,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
10,0.4230126920507682,0.49068971275885104,0.584627588510354,0.5740230460921844,0.5803690714762859,0.6177772211088844,0.6149799599198397,0.6169004676018705,0.5724365397461589,0.5547344689378757,0.5553607214428857,0.5553607214428857,0.5553607214428857,0.4230126920507682,0.4230126920507682,0.4230126920507682,0.4230126920507682,0.4230126920507682,0.47828991315965264,0.5971526386105545,0.5175350701402806,0.6163577154308617,0.6178607214428857,0.6179024716098864,0.6060871743486974,0.4230126920507682,0.5553607214428857,0.6019539078156313,0.6019539078156313,0.6185287241148965,0.6185287241148965,0.6144789579158316,0.6144789579158316,0.4837174348697395,0.5717267869071476,0.5042167668670675,0.4960754843019372,0.49315297261189045,0.5066382765531062,0.4870991983967936,0.4951152304609218,0.49465597862391447,0.4912324649298597,0.4912324649298597,0.49540748162992654,0.49311122244488975,0.49448897795591185,0.501002004008016,0.49732798931195726,0.544126833914743,0.6185287241148965
11,0.44134101536406145,0.592685370741483,0.6204074816299265,0.6147712090848363,0.5592017368069472,0.604250167000668,0.604250167000668,0.5865898463593855,0.5840430861723447,0.6416583166332666,0.6416583166332666,0.6416583166332666,0.6416583166332666,0.44134101536406145,0.44134101536406145,0.44134101536406145,0.44134101536406145,0.44134101536406145,0.6079241816967268,0.6330995323981295,0.6184452237808952,0.6087174348697395,0.6148547094188377,0.5852955911823647,0.6141449565798264,0.44134101536406145,0.6416583166332666,0.6416583166332666,0.6372327989311958,0.6372327989311958,0.6044589178356713,0.6044589178356713,0.5865898463593855,0.6005761523046093,0.5104792919171677,0.5058450233800935,0.49653473613894455,0.5031312625250501,0.500501002004008,0.5039245156980628,0.5134435537742151,0.5044672678690715,0.4933617234468938,0.4860971943887776,0.5084752839011356,0.503006012024048,0.5067217768871075,0.5179108216432866,0.48960420841683366,0.5720453252183381,0.6416583166332666
12,0.439003006012024,0.6355210420841684,0.6424933199732799,0.5956078824315297,0.6113059452237809,0.6099281897127589,0.6061706746826987,0.6047094188376754,0.5747327989311958,0.6355210420841684,0.6348947895791583,0.6348947895791583,0.6348947895791583,0.439003006012024,0.439003006012024,0.439003006012024,0.439003006012024,0.439003006012024,0.6416583166332666,0.6490063460253841,0.6368570474281897,0.6167752171008684,0.6074231796927188,0.6113059452237809,0.6036656646626587,0.439003006012024,0.6348947895791583,0.637566800267201,0.637566800267201,0.6315130260521042,0.6315130260521042,0.613435203740815,0.613435203740815,0.6381513026052105,0.5271793587174348,0.4944054776219105,0.5111472945891784,0.5068052772211089,0.5053440213760855,0.49632598530394123,0.49031396125584503,0.5066382765531062,0.509811289245157,0.5027972611890448,0.5084752839011356,0.48622244488977956,0.48701569806279227,0.4945307281229125,0.5182448229792919,0.5785166011034415,0.6424933199732799
13,0.43441048764195056,0.6343520374081496,0.6402388109552438,0.5975283901135604,0.6156479625918504,0.614437207748831,0.606003674014696,0.6054609218436874,0.5776553106212425,0.6367735470941884,0.6364812959251837,0.6364812959251837,0.6364812959251837,0.43441048764195056,0.43441048764195056,0.43441048764195056,0.43441048764195056,0.43441048764195056,0.6398213092852372,0.6470858383433534,0.6384435537742151,0.615689712758851,0.6115981963927856,0.6156479625918504,0.6049181696726786,0.43441048764195056,0.6364812959251837,0.6394038076152304,0.6394038076152304,0.6301770207080828,0.6301770207080828,0.6142702070808284,0.6142702070808284,0.636815297261189,0.5604959919839679,0.4938209752839011,0.5057197728790915,0.5044672678690715,0.5068470273881096,0.5014195056780227,0.5116065464261857,0.49428022712090847,0.4895207080828323,0.5036322645290581,0.49219271877087506,0.489061456245825,0.48977120908483635,0.508057782231129,0.480502672010688,0.5794629382221232,0.6402388109552438
14,0.45670507682030725,0.6432865731462926,0.6438293253173013,0.6525968603874416,0.6488810955243821,0.6407815631262525,0.6092601870407481,0.6158984635938544,0.6119739478957916,0.6524716098864396,0.6523463593854375,0.6523463593854375,0.6523463593854375,0.45670507682030725,0.45670507682030725,0.45670507682030725,0.45670507682030725,0.45670507682030725,0.6513443553774215,0.6314712758851035,0.6295507682030728,0.6300517702070808,0.6332665330661322,0.637566800267201,0.6010354041416166,0.45670507682030725,0.6523463593854375,0.6229542418169672,0.6229542418169672,0.6517201068804275,0.6517201068804275,0.6274632598530394,0.6274632598530394,0.6473363393453574,0.5255093520374081,0.5014195056780227,0.5039662658650634,0.4937792251169005,0.5001670006680027,0.5039245156980628,0.5057615230460922,0.4994572478289913,0.5076402805611222,0.5173263193052772,0.4822561790247161,0.5135270541082164,0.4943637274549098,0.4874331997327989,0.48375918503674015,0.5942857938098419,0.6525968603874416
15,0.44693553774215095,0.6411990647962592,0.6627421509686039,0.6605293921175684,0.6537658650634602,0.6491315965263861,0.6491315965263861,0.602120908483634,0.5931446225784903,0.6596943887775552,0.6596943887775552,0.6596943887775552,0.6596943887775552,0.44693553774215095,0.44693553774215095,0.44693553774215095,0.44693553774215095,0.44693553774215095,0.645749832999332,0.665247160988644,0.5995323981295925,0.6529726118904475,0.6345190380761523,0.6067551770207081,0.6344772879091516,0.44693553774215095,0.6596943887775552,0.6596943887775552,0.6202822311289246,0.6202822311289246,0.6511773547094188,0.6511773547094188,0.6195724782899131,0.6450818303273214,0.5479709418837675,0.49340347361389447,0.49219271877087506,0.4940297261189045,0.5080160320641283,0.4945724782899132,0.5121075484301937,0.4955327321309285,0.4951152304609218,0.5166583166332666,0.4864311957247829,0.511940547762191,0.49002171008684037,0.5128173012692051,0.4818386773547094,0.596558858457656,0.6627421509686039
16,0.44852204408817636,0.6477120908483633,0.6462925851703407,0.6441633266533067,0.6407398129592519,0.6408650634602538,0.6408650634602538,0.6117234468937875,0.5799933199732799,0.657189378757515,0.657189378757515,0.657189378757515,0.657189378757515,0.44852204408817636,0.44852204408817636,0.44852204408817636,0.44852204408817636,0.44852204408817636,0.6501753507014028,0.6548931195724783,0.6305110220440882,0.6348530394121576,0.6367735470941884,0.6201987307949232,0.6370657982631931,0.44852204408817636,0.657189378757515,0.657189378757515,0.60500167000668,0.60500167000668,0.6464178356713427,0.6464178356713427,0.5981128924515698,0.6513443553774215,0.5513527054108216,0.4968269873079492,0.5091432865731463,0.5023797595190381,0.5090180360721442,0.5066800267201069,0.4831329325317301,0.5017952571810287,0.5015447561790247,0.5135688042752171,0.4853456913827655,0.4838009352037408,0.5019622578490314,0.49068971275885104,0.5154893119572478,0.5922323041144015,0.657189378757515
17,0.4222611890447562,0.6162742150968604,0.6231629926519706,0.6205327321309285,0.6356462925851704,0.635187040748163,0.6189879759519038,0.6177772211088844,0.5713927855711423,0.6186957247828991,0.6182364729458918,0.6182364729458918,0.6182364729458918,0.4222611890447562,0.4222611890447562,0.4222611890447562,0.4222611890447562,0.4222611890447562,0.6215764863059452,0.633684034736139,0.6412408149632598,0.6009519038076152,0.6341850367401469,0.6356462925851704,0.6082164328657315,0.4222611890447562,0.6182364729458918,0.6411990647962592,0.6411990647962592,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.6181529726118904,0.520875083500334,0.5027972611890448,0.490814963259853,0.5020040080160321,0.4979542418169673,0.5026302605210421,0.48843520374081495,0.49632598530394123,0.5051770207080828,0.5010855043420174,0.49131596526386107,0.5048012692050768,0.510437541750167,0.5058450233800935,0.47920841683366733,0.5710541453276924,0.6411990647962592
18,0.4315297261189045,0.5954826319305278,0.583249832999332,0.6245824983299934,0.6073396793587175,0.6004926519706079,0.6020374081496326,0.5917668670674683,0.6100534402137608,0.6331412825651302,0.633183032732131,0.633183032732131,0.633183032732131,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.6071309285237141,0.5665080160320641,0.6367735470941884,0.6141032064128257,0.6079241816967268,0.60312291249165,0.5958583834335337,0.4315297261189045,0.633183032732131,0.6444555778223113,0.6444555778223113,0.5973196392785571,0.5973196392785571,0.6113894455577822,0.6113894455577822,0.6027054108216433,0.5602037408149633,0.5005427521710086,0.5053440213760855,0.5076820307281229,0.4958667334669339,0.5068887775551102,0.4945307281229125,0.4921509686038744,0.5108550434201736,0.5084335337341349,0.49448897795591185,0.48977120908483635,0.49841349365397464,0.49482297929191715,0.4849699398797595,0.571825750265964,0.6444555778223113
19,0.4248496993987976,0.4929442217768871,0.5830410821643287,0.5726035404141616,0.5820390781563126,0.6194472277889111,0.6156479625918504,0.6179859719438878,0.571434535738143,0.5562374749498998,0.5563627254509018,0.5563627254509018,0.5563627254509018,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.479876419505678,0.5989896459585838,0.5187040748162992,0.6184452237808952,0.6191132264529058,0.6192384769539078,0.604250167000668,0.4248496993987976,0.5563627254509018,0.602872411489646,0.602872411489646,0.6187792251169004,0.6187792251169004,0.6132264529058116,0.6132264529058116,0.48580494321977286,0.5222945891783567,0.5075567802271209,0.4981629926519706,0.5086005344021376,0.5083082832331329,0.511564796259185,0.5086422845691383,0.5060955243820975,0.49240146960587844,0.49181696726786905,0.49615898463593855,0.5078907815631263,0.5034235136940548,0.49858049432197726,0.5014195056780227,0.5431031816719859,0.6194472277889111
20,0.4537825651302605,0.6399465597862392,0.6391533066132264,0.6499248496993988,0.6431195724782899,0.6324315297261189,0.6100116900467601,0.613810955243821,0.5683450233800935,0.6527221108884436,0.6524298597194389,0.6524298597194389,0.6524298597194389,0.4537825651302605,0.4537825651302605,0.4537825651302605,0.4537825651302605,0.4537825651302605,0.6490898463593855,0.6227872411489646,0.6317217768871075,0.6197812291249165,0.6239144956579826,0.6289662658650634,0.5703490313961256,0.4537825651302605,0.6524298597194389,0.62562625250501,0.62562625250501,0.6438710754843019,0.6438710754843019,0.6267117568470274,0.6267117568470274,0.64499832999332,0.5240063460253841,0.49933199732798933,0.5038827655310621,0.4922762191048764,0.4967434869739479,0.49899799599198397,0.5063460253841016,0.49862224448897796,0.49169171676686707,0.5132348029392118,0.4836756847027388,0.4848029392117568,0.49444722778891115,0.490439211756847,0.5130678022712091,0.5904927138227072,0.6527221108884436
21,0.45244655978623916,0.6406145624582499,0.6568971275885104,0.6551018704074816,0.6466683366733467,0.6431195724782899,0.6431195724782899,0.5945223780895124,0.5476369405477622,0.657940881763527,0.657940881763527,0.657940881763527,0.657940881763527,0.45244655978623916,0.45244655978623916,0.45244655978623916,0.45244655978623916,0.45244655978623916,0.6444973279893119,0.6615731462925851,0.604124916499666,0.6473780895123581,0.6320140280561122,0.6078406813627254,0.6320557782231129,0.45244655978623916,0.657940881763527,0.657940881763527,0.6101786907147628,0.6101786907147628,0.647002338009352,0.647002338009352,0.6098029392117569,0.6438293253173013,0.4994572478289913,0.49448897795591185,0.5046342685370742,0.5007932531730127,0.4888944555778223,0.49390447561790246,0.4844689378757515,0.4977872411489646,0.499874749498998,0.5129843019372078,0.5113142952571811,0.5133600534402137,0.5054692718770875,0.509310287241149,0.48150467601870406,0.5910169103639378,0.657940881763527
22,0.45791583166332667,0.6431613226452906,0.6417835671342685,0.6500501002004008,0.6460838343353373,0.6371492985971944,0.6093854375417501,0.614687708750835,0.5612892451569806,0.6534318637274549,0.6533901135604543,0.6533901135604543,0.6533901135604543,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.6513861055444222,0.6279225116900468,0.6312625250501002,0.6241649966599866,0.6291332665330661,0.6332665330661322,0.5961506346025384,0.45791583166332667,0.6533901135604543,0.625250501002004,0.625250501002004,0.6480878423513694,0.6480878423513694,0.6267535070140281,0.6267535070140281,0.647127588510354,0.5232965931863728,0.5007932531730127,0.5029225116900468,0.49482297929191715,0.5018787575150301,0.5031312625250501,0.5088927855711423,0.49916499665998665,0.5073480293921175,0.5159485637942551,0.5138610554442218,0.4838426853707415,0.49390447561790246,0.510437541750167,0.48505344021376084,0.5921735446201044,0.6534318637274549
23,0.437750501002004,0.6361055444221777,0.6424098196392786,0.5988643954575819,0.6152304609218436,0.6138527054108216,0.6047511690046761,0.604124916499666,0.5761523046092184,0.6376085504342017,0.6373162992651971,0.6373162992651971,0.6373162992651971,0.437750501002004,0.437750501002004,0.437750501002004,0.437750501002004,0.437750501002004,0.6430778223112893,0.6497578490313961,0.6396125584502338,0.615689712758851,0.6111806947227789,0.6152304609218436,0.6049181696726786,0.437750501002004,0.6373162992651971,0.6399883099532399,0.6399883099532399,0.6300935203740815,0.6300935203740815,0.6138527054108216,0.6138527054108216,0.6395708082832331,0.5254258517034068,0.5011690046760187,0.5088927855711423,0.4934452237808951,0.49056446225784905,0.5029225116900468,0.508934535738143,0.5070557782231129,0.5085587842351369,0.5020457581830328,0.48843520374081495,0.508183032732131,0.5085587842351369,0.49444722778891115,0.5201653306613226,0.5791753259605631,0.6424098196392786
24,0.4390447561790247,0.6000751503006012,0.5872578490313961,0.6223279893119572,0.605252171008684,0.593812625250501,0.5951903807615231,0.5850868403473614,0.6032899131596526,0.6371492985971944,0.6368570474281897,0.6368570474281897,0.6368570474281897,0.4390447561790247,0.4390447561790247,0.4390447561790247,0.4390447561790247,0.4390447561790247,0.6120574482297929,0.559493987975952,0.6325985303941216,0.6083416833667334,0.6018286573146293,0.5971108884435538,0.5907648630594522,0.4390447561790247,0.6368570474281897,0.6401970607882431,0.6401970607882431,0.5898046092184369,0.5898046092184369,0.6063794255177021,0.6063794255177021,0.6071309285237141,0.52187708750835,0.49787074148296595,0.49273547094188375,0.5070140280561122,0.4943637274549098,0.5073897795591182,0.5041332665330661,0.5036740146960588,0.4904809619238477,0.48997995991983967,0.5066800267201069,0.4868486973947896,0.5010855043420174,0.4915664662658651,0.512441549766199,0.5708484870976521,0.6401970607882431
25,0.43891950567802274,0.488560454241817,0.4919422177688711,0.5605377421509686,0.563877755511022,0.6054191716766867,0.6054191716766867,0.5986138944555778,0.5685120240480962,0.5641700066800267,0.5641700066800267,0.5641700066800267,0.5641700066800267,0.43891950567802274,0.43891950567802274,0.43891950567802274,0.43891950567802274,0.43891950567802274,0.47231963927855714,0.5607882431529726,0.5862140948563794,0.5735220440881763,0.6067551770207081,0.5979041416165665,0.6054609218436874,0.43891950567802274,0.5641700066800267,0.5641700066800267,0.6025801603206413,0.6025801603206413,0.6062124248496994,0.6062124248496994,0.5986138944555778,0.48117067468269875,0.5494321977287909,0.49799599198396793,0.5063877755511023,0.5051352705410822,0.5065130260521042,0.5048430193720775,0.4979124916499666,0.5084752839011356,0.4945307281229125,0.48918670674682696,0.49912324649298595,0.499749498997996,0.49862224448897796,0.48601369405477624,0.5020457581830328,0.5388230164031769,0.6062124248496994
