,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
10,0.36026770522176427,0.6120164858017922,0.6151926494498431,0.6128483381858055,0.6168563542178697,0.6188225507619012,0.6254017468900064,0.6254017468900064,0.5938669792415019,0.6145120429538322,0.621998714409952,0.6226036979619617,0.3618557870457897,0.3618557870457897,0.36026770522176427,0.36026770522176427,0.36026770522176427,0.36026770522176427,0.6148901576738383,0.6136801905698189,0.6124702234657995,0.6238892880099822,0.623813665065981,0.6244186486179907,0.6130752070178092,0.36026770522176427,0.6016561424736265,0.6151170265058419,0.6002193065376035,0.5332930010965327,0.5975725034975612,0.5975725034975612,0.6240405338979846,0.614436420009831,0.5632396869210118,0.5362422959125799,0.5460732786327371,0.556811736680909,0.5389647218966235,0.5376791318486028,0.5500056717208001,0.5457707868567323,0.5540136877528642,0.5384353612886149,0.5412334102166597,0.5443339509207094,0.5528793435928461,0.533066132264529,0.5345029682005521,0.5367716565205883,0.5404771807766476,0.5411577872726585,0.5315536733845049,0.5494763111127916,0.552520674772726,0.6254017468900064
11,0.4172874049986766,0.6483911218663743,0.652247892010436,0.6509623019624154,0.6420387945702726,0.6434756305062956,0.6427950240102848,0.6427950240102848,0.6358377131621734,0.6486179906983779,0.4232616175747722,0.42016107687072257,0.4193292244867093,0.4193292244867093,0.4172874049986766,0.4172874049986766,0.4172874049986766,0.4172874049986766,0.6514916625704239,0.6546678262184746,0.6532309902824517,0.6079328468257269,0.6498279578023972,0.6294853858660717,0.5947744545695164,0.4172874049986766,0.6322834347941165,0.6521722690664348,0.6139070594018226,0.645441827050327,0.6452905811623246,0.6452905811623246,0.6225280750179605,0.6541384656104662,0.5442583279767081,0.5314780504405037,0.525125723144402,0.5103036261201649,0.5230839036563694,0.5184709040722956,0.5349567058645593,0.5033463152720535,0.5257307066964116,0.519000264680304,0.5276969032404432,0.5248232313683971,0.5290581162324649,0.5294362309524709,0.5266381820244262,0.5137066586002194,0.5169584451922713,0.5151434945362423,0.5212689530003403,0.5241426248723863,0.5739911089024409,0.6546678262184746
12,0.45233863954323744,0.6104662154497674,0.6753507014028056,0.678375619162854,0.678375619162854,0.6785268650508565,0.6772412750028358,0.6778462585548456,0.66937648882671,0.6730063901387681,0.461186523991379,0.4560441637992967,0.4536998525352592,0.4536998525352592,0.45233863954323744,0.45233863954323744,0.45233863954323744,0.45233863954323744,0.6066850682497069,0.6741407342987863,0.6776950126668431,0.6778462585548456,0.6785268650508565,0.6779218814988468,0.6735357507467765,0.45233863954323744,0.6270276401860324,0.6764094226188225,0.6764094226188225,0.6235489847619767,0.622565886489961,0.5954928725375279,0.5954928725375279,0.6757288161228117,0.509812076984157,0.5168450107762695,0.5235754527923772,0.5045184709040723,0.5040647332400651,0.5150300601202404,0.5200967973683216,0.5052747003440844,0.5234242069043747,0.5345407796725526,0.514500699512232,0.5140469618482247,0.5166181419442659,0.5189624532083034,0.49204068514387267,0.5031572579120506,0.5003592089840058,0.49438499640791017,0.5110220440881763,0.5118538964721897,0.5950304922513491,0.6785268650508565
13,0.4193670359587099,0.6584867848905358,0.6633266533066132,0.6631754074186108,0.6428328354822853,0.6446477861383144,0.6435890649222974,0.6435890649222974,0.6504707528264075,0.65999924377056,0.4251143797028018,0.42140885544674256,0.42125760955874014,0.42125760955874014,0.4193670359587099,0.4193670359587099,0.4193670359587099,0.4193670359587099,0.6621166862025939,0.6654440957386472,0.6646122433546338,0.6043407569856695,0.6618898173705903,0.6284644761220555,0.6382954588422127,0.4193670359587099,0.6422278519302757,0.662872915642606,0.6144742314818316,0.6468408515143494,0.6469164744583507,0.6469164744583507,0.6197678375619163,0.6646122433546338,0.6333799674821341,0.5275834688244413,0.5279615835444473,0.5154837977842477,0.5142738306802284,0.5279615835444473,0.536128861496578,0.505123454456082,0.5284153212084547,0.5377169433206035,0.5228192233523651,0.5222898627443566,0.5218361250803494,0.5114757817521837,0.5253904034484063,0.5393050251446289,0.5157862895602526,0.5250879116724014,0.5210798956403373,0.519567436760313,0.5822437327485158,0.6654440957386472
14,0.3834461375581351,0.4649676711914395,0.628313230234053,0.6339093280901426,0.6328506068741256,0.6125080349378001,0.6119786743297917,0.6058532158656936,0.5889136764094226,0.5957953643135327,0.38412674405414604,0.38503421938216054,0.3830680228381291,0.3830680228381291,0.3834461375581351,0.3834461375581351,0.3834461375581351,0.3834461375581351,0.5165425190002647,0.6219609029379514,0.6326993609861232,0.6258176730820131,0.619314099897909,0.6123567890497977,0.6242295912579877,0.3834461375581351,0.5243316822323894,0.6238514765379817,0.6361780164101789,0.6362536393541801,0.6364805081861837,0.6364805081861837,0.6364805081861837,0.6217340341059477,0.5393050251446289,0.5321964684085151,0.5437667788407002,0.526751616440428,0.5424811887926797,0.5228948462963663,0.5453548606647257,0.5388512874806216,0.5353726320565659,0.5327258290165237,0.5362044844405792,0.5354482550005671,0.5330283207925285,0.5334820584565357,0.5363557303285816,0.5378681892086059,0.5306083865844897,0.5303058948084849,0.5316671078005066,0.5444473853367111,0.5415737134646653,0.6364805081861837
15,0.4552879343592846,0.6186334934018981,0.6789806027148637,0.6814761598669036,0.6814761598669036,0.6814761598669036,0.6797368321548758,0.6798880780428782,0.6717208000907475,0.6764094226188225,0.4648920482474383,0.45952281922335236,0.4568003932393088,0.4568003932393088,0.4552879343592846,0.4552879343592846,0.4552879343592846,0.4552879343592846,0.6151548379778424,0.6790562256588649,0.6814761598669036,0.6810224222028963,0.6811736680908987,0.6800393239308806,0.6755775702348092,0.4552879343592846,0.6331530986501305,0.6790562256588649,0.6790562256588649,0.5709154157371347,0.6007864786176126,0.6001058721216017,0.6001058721216017,0.6791318486028661,0.6429084584262865,0.516996256664272,0.5223654856883578,0.5067871592241086,0.5229704692403675,0.5168450107762695,0.5225167315763602,0.5112489129201799,0.49937611071199,0.4865202102317843,0.5046697167920747,0.5028547661360456,0.5105683064241691,0.5180549778802889,0.5257685181684123,0.5151813060082429,0.517374371384278,0.5133663553522139,0.5132151094642114,0.5072408968881158,0.5999503049225136,0.6814761598669036
16,0.3833705146141339,0.5408931069686543,0.6454796385223277,0.65062199871441,0.649185162778387,0.6327749839301244,0.6342874428101486,0.6329262298181269,0.6098612318977578,0.6255908042500095,0.38518546527016295,0.3859416947101751,0.3830680228381291,0.3830680228381291,0.3833705146141339,0.3833705146141339,0.3833705146141339,0.3833705146141339,0.5418005822966688,0.6362536393541801,0.649185162778387,0.6409422618822551,0.6311112791620977,0.6326993609861232,0.6400347865542405,0.3833705146141339,0.5483041554807728,0.6426059666502817,0.6522857034824365,0.6525881952584414,0.6530419329224487,0.6530419329224487,0.6530419329224487,0.6371611146821946,0.6271032631300336,0.5407418610806519,0.5435399100086966,0.5252391575604038,0.5434642870646954,0.5515559420728249,0.5433886641206942,0.5383219268726132,0.5374900744885999,0.5396075169206337,0.5329526978485273,0.5358263697205732,0.5286421900404583,0.5369607138805914,0.5362801073845804,0.5327258290165237,0.5424811887926797,0.5396831398646349,0.5356751238325708,0.5376413203766023,0.5585802332427658,0.6530419329224487
17,0.4529058116232465,0.6067228797217076,0.6699436609067191,0.673497939274776,0.673497939274776,0.6731954474987711,0.6728929557227663,0.6730442016107687,0.664498808938632,0.6687336938026998,0.46175369607138805,0.4577456800393239,0.45472076227927555,0.45472076227927555,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.6036223390176579,0.6703973985707263,0.6729685786667675,0.6731954474987711,0.673497939274776,0.673497939274776,0.669565546186713,0.4529058116232465,0.624191779785987,0.6722123492267554,0.6722123492267554,0.6207131243619314,0.6200325178659205,0.5937157333534995,0.5937157333534995,0.6706998903467312,0.5057662494800923,0.5149166257042387,0.4983552009679737,0.5053881347600863,0.5221008053843537,0.5032706923280523,0.49268348016788294,0.5108329867281733,0.5018338563920294,0.48965856240783456,0.5080349378001285,0.5162778386962604,0.5137822815442206,0.5127991832722048,0.5094717737361516,0.5162778386962604,0.5036488070480584,0.5146897568722351,0.5127235603282035,0.5131016750482096,0.5923545203614777,0.673497939274776
18,0.4527167542632435,0.6143986085378303,0.6745944719627935,0.6774681438348394,0.6774681438348394,0.6773925208908382,0.6774681438348394,0.6778462585548456,0.6699058494347185,0.6745944719627935,0.4619427534313911,0.45702726207131245,0.45415359019926643,0.45415359019926643,0.4527167542632435,0.4527167542632435,0.4527167542632435,0.4527167542632435,0.6104662154497674,0.6737626195787803,0.6764094226188225,0.676938783226831,0.6776193897228419,0.6777706356108444,0.6731576360267705,0.4527167542632435,0.6276326237380421,0.6770900291148334,0.6770900291148334,0.5718228910651492,0.6039626422656634,0.562370023064998,0.562370023064998,0.6749725866827996,0.6408666389382539,0.5067115362801073,0.5025522743600408,0.5235754527923772,0.523877944568382,0.5067871592241086,0.5213067644723409,0.5048209626800771,0.5275078458804401,0.5119295194161909,0.5199455514803192,0.5145763224562332,0.5166181419442659,0.5154837977842477,0.49506560290392104,0.5135932241842175,0.5127613718002042,0.5110220440881763,0.509812076984157,0.5132151094642114,0.5951147578175218,0.6778462585548456
19,0.3893069157182289,0.5107573637841721,0.6154195182818467,0.6307709759140924,0.6349302378341589,0.6188225507619012,0.6203350096419253,0.6201081408099217,0.5929595039134874,0.6281997958180512,0.39860853783037775,0.392936817030287,0.3907437516542519,0.3907437516542519,0.3893069157182289,0.3893069157182289,0.3893069157182289,0.3893069157182289,0.5120429538321927,0.6198056490339169,0.6319809430181117,0.6355352213861686,0.6299391235300791,0.6203350096419253,0.6192762884259084,0.3893069157182289,0.49412031610390594,0.6173857148258781,0.5623322115929973,0.5869096683933905,0.6302416153060839,0.6302416153060839,0.6319809430181117,0.623435550345975,0.6274435663780391,0.536998525352592,0.5345029682005521,0.5301924603924831,0.5314024274965025,0.5342760993685484,0.5286800015124589,0.5310243127764964,0.5288312474004613,0.5340492305365447,0.5361666729685787,0.533066132264529,0.5348054599765569,0.5338223617045411,0.5322342798805157,0.5295118538964722,0.5352591976405642,0.5400234431126404,0.5326123946005218,0.5253525919764056,0.5444052525536246,0.6355352213861686
20,0.45343517223125496,0.6189737966499036,0.6820433319469127,0.685370741482966,0.685370741482966,0.685370741482966,0.6849926267629599,0.6849926267629599,0.6759178734828147,0.6812114795628994,0.46326615495141227,0.45857753242333726,0.4550232540552804,0.4550232540552804,0.45343517223125496,0.45343517223125496,0.45343517223125496,0.45343517223125496,0.6155707641698491,0.6816652172269067,0.6847657579309563,0.6849170038189587,0.6856732332589708,0.6852194955949635,0.6813627254509018,0.45343517223125496,0.6348546148901577,0.6844632661549515,0.6844632661549515,0.6192006654819072,0.6183688130978939,0.6001436835936023,0.6001436835936023,0.6827239384429236,0.6471811547623549,0.513933527432223,0.49805270919196887,0.5253525919764056,0.5029682005520475,0.5174121828562785,0.5189246417363028,0.5082618066321322,0.5223276742163573,0.5084886754641358,0.5173365599122773,0.5149922486482399,0.5172609369682761,0.4981283321359701,0.5270919196884335,0.5141603962642266,0.5188490187923016,0.4954815290959277,0.5103792490641661,0.5090936590161455,0.6036417849175439,0.6856732332589708
21,0.4265890271108254,0.5782886527772526,0.6061935191136991,0.606496010889704,0.606496010889704,0.6061178961696979,0.5500812946648013,0.6024123719136386,0.5556017695768897,0.5556017695768897,0.4334707150149355,0.42968956781487505,0.42749650243883996,0.42749650243883996,0.4265890271108254,0.4265890271108254,0.4265890271108254,0.4265890271108254,0.5761712103452188,0.6052860437856846,0.6061935191136991,0.6061178961696979,0.605059174953681,0.6038492078496616,0.5429727379286876,0.4265890271108254,0.5835822588573373,0.5289068703444625,0.5356373123605702,0.5362422959125799,0.5376791318486028,0.5376791318486028,0.5396453283926343,0.6036979619616591,0.5183196581842932,0.5127991832722048,0.5314780504405037,0.5168071993042689,0.5186977729042992,0.5193783794003101,0.5278481491284456,0.5214958218323439,0.5299655915604794,0.5364691647445835,0.5192271335123076,0.5207395923923318,0.5196052482323137,0.5239913789843839,0.5120429538321927,0.5137066586002194,0.5158997239762544,0.5217226906643475,0.5188490187923016,0.5140847733202254,0.5317718995943369,0.606496010889704
22,0.4203501342307256,0.6515294740424245,0.6562180965704995,0.6612848338185806,0.643437819034295,0.6432865731462926,0.6429840813702877,0.6429840813702877,0.6514538510984232,0.6600748667145612,0.42692933035883085,0.4225431996067607,0.4225431996067607,0.4225431996067607,0.4203501342307256,0.4203501342307256,0.4203501342307256,0.4203501342307256,0.6546300147464741,0.6596967519945551,0.6611335879305782,0.6561424736264982,0.6617385714825879,0.6472945891783567,0.6579574242825273,0.4203501342307256,0.6335312133701365,0.6559156047944946,0.6404885242182479,0.6404129012742467,0.6404885242182479,0.6404885242182479,0.6252126895300034,0.6592430143305479,0.5307596324724921,0.5231973380723711,0.5301546489204825,0.5231973380723711,0.5258441411124135,0.5347676485045563,0.5142738306802284,0.49869550421597914,0.5268272393844292,0.5165425190002647,0.5157862895602526,0.5266759934964268,0.5152569289522441,0.5272053541044353,0.512685748856203,0.5145763224562332,0.5172987484402768,0.5247854198963966,0.5238023216243808,0.529625288312474,0.5810013558113531,0.6617385714825879
