,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
106,0.47233491372989883,0.5904003128207634,0.5909135343858448,0.5947260374407352,0.5924043208367955,0.5872476660638349,0.5674030988806882,0.5674030988806882,0.5704579891490298,0.5997360574808153,0.5993205924043208,0.5993205924043208,0.5993205924043208,0.47233491372989883,0.47233491372989883,0.47233491372989883,0.47233491372989883,0.47233491372989883,0.5951170633950829,0.5845104843834009,0.5805513465956302,0.5818221809472603,0.5838995063297326,0.5855858057578571,0.5632728872378904,0.47233491372989883,0.5993205924043208,0.5780096778923701,0.5780096778923701,0.5969988758003812,0.5969988758003812,0.5797204164426414,0.5797204164426414,0.5925265164475292,0.5993205924043208,0.49638300992228357,0.4987780438926634,0.503470355344836,0.503836942177037,0.5067940759567916,0.4973850139302996,0.49516105381494696,0.5035436727112762,0.5008553692751356,0.5061097805366831,0.5145412776773058,0.5109976049660296,0.5102155530573341,0.5020040080160321,0.5062075370252701,0.5065985629796178,0.48988220343125277,0.5105332616452417,0.5007820519086954,0.5152744513417078,0.4975072095410333,0.503568111833423,0.5032992814898088,0.4942079280512244,0.5029815729019014,0.5104355051566548,0.5052299721394008,0.4979715528618212,0.49802043110611466,0.5019551297717386,0.4983625788161689,0.4991690698470111,0.4986558482819297,0.49709174446453885,0.49486778434918616,0.49093308568356225,0.495796470990762,0.5049122635514932,0.4930837284324747,0.5032259641233687,0.49244831125665967,0.5058653893152159,0.5173273376020333,0.4964563272887238,0.495796470990762,0.4980448702282614,0.4989246786255438,0.5087003274842368,0.5640109487267216,0.5997360574808153
107,0.4740456522801701,0.5926487120582629,0.5836062368639718,0.5827997458331297,0.5810890072828584,0.5780829952588104,0.5795004643433208,0.5633706437264774,0.5499291265457745,0.6014223569089399,0.6014223569089399,0.6014223569089399,0.6014223569089399,0.4740456522801701,0.4740456522801701,0.4740456522801701,0.4740456522801701,0.4740456522801701,0.5933574466005181,0.5908890952636981,0.5821398895351679,0.5429150984896622,0.5761767437313652,0.5664255339948189,0.5762989393420989,0.4740456522801701,0.6014223569089399,0.6014223569089399,0.568527298499438,0.568527298499438,0.582408719878782,0.582408719878782,0.5580429150984897,0.5933085683562247,0.6014223569089399,0.49882692213695684,0.49882692213695684,0.4979471137396745,0.5058898284373625,0.49516105381494696,0.49723837919741926,0.49462339312771886,0.49557651889144144,0.5052544112615475,0.5048878244293465,0.5130260521042084,0.5131971259592355,0.5117307786304316,0.5002443912214674,0.500733173664402,0.49990224351141305,0.4913974290043502,0.4967007185101911,0.5077716408426609,0.5123906349283933,0.5032259641233687,0.5015152255730975,0.5007576127865487,0.5008553692751356,0.4983381396940222,0.49019991201916024,0.5024439122146732,0.5009042475194291,0.5061342196588299,0.4976538442739137,0.5059875849259494,0.501368590840217,0.501002004008016,0.49147074637079036,0.49858253091548954,0.4939635368297571,0.5044967984749987,0.5080893494305685,0.49191065056943156,0.5020040080160321,0.5066718803460579,0.49584534923505547,0.5087247666063835,0.5047656288186129,0.5074294931326067,0.5027860599247275,0.49980448702282615,0.49159294198152403,0.5605922646687103,0.6014223569089399
108,0.4729214526614204,0.584779314727015,0.598025318930544,0.5963390195024195,0.5916955862945403,0.5824820372452222,0.5877120093846229,0.5589716017400655,0.5521530866611272,0.5986362969842123,0.5986362969842123,0.5986362969842123,0.5986362969842123,0.4729214526614204,0.4729214526614204,0.4729214526614204,0.4729214526614204,0.4729214526614204,0.5880297179725305,0.6012512830539127,0.5583850628085439,0.5920621731267413,0.5796959773204946,0.5623197614741678,0.5793293904882937,0.4729214526614204,0.5986362969842123,0.5986362969842123,0.5727308275086759,0.5727308275086759,0.5894471870570409,0.5894471870570409,0.5703602326604429,0.587980839728237,0.5986362969842123,0.5029326946576079,0.4979471137396745,0.4972139400752725,0.49445231927269173,0.4922283591573391,0.4967495967544846,0.5005865389315216,0.49855809179334276,0.5034947944669828,0.5032748423676622,0.48951561659905174,0.5121706828290727,0.5160320641282565,0.49814262671684834,0.505572119849455,0.5003910259543477,0.49266826335598024,0.5011975169851899,0.4927660198445672,0.514981181875947,0.5057187545823354,0.5029326946576079,0.5001221956107337,0.5025172295811134,0.497262818319566,0.5053521677501344,0.4905176206070678,0.4998778043892663,0.4994867784349186,0.49843589618260914,0.5020284471381788,0.49838701793831564,0.4938657803411701,0.5043746028642652,0.4983381396940222,0.5058898284373625,0.49784935725108753,0.4932792414096486,0.49831370057187546,0.505474363360868,0.4960653013343761,0.497898235495381,0.511510826531111,0.5072584192775795,0.4902732293856005,0.5006354171758151,0.5008798083972824,0.48836697785815536,0.5627666482791367,0.6012512830539127
109,0.4699643188816658,0.4935969499975561,0.4957231536243218,0.5329928148980888,0.5333838408524366,0.5566498851361259,0.5561366635710445,0.5526418691040618,0.5359010704335501,0.5375140524952343,0.5375140524952343,0.5375140524952343,0.5375140524952343,0.4699643188816658,0.4699643188816658,0.4699643188816658,0.4699643188816658,0.4699643188816658,0.48325920132948824,0.4940124150740505,0.5479251185297425,0.5401534776870814,0.5586294540300113,0.5523730387604477,0.5578229629991691,0.4699643188816658,0.5375140524952343,0.5375140524952343,0.5556478811281099,0.5556478811281099,0.5567476416247128,0.5567476416247128,0.5526418691040618,0.4886358082017694,0.5375140524952343,0.500366586832201,0.49709174446453885,0.5005132215650814,0.5017596167945647,0.5046678723300259,0.5010264431301628,0.5049611417957867,0.4988758003812503,0.5012708343516301,0.5052544112615475,0.502101764504619,0.49469671049415903,0.49513661469280024,0.49870472652622316,0.49870472652622316,0.49846033530475586,0.49831370057187546,0.5000977564885869,0.4984114570604624,0.4926193851116868,0.49430568453981133,0.5017840559167115,0.5038125030548902,0.5067451977124982,0.4940124150740505,0.5014174690845105,0.5090180360721442,0.5041546507649445,0.49731169656385943,0.4942568062955179,0.5036658683220099,0.5084803753849162,0.50493670267364,0.49213060266875214,0.49650520553301725,0.5007820519086954,0.5007576127865487,0.5009286866415759,0.5031770858790752,0.4875604868273132,0.4984847744269026,0.5004643433207879,0.5005376606872282,0.505474363360868,0.500268830343614,0.5054988024830148,0.5005132215650814,0.496163057822963,0.5231319782421987,0.5586294540300113
110,0.4690111931179432,0.5585805757857177,0.5472652622317806,0.5651546996431888,0.5294980204311062,0.5575785717777018,0.5484383400948238,0.5484383400948238,0.5602668752138423,0.5820421330465809,0.5819688156801408,0.5819688156801408,0.5819688156801408,0.4690111931179432,0.4690111931179432,0.4690111931179432,0.4690111931179432,0.4690111931179432,0.5661322645290581,0.5379050784495821,0.5768366000293269,0.5658145559411506,0.5626374700620753,0.5599247275037881,0.5484383400948238,0.4690111931179432,0.5819688156801408,0.5829463805660101,0.5829463805660101,0.5558922723495772,0.5558922723495772,0.555183537807322,0.555183537807322,0.5635417175815045,0.5819688156801408,0.5012219561073367,0.49799599198396793,0.4966274011437509,0.4999266826335598,0.5037636248105968,0.4998289261449729,0.5059631458038027,0.4982159440832885,0.49694510973165845,0.4941346106847842,0.515812112028936,0.5096290141258126,0.507673884354074,0.5015641038173909,0.5004887824429346,0.49501441908206656,0.5127083435163009,0.4967495967544846,0.49252162862309984,0.5072584192775795,0.5055232416051615,0.4993157045798915,0.4990957524805709,0.4975805269074735,0.505474363360868,0.5085781318735031,0.4919350896915783,0.4990468742362774,0.5014419082066572,0.5006842954201085,0.5015885429395376,0.5031282076347817,0.493328119653942,0.4994867784349186,0.4966762793880444,0.4906886944620949,0.49990224351141305,0.49528324942568064,0.5017840559167115,0.4964318881665771,0.501002004008016,0.5050344591622269,0.4949411017156264,0.4976782833960604,0.5001955129771739,0.5006842954201085,0.5007820519086954,0.4967251576323378,0.5445560109766572,0.5829463805660101
111,0.47235935285204556,0.5881274744611173,0.5992717141600273,0.5968033628232073,0.5912801212180459,0.5807957378170976,0.5876875702624762,0.5622708832298744,0.5557456376166968,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.47235935285204556,0.47235935285204556,0.47235935285204556,0.47235935285204556,0.47235935285204556,0.5914267559509262,0.6016178698861137,0.5559900288381642,0.5934063248448116,0.5776186519380224,0.5598514101373478,0.5773498215944083,0.47235935285204556,0.6012024048096193,0.6012024048096193,0.5779363605259299,0.5779363605259299,0.5892272349577203,0.5892272349577203,0.5725841927757955,0.5916222689281001,0.6012024048096193,0.5033970379783959,0.501099760496603,0.4997800479006794,0.5064519282467373,0.5043746028642652,0.49868028740407644,0.5022728383596461,0.5000488782442934,0.5012708343516301,0.5027616208025808,0.48861136907962266,0.5109731658438829,0.5126839043941541,0.49802043110611466,0.5044234811085586,0.49816706583899506,0.5064763673688841,0.5006354171758151,0.49313260667676817,0.4863629698421233,0.5081382276748619,0.5001710738550271,0.4976538442739137,0.507038467178259,0.4969939879759519,0.5028349381690209,0.5090669143164378,0.49907131335842414,0.49897355686983724,0.5004643433207879,0.502737181680434,0.49352363263111587,0.5002932694657608,0.5074294931326067,0.498900239503397,0.5055232416051615,0.5015396646952441,0.4960897404565228,0.503568111833423,0.5032992814898088,0.5032748423676622,0.5016862994281246,0.5101666748130407,0.508407058018476,0.4937680238525832,0.49430568453981133,0.4937680238525832,0.5129282956156215,0.5637916948880338,0.6016178698861137
112,0.4598220831907718,0.489857764309106,0.5438682242533848,0.5379539566938756,0.5446013979177868,0.5662788992619385,0.5636883523143849,0.5636883523143849,0.5379539566938756,0.5361454616550173,0.5364142919986314,0.5364142919986314,0.5364142919986314,0.4598220831907718,0.4598220831907718,0.4598220831907718,0.4598220831907718,0.4598220831907718,0.48206168434429836,0.5550613421965883,0.5082604232855956,0.5657656776968571,0.5663033383840852,0.5662300210176451,0.5578474021213158,0.4598220831907718,0.5364142919986314,0.5598758492594946,0.5598758492594946,0.5663033383840852,0.5663033383840852,0.5625641526956352,0.5625641526956352,0.4854831614448409,0.5364142919986314,0.5037147465663033,0.49447675839483846,0.5005376606872282,0.5027616208025808,0.49731169656385943,0.49929126545774477,0.4938902194633169,0.4998289261449729,0.5025172295811134,0.498631409159783,0.4937191456082898,0.49912019160271764,0.49921794809130454,0.4971161835866856,0.49838701793831564,0.4880248301481011,0.504105772520651,0.50246835133682,0.4952588103035339,0.5039835769099174,0.49784935725108753,0.49770272251820713,0.4985092135490493,0.4974338921745931,0.5013197125959236,0.5036414291998631,0.4903709858741874,0.5007087345422553,0.49968229141209247,0.4973605748081529,0.4972872574417127,0.5006842954201085,0.4971406227088323,0.499633413167799,0.49364582824184955,0.4966029620216042,0.4935480717532626,0.5026638643139938,0.499633413167799,0.4987780438926634,0.501099760496603,0.4975072095410333,0.5033481597341023,0.5014419082066572,0.4995600958013588,0.4988758003812503,0.4995600958013588,0.5043990419864118,0.527124632540342,0.5663033383840852
113,0.4593333007478371,0.5794515860990274,0.5827508675888362,0.5732929273180507,0.5789139254117992,0.5789139254117992,0.5678430030793294,0.5678430030793294,0.540935529595777,0.5774475780829953,0.5770809912507943,0.5770809912507943,0.5770809912507943,0.4593333007478371,0.4593333007478371,0.4593333007478371,0.4593333007478371,0.4593333007478371,0.5827997458331297,0.5858790752236179,0.585512488391417,0.5599247275037881,0.578107434380957,0.5789139254117992,0.5617332225426462,0.4593333007478371,0.5770809912507943,0.5854880492692702,0.5854880492692702,0.5617332225426462,0.5617332225426462,0.5617332225426462,0.5617332225426462,0.5805513465956302,0.5770809912507943,0.49560095801358817,0.5036169900777164,0.5001466347328803,0.49704286622024535,0.5053277286279877,0.5017840559167115,0.5014663473288039,0.498900239503397,0.49596754484578914,0.5057676328266288,0.4872672173615524,0.5059631458038027,0.48734053472799255,0.4994134610684784,0.5,0.49965785228994575,0.5067451977124982,0.5033970379783959,0.5120240480961924,0.5133681998142626,0.49828926144972874,0.49936458282418494,0.49621193606725644,0.49557651889144144,0.500733173664402,0.48888019942323674,0.4968229141209248,0.5001221956107337,0.5116574612639914,0.505474363360868,0.5034459162226893,0.5087492057285302,0.5055476807273083,0.494794466982746,0.5036658683220099,0.5119018524854587,0.5054254851165746,0.5087247666063835,0.4952343711813872,0.4990224351141307,0.506036463170243,0.504203529009238,0.5050100200400801,0.5019306906495918,0.5074783713769001,0.5008309301529889,0.49491666259347966,0.5069895889339655,0.5508417531927967,0.5858790752236179
114,0.4607263307102009,0.48572755266630824,0.5462876973459113,0.5380272740603158,0.5426707072681949,0.5690893983088128,0.5656190429639767,0.5656190429639767,0.5563321765482184,0.5449679847499878,0.5451879368493083,0.5451879368493083,0.5451879368493083,0.4607263307102009,0.4607263307102009,0.4607263307102009,0.4607263307102009,0.4607263307102009,0.4780292291900875,0.5577740847548756,0.5526663082262085,0.5696026198738942,0.5699447675839484,0.5692849112859866,0.5575785717777018,0.4607263307102009,0.5451879368493083,0.567427538002835,0.567427538002835,0.5688694462094922,0.5688694462094922,0.5646414780781074,0.5646414780781074,0.4810108020919889,0.5451879368493083,0.501735177672418,0.5042768463756782,0.4989491177476905,0.5005376606872282,0.5011486387408964,0.5019551297717386,0.49777603988464736,0.49936458282418494,0.5038125030548902,0.5021750818710592,0.5029326946576079,0.4937680238525832,0.5036414291998631,0.4990468742362774,0.5004154650764945,0.4926438242338335,0.4935725108754094,0.5032748423676622,0.5051566547729606,0.492326115645926,0.5023705948482331,0.5024194730925265,0.5017107385502713,0.5036169900777164,0.5044234811085586,0.4938413412190234,0.48668067843003077,0.4942812454176646,0.5014663473288039,0.5009531257637225,0.49921794809130454,0.5004154650764945,0.4994623393127719,0.5036169900777164,0.510044479202307,0.49584534923505547,0.49831370057187546,0.49926682633559805,0.4997556087785327,0.49288821545530087,0.4994623393127719,0.5013441517180703,0.5022483992374994,0.4995600958013588,0.4982159440832885,0.503836942177037,0.5028104990468742,0.4932303631653551,0.5315180884416919,0.5699447675839484
115,0.46610293758248206,0.5814800332372061,0.584877071215602,0.5546947553643873,0.5652524561317758,0.5652524561317758,0.5592648712058262,0.559289310327973,0.5408133339850433,0.5853902927806833,0.5850725841927757,0.5850725841927757,0.5850725841927757,0.46610293758248206,0.46610293758248206,0.46610293758248206,0.46610293758248206,0.46610293758248206,0.584779314727015,0.5879075223617968,0.578840608045359,0.5667921208270199,0.5625885918177819,0.5652524561317758,0.5579940368541962,0.46610293758248206,0.5850725841927757,0.5793049513661469,0.5793049513661469,0.5762500610978054,0.5762500610978054,0.5626374700620753,0.5626374700620753,0.5830685761767437,0.5850725841927757,0.4978249181289408,0.4949411017156264,0.49709174446453885,0.5022483992374994,0.49205728530231196,0.5016129820616844,0.5028104990468742,0.5036658683220099,0.4979471137396745,0.5039346986656239,0.5083093015298891,0.4883425387360086,0.48658292194144387,0.49772716164035385,0.498900239503397,0.49459895400557213,0.493425876142529,0.5065496847353244,0.5077472017205142,0.5098734053472799,0.5007576127865487,0.4991935089691578,0.5002443912214674,0.49379246297472995,0.5011975169851899,0.51114423969891,0.49200840705801846,0.4951121755706535,0.4906153770956547,0.4999755608778533,0.4966274011437509,0.4953321276699741,0.49731169656385943,0.49364582824184955,0.49704286622024535,0.5120240480961924,0.49459895400557213,0.4848477442690259,0.49760496602962023,0.5004154650764945,0.5056209980937485,0.5043746028642652,0.490957524805709,0.5025905469475537,0.5080893494305685,0.49787379637323426,0.4950388582042133,0.493425876142529,0.5516573216118648,0.5879075223617968
116,0.46453883376509114,0.5767877217850335,0.5634439610929175,0.5692604721638399,0.5786450950681852,0.5752724962119361,0.5786450950681852,0.5651791387653355,0.5689183244537857,0.5786695341903318,0.5786695341903318,0.5786695341903318,0.5786695341903318,0.46453883376509114,0.46453883376509114,0.46453883376509114,0.46453883376509114,0.46453883376509114,0.5766166479300063,0.5368053179529791,0.588714013392639,0.5816511070922332,0.5752724962119361,0.5727797057529693,0.5752724962119361,0.46453883376509114,0.5786695341903318,0.5786695341903318,0.5882007918275576,0.5882007918275576,0.5752724962119361,0.5752724962119361,0.5542548511657461,0.5772520651058214,0.5786695341903318,0.5044723593528521,0.5016862994281246,0.4998289261449729,0.504105772520651,0.50740505401046,0.4975072095410333,0.5000733173664402,0.494427880150545,0.4974094530524464,0.5004154650764945,0.5184270980986363,0.4931814849210616,0.48829366049171513,0.5031526467569285,0.5001710738550271,0.4908842074392688,0.5113641917982306,0.4967740358766313,0.49019991201916024,0.4872916564836991,0.49875360477051667,0.49885136125910357,0.4979471137396745,0.4991690698470111,0.49694510973165845,0.4860697003763625,0.49567427538002834,0.4980448702282614,0.4903221076298939,0.49787379637323426,0.4969206706095117,0.5126350261498607,0.5019062515274452,0.5025905469475537,0.5009042475194291,0.4897844469426658,0.499633413167799,0.5062564152695636,0.5087980839728237,0.4935725108754094,0.5071851019111393,0.506036463170243,0.49501441908206656,0.5001466347328803,0.5063786108802972,0.5025661078254069,0.49567427538002834,0.4918128940808446,0.5526907473483552,0.588714013392639
117,0.47015983185883964,0.5874920572853023,0.5902536780878831,0.5752969353340828,0.5750281049904687,0.5732440490737573,0.5629307395278361,0.5630529351385698,0.5657412385747104,0.5922821252260618,0.5923554425925021,0.5923554425925021,0.5923554425925021,0.47015983185883964,0.47015983185883964,0.47015983185883964,0.47015983185883964,0.47015983185883964,0.591084608240872,0.5915733906838067,0.5640305000244391,0.5833618456425045,0.5739039053717191,0.5737817097609854,0.5512977173859915,0.47015983185883964,0.5923554425925021,0.5647881128109878,0.5647881128109878,0.594188376753507,0.594188376753507,0.5591671147172393,0.5591671147172393,0.5897160174006549,0.5923554425925021,0.4936213891197028,0.4999266826335598,0.4966029620216042,0.49569871450217506,0.5063786108802972,0.4956498362578816,0.4999266826335598,0.5042524072535315,0.4994623393127719,0.49024879026345375,0.5154455251967349,0.5138569822571973,0.48668067843003077,0.501735177672418,0.5049122635514932,0.4930837284324747,0.5054499242387214,0.5087492057285302,0.49117747690502955,0.48763380419375335,0.5018329341610049,0.4978249181289408,0.4965785228994575,0.4962363751894032,0.49528324942568064,0.5130504912263552,0.49538100591426754,0.49980448702282615,0.5023461557260863,0.49846033530475586,0.5026394251918471,0.49679847499877805,0.5047411896964661,0.497262818319566,0.49283933721100737,0.5080649103084217,0.5009042475194291,0.5075272496211936,0.5020040080160321,0.49582091011290874,0.49129967251576323,0.50246835133682,0.5075272496211936,0.4941346106847842,0.5066230021017645,0.49816706583899506,0.49455007576127863,0.49186177232513806,0.5569501372082144,0.594188376753507
118,0.4638300992228359,0.5781318735031038,0.5653746517425094,0.570800136859084,0.5806735422063639,0.578376264724571,0.5806735422063639,0.5698470110953614,0.5401290385649348,0.5813822767486192,0.5813822767486192,0.5813822767486192,0.5813822767486192,0.4638300992228359,0.4638300992228359,0.4638300992228359,0.4638300992228359,0.4638300992228359,0.5784495820910113,0.541570946771592,0.5892761132020138,0.5818221809472603,0.578376264724571,0.5761767437313652,0.578376264724571,0.4638300992228359,0.5813822767486192,0.5813822767486192,0.5868077618651938,0.5868077618651938,0.578376264724571,0.578376264724571,0.5608289750232172,0.5787917298010655,0.5813822767486192,0.5011730778630432,0.5020040080160321,0.49755608778532673,0.49019991201916024,0.5082115450413022,0.49777603988464736,0.5014663473288039,0.5043257246199716,0.49694510973165845,0.5029815729019014,0.5192335891294785,0.49320592404320834,0.5094335011486387,0.502101764504619,0.4983381396940222,0.4919350896915783,0.5088958404614107,0.4966029620216042,0.48997995991983967,0.511510826531111,0.5009775648858693,0.4997556087785327,0.49831370057187546,0.49723837919741926,0.5032748423676622,0.4870717043843785,0.5055232416051615,0.49860697003763627,0.50867588836209,0.5019062515274452,0.4969939879759519,0.5130993694706486,0.5029571337797546,0.5028593772911677,0.5003910259543477,0.508773644850677,0.49858253091548954,0.5041302116427978,0.5082848624077423,0.4972139400752725,0.5076005669876338,0.4901754728970135,0.49665184026589765,0.49455007576127863,0.5103133095459211,0.5020528862603255,0.4981915049611418,0.5083093015298891,0.5535579870542479,0.5892761132020138
119,0.4583312967398211,0.4891001515225573,0.5479006794075957,0.5399335255877609,0.543208367955423,0.5697248154846278,0.5665477296055526,0.5665477296055526,0.5584339410528374,0.541204359939391,0.5414243120387116,0.5414243120387116,0.5414243120387116,0.4583312967398211,0.4583312967398211,0.4583312967398211,0.4583312967398211,0.4583312967398211,0.4806197761376411,0.5595825797937338,0.5541815337993059,0.5715088714013392,0.571264480179872,0.5702135979275624,0.5594848233051469,0.4583312967398211,0.5414243120387116,0.5686494941101715,0.5686494941101715,0.5695048633853071,0.5695048633853071,0.5661567036512049,0.5661567036512049,0.484285644459651,0.5414243120387116,0.4980693093504081,0.49288821545530087,0.49860697003763627,0.4964807664108705,0.49924238721345127,0.5024927904589667,0.501637421183831,0.5011241996187497,0.49364582824184955,0.5043746028642652,0.5022972774817929,0.4958697883572022,0.49938902194633167,0.4985092135490493,0.5023217166039395,0.4918128940808446,0.49283933721100737,0.5025416687032602,0.5003177085879075,0.48983332518695927,0.49860697003763627,0.4990468742362774,0.5031282076347817,0.49638300992228357,0.4902976685077472,0.4959431057236424,0.5120484872183391,0.5025905469475537,0.49838701793831564,0.5020773253824723,0.5005865389315216,0.49831370057187546,0.5001466347328803,0.49755608778532673,0.5072584192775795,0.5054254851165746,0.4976782833960604,0.49995112175570655,0.5022483992374994,0.4960653013343761,0.502101764504619,0.5031526467569285,0.5002443912214674,0.4978004790067941,0.4959186666014957,0.5008553692751356,0.49650520553301725,0.4969939879759519,0.5313658676237492,0.5715088714013392
120,0.47741825113641917,0.5889339654919595,0.5891539175912801,0.5919888557603011,0.5885918177819053,0.5840217019404663,0.5629063004056895,0.5629063004056895,0.565961190674031,0.6000293269465761,0.5999071313358424,0.5999071313358424,0.5999071313358424,0.47741825113641917,0.47741825113641917,0.47741825113641917,0.47741825113641917,0.47741825113641917,0.5946282809521481,0.5837284324747055,0.5766410870521531,0.5777164084266093,0.5797937338090816,0.5825553546116623,0.5586783322743047,0.47741825113641917,0.5999071313358424,0.5756635221662838,0.5756635221662838,0.5920132948824478,0.5920132948824478,0.5749303485018818,0.5749303485018818,0.5915489515616599,0.5999071313358424,0.4979471137396745,0.4972139400752725,0.4900288381641331,0.5055965589716017,0.5043501637421184,0.49621193606725644,0.5006842954201085,0.5017840559167115,0.5005620998093748,0.5075761278654871,0.48492106163546606,0.5098245271029864,0.5114863874089642,0.5025905469475537,0.506305293513857,0.5061097805366831,0.490957524805709,0.48804926927024783,0.48831809961386186,0.5109731658438829,0.49545432328070776,0.500733173664402,0.4937191456082898,0.49723837919741926,0.5004399041986412,0.48619189598709617,0.5068918324453786,0.49621193606725644,0.49860697003763627,0.4993157045798915,0.4972872574417127,0.5006354171758151,0.4969939879759519,0.49816706583899506,0.5016618603059778,0.508040471186275,0.49433012366195805,0.5030548902683416,0.5063786108802972,0.4972139400752725,0.503103768512635,0.5039102595434772,0.5135148345471431,0.49274158072242047,0.5031770858790752,0.49843589618260914,0.4980448702282614,0.5076250061097806,0.5630417629684455,0.6000293269465761
121,0.47319028300503446,0.5872965443081285,0.5875653746517425,0.59035143457647,0.588518500415465,0.5839972628183195,0.551346595630285,0.5511755217752579,0.5694559851410137,0.5965834107238868,0.5964123368688596,0.5964123368688596,0.5964123368688596,0.47319028300503446,0.47319028300503446,0.47319028300503446,0.47319028300503446,0.47319028300503446,0.5917689036609804,0.5823354025123417,0.5733906838066377,0.5820421330465809,0.5806979813285107,0.5824820372452222,0.5603157534581358,0.47319028300503446,0.5964123368688596,0.5711911628134317,0.5711911628134317,0.5933574466005181,0.5933574466005181,0.5719243364778337,0.5719243364778337,0.5894716261791877,0.5964123368688596,0.503836942177037,0.5004154650764945,0.5040813333985044,0.4969206706095117,0.5058898284373625,0.5022972774817929,0.5025661078254069,0.5052299721394008,0.4987291656483699,0.5076005669876338,0.5092379881714649,0.5125372696612738,0.4893201036218779,0.4984114570604624,0.4937191456082898,0.4949411017156264,0.4926438242338335,0.489491177476905,0.4957720318686153,0.5093846229043453,0.4954787624028545,0.49665184026589765,0.5052299721394008,0.5004887824429346,0.5046189940857324,0.4836746664059827,0.5087247666063835,0.5009775648858693,0.495796470990762,0.4975805269074735,0.5024439122146732,0.4982159440832885,0.49745833129673983,0.4998533652671196,0.503006012024048,0.506305293513857,0.5002199520993206,0.5048878244293465,0.4959431057236424,0.5019306906495918,0.4953565667921208,0.49469671049415903,0.513343760692116,0.5058653893152159,0.5028104990468742,0.5036903074441567,0.49704286622024535,0.4904443032406276,0.5604609916697506,0.5965834107238868
