,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
14,0.4061837961637561,0.4374463212138563,0.6446034926996851,0.5734898368164901,0.6285714285714286,0.6091039221299742,0.6016604637847123,0.5913541368451188,0.5769252791296879,0.5678786143716004,0.4041225307758374,0.4072144288577154,0.40538219295734323,0.40538219295734323,0.4061837961637561,0.4061837961637561,0.4061837961637561,0.4061837961637561,0.53695963355282,0.638877755511022,0.6289149728027483,0.617348983681649,0.6040652734039508,0.5994846836530203,0.6270827369023761,0.4061837961637561,0.5356999713713141,0.6435728600057258,0.6455196106498712,0.644145433724592,0.640595476667621,0.640595476667621,0.640595476667621,0.6397938734612081,0.5218436873747495,0.5243630117377612,0.580992673177042,0.6455196106498712
15,0.5164614944174062,0.691554537646722,0.7484683653020326,0.7501860864586315,0.750415115946178,0.7500715717148583,0.7459490409390209,0.7443458345261953,0.7292298883481249,0.7391926710563985,0.5265387918694532,0.5215001431434297,0.5181792155740051,0.5181792155740051,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.6881190953335242,0.7486973947895792,0.750415115946178,0.7501860864586315,0.7492699685084455,0.7473232178643,0.7396507300314915,0.5164614944174062,0.7043801889493272,0.745147437732608,0.745147437732608,0.5666189521900945,0.5937589464643573,0.5928428285141712,0.5928428285141712,0.7472087031205268,0.6749498997995992,0.4920698539937017,0.688746805780874,0.750415115946178
16,0.4073862009733753,0.5744632121385629,0.6676782135699971,0.6565702834239908,0.6557686802175781,0.6259948468365302,0.6275980532493558,0.6148869166905239,0.5838534211279702,0.6341253936444318,0.40601202404809617,0.40933295161752076,0.40601202404809617,0.40601202404809617,0.4073862009733753,0.4073862009733753,0.4073862009733753,0.4073862009733753,0.5766389922702548,0.6578299456054967,0.6563412539364443,0.6409962782708274,0.6212997423418265,0.6255367878614372,0.6488977955911823,0.4073862009733753,0.5766389922702548,0.6688233610077298,0.6685943315201832,0.6679072430575437,0.6665330661322645,0.6665330661322645,0.6665330661322645,0.6604637847122817,0.6396221013455482,0.5324363011737762,0.6125245199393496,0.6688233610077298
17,0.5156598912109934,0.6839965645576868,0.7427426281133696,0.7448038935012883,0.745147437732608,0.7444603492699685,0.7406813627254509,0.7388491268250788,0.7239622101345549,0.7323217864300029,0.524248496993988,0.5202404809619239,0.5171485828800458,0.5171485828800458,0.5156598912109934,0.5156598912109934,0.5156598912109934,0.5156598912109934,0.6806756369882623,0.7430861723446894,0.745147437732608,0.7450329229888348,0.7441168050386487,0.7423990838820498,0.7358717434869739,0.5156598912109934,0.6996850844546235,0.7395362152877183,0.7395362152877183,0.6321213856283997,0.630518179215574,0.5794446034926997,0.5794446034926997,0.7422845691382766,0.4747781276839393,0.4902376180933295,0.6801963715791371,0.745147437732608
18,0.5123389636415688,0.6870884626395648,0.7428571428571429,0.7443458345261953,0.7446893787575151,0.7441168050386487,0.7402233037503578,0.7387346120813054,0.7251073575722874,0.7338104780990553,0.5223017463498425,0.5171485828800458,0.5140566847981678,0.5140566847981678,0.5123389636415688,0.5123389636415688,0.5123389636415688,0.5123389636415688,0.6837675350701403,0.7426281133695963,0.7444603492699685,0.7443458345261953,0.7434297165760092,0.7417119954194102,0.7344975665616948,0.5123389636415688,0.6992270254795305,0.7396507300314915,0.7396507300314915,0.567764099627827,0.5943315201832235,0.519438877755511,0.519438877755511,0.741597480675637,0.6704838247924421,0.4848554251359863,0.6789112616767926,0.7446893787575151
19,0.4156312625250501,0.5307185800171772,0.6317205840251933,0.6379043801889493,0.6408817635270541,0.6096192384769539,0.611451474377326,0.6092756942456341,0.5577440595476668,0.6413398225021472,0.42399083882049815,0.41895219009447465,0.416890924706556,0.416890924706556,0.4156312625250501,0.4156312625250501,0.4156312625250501,0.4156312625250501,0.534154022330375,0.6382479244202691,0.6382479244202691,0.6436301173776123,0.6337818494131119,0.6127111365588319,0.6116805038648726,0.4156312625250501,0.48182078442599485,0.6385914686515889,0.5596908101918122,0.5887775551102205,0.6343544231319782,0.6343544231319782,0.6358431148010306,0.6446607500715718,0.6455768680217578,0.5293444030918981,0.5871234532557177,0.6455768680217578
20,0.5156026338391068,0.6921843687374749,0.7529916976810764,0.7555110220440882,0.7557400515316347,0.7551674778127684,0.7518465502433438,0.7502433438305182,0.7355854566275408,0.7446321213856284,0.525794446034927,0.5207557973089035,0.5173203549957057,0.5173203549957057,0.5156026338391068,0.5156026338391068,0.5156026338391068,0.5156026338391068,0.6886344116805039,0.7534497566561695,0.7556255367878615,0.7555110220440882,0.7548239335814486,0.753220727168623,0.746235327798454,0.5156026338391068,0.7079874033781849,0.7509304322931577,0.7509304322931577,0.6282851417119955,0.6265674205553965,0.5898081878041798,0.5898081878041798,0.7525336387059834,0.6780990552533639,0.49224162610936156,0.6955010550200931,0.7557400515316347
21,0.46802175780131694,0.6275407958774692,0.6275407958774692,0.624792442026911,0.6255940452333237,0.6257085599770971,0.5146292585170341,0.5117663899227025,0.5052390495276267,0.5052390495276267,0.4729458917835671,0.4712281706269682,0.46882336100772976,0.46882336100772976,0.46802175780131694,0.46802175780131694,0.46802175780131694,0.46802175780131694,0.6267391926710564,0.6288004580589751,0.6265101631835098,0.6263956484397366,0.6227311766389922,0.6198683080446608,0.5190953335241912,0.46802175780131694,0.6285714285714286,0.513713140566848,0.5087890065845978,0.508445462353278,0.5043229315774406,0.5043229315774406,0.5062696822215861,0.623074720870312,0.4917263097623819,0.5019181219582021,0.5602315742596304,0.6288004580589751
22,0.4624105353564271,0.7153736043515603,0.720068708846264,0.7214428857715431,0.6632693959347266,0.6632693959347266,0.6620097337532207,0.6620097337532207,0.6951044947036931,0.7142284569138276,0.46618952190094476,0.46286859433152017,0.4649298597194389,0.4649298597194389,0.4624105353564271,0.4624105353564271,0.4624105353564271,0.4624105353564271,0.7186945319209849,0.7219009447466361,0.7219009447466361,0.6959060979101059,0.7198396793587174,0.6733466933867736,0.7060979101059262,0.4624105353564271,0.6959060979101059,0.7192671056398511,0.6563985113083309,0.6569710850271973,0.6563985113083309,0.6563985113083309,0.6259375894646436,0.7215574005153164,0.5118809046664758,0.5044374463212139,0.6573400769793556,0.7219009447466361
23,0.4140853134841111,0.5281419982822788,0.6279988548525622,0.6394503292298883,0.6421986830804466,0.5947895791583167,0.6132264529058116,0.6119667907243057,0.5796736329802462,0.6392212997423419,0.42233037503578585,0.41740624105353563,0.41534497566561696,0.41534497566561696,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.5311193816203836,0.6359003721729173,0.6400229029487546,0.6430002862868595,0.63143429716576,0.614257085599771,0.6137990266246779,0.4140853134841111,0.4853134841110793,0.6354423131978242,0.5650157457772689,0.5918121958202118,0.6370455196106499,0.6370455196106499,0.6385342112797022,0.6425422273117664,0.6428857715430861,0.5185227598053249,0.5875878741610205,0.6430002862868595
24,0.41545949040939023,0.5308903521328371,0.6315488119095334,0.638419696535929,0.641511594617807,0.608989407386201,0.6128829086744918,0.6108216432865732,0.5781849413111938,0.6418551388491268,0.4239335814486115,0.4190094474663613,0.4167191525908961,0.4167191525908961,0.41545949040939023,0.41545949040939023,0.41545949040939023,0.41545949040939023,0.5342112797022617,0.6377326080732895,0.6387632407672488,0.644145433724592,0.6344116805038649,0.614257085599771,0.6117377612367593,0.41545949040939023,0.48176352705410824,0.6386487260234756,0.5614657887202977,0.5892928714572001,0.6345261952476381,0.6345261952476381,0.636243916404237,0.6449470369310049,0.6449470369310049,0.5178356713426854,0.588194378174338,0.6449470369310049
25,0.40853134841110794,0.5749212711136559,0.6677927283137703,0.6554251359862582,0.6547380475236186,0.6243916404237045,0.6262238763240767,0.6141998282278843,0.5825937589464644,0.6341253936444318,0.4071571714858288,0.41024906956770685,0.40704265674205553,0.40704265674205553,0.40853134841110794,0.40853134841110794,0.40853134841110794,0.40853134841110794,0.5770970512453478,0.6581734898368164,0.6551961064987117,0.6398511308330948,0.6198110506727741,0.6238190667048382,0.64740910392213,0.40853134841110794,0.575837389063842,0.6691669052390495,0.6675636988262239,0.666762095619811,0.6648153449756656,0.6648153449756656,0.6648153449756656,0.6603492699685084,0.6400801603206413,0.5232751216719153,0.6119052920656126,0.6691669052390495
26,0.515259089607787,0.6921843687374749,0.7527626681935299,0.7551674778127684,0.7553965073003149,0.7548239335814486,0.7519610649871171,0.7503578585742915,0.735699971371314,0.7449756656169482,0.525336387059834,0.5204122530775838,0.5170913255081592,0.5170913255081592,0.515259089607787,0.515259089607787,0.515259089607787,0.515259089607787,0.6887489264242771,0.7531062124248497,0.7550529630689952,0.7551674778127684,0.7545949040939021,0.753220727168623,0.7458917835671343,0.515259089607787,0.7085599770970512,0.751044947036931,0.751044947036931,0.6286286859433152,0.6270254795304896,0.5893501288290868,0.5893501288290868,0.7524191239622101,0.6776409962782708,0.4867449184082451,0.6953695751290941,0.7553965073003149
27,0.4009161179501861,0.5566561694818208,0.5515030060120241,0.6171199541941025,0.6127683939307186,0.6064700830231893,0.598454050959061,0.5949040939020899,0.5722301746349843,0.5748640137417692,0.4069853993701689,0.402175780131692,0.4029773833381048,0.4029773833381048,0.4009161179501861,0.4009161179501861,0.4009161179501861,0.4009161179501861,0.5550529630689951,0.5752075579730891,0.6170054394503293,0.5994846836530203,0.600629831090753,0.5976524477526481,0.5981105067277412,0.4009161179501861,0.5779559118236473,0.5544803893501288,0.6025765817348984,0.5549384483252219,0.6168909247065559,0.6168909247065559,0.6152877182937303,0.5738333810478099,0.5306613226452905,0.5241339822502147,0.5666486411977395,0.6171199541941025
28,0.4123675923275122,0.5681076438591469,0.6639564843973662,0.606355568279416,0.6115087317492127,0.6299456054967078,0.6071571714858288,0.5960492413398225,0.5606641855138849,0.6498711709132551,0.41717721156598914,0.4159175493844833,0.4124821070712854,0.4124821070712854,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.5738333810478099,0.6599484683653021,0.6066991125107357,0.6265101631835098,0.6294875465216146,0.6052104208416834,0.633152018322359,0.4123675923275122,0.5527626681935299,0.6669338677354709,0.6408245061551675,0.6364729458917836,0.6299456054967078,0.6299456054967078,0.6299456054967078,0.6656742055539651,0.6535356427139994,0.5129115373604352,0.597101080467814,0.6669338677354709
29,0.518350987689665,0.6848554251359863,0.7385628399656455,0.739593472659605,0.740051531634698,0.7393644431720584,0.7350128829086745,0.7332951617520755,0.7169195533924992,0.7276839393071858,0.5267105639851131,0.5225880332092757,0.5198396793587174,0.5198396793587174,0.518350987689665,0.518350987689665,0.518350987689665,0.518350987689665,0.6817635270541083,0.7382192957343258,0.7399370168909247,0.7398225021471514,0.7386773547094189,0.7368451188090467,0.7287145720011452,0.518350987689665,0.6968794732321787,0.7342112797022616,0.7342112797022616,0.5619811050672774,0.5871743486973948,0.5848840538219295,0.5848840538219295,0.7373031777841397,0.46636129401660464,0.4817062696822216,0.6731325084030494,0.740051531634698
30,0.46057829945605494,0.7085027197251647,0.712625250501002,0.7039221299742342,0.6654451760664185,0.6628113369596336,0.662124248496994,0.662124248496994,0.6705983395362153,0.6955625536787862,0.4642427712567993,0.4625250501002004,0.46298310907529344,0.46298310907529344,0.46057829945605494,0.46057829945605494,0.46057829945605494,0.46057829945605494,0.7118236472945891,0.7125107357572288,0.7085027197251647,0.5998282278843401,0.699456054967077,0.6370455196106499,0.5726882336100773,0.46057829945605494,0.6922416261093616,0.712167191525909,0.6427712567993129,0.6711709132550816,0.6687661036358431,0.6687661036358431,0.6227311766389922,0.7117091325508159,0.5294016604637847,0.5145147437732608,0.6441284685773664,0.712625250501002
31,0.5142284569138277,0.6911537360435156,0.7517320354995706,0.7541368451188091,0.7543658746063555,0.7537933008874893,0.7509304322931577,0.7493272258803321,0.7355854566275408,0.7434869739478958,0.5243057543658746,0.5193816203836243,0.5160606928141999,0.5160606928141999,0.5142284569138277,0.5142284569138277,0.5142284569138277,0.5142284569138277,0.6877182937303178,0.7520755797308903,0.7540223303750357,0.7541368451188091,0.7535642713999428,0.7521900944746636,0.7455482393358145,0.5142284569138277,0.7075293444030919,0.7500143143429716,0.7500143143429716,0.6381334096764959,0.6365302032636702,0.5825937589464644,0.5825937589464644,0.7513884912682508,0.6729458917835671,0.4886916690523905,0.6946188673643584,0.7543658746063555
32,0.515259089607787,0.6921843687374749,0.7527626681935299,0.7551674778127684,0.7553965073003149,0.7548239335814486,0.7519610649871171,0.7503578585742915,0.735699971371314,0.7449756656169482,0.525336387059834,0.5204122530775838,0.5170913255081592,0.5170913255081592,0.515259089607787,0.515259089607787,0.515259089607787,0.515259089607787,0.6887489264242771,0.7531062124248497,0.7550529630689952,0.7551674778127684,0.7545949040939021,0.753220727168623,0.7458917835671343,0.515259089607787,0.7085599770970512,0.751044947036931,0.751044947036931,0.6286286859433152,0.6270254795304896,0.5893501288290868,0.5893501288290868,0.7524191239622101,0.6776409962782708,0.4867449184082451,0.6953695751290941,0.7553965073003149
33,0.38614371600343544,0.566389922702548,0.63143429716576,0.6479244202691097,0.646779272831377,0.6323504151159461,0.6326939593472659,0.6175780131691956,0.5871170913255082,0.5876896650443745,0.5880332092756942,0.38614371600343544,0.3838534211279702,0.3838534211279702,0.38614371600343544,0.38614371600343544,0.38614371600343544,0.38614371600343544,0.5667334669338677,0.5224162610936158,0.645863154881191,0.6383051817921558,0.6012024048096193,0.6310907529344403,0.5797881477240194,0.38614371600343544,0.5782994560549671,0.6328084740910392,0.6497566561694819,0.6509018036072144,0.6518179215574005,0.6518179215574005,0.6518179215574005,0.524248496993988,0.5413111938162039,0.5415402233037504,0.5866251020559637,0.6518179215574005
34,0.4190094474663613,0.5580303464070999,0.6365874606355568,0.6286859433152018,0.6325794446034927,0.6115087317492127,0.6095619811050673,0.6054394503292299,0.5543658746063556,0.644145433724592,0.42736902376180935,0.4229029487546522,0.4203836243916404,0.4203836243916404,0.4190094474663613,0.4190094474663613,0.4190094474663613,0.4190094474663613,0.5614657887202977,0.6396793587174349,0.6290294875465217,0.6386487260234756,0.6332665330661322,0.6110506727741196,0.6023475522473518,0.4190094474663613,0.5232178643000286,0.645405095906098,0.5391354136845119,0.5878041797881477,0.6236472945891783,0.6236472945891783,0.6255940452333237,0.648496993987976,0.6483824792442027,0.5147437732608073,0.5879483835395659,0.648496993987976
