,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
10,0.450829802259887,0.5317796610169492,0.5784781073446328,0.5778601694915254,0.5682379943502824,0.5790960451977402,0.576712570621469,0.5753001412429378,0.450829802259887,0.450829802259887,0.450829802259887,0.450829802259887,0.450829802259887,0.450829802259887,0.450829802259887,0.450829802259887,0.450829802259887,0.450829802259887,0.5033545197740112,0.5203036723163842,0.5221574858757062,0.5090925141242938,0.5271892655367232,0.5269244350282486,0.5305437853107344,0.450829802259887,0.5253354519774012,0.5789194915254238,0.5784781073446328,0.5756532485875706,0.5756532485875706,0.552877824858757,0.552877824858757,0.4510063559322034,0.4836687853107345,0.5103283898305084,0.5150070621468926,0.5232168079096046,0.5210098870056498,0.5127118644067796,0.5161546610169492,0.5107697740112994,0.5150070621468926,0.513329802259887,0.50732697740113,0.5165960451977402,0.520656779661017,0.5185381355932204,0.5048552259887006,0.5154484463276836,0.5250706214689266,0.5139477401129944,0.4992055084745763,0.520656779661017,0.5103283898305084,0.5213629943502824,0.516066384180791,0.5057379943502824,0.512447033898305,0.511917372881356,0.5171257062146892,0.5108580508474576,0.5105049435028248,0.5154484463276836,0.515183615819209,0.5117559523809524,0.5790960451977402
11,0.4610699152542373,0.5407838983050848,0.5834216101694916,0.5856285310734464,0.5650600282485876,0.5863347457627118,0.5844809322033898,0.5809498587570622,0.4610699152542373,0.4610699152542373,0.4610699152542373,0.4610699152542373,0.4610699152542373,0.4610699152542373,0.4610699152542373,0.4610699152542373,0.4610699152542373,0.4610699152542373,0.511475988700565,0.4743114406779661,0.5301906779661016,0.564795197740113,0.5598516949152542,0.511475988700565,0.5044138418079096,0.4610699152542373,0.5313382768361582,0.5843926553672316,0.5825388418079096,0.5728283898305084,0.5728283898305084,0.561617231638418,0.561617231638418,0.462305790960452,0.4937323446327684,0.5080331920903954,0.512888418079096,0.5161546610169492,0.505031779661017,0.4951447740112994,0.5103283898305084,0.5161546610169492,0.5215395480225988,0.5129766949152542,0.5102401129943502,0.5123587570621468,0.5081214689265536,0.5022069209039548,0.5195091807909604,0.5034427966101694,0.5038841807909604,0.5059145480225988,0.516066384180791,0.5083862994350282,0.520656779661017,0.5089159604519774,0.5063559322033898,0.5035310734463276,0.5067973163841808,0.506444209039548,0.4969985875706215,0.5095338983050848,0.5112111581920904,0.5076800847457628,0.5088276836158192,0.5182632163034706,0.5863347457627118
12,0.4591278248587571,0.545021186440678,0.5869526836158192,0.5870409604519774,0.5664724576271186,0.5884533898305084,0.5860699152542372,0.583598163841808,0.4591278248587571,0.4591278248587571,0.4591278248587571,0.4591278248587571,0.4591278248587571,0.4591278248587571,0.4591278248587571,0.4591278248587571,0.4591278248587571,0.4591278248587571,0.5164194915254238,0.5354872881355932,0.5354872881355932,0.5676200564971752,0.5594985875706214,0.526218220338983,0.5127118644067796,0.4591278248587571,0.5355755649717514,0.5875706214689266,0.58642302259887,0.5747704802259888,0.5747704802259888,0.5600282485875706,0.5600282485875706,0.4591278248587571,0.4914371468926554,0.510151836158192,0.5187146892655368,0.5191560734463276,0.5074152542372882,0.4965572033898305,0.5111228813559322,0.5134180790960452,0.4960275423728814,0.5111228813559322,0.5070621468926554,0.5100635593220338,0.5108580508474576,0.5203036723163842,0.5023834745762712,0.5105049435028248,0.5190677966101694,0.5051200564971752,0.5148305084745762,0.5131532485875706,0.5259533898305084,0.5158898305084746,0.5067090395480226,0.5089159604519774,0.5090042372881356,0.5103283898305084,0.5021186440677966,0.5055614406779662,0.514742231638418,0.5062676553672316,0.506002824858757,0.5210376311541566,0.5884533898305084
13,0.4518891242937853,0.5319562146892656,0.577242231638418,0.5783898305084746,0.5684145480225988,0.5780367231638418,0.5774187853107344,0.576712570621469,0.4518891242937853,0.4518891242937853,0.4518891242937853,0.4518891242937853,0.4518891242937853,0.4518891242937853,0.4518891242937853,0.4518891242937853,0.4518891242937853,0.4518891242937853,0.5090042372881356,0.4857874293785311,0.5301906779661016,0.5573799435028248,0.5241878531073446,0.5278072033898306,0.5338983050847458,0.4518891242937853,0.5256885593220338,0.5775070621468926,0.5760063559322034,0.5742408192090396,0.5742408192090396,0.5507591807909604,0.5507591807909604,0.4529484463276836,0.4811970338983051,0.5071504237288136,0.5097987288135594,0.521098163841808,0.5074152542372882,0.5173022598870056,0.5128001412429378,0.5198622881355932,0.5143008474576272,0.5033545197740112,0.5097987288135594,0.5141242937853108,0.5108580508474576,0.5187146892655368,0.5189795197740112,0.513329802259887,0.5072387005649718,0.509180790960452,0.516066384180791,0.5139477401129944,0.5010593220338984,0.5012358757062146,0.5083862994350282,0.5187146892655368,0.5130649717514124,0.5115642655367232,0.5012358757062146,0.505031779661017,0.5113877118644068,0.5173905367231638,0.5211864406779662,0.5126412429378532,0.5783898305084746
14,0.4518891242937853,0.5241878531073446,0.564353813559322,0.567090395480226,0.5647069209039548,0.566207627118644,0.5671786723163842,0.5680614406779662,0.4518891242937853,0.4518891242937853,0.4518891242937853,0.4518891242937853,0.4518891242937853,0.4518891242937853,0.4518891242937853,0.4518891242937853,0.4518891242937853,0.4518891242937853,0.501412429378531,0.4949682203389831,0.5100635593220338,0.5034427966101694,0.5108580508474576,0.5276306497175142,0.5240995762711864,0.4518891242937853,0.5173905367231638,0.5642655367231638,0.5631179378531074,0.5664724576271186,0.5664724576271186,0.551465395480226,0.551465395480226,0.4529484463276836,0.4804908192090395,0.517920197740113,0.5102401129943502,0.4990289548022599,0.5044138418079096,0.5201271186440678,0.5063559322033898,0.5205685028248588,0.5148305084745762,0.5175670903954802,0.5148305084745762,0.5125353107344632,0.5136829096045198,0.5187146892655368,0.5136829096045198,0.5023834745762712,0.5067090395480226,0.5178319209039548,0.5034427966101694,0.5139477401129944,0.514212570621469,0.50829802259887,0.518361581920904,0.5108580508474576,0.5095338983050848,0.5149187853107344,0.5075918079096046,0.516066384180791,0.5145656779661016,0.5082097457627118,0.5181850282485876,0.5066005851493139,0.5680614406779662
15,0.4513594632768362,0.5307203389830508,0.5786546610169492,0.5768008474576272,0.5608227401129944,0.5778601694915254,0.576712570621469,0.5751235875706214,0.4513594632768362,0.4513594632768362,0.4513594632768362,0.4513594632768362,0.4513594632768362,0.4513594632768362,0.4513594632768362,0.4513594632768362,0.4513594632768362,0.4513594632768362,0.5028248587570622,0.5331920903954802,0.5304555084745762,0.5646186440677966,0.549611581920904,0.5158898305084746,0.5406956214689266,0.4513594632768362,0.5209216101694916,0.576271186440678,0.5774187853107344,0.5557909604519774,0.5557909604519774,0.5545550847457628,0.5545550847457628,0.4525953389830508,0.4854343220338983,0.5195091807909604,0.5187146892655368,0.4946151129943503,0.5129766949152542,0.5059145480225988,0.524364406779661,0.5209216101694916,0.5300141242937854,0.5167725988700564,0.5171257062146892,0.5120056497175142,0.5052966101694916,0.522069209039548,0.5015007062146892,0.5163312146892656,0.4971751412429379,0.5138594632768362,0.5131532485875706,0.507768361581921,0.5338983050847458,0.5098870056497176,0.5071504237288136,0.5143891242937854,0.5035310734463276,0.5138594632768362,0.5182733050847458,0.5063559322033898,0.5184498587570622,0.5145656779661016,0.5244526836158192,0.5132465698143663,0.5786546610169492
16,0.4499470338983051,0.5310734463276836,0.5753001412429378,0.5718573446327684,0.5636475988700564,0.5725635593220338,0.5717690677966102,0.5701800847457628,0.4499470338983051,0.4499470338983051,0.4499470338983051,0.4499470338983051,0.4499470338983051,0.4499470338983051,0.4499470338983051,0.4499470338983051,0.4499470338983051,0.4499470338983051,0.5033545197740112,0.5346045197740112,0.530808615819209,0.5591454802259888,0.5136829096045198,0.5235699152542372,0.53857697740113,0.4499470338983051,0.5214512711864406,0.5743290960451978,0.5754766949152542,0.5596751412429378,0.5596751412429378,0.5572033898305084,0.5572033898305084,0.450829802259887,0.4808439265536723,0.506444209039548,0.5192443502824858,0.4954978813559322,0.5112994350282486,0.5136829096045198,0.4957627118644068,0.5186264124293786,0.5248940677966102,0.5158898305084746,0.5079449152542372,0.5173022598870056,0.513771186440678,0.5102401129943502,0.508739406779661,0.5246292372881356,0.524364406779661,0.5059145480225988,0.514742231638418,0.5227754237288136,0.533545197740113,0.5044138418079096,0.5098870056497176,0.5169491525423728,0.5200388418079096,0.5069738700564972,0.5146539548022598,0.5120939265536724,0.5196857344632768,0.511917372881356,0.5249823446327684,0.511319612590799,0.5754766949152542
17,0.443944209039548,0.5376059322033898,0.5791843220338984,0.5798022598870056,0.5632944915254238,0.5794491525423728,0.5791843220338984,0.576712570621469,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.443944209039548,0.4989406779661017,0.5386652542372882,0.5281603107344632,0.5697387005649718,0.5591454802259888,0.5307203389830508,0.53125,0.443944209039548,0.5255120056497176,0.5778601694915254,0.5775953389830508,0.5621468926553672,0.5621468926553672,0.5598516949152542,0.5598516949152542,0.4464159604519774,0.4824329096045198,0.5200388418079096,0.5224223163841808,0.5168608757062146,0.515625,0.5165960451977402,0.5237464689265536,0.5203036723163842,0.5310734463276836,0.5144774011299436,0.522069209039548,0.5083862994350282,0.5180084745762712,0.5093573446327684,0.5226871468926554,0.5022069209039548,0.530367231638418,0.5126235875706214,0.520656779661017,0.523481638418079,0.5254237288135594,0.5191560734463276,0.513771186440678,0.5112994350282486,0.5246292372881356,0.5140360169491526,0.5290430790960452,0.5140360169491526,0.517920197740113,0.5097987288135594,0.5125353107344632,0.5123713680387407,0.5798022598870056
18,0.4474752824858757,0.5301906779661016,0.572651836158192,0.5769774011299436,0.5678848870056498,0.5766242937853108,0.577242231638418,0.5763594632768362,0.4474752824858757,0.4474752824858757,0.4474752824858757,0.4474752824858757,0.4474752824858757,0.4474752824858757,0.4474752824858757,0.4474752824858757,0.4474752824858757,0.4474752824858757,0.5005296610169492,0.5354872881355932,0.5130649717514124,0.5586158192090396,0.5293079096045198,0.5224223163841808,0.523481638418079,0.4474752824858757,0.5203919491525424,0.5736228813559322,0.5714159604519774,0.5708862994350282,0.5708862994350282,0.556055790960452,0.556055790960452,0.4478283898305085,0.4781956214689266,0.514742231638418,0.5164194915254238,0.5191560734463276,0.514212570621469,0.524364406779661,0.5067090395480226,0.5210098870056498,0.5120939265536724,0.514212570621469,0.5139477401129944,0.5104166666666666,0.5079449152542372,0.5277189265536724,0.5140360169491526,0.515625,0.5075035310734464,0.5094456214689266,0.510593220338983,0.5060911016949152,0.509180790960452,0.514212570621469,0.5125353107344632,0.512447033898305,0.5088276836158192,0.5163312146892656,0.5047669491525424,0.509622175141243,0.517037429378531,0.5209216101694916,0.5070621468926554,0.5107395076674739,0.577242231638418
19,0.4585981638418079,0.5342514124293786,0.5802436440677966,0.5805084745762712,0.5687676553672316,0.5812146892655368,0.5802436440677966,0.5791843220338984,0.4585981638418079,0.4585981638418079,0.4585981638418079,0.4585981638418079,0.4585981638418079,0.4585981638418079,0.4585981638418079,0.4585981638418079,0.4585981638418079,0.4585981638418079,0.5120056497175142,0.5271892655367232,0.5207450564971752,0.5127118644067796,0.5480225988700564,0.5267478813559322,0.5251588983050848,0.4585981638418079,0.5286899717514124,0.5810381355932204,0.5798905367231638,0.577242231638418,0.577242231638418,0.5598516949152542,0.5598516949152542,0.4594809322033898,0.4856108757062147,0.516507768361582,0.510151836158192,0.4905543785310734,0.5048552259887006,0.5109463276836158,0.5155367231638418,0.5158015536723164,0.5002648305084746,0.515625,0.5143008474576272,0.515183615819209,0.5139477401129944,0.505473163841808,0.5011475988700564,0.5066207627118644,0.5061793785310734,0.5107697740112994,0.517478813559322,0.5145656779661016,0.5094456214689266,0.524364406779661,0.5224223163841808,0.512888418079096,0.5121822033898306,0.5172139830508474,0.5074152542372882,0.5074152542372882,0.5113877118644068,0.518802966101695,0.5105049435028248,0.516830609362389,0.5812146892655368
