,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
10,0.4180564518868245,0.5429842736320097,0.5852382731564825,0.5861893278081587,0.5772222410923542,0.5749125369382834,0.5743690771373255,0.5900614788899834,0.5585408104344282,0.5647905981454434,0.4187357766380218,0.4187357766380218,0.4187357766380218,0.4180564518868245,0.4180564518868245,0.4180564518868245,0.4180564518868245,0.4180564518868245,0.5444108556095242,0.5839475561292076,0.5871403824598349,0.5839475561292076,0.574504942087565,0.5908766685914201,0.5906728711660609,0.4180564518868245,0.5428484086817703,0.5649943955708027,0.5423728813559322,0.5710403858564587,0.5891104242383072,0.5891104242383072,0.5891104242383072,0.5432560035324887,0.566149247647838,0.5124146598281308,0.5171020006113922,0.5299412384090214,0.5268163445535138,0.5249142352501613,0.5147243639822017,0.5265446146530349,0.5298733059339017,0.5285825889066268,0.5256614924764784,0.5139771067558847,0.5313678203865357,0.5219931388200129,0.5191399748649842,0.5318433477123738,0.5206344893176182,0.527020141978873,0.531299887911416,0.5224007336707313,0.5293298461329439,0.5076593865697496,0.5258652899018376,0.5153357562582793,0.5304846982099792,0.5255935600013586,0.5554511408252789,0.5908766685914201
11,0.4103800821982949,0.5471960870894331,0.5751163343636425,0.5745728745626847,0.5787167555449882,0.6016779321354574,0.6016779321354574,0.606569070344078,0.5747766719880438,0.5852382731564825,0.41092354199925274,0.41092354199925274,0.41092354199925274,0.4103800821982949,0.4103800821982949,0.4103800821982949,0.4103800821982949,0.4103800821982949,0.5435277334329677,0.5732821575354098,0.5759315240650793,0.5959716042254,0.6029007166876125,0.5750484018885228,0.6085391121225502,0.4103800821982949,0.5389762575999456,0.5839475561292076,0.6024251893617744,0.6092863693488673,0.6098298291498251,0.6097618966747054,0.6052783533168031,0.5448184504602425,0.5848306783057641,0.5334057946401277,0.5213138140688156,0.5240990455487246,0.5256614924764784,0.529805373458782,0.5265446146530349,0.5231479908970483,0.5283787914812677,0.5269522095037533,0.5249142352501613,0.5200910295166604,0.5286505213817465,0.5281070615807887,0.5335416595903671,0.5198192996161816,0.5217893413946537,0.5183247851635474,0.5194117047654632,0.5320471451377331,0.5311640229611766,0.5332019972147686,0.5232838558472878,0.531571617811895,0.5264766821779151,0.5190720423898645,0.565029619817161,0.6098298291498251
12,0.3905098332257736,0.6508950103597024,0.6592507047994294,0.6629190584558948,0.6624435311300567,0.6624435311300567,0.6624435311300567,0.6624435311300567,0.6509629428348221,0.6575523929214361,0.391664685302809,0.391664685302809,0.391664685302809,0.3905098332257736,0.3905098332257736,0.3905098332257736,0.3905098332257736,0.3905098332257736,0.6561258109439218,0.6600658945008662,0.6637342481573316,0.6623076661798173,0.6624435311300567,0.6624435311300567,0.6434224380965321,0.3905098332257736,0.6600658945008662,0.658843109948711,0.6645494378587684,0.6587072449984716,0.6549030263917666,0.6425393159199756,0.6430148432458137,0.6536123093644917,0.657824122821915,0.53282836860161,0.5356815325566388,0.526782378315954,0.5428144424442105,0.5450562141231616,0.5473659182772325,0.5150979925953603,0.5386026289867871,0.5369722495839135,0.5387384939370266,0.5410481980910975,0.524472674161883,0.5426106450188513,0.5290241499949051,0.5284806901939472,0.5392140212628647,0.5371081145341531,0.5309262592982575,0.5347304779049624,0.540912333140858,0.5396895485887029,0.5236574844604464,0.5326245711762508,0.5481811079786693,0.5272579056417921,0.6277753246606207,0.6645494378587684
13,0.41995856119017694,0.5514758330219761,0.5757956591148399,0.578784688020108,0.5811623246492986,0.6120036683536565,0.6120036683536565,0.6024251893617744,0.6060256105431201,0.6098298291498251,0.420705818416494,0.420705818416494,0.420705818416494,0.41995856119017694,0.41995856119017694,0.41995856119017694,0.41995856119017694,0.41995856119017694,0.5508644407458986,0.5342209843415645,0.5764070513909174,0.5735538874358888,0.6098298291498251,0.6079956523215924,0.6046669610407255,0.41995856119017694,0.5480112767908699,0.6090146394483883,0.6149926972589246,0.6046669610407255,0.6054142182670426,0.6050745558914439,0.5959036717502803,0.5506606433205394,0.6096260317244658,0.5166264732855541,0.5160150810094766,0.528039129105669,0.5176454604123502,0.5209062192180972,0.5203627594171394,0.5325226724635712,0.5286505213817465,0.5194796372405829,0.5156754186338779,0.5216534764444143,0.521449679019055,0.5239631805984851,0.5246425053496824,0.5177813253625896,0.5297374409836623,0.5183247851635474,0.5287184538568662,0.5232838558472878,0.5290581162324649,0.5279032641554295,0.5119391325022927,0.5285146564315071,0.5218572738697734,0.5224007336707313,0.5696465121077056,0.6149926972589246
14,0.4110594069494922,0.549505791243504,0.6211745524948201,0.6213783499201794,0.6232804592235318,0.6249787711015251,0.6023572568866546,0.6020855269861758,0.5738256173363676,0.6139737101321286,0.4106518120987738,0.4106518120987738,0.4106518120987738,0.4110594069494922,0.4110594069494922,0.4110594069494922,0.4110594069494922,0.4110594069494922,0.5450901803607214,0.620970755069461,0.6221256071464963,0.6078597873713528,0.6242994463503277,0.5954281444244421,0.5908087361163004,0.4110594069494922,0.5402669746272205,0.6133623178560511,0.6249108386264054,0.6138378451818892,0.6204272952685032,0.6204272952685032,0.6204272952685032,0.5471281546143134,0.6096260317244658,0.5243707754492035,0.5256614924764784,0.5258652899018376,0.5246425053496824,0.5307564281104582,0.537617608097551,0.523215923372168,0.5303488332597398,0.5230800584219286,0.5215176114941747,0.5130260521042084,0.5268163445535138,0.5325226724635712,0.5323188750382121,0.5255935600013586,0.523487653272647,0.5251859651506403,0.536123093644917,0.536123093644917,0.5123467273530111,0.5147922964573214,0.5286505213817465,0.5272239394042322,0.5372100132468326,0.5239631805984851,0.5803244907894886,0.6249787711015251
15,0.3884039264970619,0.6487891036309908,0.657824122821915,0.6608131517271831,0.6604055568764647,0.6604055568764647,0.6604055568764647,0.6604055568764647,0.6506912129343433,0.6557182160932034,0.3894908460989776,0.3894908460989776,0.3894908460989776,0.3884039264970619,0.3884039264970619,0.3884039264970619,0.3884039264970619,0.3884039264970619,0.6545633640161679,0.657824122821915,0.6623076661798173,0.6602696919262253,0.6604055568764647,0.6604055568764647,0.6423355184946163,0.3884039264970619,0.657824122821915,0.6569410006453585,0.6631228558812541,0.6570089331204783,0.6539519717400903,0.6420637885941374,0.6425393159199756,0.6517781325362589,0.6559220135185625,0.5207363880302979,0.5367005196834347,0.534594612954723,0.5313338541489759,0.5127203559661696,0.5493359600557046,0.5472300533269929,0.5323528412757719,0.5390102238375055,0.5265785808905947,0.5273937705920315,0.5496756224313033,0.5436296321456472,0.5279372303929893,0.5299752046465813,0.5326245711762508,0.5243368092116436,0.5315376515743351,0.5422030501681329,0.5240650793111647,0.539893346014062,0.5320131789001732,0.5374477769097518,0.5493359600557046,0.5328963010767297,0.6260820448178215,0.6631228558812541
16,0.41917733772630006,0.5568085323188751,0.629292483271628,0.6292245507965083,0.6216161135830984,0.626031724465881,0.6084372134098706,0.6095241330117863,0.6177439625012737,0.6250806698142046,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.41917733772630006,0.41917733772630006,0.41917733772630006,0.41917733772630006,0.41917733772630006,0.5534119085628885,0.6287490234706702,0.6281376311945925,0.5955300431371217,0.6238578852620495,0.6132604191433715,0.617676030026154,0.41917733772630006,0.5487245677796271,0.6248768723888455,0.6337760266295303,0.6250806698142046,0.6186950171529499,0.6186950171529499,0.6186950171529499,0.5549064230155226,0.6223633708094154,0.5193098060527835,0.514894195170001,0.5236574844604464,0.5235216195102068,0.5239971468360449,0.5176114941747902,0.5193098060527835,0.5274617030671512,0.5216195102068544,0.5313338541489759,0.5433579022451683,0.5170001018987127,0.5153697224958391,0.5301110695968207,0.5165925070479943,0.5382629666111884,0.5271220406915526,0.5163887096226351,0.5142828028939235,0.5258313236642778,0.5299752046465813,0.526782378315954,0.5157093848714378,0.5338473557284059,0.518426683876227,0.5882461721937283,0.6337760266295303
17,0.3900003396623756,0.6458340409632825,0.653782140552291,0.6598960633130668,0.6594205359872287,0.6594205359872287,0.6594205359872287,0.6594205359872287,0.5936619000713291,0.6531707482762135,0.39081552936381236,0.39081552936381236,0.39081552936381236,0.3900003396623756,0.3900003396623756,0.3900003396623756,0.3900003396623756,0.3900003396623756,0.6507931116470228,0.6548011276790869,0.6603036581637852,0.6569070344077986,0.6594205359872287,0.6594205359872287,0.6398559831527462,0.3900003396623756,0.6548011276790869,0.6539859379776503,0.6607791854896233,0.6559559797561224,0.6526272884752556,0.6395163207771475,0.6398559831527462,0.6488230698685507,0.6531707482762135,0.5326585374138106,0.5278353316803098,0.5278353316803098,0.5428484086817703,0.5440032607588058,0.544954315410482,0.5476716144152712,0.5363268910702761,0.5168982031860331,0.5310960904860569,0.5327264698889304,0.5505247783702999,0.5267484120783941,0.533066132264529,0.5240311130736048,0.5368024183961143,0.5355117013688394,0.5305526306850991,0.5397235148262627,0.5413538942291363,0.5218572738697734,0.5222648687204918,0.5256614924764784,0.5317754152372541,0.52776739920519,0.6222916643079002,0.6607791854896233
18,0.38836996025950205,0.6443395265106484,0.6527631534254951,0.6603715906389049,0.6603036581637852,0.6603036581637852,0.6603036581637852,0.6603036581637852,0.6423015522570565,0.6516083013484596,0.38945687986141775,0.38945687986141775,0.38945687986141775,0.38836996025950205,0.38836996025950205,0.38836996025950205,0.38836996025950205,0.38836996025950205,0.6496382595699874,0.6539859379776503,0.6603715906389049,0.6562956421317211,0.6603036581637852,0.6603036581637852,0.6248429061512856,0.38836996025950205,0.6539859379776503,0.653034883325974,0.6602357256886655,0.6576542916341157,0.655548384905404,0.6248429061512856,0.6248429061512856,0.6472606229407969,0.6513365714479807,0.5239631805984851,0.5276315342549506,0.5360551611697972,0.5286505213817465,0.5147922964573214,0.5359872286946775,0.5175095954621106,0.5223328011956115,0.5430522061071296,0.5265446146530349,0.5389762575999456,0.5466526272884753,0.5298733059339017,0.5357154987941986,0.5302809007846201,0.5398593797765021,0.5355796338439591,0.5528344825243707,0.5434598009578478,0.5306205631602188,0.5374138106721918,0.5450901803607214,0.5256614924764784,0.5490302639176659,0.5343568492918039,0.6222438599735567,0.6603715906389049
19,0.42512142929927654,0.5622091640908936,0.6099656941000645,0.6101015590503039,0.5797357426717843,0.5915559933426174,0.5971943887775552,0.6017458646105771,0.614653034883326,0.623484256648891,0.42512142929927654,0.42512142929927654,0.42512142929927654,0.42512142929927654,0.42512142929927654,0.42512142929927654,0.42512142929927654,0.42512142929927654,0.559084270235386,0.6109846812268604,0.6001834176828232,0.587615909785673,0.5933222376957304,0.5950205495737237,0.5993002955062667,0.42512142929927654,0.5546007268774837,0.6232804592235318,0.614653034883326,0.6234163241737712,0.5991644305560273,0.5991644305560273,0.5991644305560273,0.5607146496382596,0.6241635814000883,0.5310960904860569,0.5229441934716892,0.5246425053496824,0.5224686661458511,0.5239631805984851,0.511871200027173,0.5132298495295676,0.5241669780238443,0.5177813253625896,0.5185285825889067,0.5187323800142658,0.5353079039434802,0.5173737305118712,0.5382969328487484,0.5130939845793282,0.5363268910702761,0.5176454604123502,0.5156754186338779,0.5174416629869909,0.5241669780238443,0.5078631839951089,0.518188920213308,0.526001154852077,0.5134336469549268,0.5168982031860331,0.5772725614442948,0.6241635814000883
20,0.38405624808939914,0.6308549301993818,0.635881933358242,0.6521857273869773,0.6547671614415271,0.6547671614415271,0.6544274990659285,0.6544274990659285,0.6006249787711015,0.63887096226351,0.38514316769131485,0.38514316769131485,0.38514316769131485,0.38405624808939914,0.38405624808939914,0.38405624808939914,0.38405624808939914,0.38405624808939914,0.6366971230596786,0.6384633674127916,0.6513026052104208,0.5659794164600387,0.6544274990659285,0.6544274990659285,0.648721171155871,0.38405624808939914,0.6384633674127916,0.6388030297883903,0.5960735029380796,0.6548350939166468,0.6543595665908087,0.6520498624367379,0.6508950103597024,0.6332325668285724,0.6395502870147074,0.5504908121327401,0.538398831561428,0.5341190856288849,0.5205325906049387,0.546482796100676,0.5225026323834109,0.5475697157025916,0.5397574810638226,0.5410481980910975,0.5360211949322373,0.5343908155293638,0.555042287965762,0.5440372269963656,0.53785537176047,0.5311300567236167,0.5344587480044836,0.5226384973336503,0.5343228830542441,0.5234536870350871,0.5258313236642778,0.5291600149451445,0.5394178186882239,0.5448524166978024,0.5308583268231378,0.5311300567236167,0.6110513556931818,0.6548350939166468
