,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
136,0.47012866312334817,0.5497081118759257,0.5662048735151463,0.5673085301036856,0.5495338503093142,0.5458162702216026,0.5616159855943772,0.5665533966483692,0.5344311812029857,0.5700967151694694,0.5700967151694694,0.5700967151694694,0.5700967151694694,0.47012866312334817,0.47012866312334817,0.47012866312334817,0.47012866312334817,0.47012866312334817,0.5504051581423717,0.5612093752722837,0.5587116261508525,0.5460486189770846,0.5590020620952049,0.5718393308355842,0.5517411634863931,0.47012866312334817,0.5700967151694694,0.5700967151694694,0.5700967151694694,0.5611512880834132,0.5648688681711248,0.5656240016264413,0.5656240016264413,0.5380325869129563,0.5700967151694694,0.5143330138537946,0.5083500334001336,0.4995788678806889,0.49185327176091315,0.4971972931369986,0.5013795707356743,0.4975458162702216,0.5085242949667451,0.498300949725538,0.4976039034590921,0.49952078069181843,0.49597746217071825,0.5012633963579333,0.5008567860358398,0.5090470796665796,0.49911417036972494,0.5066074177340187,0.5003920885248758,0.503819232668235,0.5027155760796956,0.49684877000377564,0.5074787255670762,0.4999854782027824,0.49859138566989053,0.4964421596816822,0.5080015102669106,0.5109058697104354,0.5021347041909907,0.5057361099009613,0.5039354070459761,0.503819232668235,0.5003340013360054,0.5016119194911562,0.49092387673898524,0.5019604426243792,0.5414080979995418,0.5700967151694694
137,0.46873457059045626,0.5450611367662862,0.5613255496500247,0.563823298771456,0.5461647933548256,0.5432604339113009,0.5597571955505213,0.5655078272487003,0.5350120530916906,0.5685864482588365,0.5685864482588365,0.5685864482588365,0.5685864482588365,0.46873457059045626,0.46873457059045626,0.46873457059045626,0.46873457059045626,0.46873457059045626,0.5450611367662862,0.557375620806831,0.5558072667073277,0.5440736545554878,0.557956492695536,0.5696320176585055,0.5505794197089832,0.46873457059045626,0.5685864482588365,0.5685864482588365,0.5685864482588365,0.563474775638233,0.5649850425488658,0.5649269553599954,0.5649269553599954,0.5348958787139496,0.5685864482588365,0.48261740873050446,0.5083500334001336,0.5035287967238825,0.5052133252011269,0.5016119194911562,0.5001016525805234,0.49731346751473965,0.5115448287880108,0.5009729604135807,0.49934651912520694,0.49917225755859546,0.5046905405012925,0.5009148732247103,0.498300949725538,0.49731346751473965,0.4956289390374953,0.50440010455694,0.4976039034590921,0.49394441056025096,0.49841712410327904,0.4944091080712149,0.508988992477709,0.4994046063140774,0.49673259562603467,0.5006244372803578,0.49406058493799193,0.5111382184659173,0.4956289390374953,0.4960936365484592,0.4944091080712149,0.49522232871540184,0.5009148732247103,0.4924341436496181,0.5076529871336877,0.49893990880311345,0.539785959465899,0.5685864482588365
138,0.4672243036798234,0.5486044552873863,0.5652173913043478,0.5658563503819233,0.5499985478202782,0.5460486189770846,0.5619064215387296,0.5675989660480381,0.5376840637797334,0.5651012169266069,0.5651012169266069,0.5651012169266069,0.5651012169266069,0.4672243036798234,0.4672243036798234,0.4672243036798234,0.4672243036798234,0.4672243036798234,0.5486625424762569,0.5624292062385641,0.5581307542621475,0.5461647933548256,0.5603961546280968,0.5707937614359153,0.5528448200749325,0.4672243036798234,0.5651012169266069,0.5651012169266069,0.5651012169266069,0.5608608521390608,0.563823298771456,0.5635909500159739,0.5635909500159739,0.5395428538235892,0.5651012169266069,0.4834306293746914,0.5084662077778745,0.5029479248351776,0.5049228892567744,0.504167755801458,0.5016700066800267,0.5005663500914873,0.5112543928436584,0.50440010455694,0.4960936365484592,0.5017861810577677,0.49632598530394123,0.49952078069181843,0.5010891347913218,0.49615172373732974,0.4996950422584299,0.50440010455694,0.49696494438151667,0.4962678981150707,0.49824286253666755,0.5023089657576022,0.5078272487002992,0.49876564723650196,0.4995788678806889,0.5002759141471349,0.49202753332752464,0.48976213296157534,0.4974296418924806,0.4962678981150707,0.5052133252011269,0.498649472858761,0.5003340013360054,0.4934216258604165,0.5079434230780402,0.5005663500914873,0.5392029361998285,0.5675989660480381
139,0.45398042461735066,0.5554587435741047,0.5651593041154773,0.5591182364729459,0.5666695710261102,0.5635328628271035,0.5620225959164706,0.5642299090935494,0.5341407452586332,0.5581307542621475,0.557840318317795,0.557840318317795,0.557840318317795,0.45398042461735066,0.45398042461735066,0.45398042461735066,0.45398042461735066,0.45398042461735066,0.5554587435741047,0.5664953094594987,0.5503470709535012,0.5704452383026923,0.563823298771456,0.5617902471609887,0.5601638058726148,0.45398042461735066,0.557840318317795,0.5731753361796056,0.5633005140716215,0.5685283610699661,0.5633005140716215,0.574743690279109,0.5736400336905696,0.5490691527983503,0.557840318317795,0.50440010455694,0.4966745084371642,0.4990560831808545,0.4889489123173884,0.4924341436496181,0.49725538032586913,0.4978943394034446,0.503470709535012,0.5078853358891696,0.5062008074119253,0.5095698643664139,0.5046324533124219,0.5036449711016235,0.49899799599198397,0.5012633963579333,0.4960936365484592,0.5071302024338532,0.504167755801458,0.5046324533124219,0.5054456739566089,0.4945833696378264,0.49144666143881965,0.498881821614243,0.49580320060410676,0.509802213121896,0.5036449711016235,0.49504806714879035,0.4955127646597543,0.5081176846446516,0.5064912433562778,0.5092213412331911,0.4994046063140774,0.4971972931369986,0.5044581917458104,0.5080015102669106,0.537307572740758,0.574743690279109
140,0.45371903226743343,0.5541517818245186,0.5722168975632425,0.5666405274316749,0.5679765327756964,0.5636780807992797,0.560076675089309,0.5604832854114025,0.5370160611077227,0.5625744242107403,0.5621678138886469,0.5621678138886469,0.5621678138886469,0.45371903226743343,0.45371903226743343,0.45371903226743343,0.45371903226743343,0.45371903226743343,0.5536289971246842,0.5726235078853359,0.560657546978014,0.5636780807992797,0.56605965554297,0.5604832854114025,0.5605994597891435,0.45371903226743343,0.5621678138886469,0.581801283726874,0.5599024135226975,0.5581597978565828,0.5599024135226975,0.5724492463187244,0.5723911591298539,0.5456710522494264,0.5621678138886469,0.5032093171850949,0.4994336499085127,0.49786529580900934,0.5054747175510441,0.5087856873166623,0.501815224652203,0.49862042926432576,0.5044291481513752,0.5069268972728065,0.5051261944178211,0.5049519328512097,0.49873660364206673,0.4946124132322616,0.5022799221631669,0.49670355203159944,0.5020475734076849,0.5056489791176556,0.5050100200400801,0.4977491214312683,0.4960065057651535,0.4962388545206355,0.5090761232610148,0.5049519328512097,0.5035578403183177,0.5118643083267985,0.5028607940518719,0.5044872353402458,0.5037321018849292,0.5077401179169934,0.5055908919287851,0.5104121286050362,0.49420580291016813,0.49972408585286515,0.49966599866399464,0.48578316052394643,0.5380831442810474,0.581801283726874
141,0.455548778716854,0.5595829339839099,0.5695739304696349,0.5573175336179605,0.5646365194156429,0.5584211902064999,0.546571403676919,0.5547036101187883,0.5330370886700938,0.5554587435741047,0.5563881385960326,0.5563881385960326,0.5563881385960326,0.455548778716854,0.455548778716854,0.455548778716854,0.455548778716854,0.455548778716854,0.5592344108506869,0.5612674624611542,0.563358601260492,0.5632424268827511,0.5632424268827511,0.5475588858877175,0.558305015828759,0.455548778716854,0.5563881385960326,0.5677151404257791,0.574743690279109,0.5741047312015335,0.574743690279109,0.5687026226365774,0.5620806831053411,0.563358601260492,0.5563881385960326,0.5166565014086143,0.5011472219801922,0.5015538323022858,0.5053294995788679,0.5025994017019546,0.48952978420609333,0.49713920594812816,0.5079434230780402,0.5003340013360054,0.49632598530394123,0.4998693038250414,0.503006012024048,0.4953385030931428,0.49696494438151667,0.4997531294473004,0.4947576312044379,0.49934651912520694,0.49690685719264616,0.49696494438151667,0.49725538032586913,0.4967906828149052,0.5019023554355087,0.5010891347913218,0.49731346751473965,0.49574511341523625,0.5005663500914873,0.5014376579245448,0.5043420173680695,0.49353780023815746,0.5102669106328599,0.5005082629026169,0.49522232871540184,0.5029479248351776,0.48749673259562604,0.5112543928436584,0.5370364991926957,0.574743690279109
142,0.4536319014841277,0.552902907263803,0.5414597310563155,0.568644535447707,0.5611512880834132,0.5560396154628097,0.5598733699282623,0.5601057186837443,0.5312944730039789,0.5521477738084866,0.5524962969417095,0.5524962969417095,0.5524962969417095,0.4536319014841277,0.4536319014841277,0.4536319014841277,0.4536319014841277,0.4536319014841277,0.5562138770294212,0.5322819552147774,0.5633005140716215,0.5669019197815922,0.574395167145886,0.5504051581423717,0.5573175336179605,0.4536319014841277,0.5524962969417095,0.5767186547007057,0.5782870088002091,0.5781127472335976,0.5782870088002091,0.5695158432807644,0.558537364584241,0.547384624321106,0.5524962969417095,0.4849408962853243,0.5054456739566089,0.5032383607795301,0.504051581423717,0.5006825244692283,0.5035868839127531,0.5036449711016235,0.493247364293805,0.4995788678806889,0.4978943394034446,0.5056199355232204,0.49917225755859546,0.4965583340594232,0.49801051378118555,0.4984752112921495,0.5038773198571055,0.5003340013360054,0.5020185298132497,0.503703058290494,0.5021347041909907,0.5027155760796956,0.5039934942348465,0.5025413145130841,0.4966164212482937,0.5018442682466382,0.49853329848102,0.5022508785687316,0.49684877000377564,0.4999854782027824,0.5027155760796956,0.5038773198571055,0.5079434230780402,0.5030640992129186,0.5110801312770469,0.5023089657576022,0.5353605762249136,0.5782870088002091
143,0.4543870349394441,0.5431442595335598,0.5660306119485348,0.5717231564578432,0.5567947489181261,0.563823298771456,0.558188841451018,0.5565043129737737,0.5419244285672795,0.5537742150968604,0.5538903894746013,0.5538903894746013,0.5538903894746013,0.4543870349394441,0.4543870349394441,0.4543870349394441,0.4543870349394441,0.4543870349394441,0.5406465104121286,0.5651012169266069,0.5688768842031889,0.562661554994046,0.5706194998693038,0.5672504429148152,0.5587697133397229,0.4543870349394441,0.5538903894746013,0.5533676047747669,0.5609770265168017,0.562313031860823,0.5609770265168017,0.5621387702942117,0.5613836368388951,0.5505794197089832,0.5538903894746013,0.5087566437222271,0.4951642415265313,0.4994046063140774,0.5013795707356743,0.49673259562603467,0.5067816793006302,0.4979524265923151,0.49522232871540184,0.4974296418924806,0.49952078069181843,0.4996369550695594,0.4951061543376608,0.5032964479684006,0.5052714123899974,0.5002178269582643,0.49673259562603467,0.49557085184862476,0.5029479248351776,0.5057361099009613,0.49557085184862476,0.503819232668235,0.4974877290813511,0.5069559408672417,0.4974296418924806,0.49923034474746597,0.5041096686125875,0.5060846330341843,0.5093956027998024,0.4951642415265313,0.4856960297406407,0.5055618483343498,0.49917225755859546,0.49557085184862476,0.49284075397171156,0.4872062966512736,0.5340525387866446,0.5717231564578432
144,0.47117423252301704,0.5100926490662484,0.5328047399146119,0.5389038947460137,0.5397752025790712,0.5365223200023235,0.5430280851558189,0.5236850512619442,0.5369289303244169,0.5727106386686416,0.5727106386686416,0.5727106386686416,0.5727106386686416,0.47117423252301704,0.47117423252301704,0.47117423252301704,0.47117423252301704,0.47117423252301704,0.5118352647323633,0.5109058697104354,0.5384972844239203,0.541750167000668,0.5504051581423717,0.5553425691963637,0.5515669019197816,0.47117423252301704,0.5727106386686416,0.5727106386686416,0.5727106386686416,0.5725944642909007,0.5680055763701316,0.5659144375707937,0.5659144375707937,0.4894716970172229,0.5727106386686416,0.5105573465772124,0.4958612877929773,0.5001016525805234,0.5043420173680695,0.5027736632685661,0.498300949725538,0.49824286253666755,0.49260840521622956,0.4954546774708838,0.4996950422584299,0.5034126223461416,0.5030640992129186,0.504516278934681,0.5025413145130841,0.4899944817170573,0.4965002468705527,0.4921437077052656,0.4999854782027824,0.4910981383055967,0.5020185298132497,0.49992739101391187,0.4917370973831721,0.5010310476024513,0.5032383607795301,0.5066655049228893,0.5053875867677384,0.5096279515552845,0.4994626935029479,0.503006012024048,0.4940024977491214,0.5041096686125875,0.49696494438151667,0.5022508785687316,0.4945833696378264,0.5053875867677384,0.5345322959391676,0.5727106386686416
145,0.45145363190148413,0.5323690859980831,0.55548778716854,0.5624582498329993,0.5502599401701954,0.560889895733496,0.5601928494670501,0.5605994597891435,0.5392233742848015,0.5536870843135546,0.5538613458801661,0.5538613458801661,0.5538613458801661,0.45145363190148413,0.45145363190148413,0.45145363190148413,0.45145363190148413,0.45145363190148413,0.5302198600098749,0.5569399668903023,0.5575208387790073,0.5338212657198455,0.5745403851180622,0.5615288548110714,0.5582759722343237,0.45145363190148413,0.5538613458801661,0.5610641573001075,0.5694867996863292,0.5705904562748686,0.5694867996863292,0.571345589730185,0.5705323690859981,0.5428828671836426,0.5538613458801661,0.5082629026168278,0.4958903313874125,0.4970520751648224,0.4946124132322616,0.5004792193081816,0.49298597194388777,0.4975748598646568,0.5001887833638291,0.5008277424414046,0.4993174755307717,0.5018733118410734,0.5040806250181522,0.4946124132322616,0.501234352763498,0.49873660364206673,0.4990851267752897,0.5029769684296128,0.5005373064970521,0.5090761232610148,0.5003049577415701,0.5015247887078504,0.5064621997618425,0.5045453225291162,0.4939734541546862,0.5016990502744619,0.5061136766286196,0.4928697975661468,0.49217275129970084,0.5012924399523685,0.5052423687955622,0.49013969968923354,0.49844616769771427,0.5025122709186489,0.5062298510063605,0.5088437745055328,0.5336513069079651,0.571345589730185
146,0.46951874764020796,0.5565333565682089,0.5458453138160378,0.5511893351921234,0.5420696465394558,0.5455548778716854,0.550201852981325,0.5469489704045772,0.5493305451482675,0.5692544509308473,0.5692544509308473,0.5692544509308473,0.5692544509308473,0.46951874764020796,0.46951874764020796,0.46951874764020796,0.46951874764020796,0.46951874764020796,0.5567657053236909,0.5411983387063983,0.5427666928059016,0.5421858209171967,0.5603671110336615,0.554790740902094,0.554442217768871,0.46951874764020796,0.5692544509308473,0.5692544509308473,0.5692544509308473,0.555836310301763,0.5644332142545961,0.5650140861433011,0.5650140861433011,0.5542098690133891,0.5692544509308473,0.5059394150620081,0.4975748598646568,0.4973425111091749,0.5091922976387557,0.5032674043739653,0.5040806250181522,0.501931399029944,0.49745868548691585,0.5091922976387557,0.5008858296302751,0.5054166303621737,0.49618076733176497,0.495832244198542,0.5023380093520374,0.5046034097179867,0.49856234207545524,0.507101158839418,0.49658737765385846,0.4930440591327583,0.5039644506404113,0.4980976445644913,0.49420580291016813,0.5032093171850949,0.4921146641108304,0.5031512299962243,0.5017571374633325,0.48973308936714005,0.5023380093520374,0.49089483314454996,0.5058813278731376,0.5079143794836048,0.5000726089860881,0.5025122709186489,0.49989834741947664,0.49223083848857135,0.539382576209854,0.5692544509308473
147,0.46934448607359647,0.5428828671836426,0.5334727425866225,0.5623420754552584,0.5583340594231943,0.5486915860706921,0.5404432052510819,0.5405593796288228,0.5032093171850949,0.5629229473439633,0.5629229473439633,0.5629229473439633,0.5629229473439633,0.46934448607359647,0.46934448607359647,0.46934448607359647,0.46934448607359647,0.46934448607359647,0.5429990415613837,0.5400946821178589,0.5594958032006041,0.5555458743574104,0.550318027359066,0.5456129650605559,0.5527576892916267,0.46934448607359647,0.5629229473439633,0.5629229473439633,0.5629229473439633,0.5529900380471087,0.565594958032006,0.5619935523220354,0.5619935523220354,0.5318463012982487,0.5629229473439633,0.5044872353402458,0.5004792193081816,0.5005373064970521,0.4917661409776074,0.506752635706195,0.5030350556184834,0.5039644506404113,0.5023380093520374,0.5076239435392524,0.5042548865847637,0.5050681072289507,0.4935668438325927,0.4971101623536929,0.4970520751648224,0.495716069820801,0.49821381894223227,0.5056489791176556,0.5008277424414046,0.5003049577415701,0.49838808050884376,0.495948418576283,0.5045453225291162,0.5040806250181522,0.5049519328512097,0.4939734541546862,0.4962388545206355,0.4916499665998664,0.5058813278731376,0.5126775289709854,0.49577415700967153,0.5076239435392524,0.49838808050884376,0.4971101623536929,0.4990270395864192,0.5098893439052017,0.5342149677777456,0.565594958032006
148,0.45110510876826115,0.5032093171850949,0.5379454561296506,0.5290581162324649,0.5571142284569138,0.5529319508582382,0.5611803316778484,0.544335046905405,0.5364351892190178,0.5535709099358137,0.5535709099358137,0.5535709099358137,0.5535709099358137,0.45110510876826115,0.45110510876826115,0.45110510876826115,0.45110510876826115,0.45110510876826115,0.5077401179169934,0.5165693706253086,0.5517121198919578,0.5557782231128925,0.5678603583979553,0.5630391217217042,0.5648398245766896,0.45110510876826115,0.5535709099358137,0.5764572623507885,0.5778513548836804,0.5775028317504575,0.5778513548836804,0.571694112863408,0.5701838459527752,0.496064592954024,0.5535709099358137,0.49652929046498795,0.49978217304173567,0.5016990502744619,0.490430135633586,0.5036159275071883,0.5033835787517064,0.5047195840957277,0.501002004008016,0.5018733118410734,0.49647120327611743,0.5024541837297783,0.5061717638174901,0.49745868548691585,0.5018733118410734,0.49972408585286515,0.4970520751648224,0.5033254915628358,0.4945543260433911,0.5037901890737998,0.5022799221631669,0.49745868548691585,0.5072754204060295,0.5022799221631669,0.49658737765385846,0.49780720862013883,0.5019894862188145,0.4947866747988731,0.49257936162179433,0.49554180825418953,0.4960065057651535,0.506055589439749,0.4972263367314339,0.4992013011530307,0.5048938456623392,0.49008161250036303,0.5295507816491815,0.5778513548836804
149,0.45679765327756966,0.5323109988092126,0.5492143707705266,0.5592053672562516,0.5456710522494264,0.5558943974906334,0.55548778716854,0.5550230896575761,0.5291162034213355,0.555139264035317,0.5554296999796695,0.5554296999796695,0.5554296999796695,0.45679765327756966,0.45679765327756966,0.45679765327756966,0.45679765327756966,0.45679765327756966,0.5292323777990764,0.5512474223809939,0.5528157764804972,0.5279544596439255,0.5695448868751997,0.5576370131567483,0.5545583921466121,0.45679765327756966,0.5554296999796695,0.5586244953675467,0.5645493886323372,0.5654787836542651,0.5645493886323372,0.566524353053934,0.5650721733321716,0.5416049490284918,0.5554296999796695,0.5061717638174901,0.5054166303621737,0.4998402602306061,0.5089018616944033,0.4990270395864192,0.506636461328454,0.501118178385757,0.5005953936859225,0.501234352763498,0.5005373064970521,0.5003630449304406,0.5062298510063605,0.49803955737562083,0.501234352763498,0.4990851267752897,0.5007115680636636,0.5021056605965555,0.49763294705352734,0.4890941302895646,0.49995643460834716,0.4990270395864192,0.49426389009903865,0.4937991925880747,0.5011762655746275,0.5026865324852604,0.5056489791176556,0.49432197728790916,0.48973308936714005,0.49745868548691585,0.4928117103772763,0.5095989079608493,0.49954982428625366,0.5068107228950655,0.49124335627777294,0.4896169149893991,0.5326444623008767,0.566524353053934
150,0.4545032093171851,0.5436089570445238,0.5483140193430339,0.5721878539688072,0.5698643664139874,0.5688768842031889,0.5628358165606575,0.5624292062385641,0.5358833609247481,0.5566204873515146,0.5562719642182916,0.5562719642182916,0.5562719642182916,0.4545032093171851,0.4545032093171851,0.4545032093171851,0.4545032093171851,0.4545032093171851,0.5399494641456827,0.5402979872789057,0.5664372222706282,0.5617902471609887,0.5756149981121663,0.5628358165606575,0.5666695710261102,0.4545032093171851,0.5562719642182916,0.553251430397026,0.5810171066771224,0.5814818041880864,0.5810171066771224,0.5652173913043478,0.5681217507478725,0.5443640904998402,0.5562719642182916,0.5087566437222271,0.503703058290494,0.49394441056025096,0.49057535360576227,0.5013795707356743,0.5021927913798612,0.493595887427028,0.49406058493799193,0.49615172373732974,0.49557085184862476,0.5090470796665796,0.5027736632685661,0.49934651912520694,0.5020185298132497,0.49696494438151667,0.5061427202230548,0.48714820946240306,0.49911417036972494,0.50440010455694,0.5053294995788679,0.5037611454793646,0.4996369550695594,0.49766199064796257,0.5010891347913218,0.4877871685399785,0.498300949725538,0.5119514391101042,0.5039354070459761,0.5071302024338532,0.4973715547036101,0.49923034474746597,0.4955127646597543,0.5008567860358398,0.49202753332752464,0.5025994017019546,0.53716558183463,0.5814818041880864
151,0.4743980715053295,0.5411402515175278,0.5504922889256775,0.5601928494670501,0.5601928494670501,0.5572304028346549,0.5600185879004386,0.5592053672562516,0.5562429206238564,0.5742499491737098,0.5742499491737098,0.5742499491737098,0.5742499491737098,0.4743980715053295,0.4743980715053295,0.4743980715053295,0.4743980715053295,0.4743980715053295,0.5407917283843049,0.5355638813859603,0.5627486857773518,0.5751793441956377,0.5749469954401557,0.5693706253085882,0.5759344776509541,0.4743980715053295,0.5742499491737098,0.5742499491737098,0.5742499491737098,0.5816851093491331,0.5726815950742064,0.5764572623507885,0.5764572623507885,0.5450901803607214,0.5742499491737098,0.4922889256774418,0.4930440591327583,0.49879469083093725,0.5022218349742964,0.5043710609625047,0.5046034097179867,0.501118178385757,0.49501902355435506,0.4941477157212977,0.501931399029944,0.49728442392030436,0.4915337922221254,0.4960065057651535,0.501350527141239,0.5086695129389214,0.501350527141239,0.5022218349742964,0.5030350556184834,0.5042548865847637,0.5014086143301095,0.4991432139641602,0.4979233829978798,0.49844616769771427,0.4949028491766141,0.49554180825418953,0.49019778687810406,0.49525137230983707,0.5030931428073538,0.500421132119311,0.5041967993958932,0.5000726089860881,0.5050100200400801,0.49519328512096655,0.5000145217972176,0.48862943277860066,0.5458324055518444,0.5816851093491331
152,0.45563590950015975,0.5448578316052395,0.5526415149138857,0.5731462925851704,0.5710551537858325,0.5696610612529407,0.5650140861433011,0.5648979117655601,0.5321948244314716,0.5475298422932822,0.5473555807266708,0.5473555807266708,0.5473555807266708,0.45563590950015975,0.45563590950015975,0.45563590950015975,0.45563590950015975,0.45563590950015975,0.5403270308733409,0.5440446109610525,0.5672794865092504,0.5393395486625425,0.5701257587639046,0.5387586767738375,0.5598443263338271,0.45563590950015975,0.5473555807266708,0.5508988992477709,0.5740176004182278,0.5736690772850048,0.5740176004182278,0.5625163370218699,0.5647236501989487,0.5486915860706921,0.5473555807266708,0.4937991925880747,0.5015247887078504,0.5047776712845982,0.49350875664372224,0.5021637477854259,0.495948418576283,0.5000145217972176,0.4956579826319305,0.49862042926432576,0.5041387122070228,0.5069268972728065,0.5047776712845982,0.5007115680636636,0.4991432139641602,0.5000726089860881,0.5031512299962243,0.4916499665998664,0.49896895239754874,0.5048357584734686,0.49292788475501725,0.5021637477854259,0.49896895239754874,0.4968778135982109,0.5022218349742964,0.5090180360721442,0.5019894862188145,0.5133745752374314,0.4926955359995353,0.5056489791176556,0.5011762655746275,0.5001887833638291,0.5001306961749586,0.4961226801428945,0.5056489791176556,0.5026284452963898,0.5348195048174718,0.5740176004182278
153,0.4671371728965177,0.5153495396590282,0.5058232406842671,0.5349830094972554,0.5398623333623769,0.527896372455055,0.5176149400249775,0.5374226714298161,0.5272574133774796,0.5697772356306816,0.5697772356306816,0.5697772356306816,0.5697772356306816,0.4671371728965177,0.4671371728965177,0.4671371728965177,0.4671371728965177,0.4671371728965177,0.5129679649153379,0.5400365949289884,0.5193575556910923,0.5331823066422701,0.5638523423658912,0.5429409543725131,0.5621678138886469,0.4671371728965177,0.5697772356306816,0.5697772356306816,0.5697772356306816,0.5775028317504575,0.5675118352647324,0.5642589526879846,0.5642589526879846,0.5259794952223287,0.5697772356306816,0.4898492637448811,0.4961226801428945,0.4982719061311028,0.4928697975661468,0.5047776712845982,0.4980976445644913,0.50146670151898,0.4951351979320961,0.49072057157793847,0.5030350556184834,0.5047195840957277,0.5057651534953966,0.5005373064970521,0.49525137230983707,0.5044872353402458,0.5010600911968865,0.5057070663065261,0.4975748598646568,0.5105283029827772,0.5040225378292817,0.49803955737562083,0.5055328047399146,0.49647120327611743,0.49862042926432576,0.5088437745055328,0.4996079114751242,0.5115157851935755,0.5026284452963898,0.4992013011530307,0.49670355203159944,0.4940315413435567,0.49862042926432576,0.49978217304173567,0.5075658563503819,0.5059394150620081,0.5321023152047519,0.5775028317504575
154,0.4575237431384508,0.530829775493015,0.55255438413058,0.5602799802503557,0.5584792773953704,0.5558653538961982,0.5330951758589643,0.5329209142923528,0.5311202114373675,0.5437251314222649,0.5436089570445238,0.5436089570445238,0.5436089570445238,0.4575237431384508,0.4575237431384508,0.4575237431384508,0.4575237431384508,0.4575237431384508,0.5271702825941739,0.5472103627544945,0.55255438413058,0.5318172577038134,0.563358601260492,0.5334436989921872,0.5451773111440272,0.4575237431384508,0.5436089570445238,0.5507536812755947,0.5664953094594987,0.5657982631930528,0.5664953094594987,0.5624292062385641,0.558188841451018,0.5370451047021579,0.5436089570445238,0.49371206180476895,0.4978943394034446,0.5001597397693939,0.5077691615114287,0.49708111875925765,0.49580320060410676,0.498300949725538,0.4922017948941361,0.49673259562603467,0.5035287967238825,0.493015015538323,0.4953385030931428,0.5017861810577677,0.49893990880311345,0.49522232871540184,0.4920856205163951,0.4947576312044379,0.5035868839127531,0.4963840724928117,0.49377014899363947,0.5014957451134152,0.49824286253666755,0.49928843193633643,0.5039354070459761,0.48976213296157534,0.4996950422584299,0.4876709941622375,0.5017861810577677,0.5017861810577677,0.4975458162702216,0.49911417036972494,0.4920856205163951,0.4956870262263658,0.4941767593157329,0.498649472858761,0.5284912282966362,0.5664953094594987
