,random_model_n1,random_model_n2
310,1,1
311,0,2
312,0,2
313,2,1
314,2,2
315,0,0
316,1,2
317,2,0
318,1,1
319,0,1
320,2,2
321,1,1
322,1,1
323,2,0
324,0,0
325,0,1
326,2,1
327,1,2
328,2,0
329,2,1
330,2,2
331,0,0
332,0,2
333,1,1
334,2,1
335,2,1
336,2,0
337,2,0
338,0,1
339,0,2
340,1,1
341,1,1
342,2,0
343,1,2
344,2,2
345,0,0
346,0,2
347,0,2
348,1,1
349,2,2
350,1,0
351,2,1
352,1,1
353,0,0
354,1,2
355,0,1
356,2,2
357,0,2
358,1,2
359,2,0
360,1,2
361,1,1
362,1,1
363,0,0
364,2,1
365,1,2
366,0,1
367,1,0
368,2,2
369,0,2
370,1,0
371,1,1
372,0,2
373,2,1
374,2,2
375,2,0
376,0,1
377,0,0
378,1,0
379,0,2
380,1,0
381,0,1
382,2,2
383,2,2
384,0,0
385,0,2
386,2,0
387,2,2
388,0,1
389,2,0
390,0,1
391,0,1
392,0,1
393,0,2
394,0,1
395,0,1
396,1,2
397,0,2
398,0,0
399,1,2
400,2,2
401,0,0
402,0,0
403,1,0
404,2,1
405,0,2
406,0,2
407,1,0
408,2,0
409,2,2
410,2,0
411,2,2
412,1,2
413,1,2
414,0,0
415,0,2
416,1,1
417,2,2
418,0,0
419,0,2
420,2,1
421,0,2
422,1,1
423,1,1
424,0,2
425,1,0
426,0,2
427,0,1
428,1,2
429,1,2
430,1,0
431,0,1
432,1,0
433,2,0
434,0,2
435,0,2
436,2,1
437,2,1
438,0,1
439,2,1
440,1,0
441,1,1
442,0,1
443,0,2
444,1,0
445,0,1
446,1,0
447,2,2
448,2,0
449,2,0
450,0,1
451,2,0
452,1,1
453,1,2
454,1,1
455,1,2
456,1,2
457,2,1
458,1,1
459,2,0
460,1,1
461,0,2
462,2,0
463,0,1
464,2,0
465,2,0
466,0,2
467,1,2
468,1,2
469,1,1
470,1,2
471,2,0
472,1,2
473,2,0
474,2,2
475,2,0
476,0,1
477,0,0
478,1,0
479,2,1
480,1,1
481,0,2
482,0,2
483,0,1
484,2,1
485,0,1
486,0,2
487,1,2
488,1,1
489,1,1
490,1,0
491,0,1
492,0,2
493,2,2
494,0,1
495,1,2
496,2,1
497,2,0
498,0,2
499,0,2
