,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
10,0.4966403395025345,0.5091359188966168,0.49498997995991983,0.4919250265236355,0.5039490746198279,0.5027702463751031,0.4982906990451491,0.4978191677472592,0.5089001532476718,0.4966403395025345,0.5053636685134976,0.5027702463751031,0.5089001532476718,0.4905104326299658,0.5046563715666628,0.49852646469409406,0.5093716845455617,0.5093716845455617,0.5016962028632429,0.5093716845455617
11,0.48178710361900273,0.49852646469409406,0.49758340209831425,0.4931038547683603,0.4966403395025345,0.49451844866202993,0.4966403395025345,0.4872097135447365,0.4931038547683603,0.4935753860662501,0.503241777672993,0.4992337616409289,0.4997052929388188,0.4931038547683603,0.4935753860662501,0.4997052929388188,0.5011198868324885,0.4883885417894613,0.4950423723263521,0.503241777672993
12,0.5020629494282683,0.4971118708004244,0.494282683013085,0.5048921372156077,0.507957090651892,0.4931038547683603,0.5027702463751031,0.5013556524814334,0.4982906990451491,0.4997052929388188,0.5022987150772132,0.49168926087469056,0.5001768242367087,0.5063067311092774,0.5086643875987269,0.49404691736414,0.49546151125780974,0.4992337616409289,0.49996725477097986,0.5086643875987269
13,0.4914534952257456,0.49946952728987387,0.5013556524814334,0.5001768242367087,0.4992337616409289,0.4982906990451491,0.49404691736414,0.5025344807261583,0.5077213250029471,0.498762230343039,0.5065424967582223,0.503241777672993,0.5063067311092774,0.49498997995991983,0.4931038547683603,0.49640457385358955,0.498762230343039,0.49852646469409406,0.49949572347309,0.5077213250029471
14,0.5022987150772132,0.4938111517151951,0.503713308970883,0.49027466698102085,0.4997052929388188,0.5039490746198279,0.4982906990451491,0.4992337616409289,0.4978191677472592,0.503006012024048,0.5055994341624426,0.5022987150772132,0.4935753860662501,0.5053636685134976,0.49498997995991983,0.5011198868324885,0.5063067311092774,0.49899799599198397,0.500019647137412,0.5063067311092774
15,0.5046563715666628,0.4900389013320759,0.4956972769067547,0.4973476364493693,0.498762230343039,0.49451844866202993,0.49687610515147945,0.503477543321938,0.4997052929388188,0.5067782624071673,0.49758340209831425,0.4938111517151951,0.4978191677472592,0.5015914181303784,0.5044206059177178,0.49640457385358955,0.5053636685134976,0.49852646469409406,0.4990765845416323,0.5067782624071673
16,0.4888600730873512,0.5011198868324885,0.5077213250029471,0.49852646469409406,0.5041848402687729,0.5004125898856536,0.49852646469409406,0.503713308970883,0.494282683013085,0.49946952728987387,0.5020629494282683,0.5048921372156077,0.4923965578215254,0.4938111517151951,0.5004125898856536,0.5013556524814334,0.49852646469409406,0.49498997995991983,0.4991813692744967,0.5077213250029471
17,0.49404691736414,0.4973476364493693,0.49687610515147945,0.4914534952257456,0.4999410585877638,0.5098432158434516,0.5008841211835435,0.4952257456088648,0.4952257456088648,0.5008841211835435,0.5001768242367087,0.5020629494282683,0.5055994341624426,0.4923965578215254,0.5008841211835435,0.4971118708004244,0.494282683013085,0.4978191677472592,0.4984478761444458,0.5098432158434516
18,0.5077213250029471,0.5055994341624426,0.49852646469409406,0.4935753860662501,0.5004125898856536,0.4997052929388188,0.4966403395025345,0.4971118708004244,0.5053636685134976,0.5053636685134976,0.49805493339620416,0.49263232347047037,0.5025344807261583,0.5100789814923966,0.5015914181303784,0.4997052929388188,0.5072497937050572,0.49168926087469056,0.500753140267463,0.5100789814923966
19,0.4982906990451491,0.5015914181303784,0.5048921372156077,0.503241777672993,0.49758340209831425,0.494282683013085,0.5018271837793233,0.4928680891194153,0.5055994341624426,0.5022987150772132,0.5006483555345986,0.49546151125780974,0.49946952728987387,0.4914534952257456,0.4928680891194153,0.5022987150772132,0.4947542143109749,0.48697394789579157,0.4981335219458524,0.5055994341624426
20,0.4914534952257456,0.5067782624071673,0.4973476364493693,0.4999410585877638,0.5025344807261583,0.5051279028645527,0.5020629494282683,0.49404691736414,0.4966403395025345,0.4952257456088648,0.5001768242367087,0.512672403630791,0.5060709654603325,0.5018271837793233,0.503713308970883,0.4961688082046446,0.5055994341624426,0.5046563715666628,0.501224671565353,0.512672403630791
21,0.5004125898856536,0.5001768242367087,0.5015914181303784,0.49946952728987387,0.49168926087469056,0.494282683013085,0.4973476364493693,0.4992337616409289,0.5070140280561122,0.5013556524814334,0.5058351998113875,0.5027702463751031,0.5013556524814334,0.494282683013085,0.4966403395025345,0.4919250265236355,0.4947542143109749,0.5041848402687729,0.49912897690806446,0.5070140280561122
22,0.4992337616409289,0.4909819639278557,0.4961688082046446,0.5006483555345986,0.5112578097371213,0.4973476364493693,0.49899799599198397,0.5074855593540021,0.5020629494282683,0.5015914181303784,0.49946952728987387,0.5011198868324885,0.49593304255569964,0.5001768242367087,0.49451844866202993,0.5001768242367087,0.4973476364493693,0.4973476364493693,0.49954811583952213,0.5112578097371213
23,0.49263232347047037,0.503477543321938,0.4931038547683603,0.5055994341624426,0.4966403395025345,0.4999410585877638,0.5074855593540021,0.5055994341624426,0.4971118708004244,0.5136154662265708,0.4978191677472592,0.5086643875987269,0.5018271837793233,0.5117293410350112,0.5070140280561122,0.5018271837793233,0.494282683013085,0.49216079217258046,0.5016962028632428,0.5136154662265708
24,0.508192856300837,0.49946952728987387,0.5051279028645527,0.4978191677472592,0.4933396204173052,0.4992337616409289,0.49899799599198397,0.4966403395025345,0.4997052929388188,0.4973476364493693,0.49899799599198397,0.4931038547683603,0.49216079217258046,0.5053636685134976,0.48697394789579157,0.5015914181303784,0.5063067311092774,0.48603088530001176,0.49813352194585253,0.508192856300837
25,0.49946952728987387,0.5018271837793233,0.4956972769067547,0.5020629494282683,0.4973476364493693,0.5039490746198279,0.49451844866202993,0.5006483555345986,0.4935753860662501,0.5044206059177178,0.49758340209831425,0.5013556524814334,0.49687610515147945,0.4997052929388188,0.498762230343039,0.5025344807261583,0.5039490746198279,0.4966403395025345,0.4994957234730899,0.5044206059177178
26,0.49805493339620416,0.494282683013085,0.48579511965106686,0.503006012024048,0.5006483555345986,0.5053636685134976,0.5053636685134976,0.498762230343039,0.4893316043852411,0.503477543321938,0.4938111517151951,0.5041848402687729,0.49546151125780974,0.49216079217258046,0.49593304255569964,0.5044206059177178,0.4978191677472592,0.4938111517151951,0.4978715601136915,0.5053636685134976
27,0.49946952728987387,0.5065424967582223,0.5027702463751031,0.5077213250029471,0.5006483555345986,0.5067782624071673,0.5025344807261583,0.503477543321938,0.49404691736414,0.49640457385358955,0.5013556524814334,0.494282683013085,0.5048921372156077,0.4982906990451491,0.4973476364493693,0.5001768242367087,0.4982906990451491,0.49852646469409406,0.5007531402674631,0.5077213250029471
28,0.4961688082046446,0.48956737003418604,0.48485205705528706,0.5025344807261583,0.49074619827891075,0.49687610515147945,0.4982906990451491,0.4973476364493693,0.49546151125780974,0.503006012024048,0.5055994341624426,0.5060709654603325,0.4997052929388188,0.5020629494282683,0.5072497937050572,0.49640457385358955,0.49498997995991983,0.5041848402687729,0.49839548377801346,0.5072497937050572
29,0.503477543321938,0.4931038547683603,0.49404691736414,0.5070140280561122,0.5018271837793233,0.4900389013320759,0.503713308970883,0.4966403395025345,0.4947542143109749,0.49805493339620416,0.4931038547683603,0.5067782624071673,0.5004125898856536,0.503241777672993,0.4952257456088648,0.4947542143109749,0.5074855593540021,0.498762230343039,0.49902419217519994,0.5074855593540021
30,0.48815277614051633,0.5013556524814334,0.4947542143109749,0.5015914181303784,0.5025344807261583,0.4982906990451491,0.49640457385358955,0.49263232347047037,0.49593304255569964,0.5020629494282683,0.5074855593540021,0.5084286219497819,0.4874454791936815,0.49546151125780974,0.5039490746198279,0.4992337616409289,0.5039490746198279,0.5093716845455617,0.4993909387402255,0.5093716845455617
31,0.4971118708004244,0.5015914181303784,0.49546151125780974,0.49805493339620416,0.49121772957680065,0.4938111517151951,0.5020629494282683,0.5020629494282683,0.5070140280561122,0.49946952728987387,0.4978191677472592,0.48815277614051633,0.503241777672993,0.4971118708004244,0.5065424967582223,0.48909583873629614,0.4919250265236355,0.4923965578215254,0.49745242118223376,0.5070140280561122
32,0.5008841211835435,0.5008841211835435,0.5022987150772132,0.5039490746198279,0.4978191677472592,0.4973476364493693,0.4992337616409289,0.4973476364493693,0.5001768242367087,0.5001768242367087,0.4956972769067547,0.4947542143109749,0.49593304255569964,0.49546151125780974,0.5006483555345986,0.5011198868324885,0.5039490746198279,0.5013556524814334,0.4993909387402254,0.5039490746198279
33,0.5143227631734056,0.5048921372156077,0.498762230343039,0.5018271837793233,0.503241777672993,0.4909819639278557,0.5013556524814334,0.5060709654603325,0.4971118708004244,0.4961688082046446,0.5067782624071673,0.5053636685134976,0.5013556524814334,0.5122008723329011,0.5027702463751031,0.5022987150772132,0.5112578097371213,0.5096074501945067,0.5036871127876669,0.5143227631734056
34,0.512436637981846,0.4971118708004244,0.503241777672993,0.4973476364493693,0.5018271837793233,0.503006012024048,0.5070140280561122,0.4952257456088648,0.5001768242367087,0.4978191677472592,0.49852646469409406,0.5048921372156077,0.4973476364493693,0.49546151125780974,0.4973476364493693,0.5072497937050572,0.49498997995991983,0.5006483555345986,0.5006483555345986,0.512436637981846
35,0.5051279028645527,0.5084286219497819,0.5103147471413415,0.5067782624071673,0.5020629494282683,0.5086643875987269,0.4997052929388188,0.5001768242367087,0.4883885417894613,0.49404691736414,0.4933396204173052,0.5055994341624426,0.5020629494282683,0.4982906990451491,0.5096074501945067,0.5058351998113875,0.5053636685134976,0.5093716845455617,0.5029536196576159,0.5103147471413415
36,0.49687610515147945,0.503477543321938,0.498762230343039,0.5004125898856536,0.5070140280561122,0.4956972769067547,0.5004125898856536,0.5065424967582223,0.5070140280561122,0.5013556524814334,0.4973476364493693,0.5025344807261583,0.49899799599198397,0.5074855593540021,0.4938111517151951,0.5018271837793233,0.4872097135447365,0.5020629494282683,0.5004911784353019,0.5074855593540021
37,0.4947542143109749,0.503477543321938,0.5011198868324885,0.503241777672993,0.4973476364493693,0.4956972769067547,0.4973476364493693,0.5006483555345986,0.5055994341624426,0.503241777672993,0.5044206059177178,0.5022987150772132,0.4956972769067547,0.48438052575739715,0.5004125898856536,0.4956972769067547,0.5112578097371213,0.5074855593540021,0.5002292166031409,0.5112578097371213
38,0.4938111517151951,0.49687610515147945,0.5001768242367087,0.4952257456088648,0.498762230343039,0.4966403395025345,0.5053636685134976,0.49121772957680065,0.5027702463751031,0.5055994341624426,0.49593304255569964,0.4947542143109749,0.494282683013085,0.4914534952257456,0.494282683013085,0.49805493339620416,0.5027702463751031,0.49805493339620416,0.49755720591509817,0.5055994341624426
39,0.49263232347047037,0.4947542143109749,0.49805493339620416,0.49027466698102085,0.503241777672993,0.4973476364493693,0.5027702463751031,0.48390899445950725,0.5048921372156077,0.5039490746198279,0.49758340209831425,0.4992337616409289,0.5044206059177178,0.503006012024048,0.48980313568313094,0.49687610515147945,0.5067782624071673,0.503477543321938,0.498500268510878,0.5067782624071673
40,0.4997052929388188,0.5051279028645527,0.5022987150772132,0.4992337616409289,0.503713308970883,0.4973476364493693,0.49946952728987387,0.512672403630791,0.5001768242367087,0.498762230343039,0.5103147471413415,0.5044206059177178,0.4935753860662501,0.5096074501945067,0.4978191677472592,0.5001768242367087,0.5110220440881763,0.5143227631734056,0.5033203662226413,0.5143227631734056
41,0.5041848402687729,0.5013556524814334,0.4956972769067547,0.49074619827891075,0.4978191677472592,0.503006012024048,0.503477543321938,0.49404691736414,0.49404691736414,0.4893316043852411,0.4956972769067547,0.4947542143109749,0.5044206059177178,0.5015914181303784,0.4992337616409289,0.49168926087469056,0.5011198868324885,0.49852646469409406,0.4978191677472592,0.5044206059177178
42,0.5055994341624426,0.4997052929388188,0.5048921372156077,0.5060709654603325,0.5025344807261583,0.4909819639278557,0.5053636685134976,0.5053636685134976,0.4966403395025345,0.49758340209831425,0.5058351998113875,0.5046563715666628,0.49852646469409406,0.4961688082046446,0.4971118708004244,0.5041848402687729,0.503241777672993,0.5117293410350112,0.5020105570618362,0.5117293410350112
43,0.4999410585877638,0.49758340209831425,0.4956972769067547,0.4992337616409289,0.503477543321938,0.4982906990451491,0.49498997995991983,0.4973476364493693,0.49687610515147945,0.5025344807261583,0.4919250265236355,0.5070140280561122,0.5015914181303784,0.49216079217258046,0.5063067311092774,0.5067782624071673,0.5044206059177178,0.503241777672993,0.49996725477097986,0.5070140280561122
44,0.5063067311092774,0.5018271837793233,0.5022987150772132,0.5086643875987269,0.4956972769067547,0.49498997995991983,0.49758340209831425,0.49946952728987387,0.4992337616409289,0.5048921372156077,0.48909583873629614,0.503477543321938,0.4883885417894613,0.49640457385358955,0.5063067311092774,0.4982906990451491,0.5053636685134976,0.5011198868324885,0.4999672547709799,0.5086643875987269
45,0.4992337616409289,0.49404691736414,0.4978191677472592,0.4961688082046446,0.5018271837793233,0.49899799599198397,0.4914534952257456,0.4966403395025345,0.49946952728987387,0.49899799599198397,0.4982906990451491,0.49168926087469056,0.5013556524814334,0.4961688082046446,0.49852646469409406,0.4872097135447365,0.5004125898856536,0.5001768242367087,0.4971380669836405,0.5018271837793233
46,0.5060709654603325,0.49404691736414,0.4992337616409289,0.4952257456088648,0.508192856300837,0.5055994341624426,0.5011198868324885,0.5058351998113875,0.49852646469409406,0.49758340209831425,0.5006483555345986,0.49758340209831425,0.5055994341624426,0.503241777672993,0.5089001532476718,0.5013556524814334,0.48485205705528706,0.4971118708004244,0.5005959631681663,0.5089001532476718
47,0.5065424967582223,0.5058351998113875,0.49451844866202993,0.5008841211835435,0.503006012024048,0.5004125898856536,0.498762230343039,0.5086643875987269,0.5041848402687729,0.49899799599198397,0.49498997995991983,0.49946952728987387,0.5013556524814334,0.4952257456088648,0.4952257456088648,0.4928680891194153,0.49805493339620416,0.5013556524814334,0.500019647137412,0.5086643875987269
48,0.503713308970883,0.5001768242367087,0.5058351998113875,0.4905104326299658,0.49593304255569964,0.5122008723329011,0.5091359188966168,0.5011198868324885,0.4914534952257456,0.503241777672993,0.5001768242367087,0.49899799599198397,0.5008841211835435,0.5051279028645527,0.4961688082046446,0.5022987150772132,0.5074855593540021,0.512672403630791,0.5020629494282685,0.512672403630791
49,0.5011198868324885,0.4973476364493693,0.49593304255569964,0.49852646469409406,0.5022987150772132,0.5027702463751031,0.4952257456088648,0.5041848402687729,0.4947542143109749,0.48862430743840624,0.5096074501945067,0.503006012024048,0.4919250265236355,0.48815277614051633,0.4914534952257456,0.5074855593540021,0.503713308970883,0.5072497937050572,0.49907658454163223,0.5096074501945067
50,0.5058351998113875,0.4999410585877638,0.507957090651892,0.5086643875987269,0.4971118708004244,0.5138512318755157,0.507957090651892,0.5055994341624426,0.49168926087469056,0.5053636685134976,0.4971118708004244,0.5020629494282683,0.4973476364493693,0.4992337616409289,0.4931038547683603,0.5039490746198279,0.4978191677472592,0.48650241659790167,0.5011722791989208,0.5138512318755157
51,0.4938111517151951,0.5013556524814334,0.49946952728987387,0.49687610515147945,0.5100789814923966,0.4978191677472592,0.5025344807261583,0.512436637981846,0.4997052929388188,0.4978191677472592,0.49805493339620416,0.5065424967582223,0.4982906990451491,0.4982906990451491,0.4874454791936815,0.4982906990451491,0.4973476364493693,0.5013556524814334,0.49986247003811546,0.512436637981846
52,0.5039490746198279,0.49758340209831425,0.5013556524814334,0.49451844866202993,0.49758340209831425,0.4982906990451491,0.5055994341624426,0.4909819639278557,0.5048921372156077,0.5063067311092774,0.4999410585877638,0.49216079217258046,0.49263232347047037,0.4982906990451491,0.4982906990451491,0.4888600730873512,0.5086643875987269,0.4997052929388188,0.4988670150759034,0.5086643875987269
53,0.4978191677472592,0.5145585288223505,0.5131439349286809,0.5110220440881763,0.4938111517151951,0.5053636685134976,0.4919250265236355,0.5107862784392314,0.5096074501945067,0.498762230343039,0.5089001532476718,0.5067782624071673,0.5072497937050572,0.5053636685134976,0.5020629494282683,0.5063067311092774,0.5058351998113875,0.5147942944712955,0.5057828074449553,0.5147942944712955
54,0.5089001532476718,0.4997052929388188,0.4931038547683603,0.49758340209831425,0.4992337616409289,0.5008841211835435,0.5011198868324885,0.4935753860662501,0.5046563715666628,0.4961688082046446,0.4997052929388188,0.5008841211835435,0.5055994341624426,0.5103147471413415,0.5041848402687729,0.49805493339620416,0.5055994341624426,0.48862430743840624,0.5004387860688699,0.5103147471413415
55,0.48980313568313094,0.4888600730873512,0.49546151125780974,0.5022987150772132,0.503241777672993,0.49852646469409406,0.494282683013085,0.4971118708004244,0.5018271837793233,0.5027702463751031,0.49546151125780974,0.49451844866202993,0.49946952728987387,0.4956972769067547,0.4923965578215254,0.4999410585877638,0.4923965578215254,0.4883885417894613,0.49624739675429297,0.503241777672993
56,0.4914534952257456,0.4961688082046446,0.5008841211835435,0.5015914181303784,0.49498997995991983,0.5091359188966168,0.503477543321938,0.5015914181303784,0.4935753860662501,0.5020629494282683,0.4961688082046446,0.4905104326299658,0.503477543321938,0.5110220440881763,0.5072497937050572,0.49640457385358955,0.5058351998113875,0.507957090651892,0.5007531402674631,0.5110220440881763
57,0.5048921372156077,0.4999410585877638,0.5018271837793233,0.49640457385358955,0.4928680891194153,0.49687610515147945,0.4947542143109749,0.4938111517151951,0.5067782624071673,0.49404691736414,0.5027702463751031,0.4931038547683603,0.5044206059177178,0.49451844866202993,0.49593304255569964,0.4978191677472592,0.49027466698102085,0.4978191677472592,0.49771438301439486,0.5067782624071673
58,0.5020629494282683,0.49805493339620416,0.5055994341624426,0.5020629494282683,0.5051279028645527,0.49121772957680065,0.5051279028645527,0.5060709654603325,0.49074619827891075,0.49404691736414,0.5022987150772132,0.4935753860662501,0.5020629494282683,0.5053636685134976,0.4997052929388188,0.5006483555345986,0.503477543321938,0.5110220440881763,0.5010151020996241,0.5110220440881763
59,0.4938111517151951,0.4992337616409289,0.49546151125780974,0.5070140280561122,0.498762230343039,0.503713308970883,0.4973476364493693,0.5063067311092774,0.4928680891194153,0.5041848402687729,0.49687610515147945,0.5051279028645527,0.4938111517151951,0.4872097135447365,0.5022987150772132,0.49758340209831425,0.5093716845455617,0.5074855593540021,0.4999148624045476,0.5093716845455617
60,0.5048921372156077,0.48815277614051633,0.4961688082046446,0.503477543321938,0.4947542143109749,0.49027466698102085,0.49805493339620416,0.4919250265236355,0.49263232347047037,0.49451844866202993,0.4933396204173052,0.5011198868324885,0.5048921372156077,0.5053636685134976,0.49546151125780974,0.49640457385358955,0.5058351998113875,0.5044206059177178,0.4978715601136915,0.5058351998113875
61,0.4914534952257456,0.5013556524814334,0.4914534952257456,0.49687610515147945,0.4992337616409289,0.49687610515147945,0.5053636685134976,0.5039490746198279,0.5020629494282683,0.4883885417894613,0.5051279028645527,0.49852646469409406,0.5053636685134976,0.5129081692797359,0.4982906990451491,0.5001768242367087,0.5044206059177178,0.5089001532476718,0.5005959631681663,0.5129081692797359
62,0.5067782624071673,0.4935753860662501,0.5100789814923966,0.5070140280561122,0.4947542143109749,0.5027702463751031,0.4919250265236355,0.5060709654603325,0.5022987150772132,0.5013556524814334,0.5053636685134976,0.49687610515147945,0.4966403395025345,0.4966403395025345,0.4919250265236355,0.5027702463751031,0.5027702463751031,0.4888600730873512,0.4999148624045477,0.5100789814923966
63,0.5105505127902864,0.4982906990451491,0.5044206059177178,0.5008841211835435,0.49899799599198397,0.5008841211835435,0.5013556524814334,0.5027702463751031,0.494282683013085,0.503241777672993,0.4883885417894613,0.4992337616409289,0.4952257456088648,0.5027702463751031,0.503713308970883,0.5013556524814334,0.503713308970883,0.49593304255569964,0.5003340013360055,0.5105505127902864
64,0.503006012024048,0.5105505127902864,0.5077213250029471,0.503713308970883,0.4947542143109749,0.5018271837793233,0.4961688082046446,0.4867381822468466,0.503241777672993,0.4952257456088648,0.5020629494282683,0.5063067311092774,0.5041848402687729,0.4905104326299658,0.503241777672993,0.48862430743840624,0.4928680891194153,0.5039490746198279,0.4997052929388188,0.5105505127902864
65,0.5039490746198279,0.49168926087469056,0.508192856300837,0.4933396204173052,0.5008841211835435,0.5065424967582223,0.5018271837793233,0.5004125898856536,0.4952257456088648,0.5013556524814334,0.4992337616409289,0.4978191677472592,0.49805493339620416,0.5103147471413415,0.507957090651892,0.5008841211835435,0.5093716845455617,0.503477543321938,0.5016962028632429,0.5103147471413415
66,0.5096074501945067,0.4978191677472592,0.5039490746198279,0.5041848402687729,0.4909819639278557,0.5022987150772132,0.494282683013085,0.49852646469409406,0.4999410585877638,0.4952257456088648,0.4992337616409289,0.49687610515147945,0.4999410585877638,0.5060709654603325,0.4872097135447365,0.49852646469409406,0.5103147471413415,0.5053636685134976,0.5000196471374121,0.5103147471413415
67,0.512672403630791,0.5058351998113875,0.49404691736414,0.5027702463751031,0.5058351998113875,0.5022987150772132,0.5006483555345986,0.49593304255569964,0.49805493339620416,0.4971118708004244,0.5001768242367087,0.5008841211835435,0.4933396204173052,0.5093716845455617,0.5022987150772132,0.4938111517151951,0.4966403395025345,0.5027702463751031,0.5008055326338953,0.512672403630791
68,0.4900389013320759,0.49899799599198397,0.4971118708004244,0.503477543321938,0.503006012024048,0.4997052929388188,0.5006483555345986,0.49263232347047037,0.5015914181303784,0.4978191677472592,0.494282683013085,0.5074855593540021,0.503477543321938,0.5015914181303784,0.49263232347047037,0.498762230343039,0.49121772957680065,0.49758340209831425,0.49844787614444575,0.5074855593540021
69,0.49546151125780974,0.49121772957680065,0.5105505127902864,0.4966403395025345,0.5013556524814334,0.49852646469409406,0.4947542143109749,0.5022987150772132,0.5051279028645527,0.5046563715666628,0.5096074501945067,0.5096074501945067,0.503713308970883,0.494282683013085,0.5046563715666628,0.4933396204173052,0.5051279028645527,0.5086643875987269,0.5016438104968106,0.5105505127902864
70,0.5067782624071673,0.4947542143109749,0.5070140280561122,0.5053636685134976,0.48815277614051633,0.4982906990451491,0.49758340209831425,0.4928680891194153,0.4978191677472592,0.49546151125780974,0.5018271837793233,0.49640457385358955,0.5044206059177178,0.5053636685134976,0.49546151125780974,0.5006483555345986,0.5096074501945067,0.5044206059177178,0.5001244318702764,0.5096074501945067
71,0.48532358835317696,0.4956972769067547,0.49899799599198397,0.4935753860662501,0.4982906990451491,0.49593304255569964,0.498762230343039,0.4855593540021219,0.49593304255569964,0.5039490746198279,0.5008841211835435,0.4971118708004244,0.49498997995991983,0.4982906990451491,0.49404691736414,0.49546151125780974,0.49593304255569964,0.48485205705528706,0.4951995494256487,0.5039490746198279
72,0.4997052929388188,0.4961688082046446,0.4933396204173052,0.5006483555345986,0.48815277614051633,0.49216079217258046,0.4971118708004244,0.5027702463751031,0.4978191677472592,0.5058351998113875,0.5004125898856536,0.49640457385358955,0.5015914181303784,0.5058351998113875,0.5096074501945067,0.5020629494282683,0.508192856300837,0.49216079217258046,0.49944333110665773,0.5096074501945067
73,0.49758340209831425,0.5020629494282683,0.4978191677472592,0.4999410585877638,0.49640457385358955,0.49805493339620416,0.4982906990451491,0.4978191677472592,0.5004125898856536,0.5004125898856536,0.49640457385358955,0.5051279028645527,0.4952257456088648,0.5027702463751031,0.49899799599198397,0.5004125898856536,0.49946952728987387,0.5122008723329011,0.49996725477097986,0.5122008723329011
74,0.5063067311092774,0.5060709654603325,0.5089001532476718,0.4893316043852411,0.5022987150772132,0.5063067311092774,0.49946952728987387,0.49758340209831425,0.5096074501945067,0.5001768242367087,0.4919250265236355,0.5006483555345986,0.5063067311092774,0.49593304255569964,0.5119651066839561,0.5067782624071673,0.49263232347047037,0.503006012024048,0.5019581646954039,0.5119651066839561
75,0.4879170104915714,0.49758340209831425,0.5018271837793233,0.4935753860662501,0.4900389013320759,0.4997052929388188,0.49805493339620416,0.5117293410350112,0.5001768242367087,0.49074619827891075,0.5027702463751031,0.49687610515147945,0.5053636685134976,0.4997052929388188,0.4978191677472592,0.4931038547683603,0.4888600730873512,0.49074619827891075,0.4970332822507761,0.5117293410350112
