,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
58,0.3942170054394503,0.5174873556637084,0.6032302700639374,0.6061647103731272,0.6177116137035976,0.6149918885389827,0.6152543181601298,0.6152066036835576,0.6104351560263384,0.6053535642714,0.3949565798263193,0.3949565798263193,0.3949565798263193,0.3942170054394503,0.3942170054394503,0.3942170054394503,0.3942170054394503,0.3942170054394503,0.5200400801603207,0.605854566275408,0.5929239431243439,0.6229840633648249,0.6164948945510068,0.6149203168241244,0.6229124916499666,0.3942170054394503,0.5190142189140186,0.6055921366542609,0.5948802366638039,0.6225784903139613,0.6224114896459586,0.6226739192671057,0.6177354709418837,0.5181076438591469,0.6058068517988358,0.530060120240481,0.5315869834907911,0.5426328848172536,0.5294636892833285,0.5378852943983204,0.5349508540891307,0.5373842923943124,0.5255272449661227,0.5295352609981868,0.534807710659414,0.5353087126634221,0.5311814104399275,0.5388395839297643,0.5399131596526386,0.5406288768012215,0.5346645672296975,0.5318732703502242,0.5335671342685371,0.532565130260521,0.518131501097433,0.5317062696822216,0.5174157839488501,0.5333524191239623,0.5337579921748259,0.5377182937303178,0.5393644431720584,0.5388634411680504,0.5374081496325985,0.5377182937303178,0.5281276839393072,0.5399370168909247,0.5359528580971467,0.5307996946273499,0.5184893596717244,0.5290104017558928,0.5387202977383339,0.5305611222444889,0.5371934344880237,0.5339011356045424,0.5227359480866495,0.533042275026243,0.5294636892833285,0.5406527340395075,0.5337341349365398,0.5333762763622483,0.5371934344880237,0.5406765912777937,0.5269109647867163,0.530083977478767,0.531062124248497,0.5392901449156817,0.6229840633648249
59,0.3752266437637179,0.6188806183796164,0.6269205076820308,0.6412109934154022,0.6409962782708274,0.6412109934154022,0.6409962782708274,0.6409962782708274,0.6281133695963356,0.6262763622483062,0.37610936158030345,0.37610936158030345,0.37610936158030345,0.3752266437637179,0.3752266437637179,0.3752266437637179,0.3752266437637179,0.3752266437637179,0.6241053535642714,0.627994083404905,0.6418074243725547,0.6314772401946751,0.6409962782708274,0.6409962782708274,0.6338629640232847,0.3752266437637179,0.627994083404905,0.6268489359671724,0.6421175684702739,0.6389684130165092,0.6018226930050578,0.6348411107930146,0.6346502528867258,0.6216957724973757,0.6267057925374558,0.5442790342589942,0.5270063937398607,0.5513884912682507,0.551937207748831,0.5348792823742724,0.5466409008493177,0.542990743391545,0.5451856093138658,0.5545376467220154,0.5452810382670102,0.5428475999618284,0.543491745395553,0.5401278747972135,0.5319925565416548,0.5396745872697777,0.5421795972898177,0.5398654451760664,0.5431100295829755,0.5436826033018418,0.5399608741292108,0.5443506059738524,0.547213474568184,0.5309428380570665,0.5338295638896842,0.533066132264529,0.5304895505296306,0.5321834144479435,0.5459490409390209,0.5318971275885104,0.5354995705697109,0.546712472564176,0.5451617520755797,0.526839393071858,0.5365970035308713,0.5336864204599675,0.5356427139994274,0.5314438400610745,0.5344737093234088,0.5346884244679836,0.5307042656742056,0.5406288768012215,0.5406765912777937,0.5411298788052296,0.537265006202882,0.5389111556446226,0.5336864204599675,0.5384101536406145,0.5509590609791011,0.5331854184559596,0.5343544231319782,0.5587828718661814,0.6421175684702739
60,0.3794970894169291,0.5114991888538982,0.5827846168527532,0.5822836148487451,0.6016795495753412,0.5996278270827369,0.6109600152686325,0.6089560072526005,0.5995801126061647,0.5578538028437828,0.3796163756083596,0.3796163756083596,0.3796163756083596,0.3794970894169291,0.3794970894169291,0.3794970894169291,0.3794970894169291,0.3794970894169291,0.5074673155835481,0.5811861818875846,0.5927807996946274,0.6088367210611699,0.6010592613799026,0.6096717244011833,0.6100534402137608,0.3794970894169291,0.5030537265006203,0.5567086554060502,0.5809237522664377,0.6029439832045043,0.6030632693959347,0.6033734134936539,0.6073098578108598,0.5093997518847219,0.6064748544708465,0.5433008874892642,0.5351417119954194,0.5467601870407481,0.5369310048668766,0.5345691382765531,0.531563126252505,0.5441120335909915,0.5301794064319114,0.5343782803702644,0.5365970035308713,0.535523427807997,0.5351655692337055,0.5409628781372269,0.5386487260234756,0.5368832903903045,0.5374797213474568,0.5327798454050959,0.5335671342685371,0.5411298788052296,0.5408913064223686,0.5434440309189809,0.5438973184464166,0.5455434678881572,0.5440404618761332,0.5368832903903045,0.5312052676782135,0.5413684511880905,0.5405811623246493,0.5347361389445557,0.5388157266914781,0.5304656932913446,0.5307996946273499,0.5403187327035023,0.5351655692337055,0.5309428380570665,0.541750167000668,0.5394598721252027,0.5448993224544326,0.5396507300314916,0.5403425899417883,0.5462114705601679,0.5371695772497376,0.5356904284759996,0.5468317587556064,0.5374320068708847,0.5305611222444889,0.5441358908292776,0.5373842923943124,0.5378614371600343,0.5407243057543659,0.5238531484738185,0.6109600152686325
61,0.373007920603111,0.6153736043515603,0.623508922607119,0.6427617139039985,0.6428332856188568,0.6427617139039985,0.6428332856188568,0.6428332856188568,0.6222206317396698,0.6228647771733944,0.37379520946655215,0.37379520946655215,0.37379520946655215,0.373007920603111,0.373007920603111,0.373007920603111,0.373007920603111,0.373007920603111,0.6206937684893596,0.624487069376849,0.6418312816108407,0.6279702261666189,0.6428332856188568,0.6428332856188568,0.6277793682603302,0.373007920603111,0.624487069376849,0.6237713522282661,0.6414734230365493,0.6418551388491268,0.6410439927473995,0.6277793682603302,0.6277793682603302,0.6183796163756083,0.6226739192671057,0.5415831663326653,0.5470703311384674,0.5419410249069567,0.5510544899322455,0.5318971275885104,0.5468079015173204,0.5421557400515317,0.5447800362630022,0.5370980055348793,0.5351178547571334,0.5322788434010879,0.5333524191239623,0.5429191716766867,0.5282469701307376,0.5368594331520183,0.5414638801412348,0.548955052963069,0.5432770302509782,0.5462353277984541,0.5351894264719916,0.5444937494035691,0.5409390208989407,0.5293444030918981,0.5321356999713713,0.5353325699017082,0.5366924324840157,0.5330184177879569,0.5261713903998473,0.5340681362725451,0.5471896173298979,0.527602824697013,0.5383147246874702,0.5488834812482107,0.5412730222349461,0.5338534211279702,0.5375035785857429,0.5332092756942456,0.5313961255845023,0.5451856093138658,0.5496230556350797,0.5415115946178071,0.5331854184559596,0.5408674491840825,0.5378614371600343,0.5443744632121386,0.5392212997423418,0.5443744632121386,0.5325174157839488,0.535022425803989,0.5349031396125584,0.5579458236200292,0.6428332856188568
62,0.372268346216242,0.6149680313006967,0.6242007825174157,0.6442647199160225,0.6444794350605973,0.6442647199160225,0.6444794350605973,0.6444794350605973,0.6228647771733944,0.6236997805134078,0.3729124916499666,0.3729124916499666,0.3729124916499666,0.372268346216242,0.372268346216242,0.372268346216242,0.372268346216242,0.372268346216242,0.6208607691573623,0.6254652161465789,0.6443362916308808,0.6285666571237714,0.6444794350605973,0.6444794350605973,0.6285189426471992,0.372268346216242,0.6254652161465789,0.6245586410917072,0.643883004103445,0.6437398606737285,0.6429764290485733,0.6285189426471992,0.6285189426471992,0.6182603301841779,0.6238906384196965,0.5316824124439354,0.5454241816967268,0.5409628781372269,0.536286859433152,0.5516986353659701,0.5451617520755797,0.5453287527435824,0.546951044947037,0.5388872984063365,0.5458536119858766,0.5440404618761332,0.5422988834812482,0.5504819162133792,0.5444221776887107,0.5400563030823552,0.5429668861532589,0.5287241148964595,0.5413923084263765,0.5358812863822884,0.5360244298120049,0.5408674491840825,0.5421557400515317,0.5286525431816013,0.5328752743582403,0.534783853421128,0.5443506059738524,0.534807710659414,0.5260043897318446,0.5326128447370932,0.5349031396125584,0.5457104685561599,0.5315392690142189,0.5412968794732321,0.540247160988644,0.5361198587651493,0.5461637560835958,0.5326367019753794,0.542752171008684,0.544970894169291,0.5368832903903045,0.5391974425040558,0.541774024238954,0.5430384578681172,0.5381715812577536,0.5409151636606546,0.5322549861628018,0.543491745395553,0.5501002004008017,0.5452810382670102,0.5366924324840157,0.5585381647649039,0.6444794350605973
63,0.3949565798263193,0.5284855425135986,0.608598148678309,0.6081925756274453,0.6183796163756083,0.6206221967745014,0.6113178738429239,0.6129401660463785,0.606093138658269,0.6041845595953812,0.39531443840061076,0.39531443840061076,0.39531443840061076,0.3949565798263193,0.3949565798263193,0.3949565798263193,0.3949565798263193,0.3949565798263193,0.5244536692432484,0.6077631453382957,0.6143477431052581,0.6070235709514267,0.6199541941024906,0.6115325889874988,0.6172106116995897,0.3949565798263193,0.5197060788243153,0.6024906956770685,0.6172583261761618,0.604136845118809,0.6193816203836244,0.6193816203836244,0.6193816203836244,0.5264815344975665,0.6031825555873652,0.5304656932913446,0.5367640041988739,0.5374558641091707,0.528580971466743,0.52982154785762,0.530584979482775,0.5344737093234088,0.5269825365015746,0.5370025765817349,0.5332569901708178,0.533042275026243,0.5304656932913446,0.5369548621051627,0.5349269968508445,0.5358335719057162,0.531563126252505,0.5371457200114514,0.5338772783662563,0.5167716385151255,0.5324935585456627,0.5326844164519515,0.5383624391640424,0.537288863441168,0.5373604351560264,0.5312768393930719,0.5407958774692242,0.5296306899513312,0.5391497280274835,0.5281515411775933,0.5366208607691574,0.5417263097623819,0.5289388300410345,0.5388395839297643,0.5346645672296975,0.524596812672965,0.529845405095906,0.5339249928428285,0.5312768393930719,0.5353564271399943,0.5394837293634889,0.5252409581066896,0.5278652543181601,0.5329707033113846,0.5351894264719916,0.5313006966313579,0.5257896745872698,0.5301555491936254,0.5418217387155263,0.533066132264529,0.5338534211279702,0.5400897032159557,0.6206221967745014
64,0.38791869453192096,0.5185370741482966,0.604613989884531,0.6043038457868117,0.6189283328561885,0.620025765817349,0.6103158698349079,0.6108884435537743,0.592446798358622,0.5994369691764482,0.3878471228170627,0.3878471228170627,0.3878471228170627,0.38791869453192096,0.38791869453192096,0.38791869453192096,0.38791869453192096,0.38791869453192096,0.5146006298310908,0.6039698444508064,0.6121290199446512,0.6143954575818303,0.6198349079110602,0.608598148678309,0.6143716003435442,0.38791869453192096,0.5093281801698636,0.5988882526958679,0.6151350319686993,0.5997232560358813,0.6217434869739479,0.6217434869739479,0.6217434869739479,0.5162467792728314,0.5974329611604161,0.5411298788052296,0.5409390208989407,0.5411060215669434,0.531038267010211,0.5297022616661895,0.5425851703406813,0.5376228647771734,0.5306326939593473,0.5336864204599675,0.5339727073194007,0.5329707033113846,0.5337579921748259,0.5383624391640424,0.5328752743582403,0.535046283042275,0.540008588605783,0.5288911155644622,0.5346645672296975,0.5455434678881572,0.5388157266914781,0.5384101536406145,0.5420603110983873,0.5435633171104113,0.5245490981963928,0.5286764004198874,0.5234993797118046,0.527340395075866,0.5415115946178071,0.5438018894932722,0.5340204217959729,0.5428953144384006,0.532565130260521,0.538768012214906,0.5366208607691574,0.5433724592041226,0.5324697013073767,0.5343305658936921,0.5300362630021949,0.5292251169004676,0.5277936826033018,0.5343782803702644,0.5321356999713713,0.5378375799217483,0.5358335719057162,0.5360244298120049,0.530060120240481,0.530584979482775,0.5351178547571334,0.531563126252505,0.5369310048668766,0.535667252873093,0.6217434869739479
65,0.3920698539937017,0.5072287432006871,0.598172535547285,0.6002481152781755,0.6156121767344213,0.6163756083595763,0.6167811814104399,0.6074530012405764,0.6031825555873652,0.5949040939020899,0.3930480007634316,0.3930480007634316,0.3930480007634316,0.3920698539937017,0.3920698539937017,0.3920698539937017,0.3920698539937017,0.3920698539937017,0.5099723256035882,0.6005105448993224,0.5880570665139804,0.6163994655978624,0.6169243248401565,0.6164948945510068,0.6187136177116137,0.3920698539937017,0.5096621815058688,0.5949518083786621,0.5506727741196679,0.6187613321881859,0.6186897604733276,0.6186659032350416,0.6054967077011165,0.5077536024429812,0.5955005248592423,0.5349747113274167,0.5363107166714381,0.5407958774692242,0.5367401469605878,0.527841397079874,0.5251932436301173,0.534044279034259,0.5322072716862296,0.52982154785762,0.5321356999713713,0.5319686993033687,0.5316585552056494,0.5414638801412348,0.5304179788147724,0.5406765912777937,0.531062124248497,0.5363107166714381,0.5301078347170531,0.530584979482775,0.5234755224735185,0.5254079587746923,0.5368117186754461,0.5351417119954194,0.5271495371695772,0.5294398320450424,0.5401755892737856,0.5318732703502242,0.5435633171104113,0.5279368260330184,0.5370741482965932,0.5407004485160798,0.5190380761523046,0.5323981295925184,0.5418217387155263,0.5319209848267964,0.5415354518560931,0.5324697013073767,0.5438018894932722,0.5381954384960397,0.5237856665712377,0.5279845405095906,0.5305134077679168,0.5295114037599008,0.5327321309285237,0.5299885485256227,0.5347599961828419,0.529845405095906,0.5280561122244489,0.5275073957438687,0.539746158984636,0.5334519378893843,0.6187613321881859
66,0.37663422082259757,0.6194770493367687,0.627994083404905,0.6457200114514744,0.6457438686897605,0.6457200114514744,0.6457438686897605,0.6457438686897605,0.6267057925374558,0.627731653783758,0.3774692241626109,0.3774692241626109,0.3774692241626109,0.37663422082259757,0.37663422082259757,0.37663422082259757,0.37663422082259757,0.37663422082259757,0.6250835003340013,0.6291153736043515,0.6460301555491936,0.6320736711518274,0.6457438686897605,0.6457438686897605,0.6340776791678595,0.37663422082259757,0.6291153736043515,0.6283996564557687,0.6454814390686134,0.6435728600057258,0.641902853325699,0.635198969367306,0.6349126825078729,0.6226739192671057,0.6278747972134746,0.5422034545281038,0.5293682603301841,0.5232369500906575,0.5506250596430957,0.5350939975188472,0.548716480580208,0.5396984445080637,0.5438257467315584,0.5479291917167669,0.5453526099818685,0.54124916499666,0.5406765912777937,0.5458297547475904,0.5271495371695772,0.5339488500811146,0.5286286859433152,0.543992747399561,0.5403664471800744,0.5356427139994274,0.5323742723542323,0.5286764004198874,0.529559118236473,0.5307758373890639,0.5458058975093043,0.533280847409104,0.5448516079778605,0.5407720202309381,0.5464023284664568,0.5313484111079302,0.5421318828132455,0.5487880522950663,0.5320402710182269,0.5527960683271305,0.5413207367115183,0.5356665712377136,0.5344975665616948,0.532302700639374,0.5316346979673633,0.5372172917263097,0.5345691382765531,0.5376467220154595,0.5415593090943792,0.5370741482965932,0.5353802843782803,0.5369787193434488,0.5452810382670102,0.5408913064223686,0.5344737093234088,0.5462591850367402,0.53428285141712,0.561897945550966,0.6460301555491936
67,0.37482107071285425,0.6126538791869454,0.6191669052390495,0.6396125584502338,0.641425708559977,0.6411632789388301,0.6416165664662659,0.6416165664662659,0.6230317778413971,0.6210039125870789,0.3758946464357286,0.3758946464357286,0.3758946464357286,0.37482107071285425,0.37482107071285425,0.37482107071285425,0.37482107071285425,0.37482107071285425,0.6183557591373222,0.6213379139230842,0.6390876992079397,0.6182841874224639,0.6416165664662659,0.6416165664662659,0.6388968413016509,0.37482107071285425,0.6213379139230842,0.6211470560167955,0.582999331997328,0.6408531348411108,0.6401135604542418,0.6408292776028247,0.6399704170245253,0.6156121767344213,0.6215764863059452,0.5449231796927188,0.5480723351464835,0.5197537933008874,0.5346645672296975,0.5414638801412348,0.533066132264529,0.549694627349938,0.5401994465120717,0.5350939975188472,0.5396268727932054,0.5415831663326653,0.5393644431720584,0.5449231796927188,0.5478337627636225,0.5372172917263097,0.5412253077583739,0.5346168527531253,0.5398893024143525,0.5318732703502242,0.5347122817062697,0.545209466552152,0.5338534211279702,0.5533209275694245,0.5438257467315584,0.5358812863822884,0.5388872984063365,0.540008588605783,0.5167239240385533,0.5422273117663899,0.5399131596526386,0.5433963164424086,0.5371218627731654,0.5413207367115183,0.538028437828037,0.5525097814676972,0.539507586601775,0.5360721442885772,0.5378137226834622,0.5393167286954862,0.533280847409104,0.5352609981868499,0.5417024525240958,0.5386964405000477,0.5306088367210612,0.5353087126634221,0.5291774024238954,0.5342589941788338,0.5374797213474568,0.5319686993033687,0.5370025765817349,0.5564673564816707,0.6416165664662659
68,0.3985590228075198,0.529845405095906,0.5747447275503388,0.575054871648058,0.584740910392213,0.6106975856474854,0.607095142666285,0.607095142666285,0.6009638324267583,0.6015364061456245,0.39934631167096096,0.39934631167096096,0.39934631167096096,0.3985590228075198,0.3985590228075198,0.3985590228075198,0.3985590228075198,0.3985590228075198,0.5252409581066896,0.5758660177497853,0.5441597480675637,0.5971943887775552,0.6101727264051914,0.6081687183891593,0.608121003912587,0.3985590228075198,0.5215908006489168,0.6008922607118999,0.5920412253077584,0.6013455482393358,0.6112701593663518,0.6112701593663518,0.6112701593663518,0.5280799694627349,0.6028246970130737,0.5288672583261762,0.5316824124439354,0.5222110888443554,0.5257419601106976,0.5363345739097242,0.5326128447370932,0.5324697013073767,0.5291535451856093,0.5323981295925184,0.5340204217959729,0.5294875465216147,0.5308951235804943,0.5293444030918981,0.5331377039793873,0.5330184177879569,0.5280322549861628,0.5281515411775933,0.5295829754747591,0.5379091516366066,0.5246683843878233,0.5342351369405478,0.536525431816013,0.5273165378375799,0.523117663899227,0.5381954384960397,0.5351178547571334,0.530083977478767,0.5350701402805611,0.5272688233610078,0.5321595572096575,0.5302509781467697,0.5289626872793205,0.5309905525336387,0.535284855425136,0.5241435251455292,0.5256226739192671,0.5313006966313579,0.5447800362630022,0.5261236759232751,0.5200162229220345,0.5334478480771065,0.5247399561026815,0.5289388300410345,0.5358335719057162,0.5238333810478099,0.535046283042275,0.5297976906193339,0.5272449661227216,0.5291774024238954,0.5312052676782135,0.5322638474227366,0.6112701593663518
69,0.3986305945223781,0.5239526672392404,0.5483347647676305,0.5495991983967936,0.5840490504819162,0.6106737284091993,0.6091230079206031,0.6091230079206031,0.5931625155072049,0.5930193720774883,0.3992270254795305,0.3992270254795305,0.3992270254795305,0.3986305945223781,0.3986305945223781,0.3986305945223781,0.3986305945223781,0.3986305945223781,0.5211136558831949,0.5599532398129593,0.5536310716671438,0.600415115946178,0.6107691573623437,0.6089082927760282,0.6088128638228839,0.3986305945223781,0.516890924706556,0.5929955148392022,0.5808044660750071,0.5934010878900658,0.6106260139326272,0.6106260139326272,0.6106260139326272,0.5224735184655024,0.5944985208512262,0.5356665712377136,0.5267916785952859,0.5227598053249356,0.5287956866113179,0.5273165378375799,0.5349269968508445,0.5284855425135986,0.5259805324935586,0.5367640041988739,0.5247160988643954,0.5331854184559596,0.5200639373986068,0.5282708273690238,0.5268871075484302,0.5335671342685371,0.5308474091039221,0.5366924324840157,0.5398893024143525,0.5202547953048955,0.5226405191335051,0.5354518560931386,0.5265053917358526,0.5382908674491841,0.538529439832045,0.5231653783757992,0.5340681362725451,0.5281753984158793,0.5365731462925851,0.5317778413970798,0.5272926805992938,0.5299408340490505,0.5252648153449757,0.5267916785952859,0.5355949995228553,0.5376705792537456,0.5334955625536788,0.5274358240290103,0.5201832235900372,0.5337102776982536,0.5374558641091707,0.5344259948468365,0.5396745872697777,0.5331377039793873,0.5339965645576868,0.5247638133409677,0.5294636892833285,0.530584979482775,0.5375274358240291,0.5315869834907911,0.5328991315965264,0.528733657791774,0.6107691573623437
70,0.39538601011546903,0.516413779940834,0.56660940929478,0.5672535547285046,0.566346979673633,0.6086220059165951,0.6114133027960683,0.6114133027960683,0.5952619524763814,0.5772735948086649,0.39607787002576583,0.39607787002576583,0.39607787002576583,0.39538601011546903,0.39538601011546903,0.39538601011546903,0.39538601011546903,0.39538601011546903,0.5135747685847887,0.5655596908101919,0.5668479816776409,0.6039937016890925,0.608097146674301,0.6103397270731941,0.6109600152686325,0.39538601011546903,0.5115469033304705,0.5770111651875179,0.5456866113178739,0.5775598816680981,0.6062362820879855,0.6062362820879855,0.6062362820879855,0.515650348315679,0.5799456054967077,0.5313245538696441,0.5401994465120717,0.5203263670197538,0.5336864204599675,0.5283901135604543,0.5368355759137322,0.5276266819352992,0.5282231128924516,0.5326128447370932,0.534807710659414,0.5350939975188472,0.539507586601775,0.538529439832045,0.5316824124439354,0.5402233037503579,0.5319209848267964,0.5269348220250024,0.5245252409581067,0.5234516652352323,0.524358240290104,0.533066132264529,0.5383147246874702,0.5315869834907911,0.5251455291535452,0.5395553010783471,0.52633839106785,0.53330470464739,0.5187279320545853,0.5339249928428285,0.5317301269205077,0.5306565511976333,0.5404141616566466,0.5380761523046093,0.5220918026529249,0.5388634411680504,0.5336864204599675,0.5366685752457295,0.5178452142379998,0.5285571142284569,0.5389827273594808,0.528342399083882,0.5311575532016414,0.5300124057639087,0.5332331329325317,0.5323981295925184,0.5351178547571334,0.5330899895028152,0.5290342589941789,0.533543277030251,0.5349508540891307,0.525200741619293,0.6114133027960683
71,0.3890638419696536,0.5240242389540987,0.5833810478099055,0.5828800458058975,0.5921127970226167,0.5896793587174348,0.596669529535261,0.6077392881000095,0.6019896936730604,0.5682317014982345,0.3895648439736616,0.3895648439736616,0.3895648439736616,0.3890638419696536,0.3890638419696536,0.3890638419696536,0.3890638419696536,0.3890638419696536,0.5194197919648822,0.5817348983681649,0.5893692146197156,0.5934010878900658,0.5904905048191621,0.5930909437923466,0.6049957056971085,0.3890638419696536,0.5152447752648154,0.5669911251073576,0.5884387823265579,0.6058307090371219,0.6063317110411299,0.6061647103731272,0.6081925756274453,0.5216385151254891,0.5678738429239432,0.5366447180074435,0.5295829754747591,0.5279368260330184,0.5348792823742724,0.5315392690142189,0.5315869834907911,0.5432770302509782,0.5359767153354328,0.5416547380475236,0.5294398320450424,0.5327321309285237,0.539531443840061,0.5403187327035023,0.5305372650062029,0.5400563030823552,0.5366924324840157,0.5328514171199542,0.5373365779177403,0.5382908674491841,0.5443983204504247,0.5388395839297643,0.5381477240194675,0.530322549861628,0.532541273022235,0.5346645672296975,0.5359290008588605,0.538529439832045,0.5240480961923848,0.5329945605496708,0.5376944364920316,0.5456150396030156,0.5281038267010211,0.535523427807997,0.5292489741387537,0.5304418360530585,0.5377182937303178,0.5302271209084837,0.540485733371505,0.5328991315965264,0.5208273690237618,0.5448516079778605,0.5353802843782803,0.5312291249164997,0.5440404618761332,0.5349031396125584,0.5382908674491841,0.5379330088748926,0.5411298788052296,0.5275073957438687,0.5375035785857429,0.5256588005943861,0.6081925756274453
72,0.3716003435442313,0.6179263288481726,0.6239144956579826,0.6443601488691669,0.645123580494322,0.6451951522091802,0.6454575818303273,0.6454575818303273,0.6266819352991698,0.6244154976619907,0.37257849031396123,0.37257849031396123,0.37257849031396123,0.3716003435442313,0.3716003435442313,0.3716003435442313,0.3716003435442313,0.3716003435442313,0.6231510640328276,0.6251312148105735,0.6428332856188568,0.6226977765053917,0.6454575818303273,0.6454575818303273,0.6424515698062793,0.3716003435442313,0.6251312148105735,0.6247972134745682,0.5869357763145339,0.6435012882908675,0.6440022902948754,0.6441931482011642,0.6436205744822979,0.6205983395362152,0.625512930623151,0.5471419028533256,0.5232846645672297,0.5538696440500047,0.5511737761236759,0.5462114705601679,0.5345214237999809,0.5531539269014218,0.5441358908292776,0.5578299456054967,0.5445653211184274,0.5352132837102777,0.5378375799217483,0.5356904284759996,0.5426328848172536,0.5374320068708847,0.5406527340395075,0.5360721442885772,0.5412014505200878,0.5472611890447562,0.542489741387537,0.5441358908292776,0.5359767153354328,0.5557305086363202,0.5369071476285905,0.5399131596526386,0.5396268727932054,0.5434440309189809,0.5502433438305182,0.5453526099818685,0.5388872984063365,0.5435633171104113,0.5406765912777937,0.5496230556350797,0.5487641950567802,0.5295829754747591,0.54473232178643,0.5465931863727455,0.539507586601775,0.5429668861532589,0.5539889302414353,0.5411775932818017,0.5425851703406813,0.5386964405000477,0.5458058975093043,0.5344259948468365,0.5315869834907911,0.5383862964023285,0.5323981295925184,0.5378614371600343,0.544469892165283,0.5583698008261422,0.6454575818303273
73,0.40065845977669623,0.5249308140089703,0.5944508063746541,0.5974329611604161,0.5618379616375608,0.6009161179501861,0.6009161179501861,0.608574291440023,0.6100534402137608,0.601393262715908,0.4012071762572765,0.4012071762572765,0.4012071762572765,0.40065845977669623,0.40065845977669623,0.40065845977669623,0.40065845977669623,0.40065845977669623,0.5241435251455292,0.5969796736329802,0.5882479244202691,0.6076677163851513,0.5978385342112797,0.602872411489646,0.6042084168336673,0.40065845977669623,0.522115659891211,0.6007252600438974,0.5999379711804561,0.6035404141616566,0.6046617043611031,0.604876419505678,0.6093854375417501,0.5240242389540987,0.6020374081496326,0.5289149728027484,0.5200400801603207,0.5338772783662563,0.5323742723542323,0.5313961255845023,0.5356188567611413,0.5354041416165665,0.5252409581066896,0.5446130355949995,0.5342351369405478,0.5300124057639087,0.534044279034259,0.5386964405000477,0.5292012596621815,0.5415354518560931,0.5379091516366066,0.5315869834907911,0.5373365779177403,0.5243343830518179,0.5197060788243153,0.5265531062124249,0.5190380761523046,0.5283185418455959,0.5286764004198874,0.5349985685657028,0.5268871075484302,0.527578967458727,0.5197537933008874,0.5266246779272832,0.5365731462925851,0.5401755892737856,0.5194197919648822,0.5247160988643954,0.5212567993129116,0.5268632503101441,0.5232846645672297,0.5270302509781468,0.5172010688042752,0.521614657887203,0.5309189808187804,0.5227836625632217,0.5360005725737189,0.5270302509781468,0.5267201068804275,0.5354518560931386,0.5339965645576868,0.519634507109457,0.5392212997423418,0.5261713903998473,0.5257658173489836,0.534342835330525,0.6100534402137608
