,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
10,0.4982394366197183,0.5040012804097311,0.4867157490396927,0.49151728553137003,0.5040012804097311,0.4982394366197183,0.5017605633802817,0.5081626120358514,0.49183738796414855,0.49343790012804095,0.492797695262484,0.5008002560819462,0.4976259069568929,0.5081626120358514
11,0.4988796414852753,0.49663892445582586,0.5024007682458387,0.49951984635083224,0.5052816901408451,0.49791933418693984,0.5030409731113956,0.5011203585147247,0.5008002560819462,0.4991997439180538,0.5004801536491678,0.4982394366197183,0.5002934272300469,0.5052816901408451
12,0.5027208706786171,0.5033610755441741,0.5152048655569782,0.49983994878361077,0.5004801536491678,0.4985595390524968,0.5017605633802817,0.4950384122919334,0.5020806658130602,0.4895966709346991,0.4838348271446863,0.5033610755441741,0.49965322236449,0.5152048655569782
13,0.5025608194622279,0.49839948783610755,0.5108834827144686,0.49583866837387963,0.5003201024327785,0.4971190781049936,0.5083226632522407,0.49519846350832264,0.4971190781049936,0.5,0.48303457106274006,0.4939180537772087,0.49855953905249667,0.5108834827144686
14,0.492157490396927,0.4963188220230474,0.5052816901408451,0.5036811779769527,0.49119718309859156,0.4924775928297055,0.4924775928297055,0.4931177976952625,0.5075224071702945,0.507202304737516,0.4956786171574904,0.4982394366197183,0.49794600938967143,0.5075224071702945
15,0.4910371318822023,0.5067221510883483,0.5083226632522407,0.49967989756722153,0.49903969270166454,0.5028809218950064,0.4967989756722151,0.5035211267605634,0.5048015364916774,0.5057618437900128,0.5022407170294494,0.5003201024327785,0.5017605633802816,0.5083226632522407
16,0.5107234314980794,0.5046414852752881,0.4991997439180538,0.4924775928297055,0.5062419974391805,0.5014404609475032,0.5008002560819462,0.49727912932138285,0.5116837387964148,0.48479513444302175,0.48479513444302175,0.5030409731113956,0.4997599231754162,0.5116837387964148
17,0.5099231754161332,0.5,0.5054417413572343,0.49167733674775926,0.49295774647887325,0.49167733674775926,0.49967989756722153,0.5096030729833547,0.5108834827144686,0.49519846350832264,0.5057618437900128,0.499359795134443,0.5010136577037986,0.5108834827144686
18,0.5041613316261203,0.49615877080665816,0.5099231754161332,0.5083226632522407,0.49359795134443024,0.4974391805377721,0.5208066581306018,0.4980793854033291,0.5057618437900128,0.4939180537772087,0.5115236875800256,0.49551856594110116,0.5029342723004694,0.5208066581306018
19,0.5004801536491678,0.4969590268886043,0.4956786171574904,0.49791933418693984,0.4931177976952625,0.4956786171574904,0.49183738796414855,0.4963188220230474,0.4975992317541613,0.4982394366197183,0.5020806658130602,0.5068822023047375,0.497732607767819,0.5068822023047375
20,0.4900768245838668,0.5076824583866837,0.49903969270166454,0.5051216389244558,0.5038412291933418,0.5032010243277849,0.4971190781049936,0.5076824583866837,0.4967989756722151,0.5112035851472471,0.5019206145966709,0.5115236875800256,0.5029342723004694,0.5115236875800256
21,0.506562099871959,0.49535851472471193,0.4950384122919334,0.492797695262484,0.4883162612035851,0.4985595390524968,0.4876760563380282,0.49727912932138285,0.5107234314980794,0.4895966709346991,0.4902368758002561,0.509122919334187,0.49677230046948356,0.5107234314980794
22,0.4988796414852753,0.4969590268886043,0.492157490396927,0.4950384122919334,0.5008002560819462,0.49663892445582586,0.5036811779769527,0.5049615877080665,0.492797695262484,0.4889564660691421,0.5081626120358514,0.509122919334187,0.49901301749893306,0.509122919334187
23,0.4919974391805378,0.49615877080665816,0.5003201024327785,0.49615877080665816,0.5044814340588989,0.49551856594110116,0.49519846350832264,0.5038412291933418,0.4967989756722151,0.4926376440460947,0.49871959026888607,0.5032010243277849,0.49791933418693984,0.5044814340588989
24,0.4913572343149808,0.499359795134443,0.5105633802816901,0.501280409731114,0.4967989756722151,0.5006402048655569,0.5112035851472471,0.5,0.5038412291933418,0.5041613316261203,0.5108834827144686,0.4859154929577465,0.501333760136577,0.5112035851472471
25,0.5001600512163893,0.5033610755441741,0.48223431498079383,0.4902368758002561,0.49791933418693984,0.4988796414852753,0.49663892445582586,0.4937580025608195,0.49055697823303457,0.49599871959026887,0.48255441741357236,0.4982394366197183,0.4942114810072556,0.5033610755441741
26,0.4883162612035851,0.506562099871959,0.48799615877080665,0.49471830985915494,0.5046414852752881,0.5056017925736236,0.49791933418693984,0.48927656850192064,0.48927656850192064,0.5097631241997439,0.4883162612035851,0.4988796414852753,0.49677230046948356,0.5097631241997439
27,0.5003201024327785,0.5006402048655569,0.4945582586427657,0.501280409731114,0.5,0.5038412291933418,0.5035211267605634,0.5025608194622279,0.5006402048655569,0.5041613316261203,0.4910371318822023,0.48911651728553135,0.4993064447289799,0.5041613316261203
28,0.5068822023047375,0.4963188220230474,0.5046414852752881,0.5116837387964148,0.5088028169014085,0.5052816901408451,0.5116837387964148,0.48863636363636365,0.5049615877080665,0.5017605633802817,0.5107234314980794,0.49439820742637647,0.5038145539906104,0.5116837387964148
29,0.48975672215108834,0.4887964148527529,0.5083226632522407,0.5086427656850192,0.5041613316261203,0.4932778489116517,0.5064020486555698,0.4971190781049936,0.5003201024327785,0.49295774647887325,0.5035211267605634,0.4945582586427657,0.4989863422962013,0.5086427656850192
30,0.49151728553137003,0.5043213828425096,0.4838348271446863,0.48735595390524966,0.4924775928297055,0.5036811779769527,0.49119718309859156,0.5001600512163893,0.4985595390524968,0.5014404609475032,0.48799615877080665,0.4956786171574904,0.49485168587281264,0.5043213828425096
31,0.492157490396927,0.5040012804097311,0.5113636363636364,0.5081626120358514,0.4985595390524968,0.49983994878361077,0.5024007682458387,0.5052816901408451,0.5110435339308579,0.5001600512163893,0.5129641485275288,0.4985595390524968,0.5037078531796843,0.5129641485275288
32,0.5022407170294494,0.5025608194622279,0.4913572343149808,0.5057618437900128,0.5057618437900128,0.48975672215108834,0.4926376440460947,0.49871959026888607,0.4878361075544174,0.5035211267605634,0.5064020486555698,0.49871959026888607,0.4987729406743491,0.5064020486555698
33,0.49295774647887325,0.5016005121638925,0.5076824583866837,0.4926376440460947,0.5035211267605634,0.49583866837387963,0.5006402048655569,0.5003201024327785,0.5022407170294494,0.49871959026888607,0.48751600512163895,0.5003201024327785,0.4986662398634229,0.5076824583866837
34,0.5100832266325224,0.5094430217669654,0.4870358514724712,0.5097631241997439,0.49119718309859156,0.507202304737516,0.5014404609475032,0.49439820742637647,0.49151728553137003,0.5100832266325224,0.5088028169014085,0.5081626120358514,0.5024274434485703,0.5100832266325224
35,0.49983994878361077,0.49727912932138285,0.49151728553137003,0.49791933418693984,0.5008002560819462,0.5004801536491678,0.5052816901408451,0.5024007682458387,0.49663892445582586,0.5020806658130602,0.5056017925736236,0.492157490396927,0.49933311993171153,0.5056017925736236
36,0.49615877080665816,0.5016005121638925,0.5032010243277849,0.4971190781049936,0.5009603072983355,0.4971190781049936,0.5057618437900128,0.5060819462227913,0.5054417413572343,0.49359795134443024,0.5041613316261203,0.5022407170294494,0.5011203585147247,0.5060819462227913
37,0.4913572343149808,0.4942381562099872,0.5003201024327785,0.5057618437900128,0.49231754161331626,0.5019206145966709,0.5118437900128041,0.49615877080665816,0.48975672215108834,0.4939180537772087,0.5032010243277849,0.4967989756722151,0.49813273580879214,0.5118437900128041
38,0.492797695262484,0.49407810499359794,0.5052816901408451,0.49407810499359794,0.5033610755441741,0.5049615877080665,0.509122919334187,0.5068822023047375,0.5145646606914213,0.5084827144686299,0.5062419974391805,0.5046414852752881,0.5037078531796841,0.5145646606914213
39,0.49551856594110116,0.48687580025608196,0.5051216389244558,0.4900768245838668,0.4945582586427657,0.4971190781049936,0.49615877080665816,0.4926376440460947,0.5022407170294494,0.4827144686299616,0.49583866837387963,0.4926376440460947,0.49429150661545035,0.5051216389244558
40,0.4924775928297055,0.49951984635083224,0.5004801536491678,0.48863636363636365,0.5088028169014085,0.49599871959026887,0.49183738796414855,0.4985595390524968,0.507202304737516,0.49599871959026887,0.4867157490396927,0.5001600512163893,0.4971991037131882,0.5088028169014085
41,0.4956786171574904,0.509122919334187,0.5158450704225352,0.4985595390524968,0.4985595390524968,0.5008002560819462,0.49791933418693984,0.5043213828425096,0.5027208706786171,0.4991997439180538,0.492157490396927,0.5040012804097311,0.501573836961161,0.5158450704225352
42,0.4881562099871959,0.48655569782330343,0.513764404609475,0.499359795134443,0.49359795134443024,0.5038412291933418,0.4913572343149808,0.4980793854033291,0.49551856594110116,0.49839948783610755,0.4839948783610755,0.4980793854033291,0.4958920187793427,0.513764404609475
43,0.5068822023047375,0.5040012804097311,0.49055697823303457,0.4857554417413572,0.4937580025608195,0.5020806658130602,0.5033610755441741,0.5152048655569782,0.4924775928297055,0.49727912932138285,0.5068822023047375,0.4937580025608195,0.4993331199317115,0.5152048655569782
44,0.4900768245838668,0.5083226632522407,0.5048015364916774,0.4967989756722151,0.49359795134443024,0.4980793854033291,0.4945582586427657,0.4980793854033291,0.5070422535211268,0.4881562099871959,0.499359795134443,0.49359795134443024,0.49770593256508744,0.5083226632522407
45,0.5027208706786171,0.49983994878361077,0.5097631241997439,0.5008002560819462,0.49791933418693984,0.5062419974391805,0.5084827144686299,0.4988796414852753,0.5164852752880922,0.5040012804097311,0.5017605633802817,0.5040012804097311,0.504241357234315,0.5164852752880922
46,0.5014404609475032,0.5027208706786171,0.49535851472471193,0.49183738796414855,0.4991997439180538,0.4937580025608195,0.49791933418693984,0.4969590268886043,0.4991997439180538,0.4982394366197183,0.49791933418693984,0.507202304737516,0.49847951344430214,0.507202304737516
47,0.4964788732394366,0.49871959026888607,0.5022407170294494,0.48911651728553135,0.4967989756722151,0.5006402048655569,0.515685019206146,0.499359795134443,0.5089628681177977,0.5016005121638925,0.49359795134443024,0.49615877080665816,0.4999466495945369,0.515685019206146
48,0.506562099871959,0.5017605633802817,0.4931177976952625,0.4982394366197183,0.49471830985915494,0.4985595390524968,0.5024007682458387,0.5084827144686299,0.4924775928297055,0.4991997439180538,0.5097631241997439,0.49183738796414855,0.4997599231754161,0.5097631241997439
49,0.4982394366197183,0.5113636363636364,0.5059218950064021,0.4876760563380282,0.4988796414852753,0.49791933418693984,0.4988796414852753,0.4975992317541613,0.5068822023047375,0.4883162612035851,0.492157490396927,0.49663892445582586,0.49837281263337596,0.5113636363636364
50,0.49295774647887325,0.5028809218950064,0.5019206145966709,0.5028809218950064,0.49775928297055055,0.5041613316261203,0.49359795134443024,0.5054417413572343,0.5035211267605634,0.5076824583866837,0.5009603072983355,0.4894366197183099,0.5002667520273154,0.5076824583866837
51,0.4969590268886043,0.49983994878361077,0.5036811779769527,0.5056017925736236,0.4924775928297055,0.4975992317541613,0.4841549295774648,0.4991997439180538,0.5001600512163893,0.49983994878361077,0.4975992317541613,0.49439820742637647,0.4976259069568929,0.5056017925736236
52,0.49775928297055055,0.5089628681177977,0.48623559539052497,0.499359795134443,0.49231754161331626,0.49871959026888607,0.4932778489116517,0.4942381562099872,0.5006402048655569,0.4926376440460947,0.5064020486555698,0.499359795134443,0.4974925309432352,0.5089628681177977
53,0.49791933418693984,0.5008002560819462,0.5033610755441741,0.5024007682458387,0.49983994878361077,0.4991997439180538,0.507202304737516,0.49599871959026887,0.4991997439180538,0.506562099871959,0.4931177976952625,0.4902368758002561,0.49965322236449,0.507202304737516
54,0.5070422535211268,0.49839948783610755,0.49167733674775926,0.4932778489116517,0.5118437900128041,0.5067221510883483,0.5006402048655569,0.5016005121638925,0.4887964148527529,0.5044814340588989,0.47791293213828423,0.49775928297055055,0.49834613743064454,0.5118437900128041
55,0.5041613316261203,0.5019206145966709,0.5054417413572343,0.5140845070422535,0.5044814340588989,0.5044814340588989,0.514404609475032,0.49359795134443024,0.5096030729833547,0.5073623559539052,0.5070422535211268,0.49039692701664533,0.5047481860862143,0.514404609475032
56,0.5108834827144686,0.49903969270166454,0.4967989756722151,0.5028809218950064,0.4907170294494238,0.49903969270166454,0.4974391805377721,0.4894366197183099,0.5067221510883483,0.48911651728553135,0.5080025608194623,0.5067221510883483,0.49973324797268454,0.5108834827144686
57,0.4980793854033291,0.49839948783610755,0.49551856594110116,0.48751600512163895,0.5016005121638925,0.5028809218950064,0.5044814340588989,0.4945582586427657,0.4894366197183099,0.5006402048655569,0.4919974391805378,0.5048015364916774,0.4974925309432352,0.5048015364916774
58,0.501280409731114,0.49967989756722153,0.5108834827144686,0.48751600512163895,0.5009603072983355,0.5048015364916774,0.5,0.4964788732394366,0.5067221510883483,0.5089628681177977,0.48495518565941104,0.5099231754161332,0.5010136577037985,0.5108834827144686
59,0.49727912932138285,0.4982394366197183,0.48927656850192064,0.49535851472471193,0.5040012804097311,0.492797695262484,0.5030409731113956,0.49791933418693984,0.5059218950064021,0.49343790012804095,0.5040012804097311,0.5017605633802817,0.49858621425522837,0.5059218950064021
60,0.4884763124199744,0.49583866837387963,0.5140845070422535,0.5028809218950064,0.49967989756722153,0.49583866837387963,0.5019206145966709,0.5048015364916774,0.5041613316261203,0.499359795134443,0.513764404609475,0.4913572343149808,0.5010136577037986,0.5140845070422535
61,0.49439820742637647,0.5046414852752881,0.5030409731113956,0.4867157490396927,0.49599871959026887,0.4975992317541613,0.5043213828425096,0.4902368758002561,0.5110435339308579,0.48863636363636365,0.4988796414852753,0.49599871959026887,0.49762590695689274,0.5110435339308579
62,0.5075224071702945,0.48927656850192064,0.48511523687580027,0.49439820742637647,0.4899167733674776,0.4895966709346991,0.4931177976952625,0.49983994878361077,0.48127400768245837,0.49663892445582586,0.478393085787452,0.4985595390524968,0.4919707639778062,0.5075224071702945
63,0.4884763124199744,0.48623559539052497,0.5025608194622279,0.5022407170294494,0.4900768245838668,0.5022407170294494,0.4852752880921895,0.49903969270166454,0.5016005121638925,0.5019206145966709,0.49583866837387963,0.5092829705505761,0.4970657276995305,0.5092829705505761
64,0.5016005121638925,0.4942381562099872,0.5016005121638925,0.5121638924455826,0.49615877080665816,0.48911651728553135,0.48495518565941104,0.4980793854033291,0.49551856594110116,0.49839948783610755,0.4980793854033291,0.49871959026888607,0.497385830132309,0.5121638924455826
65,0.4926376440460947,0.5,0.4881562099871959,0.4878361075544174,0.5057618437900128,0.5019206145966709,0.5003201024327785,0.5038412291933418,0.49871959026888607,0.49775928297055055,0.49039692701664533,0.4974391805377721,0.4970657276995305,0.5057618437900128
66,0.49359795134443024,0.49967989756722153,0.49039692701664533,0.49903969270166454,0.5022407170294494,0.49583866837387963,0.5064020486555698,0.5003201024327785,0.49967989756722153,0.4974391805377721,0.5118437900128041,0.5054417413572343,0.5001600512163893,0.5118437900128041
67,0.5041613316261203,0.5032010243277849,0.5048015364916774,0.4884763124199744,0.49359795134443024,0.49359795134443024,0.49839948783610755,0.49359795134443024,0.5051216389244558,0.49967989756722153,0.4942381562099872,0.5076824583866837,0.49887964148527536,0.5076824583866837
68,0.5,0.4913572343149808,0.48975672215108834,0.4971190781049936,0.49967989756722153,0.5003201024327785,0.5140845070422535,0.5022407170294494,0.5016005121638925,0.49615877080665816,0.515685019206146,0.5041613316261203,0.5010136577037985,0.515685019206146
69,0.49519846350832264,0.5032010243277849,0.515685019206146,0.5032010243277849,0.5057618437900128,0.5032010243277849,0.5048015364916774,0.49871959026888607,0.5083226632522407,0.5022407170294494,0.5096030729833547,0.49167733674775926,0.5034677763551003,0.515685019206146
70,0.49967989756722153,0.5083226632522407,0.515044814340589,0.5006402048655569,0.4967989756722151,0.4974391805377721,0.49775928297055055,0.5032010243277849,0.5032010243277849,0.4907170294494238,0.49167733674775926,0.5076824583866837,0.5010136577037985,0.515044814340589
71,0.5128040973111395,0.5048015364916774,0.4980793854033291,0.5118437900128041,0.4913572343149808,0.5067221510883483,0.499359795134443,0.4932778489116517,0.5067221510883483,0.5147247119078106,0.5048015364916774,0.515044814340589,0.5049615877080665,0.515044814340589
72,0.49087708066581304,0.4844750320102433,0.5126440460947503,0.5081626120358514,0.49407810499359794,0.4950384122919334,0.49727912932138285,0.49343790012804095,0.5001600512163893,0.48927656850192064,0.5059218950064021,0.4963188220230474,0.4973058045241144,0.5126440460947503
73,0.5044814340588989,0.4907170294494238,0.5051216389244558,0.513764404609475,0.5003201024327785,0.5073623559539052,0.4942381562099872,0.4932778489116517,0.49583866837387963,0.5032010243277849,0.5009603072983355,0.5041613316261203,0.5011203585147247,0.513764404609475
74,0.49151728553137003,0.49791933418693984,0.506562099871959,0.5059218950064021,0.506562099871959,0.49439820742637647,0.492157490396927,0.4950384122919334,0.5120038412291933,0.4937580025608195,0.4991997439180538,0.49439820742637647,0.4991197183098592,0.5120038412291933
75,0.5003201024327785,0.49167733674775926,0.5016005121638925,0.49615877080665816,0.49551856594110116,0.4910371318822023,0.5112035851472471,0.501280409731114,0.5179257362355953,0.5009603072983355,0.5,0.5083226632522407,0.5013337601365769,0.5179257362355953
76,0.5126440460947503,0.5059218950064021,0.4937580025608195,0.5129641485275288,0.5049615877080665,0.5059218950064021,0.5136043533930857,0.5107234314980794,0.49439820742637647,0.5075224071702945,0.5145646606914213,0.49183738796414855,0.5057351685872813,0.5145646606914213
77,0.49551856594110116,0.4900768245838668,0.5147247119078106,0.5016005121638925,0.49775928297055055,0.5035211267605634,0.4980793854033291,0.4945582586427657,0.5048015364916774,0.5089628681177977,0.5054417413572343,0.4919974391805378,0.5005868544600939,0.5147247119078106
78,0.5008002560819462,0.507202304737516,0.5011203585147247,0.49055697823303457,0.5046414852752881,0.5056017925736236,0.5049615877080665,0.5049615877080665,0.5008002560819462,0.5046414852752881,0.5036811779769527,0.506562099871959,0.502960947503201,0.507202304737516
79,0.5126440460947503,0.4969590268886043,0.5024007682458387,0.507842509603073,0.5094430217669654,0.4889564660691421,0.5059218950064021,0.4931177976952625,0.5116837387964148,0.5043213828425096,0.5056017925736236,0.5056017925736236,0.5037078531796841,0.5126440460947503
80,0.49295774647887325,0.4945582586427657,0.4967989756722151,0.49903969270166454,0.5099231754161332,0.5003201024327785,0.49295774647887325,0.49839948783610755,0.4945582586427657,0.501280409731114,0.49583866837387963,0.4907170294494238,0.4972791293213828,0.5099231754161332
81,0.49983994878361077,0.506562099871959,0.5036811779769527,0.48927656850192064,0.49535851472471193,0.49663892445582586,0.49727912932138285,0.492157490396927,0.5142445582586428,0.4924775928297055,0.4950384122919334,0.49791933418693984,0.49837281263337596,0.5142445582586428
82,0.506562099871959,0.49183738796414855,0.5033610755441741,0.4937580025608195,0.4991997439180538,0.49727912932138285,0.5030409731113956,0.5046414852752881,0.5011203585147247,0.4889564660691421,0.5020806658130602,0.5027208706786171,0.49954652155356377,0.506562099871959
83,0.49535851472471193,0.4950384122919334,0.4985595390524968,0.5062419974391805,0.5132842509603073,0.49471830985915494,0.4956786171574904,0.4969590268886043,0.49151728553137003,0.4883162612035851,0.4963188220230474,0.5008002560819462,0.4977326077678191,0.5132842509603073
84,0.5016005121638925,0.5019206145966709,0.4919974391805378,0.5044814340588989,0.5070422535211268,0.49295774647887325,0.5092829705505761,0.49487836107554417,0.4980793854033291,0.5009603072983355,0.5083226632522407,0.49551856594110116,0.5005868544600939,0.5092829705505761
85,0.5084827144686299,0.5084827144686299,0.4963188220230474,0.5017605633802817,0.4889564660691421,0.5062419974391805,0.4895966709346991,0.5011203585147247,0.5107234314980794,0.5142445582586428,0.49343790012804095,0.5174455825864277,0.5030676483141271,0.5174455825864277
86,0.4980793854033291,0.4945582586427657,0.5032010243277849,0.5016005121638925,0.5041613316261203,0.5073623559539052,0.501280409731114,0.5041613316261203,0.48303457106274006,0.5019206145966709,0.5080025608194623,0.49967989756722153,0.5005868544600939,0.5080025608194623
87,0.5096030729833547,0.5041613316261203,0.5006402048655569,0.5022407170294494,0.5092829705505761,0.5080025608194623,0.49871959026888607,0.5048015364916774,0.5105633802816901,0.5179257362355953,0.49583866837387963,0.515685019206146,0.5064553990610329,0.5179257362355953
88,0.5027208706786171,0.506562099871959,0.5056017925736236,0.49183738796414855,0.49727912932138285,0.5049615877080665,0.49983994878361077,0.4969590268886043,0.49951984635083224,0.5020806658130602,0.49343790012804095,0.5040012804097311,0.500400128040973,0.506562099871959
89,0.5116837387964148,0.5052816901408451,0.5113636363636364,0.5164852752880922,0.4991997439180538,0.5075224071702945,0.5107234314980794,0.5040012804097311,0.5014404609475032,0.509122919334187,0.5148847631241997,0.5052816901408451,0.5080825864276569,0.5164852752880922
90,0.5041613316261203,0.499359795134443,0.5016005121638925,0.4878361075544174,0.49359795134443024,0.5025608194622279,0.5054417413572343,0.5140845070422535,0.5057618437900128,0.4926376440460947,0.5108834827144686,0.5006402048655569,0.5015471617584294,0.5140845070422535
91,0.4913572343149808,0.4974391805377721,0.4907170294494238,0.4859154929577465,0.49551856594110116,0.49551856594110116,0.5099231754161332,0.4980793854033291,0.49231754161331626,0.49775928297055055,0.49359795134443024,0.4974391805377721,0.49546521553563805,0.5099231754161332
92,0.5054417413572343,0.49487836107554417,0.514404609475032,0.4974391805377721,0.49615877080665816,0.499359795134443,0.49903969270166454,0.5,0.4974391805377721,0.49519846350832264,0.4801536491677337,0.499359795134443,0.49823943661971826,0.514404609475032
93,0.514404609475032,0.5006402048655569,0.5003201024327785,0.5185659411011524,0.499359795134443,0.5070422535211268,0.5086427656850192,0.5051216389244558,0.4967989756722151,0.513764404609475,0.5108834827144686,0.5121638924455826,0.5073090055484422,0.5185659411011524
94,0.492157490396927,0.5043213828425096,0.5052816901408451,0.510403329065301,0.5046414852752881,0.49535851472471193,0.492797695262484,0.4950384122919334,0.5068822023047375,0.49599871959026887,0.4991997439180538,0.4937580025608195,0.4996532223644899,0.510403329065301
95,0.4785531370038412,0.5,0.5016005121638925,0.5044814340588989,0.5064020486555698,0.5064020486555698,0.5028809218950064,0.5032010243277849,0.5096030729833547,0.5092829705505761,0.5096030729833547,0.499359795134443,0.502614169867691,0.5096030729833547
96,0.5068822023047375,0.5020806658130602,0.509122919334187,0.5059218950064021,0.49791933418693984,0.49663892445582586,0.5180857874519846,0.5030409731113956,0.5011203585147247,0.49951984635083224,0.5152048655569782,0.49151728553137003,0.5039212548015365,0.5180857874519846
97,0.4827144686299616,0.49903969270166454,0.4974391805377721,0.514404609475032,0.49775928297055055,0.5048015364916774,0.5108834827144686,0.49839948783610755,0.4939180537772087,0.5128040973111395,0.5041613316261203,0.5048015364916774,0.5017605633802816,0.514404609475032
98,0.49471830985915494,0.5020806658130602,0.5011203585147247,0.4985595390524968,0.5001600512163893,0.49471830985915494,0.49791933418693984,0.5088028169014085,0.492157490396927,0.4870358514724712,0.5024007682458387,0.507202304737516,0.4989063166880068,0.5088028169014085
99,0.507202304737516,0.492797695262484,0.48927656850192064,0.5036811779769527,0.48511523687580027,0.5043213828425096,0.49727912932138285,0.48511523687580027,0.4937580025608195,0.5001600512163893,0.5148847631241997,0.49407810499359794,0.4973058045241144,0.5148847631241997
100,0.5017605633802817,0.5024007682458387,0.49951984635083224,0.5136043533930857,0.4956786171574904,0.49599871959026887,0.5033610755441741,0.4899167733674776,0.48927656850192064,0.49983994878361077,0.5049615877080665,0.48543533930857874,0.49847951344430214,0.5136043533930857
101,0.5062419974391805,0.49951984635083224,0.4950384122919334,0.5129641485275288,0.5059218950064021,0.4902368758002561,0.492157490396927,0.5049615877080665,0.5040012804097311,0.5004801536491678,0.5043213828425096,0.5030409731113956,0.5015738369611609,0.5129641485275288
102,0.49167733674775926,0.4894366197183099,0.5032010243277849,0.5035211267605634,0.48623559539052497,0.5009603072983355,0.4788732394366197,0.49839948783610755,0.5105633802816901,0.4974391805377721,0.5041613316261203,0.5041613316261203,0.497385830132309,0.5105633802816901
103,0.5076824583866837,0.5003201024327785,0.5032010243277849,0.5054417413572343,0.5016005121638925,0.4894366197183099,0.4974391805377721,0.5048015364916774,0.515044814340589,0.5025608194622279,0.5060819462227913,0.5016005121638925,0.5029342723004696,0.515044814340589
104,0.4931177976952625,0.49183738796414855,0.5046414852752881,0.4956786171574904,0.4937580025608195,0.4937580025608195,0.48607554417413573,0.5001600512163893,0.4969590268886043,0.4963188220230474,0.4963188220230474,0.5049615877080665,0.4961320956039266,0.5049615877080665
105,0.5033610755441741,0.5004801536491678,0.49439820742637647,0.5017605633802817,0.49791933418693984,0.5056017925736236,0.4969590268886043,0.509122919334187,0.49055697823303457,0.5020806658130602,0.5129641485275288,0.49983994878361077,0.5012537345283824,0.5129641485275288
106,0.4980793854033291,0.49967989756722153,0.5096030729833547,0.5041613316261203,0.5131241997439181,0.49519846350832264,0.49359795134443024,0.49583866837387963,0.5067221510883483,0.49295774647887325,0.5003201024327785,0.4939180537772087,0.5002667520273153,0.5131241997439181
107,0.5027208706786171,0.5036811779769527,0.4883162612035851,0.5126440460947503,0.49951984635083224,0.5049615877080665,0.48863636363636365,0.49151728553137003,0.49535851472471193,0.507202304737516,0.4969590268886043,0.4889564660691421,0.498372812633376,0.5126440460947503
108,0.4846350832266325,0.5048015364916774,0.49871959026888607,0.5054417413572343,0.49839948783610755,0.4971190781049936,0.5089628681177977,0.5022407170294494,0.4939180537772087,0.4910371318822023,0.5073623559539052,0.4964788732394366,0.49909304310712765,0.5089628681177977
