,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
53,0.47070611811859014,0.6013497583402099,0.6162619356359779,0.6142873983260639,0.6060356006129907,0.5915949546151126,0.5915949546151126,0.5728810562301073,0.5627726040315926,0.6180596487091831,0.6180596487091831,0.6180596487091831,0.6180596487091831,0.47070611811859014,0.47070611811859014,0.47070611811859014,0.47070611811859014,0.47070611811859014,0.6055051279028646,0.6210361900271131,0.5657196746434044,0.6079511965106684,0.5882647648237652,0.5634209595661912,0.5881174112931746,0.47070611811859014,0.6180596487091831,0.6180596487091831,0.591182364729459,0.591182364729459,0.6019097017564541,0.6019097017564541,0.5844335730284098,0.6039137097724862,0.6180596487091831,0.49628669102911704,0.5045974301544265,0.4931627961805965,0.4933101497111871,0.506955086643876,0.5060414947542143,0.4969939879759519,0.5022692443710951,0.5015619474242603,0.49298597194388777,0.48517623482258637,0.5130849935164447,0.4814923965578215,0.5020040080160321,0.495284687021101,0.5048921372156077,0.4935164446540139,0.5003241777672993,0.5062477896970411,0.5184781327360604,0.4960509253801721,0.5049510786278439,0.504214310974891,0.49389956383354944,0.5062477896970411,0.5096369209006247,0.5114935753860662,0.49914534952257456,0.5085170340681363,0.5024165979016857,0.5058646705175056,0.5007662383590711,0.5001473535305906,0.4921313214664623,0.5734060714020635,0.6180596487091831
54,0.45744430036543676,0.5974006837203819,0.5806023812330543,0.5864375810444419,0.598166922079453,0.5948956737003419,0.5948956737003419,0.5835789225509843,0.579777201461747,0.6009076977484381,0.6009076977484381,0.6009076977484381,0.6009076977484381,0.45744430036543676,0.45744430036543676,0.45744430036543676,0.45744430036543676,0.45744430036543676,0.5983142756100436,0.5486561358010138,0.6083048449840858,0.5996699280914771,0.595691382765531,0.592685370741483,0.595691382765531,0.45744430036543676,0.6009076977484381,0.6009076977484381,0.6063892490864081,0.6063892490864081,0.595691382765531,0.595691382765531,0.5725274077566899,0.5984321584345161,0.6009076977484381,0.4944595072497937,0.5008251797713074,0.5007662383590711,0.506689850288813,0.5111399269126489,0.5045090180360722,0.49516680419662856,0.49867381822468465,0.4964929859719439,0.5040080160320641,0.5154721207120122,0.4906872568666745,0.512672403630791,0.5049510786278439,0.4984085818696216,0.4922786749970529,0.5134975834020983,0.5016208888364965,0.5093127431333255,0.5122892844512554,0.4995284687021101,0.5011788282447247,0.49490156784156547,0.49944005658375573,0.4931627961805965,0.5145879995284687,0.49280914770717904,0.500265236355063,0.5112872804432395,0.4944595072497937,0.502740775668985,0.5153837085936579,0.5038017210892373,0.496021454674054,0.5645146502154637,0.6063892490864081
55,0.4541435812802075,0.4861192974183661,0.5596781798891901,0.5498349640457385,0.5518979134740069,0.5848756336201816,0.5801603206412825,0.5801603206412825,0.5679594483083815,0.5512495579394082,0.5512200872332901,0.5512200872332901,0.5512200872332901,0.4541435812802075,0.4541435812802075,0.4541435812802075,0.4541435812802075,0.4541435812802075,0.4749498997995992,0.5748850642461394,0.5636567252151361,0.5863786396322056,0.585966049746552,0.5855239891547801,0.569580337144878,0.4541435812802075,0.5512200872332901,0.5810444418248262,0.5810444418248262,0.5846103972651184,0.5846103972651184,0.5781563126252505,0.5781563126252505,0.47966521277849816,0.5512200872332901,0.5020040080160321,0.4910409053400919,0.4972886950371331,0.4989095838736296,0.4954025698455735,0.49908640811033833,0.4949310385476836,0.49655192738418014,0.5048626665094895,0.5020629494282683,0.4921313214664623,0.49546151125780974,0.4961688082046446,0.5015914181303784,0.4974065778616056,0.5108452198514677,0.5049510786278439,0.5065719674643404,0.5060120240480962,0.49089355180950134,0.5011788282447247,0.4954025698455735,0.5007367676529529,0.500501002004008,0.5027113049628669,0.4966698102086526,0.5132618177531534,0.49519627490274665,0.5038017210892373,0.4984085818696216,0.4966698102086526,0.49846752328185784,0.5006188848284805,0.5008546504774254,0.535562410223497,0.5848756336201816
56,0.46599080513969116,0.5943946716963339,0.6111929741836615,0.6090416126370388,0.5959566191205942,0.5615643050807497,0.5615643050807497,0.5775963692090063,0.5639514322763174,0.6195331840150891,0.6195331840150891,0.6195331840150891,0.6195331840150891,0.46599080513969116,0.46599080513969116,0.46599080513969116,0.46599080513969116,0.46599080513969116,0.6015560532830366,0.6157314629258517,0.5813391488860074,0.6040610633030767,0.5661912059412944,0.5685488624307439,0.5661617352351762,0.46599080513969116,0.6195331840150891,0.6195331840150891,0.6037368855357774,0.6037368855357774,0.5876458799952847,0.5876458799952847,0.586496522456678,0.5981963927855711,0.6195331840150891,0.5029470706118119,0.498762230343039,0.4992337616409289,0.5069256159377579,0.5062477896970411,0.498261228339031,0.5005894141223624,0.49448897795591185,0.5033891312035836,0.5071908522928209,0.5078686785335377,0.5146174702345868,0.5165035954261464,0.4979370505717317,0.5007072969468348,0.49899799599198397,0.49115878816456443,0.4988506424613934,0.5080160320641283,0.5171224802546269,0.503006012024048,0.4952257456088648,0.49578568902510906,0.5120535188023105,0.506719320994931,0.505452080631852,0.5118472238594837,0.49832016975126725,0.5038017210892373,0.4939879759519038,0.49448897795591185,0.5045974301544265,0.4979665212778498,0.4882411882588707,0.5694591797975035,0.6195331840150891
57,0.4497819167747259,0.5903866556642697,0.5934221383944359,0.5846693386773547,0.5951019686431687,0.5951019686431687,0.5818106801838973,0.5818106801838973,0.5465637156666274,0.5929800778026642,0.5927737828598373,0.5927737828598373,0.5927737828598373,0.4497819167747259,0.4497819167747259,0.4497819167747259,0.4497819167747259,0.4497819167747259,0.5938936696923258,0.5989626311446422,0.6005835199811388,0.5689025109041612,0.5937168454556171,0.5951019686431687,0.5734409996463515,0.4497819167747259,0.5927737828598373,0.6006719320994931,0.6006719320994931,0.5734409996463515,0.5734409996463515,0.5734409996463515,0.5734409996463515,0.591712837439585,0.5927737828598373,0.5037722503831191,0.5039490746198279,0.5029470706118119,0.5037427796770011,0.5081339148886007,0.4993811151715195,0.49675822232700695,0.4972002829187787,0.5028586584934575,0.506955086643876,0.5151184722385949,0.5106094542025227,0.48314275610043617,0.49982317576329127,0.4995874101143463,0.4997052929388188,0.49263232347047037,0.504214310974891,0.4832016975126724,0.5128786985736178,0.49811387480844044,0.5007662383590711,0.49613933749852646,0.4955499233761641,0.4991748202286927,0.4825238712719557,0.5087822704231993,0.4993811151715195,0.5111104562065307,0.4970529293881881,0.5002062949428269,0.4905693740422021,0.49407638807025817,0.5026818342567488,0.5559714199641113,0.6006719320994931
58,0.46401626782977723,0.4923376164092892,0.49448897795591185,0.5376635624189555,0.5386066250147353,0.5680183897206177,0.5680183897206177,0.5615348343746316,0.5413474006837203,0.5444712955322409,0.5444712955322409,0.5444712955322409,0.5444712955322409,0.46401626782977723,0.46401626782977723,0.46401626782977723,0.46401626782977723,0.46401626782977723,0.4792820935989626,0.4887716609689968,0.5567311092773782,0.546475303548273,0.5702876340917128,0.5612106566073323,0.5697866320877049,0.46401626782977723,0.5444712955322409,0.5444712955322409,0.5678120947777908,0.5678120947777908,0.5672521513615466,0.5672521513615466,0.5615348343746316,0.48641400447954736,0.5444712955322409,0.5023871271955676,0.49908640811033833,0.49531415772721915,0.5004715312978899,0.4968466344453613,0.4988801131675115,0.4941353294824944,0.49893905457974774,0.5001178828244724,0.494783685017093,0.5006483555345986,0.5038017210892373,0.5063951432276317,0.49991158788164564,0.49908640811033833,0.49820228692679475,0.4993221737592833,0.4985854061063303,0.4963751031474714,0.5040669574443004,0.5051573735706707,0.4997937050571732,0.49581515973122714,0.4870328893080278,0.5025050100200401,0.4991748202286927,0.48741600848756333,0.5058941412236238,0.4995284687021101,0.49089355180950134,0.4978191677472592,0.5090475067782624,0.495284687021101,0.4901567841565484,0.5264996223383586,0.5680183897206177
59,0.4709713544736532,0.6071554874454792,0.6073617823883061,0.61184132971826,0.6084521985146764,0.6011729341035011,0.5766533066132264,0.5788930802782035,0.5814570317104798,0.6165861134032772,0.6164977012849228,0.6164977012849228,0.6164977012849228,0.4709713544736532,0.4709713544736532,0.4709713544736532,0.4709713544736532,0.4709713544736532,0.6128433337262761,0.5974006837203819,0.5931569020393729,0.5952198514676411,0.5967817988919014,0.5995225745608865,0.5717316986915006,0.4709713544736532,0.6164977012849228,0.5909760697866321,0.5909760697866321,0.6107509135918897,0.6107509135918897,0.592685370741483,0.592685370741483,0.6101320287634092,0.6164977012849228,0.49230814570317105,0.5022692443710951,0.49401744665802194,0.4936343274784864,0.5055110220440882,0.5043027230932453,0.5016208888364965,0.5050689614523164,0.4982317576329129,0.48894848520570555,0.5159731227160202,0.517652952964753,0.48788753978545324,0.5049805493339621,0.5078686785335377,0.4933101497111871,0.5091653896027348,0.5100789814923966,0.4938406224213132,0.5107862784392314,0.5017977130732052,0.49643404455970763,0.503006012024048,0.5006483555345986,0.49443003654367557,0.5195096074501945,0.4891842508546505,0.4992337616409289,0.49882117175527524,0.5006188848284805,0.5008841211835435,0.49832016975126725,0.49546151125780974,0.5013556524814334,0.5739572827572356,0.6165861134032772
60,0.46982199693504656,0.6057114228456913,0.6004656371566662,0.5978427443121537,0.5956029706471767,0.5943062595779794,0.5943062595779794,0.5758870682541554,0.5550807497347636,0.61481787103619,0.61481787103619,0.61481787103619,0.61481787103619,0.46982199693504656,0.46982199693504656,0.46982199693504656,0.46982199693504656,0.46982199693504656,0.6088058469880938,0.6090710833431568,0.5919191323824119,0.5897972415419074,0.5922138394435931,0.5796298479311565,0.5922433101497112,0.46982199693504656,0.61481787103619,0.61481787103619,0.5752681834256749,0.5752681834256749,0.5983732170222799,0.5983732170222799,0.5677531533655547,0.6088058469880938,0.61481787103619,0.5010609454202523,0.5015914181303784,0.4944595072497937,0.49230814570317105,0.5043027230932453,0.5053931392196157,0.5051279028645527,0.4930154426500059,0.49325120829895086,0.4948131557232111,0.5157668277731935,0.48314275610043617,0.48520570552870446,0.4999410585877638,0.5006483555345986,0.4952257456088648,0.4868560650713191,0.49608039608629023,0.5074266179417659,0.4839974065778616,0.49552045267004596,0.49805493339620416,0.49749498997995995,0.49625722032299896,0.49722975362489685,0.4857067075327125,0.49292703053165154,0.5003831191795356,0.503978545325946,0.4984085818696216,0.49661086879641636,0.49251444064599786,0.49737710715548744,0.5065130260521042,0.5691000737859161,0.61481787103619
61,0.44951668041966286,0.5897677708357892,0.5935105505127903,0.5825179771307321,0.592950607096546,0.592950607096546,0.5804844984085819,0.5804844984085819,0.549216079217258,0.5925969586231286,0.5920370152068843,0.5920370152068843,0.5920370152068843,0.44951668041966286,0.44951668041966286,0.44951668041966286,0.44951668041966286,0.44951668041966286,0.5931569020393729,0.5985795119651067,0.5987858069079335,0.5682836260756807,0.591211835435577,0.592950607096546,0.5721148178710362,0.44951668041966286,0.5920370152068843,0.5989921018507604,0.5989921018507604,0.5721148178710362,0.5721148178710362,0.5721148178710362,0.5721148178710362,0.5922727808558294,0.5920370152068843,0.4950783920782742,0.49596251326181773,0.49926323234704706,0.5040080160320641,0.49154190734409997,0.5043027230932453,0.5022103029588589,0.5019450666037958,0.5053636685134976,0.4976128728044324,0.520629494282683,0.5075739714723565,0.48535305905929504,0.499498997995992,0.5003241777672993,0.4980254626900861,0.5069256159377579,0.49852646469409406,0.48806436402216197,0.485087822704232,0.5009135918896617,0.4967876930331251,0.4979370505717317,0.5014735353059059,0.5026228928445126,0.512672403630791,0.5088117411293175,0.5000589414122363,0.4909230225156195,0.4917776729930449,0.4987032889308028,0.5053341978073794,0.496522456678062,0.5040669574443004,0.5552029985897721,0.5989921018507604
62,0.46106919721796535,0.44188376753507014,0.5651892019332784,0.5155015914181303,0.5432629965813981,0.5763880702581634,0.5763880702581634,0.5645408463986797,0.5554933396204174,0.5854945184486621,0.5854945184486621,0.5854945184486621,0.5854945184486621,0.46106919721796535,0.46106919721796535,0.46106919721796535,0.46106919721796535,0.46106919721796535,0.5567900506896145,0.5769774843805258,0.5758870682541554,0.5309147707179064,0.578775197453731,0.5636861959212542,0.5783920782741955,0.46106919721796535,0.5854945184486621,0.5854945184486621,0.587734292113639,0.587734292113639,0.5740893551809502,0.5740893551809502,0.5645408463986797,0.5503064953436284,0.5854945184486621,0.5025639514322763,0.5048626665094895,0.4980844041023223,0.4962277496168808,0.5065130260521042,0.4974065778616056,0.5032123069668749,0.49988211717552755,0.5018861251915596,0.5024460686078038,0.5027113049628669,0.4891253094424142,0.48623718024283863,0.4976128728044324,0.5044500766238359,0.4993221737592833,0.5026818342567488,0.49852646469409406,0.4987327596369209,0.48832960037722506,0.5007957090651892,0.49820228692679475,0.49115878816456443,0.4910998467523282,0.49071672757279267,0.5026523635506307,0.48629612165507485,0.5038311917953554,0.4997052929388188,0.4966698102086526,0.5001768242367087,0.4963751031474714,0.501237769656961,0.5093127431333255,0.5422970123253043,0.587734292113639
63,0.4670517505599434,0.5897383001296711,0.6083048449840858,0.605623010727337,0.5932453141577272,0.5593834728280089,0.5593834728280089,0.5748261228339031,0.5620653070847578,0.61481787103619,0.61481787103619,0.61481787103619,0.61481787103619,0.4670517505599434,0.4670517505599434,0.4670517505599434,0.4670517505599434,0.4670517505599434,0.5958976777083579,0.6104856772368266,0.5785099610986679,0.6003477543321938,0.5637156666273724,0.5671342685370742,0.5637451373334905,0.4670517505599434,0.61481787103619,0.61481787103619,0.5998467523281857,0.5998467523281857,0.5854061063303077,0.5854061063303077,0.58349051043263,0.5940704939290345,0.61481787103619,0.49599198396793587,0.5011198868324885,0.4991158788164564,0.5083991512436637,0.49375221030295885,0.4953730991394554,0.5011788282447247,0.5048626665094895,0.4961982789107627,0.49504892137215606,0.5122892844512554,0.5150890015324767,0.48267122480254626,0.4997052929388188,0.5027113049628669,0.4992337616409289,0.49292703053165154,0.5016798302487327,0.5061299068725686,0.5148237651774137,0.5055994341624426,0.49758340209831425,0.497259224331015,0.5111693976187669,0.4944595072497937,0.49189555581751737,0.5157373570670754,0.49696451726983376,0.4988506424613934,0.5004715312978899,0.5042732523871272,0.5040080160320641,0.500501002004008,0.48759283272427206,0.5669137839950052,0.61481787103619
64,0.46902628786985734,0.6116939761876694,0.6046799481315572,0.6028232936461158,0.6002298715077213,0.5988742190262879,0.5988742190262879,0.5794530236944477,0.5296180596487092,0.6207414829659319,0.6207414829659319,0.6207414829659319,0.6207414829659319,0.46902628786985734,0.46902628786985734,0.46902628786985734,0.46902628786985734,0.46902628786985734,0.6146115760933631,0.6141105740893552,0.5977838028999175,0.5956029706471767,0.5964281504184841,0.584492514440646,0.5965165625368384,0.46902628786985734,0.6207414829659319,0.6207414829659319,0.5780679005068962,0.5780679005068962,0.6021749381115171,0.6021749381115171,0.568843569491925,0.6142579276199458,0.6207414829659319,0.4997347636449369,0.5015619474242603,0.4917187315808087,0.4934575032417777,0.5060414947542143,0.5052457856890251,0.5020924201343864,0.4966992809147707,0.4938111517151951,0.5053931392196157,0.5173287751974537,0.5145290581162325,0.5144701167039962,0.49490156784156547,0.4984380525757397,0.4947247436048568,0.5115230460921844,0.5059530826358599,0.506454084639868,0.5163267711894377,0.49354591536013204,0.5012082989508428,0.4991748202286927,0.49646351526582577,0.49914534952257456,0.5083696805375457,0.4936637981846045,0.4966992809147707,0.5094895673700341,0.5036248968525285,0.4970529293881881,0.5061004361664505,0.5050689614523164,0.4922197335848167,0.5714511812295616,0.6207414829659319
65,0.4690557585759755,0.6001119886832489,0.5977248614876812,0.606625014735353,0.6012908169279736,0.5935989626311446,0.5776258399151244,0.5790404338087941,0.5515147942944713,0.6105446186490628,0.6102204408817635,0.6102204408817635,0.6102204408817635,0.4690557585759755,0.4690557585759755,0.4690557585759755,0.4690557585759755,0.4690557585759755,0.6074501945066604,0.5854061063303077,0.5957797948838854,0.5441176470588235,0.587203819403513,0.5900035364847341,0.5515147942944713,0.4690557585759755,0.6102204408817635,0.5924201343864199,0.5924201343864199,0.5994636331486503,0.5994636331486503,0.5889425910644819,0.5889425910644819,0.604621006719321,0.6102204408817635,0.5044206059177178,0.4984085818696216,0.5018271837793233,0.49454791936814807,0.4922786749970529,0.5042732523871272,0.5012967110691973,0.5062183189909231,0.498261228339031,0.49292703053165154,0.4792231521867264,0.5129081692797359,0.48779912766709893,0.5005894141223624,0.49328067900506894,0.5023576564894495,0.5115525167983025,0.5099316279618059,0.49469527289873866,0.4873570670753271,0.49516680419662856,0.5017093009548509,0.497259224331015,0.4980844041023223,0.49563833549451847,0.5107568077331133,0.49375221030295885,0.5028586584934575,0.49961688082046446,0.5035364847341742,0.4967876930331251,0.5020629494282683,0.4992042909348108,0.49879170104915715,0.5685106596635537,0.6105446186490628
66,0.4697335848166922,0.6039726511847224,0.6044736531887304,0.6084816692207945,0.6055051279028646,0.598402687728398,0.5755334197807379,0.5776553106212425,0.5800424378168101,0.6135211599669929,0.6133738064364023,0.6133738064364023,0.6133738064364023,0.4697335848166922,0.4697335848166922,0.4697335848166922,0.4697335848166922,0.4697335848166922,0.609601556053283,0.5943946716963339,0.591211835435577,0.5910350111988684,0.5925380172108924,0.5960450312389485,0.5705528704467759,0.4697335848166922,0.6133738064364023,0.5895025344807262,0.5895025344807262,0.6078038429800778,0.6078038429800778,0.5908581869621596,0.5908581869621596,0.6064187197925263,0.6133738064364023,0.5038606625014735,0.49926323234704706,0.4958446304373453,0.5061299068725686,0.49018625486266654,0.4919250265236355,0.497259224331015,0.49115878816456443,0.49799599198396793,0.492543911352116,0.5153837085936579,0.4873570670753271,0.48806436402216197,0.5022103029588589,0.4928975598255334,0.49572674761287283,0.5088706825415537,0.5096074501945067,0.5053931392196157,0.512436637981846,0.4949605092538017,0.4936637981846045,0.5048921372156077,0.4997052929388188,0.4955499233761641,0.48402687728397975,0.4893610750913592,0.5001768242367087,0.5004715312978899,0.5002062949428269,0.49864434751856657,0.5068077331132854,0.49628669102911704,0.4978191677472592,0.5716891298937745,0.6135211599669929
67,0.4598903689732406,0.4892726629730048,0.49354591536013204,0.5389602734881528,0.5394318047860427,0.571319108805847,0.571319108805847,0.5655428504066957,0.5458269480136744,0.5478898974419427,0.5478898974419427,0.5478898974419427,0.5478898974419427,0.4598903689732406,0.4598903689732406,0.4598903689732406,0.4598903689732406,0.4598903689732406,0.4771602027584581,0.4920723800542261,0.5597960627136627,0.5498939054579748,0.5734704703524697,0.565100789814924,0.5727337026995167,0.4598903689732406,0.5478898974419427,0.5478898974419427,0.5717022279853825,0.5717022279853825,0.5703171047978309,0.5703171047978309,0.5655428504066957,0.483113285394318,0.5478898974419427,0.5020334787221502,0.5017977130732052,0.5016798302487327,0.495284687021101,0.49743604856772367,0.49534362843333724,0.5022103029588589,0.4978781091594955,0.49504892137215606,0.4941942708947306,0.49864434751856657,0.5073382058234115,0.5060414947542143,0.49702345868207004,0.49997052929388186,0.49820228692679475,0.4980844041023223,0.49799599198396793,0.4973181657432512,0.503006012024048,0.49566780620063655,0.5008546504774254,0.4961688082046446,0.4875044206059177,0.49596251326181773,0.49764234351055053,0.5129376399858541,0.504243781681009,0.5025934221383944,0.5042732523871272,0.5013556524814334,0.5084580926559,0.5002357656489449,0.5072497937050572,0.5274994433311065,0.5717022279853825
68,0.4506955086643876,0.5873511729341035,0.5919780737946482,0.5831663326653307,0.5939526111045621,0.5939526111045621,0.5821348579511965,0.5821348579511965,0.5454438288341389,0.5904161263703879,0.5899151243663798,0.5899151243663798,0.5899151243663798,0.4506955086643876,0.4506955086643876,0.4506955086643876,0.4506955086643876,0.4506955086643876,0.5916244253212307,0.5972828008959095,0.5989626311446422,0.5689909230225156,0.5927443121537193,0.5939526111045621,0.5744724743604857,0.4506955086643876,0.5899151243663798,0.5992278674997052,0.5992278674997052,0.5744724743604857,0.5744724743604857,0.5744724743604857,0.5744724743604857,0.5893257102440175,0.5899151243663798,0.5071613815867028,0.49219026287869855,0.5023281857833314,0.5048331958033715,0.507456088647884,0.5011198868324885,0.4964929859719439,0.49770128492278676,0.49451844866202993,0.5059236119297419,0.48614876812448427,0.4923670871154073,0.5135270541082164,0.494783685017093,0.4998526464694094,0.49832016975126725,0.49360485677236826,0.5005894141223624,0.5108157491453496,0.48090298243545915,0.5009135918896617,0.4980844041023223,0.5007662383590711,0.4954025698455735,0.49773075562890484,0.4882706589649888,0.5062183189909231,0.4988801131675115,0.486325592361193,0.5041553695626547,0.49805493339620416,0.5115819875044206,0.4995284687021101,0.50548155133797,0.55518335145236,0.5992278674997052
69,0.45034186019097017,0.588706825415537,0.5933926676883178,0.5848756336201816,0.5951903807615231,0.5951903807615231,0.5824885064246139,0.5824885064246139,0.5489803135683131,0.591182364729459,0.5908581869621596,0.5908581869621596,0.5908581869621596,0.45034186019097017,0.45034186019097017,0.45034186019097017,0.45034186019097017,0.45034186019097017,0.5929211363904279,0.5991689260874691,0.5990215725568785,0.5696982199693504,0.593687374749499,0.5951903807615231,0.5740009430625957,0.45034186019097017,0.5908581869621596,0.5991099846752328,0.5991099846752328,0.5740009430625957,0.5740009430625957,0.5740009430625957,0.5740009430625957,0.5900330071908523,0.5908581869621596,0.5069256159377579,0.5068666745255216,0.4980844041023223,0.5038901332075917,0.4894200165035954,0.49935164446540137,0.501503006012024,0.5020629494282683,0.4961688082046446,0.49148296593186375,0.4833785217493811,0.4933690911234233,0.5134681126959802,0.49749498997995995,0.49832016975126725,0.49908640811033833,0.4977896970411411,0.49722975362489685,0.5150005894141224,0.5182128963809973,0.4929565012377697,0.4985559354002122,0.5027702463751031,0.4961688082046446,0.49773075562890484,0.4855593540021219,0.5071613815867028,0.4971118708004244,0.5096663916067429,0.4933101497111871,0.49929270305316514,0.5102852764352234,0.4956972769067547,0.5074855593540021,0.555670163857126,0.5991099846752328
70,0.4558528822350584,0.5448249440056584,0.5373393846516562,0.5263173405634799,0.5512495579394082,0.5829305670163857,0.5755039490746199,0.5755039490746199,0.5752092420134386,0.585966049746552,0.5860544618649063,0.5860544618649063,0.5860544618649063,0.4558528822350584,0.4558528822350584,0.4558528822350584,0.4558528822350584,0.4558528822350584,0.554933396204173,0.5625663090887658,0.577507957090652,0.587734292113639,0.5862607568077332,0.5844041023222917,0.564098785806908,0.4558528822350584,0.5860544618649063,0.59194860308853,0.59194860308853,0.5821937993634327,0.5821937993634327,0.5732641754096428,0.5732641754096428,0.5509253801721089,0.5860544618649063,0.5044206059177178,0.49463633148650243,0.5014735353059059,0.49914534952257456,0.503006012024048,0.5006778262407168,0.49722975362489685,0.49755393139219617,0.4954320405516916,0.49434162442532126,0.5125250501002004,0.5063656725215137,0.49245549923376164,0.5009430625957798,0.49628669102911704,0.48650241659790167,0.5109041612637039,0.5048626665094895,0.5096074501945067,0.48340799245549926,0.49498997995991983,0.49852646469409406,0.49737710715548744,0.5009135918896617,0.4914534952257456,0.49189555581751737,0.4866792408346104,0.5014440645997879,0.4988506424613934,0.4990569374042202,0.5001473535305906,0.5061888482848049,0.5041553695626547,0.501738771660969,0.5468878934339266,0.59194860308853
71,0.47091241306141696,0.6033242956501238,0.612342331722268,0.6091889661676294,0.6041789461275492,0.5978722150182718,0.5978722150182718,0.5679594483083815,0.5295001768242367,0.6183838264764824,0.6183838264764824,0.6183838264764824,0.6183838264764824,0.47091241306141696,0.47091241306141696,0.47091241306141696,0.47091241306141696,0.47091241306141696,0.6075386066250147,0.6174112931745844,0.5772721914417069,0.6040315925969586,0.5952493221737593,0.5776553106212425,0.5951019686431687,0.47091241306141696,0.6183838264764824,0.6183838264764824,0.5770069550866439,0.5770069550866439,0.6041789461275492,0.6041789461275492,0.5729694683484616,0.6073028409760698,0.6183838264764824,0.49790757986561357,0.4988506424613934,0.49643404455970763,0.5061299068725686,0.4933690911234233,0.5045384887421903,0.5033891312035836,0.5061299068725686,0.49628669102911704,0.5016208888364965,0.5178592479075799,0.5124661086879642,0.48187551573735704,0.4959035718495815,0.4968466344453613,0.5018566544854415,0.5132323470470352,0.5002947070611812,0.49325120829895086,0.48603088530001176,0.49325120829895086,0.4976718142166686,0.4969939879759519,0.49434162442532126,0.4993811151715195,0.5068961452316397,0.5094011552516798,0.49640457385358955,0.493044913356124,0.49926323234704706,0.4966992809147707,0.5010904161263704,0.5013556524814334,0.5051279028645527,0.571075702603464,0.6183838264764824
72,0.47044088176352705,0.6057408935518095,0.6050630673110928,0.6114287398326064,0.607862784392314,0.6025285865849346,0.5769480136744076,0.5788341388659672,0.5813391488860074,0.6149357538606625,0.6146705175055994,0.6146705175055994,0.6146705175055994,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.47044088176352705,0.6106625014735353,0.5958092655900036,0.593687374749499,0.59445361310857,0.5972533301897913,0.6000530472710126,0.572321112813863,0.47044088176352705,0.6146705175055994,0.5904455970765059,0.5904455970765059,0.6112224448897795,0.6112224448897795,0.591447601084522,0.591447601084522,0.6085406106330308,0.6146705175055994,0.491306141695155,0.5023871271955676,0.5058057291052693,0.5076623835907108,0.4941942708947306,0.5001768242367087,0.4966698102086526,0.5055404927502063,0.49988211717552755,0.5067487917010491,0.5136154662265708,0.4806377460803961,0.48806436402216197,0.4968466344453613,0.49101143463397384,0.5073382058234115,0.512171401626783,0.5112578097371213,0.4936637981846045,0.5094895673700341,0.5043321937993634,0.5051573735706707,0.496522456678062,0.4947542143109749,0.4989685252858658,0.48567723682659436,0.5091064481904987,0.4988801131675115,0.4995284687021101,0.5001473535305906,0.49982317576329127,0.4981433455145585,0.4978191677472592,0.49899799599198397,0.5731648482149484,0.6149357538606625
