,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
10,0.43726669024323156,0.4915713780502181,0.5328303666155841,0.5512200872332901,0.5741679437305984,0.5707886360957208,0.5738535895320052,0.5743251208298951,0.5461118315061495,0.5736178238830603,0.5734606467837636,0.5734606467837636,0.5734606467837636,0.43726669024323156,0.43726669024323156,0.43726669024323156,0.43726669024323156,0.43726669024323156,0.49298597194388777,0.5334590750127707,0.5645015521238556,0.5739321780816535,0.5878423513694054,0.5813980902982435,0.5833628040394514,0.43726669024323156,0.5734606467837636,0.5952296750363472,0.6011238162599709,0.6007308735117294,0.6011238162599709,0.5925576643483045,0.5903571849581516,0.5115328696608904,0.5734606467837636,0.5067389681323431,0.5043027230932453,0.5032810719478172,0.4949506856850957,0.495029274234744,0.5024951864513341,0.5024165979016857,0.5050886085897285,0.5050886085897285,0.4962081024794687,0.49463633148650243,0.49290738339423945,0.49801563912138,0.49817281622067666,0.4882706589649888,0.514912177295768,0.5046170772918386,0.5512491941035302,0.6011238162599709
11,0.4577783017014421,0.5582930567016385,0.5820267986954301,0.5813195017485953,0.5607293017407364,0.5723604070886872,0.5695312193013478,0.5341663719596055,0.539746158984636,0.5927934299972494,0.5927934299972494,0.5927934299972494,0.5927934299972494,0.4577783017014421,0.4577783017014421,0.4577783017014421,0.4577783017014421,0.4577783017014421,0.5562497544107824,0.589728476560965,0.5819482101457818,0.5237926834060277,0.5995520452670046,0.5708672246453692,0.5935793154937326,0.4577783017014421,0.5927934299972494,0.5927934299972494,0.5927934299972494,0.608589728476561,0.5888640025148336,0.5800620849542222,0.5888640025148336,0.5672521513615466,0.5927934299972494,0.49416480018861253,0.5009234154583677,0.4966010452277103,0.5058744940862117,0.5065817910330465,0.4922000864474046,0.5066603795826948,0.5061102597351566,0.5142048803489332,0.5008448269087195,0.49856575896891825,0.5043027230932453,0.5075248536288263,0.5102754528665173,0.4959723368305238,0.498251404770325,0.507446265079178,0.5626678192987282,0.608589728476561
12,0.46166843490903375,0.5539313921961571,0.5516523242563558,0.5805729105269363,0.5767220715941688,0.5761719517466305,0.589453416637196,0.5705135761719518,0.5786081967857283,0.5993555738928839,0.5993555738928839,0.5993555738928839,0.5993555738928839,0.46166843490903375,0.46166843490903375,0.46166843490903375,0.46166843490903375,0.46166843490903375,0.5534598608982672,0.5448937089866006,0.5837164525128689,0.6030492357263547,0.6024205273291682,0.5951117922118747,0.603127824276003,0.46166843490903375,0.5993555738928839,0.5993555738928839,0.5993555738928839,0.6113010334394279,0.5998271051907738,0.6043852410703761,0.5998271051907738,0.5588824708240009,0.5993555738928839,0.4991551730912806,0.48650241659790167,0.49294667766906364,0.5076427364532987,0.49412550591378834,0.4934967975166018,0.5069354395064639,0.5100789814923966,0.48351605171126566,0.5005697669849503,0.5021415379779166,0.4977405791976109,0.4901174898817242,0.4948328028606232,0.4854807654524736,0.4958544540060513,0.506463908208574,0.5711131776988982,0.6113010334394279
13,0.45644229635742073,0.5742465322802468,0.5935793154937326,0.5850131635820661,0.5720460528900939,0.5569570513576172,0.5626154269322959,0.5618295414358128,0.5734606467837636,0.5893355338127235,0.5893355338127235,0.5893355338127235,0.5893355338127235,0.45644229635742073,0.45644229635742073,0.45644229635742073,0.45644229635742073,0.45644229635742073,0.5735392353334119,0.5966442689300169,0.5883138826672953,0.585248929231011,0.602381233054344,0.5622224841840544,0.5843058666352312,0.45644229635742073,0.5893355338127235,0.5893355338127235,0.5893355338127235,0.5954654406852922,0.5699241620495894,0.5794333765570356,0.5699241620495894,0.5794333765570356,0.5893355338127235,0.5002947070611812,0.5014735353059059,0.5098039215686274,0.5076820307281229,0.4870918307202641,0.49730834217454517,0.5076034421784746,0.4948720971354474,0.48654171087272585,0.501002004008016,0.5035954261464105,0.5056387284372666,0.4917285551495147,0.48394828873433143,0.49864434751856657,0.49094266965303157,0.495029274234744,0.5664167841856553,0.602381233054344
14,0.43251208298950844,0.5746787693033125,0.5635191952532516,0.5739714723564776,0.5705921647216,0.5683130967817989,0.568077331132854,0.5797870250304531,0.5519666784549491,0.5779008998388935,0.5772721914417069,0.5772721914417069,0.5772721914417069,0.43251208298950844,0.43251208298950844,0.43251208298950844,0.43251208298950844,0.43251208298950844,0.5719281700656215,0.5700420448740618,0.5758575975480372,0.5995913395418287,0.5860741090023184,0.5933828441196117,0.5851310464065386,0.43251208298950844,0.5772721914417069,0.5854454006051318,0.6021847616802232,0.6055640693151008,0.6021847616802232,0.5919682502259421,0.5880388227435263,0.5697276906754686,0.5772721914417069,0.5044991944673661,0.4977405791976109,0.5008841211835435,0.5113363982867696,0.4978977562969075,0.4861094738496601,0.4932610318676569,0.4974262249990176,0.5116507524853628,0.4999410585877638,0.494282683013085,0.5016700066800267,0.4915320837753939,0.515658768517427,0.492789500569767,0.5022987150772132,0.48862430743840624,0.5640780471618619,0.6055640693151008
15,0.4558921765098825,0.5724389956383354,0.5631655467798342,0.5562497544107824,0.568352391056623,0.568352391056623,0.5696883964006444,0.5713387559432591,0.5733820582341153,0.5865849345750325,0.5865849345750325,0.5865849345750325,0.5865849345750325,0.4558921765098825,0.4558921765098825,0.4558921765098825,0.4558921765098825,0.4558921765098825,0.5724389956383354,0.5630869582301858,0.5475264253998192,0.5468191284529844,0.5853275177806594,0.5802192620535188,0.5691382765531062,0.4558921765098825,0.5865849345750325,0.5865849345750325,0.5865849345750325,0.5784903139612558,0.5896498880113168,0.5908287162560415,0.5896498880113168,0.5712601673936107,0.5865849345750325,0.5016307124052025,0.5030453062988722,0.4878777162167472,0.48276946048960667,0.5082321505756612,0.49919446736610473,0.49251444064599786,0.495265039883689,0.4893708986600652,0.49432197728790916,0.49856575896891825,0.4932217375928327,0.5123973437070218,0.48748477346850566,0.4979370505717317,0.4930645604935361,0.5110613383630005,0.5607933368552647,0.5908287162560415
16,0.45726747612872803,0.5599041219694291,0.5873315257966915,0.590946599080514,0.567841565483909,0.560375653267319,0.5583323509764627,0.5675272112853157,0.5546386891429919,0.5916538960273489,0.5916538960273489,0.5916538960273489,0.5916538960273489,0.45726747612872803,0.45726747612872803,0.45726747612872803,0.45726747612872803,0.45726747612872803,0.5606900074659122,0.5792369051829148,0.5824590357184958,0.5699634563244136,0.575071712051554,0.5951903807615231,0.5641479036504381,0.45726747612872803,0.5916538960273489,0.5916538960273489,0.5916538960273489,0.5821446815199025,0.5876458799952847,0.5870957601477464,0.5876458799952847,0.5440292349404692,0.5916538960273489,0.492789500569767,0.5038704860701796,0.5117293410350112,0.5054422570631459,0.4978977562969075,0.5058351998113875,0.5042634288184211,0.49750481354866594,0.4999410585877638,0.49931235019057724,0.5000196471374121,0.4962473967542929,0.5062281425596291,0.5025344807261583,0.48909583873629614,0.5077999135525954,0.49844787614444575,0.5629865395278574,0.5951903807615231
17,0.4554599394868168,0.5500805532633896,0.5632048410546583,0.5823018586191991,0.5793154937325632,0.5764077173955755,0.5701992219733585,0.5521238555542457,0.5793154937325632,0.5882745883924713,0.5882745883924713,0.5882745883924713,0.5882745883924713,0.4554599394868168,0.4554599394868168,0.4554599394868168,0.4554599394868168,0.4554599394868168,0.5501591418130378,0.5647766120476246,0.583480686863924,0.5781366654878384,0.5804157334276396,0.5544815120436952,0.5668985028881292,0.4554599394868168,0.5882745883924713,0.5882745883924713,0.5882745883924713,0.581751738771661,0.5860741090023184,0.5775865456403002,0.5860741090023184,0.531297889897442,0.5882745883924713,0.4928680891194153,0.498762230343039,0.49113914102715234,0.5105505127902864,0.495775865456403,0.4962473967542929,0.5000196471374121,0.5059137883610358,0.49027466698102085,0.5015914181303784,0.5112578097371213,0.4991551730912806,0.512672403630791,0.5055994341624426,0.4889386616369995,0.4935753860662501,0.5073283822547054,0.5597614983052525,0.5882745883924713
18,0.43510550512790286,0.5535384494479154,0.5583323509764627,0.59393296396715,0.5900821250343825,0.5853668120554835,0.5948760265629298,0.5835592754135722,0.5561318715863098,0.5799442021297497,0.5797870250304531,0.5797870250304531,0.5797870250304531,0.43510550512790286,0.43510550512790286,0.43510550512790286,0.43510550512790286,0.43510550512790286,0.5478014853235883,0.5549530433415851,0.5845809265590004,0.5887461196903612,0.606114189162639,0.5905536563322724,0.5934614326692601,0.43510550512790286,0.5797870250304531,0.575071712051554,0.6142873983260639,0.6139730441274707,0.6142873983260639,0.5908680105308657,0.5951117922118747,0.5555817517387717,0.5797870250304531,0.495775865456403,0.5015128295807301,0.508192856300837,0.4894887814845377,0.49420409446343666,0.48296593186372744,0.5043420173680695,0.4973476364493693,0.5143227631734056,0.5083500334001336,0.5025344807261583,0.4938897402648434,0.507957090651892,0.5138512318755157,0.4931038547683603,0.5029274234743998,0.4938897402648434,0.5668926815140811,0.6142873983260639
19,0.43989940665645016,0.5786081967857283,0.597155094502731,0.590710833431569,0.5830877441156823,0.5701992219733585,0.5758575975480372,0.5801013792290464,0.5430861723446894,0.5694133364768753,0.5702778105230067,0.5702778105230067,0.5702778105230067,0.43989940665645016,0.43989940665645016,0.43989940665645016,0.43989940665645016,0.43989940665645016,0.5791583166332666,0.5900821250343825,0.5938543754175016,0.5923611929741837,0.572556878462808,0.5790797280836182,0.5831663326653307,0.43989940665645016,0.5702778105230067,0.5801013792290464,0.5931470784706668,0.592204015874887,0.5931470784706668,0.5872529372470431,0.5821446815199025,0.5821446815199025,0.5702778105230067,0.4986050532437424,0.49074619827891075,0.48815277614051633,0.5011198868324885,0.5093716845455617,0.49263232347047037,0.485087822704232,0.5090573303469684,0.49074619827891075,0.5000196471374121,0.4967189280521828,0.5033203662226413,0.49797634484655584,0.5086643875987269,0.4841447601084522,0.5000196471374121,0.500491178435302,0.5659059586129412,0.597155094502731
20,0.4416283547487131,0.5697276906754686,0.5970765059530826,0.596919328853786,0.5921254273252388,0.5765648944948721,0.5789225509843215,0.5797870250304531,0.5423788753978546,0.5713780502180832,0.5710636960194899,0.5710636960194899,0.5710636960194899,0.4416283547487131,0.4416283547487131,0.4416283547487131,0.4416283547487131,0.4416283547487131,0.5712208731187866,0.5983339227474557,0.5928327242720736,0.5670556799874258,0.59393296396715,0.5870171715980982,0.5848952807575937,0.4416283547487131,0.5710636960194899,0.6056426578647491,0.5870171715980982,0.5804943219772879,0.5870171715980982,0.5864670517505599,0.5886675311407128,0.5562890486856065,0.5710636960194899,0.4923965578215254,0.49679751660183114,0.5066996738575189,0.503477543321938,0.49986247003811546,0.504734960116311,0.5066996738575189,0.4949113914102715,0.49797634484655584,0.49546151125780974,0.5004125898856536,0.4949113914102715,0.49554009980745806,0.49168926087469056,0.4931038547683603,0.5171519509607451,0.4934967975166018,0.5661999380023663,0.6056426578647491
21,0.4608825494125506,0.4716491807143699,0.5645408463986797,0.5287044677590476,0.5426146410467995,0.5430075837950411,0.5736571181578844,0.5647766120476246,0.5857597548037251,0.598884042594994,0.598884042594994,0.598884042594994,0.598884042594994,0.4608825494125506,0.4608825494125506,0.4608825494125506,0.4608825494125506,0.4608825494125506,0.5086643875987269,0.5610829502141538,0.5349915517309128,0.5794726708318598,0.60139887618374,0.5863884632009116,0.5914967189280522,0.4608825494125506,0.598884042594994,0.598884042594994,0.598884042594994,0.6100436166450548,0.5829305670163857,0.5916538960273489,0.5829305670163857,0.5257181028724115,0.598884042594994,0.497269047899721,0.48571653110141855,0.49451844866202993,0.492789500569767,0.503241777672993,0.49121772957680065,0.5026130692758065,0.4990765845416323,0.5039490746198279,0.5052850799638493,0.506463908208574,0.4965617509528862,0.5158159456167236,0.49931235019057724,0.512672403630791,0.5004125898856536,0.5021415379779166,0.555913570059509,0.6100436166450548
22,0.43852410703760464,0.5327517780659358,0.5675665055601399,0.5800620849542222,0.5665448544147118,0.5826555070926166,0.5839915124366379,0.5773900742661794,0.5537349208220362,0.5746394750284883,0.5741679437305984,0.5741679437305984,0.5741679437305984,0.43852410703760464,0.43852410703760464,0.43852410703760464,0.43852410703760464,0.43852410703760464,0.5366026169987033,0.5648159063224488,0.5889425910644819,0.5851703406813628,0.5791190223584424,0.5910644819049864,0.5831270383905065,0.43852410703760464,0.5741679437305984,0.6057605406892216,0.6040315925969586,0.6011238162599709,0.6040315925969586,0.5894927109120202,0.5868207002239774,0.46972376124798615,0.5741679437305984,0.5073676765295296,0.4988015246178632,0.5028881291995756,0.4974655192738418,0.49801563912138,0.4977798734724351,0.5003732956108295,0.501237769656961,0.4994302330150497,0.4988015246178632,0.501002004008016,0.4896066643090102,0.5024165979016857,0.4964438681284137,0.507210499430233,0.48559864827694604,0.49534362843333724,0.5592011910531303,0.6057605406892216
23,0.4370309245942866,0.5259145742465323,0.5773114857165311,0.581005147550002,0.5872136429722189,0.5843844551848796,0.5860348147274942,0.5789618452591457,0.546740539903336,0.5763684231207513,0.5762112460214547,0.5762112460214547,0.5762112460214547,0.4370309245942866,0.4370309245942866,0.4370309245942866,0.4370309245942866,0.4370309245942866,0.5306298872254313,0.5804550277024637,0.5847773979331211,0.586977877323274,0.5759754803725097,0.5880781170183504,0.5836771582380447,0.4370309245942866,0.5762112460214547,0.5986875712208731,0.5704742818971276,0.5677236826594365,0.5704742818971276,0.5873708200715155,0.5802192620535188,0.4767967307163346,0.5762112460214547,0.5041455459939487,0.49856575896891825,0.510432629965814,0.5007662383590711,0.5002161185115329,0.5045384887421903,0.49919446736610473,0.4918857322488113,0.5043813116428937,0.4973869307241935,0.5112971040119455,0.49243585209634955,0.49730834217454517,0.4944005658375575,0.49251444064599786,0.5011591811073126,0.4917285551495147,0.5560518276931495,0.5986875712208731
24,0.434398208181068,0.5818303273213092,0.5965263861055444,0.5837164525128689,0.5945616723643365,0.587724468544933,0.5793154937325632,0.5710636960194899,0.5470941883767535,0.5724782899131596,0.5734213525089394,0.5734213525089394,0.5734213525089394,0.434398208181068,0.434398208181068,0.434398208181068,0.434398208181068,0.434398208181068,0.5819875044206059,0.5885889425910645,0.5886675311407128,0.5885889425910645,0.5874101143463397,0.5685488624307439,0.583009155566034,0.434398208181068,0.5734213525089394,0.5945616723643365,0.605878423513694,0.6052497151165075,0.605878423513694,0.6007701677865535,0.5907894219812173,0.58599552045267,0.5734213525089394,0.5016700066800267,0.5097646272938033,0.5100003929427482,0.5030846005736964,0.5117293410350112,0.5089787417973202,0.5139298204251641,0.5059923769106841,0.4944398601123816,0.4981335219458525,0.5015128295807301,0.5029274234743998,0.49891940744233565,0.4894101929348894,0.5149514715705922,0.5018271837793233,0.5061495540099807,0.5691775708279303,0.605878423513694
