,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
10,0.507804100396693,0.5048381715048381,0.49838727616505396,0.502391280169058,0.49860972083194305,0.49519890260631,0.49757164571979384,0.5097319541763986,0.4965335706076447,0.502984465947429,0.5019463908352797,0.5015756497237979,0.5006858710562414,0.5028361695028362,0.4994994994994995,0.5019463908352797,0.5066918770622474,0.49734920105290475,0.49957364772179585,0.5008341675008342,0.49638527416305195,0.5040966892818745,0.5011307603900197,0.5020946872798725,0.4994253512772031,0.4914914914914915,0.4994994994994995,0.49734920105290475,0.5006593895482784,0.5097319541763986
11,0.5022429837244652,0.49794238683127573,0.49757164571979384,0.49638527416305195,0.49734920105290475,0.49838727616505396,0.5047640232825418,0.5044674303933563,0.5069884699514329,0.5042449857264673,0.49608868127386646,0.4967560152745338,0.4997219441663886,0.49964779594409225,0.4982389797204612,0.5052830608386164,0.5060245430615801,0.49786823860897933,0.49994438883327774,0.49794238683127573,0.501204908612316,0.5009083157231305,0.4961628294961628,0.5021688355021688,0.499202906610314,0.501798094390687,0.501798094390687,0.5029103177251325,0.5005005005005005,0.5069884699514329
12,0.49935120305490677,0.4965335706076447,0.4946798650502354,0.49705260816371927,0.499202906610314,0.5003892781670559,0.5046898750602454,0.4987580172765358,0.5055796537278019,0.4952730508286064,0.502391280169058,0.49712675638601567,0.5005375746116487,0.4994253512772031,0.4965335706076447,0.5010566121677232,0.49838727616505396,0.5025395766136507,0.49957364772179585,0.4969784599414229,0.5017239461683907,0.5009824639454269,0.49608868127386646,0.497794090386683,0.49601453305157006,0.49860972083194305,0.49608868127386646,0.4997219441663886,0.49903872126094345,0.5055796537278019
13,0.5025395766136507,0.49957364772179585,0.5003892781670559,0.4968301634968302,0.5066918770622474,0.5026878730582435,0.4980906832758685,0.4964594223853483,0.4967560152745338,0.49831312794275756,0.49386423460497536,0.4985355726096467,0.49838727616505396,0.5023171319467615,0.5004634263893523,0.4969784599414229,0.5033552070589108,0.4965335706076447,0.494605716827939,0.5000185370555741,0.5043191339487636,0.4988321654988322,0.49482816149482817,0.49964779594409225,0.49860972083194305,0.5041708375041708,0.49868386905423945,0.499202906610314,0.4993459067533142,0.5066918770622474
14,0.503800096392689,0.5037259481703926,0.5018722426129834,0.502613724835947,0.5021688355021688,0.502984465947429,0.5068401735068402,0.49994438883327774,0.5012790568346124,0.49957364772179585,0.502391280169058,0.49957364772179585,0.5023171319467615,0.4949023097171245,0.49994438883327774,0.5035776517257998,0.503800096392689,0.5017239461683907,0.49935120305490677,0.502020539057576,0.4965335706076447,0.5033552070589108,0.5007600192785377,0.5024654283913543,0.5010566121677232,0.4972750528306084,0.5006858710562414,0.4988321654988322,0.5012631679298345,0.5068401735068402
15,0.49505060616171725,0.5003151299447596,0.4969784599414229,0.49757164571979384,0.5039483928372818,0.4945315686056427,0.4982389797204612,0.49668186705223744,0.5023171319467615,0.49838727616505396,0.5016497979460942,0.49927705483261037,0.5029103177251325,0.49935120305490677,0.4980165350535721,0.5010566121677232,0.49282615949282615,0.5009824639454269,0.4990546101657213,0.5024654283913543,0.5043932821710599,0.49505060616171725,0.4974974974974975,0.4981648314981648,0.4988321654988322,0.5033552070589108,0.4962369777184592,0.501204908612316,0.4991552398959807,0.5043932821710599
16,0.5006117228339451,0.49734920105290475,0.5035035035035035,0.49712675638601567,0.5006117228339451,0.5001668335001669,0.5003151299447596,0.4997219441663886,0.502391280169058,0.5012790568346124,0.5036517999480963,0.5026878730582435,0.4982389797204612,0.5008341675008342,0.501798094390687,0.49712675638601567,0.5008341675008342,0.4987580172765358,0.49831312794275756,0.5000185370555741,0.4955696437177919,0.5056538019500982,0.5040225410595781,0.5000926852778704,0.49890631372112854,0.505802098394691,0.5009083157231305,0.5018722426129834,0.5006487969450932,0.505802098394691
17,0.49734920105290475,0.5026878730582435,0.5012790568346124,0.5008341675008342,0.5003151299447596,0.497794090386683,0.5053572090609127,0.49794238683127573,0.5046157268379491,0.4977199421643866,0.49890631372112854,0.5006117228339451,0.49927705483261037,0.4981648314981648,0.501798094390687,0.5024654283913543,0.5027620212805398,0.5040966892818745,0.49505060616171725,0.5001668335001669,0.49482816149482817,0.5022429837244652,0.4988321654988322,0.5027620212805398,0.4959403848292737,0.501798094390687,0.5020946872798725,0.4980165350535721,0.5002039076113151,0.5053572090609127
18,0.4974974974974975,0.5029103177251325,0.5003151299447596,0.49794238683127573,0.502391280169058,0.502020539057576,0.49786823860897933,0.5019463908352797,0.49838727616505396,0.499796092388685,0.5027620212805398,0.4990546101657213,0.49764579394209024,0.4989804619434249,0.5037259481703926,0.49860972083194305,0.5059503948392837,0.49868386905423945,0.49705260816371927,0.49838727616505396,0.4946798650502354,0.5007600192785377,0.5011307603900197,0.5028361695028362,0.4968301634968302,0.5022429837244652,0.49571794016238463,0.5030586141697253,0.49997087034124066,0.5059503948392837
19,0.49668186705223744,0.49927705483261037,0.4940125310495681,0.4984614243873503,0.49519890260631,0.5026878730582435,0.5065435806176547,0.4987580172765358,0.5008341675008342,0.5010566121677232,0.497794090386683,0.4997219441663886,0.49786823860897933,0.5008341675008342,0.503206910614318,0.4946798650502354,0.5014273532792052,0.5009824639454269,0.5015756497237979,0.49964779594409225,0.49860972083194305,0.5005375746116487,0.49927705483261037,0.5017239461683907,0.4982389797204612,0.502613724835947,0.5030586141697253,0.5000185370555741,0.49983316649983317,0.5065435806176547
20,0.4989804619434249,0.49638527416305195,0.49868386905423945,0.4985355726096467,0.5013532050569087,0.4954954954954955,0.49668186705223744,0.5040225410595781,0.5009083157231305,0.499796092388685,0.5051347643940236,0.4968301634968302,0.49660771882994104,0.49838727616505396,0.5016497979460942,0.5008341675008342,0.4969043117191265,0.49794238683127573,0.5026878730582435,0.4980906832758685,0.4988321654988322,0.5026878730582435,0.5017239461683907,0.4985355726096467,0.49935120305490677,0.4927520112705298,0.5025395766136507,0.5005375746116487,0.4993882771660549,0.5051347643940236
21,0.5022429837244652,0.4988321654988322,0.5000926852778704,0.49964779594409225,0.49794238683127573,0.5022429837244652,0.4961628294961628,0.4920105290475661,0.49764579394209024,0.5009824639454269,0.49786823860897933,0.49408667927186445,0.5003151299447596,0.499202906610314,0.5009083157231305,0.5027620212805398,0.5018722426129834,0.4980165350535721,0.4926778630482334,0.5022429837244652,0.5034293552812071,0.4989804619434249,0.4982389797204612,0.5015756497237979,0.4954954954954955,0.5007600192785377,0.502391280169058,0.49890631372112854,0.49919761030872145,0.5034293552812071
22,0.49734920105290475,0.49757164571979384,0.4989804619434249,0.5004634263893523,0.5031327623920216,0.49964779594409225,0.5015756497237979,0.5056538019500982,0.5007600192785377,0.4994994994994995,0.4980165350535721,0.5021688355021688,0.5009083157231305,0.5035776517257998,0.5006117228339451,0.5048381715048381,0.5016497979460942,0.5019463908352797,0.4991287583880176,0.4994253512772031,0.4997219441663886,0.502984465947429,0.49890631372112854,0.5028361695028362,0.4962369777184592,0.4985355726096467,0.5053572090609127,0.5005375746116487,0.5007865007865008,0.5056538019500982
23,0.5016497979460942,0.5012790568346124,0.5028361695028362,0.4991287583880176,0.49838727616505396,0.5018722426129834,0.5011307603900197,0.49571794016238463,0.5007600192785377,0.503800096392689,0.49994438883327774,0.495792088384681,0.4964594223853483,0.497794090386683,0.5020946872798725,0.4968301634968302,0.4980906832758685,0.49660771882994104,0.49794238683127573,0.5001668335001669,0.49764579394209024,0.49838727616505396,0.5079523968412857,0.5007600192785377,0.49964779594409225,0.501204908612316,0.4989804619434249,0.49831312794275756,0.4996848700552404,0.5079523968412857
24,0.4965335706076447,0.4991287583880176,0.4954954954954955,0.49519890260631,0.5006858710562414,0.5020946872798725,0.49838727616505396,0.5008341675008342,0.5027620212805398,0.49571794016238463,0.501798094390687,0.49838727616505396,0.49534719905090274,0.4987580172765358,0.5005375746116487,0.502984465947429,0.4965335706076447,0.49890631372112854,0.5000926852778704,0.5018722426129834,0.5018722426129834,0.49994438883327774,0.49868386905423945,0.5005375746116487,0.4980906832758685,0.5048381715048381,0.499202906610314,0.49764579394209024,0.499388277166055,0.5048381715048381
25,0.5028361695028362,0.4984614243873503,0.5026878730582435,0.5019463908352797,0.5025395766136507,0.49890631372112854,0.4990546101657213,0.5009083157231305,0.49734920105290475,0.49786823860897933,0.49757164571979384,0.49860972083194305,0.5007600192785377,0.4942349757164572,0.5006117228339451,0.4984614243873503,0.4980906832758685,0.5015015015015015,0.5006117228339451,0.5031327623920216,0.49957364772179585,0.4994253512772031,0.5015756497237979,0.49482816149482817,0.5011307603900197,0.5026878730582435,0.49927705483261037,0.49564379194008823,0.4996530922456848,0.5031327623920216
26,0.497200904608312,0.5033552070589108,0.5031327623920216,0.5007600192785377,0.49927705483261037,0.4990546101657213,0.499202906610314,0.4980906832758685,0.4997219441663886,0.49341934527119713,0.49831312794275756,0.5014273532792052,0.5020946872798725,0.5037259481703926,0.497794090386683,0.4987580172765358,0.49957364772179585,0.4988321654988322,0.4958662366069774,0.4958662366069774,0.5003151299447596,0.5020946872798725,0.5048381715048381,0.49957364772179585,0.4994994994994995,0.5026878730582435,0.5009083157231305,0.5008341675008342,0.4998649443093888,0.5048381715048381
27,0.5058762466169874,0.49734920105290475,0.4990546101657213,0.5002409817224632,0.5015756497237979,0.5015015015015015,0.5055055055055055,0.502613724835947,0.5036517999480963,0.505802098394691,0.49838727616505396,0.5020946872798725,0.5011307603900197,0.5075075075075075,0.5000926852778704,0.5026878730582435,0.5051347643940236,0.5002409817224632,0.5008341675008342,0.49445742038334634,0.5006858710562414,0.5036517999480963,0.5050606161717273,0.5006858710562414,0.5010566121677232,0.499796092388685,0.4965335706076447,0.5010566121677232,0.5015809460253904,0.5075075075075075
28,0.4914914914914915,0.5027620212805398,0.5003151299447596,0.5040225410595781,0.5003892781670559,0.499796092388685,0.5006858710562414,0.49638527416305195,0.5021688355021688,0.49705260816371927,0.4985355726096467,0.49757164571979384,0.5018722426129834,0.49512475438401365,0.49668186705223744,0.4952730508286064,0.49482816149482817,0.5016497979460942,0.49631112594075555,0.499796092388685,0.5039483928372818,0.4990546101657213,0.5039483928372818,0.49660771882994104,0.4969043117191265,0.5014273532792052,0.49757164571979384,0.5041708375041708,0.4991552398959806,0.5041708375041708
29,0.4949023097171245,0.499202906610314,0.5001668335001669,0.49927705483261037,0.49712675638601567,0.4972750528306084,0.4990546101657213,0.5035035035035035,0.4969784599414229,0.4964594223853483,0.4994253512772031,0.4954954954954955,0.49534719905090274,0.4980906832758685,0.5008341675008342,0.4967560152745338,0.4991287583880176,0.5015015015015015,0.4964594223853483,0.5033552070589108,0.49668186705223744,0.5003892781670559,0.5011307603900197,0.4991287583880176,0.49838727616505396,0.5030586141697253,0.499796092388685,0.4949764579394209,0.4987103505622025,0.5035035035035035
30,0.5005375746116487,0.5040966892818745,0.5016497979460942,0.5007600192785377,0.5002409817224632,0.5029103177251325,0.5018722426129834,0.5029103177251325,0.5061728395061729,0.497200904608312,0.4955696437177919,0.49831312794275756,0.5002409817224632,0.4994253512772031,0.49994438883327774,0.4985355726096467,0.4958662366069774,0.49987024061098134,0.4939383828272717,0.502020539057576,0.4962369777184592,0.4943091239387536,0.499202906610314,0.5007600192785377,0.5007600192785377,0.5036517999480963,0.49964779594409225,0.49838727616505396,0.49982257389664797,0.5061728395061729
31,0.4990546101657213,0.5020946872798725,0.5011307603900197,0.503206910614318,0.5000926852778704,0.4991287583880176,0.5019463908352797,0.5006858710562414,0.4972750528306084,0.49482816149482817,0.49601453305157006,0.49734920105290475,0.4990546101657213,0.5011307603900197,0.5011307603900197,0.4988321654988322,0.5005375746116487,0.5027620212805398,0.49935120305490677,0.49890631372112854,0.49994438883327774,0.4984614243873503,0.5015015015015015,0.4972750528306084,0.5046157268379491,0.5046898750602454,0.5005375746116487,0.49408667927186445,0.49984375910301837,0.5046898750602454
32,0.4994253512772031,0.49786823860897933,0.5025395766136507,0.5013532050569087,0.49987024061098134,0.5011307603900197,0.5024654283913543,0.49660771882994104,0.5031327623920216,0.49860972083194305,0.503206910614318,0.4968301634968302,0.505802098394691,0.49927705483261037,0.5034293552812071,0.5002409817224632,0.5035776517257998,0.497200904608312,0.5028361695028362,0.4980906832758685,0.5000185370555741,0.4964594223853483,0.5060245430615801,0.497794090386683,0.4972750528306084,0.509212916620324,0.5000185370555741,0.49994438883327774,0.5007229451673896,0.509212916620324
33,0.49631112594075555,0.49935120305490677,0.4991287583880176,0.4989804619434249,0.4991287583880176,0.5018722426129834,0.499796092388685,0.49927705483261037,0.5019463908352797,0.4980165350535721,0.49757164571979384,0.499796092388685,0.49868386905423945,0.49868386905423945,0.5019463908352797,0.499796092388685,0.49987024061098134,0.501798094390687,0.4964594223853483,0.5009083157231305,0.49794238683127573,0.5034293552812071,0.5033552070589108,0.5003151299447596,0.49416082749416085,0.5059503948392837,0.5043191339487636,0.499202906610314,0.49992849992849997,0.5059503948392837
34,0.49608868127386646,0.5005375746116487,0.5044674303933563,0.5010566121677232,0.49757164571979384,0.5027620212805398,0.4994994994994995,0.499202906610314,0.5049864679494309,0.4997219441663886,0.5006117228339451,0.4994994994994995,0.4969784599414229,0.5056538019500982,0.4968301634968302,0.49987024061098134,0.497794090386683,0.5050606161717273,0.4958662366069774,0.5018722426129834,0.49890631372112854,0.5052830608386164,0.502020539057576,0.4946798650502354,0.5000185370555741,0.5076558039521002,0.5000926852778704,0.4994253512772031,0.5005005005005005,0.5076558039521002
35,0.49757164571979384,0.5013532050569087,0.502613724835947,0.49668186705223744,0.4981648314981648,0.49838727616505396,0.5015015015015015,0.5045415786156527,0.5009824639454269,0.49794238683127573,0.4982389797204612,0.501204908612316,0.49890631372112854,0.5058762466169874,0.5003892781670559,0.501204908612316,0.49786823860897933,0.5012790568346124,0.4922329737144552,0.5006858710562414,0.5012790568346124,0.49786823860897933,0.5056538019500982,0.49935120305490677,0.5007600192785377,0.49935120305490677,0.49964779594409225,0.5000185370555741,0.5000556111667223,0.5058762466169874
36,0.49705260816371927,0.5041708375041708,0.5017239461683907,0.5006858710562414,0.49957364772179585,0.49764579394209024,0.5028361695028362,0.5007600192785377,0.4988321654988322,0.5027620212805398,0.5021688355021688,0.49868386905423945,0.4989804619434249,0.5029103177251325,0.4988321654988322,0.4969784599414229,0.499202906610314,0.5035035035035035,0.49638527416305195,0.5010566121677232,0.5038742446149853,0.5004634263893523,0.5000185370555741,0.5003892781670559,0.5015756497237979,0.4991287583880176,0.501204908612316,0.49964779594409225,0.5003945744686485,0.5041708375041708
37,0.5033552070589108,0.5011307603900197,0.4991287583880176,0.5015015015015015,0.49608868127386646,0.5005375746116487,0.49831312794275756,0.49935120305490677,0.4984614243873503,0.5010566121677232,0.5022429837244652,0.4969784599414229,0.49935120305490677,0.4988321654988322,0.5021688355021688,0.4988321654988322,0.5022429837244652,0.4994253512772031,0.4961628294961628,0.502020539057576,0.4994994994994995,0.4980165350535721,0.5000926852778704,0.5003151299447596,0.4982389797204612,0.503206910614318,0.49712675638601567,0.4980906832758685,0.4997060552616109,0.5033552070589108
38,0.49868386905423945,0.499796092388685,0.4980906832758685,0.49512475438401365,0.49868386905423945,0.4984614243873503,0.4965335706076447,0.5004634263893523,0.5026878730582435,0.5002409817224632,0.49519890260631,0.5005375746116487,0.4967560152745338,0.4997219441663886,0.5025395766136507,0.4980165350535721,0.4982389797204612,0.4997219441663886,0.501204908612316,0.49660771882994104,0.5003151299447596,0.4997219441663886,0.502613724835947,0.502391280169058,0.49742334927520115,0.49156563971378786,0.501204908612316,0.49964779594409225,0.49900694345138785,0.5026878730582435
39,0.499796092388685,0.49757164571979384,0.5006117228339451,0.49987024061098134,0.5003892781670559,0.5051347643940236,0.49534719905090274,0.49386423460497536,0.5003892781670559,0.4985355726096467,0.502391280169058,0.5008341675008342,0.4968301634968302,0.49838727616505396,0.4977199421643866,0.5019463908352797,0.49482816149482817,0.4964594223853483,0.4982389797204612,0.5011307603900197,0.49831312794275756,0.5012790568346124,0.5067660252845438,0.5010566121677232,0.5001668335001669,0.5006858710562414,0.49742334927520115,0.5004634263893523,0.4995153884042772,0.5067660252845438
40,0.5031327623920216,0.5022429837244652,0.49757164571979384,0.4990546101657213,0.49794238683127573,0.5013532050569087,0.5022429837244652,0.49987024061098134,0.5006117228339451,0.499202906610314,0.4994994994994995,0.49838727616505396,0.497794090386683,0.49742334927520115,0.5003151299447596,0.49831312794275756,0.4965335706076447,0.4965335706076447,0.5029103177251325,0.5013532050569087,0.5007600192785377,0.5006117228339451,0.5047640232825418,0.5012790568346124,0.5008341675008342,0.49601453305157006,0.4967560152745338,0.5008341675008342,0.4997907960870923,0.5047640232825418
41,0.5009083157231305,0.49408667927186445,0.5005375746116487,0.49935120305490677,0.4997219441663886,0.4958662366069774,0.501204908612316,0.5020946872798725,0.5049123197271346,0.5011307603900197,0.4981648314981648,0.5013532050569087,0.4991287583880176,0.49564379194008823,0.5055055055055055,0.49935120305490677,0.4972750528306084,0.5033552070589108,0.4959403848292737,0.5010566121677232,0.5043191339487636,0.4930486041597153,0.49734920105290475,0.4980165350535721,0.5036517999480963,0.5040225410595781,0.5026878730582435,0.5000926852778704,0.49999205554761117,0.5055055055055055
42,0.49987024061098134,0.5065435806176547,0.49994438883327774,0.5002409817224632,0.5031327623920216,0.4997219441663886,0.501204908612316,0.49794238683127573,0.5026878730582435,0.4990546101657213,0.5045415786156527,0.4988321654988322,0.4991287583880176,0.503206910614318,0.5015015015015015,0.5024654283913543,0.5015756497237979,0.5014273532792052,0.4962369777184592,0.4969043117191265,0.4936417899380862,0.497200904608312,0.4997219441663886,0.5030586141697253,0.4994994994994995,0.5062469877284692,0.49794238683127573,0.502020539057576,0.5005534635164265,0.5065435806176547
43,0.4977199421643866,0.501204908612316,0.49786823860897933,0.5014273532792052,0.499202906610314,0.49512475438401365,0.5025395766136507,0.5057279501723946,0.49860972083194305,0.4974974974974975,0.5013532050569087,0.4958662366069774,0.49668186705223744,0.49742334927520115,0.4987580172765358,0.5003151299447596,0.503800096392689,0.5009824639454269,0.5045415786156527,0.502020539057576,0.502613724835947,0.4981648314981648,0.501204908612316,0.5021688355021688,0.5025395766136507,0.4980165350535721,0.5011307603900197,0.4964594223853483,0.5000344259603519,0.5057279501723946
44,0.499202906610314,0.5020946872798725,0.5005375746116487,0.5000926852778704,0.49668186705223744,0.4949764579394209,0.502391280169058,0.5040966892818745,0.5008341675008342,0.49482816149482817,0.49542134727319914,0.5037259481703926,0.49534719905090274,0.49890631372112854,0.5002409817224632,0.4927520112705298,0.5014273532792052,0.4962369777184592,0.4981648314981648,0.4965335706076447,0.5009824639454269,0.499796092388685,0.502984465947429,0.5009824639454269,0.4994253512772031,0.4981648314981648,0.499202906610314,0.5006117228339451,0.49916583249916585,0.5040966892818745
45,0.5013532050569087,0.4964594223853483,0.49890631372112854,0.5000926852778704,0.497794090386683,0.4967560152745338,0.5049123197271346,0.5020946872798725,0.502391280169058,0.5008341675008342,0.49890631372112854,0.49542134727319914,0.5015015015015015,0.5040966892818745,0.4980906832758685,0.5015756497237979,0.507804100396693,0.507210914618322,0.5024654283913543,0.4994253512772031,0.4964594223853483,0.4989804619434249,0.4927520112705298,0.4994994994994995,0.5005375746116487,0.49794238683127573,0.49927705483261037,0.49742334927520115,0.5000344259603519,0.507804100396693
46,0.49935120305490677,0.4994253512772031,0.4972750528306084,0.5008341675008342,0.4972750528306084,0.4955696437177919,0.4967560152745338,0.499202906610314,0.49757164571979384,0.49957364772179585,0.5015015015015015,0.49734920105290475,0.5017239461683907,0.503206910614318,0.4994994994994995,0.5001668335001669,0.49860972083194305,0.49742334927520115,0.49860972083194305,0.5008341675008342,0.502020539057576,0.5045415786156527,0.4982389797204612,0.49757164571979384,0.497794090386683,0.4949023097171245,0.4987580172765358,0.5010566121677232,0.49916583249916585,0.5045415786156527
47,0.5026878730582435,0.5002409817224632,0.5069884699514329,0.4980906832758685,0.5003151299447596,0.5024654283913543,0.49964779594409225,0.4994253512772031,0.5056538019500982,0.503800096392689,0.5009824639454269,0.5005375746116487,0.49987024061098134,0.5007600192785377,0.49705260816371927,0.4962369777184592,0.5004634263893523,0.5007600192785377,0.5025395766136507,0.5007600192785377,0.5046157268379491,0.5025395766136507,0.503800096392689,0.5038742446149853,0.5036517999480963,0.5035776517257998,0.4974974974974975,0.5012790568346124,0.5014326495807977,0.5069884699514329
48,0.5000185370555741,0.5011307603900197,0.5020946872798725,0.49512475438401365,0.5001668335001669,0.4940125310495681,0.5045415786156527,0.5004634263893523,0.5034293552812071,0.49668186705223744,0.5042449857264673,0.5017239461683907,0.497794090386683,0.5020946872798725,0.5022429837244652,0.5017239461683907,0.5043191339487636,0.49601453305157006,0.49734920105290475,0.5001668335001669,0.4980906832758685,0.4955696437177919,0.4932710488266044,0.4936417899380862,0.49742334927520115,0.49023097171245317,0.49868386905423945,0.4949023097171245,0.4988268691972397,0.5045415786156527
49,0.49734920105290475,0.5012790568346124,0.49987024061098134,0.5044674303933563,0.5022429837244652,0.5030586141697253,0.49964779594409225,0.49764579394209024,0.49186223260297335,0.5055796537278019,0.4984614243873503,0.49935120305490677,0.4980906832758685,0.4997219441663886,0.5004634263893523,0.49712675638601567,0.5046157268379491,0.49794238683127573,0.5009083157231305,0.5000185370555741,0.49734920105290475,0.5007600192785377,0.5060245430615801,0.5006117228339451,0.49712675638601567,0.5016497979460942,0.49987024061098134,0.4987580172765358,0.5000662037699074,0.5060245430615801
