,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25
57,1,1,2,2,1,0,1,2,1,2,1,1,0,2,1,0,1,1,2,0,2,1,2,2,2
58,2,0,0,0,0,0,1,1,2,2,2,1,0,1,1,1,1,2,2,1,1,2,1,1,0
59,1,1,2,0,2,0,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,2,1,2
60,0,0,2,0,0,1,2,2,2,0,1,1,2,2,2,1,2,1,0,1,2,2,0,0,1
61,1,0,0,2,0,0,1,1,2,0,2,0,1,2,2,1,1,0,1,0,0,2,0,1,2
62,2,1,2,1,0,2,1,0,2,2,0,1,1,2,1,2,1,1,2,0,2,1,0,0,2
63,2,0,0,1,2,0,2,0,2,0,1,1,1,2,0,2,2,1,2,0,1,2,1,2,0
64,2,1,0,1,0,0,0,2,2,1,1,0,2,2,1,2,1,1,1,1,0,2,0,0,0
65,1,1,0,2,2,0,0,1,2,2,2,1,0,2,2,0,1,2,2,1,2,1,2,2,0
66,1,0,2,0,0,0,0,1,1,0,1,2,1,2,2,2,2,1,1,2,2,1,1,1,0
67,1,0,0,1,1,2,0,2,1,2,1,0,0,0,1,2,0,0,2,2,1,2,2,1,0
68,0,2,0,1,2,0,1,2,2,1,1,1,0,0,2,1,2,0,1,0,2,0,1,1,0
69,2,1,2,2,0,1,0,0,0,1,1,0,1,1,1,2,1,2,2,1,0,1,1,0,1
70,0,0,1,0,0,2,0,0,2,1,0,2,2,0,0,1,1,0,1,2,0,2,1,0,2
71,1,0,2,2,2,0,1,2,0,1,0,2,2,1,1,0,2,0,0,1,2,2,0,1,1
72,1,1,2,2,2,0,1,2,1,2,1,1,0,2,2,1,1,0,0,2,1,2,2,2,1
73,1,2,1,2,1,0,2,0,0,1,0,2,2,0,0,2,0,2,0,1,1,2,1,2,0
74,2,0,1,0,0,1,1,0,1,2,2,1,2,2,1,0,2,0,1,2,0,1,0,0,1
75,1,0,1,1,0,1,2,1,0,0,2,0,2,1,2,1,1,0,2,1,0,2,2,0,1
76,1,0,0,2,2,0,1,0,0,0,2,0,0,2,0,2,0,1,2,0,2,1,2,0,2
77,1,1,1,0,0,1,1,0,1,1,0,1,2,2,2,1,1,0,2,2,1,1,0,0,1
78,0,2,1,2,1,0,2,1,0,0,2,1,1,1,0,2,0,1,2,2,0,0,1,1,2
79,1,2,2,1,0,1,0,2,0,1,2,1,2,0,0,2,2,0,0,2,0,2,2,1,1
80,0,0,2,2,0,0,1,2,1,1,2,1,2,0,0,1,1,1,2,1,0,1,1,2,2
81,1,1,2,0,1,1,0,1,1,0,1,1,0,2,2,0,0,1,0,2,1,0,0,2,1
82,1,2,2,2,2,1,1,2,1,1,1,0,2,0,0,2,1,2,2,2,2,1,1,0,2
83,0,0,2,1,0,1,2,2,2,1,1,0,2,0,2,0,1,0,2,0,0,0,0,1,2
84,2,2,0,2,0,1,1,2,1,0,0,0,0,2,1,1,0,2,2,1,2,0,2,1,2
85,1,2,2,1,1,1,0,2,2,1,1,2,2,1,1,0,0,2,2,1,2,1,0,1,2
86,1,0,0,0,1,2,1,0,1,2,2,0,1,2,1,0,0,2,0,0,0,2,1,0,1
87,0,2,0,0,2,0,2,1,1,0,1,2,0,0,0,0,1,2,1,1,2,2,0,0,1
88,2,1,1,1,0,1,0,1,0,2,0,0,2,1,2,1,2,0,0,1,0,1,1,2,2
89,2,0,2,2,1,0,2,2,2,2,1,2,1,0,1,0,2,2,2,0,1,2,2,0,1
90,1,2,1,0,0,2,1,2,0,1,1,0,0,2,1,2,1,2,2,0,2,1,0,1,1
91,1,2,0,1,0,0,0,0,1,0,0,1,1,2,0,1,2,2,2,2,0,2,0,2,2
92,0,1,0,1,1,1,0,1,0,2,1,0,2,1,1,0,0,0,0,2,2,2,1,2,0
93,2,1,2,1,2,2,2,1,0,1,1,1,2,0,0,2,2,2,0,2,2,2,0,0,2
94,0,1,2,2,2,1,0,1,2,2,2,2,2,2,0,1,1,2,0,1,1,1,1,0,1
95,2,2,0,2,2,2,2,1,1,0,0,0,0,0,2,0,2,2,0,0,2,2,1,1,2
96,2,1,2,0,0,1,1,1,2,2,0,1,2,0,1,2,0,0,1,1,1,1,0,1,1
97,0,0,1,2,0,1,2,0,2,0,2,1,1,2,0,2,1,1,2,0,1,2,2,0,0
98,0,2,0,1,0,2,1,2,0,2,0,2,0,2,1,1,2,1,1,2,0,1,1,0,1
99,1,0,0,0,0,0,1,1,0,2,1,2,2,1,1,1,0,1,1,2,1,1,0,0,0
100,1,1,0,1,1,2,0,2,1,0,0,0,0,1,1,2,0,1,2,0,2,0,1,2,1
101,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,2,1,1
102,2,0,0,0,1,0,1,0,2,0,2,2,2,1,0,2,0,0,2,0,0,0,0,1,2
103,2,1,0,1,1,2,2,0,0,0,0,2,2,2,2,0,0,0,2,0,0,2,1,1,0
104,2,0,2,1,1,2,1,0,2,1,0,2,2,0,1,2,2,1,2,0,1,0,2,2,1
105,2,2,1,0,0,1,1,0,1,1,1,2,2,0,1,2,0,1,0,1,2,2,2,1,1
106,2,1,0,2,1,0,2,2,0,2,0,2,1,1,1,2,2,0,0,1,0,2,1,1,1
107,1,2,1,0,0,2,0,0,0,1,1,2,0,2,1,1,0,0,1,0,2,2,2,1,2
108,0,1,0,2,2,2,2,2,1,2,1,0,2,0,2,0,0,1,2,0,1,0,1,1,1
109,0,2,2,0,2,2,1,1,1,1,1,1,0,1,1,0,2,2,2,1,2,2,0,1,0
110,1,0,0,0,0,2,0,1,0,1,0,2,0,1,1,0,0,1,0,0,1,0,0,2,0
111,1,0,0,2,0,0,0,1,1,2,1,1,1,2,0,1,0,0,0,2,2,2,1,2,1
112,2,1,1,1,0,1,0,2,0,0,0,2,2,2,1,0,2,0,2,0,1,1,0,0,1
113,2,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,2,1,1,1,2,1,1,0,0
114,2,0,0,0,0,2,2,0,0,0,2,1,1,1,1,2,1,2,1,0,0,2,2,1,1
115,0,2,2,0,2,0,1,2,0,2,0,1,2,1,0,0,1,2,0,2,2,1,2,0,0
116,2,1,1,0,1,0,2,1,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,2,2
117,0,2,0,0,2,0,1,2,0,2,0,0,0,1,1,1,2,2,2,2,0,2,0,2,2
118,2,2,1,2,1,0,1,0,0,1,1,0,2,2,0,0,1,2,1,0,0,2,1,2,2
119,2,1,1,2,2,0,0,0,1,2,0,1,1,1,2,1,0,2,2,1,2,1,1,0,0
120,0,1,1,0,2,0,0,0,1,1,2,1,1,2,1,1,2,2,0,1,0,2,1,0,0
121,2,1,2,2,1,2,2,0,2,0,1,0,0,1,0,2,1,1,1,2,0,2,0,0,2
122,1,1,1,1,2,2,0,2,1,1,0,0,0,1,0,1,0,0,1,2,1,2,1,1,0
123,1,1,0,2,2,1,1,2,0,0,0,0,2,2,1,1,2,2,1,1,0,2,1,1,2
124,0,0,1,0,1,2,2,2,0,1,2,2,0,2,1,1,0,1,0,2,2,0,0,2,2
125,1,1,1,2,1,0,2,2,2,1,2,1,2,0,0,0,1,0,1,2,2,1,1,1,2
126,1,1,0,0,2,0,2,2,2,0,0,1,2,1,1,0,2,1,0,2,0,1,2,1,0
127,0,0,2,0,0,2,0,0,0,0,1,2,0,2,1,1,0,2,1,1,0,1,1,1,1
128,0,1,1,2,0,0,0,2,2,1,2,0,0,0,1,2,0,0,0,1,2,2,2,0,1
129,2,1,0,0,2,1,0,1,2,1,1,2,2,2,2,1,0,2,1,1,2,2,1,1,2
130,1,0,1,2,1,0,2,0,2,0,1,0,0,1,1,2,2,0,0,1,1,2,2,2,2
131,1,2,1,0,2,0,1,0,1,0,2,1,2,2,1,1,0,0,2,0,0,0,1,0,1
132,0,0,0,0,2,1,1,1,2,1,0,1,2,1,2,0,1,2,1,2,2,0,0,1,2
133,1,0,1,0,2,2,0,1,1,0,2,0,0,2,1,1,0,1,2,0,0,0,2,2,2
134,0,0,0,2,0,1,1,2,2,0,2,1,1,1,2,2,0,2,0,1,0,0,0,2,0
135,2,1,0,2,2,2,2,0,0,2,0,1,1,0,2,0,1,1,1,2,2,0,2,1,1
136,1,2,0,2,1,1,0,0,2,0,2,0,2,0,0,0,1,0,0,1,1,2,1,2,2
137,0,0,0,1,2,0,1,1,2,2,1,1,2,1,2,0,2,1,1,2,0,1,1,0,2
138,2,0,2,2,2,0,0,1,0,0,2,2,2,2,2,1,1,1,2,1,2,0,2,0,0
139,2,0,0,0,2,0,2,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,1,2,1
140,1,0,0,1,1,0,2,0,1,1,0,1,1,1,2,0,1,0,1,0,2,0,2,2,0
141,2,2,2,0,2,0,2,2,0,2,1,2,2,2,0,2,1,0,2,2,0,0,1,2,2
142,2,0,0,0,0,0,2,1,1,2,1,1,0,1,0,2,2,2,2,1,0,2,2,1,1
143,2,1,1,1,2,2,0,1,0,2,2,2,0,2,0,0,0,2,2,0,2,2,0,1,1
144,2,2,2,1,2,2,1,0,2,1,2,1,1,2,0,1,1,2,2,1,0,0,1,1,2
145,1,0,0,0,0,1,2,0,0,0,2,2,2,2,1,0,0,0,1,2,2,2,1,1,0
146,2,1,1,2,0,1,1,1,1,0,1,0,0,2,0,1,0,2,0,2,1,0,2,2,2
147,0,2,2,1,1,0,2,2,2,0,1,2,2,1,1,1,0,2,2,0,2,2,2,1,0
148,1,1,1,2,2,1,1,1,2,1,1,2,2,1,2,1,2,0,1,1,2,0,0,1,1
149,0,0,0,0,2,1,1,0,1,1,1,2,0,2,2,1,1,0,2,1,0,1,2,1,1
