,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
10,0.433642795795673,0.4884462803157335,0.5450492822379452,0.544231319782422,0.57506850435565,0.5708968958324813,0.5706515070958244,0.5848022575763773,0.5489755020244571,0.5784221504232956,0.5782585579321909,0.5782585579321909,0.5782585579321909,0.433642795795673,0.433642795795673,0.433642795795673,0.433642795795673,0.433642795795673,0.4956443499243385,0.5316346979673633,0.5661527135904462,0.5740869494090222,0.5921639196760868,0.5860292012596622,0.5872561449429471,0.433642795795673,0.5782585579321909,0.6023066541245757,0.6064782626477445,0.6064782626477445,0.6064782626477445,0.597153490654779,0.596171935708151,0.5082409717393972,0.5782585579321909,0.5081591754938448,0.5021062533229724,0.5021062533229724,0.49531716494212913,0.49507177620547216,0.5022698458140772,0.5013700871130015,0.5040693632162284,0.5033331970062574,0.49498997995991983,0.49368124003108255,0.49294507382111163,0.4961351273976524,0.49891619974643164,0.4881190953335242,0.5534015877560109,0.6064782626477445
11,0.45339658909656044,0.5574414134391231,0.5794446034926997,0.5819802871048219,0.5631671506277862,0.5716739601652284,0.5679113328698213,0.5621855956811582,0.5439450329229888,0.5980123512330784,0.5980123512330784,0.5980123512330784,0.5980123512330784,0.45339658909656044,0.45339658909656044,0.45339658909656044,0.45339658909656044,0.45339658909656044,0.5555600997914196,0.5904053003967118,0.5831254345425545,0.5264406363747904,0.6029201259662181,0.5724919226207517,0.5970307962864505,0.45339658909656044,0.5980123512330784,0.5980123512330784,0.5980123512330784,0.6140444153613349,0.5881150055212466,0.5881150055212466,0.5881150055212466,0.5668479816776409,0.5980123512330784,0.4935585456627541,0.5002658377980451,0.4970757842215042,0.506482352460022,0.5057461862500511,0.4924951944705738,0.5069731299333361,0.5055007975133942,0.5142529957874934,0.500511226534702,0.4991206903603125,0.5047646313034232,0.50746390740665,0.5108993497198479,0.49601243302932396,0.5649333436336013,0.6140444153613349
12,0.4601447793546276,0.5548648317042247,0.5693427671669871,0.5824301664553597,0.5796490941065805,0.5762954480389351,0.5489755020244571,0.5551920166864341,0.5808760377898654,0.6007525254590814,0.6007525254590814,0.6007525254590814,0.6007525254590814,0.4601447793546276,0.4601447793546276,0.4601447793546276,0.4601447793546276,0.4601447793546276,0.5539650730031491,0.5488119095333525,0.5845568688397202,0.6043515602633839,0.6044333565089363,0.5983804343380639,0.6049241339822502,0.4601447793546276,0.6007525254590814,0.6007525254590814,0.6007525254590814,0.6131037585374831,0.6061510776655351,0.6061510776655351,0.6061510776655351,0.5624718825405914,0.6007525254590814,0.49858901476422235,0.4880372990879719,0.4937630362766349,0.5067686393194553,0.49425381374994887,0.4945809987321582,0.5071776205472169,0.5084045642305018,0.4859105967036113,0.5016154758496585,0.5019426608318678,0.49752566357204203,0.4883644840701812,0.4940084250132919,0.48484724551143105,0.5712786116450589,0.6131037585374831
13,0.4550734121303832,0.5782585579321909,0.5987076193202732,0.5826755551920166,0.5797308903521329,0.5629626600139054,0.5691791746758824,0.5568279415974807,0.5804670565621038,0.5930636783771625,0.5930636783771625,0.5930636783771625,0.5930636783771625,0.4550734121303832,0.4550734121303832,0.4550734121303832,0.4550734121303832,0.4550734121303832,0.5777677804588769,0.6012433029323954,0.5916731422027729,0.58946464357286,0.6081141875587911,0.5616539200850681,0.5881559036440227,0.4550734121303832,0.5930636783771625,0.5930636783771625,0.5930636783771625,0.6008343217046338,0.5866835712240808,0.5866835712240808,0.5866835712240808,0.584475072594168,0.5930636783771625,0.4999795509386119,0.5019426608318678,0.5115128215614904,0.5091407304404728,0.4863195779313729,0.4966259048709664,0.5081591754938448,0.4940902212588442,0.48771011410576254,0.5015336796041062,0.5036603819884667,0.5055416956361704,0.4909001676823034,0.48263874688151814,0.4978528485542514,0.5707302738508007,0.6081141875587911
14,0.43122980655187926,0.5777268823361008,0.5583411721401987,0.5806715471759846,0.5786266410371764,0.5644758905566235,0.5767453273894728,0.5711013864463621,0.5527790274426404,0.5783812523005194,0.5777268823361008,0.5777268823361008,0.5777268823361008,0.43122980655187926,0.43122980655187926,0.43122980655187926,0.43122980655187926,0.43122980655187926,0.5752729949695309,0.5697108502719725,0.5839433969980777,0.6008752198274099,0.5900781154145025,0.5960492413398225,0.5885239867490082,0.43122980655187926,0.5777268823361008,0.5851703406813628,0.605619402069445,0.605619402069445,0.605619402069445,0.5916322440799967,0.5868880618379616,0.573064496339618,0.5777268823361008,0.5041102613390045,0.49985685657028345,0.5021471514457486,0.5118809046664758,0.49723937671260887,0.48644227229970144,0.49257699071612615,0.4989570978692078,0.5143347920330457,0.5008384115169113,0.4941311193816204,0.50149278148133,0.4906138808228702,0.5177702343462435,0.49347674941720177,0.5654695634655555,0.605619402069445
15,0.45478712527095005,0.5756001799517402,0.5689746840620016,0.5629217618911292,0.5689746840620016,0.5688110915708969,0.555151118563658,0.5679931291153736,0.5760909574250542,0.5902417079056071,0.5902417079056071,0.5902417079056071,0.5902417079056071,0.45478712527095005,0.45478712527095005,0.45478712527095005,0.45478712527095005,0.45478712527095005,0.5758455686883972,0.5633307431188909,0.5499979550938612,0.5496707701116519,0.5884421905034559,0.5805897509304323,0.5720011451474377,0.45478712527095005,0.5902417079056071,0.5902417079056071,0.5902417079056071,0.5808351396670893,0.5954766676209562,0.5954766676209562,0.5954766676209562,0.5754365874606355,0.5902417079056071,0.5014109852357777,0.5018199664635393,0.4868512535274631,0.4812891088299047,0.5081182773710686,0.4978119504314752,0.49372213815385874,0.4961760255204286,0.4910228620506319,0.49372213815385874,0.4975665616948182,0.49339495317164944,0.5103267760009815,0.48676945728191073,0.49797554292257984,0.5626824321356242,0.5954766676209562
16,0.4550734121303832,0.5618993088217251,0.5901190135372787,0.595926546971494,0.5697517483947487,0.5653347511349229,0.5647621774160566,0.5910187722383543,0.5588728477362889,0.5948631957793137,0.5948631957793137,0.5948631957793137,0.5948631957793137,0.4550734121303832,0.4550734121303832,0.4550734121303832,0.4550734121303832,0.4550734121303832,0.5627990675228007,0.5814486115087317,0.5875833299251564,0.5748231156189931,0.5785857429144002,0.6003435442313197,0.5677068422559405,0.4550734121303832,0.5948631957793137,0.5948631957793137,0.5948631957793137,0.5874197374340517,0.5940452333237904,0.5940452333237904,0.5940452333237904,0.5452128747290499,0.5948631957793137,0.4918817226289313,0.5055416956361704,0.5120853952803567,0.5073412130383216,0.49809823729090835,0.5065232505827982,0.505459899390618,0.49670770111651874,0.4978528485542514,0.4998977546930596,0.5015336796041062,0.4957261461698908,0.505705288127275,0.5024334383051818,0.48910065028015215,0.5670524722915217,0.6003435442313197
17,0.4554414952353687,0.5528608236881927,0.5590773383501697,0.5842705819802871,0.5789538260193857,0.5757637724428448,0.5734734775673797,0.5737188663040367,0.5805079546848799,0.593677150218805,0.593677150218805,0.593677150218805,0.593677150218805,0.4554414952353687,0.4554414952353687,0.4554414952353687,0.4554414952353687,0.4554414952353687,0.5525336387059834,0.5643940943110711,0.5841887857347348,0.5789538260193857,0.5827164533147928,0.5547421373358963,0.5707742014641528,0.4554414952353687,0.593677150218805,0.593677150218805,0.593677150218805,0.5844341744713918,0.5825528608236882,0.5825528608236882,0.5825528608236882,0.5357654083677559,0.593677150218805,0.49323136068054474,0.4969939879759519,0.4902048995951086,0.5118809046664758,0.4965850067481903,0.4953580630649053,0.5004294302891498,0.5044374463212139,0.4921680094883645,0.5020653552001964,0.5114719234387142,0.49887530162365545,0.5116355159298188,0.5064005562144698,0.48897795591182364,0.5620674455486937,0.593677150218805
18,0.4356059056889289,0.558627458999632,0.5637806224694286,0.5997709705124534,0.59543576949818,0.5917549384483253,0.583002740174226,0.5659891210993415,0.5551920166864341,0.5784221504232956,0.5782585579321909,0.5782585579321909,0.5782585579321909,0.4356059056889289,0.4356059056889289,0.4356059056889289,0.4356059056889289,0.4356059056889289,0.5527381293198642,0.5540468692487015,0.5921639196760868,0.5891374585906507,0.6066418551388492,0.5916731422027729,0.5938816408326858,0.4356059056889289,0.5782585579321909,0.5729418019712895,0.6154758496585007,0.6154758496585007,0.6154758496585007,0.5898736248006217,0.5945360107971044,0.5613267351028588,0.5782585579321909,0.4960533311521001,0.49940697721974564,0.5088953417038158,0.4893460390168091,0.4934358512944256,0.4832931168459368,0.5052963068995133,0.4952353686965768,0.5169931700134964,0.5076683980205309,0.5026788270418387,0.4939266287677396,0.5093861191771297,0.5151936526113451,0.4939266287677396,0.5674917484250436,0.6154758496585007
19,0.43621937753057133,0.580017177211566,0.6028383297206659,0.5902417079056071,0.5891783567134269,0.5747822174962169,0.586969858083514,0.5762545499161589,0.5460717353073494,0.5727373113574087,0.573800662549589,0.573800662549589,0.573800662549589,0.43621937753057133,0.43621937753057133,0.43621937753057133,0.43621937753057133,0.43621937753057133,0.5805079546848799,0.5923684102899677,0.5960492413398225,0.5951494826387469,0.5745368287595599,0.5789538260193857,0.5873788393112757,0.43621937753057133,0.573800662549589,0.5857429144002291,0.599648276144125,0.599648276144125,0.599648276144125,0.5940043352010143,0.5881968017667989,0.5844341744713918,0.573800662549589,0.49969326407917874,0.49126825078728886,0.48734203100077705,0.501002004008016,0.5090180360721442,0.49208621324281215,0.48341581121426525,0.5087726473354873,0.49175902826060286,0.49969326407917874,0.4961760255204286,0.5031287063923766,0.49846632039589384,0.5096724060365629,0.4838247924420269,0.5688474454578091,0.6028383297206659
20,0.439613921720993,0.5721238395157662,0.6047605414911456,0.6023066541245757,0.597153490654779,0.5813668152631795,0.5823483702098073,0.5812850190176271,0.5437405423091081,0.5741687456545744,0.5738415606723651,0.5738415606723651,0.5738415606723651,0.439613921720993,0.439613921720993,0.439613921720993,0.439613921720993,0.439613921720993,0.5738415606723651,0.6018976728968141,0.5960901394625987,0.5683612122203591,0.5983804343380639,0.5898736248006217,0.5888920698539937,0.439613921720993,0.5738415606723651,0.6097501124698377,0.5902826060283833,0.5902826060283833,0.5902826060283833,0.5899554210461739,0.5898736248006217,0.5585456627540796,0.5738415606723651,0.49204531512003596,0.4944174062410535,0.5061960656005889,0.5025970307962865,0.5003885321663736,0.5040693632162284,0.5078319905116355,0.4958079424154431,0.4960533311521001,0.4943356099955012,0.5007975133941353,0.4949081837143675,0.49417201750439654,0.49163633389227435,0.4931086663122163,0.5691822041664584,0.6097501124698377
21,0.4593677150218805,0.47196433683693917,0.5750276062328739,0.529548893705779,0.546726105271768,0.5493435851294426,0.553678786143716,0.5446811991329598,0.5882785980123513,0.6003844423540959,0.6003844423540959,0.6003844423540959,0.6003844423540959,0.4593677150218805,0.4593677150218805,0.4593677150218805,0.4593677150218805,0.4593677150218805,0.507218518669993,0.5654574455032514,0.5391190544354014,0.5796899922293567,0.6031655147028752,0.5892601529589792,0.592695595272177,0.4593677150218805,0.6003844423540959,0.6003844423540959,0.6003844423540959,0.6116723242403174,0.5927773915177293,0.5927773915177293,0.5927773915177293,0.5276675800580753,0.6003844423540959,0.4969121917303996,0.4870966422641201,0.49543985931045764,0.49339495317164944,0.5028833176557196,0.4923316019794691,0.5025561326735103,0.4973211729581612,0.501247392744673,0.5046010388123185,0.5065641487055744,0.4965850067481903,0.5176884381006912,0.49985685657028345,0.5131078483497608,0.5567840139841286,0.6116723242403174
22,0.4334792033045683,0.5354791215083228,0.5814486115087317,0.5807942415443131,0.568115823483702,0.5860292012596622,0.5858656087685575,0.5885648848717844,0.5583002740174225,0.5799762790887898,0.5795672978610282,0.5795672978610282,0.5795672978610282,0.4334792033045683,0.4334792033045683,0.4334792033045683,0.4334792033045683,0.4334792033045683,0.5396507300314916,0.56909737843033,0.5942088258148951,0.5884012923806797,0.584229683857511,0.5985440268291685,0.5886466811173368,0.4334792033045683,0.5795672978610282,0.6131855547830355,0.6115496298719889,0.6115496298719889,0.6115496298719889,0.5953539732526277,0.594699603288209,0.46726105271768026,0.5795672978610282,0.5075866017749785,0.49973416220195493,0.5025152345507341,0.49678949736207106,0.49842542227311765,0.4970348860987281,0.5003067359208212,0.5006339209030306,0.49940697721974564,0.49899799599198397,0.5012064946218968,0.48967322399901847,0.5031696045151528,0.4965441086254141,0.5077501942660831,0.5634110246191552,0.6131855547830355
23,0.4340517770234346,0.5239458508854443,0.5717966545335569,0.5785039466688479,0.5886466811173368,0.5855384237863482,0.5616539200850681,0.5801398715798944,0.5488119095333525,0.5780131691955339,0.5778495767044293,0.5778495767044293,0.5778495767044293,0.4340517770234346,0.4340517770234346,0.4340517770234346,0.4340517770234346,0.4340517770234346,0.5287718293730318,0.5839024988753017,0.5863563862418715,0.5879923111529181,0.5776041879677722,0.5899554210461739,0.5862745899963192,0.4340517770234346,0.5778495767044293,0.6019794691423663,0.5742505419001268,0.5742505419001268,0.5742505419001268,0.5910187722383543,0.5819393889820457,0.47928510081387266,0.5778495767044293,0.5040693632162284,0.4999795509386119,0.509958692895996,0.5021062533229724,0.5002249396752689,0.5055416956361704,0.49809823729090835,0.49081837143675106,0.5033331970062574,0.49646231237986177,0.5104494703693101,0.49220890761114067,0.49940697721974564,0.4939266287677396,0.49220890761114067,0.5561008638592376,0.6019794691423663
24,0.4322522596212834,0.5850476463130342,0.6034518015623083,0.5833299251564353,0.6006707292135292,0.5925729009038485,0.5957629544803893,0.5840660913664063,0.5484029283055908,0.5751503006012024,0.5762136517933827,0.5762136517933827,0.5762136517933827,0.4322522596212834,0.4322522596212834,0.4322522596212834,0.4322522596212834,0.4322522596212834,0.585211238804139,0.5916731422027729,0.5916731422027729,0.5915913459572205,0.5920003271849822,0.5741687456545744,0.5857020162774529,0.4322522596212834,0.5762136517933827,0.5995255817757965,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.6059056889288782,0.595681158234837,0.5890556623450983,0.5762136517933827,0.5021880495685248,0.5078319905116355,0.511431025315938,0.5019426608318678,0.5119218027892519,0.5090589341949204,0.5144574864013742,0.504969121917304,0.49695308985317577,0.49695308985317577,0.5024334383051818,0.5025970307962865,0.4978528485542514,0.4889370577890475,0.5146210788924789,0.5732720164440748,0.6112224448897795
25,0.45838616007525257,0.5810805284037462,0.5660300192221177,0.5603042820334546,0.5622673919267106,0.5636579281011002,0.5580139871579894,0.559649912069036,0.5384646844709828,0.5968672037953457,0.5968672037953457,0.5968672037953457,0.5968672037953457,0.45838616007525257,0.45838616007525257,0.45838616007525257,0.45838616007525257,0.45838616007525257,0.5810805284037462,0.5760909574250542,0.5657846304854607,0.5846795632080487,0.5638215205922048,0.5758455686883972,0.5854157294180197,0.45838616007525257,0.5968672037953457,0.5968672037953457,0.5968672037953457,0.5850067481902581,0.5892601529589792,0.5892601529589792,0.5892601529589792,0.5787084372827287,0.5968672037953457,0.5001840415524927,0.5131078483497608,0.5076274998977547,0.49290417569833544,0.5032922988834813,0.49404932313606803,0.5076274998977547,0.5032105026379289,0.494540100609382,0.5046828350578708,0.5023925401824056,0.5057461862500511,0.48701484601856776,0.5001022453069404,0.5140894032963887,0.5635670433838198,0.5968672037953457
