,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
23,0.48697394789579157,0.49198396793587174,0.5062983109075293,0.49427426281133696,0.5062983109075293,0.4964214142570856,0.49713713140566845,0.49842542227311765,0.49842542227311765,0.4875465216146579,0.4866876610363584,0.49856856570283425,0.4944174062410535,0.5004294302891498,0.501002004008016,0.4963259853039412,0.5062983109075293
24,0.501002004008016,0.5014314342971657,0.5005725737188663,0.5005725737188663,0.5028628685943315,0.49670770111651874,0.49971371314056684,0.49985685657028345,0.5118809046664758,0.4935585456627541,0.5018608645863155,0.5022902948754652,0.5067277411966791,0.5161752075579731,0.5007157171485829,0.502395266723924,0.5161752075579731
25,0.4981391354136845,0.49541941024906955,0.5031491554537647,0.5014314342971657,0.5065845977669625,0.5024334383051818,0.4991411394217005,0.4969939879759519,0.4941311193816204,0.495276266819353,0.5081591754938448,0.5028628685943315,0.4975665616948182,0.49556255367878616,0.4978528485542514,0.49964691287336577,0.5081591754938448
26,0.5032922988834813,0.49856856570283425,0.5034354423131978,0.5042943028914972,0.5014314342971657,0.5007157171485829,0.5045805897509305,0.4981391354136845,0.48955052963068996,0.48783280847409105,0.49556255367878616,0.49856856570283425,0.48955052963068996,0.4909819639278557,0.485828800458059,0.496822215860292,0.5045805897509305
27,0.5001431434297166,0.4939879759519038,0.4945605496707701,0.49799599198396793,0.5083023189235614,0.5004294302891498,0.5034354423131978,0.5070140280561122,0.506441454337246,0.5070140280561122,0.5073003149155454,0.503721729172631,0.4944174062410535,0.4958488405382193,0.495276266819353,0.5010592613799026,0.5083023189235614
28,0.501002004008016,0.5068708846263956,0.5054394503292299,0.4994274262811337,0.49599198396793587,0.4944174062410535,0.5065845977669625,0.4992842828514171,0.4964214142570856,0.4981391354136845,0.49327225880332093,0.5022902948754652,0.508445462353278,0.5001431434297166,0.49728027483538506,0.5003340013360054,0.508445462353278
29,0.4947036931004867,0.5042943028914972,0.4994274262811337,0.4994274262811337,0.5040080160320641,0.5041511594617807,0.5048668766103636,0.5021471514457486,0.5095906097910106,0.5021471514457486,0.4995705697108503,0.49427426281133696,0.5107357572287432,0.5081591754938448,0.503006012024048,0.5027006393739861,0.5107357572287432
30,0.504723733180647,0.5022902948754652,0.4939879759519038,0.4988548525622674,0.49971371314056684,0.5021471514457486,0.4965645576868022,0.512167191525909,0.49327225880332093,0.5024334383051818,0.4975665616948182,0.5002862868594331,0.5156026338391068,0.501002004008016,0.49069567706842254,0.5007538887298406,0.5156026338391068
31,0.5081591754938448,0.501717721156599,0.5151732035499571,0.4914113942170054,0.4991411394217005,0.5015745777268823,0.5083023189235614,0.49212711136558834,0.4961351273976524,0.5075866017749785,0.5067277411966791,0.5022902948754652,0.491554537646722,0.5061551674778128,0.5073003149155454,0.5023570951426661,0.5151732035499571
32,0.5095906097910106,0.4888348124821071,0.5031491554537647,0.49799599198396793,0.5031491554537647,0.49842542227311765,0.4991411394217005,0.4992842828514171,0.5038648726023476,0.495276266819353,0.5012882908674492,0.5025765817348984,0.5021471514457486,0.5018608645863155,0.49842542227311765,0.5003340013360053,0.5095906097910106
33,0.48897795591182364,0.5088748926424277,0.5,0.49685084454623535,0.4945605496707701,0.491554537646722,0.5028628685943315,0.4964214142570856,0.4981391354136845,0.501002004008016,0.4944174062410535,0.5117377612367592,0.5107357572287432,0.491554537646722,0.49327225880332093,0.4987307949231797,0.5117377612367592
34,0.4886916690523905,0.5002862868594331,0.5045805897509305,0.49513312338963644,0.49599198396793587,0.5055825937589464,0.5057257371886631,0.4961351273976524,0.5024334383051818,0.506441454337246,0.4964214142570856,0.49856856570283425,0.5007157171485829,0.5118809046664758,0.508445462353278,0.5011356045424182,0.5118809046664758
35,0.5093043229315775,0.49255654165473806,0.49541941024906955,0.49541941024906955,0.49685084454623535,0.4975665616948182,0.501717721156599,0.4978528485542514,0.49327225880332093,0.5007157171485829,0.5078728886344117,0.5028628685943315,0.4978528485542514,0.4981391354136845,0.4964214142570856,0.4989216528294685,0.5093043229315775
36,0.5070140280561122,0.49599198396793587,0.5005725737188663,0.5120240480961924,0.513169195533925,0.5004294302891498,0.503721729172631,0.5058688806183796,0.5087317492127111,0.4978528485542514,0.49298597194388777,0.4862582307472087,0.5024334383051818,0.5021471514457486,0.5061551674778128,0.5023570951426662,0.513169195533925
37,0.491554537646722,0.49599198396793587,0.49370168909247064,0.4885485256226739,0.4945605496707701,0.49985685657028345,0.4982822788434011,0.5024334383051818,0.5156026338391068,0.503006012024048,0.4935585456627541,0.5051531634697968,0.5156026338391068,0.5050100200400801,0.508445462353278,0.5007538887298407,0.5156026338391068
38,0.49670770111651874,0.49713713140566845,0.5054394503292299,0.5065845977669625,0.5088748926424277,0.5021471514457486,0.4948468365302033,0.49670770111651874,0.4904093902089894,0.504723733180647,0.49985685657028345,0.5057257371886631,0.4898368164901231,0.5067277411966791,0.4964214142570856,0.5001431434297164,0.5088748926424277
39,0.5147437732608073,0.5071571714858288,0.49713713140566845,0.4994274262811337,0.490552533638706,0.4995705697108503,0.4988548525622674,0.5038648726023476,0.5090180360721442,0.4958488405382193,0.5052963068995133,0.49599198396793587,0.495276266819353,0.5144574864013742,0.4961351273976524,0.5015554919362535,0.5147437732608073
40,0.4866876610363584,0.48768966504437444,0.4988548525622674,0.4948468365302033,0.49856856570283425,0.491554537646722,0.4922702547953049,0.5015745777268823,0.4987117091325508,0.49241339822502145,0.5018608645863155,0.49685084454623535,0.4992842828514171,0.49327225880332093,0.49498997995991983,0.49529535260998186,0.5018608645863155
41,0.5061551674778128,0.49541941024906955,0.5040080160320641,0.5091611795018609,0.5062983109075293,0.49498997995991983,0.4957056971085027,0.501002004008016,0.5113083309476095,0.5101631835098769,0.49498997995991983,0.5077297452046952,0.5124534783853422,0.4926996850844546,0.48697394789579157,0.5019372077488311,0.5124534783853422
42,0.485828800458059,0.5105926137990267,0.49427426281133696,0.5025765817348984,0.5002862868594331,0.5073003149155454,0.501717721156599,0.491554537646722,0.5007157171485829,0.5012882908674492,0.508445462353278,0.49198396793587174,0.5104494703693101,0.4964214142570856,0.4975665616948182,0.5000668002672011,0.5105926137990267
43,0.5130260521042084,0.5054394503292299,0.5091611795018609,0.5057257371886631,0.501717721156599,0.4961351273976524,0.5005725737188663,0.5044374463212139,0.5233323790438019,0.5147437732608073,0.5018608645863155,0.5065845977669625,0.5095906097910106,0.5058688806183796,0.4995705697108503,0.5065177974997614,0.5233323790438019
44,0.5070140280561122,0.4988548525622674,0.5097337532207271,0.4988548525622674,0.5,0.4947036931004867,0.4988548525622674,0.5018608645863155,0.4789579158316633,0.5161752075579731,0.4918408245061552,0.5042943028914972,0.49327225880332093,0.49985685657028345,0.48955052963068996,0.49892165282946854,0.5161752075579731
45,0.48783280847409105,0.5034354423131978,0.4957056971085027,0.4928428285141712,0.49198396793587174,0.49842542227311765,0.5020040080160321,0.4992842828514171,0.4838247924420269,0.4987117091325508,0.5007157171485829,0.5008588605782994,0.5038648726023476,0.49728027483538506,0.5058688806183796,0.49750930432293156,0.5058688806183796
46,0.48697394789579157,0.49627827082736903,0.5031491554537647,0.49799599198396793,0.5042943028914972,0.5021471514457486,0.4991411394217005,0.49670770111651874,0.4909819639278557,0.491554537646722,0.4901231033495563,0.49599198396793587,0.5035785857429144,0.5050100200400801,0.4992842828514171,0.49754747590418924,0.5050100200400801
47,0.5061551674778128,0.5062983109075293,0.5077297452046952,0.49198396793587174,0.4974234182651016,0.5041511594617807,0.5048668766103636,0.4981391354136845,0.5044374463212139,0.4918408245061552,0.5098768966504438,0.5031491554537647,0.4969939879759519,0.4909819639278557,0.5093043229315775,0.5015554919362535,0.5098768966504438
48,0.4958488405382193,0.4977097051245348,0.5045805897509305,0.4948468365302033,0.5040080160320641,0.49498997995991983,0.5022902948754652,0.5038648726023476,0.5015745777268823,0.4964214142570856,0.5041511594617807,0.5011451474377326,0.4935585456627541,0.5018608645863155,0.5093043229315775,0.5004103444985208,0.5093043229315775
49,0.49842542227311765,0.4939879759519038,0.501717721156599,0.48654451760664186,0.5022902948754652,0.5101631835098769,0.4888348124821071,0.4978528485542514,0.5075866017749785,0.49728027483538506,0.48897795591182364,0.4965645576868022,0.4978528485542514,0.508445462353278,0.5073003149155454,0.4989216528294685,0.5101631835098769
50,0.4881190953335242,0.5048668766103636,0.501717721156599,0.49599198396793587,0.501717721156599,0.4958488405382193,0.501717721156599,0.49212711136558834,0.49384483252218725,0.5093043229315775,0.495276266819353,0.4977097051245348,0.49670770111651874,0.5027197251646149,0.5118809046664758,0.499303368642046,0.5118809046664758
51,0.4987117091325508,0.49513312338963644,0.5045805897509305,0.5011451474377326,0.48997995991983967,0.5018608645863155,0.49513312338963644,0.5027197251646149,0.4884053821929573,0.5095906097910106,0.4995705697108503,0.509447466361294,0.495276266819353,0.49498997995991983,0.49212711136558834,0.4985781085981487,0.5095906097910106
52,0.49899799599198397,0.4931291153736044,0.49856856570283425,0.5105926137990267,0.503721729172631,0.51588892069854,0.4948468365302033,0.5007157171485829,0.49212711136558834,0.49670770111651874,0.501002004008016,0.4948468365302033,0.5001431434297166,0.5032922988834813,0.5021471514457486,0.5004485160797786,0.51588892069854
53,0.495276266819353,0.5034354423131978,0.5008588605782994,0.4965645576868022,0.49685084454623535,0.49842542227311765,0.4957056971085027,0.5021471514457486,0.5027197251646149,0.4884053821929573,0.5001431434297166,0.49971371314056684,0.4987117091325508,0.4961351273976524,0.49212711136558834,0.4978146769729936,0.5034354423131978
54,0.5050100200400801,0.49198396793587174,0.5011451474377326,0.49513312338963644,0.5022902948754652,0.4978528485542514,0.49856856570283425,0.49985685657028345,0.4975665616948182,0.501002004008016,0.504723733180647,0.5034354423131978,0.5021471514457486,0.5012882908674492,0.49498997995991983,0.4997995991983968,0.5050100200400801
55,0.49327225880332093,0.4982822788434011,0.5028628685943315,0.5014314342971657,0.4934154022330375,0.49298597194388777,0.4957056971085027,0.5012882908674492,0.5087317492127111,0.4944174062410535,0.49298597194388777,0.49198396793587174,0.49556255367878616,0.5073003149155454,0.5067277411966791,0.4984635938543754,0.5087317492127111
56,0.4935585456627541,0.49685084454623535,0.5071571714858288,0.5,0.49627827082736903,0.49899799599198397,0.5002862868594331,0.501002004008016,0.5078728886344117,0.501002004008016,0.4926996850844546,0.4982822788434011,0.5032922988834813,0.5161752075579731,0.506441454337246,0.5013264624487069,0.5161752075579731
57,0.5024334383051818,0.4991411394217005,0.5051531634697968,0.4934154022330375,0.4928428285141712,0.4969939879759519,0.4888348124821071,0.5012882908674492,0.5001431434297166,0.5098768966504438,0.48955052963068996,0.5117377612367592,0.5081591754938448,0.5021471514457486,0.4992842828514171,0.500066800267201,0.5117377612367592
58,0.4892642427712568,0.5034354423131978,0.49685084454623535,0.49513312338963644,0.49541941024906955,0.4975665616948182,0.49685084454623535,0.49670770111651874,0.49842542227311765,0.4978528485542514,0.4958488405382193,0.4982822788434011,0.49842542227311765,0.5061551674778128,0.5027197251646149,0.4979291917167669,0.5061551674778128
59,0.5007157171485829,0.4928428285141712,0.5077297452046952,0.4977097051245348,0.49427426281133696,0.48726023475522473,0.49685084454623535,0.49327225880332093,0.5035785857429144,0.49670770111651874,0.4941311193816204,0.5143143429716576,0.506441454337246,0.4969939879759519,0.5032922988834813,0.49907433915449945,0.5143143429716576
60,0.48955052963068996,0.5074434583452619,0.5034354423131978,0.49799599198396793,0.49799599198396793,0.4978528485542514,0.49685084454623535,0.4964214142570856,0.5044374463212139,0.4969939879759519,0.49728027483538506,0.5065845977669625,0.5015745777268823,0.506441454337246,0.4961351273976524,0.4997995991983968,0.5074434583452619
61,0.5015745777268823,0.5028628685943315,0.4965645576868022,0.49713713140566845,0.5062983109075293,0.503006012024048,0.49370168909247064,0.5015745777268823,0.5107357572287432,0.5073003149155454,0.5104494703693101,0.4994274262811337,0.5118809046664758,0.5012882908674492,0.49212711136558834,0.502395266723924,0.5118809046664758
62,0.5035785857429144,0.49856856570283425,0.503721729172631,0.5065845977669625,0.511165187517893,0.5055825937589464,0.4965645576868022,0.5007157171485829,0.49842542227311765,0.5024334383051818,0.4975665616948182,0.4928428285141712,0.49212711136558834,0.5061551674778128,0.5055825937589464,0.5014409771924803,0.511165187517893
63,0.5044374463212139,0.5062983109075293,0.49541941024906955,0.49685084454623535,0.4991411394217005,0.5024334383051818,0.4957056971085027,0.5032922988834813,0.49985685657028345,0.49069567706842254,0.5018608645863155,0.5008588605782994,0.5032922988834813,0.49556255367878616,0.5024334383051818,0.49987594236091226,0.5062983109075293
64,0.4992842828514171,0.4922702547953049,0.49427426281133696,0.49971371314056684,0.49026624677927283,0.4875465216146579,0.48997995991983967,0.4866876610363584,0.501002004008016,0.48726023475522473,0.4926996850844546,0.48826223876324076,0.4969939879759519,0.5041511594617807,0.5007157171485829,0.4940738620097338,0.5041511594617807
65,0.4935585456627541,0.4965645576868022,0.49541941024906955,0.5008588605782994,0.4911251073575723,0.48697394789579157,0.49427426281133696,0.4981391354136845,0.4947036931004867,0.4958488405382193,0.4978528485542514,0.47995991983967934,0.4975665616948182,0.5018608645863155,0.4978528485542514,0.4948372936348889,0.5018608645863155
66,0.49670770111651874,0.4965645576868022,0.49541941024906955,0.5048668766103636,0.4991411394217005,0.4947036931004867,0.5025765817348984,0.5024334383051818,0.49728027483538506,0.5058688806183796,0.5004294302891498,0.5034354423131978,0.4909819639278557,0.5067277411966791,0.4969939879759519,0.49960874129210797,0.5067277411966791
67,0.5073003149155454,0.49856856570283425,0.4991411394217005,0.5031491554537647,0.5014314342971657,0.49327225880332093,0.5005725737188663,0.5004294302891498,0.5198969367306041,0.48439736616089324,0.49556255367878616,0.4982822788434011,0.5032922988834813,0.5087317492127111,0.5093043229315775,0.5015554919362536,0.5198969367306041
68,0.48783280847409105,0.49370168909247064,0.5,0.4885485256226739,0.49799599198396793,0.5018608645863155,0.5,0.4941311193816204,0.49298597194388777,0.5135986258230747,0.4909819639278557,0.503721729172631,0.49298597194388777,0.5087317492127111,0.504723733180647,0.4981200496230557,0.5135986258230747
69,0.5078728886344117,0.49799599198396793,0.4994274262811337,0.4939879759519038,0.49541941024906955,0.4892642427712568,0.5103063269395934,0.4964214142570856,0.4958488405382193,0.49126825078728886,0.5081591754938448,0.5028628685943315,0.4941311193816204,0.49899799599198397,0.5058688806183796,0.4991888538982726,0.5103063269395934
70,0.5007157171485829,0.5071571714858288,0.49799599198396793,0.5100200400801603,0.5071571714858288,0.4918408245061552,0.4982822788434011,0.5035785857429144,0.5018608645863155,0.503006012024048,0.49241339822502145,0.48768966504437444,0.4944174062410535,0.5004294302891498,0.5021471514457486,0.49991411394217,0.5100200400801603
71,0.4884053821929573,0.4934154022330375,0.4994274262811337,0.49971371314056684,0.5008588605782994,0.49728027483538506,0.48826223876324076,0.5050100200400801,0.5113083309476095,0.4958488405382193,0.48697394789579157,0.4965645576868022,0.49241339822502145,0.5070140280561122,0.5070140280561122,0.4979673632980246,0.5113083309476095
72,0.501002004008016,0.49971371314056684,0.4931291153736044,0.5028628685943315,0.5057257371886631,0.5081591754938448,0.4974234182651016,0.5061551674778128,0.5124534783853422,0.5090180360721442,0.5012882908674492,0.5074434583452619,0.4992842828514171,0.4961351273976524,0.49728027483538506,0.5024716098864395,0.5124534783853422
73,0.503006012024048,0.49799599198396793,0.5068708846263956,0.5074434583452619,0.5,0.4935585456627541,0.49685084454623535,0.49327225880332093,0.512167191525909,0.5081591754938448,0.5050100200400801,0.5008588605782994,0.48468365302032634,0.5038648726023476,0.5044374463212139,0.5012119477049336,0.512167191525909
74,0.4892642427712568,0.49198396793587174,0.511165187517893,0.49541941024906955,0.4939879759519038,0.4947036931004867,0.5060120240480962,0.5001431434297166,0.49670770111651874,0.503006012024048,0.4987117091325508,0.5040080160320641,0.491554537646722,0.5044374463212139,0.48897795591182364,0.4980055348792824,0.511165187517893
75,0.4992842828514171,0.4988548525622674,0.49799599198396793,0.49513312338963644,0.5022902948754652,0.4898368164901231,0.49026624677927283,0.5027197251646149,0.4975665616948182,0.49241339822502145,0.5018608645863155,0.486830804466075,0.4964214142570856,0.5001431434297166,0.49842542227311765,0.49666952953526106,0.5027197251646149
76,0.5127397652447753,0.501717721156599,0.5014314342971657,0.5031491554537647,0.4982822788434011,0.495276266819353,0.5031491554537647,0.5058688806183796,0.5127397652447753,0.5093043229315775,0.508445462353278,0.5062983109075293,0.4904093902089894,0.5021471514457486,0.5015745777268823,0.5035022425803989,0.5127397652447753
77,0.4886916690523905,0.490552533638706,0.49713713140566845,0.49685084454623535,0.4977097051245348,0.4918408245061552,0.4934154022330375,0.4898368164901231,0.4926996850844546,0.4944174062410535,0.49985685657028345,0.4994274262811337,0.5001431434297166,0.49069567706842254,0.4918408245061552,0.4943410630785381,0.5001431434297166
78,0.5098768966504438,0.49370168909247064,0.5074434583452619,0.5020040080160321,0.4991411394217005,0.4969939879759519,0.5045805897509305,0.5007157171485829,0.49498997995991983,0.5093043229315775,0.5004294302891498,0.5042943028914972,0.4909819639278557,0.5090180360721442,0.5095906097910106,0.5022044088176353,0.5098768966504438
79,0.5032922988834813,0.4991411394217005,0.4988548525622674,0.4965645576868022,0.5085886057829946,0.5024334383051818,0.4974234182651016,0.5073003149155454,0.5078728886344117,0.4992842828514171,0.5075866017749785,0.5028628685943315,0.4941311193816204,0.49728027483538506,0.506441454337246,0.501937207748831,0.5085886057829946
80,0.5004294302891498,0.4982822788434011,0.4957056971085027,0.4965645576868022,0.49198396793587174,0.4995705697108503,0.4896936730604065,0.4964214142570856,0.49241339822502145,0.4958488405382193,0.4892642427712568,0.4939879759519038,0.5015745777268823,0.4944174062410535,0.5012882908674492,0.4958297547475904,0.5015745777268823
81,0.49298597194388777,0.49971371314056684,0.4977097051245348,0.49255654165473806,0.4957056971085027,0.504723733180647,0.4977097051245348,0.4987117091325508,0.4958488405382193,0.5015745777268823,0.5024334383051818,0.49083882049813915,0.4958488405382193,0.49556255367878616,0.4926996850844546,0.496974902185323,0.504723733180647
82,0.5052963068995133,0.48997995991983967,0.5025765817348984,0.5,0.49685084454623535,0.5015745777268823,0.5008588605782994,0.503006012024048,0.5007157171485829,0.49842542227311765,0.5038648726023476,0.5025765817348984,0.5058688806183796,0.4992842828514171,0.4981391354136845,0.5006012024048095,0.5058688806183796
83,0.5170340681362725,0.49513312338963644,0.503721729172631,0.5134554823933581,0.5060120240480962,0.5087317492127111,0.49599198396793587,0.508445462353278,0.5050100200400801,0.5073003149155454,0.506441454337246,0.5011451474377326,0.4947036931004867,0.4909819639278557,0.4898368164901231,0.5029296688615326,0.5170340681362725
84,0.5001431434297166,0.5077297452046952,0.4888348124821071,0.5025765817348984,0.5071571714858288,0.5090180360721442,0.5028628685943315,0.49498997995991983,0.506441454337246,0.503006012024048,0.508445462353278,0.49971371314056684,0.5115946178070426,0.49985685657028345,0.4987117091325508,0.5027388109552439,0.5115946178070426
85,0.5113083309476095,0.49198396793587174,0.5040080160320641,0.5103063269395934,0.5125966218150587,0.49899799599198397,0.49427426281133696,0.5073003149155454,0.508445462353278,0.4969939879759519,0.49384483252218725,0.4845405095906098,0.5004294302891498,0.5001431434297166,0.5012882908674492,0.5010974329611604,0.5125966218150587
86,0.5038648726023476,0.4928428285141712,0.4928428285141712,0.5,0.4977097051245348,0.5018608645863155,0.503721729172631,0.4935585456627541,0.4969939879759519,0.501002004008016,0.4898368164901231,0.4939879759519038,0.5055825937589464,0.49670770111651874,0.49327225880332093,0.4975856474854471,0.5055825937589464
87,0.5061551674778128,0.49713713140566845,0.503721729172631,0.49856856570283425,0.4948468365302033,0.4995705697108503,0.4948468365302033,0.5032922988834813,0.5176066418551388,0.5198969367306041,0.503006012024048,0.5091611795018609,0.5050100200400801,0.4892642427712568,0.49728027483538506,0.5026242962114706,0.5198969367306041
88,0.5167477812768394,0.49026624677927283,0.5022902948754652,0.5034354423131978,0.48997995991983967,0.4981391354136845,0.4974234182651016,0.506441454337246,0.5093043229315775,0.5098768966504438,0.5061551674778128,0.5060120240480962,0.5012882908674492,0.4964214142570856,0.49126825078728886,0.5016700066800267,0.5167477812768394
