,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
10,0.35725021471514457,0.610077297452047,0.6132622387632408,0.6109719438877755,0.6179144002290294,0.6221371314056685,0.6285427998854852,0.6288290867449184,0.5961208130546808,0.6174133982250215,0.6259304322931577,0.6261809332951618,0.3591110793014601,0.3591110793014601,0.35725021471514457,0.35725021471514457,0.35725021471514457,0.35725021471514457,0.6129043801889493,0.6120097337532208,0.6107930146006298,0.6258588605782994,0.6276481534497567,0.6275765817348984,0.6129043801889493,0.35725021471514457,0.5992341826510164,0.613083309476095,0.5991626109361581,0.5358932150014314,0.5985900372172918,0.5985900372172918,0.627469224162611,0.6130475236186659,0.5611580303464071,0.5426209561981105,0.5458416833667334,0.5479888348124821,0.5466647580876037,0.5465931863727455,0.5499212711136559,0.5464500429430289,0.5533924992842828,0.5389707987403378,0.5408674491840825,0.5519252791296879,0.5512453478385342,0.5369310048668766,0.5305969081019182,0.5388276553106213,0.5574720870312053,0.5421557400515317,0.5410463784712282,0.5513884912682507,0.5450901803607214,0.5595118809046665,0.5430146006298311,0.5805751715070353,0.6288290867449184
11,0.41293300887489265,0.6445748640137418,0.648117663899227,0.6468293730317778,0.6418193529916977,0.64214142570856,0.6421056398511308,0.644145433724592,0.6327655310621243,0.6443243630117378,0.41880188949327224,0.41518751789292874,0.41465073003149155,0.41465073003149155,0.41293300887489265,0.41293300887489265,0.41293300887489265,0.41293300887489265,0.6478313770397939,0.6498711709132551,0.6492270254795305,0.6116876610363584,0.6451474377326081,0.6294016604637848,0.597659604924134,0.41293300887489265,0.6300815917549385,0.6480818780417978,0.6143358144861151,0.6448253650157458,0.6450042943028915,0.6450042943028915,0.6228170626968222,0.6497638133409677,0.5428356713426854,0.5242628113369596,0.5284497566561694,0.5307400515316347,0.5277698253650157,0.5225450901803608,0.5241554537646722,0.5299885485256227,0.5226524477526482,0.5154237045519611,0.5269467506441454,0.5181792155740051,0.5224019467506441,0.5212925851703407,0.5334597766962497,0.524584884053822,0.540509590609791,0.5340681362725451,0.5314557686802176,0.5162825651302605,0.5275551102204409,0.5380403664471801,0.5188233610077297,0.6094397790289574,0.6498711709132551
12,0.44986401374176926,0.6011308330947609,0.6657958774692242,0.6684082450615517,0.6684082450615517,0.6683008874892642,0.6685156026338391,0.6674420269109648,0.6594617807042656,0.6631835098768967,0.45895362152877184,0.4544088176352705,0.45143859146865156,0.45143859146865156,0.44986401374176926,0.44986401374176926,0.44986401374176926,0.44986401374176926,0.5977311766389922,0.6648654451760664,0.6680503864872602,0.6678356713426854,0.6685156026338391,0.667513598625823,0.6642928714572001,0.44986401374176926,0.6171271113655883,0.6668694531920984,0.6668694531920984,0.6192742628113369,0.6183796163756083,0.593436873747495,0.593436873747495,0.6660821643286573,0.5133481248210707,0.5057973089035214,0.5057973089035214,0.5167477812768394,0.5169982822788434,0.5166046378471228,0.5127039793873461,0.5196464357286,0.5067993129115373,0.5199685084454624,0.5271972516461494,0.5113799026624678,0.5144574864013742,0.5081233896364157,0.517642427712568,0.513920698539937,0.5159604924133983,0.48740337818494134,0.5013956484397366,0.5150300601202404,0.5030775837389064,0.5054036644718007,0.5086601774978529,0.6211364527997795,0.6685156026338391
13,0.41454337245920414,0.6497638133409677,0.6545233323790438,0.655811623246493,0.6410678499856857,0.6418193529916977,0.6413541368451188,0.64339393071858,0.6430360721442886,0.6530203263670198,0.4212711136558832,0.4173704551961065,0.4168336673346693,0.4168336673346693,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.6530918980818781,0.6573504151159462,0.6573504151159462,0.6054251359862582,0.654559118236473,0.6276481534497567,0.6324792442026911,0.41454337245920414,0.6333381047809905,0.6542012596621815,0.6091468651588892,0.6440738620097337,0.6441812195820212,0.6441812195820212,0.6201331233896364,0.6563841969653593,0.627469224162611,0.5227598053249356,0.5217220154594904,0.5273761809332952,0.5259447466361294,0.5242985971943888,0.5280561122244489,0.5171056398511308,0.5186802175780132,0.5172845691382766,0.517642427712568,0.536537360435156,0.5232250214715145,0.5213999427426281,0.5327798454050959,0.5259805324935586,0.5202547953048955,0.5213999427426281,0.5239049527626682,0.5267320354995706,0.5197537933008874,0.5369310048668766,0.5196106498711709,0.6161264327596994,0.6573504151159462
14,0.37535785857429144,0.4724448897795591,0.6284354423131978,0.6359862582307472,0.6355926137990267,0.6166261093615804,0.6212066991125107,0.6117234468937875,0.5914686515888921,0.6018107643859146,0.37707557973089034,0.37732608073289436,0.37528628685943316,0.37528628685943316,0.37535785857429144,0.37535785857429144,0.37535785857429144,0.37535785857429144,0.5106999713713141,0.6208130546807902,0.6348411107930146,0.6301889493272259,0.6252147151445748,0.6173418265101632,0.6266819352991698,0.37535785857429144,0.5207915831663327,0.6229602061265388,0.6377755511022044,0.6380976238190667,0.6382049813913542,0.6382049813913542,0.6382049813913542,0.6207056971085028,0.5427640996278271,0.5352132837102777,0.5289149728027484,0.5441597480675637,0.5450186086458632,0.5313484111079302,0.5451259662181506,0.5423704551961065,0.5371457200114514,0.54473232178643,0.5460921843687375,0.5362152877182937,0.5422630976238191,0.5401517320354996,0.5435513884912683,0.5434082450615517,0.5294875465216147,0.5379330088748926,0.5421915259089608,0.5388992270254795,0.5374320068708847,0.5363942170054394,0.5241912396221013,0.5815944057427024,0.6382049813913542
15,0.44546235327798456,0.6067492127111366,0.6722731176638992,0.675458058975093,0.675458058975093,0.6755654165473804,0.6754222731176639,0.6743486973947895,0.6662253077583739,0.6712353277984541,0.4556971085027197,0.44986401374176926,0.44718007443458346,0.44718007443458346,0.44546235327798456,0.44546235327798456,0.44546235327798456,0.44546235327798456,0.6037074148296593,0.6709132550815917,0.674957056971085,0.6748854852562267,0.6754222731176639,0.6744918408245062,0.6690523904952763,0.44546235327798456,0.6220297738333811,0.6734898368164901,0.6734898368164901,0.5723590037217292,0.6048525622673919,0.6054609218436874,0.6054609218436874,0.6722731176638992,0.6396722015459491,0.514421700543945,0.5159604924133983,0.5177855711422845,0.5123461208130546,0.5179287145720012,0.5102347552247352,0.5096263956484397,0.5100558259375895,0.5227955911823647,0.5247280274835385,0.5157815631262525,0.4996063555682794,0.5097695390781564,0.5054394503292299,0.5155310621242485,0.5254079587746923,0.5305253363870598,0.5213999427426281,0.5135270541082164,0.5206842255940453,0.5287002576581735,0.5087675350701403,0.6285335220705962,0.6755654165473804
16,0.3811193816203836,0.5331019181219582,0.6365588319496135,0.6448969367306041,0.6446464357286,0.6286501574577726,0.6247137131405669,0.6296163756083596,0.6103277984540509,0.6218866304036644,0.38340967649584884,0.3831591754938448,0.380475236186659,0.380475236186659,0.3811193816203836,0.3811193816203836,0.3811193816203836,0.3811193816203836,0.5324935585456627,0.6291511594617807,0.6433223590037217,0.6366661895219009,0.6269682221586029,0.6285427998854852,0.6327297452046952,0.3811193816203836,0.5402233037503579,0.63294446034927,0.643894932722588,0.6442885771543087,0.6456842255940453,0.6456842255940453,0.6456842255940453,0.6292585170340681,0.6215645576868022,0.5418336673346693,0.5332092756942456,0.5339965645576868,0.5441955339249929,0.5332450615516747,0.5275551102204409,0.5400443744632122,0.5320641282565131,0.5306326939593473,0.529559118236473,0.5229387346120813,0.5323862009733753,0.5340681362725451,0.5383624391640424,0.5260521042084169,0.5341039221299743,0.5348196392785571,0.5344975665616948,0.5258731749212711,0.5391497280274835,0.5297738333810478,0.5323862009733753,0.5953693100486688,0.6456842255940453
17,0.44642857142857145,0.6037789865445176,0.6686587460635557,0.671485828800458,0.671485828800458,0.6715931863727455,0.6716647580876037,0.6704480389350129,0.6622530775837389,0.6654738047523618,0.4551603206412826,0.4504008016032064,0.4478600057257372,0.4478600057257372,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.44642857142857145,0.6005224735184655,0.667728313770398,0.6704838247924421,0.6706985399370169,0.6716647580876037,0.6703764672201546,0.6668694531920984,0.44642857142857145,0.6199184082450615,0.6695891783567134,0.6695891783567134,0.6212066991125107,0.6204551961064987,0.5970154594904094,0.5970154594904094,0.6691597480675637,0.511916690523905,0.5067277411966791,0.5188233610077297,0.4988190667048382,0.5162109934154022,0.5207557973089035,0.5113441168050387,0.511165187517893,0.5083023189235614,0.5120598339536215,0.5267678213569997,0.5135270541082164,0.5271614657887203,0.5241196679072431,0.5031133695963356,0.5114156885198969,0.5212925851703407,0.531563126252505,0.5169982822788434,0.5120956198110507,0.5151016318350987,0.5048310907529344,0.5098053249355855,0.6231431116200654,0.6716647580876037
18,0.44352991697681077,0.6049599198396793,0.6684082450615517,0.6708774692241626,0.6708774692241626,0.67098482679645,0.6706985399370169,0.6695533924992843,0.6631477240194675,0.6672988834812482,0.45312052676782133,0.4482894360148869,0.44546235327798456,0.44546235327798456,0.44352991697681077,0.44352991697681077,0.44352991697681077,0.44352991697681077,0.6018465502433439,0.667978814772402,0.6706627540795878,0.6706627540795878,0.6706985399370169,0.669481820784426,0.6658316633266533,0.44352991697681077,0.6190953335241912,0.6692671056398511,0.6692671056398511,0.5726452905811623,0.6029916976810764,0.5680647008302319,0.5680647008302319,0.6676925279129688,0.6373103349556255,0.5047595190380761,0.51588892069854,0.5178571428571429,0.5131334096764959,0.5174992842828514,0.5128113369596335,0.5152805611222445,0.5058330947609505,0.5193601488691669,0.5244417406241053,0.5146364156885199,0.5239765244775265,0.5101631835098769,0.5135986258230747,0.5145290581162325,0.5246922416261094,0.4913756083595763,0.4994274262811337,0.5105210420841684,0.5142785571142284,0.5287002576581735,0.5173203549957057,0.6226540382352005,0.67098482679645
19,0.387668193529917,0.5063698826223876,0.6171271113655883,0.6298668766103636,0.631978242198683,0.6182006870884627,0.6287575150300602,0.6197394789579158,0.5953693100486688,0.6266461494417406,0.39618522759805325,0.39106784998568567,0.3889564843973662,0.3889564843973662,0.387668193529917,0.387668193529917,0.387668193529917,0.387668193529917,0.5074792442026911,0.620025765817349,0.6309762381906671,0.6340896077870026,0.6283638705983395,0.6200973375322073,0.6183438305181792,0.387668193529917,0.4966719152590896,0.6166618952190095,0.5634483252218723,0.5816991125107358,0.6272902948754652,0.6272902948754652,0.6289006584597767,0.6227097051245348,0.627254509018036,0.5253006012024048,0.5255511022044088,0.5246922416261094,0.5236544517606642,0.5297022616661895,0.5363942170054394,0.5317778413970798,0.5368594331520183,0.5309905525336387,0.5363584311480103,0.5342112797022617,0.5290581162324649,0.534032350415116,0.5372530775837389,0.5367520755797309,0.5459490409390209,0.5415831663326653,0.5334597766962497,0.5381477240194675,0.5312052676782135,0.5238691669052391,0.5327082736902377,0.5800635662860112,0.6340896077870026
20,0.4484325794446035,0.610578299456055,0.6762453478385342,0.6795734325794446,0.6795734325794446,0.6797523618665903,0.6797523618665903,0.6789650730031491,0.6713426853707415,0.675708559977097,0.45766533066132264,0.4528342399083882,0.449792442026911,0.449792442026911,0.4484325794446035,0.4484325794446035,0.4484325794446035,0.4484325794446035,0.6074649298597194,0.6753149155453765,0.6792871457200115,0.6790724305754365,0.6797523618665903,0.6790366447180074,0.6753149155453765,0.4484325794446035,0.6274334383051818,0.6785356427139995,0.6785356427139995,0.6184869739478958,0.6177354709418837,0.6013455482393358,0.6013455482393358,0.6772473518465503,0.6437160034354423,0.5148153449756656,0.5075150300601202,0.5170340681362725,0.5130618379616375,0.5181076438591469,0.5174277125679931,0.5150658459776696,0.5157099914113942,0.5096263956484397,0.5072645290581163,0.5099842542227312,0.5239407386200974,0.5082307472087031,0.5233681649012311,0.5137775551102205,0.5239407386200974,0.5322072716862296,0.5204337245920412,0.5119882622387633,0.5177855711422845,0.5255153163469797,0.5075866017749785,0.6341002110040187,0.6797523618665903
21,0.4256369882622388,0.5734683653020326,0.6062839965645577,0.6073217864300029,0.6073217864300029,0.6069281419982823,0.6067134268537074,0.6049241339822502,0.5572573718866304,0.5572573718866304,0.43286573146292584,0.42953764672201544,0.426925279129688,0.426925279129688,0.4256369882622388,0.4256369882622388,0.4256369882622388,0.4256369882622388,0.5722158602920125,0.6065702834239909,0.6073217864300029,0.6072502147151446,0.6067134268537074,0.6060692814199828,0.5423346693386774,0.4256369882622388,0.5834526195247638,0.524370168909247,0.5358932150014314,0.5369310048668766,0.535284855425136,0.535284855425136,0.5373246492985972,0.6049241339822502,0.5189665044374463,0.5155668479816776,0.511916690523905,0.5107357572287432,0.5148511308330948,0.5148869166905239,0.5201116518751789,0.5261952476381334,0.524584884053822,0.525586888061838,0.5199327225880332,0.5174277125679931,0.5118451188090467,0.516640423704552,0.5156026338391068,0.5259089607787003,0.5156384196965359,0.5215430861723447,0.5249069567706842,0.5211136558831949,0.5232250214715145,0.5192527912968795,0.5185012882908675,0.5595569445769847,0.6073217864300029
