,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
10,0.9900793650793651,0.985827664399093,0.983701814058957,0.987953514739229,0.983701814058957,0.9922052154195011,0.9922052154195011,0.9900793650793651,0.9922052154195011,0.9900793650793651,0.987953514739229,0.9900793650793651,0.985827664399093,0.9922052154195011,0.9900793650793651,0.9922052154195011,0.9922052154195011,0.9893290649593169,0.9922052154195011
11,0.995890022675737,0.9937641723356009,0.995890022675737,0.9916383219954649,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9873866213151927,0.9895124716553289,0.995890022675737,0.9916383219954649,0.9831349206349206,0.995890022675737,0.9916383219954649,0.9916383219954649,0.9895124716553289,0.992263572095505,0.995890022675737
12,0.9923469387755102,0.9926303854875284,0.983843537414966,0.9944727891156463,0.9880952380952381,0.985969387755102,0.9902210884353742,0.9902210884353742,0.9880952380952381,0.9944727891156463,0.9902210884353742,0.9905045351473923,0.985969387755102,0.9886621315192744,0.9880952380952381,0.9902210884353742,0.9902210884353742,0.9896625316793385,0.9944727891156463
13,0.9944727891156463,0.9880952380952381,0.9944727891156463,0.9965986394557823,0.9923469387755102,0.9923469387755102,0.9902210884353742,0.9923469387755102,0.9902210884353742,0.9880952380952381,0.9965986394557823,0.9944727891156463,0.9965986394557823,0.9965986394557823,0.9965986394557823,0.9965986394557823,0.9944727891156463,0.9935974389755903,0.9965986394557823
14,0.9917800453514739,0.9872448979591837,0.9851190476190477,0.9914965986394558,0.9875283446712018,0.9936224489795918,0.9893707482993197,0.9872448979591837,0.9829931972789115,0.9851190476190477,0.9893707482993197,0.9914965986394558,0.9893707482993197,0.9790249433106576,0.9893707482993197,0.9893707482993197,0.9875283446712018,0.988061891423236,0.9936224489795918
15,0.9934807256235828,0.9934807256235828,0.9956065759637188,0.9892290249433107,0.9956065759637188,0.9934807256235828,0.9892290249433107,0.9934807256235828,0.9895124716553289,0.9892290249433107,0.9916383219954649,0.9913548752834467,0.9871031746031746,0.9913548752834467,0.9934807256235828,0.9892290249433107,0.9934807256235828,0.9917633720154728,0.9956065759637188
16,0.9954648526077098,0.9933390022675737,0.9890873015873016,0.9933390022675737,0.9912131519274376,0.9933390022675737,0.9912131519274376,0.9890873015873016,0.9869614512471655,0.9933390022675737,0.9869614512471655,0.9933390022675737,0.9912131519274376,0.9954648526077098,0.9912131519274376,0.9912131519274376,0.9890873015873016,0.9914632519674536,0.9954648526077098
17,0.9875283446712018,0.9811507936507936,0.989937641723356,0.9896541950113379,0.9854024943310657,0.9832766439909297,0.9896541950113379,0.99390589569161,0.9856859410430839,0.99390589569161,0.9896541950113379,0.9875283446712018,0.9875283446712018,0.9917800453514739,0.9917800453514739,0.9896541950113379,0.9875283446712018,0.988562091503268,0.99390589569161
18,0.9845521541950113,0.9866780045351474,0.9930555555555556,0.9888038548752834,0.9869614512471655,0.9951814058956916,0.9930555555555556,0.9827097505668935,0.9930555555555556,0.9909297052154195,0.9930555555555556,0.9951814058956916,0.9930555555555556,0.9930555555555556,0.9909297052154195,0.9909297052154195,0.9951814058956916,0.9909630518874216,0.9951814058956916
19,0.98781179138322,0.9963151927437641,0.9941893424036281,0.9920634920634921,0.989937641723356,0.9941893424036281,0.9941893424036281,0.9941893424036281,0.9941893424036281,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9963151927437641,0.9941893424036281,0.9920634920634921,0.9920634920634921,0.9941893424036281,0.9930638922235562,0.9963151927437641
20,0.9910714285714286,0.9953231292517006,0.9910714285714286,0.9953231292517006,0.9910714285714286,0.9931972789115646,0.9868197278911565,0.9825680272108843,0.9889455782312925,0.9931972789115646,0.9889455782312925,0.9910714285714286,0.9889455782312925,0.9931972789115646,0.9910714285714286,0.9953231292517006,0.9931972789115646,0.9911964785914367,0.9953231292517006
21,0.9961734693877551,0.9943310657596371,0.9940476190476191,0.9940476190476191,0.9940476190476191,0.9919217687074829,0.9961734693877551,0.9940476190476191,0.9876700680272109,0.9919217687074829,0.9919217687074829,0.9919217687074829,0.9919217687074829,0.9900793650793651,0.9897959183673469,0.9940476190476191,0.9940476190476191,0.9928304655195413,0.9961734693877551
22,0.9876700680272109,0.9897959183673469,0.9876700680272109,0.983701814058957,0.9900793650793651,0.9876700680272109,0.9876700680272109,0.9876700680272109,0.9897959183673469,0.9876700680272109,0.9922052154195011,0.9897959183673469,0.9876700680272109,0.9940476190476191,0.9919217687074829,0.9900793650793651,0.9855442176870748,0.9888622115512872,0.9940476190476191
23,0.9842687074829932,0.9906462585034014,0.9927721088435374,0.9885204081632653,0.9948979591836735,0.9927721088435374,0.9842687074829932,0.9863945578231292,0.9927721088435374,0.9927721088435374,0.9948979591836735,0.9906462585034014,0.9906462585034014,0.9885204081632653,0.9927721088435374,0.9885204081632653,0.9906462585034014,0.9903961584633852,0.9948979591836735
24,0.9924886621315193,0.9866780045351474,0.9903628117913832,0.9800170068027211,0.9924886621315193,0.983985260770975,0.9903628117913832,0.9924886621315193,0.9861111111111112,0.9946145124716553,0.9882369614512472,0.9946145124716553,0.9924886621315193,0.9946145124716553,0.9885204081632653,0.9903628117913832,0.9903628117913832,0.9899293050553555,0.9946145124716553
25,0.9927721088435374,0.9927721088435374,0.9927721088435374,0.9885204081632653,0.9863945578231292,0.9906462585034014,0.9948979591836735,0.9866780045351474,0.9906462585034014,0.9888038548752834,0.9885204081632653,0.9906462585034014,0.9885204081632653,0.9906462585034014,0.9927721088435374,0.9927721088435374,0.9885204081632653,0.9904295051353874,0.9948979591836735
26,0.9885204081632653,0.9927721088435374,0.9885204081632653,0.9909297052154195,0.9948979591836735,0.9885204081632653,0.9906462585034014,0.9863945578231292,0.9906462585034014,0.9906462585034014,0.9927721088435374,0.9906462585034014,0.9927721088435374,0.9866780045351474,0.9927721088435374,0.9948979591836735,0.9842687074829932,0.9904295051353875,0.9948979591836735
27,0.9924886621315193,0.9815759637188208,0.9903628117913832,0.9943310657596371,0.987953514739229,0.9861111111111112,0.9922052154195011,0.9900793650793651,0.9863945578231292,0.9903628117913832,0.9900793650793651,0.9903628117913832,0.987953514739229,0.9943310657596371,0.9922052154195011,0.9906462585034014,0.983985260770975,0.9894957983193277,0.9943310657596371
28,0.9889455782312925,0.9868197278911565,0.9868197278911565,0.9910714285714286,0.9931972789115646,0.9910714285714286,0.9931972789115646,0.9953231292517006,0.9892290249433107,0.9931972789115646,0.9931972789115646,0.9892290249433107,0.9931972789115646,0.9868197278911565,0.9953231292517006,0.9910714285714286,0.9931972789115646,0.9912298252634388,0.9953231292517006
29,0.9869614512471655,0.9954648526077098,0.9893707482993197,0.9933390022675737,0.9933390022675737,0.9912131519274376,0.9872448979591837,0.9933390022675737,0.9914965986394558,0.9933390022675737,0.9933390022675737,0.9912131519274376,0.9851190476190477,0.9912131519274376,0.9912131519274376,0.9933390022675737,0.9954648526077098,0.991529945311458,0.9954648526077098
30,0.9897959183673469,0.9940476190476191,0.9919217687074829,0.9897959183673469,0.9919217687074829,0.9940476190476191,0.9919217687074829,0.9961734693877551,0.9919217687074829,0.9876700680272109,0.9897959183673469,0.9961734693877551,0.9940476190476191,0.9961734693877551,0.9961734693877551,0.9919217687074829,0.9940476190476191,0.9927971188475392,0.9961734693877551
31,0.9936224489795918,0.9872448979591837,0.9957482993197279,0.9957482993197279,0.9914965986394558,0.9872448979591837,0.9957482993197279,0.9914965986394558,0.9936224489795918,0.9957482993197279,0.9936224489795918,0.9914965986394558,0.9914965986394558,0.9808673469387755,0.9957482993197279,0.9872448979591837,0.9957482993197279,0.9919967987194878,0.9957482993197279
32,0.9914965986394558,0.9914965986394558,0.9936224489795918,0.9893707482993197,0.9914965986394558,0.9936224489795918,0.9914965986394558,0.9872448979591837,0.9914965986394558,0.9893707482993197,0.9957482993197279,0.9893707482993197,0.9914965986394558,0.9936224489795918,0.9957482993197279,0.9914965986394558,0.9957482993197279,0.991996798719488,0.9957482993197279
33,0.9863945578231292,0.9866780045351474,0.9927721088435374,0.9948979591836735,0.9948979591836735,0.9948979591836735,0.9906462585034014,0.9948979591836735,0.9863945578231292,0.9906462585034014,0.9863945578231292,0.9906462585034014,0.9842687074829932,0.9909297052154195,0.9863945578231292,0.9927721088435374,0.9927721088435374,0.9904295051353875,0.9948979591836735
34,0.995890022675737,0.9937641723356009,0.9937641723356009,0.9895124716553289,0.995890022675737,0.995890022675737,0.9919217687074829,0.9852607709750567,0.9897959183673469,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9895124716553289,0.9873866213151927,0.9916383219954649,0.9916383219954649,0.995890022675737,0.992296918767507,0.995890022675737
35,0.9890873015873016,0.9933390022675737,0.9912131519274376,0.9954648526077098,0.9893707482993197,0.9890873015873016,0.9851190476190477,0.9890873015873016,0.9872448979591837,0.9912131519274376,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9890873015873016,0.9893707482993197,0.9954648526077098,0.991529945311458,0.9954648526077098
36,0.9946145124716553,0.9903628117913832,0.9924886621315193,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.9924886621315193,0.9903628117913832,0.9863945578231292,0.9924886621315193,0.981859410430839,0.9903628117913832,0.9903628117913832,0.9903628117913832,0.9861111111111112,0.9882369614512472,0.9906462585034014,0.9898959583833533,0.9946145124716553
37,0.9920634920634921,0.98781179138322,0.989937641723356,0.98781179138322,0.9856859410430839,0.98781179138322,0.989937641723356,0.9923469387755102,0.9880952380952381,0.9920634920634921,0.9856859410430839,0.9920634920634921,0.9920634920634921,0.989937641723356,0.989937641723356,0.98781179138322,0.9835600907029478,0.9890956382553021,0.9923469387755102
38,0.9919217687074829,0.9876700680272109,0.9897959183673469,0.9940476190476191,0.9961734693877551,0.9940476190476191,0.9940476190476191,0.9919217687074829,0.9919217687074829,0.9940476190476191,0.9940476190476191,0.9876700680272109,0.9961734693877551,0.9919217687074829,0.9919217687074829,0.9940476190476191,0.9961734693877551,0.992797118847539,0.9961734693877551
39,0.9895124716553289,0.995890022675737,0.9895124716553289,0.995890022675737,0.9873866213151927,0.9916383219954649,0.9916383219954649,0.9937641723356009,0.9873866213151927,0.9919217687074829,0.9937641723356009,0.9916383219954649,0.995890022675737,0.9937641723356009,0.9937641723356009,0.9940476190476191,0.9916383219954649,0.9922969187675069,0.995890022675737
40,0.9931972789115646,0.9953231292517006,0.9889455782312925,0.9892290249433107,0.9931972789115646,0.9889455782312925,0.9931972789115646,0.9831349206349206,0.9931972789115646,0.9910714285714286,0.9931972789115646,0.9892290249433107,0.9910714285714286,0.9892290249433107,0.9953231292517006,0.9913548752834467,0.9931972789115646,0.9912965186074431,0.9953231292517006
41,0.9871031746031746,0.9934807256235828,0.9892290249433107,0.9956065759637188,0.9934807256235828,0.9956065759637188,0.9934807256235828,0.9934807256235828,0.9913548752834467,0.9892290249433107,0.9892290249433107,0.9892290249433107,0.9892290249433107,0.9934807256235828,0.9892290249433107,0.9934807256235828,0.9934807256235828,0.9917300253434708,0.9956065759637188
42,0.99390589569161,0.9920634920634921,0.9917800453514739,0.989937641723356,0.989937641723356,0.9875283446712018,0.9920634920634921,0.99390589569161,0.99390589569161,0.996031746031746,0.989937641723356,0.99390589569161,0.9917800453514739,0.996031746031746,0.99390589569161,0.99390589569161,0.9941893424036281,0.9926303854875284,0.996031746031746
43,0.9896541950113379,0.9917800453514739,0.9896541950113379,0.98781179138322,0.9832766439909297,0.99390589569161,0.9854024943310657,0.9917800453514739,0.9875283446712018,0.9917800453514739,0.9896541950113379,0.9832766439909297,0.9880952380952381,0.9917800453514739,0.9854024943310657,0.98781179138322,0.9875283446712018,0.98859543817527,0.99390589569161
44,0.9883786848072562,0.9947562358276644,0.9947562358276644,0.9865362811791383,0.9862528344671202,0.9846938775510204,0.9910714285714286,0.9926303854875284,0.9926303854875284,0.9907879818594104,0.9862528344671202,0.9947562358276644,0.9883786848072562,0.9905045351473923,0.9929138321995464,0.9929138321995464,0.9862528344671202,0.9902627717753767,0.9947562358276644
45,0.9930555555555556,0.9909297052154195,0.9893707482993197,0.9890873015873016,0.9888038548752834,0.9909297052154195,0.9951814058956916,0.9909297052154195,0.9845521541950113,0.9909297052154195,0.9933390022675737,0.9930555555555556,0.9951814058956916,0.9909297052154195,0.9930555555555556,0.9909297052154195,0.9866780045351474,0.9909963985594237,0.9951814058956916
46,0.987953514739229,0.9943310657596371,0.9882369614512472,0.9861111111111112,0.987953514739229,0.987953514739229,0.987953514739229,0.9924886621315193,0.9903628117913832,0.9924886621315193,0.9943310657596371,0.985827664399093,0.985827664399093,0.987953514739229,0.9922052154195011,0.987953514739229,0.9903628117913832,0.9894291049753233,0.9943310657596371
47,0.9914965986394558,0.9893707482993197,0.9936224489795918,0.9936224489795918,0.9914965986394558,0.9914965986394558,0.9829931972789115,0.9893707482993197,0.9914965986394558,0.9914965986394558,0.9896541950113379,0.9957482993197279,0.99390589569161,0.9957482993197279,0.9957482993197279,0.9936224489795918,0.9936224489795918,0.99203014539149,0.9957482993197279
48,0.9923469387755102,0.989937641723356,0.98781179138322,0.9941893424036281,0.9941893424036281,0.98781179138322,0.989937641723356,0.9856859410430839,0.9923469387755102,0.9856859410430839,0.98781179138322,0.98781179138322,0.989937641723356,0.9793083900226758,0.985969387755102,0.9923469387755102,0.9920634920634921,0.9891289849273042,0.9941893424036281
49,0.9913548752834467,0.9956065759637188,0.9956065759637188,0.9956065759637188,0.9892290249433107,0.9913548752834467,0.9892290249433107,0.9956065759637188,0.9913548752834467,0.9913548752834467,0.9828514739229025,0.9934807256235828,0.9956065759637188,0.9892290249433107,0.9892290249433107,0.9913548752834467,0.9913548752834467,0.9917300253434708,0.9956065759637188
50,0.9851190476190477,0.9854024943310657,0.9914965986394558,0.9872448979591837,0.9896541950113379,0.9872448979591837,0.9936224489795918,0.9811507936507936,0.9872448979591837,0.9893707482993197,0.9893707482993197,0.9875283446712018,0.9872448979591837,0.9914965986394558,0.9872448979591837,0.9914965986394558,0.9851190476190477,0.988061891423236,0.9936224489795918
51,0.9934807256235828,0.9873866213151927,0.9934807256235828,0.9871031746031746,0.9937641723356009,0.9937641723356009,0.9934807256235828,0.9934807256235828,0.9913548752834467,0.9871031746031746,0.9934807256235828,0.9852607709750567,0.9934807256235828,0.9913548752834467,0.9956065759637188,0.9934807256235828,0.9934807256235828,0.9917967186874752,0.9956065759637188
52,0.9956065759637188,0.9953231292517006,0.9934807256235828,0.9953231292517006,0.9956065759637188,0.9931972789115646,0.9931972789115646,0.9892290249433107,0.9974489795918368,0.9953231292517006,0.9974489795918368,0.9974489795918368,0.9953231292517006,0.9974489795918368,0.9974489795918368,0.9953231292517006,0.9953231292517006,0.995264772575697,0.9974489795918368
53,0.9866780045351474,0.9909297052154195,0.9951814058956916,0.9933390022675737,0.9888038548752834,0.9930555555555556,0.9866780045351474,0.9888038548752834,0.9866780045351474,0.9909297052154195,0.9930555555555556,0.9909297052154195,0.9888038548752834,0.9930555555555556,0.9930555555555556,0.9951814058956916,0.9912131519274376,0.9909630518874216,0.9951814058956916
54,0.9944727891156463,0.9902210884353742,0.9883786848072562,0.985969387755102,0.9902210884353742,0.9944727891156463,0.9944727891156463,0.9902210884353742,0.9905045351473923,0.9880952380952381,0.985969387755102,0.983843537414966,0.9880952380952381,0.9902210884353742,0.9923469387755102,0.985969387755102,0.9902210884353742,0.9896291850073363,0.9944727891156463
55,0.9953231292517006,0.9871031746031746,0.9910714285714286,0.9913548752834467,0.9953231292517006,0.9931972789115646,0.9953231292517006,0.9910714285714286,0.9934807256235828,0.9846938775510204,0.9910714285714286,0.9931972789115646,0.9910714285714286,0.9931972789115646,0.9871031746031746,0.9910714285714286,0.9868197278911565,0.991263171935441,0.9953231292517006
56,0.9922052154195011,0.9922052154195011,0.9922052154195011,0.9882369614512472,0.987953514739229,0.985827664399093,0.9882369614512472,0.987953514739229,0.9900793650793651,0.985827664399093,0.9900793650793651,0.9882369614512472,0.9900793650793651,0.9882369614512472,0.9922052154195011,0.9900793650793651,0.9900793650793651,0.9893957583033215,0.9922052154195011
57,0.9923469387755102,0.9862528344671202,0.9880952380952381,0.9902210884353742,0.9880952380952381,0.9923469387755102,0.9944727891156463,0.9880952380952381,0.983843537414966,0.9944727891156463,0.983843537414966,0.9944727891156463,0.9902210884353742,0.9905045351473923,0.9923469387755102,0.9902210884353742,0.983843537414966,0.9896291850073363,0.9944727891156463
58,0.9896541950113379,0.99390589569161,0.9896541950113379,0.99390589569161,0.9896541950113379,0.996031746031746,0.996031746031746,0.99390589569161,0.9920634920634921,0.996031746031746,0.9896541950113379,0.99390589569161,0.9917800453514739,0.9875283446712018,0.996031746031746,0.99390589569161,0.989937641723356,0.9925636921435241,0.996031746031746
59,0.9883786848072562,0.985969387755102,0.985969387755102,0.9880952380952381,0.983843537414966,0.9880952380952381,0.98171768707483,0.9862528344671202,0.9841269841269841,0.9883786848072562,0.9795918367346939,0.983843537414966,0.983843537414966,0.985969387755102,0.9880952380952381,0.9880952380952381,0.985969387755102,0.9856609310390823,0.9883786848072562
60,0.9920634920634921,0.98781179138322,0.98781179138322,0.9920634920634921,0.9902210884353742,0.9941893424036281,0.98781179138322,0.9880952380952381,0.98781179138322,0.989937641723356,0.98781179138322,0.989937641723356,0.9920634920634921,0.9795918367346939,0.9920634920634921,0.983843537414966,0.9920634920634921,0.9891289849273042,0.9941893424036281
61,0.9936224489795918,0.9936224489795918,0.9957482993197279,0.99390589569161,0.9914965986394558,0.9957482993197279,0.9936224489795918,0.9957482993197279,0.9917800453514739,0.9914965986394558,0.9896541950113379,0.9854024943310657,0.9829931972789115,0.9914965986394558,0.9914965986394558,0.9936224489795918,0.9936224489795918,0.9920634920634922,0.9957482993197279
62,0.9846938775510204,0.9889455782312925,0.9868197278911565,0.9868197278911565,0.9846938775510204,0.9871031746031746,0.9807256235827665,0.9852607709750567,0.9868197278911565,0.9889455782312925,0.9913548752834467,0.9868197278911565,0.9913548752834467,0.9868197278911565,0.9889455782312925,0.9910714285714286,0.9868197278911565,0.9872949179671868,0.9913548752834467
63,0.9936224489795918,0.9914965986394558,0.9914965986394558,0.9917800453514739,0.9914965986394558,0.9936224489795918,0.9854024943310657,0.9914965986394558,0.9936224489795918,0.9914965986394558,0.9936224489795918,0.9957482993197279,0.9914965986394558,0.9936224489795918,0.9893707482993197,0.9914965986394558,0.9936224489795918,0.99203014539149,0.9957482993197279
64,0.9831349206349206,0.9916383219954649,0.9916383219954649,0.995890022675737,0.9916383219954649,0.995890022675737,0.9895124716553289,0.9916383219954649,0.9937641723356009,0.9916383219954649,0.995890022675737,0.9895124716553289,0.995890022675737,0.9937641723356009,0.9895124716553289,0.995890022675737,0.9916383219954649,0.992263572095505,0.995890022675737
65,0.9909297052154195,0.9909297052154195,0.9930555555555556,0.9888038548752834,0.9951814058956916,0.9930555555555556,0.9930555555555556,0.9824263038548753,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9930555555555556,0.9888038548752834,0.9930555555555556,0.9930555555555556,0.9888038548752834,0.9888038548752834,0.9909297052154195,0.9951814058956916
66,0.9933390022675737,0.9933390022675737,0.9912131519274376,0.9890873015873016,0.9869614512471655,0.9912131519274376,0.9912131519274376,0.9933390022675737,0.9912131519274376,0.9872448979591837,0.9933390022675737,0.9912131519274376,0.9933390022675737,0.9936224489795918,0.9912131519274376,0.9896541950113379,0.9954648526077098,0.991529945311458,0.9954648526077098
67,0.9950396825396826,0.9886621315192744,0.9929138321995464,0.9907879818594104,0.9929138321995464,0.9871031746031746,0.9950396825396826,0.9889455782312925,0.9886621315192744,0.9950396825396826,0.9865362811791383,0.9886621315192744,0.9910714285714286,0.9889455782312925,0.9868197278911565,0.9929138321995464,0.9929138321995464,0.9907629718554088,0.9950396825396826
68,0.9926303854875284,0.9926303854875284,0.9862528344671202,0.9907879818594104,0.9905045351473923,0.9883786848072562,0.9883786848072562,0.9883786848072562,0.9841269841269841,0.9926303854875284,0.9929138321995464,0.9905045351473923,0.9905045351473923,0.9905045351473923,0.9905045351473923,0.9926303854875284,0.9905045351473923,0.9901627317593703,0.9929138321995464
69,0.9933390022675737,0.9848356009070295,0.9912131519274376,0.9936224489795918,0.9869614512471655,0.9893707482993197,0.9933390022675737,0.9912131519274376,0.9933390022675737,0.9933390022675737,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9869614512471655,0.9912131519274376,0.9869614512471655,0.9933390022675737,0.9914965986394558,0.9954648526077098
70,0.9967403628117913,0.9967403628117913,0.9924886621315193,0.9903628117913832,0.9946145124716553,0.9967403628117913,0.9924886621315193,0.9948979591836735,0.9924886621315193,0.9903628117913832,0.9946145124716553,0.9946145124716553,0.9924886621315193,0.9924886621315193,0.9924886621315193,0.9967403628117913,0.9948979591836735,0.9938975590236095,0.9967403628117913
71,0.9900793650793651,0.9922052154195011,0.987953514739229,0.987953514739229,0.9900793650793651,0.9922052154195011,0.983985260770975,0.981859410430839,0.9943310657596371,0.9900793650793651,0.987953514739229,0.987953514739229,0.9922052154195011,0.985827664399093,0.9922052154195011,0.9943310657596371,0.987953514739229,0.9893624116313191,0.9943310657596371
72,0.9855442176870748,0.9834183673469388,0.9919217687074829,0.9897959183673469,0.9897959183673469,0.9812925170068028,0.9919217687074829,0.9897959183673469,0.9876700680272109,0.9897959183673469,0.9919217687074829,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9876700680272109,0.9887955182072827,0.9919217687074829
73,0.9854024943310657,0.9872448979591837,0.9914965986394558,0.9851190476190477,0.9914965986394558,0.9854024943310657,0.9936224489795918,0.9896541950113379,0.9872448979591837,0.9914965986394558,0.9872448979591837,0.9854024943310657,0.9936224489795918,0.9787414965986394,0.9914965986394558,0.9872448979591837,0.9851190476190477,0.988061891423236,0.9936224489795918
74,0.9924886621315193,0.9924886621315193,0.9903628117913832,0.9882369614512472,0.9861111111111112,0.9882369614512472,0.9903628117913832,0.9882369614512472,0.9924886621315193,0.9903628117913832,0.9863945578231292,0.9863945578231292,0.9946145124716553,0.9924886621315193,0.9903628117913832,0.9903628117913832,0.9882369614512472,0.9898959583833533,0.9946145124716553
75,0.9914965986394558,0.9912131519274376,0.9869614512471655,0.9912131519274376,0.9890873015873016,0.9933390022675737,0.9954648526077098,0.9829931972789115,0.9954648526077098,0.9954648526077098,0.9933390022675737,0.9954648526077098,0.9933390022675737,0.9912131519274376,0.9912131519274376,0.9912131519274376,0.9869614512471655,0.9914965986394558,0.9954648526077098
76,0.9883786848072562,0.9944727891156463,0.9947562358276644,0.9944727891156463,0.9944727891156463,0.9923469387755102,0.9923469387755102,0.9965986394557823,0.9944727891156463,0.9923469387755102,0.9944727891156463,0.9880952380952381,0.9944727891156463,0.9965986394557823,0.9944727891156463,0.9923469387755102,0.9965986394557823,0.9936307856475923,0.9965986394557823
77,0.9937641723356009,0.9916383219954649,0.995890022675737,0.9916383219954649,0.9916383219954649,0.995890022675737,0.9919217687074829,0.9895124716553289,0.9916383219954649,0.9916383219954649,0.995890022675737,0.9916383219954649,0.9937641723356009,0.9873866213151927,0.9937641723356009,0.9916383219954649,0.9897959183673469,0.992296918767507,0.995890022675737
78,0.9897959183673469,0.983985260770975,0.9855442176870748,0.9855442176870748,0.983701814058957,0.9897959183673469,0.9900793650793651,0.9897959183673469,0.9876700680272109,0.9922052154195011,0.9940476190476191,0.985827664399093,0.9940476190476191,0.9919217687074829,0.9919217687074829,0.9919217687074829,0.9834183673469388,0.9888955582232893,0.9940476190476191
79,0.9912131519274376,0.9954648526077098,0.9933390022675737,0.9954648526077098,0.9933390022675737,0.9869614512471655,0.9933390022675737,0.9893707482993197,0.9872448979591837,0.9912131519274376,0.9933390022675737,0.9890873015873016,0.9954648526077098,0.9936224489795918,0.9912131519274376,0.9893707482993197,0.9869614512471655,0.991529945311458,0.9954648526077098
