,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32
31,2,1,0,0,1,2,1,0,3,2,0,0,0,2,0,2,2,1,1,0,2,0,2,1,2,0,3,1,1,2,1,3
32,1,0,1,3,1,0,3,3,0,0,0,3,2,3,0,0,3,2,3,1,3,3,2,2,1,1,3,1,2,2,1,1
33,3,0,3,1,0,2,2,0,3,3,2,0,2,0,2,3,1,0,3,3,1,2,1,1,2,1,0,3,1,3,0,0
34,3,0,3,3,3,0,2,2,2,3,1,0,1,0,2,0,2,1,0,0,2,3,2,0,1,0,0,1,3,2,1,0
35,1,3,3,0,0,1,1,3,2,0,1,1,2,0,1,0,3,0,3,2,3,2,0,3,3,0,3,2,1,0,3,0
36,0,3,3,2,1,2,2,0,0,1,0,0,3,2,1,2,2,0,3,1,3,1,1,1,3,3,3,3,1,2,0,3
37,3,1,1,1,3,2,1,1,3,2,1,1,2,0,2,2,0,2,1,2,0,3,0,3,2,0,1,1,3,2,0,0
38,2,1,3,1,0,2,3,0,2,0,0,3,3,1,1,2,2,3,1,0,1,0,1,2,3,3,0,3,0,2,3,3
39,2,1,0,2,0,2,1,3,1,3,3,0,2,1,3,2,2,2,2,3,1,0,2,0,3,2,1,3,0,3,3,0
40,2,0,0,0,1,3,2,2,2,0,3,2,1,3,0,3,2,1,0,3,2,3,3,0,1,0,0,2,3,2,0,2
41,1,2,0,0,2,0,2,0,3,0,0,0,1,1,2,1,2,2,2,3,2,2,0,0,2,0,2,1,1,3,1,3
42,0,2,1,2,3,2,0,3,3,3,1,1,3,1,3,1,3,0,3,2,2,1,3,2,3,3,3,2,2,3,3,2
43,1,0,0,0,2,1,2,2,2,3,3,0,3,0,2,1,3,0,2,1,3,2,1,3,3,3,2,0,1,3,0,3
44,1,0,0,0,2,0,0,2,3,1,0,2,3,0,2,0,1,3,3,3,2,3,3,3,0,0,1,0,0,3,0,0
45,1,1,1,0,1,3,3,0,3,0,2,0,3,2,3,2,0,3,0,2,0,1,0,0,1,1,2,3,2,1,1,3
46,1,0,3,3,2,2,3,1,1,0,2,0,0,2,0,1,0,1,1,2,3,3,2,2,1,2,3,1,1,1,1,1
47,0,3,3,2,1,1,1,3,1,3,1,1,2,0,3,0,3,2,0,3,3,1,1,2,2,1,2,1,2,1,1,0
48,1,0,0,2,0,3,3,3,2,3,0,2,2,2,1,1,1,1,2,1,3,1,2,2,0,1,3,2,0,1,1,0
49,1,3,3,2,2,0,2,0,3,0,0,2,2,0,3,3,2,1,3,3,2,3,3,1,2,1,3,0,2,2,3,0
50,2,3,0,0,2,1,0,0,0,2,1,2,2,0,1,2,3,1,2,3,2,2,2,2,1,3,2,2,3,0,3,3
51,0,2,2,2,2,1,1,2,1,3,1,0,3,0,0,2,2,1,3,3,1,2,1,2,1,1,1,2,3,1,2,0
52,0,1,3,3,0,0,0,2,2,3,1,1,2,0,3,2,0,0,2,2,1,1,3,3,0,0,1,1,2,1,0,0
53,2,2,3,1,2,0,0,0,2,0,3,3,2,1,0,0,1,0,2,0,1,0,2,2,3,1,3,3,2,2,0,2
54,2,0,0,1,2,0,0,2,2,0,2,0,0,2,2,3,2,1,0,1,2,0,3,3,0,2,0,3,0,3,0,3
55,3,3,0,1,2,3,0,0,0,3,1,2,2,0,3,3,3,0,0,0,0,2,3,2,3,2,2,1,0,2,0,0
56,2,2,3,0,1,1,3,2,2,1,2,0,2,0,1,2,3,3,3,2,2,3,3,0,3,2,3,3,2,2,1,0
57,3,1,3,1,1,2,2,1,0,1,3,0,1,1,2,0,1,3,2,0,0,2,0,0,3,2,0,2,1,0,2,0
58,1,2,2,1,1,3,1,0,0,2,3,1,3,0,1,0,2,2,1,1,0,0,3,0,0,3,3,0,1,0,3,0
59,1,0,0,1,3,1,3,0,3,3,0,0,0,1,1,1,3,0,2,0,0,3,1,1,0,3,1,3,1,1,2,1
60,2,0,2,2,2,0,3,0,1,0,2,2,1,2,3,2,3,2,2,3,3,2,0,0,1,3,3,0,1,0,0,1
61,0,3,3,1,2,2,0,2,3,3,3,0,2,3,2,0,1,2,3,0,0,3,3,0,0,0,0,1,3,1,2,1
62,1,1,1,0,2,2,0,0,1,2,2,1,3,0,2,1,2,2,3,0,1,2,3,1,1,3,2,2,2,3,3,2
63,3,3,2,1,3,0,2,3,3,2,2,0,3,1,3,2,3,1,2,3,3,3,0,0,3,1,0,2,2,1,1,0
64,2,2,2,0,3,0,1,1,1,0,0,0,0,3,2,1,1,3,2,2,3,3,2,2,3,0,0,2,3,2,2,3
65,0,3,1,2,0,1,2,2,3,1,3,1,3,0,1,2,2,1,1,0,0,1,2,3,0,1,1,1,1,0,3,2
66,0,2,2,3,3,1,2,1,3,0,1,0,0,3,0,0,1,2,3,0,3,1,0,0,0,3,0,1,0,2,3,0
67,1,1,0,1,2,2,3,0,1,3,1,3,2,0,1,3,3,2,2,3,1,1,2,0,0,1,3,3,1,3,3,3
68,3,1,0,2,1,0,1,2,1,2,2,3,1,1,2,3,1,2,3,1,1,3,1,0,1,1,1,3,1,0,2,0
69,1,0,0,1,1,3,0,3,3,3,1,2,3,1,2,1,0,1,1,2,2,1,1,1,1,2,1,3,2,1,2,0
70,3,0,2,1,0,1,3,1,0,3,1,2,0,2,1,2,2,3,3,2,3,3,2,1,1,0,2,3,3,3,2,0
71,2,1,0,1,3,0,1,2,3,3,2,1,1,2,2,2,2,1,2,3,0,2,3,3,2,1,1,2,3,2,0,1
72,0,1,1,3,0,0,2,3,2,0,3,0,2,1,0,3,3,1,0,3,3,1,1,2,3,0,0,0,1,3,1,2
73,2,1,0,1,3,1,2,3,1,3,3,1,1,3,1,1,3,2,3,3,1,1,3,0,0,1,3,3,0,1,2,3
74,3,3,0,2,2,1,1,1,0,0,3,0,2,3,0,2,0,3,2,1,3,2,1,1,3,2,2,3,0,3,3,1
75,0,3,0,1,2,1,2,3,0,3,1,3,0,0,0,2,1,3,2,0,2,3,3,2,3,1,3,0,0,1,3,3
76,0,1,2,2,1,2,0,3,0,1,3,1,0,3,3,2,2,2,0,3,2,2,3,3,3,2,0,0,0,2,3,1
77,0,3,0,1,2,1,0,0,2,0,0,2,1,3,3,0,0,1,2,1,2,0,1,2,2,1,0,0,3,2,1,2
78,0,0,0,2,1,2,1,2,1,3,2,2,3,2,1,3,1,1,2,2,2,2,3,3,2,1,1,3,0,0,0,0
79,0,0,3,0,2,1,0,0,3,3,3,1,1,2,3,3,2,2,3,0,2,3,0,1,2,0,2,3,3,1,0,1
80,1,2,1,2,0,0,2,2,2,2,0,0,0,1,0,2,0,0,0,1,0,1,1,2,3,2,1,3,3,3,0,0
81,0,1,2,2,1,0,1,0,0,1,0,2,1,1,1,2,2,0,2,2,3,0,2,1,2,0,1,3,1,1,0,3
82,3,3,2,1,1,1,0,1,3,1,1,2,2,0,2,0,0,1,3,2,0,0,0,2,2,1,2,1,0,3,1,2
83,3,0,0,3,3,1,2,1,1,3,0,0,0,0,1,0,3,0,3,2,1,1,2,0,2,3,3,0,2,0,2,0
84,3,1,1,3,0,0,1,3,1,3,0,2,2,0,1,0,0,2,0,2,0,0,2,2,3,3,3,3,2,2,1,0
85,0,3,0,0,1,3,0,1,3,2,3,3,2,0,0,1,1,1,0,3,1,3,1,0,1,3,0,1,3,1,0,1
86,1,2,1,2,3,1,2,0,2,2,0,3,3,1,2,3,1,0,2,3,3,1,1,3,2,0,2,3,3,2,2,0
87,1,2,1,3,2,1,3,1,3,2,1,1,0,0,0,3,1,0,2,2,2,1,1,2,0,0,2,0,3,0,0,1
88,3,2,0,3,2,0,0,1,0,3,2,0,3,3,2,2,2,1,2,2,1,3,0,2,0,0,1,0,3,0,0,2
89,1,2,3,0,3,0,3,2,2,3,3,1,1,0,3,1,1,2,0,3,0,1,2,1,1,1,1,3,0,3,1,1
90,1,0,2,3,0,1,0,3,3,0,2,3,0,2,3,3,0,3,1,1,3,3,3,2,3,1,3,3,1,0,1,3
91,0,1,3,1,3,3,1,0,3,1,0,1,3,0,2,0,3,0,0,2,3,3,1,1,0,0,1,1,2,3,1,0
92,0,0,3,2,2,0,0,2,1,1,2,1,0,3,1,1,1,2,0,1,0,0,0,2,2,2,3,2,1,0,2,3
93,1,3,2,2,1,1,1,2,2,1,0,3,1,1,3,2,2,3,3,0,0,3,2,2,1,3,2,3,1,1,1,3
94,0,3,3,1,2,0,2,0,1,0,3,1,1,1,2,1,0,0,0,2,2,0,3,0,3,3,0,3,1,0,3,3
95,1,1,2,2,3,1,0,1,2,0,2,0,2,3,1,3,0,3,1,2,3,2,0,0,2,1,0,2,3,3,3,0
96,2,0,0,2,2,3,0,1,1,0,0,2,0,0,0,0,3,1,1,0,1,3,1,0,1,1,2,1,0,3,1,0
97,0,3,0,2,2,2,0,1,1,2,2,1,2,1,3,0,0,1,1,0,1,3,3,0,1,0,0,3,3,2,3,1
98,2,0,1,1,0,3,3,1,0,3,2,3,1,2,3,3,2,3,0,2,3,1,3,3,3,2,0,1,2,1,0,1
99,0,0,2,0,2,1,2,2,0,2,2,3,1,3,3,3,3,0,0,0,3,1,1,3,3,3,2,0,3,3,2,3
100,0,3,0,1,1,2,0,2,1,0,2,3,1,2,1,1,0,1,3,0,3,2,2,2,2,2,1,1,2,2,0,1
101,0,1,3,2,3,3,0,1,3,1,1,1,1,3,3,1,3,0,0,0,3,1,3,1,1,3,0,0,2,3,1,3
102,2,2,3,0,2,2,0,2,1,0,2,1,2,3,3,0,2,0,3,3,2,1,0,3,1,0,3,3,1,1,3,0
103,1,0,1,2,0,1,0,3,3,2,3,2,3,3,3,2,1,3,3,0,3,3,0,2,1,3,1,2,2,1,0,3
104,3,0,0,3,1,1,1,3,0,2,3,2,3,3,3,2,3,1,0,3,2,0,1,1,2,0,0,1,0,2,0,1
105,1,1,1,0,2,0,1,2,1,0,0,2,1,2,0,1,3,3,2,1,1,1,1,0,2,3,3,3,0,0,2,2
106,2,1,1,3,3,0,2,3,2,3,0,0,3,3,3,2,2,2,2,2,2,3,3,3,1,3,2,1,3,0,0,2
107,2,1,2,2,2,2,2,0,1,3,1,2,1,2,2,1,2,3,2,3,3,3,0,0,3,2,1,1,1,1,1,3
108,3,0,0,3,0,3,1,3,3,1,0,3,0,0,0,2,3,2,2,1,1,0,3,0,2,3,0,2,0,2,2,0
109,3,3,2,1,3,3,2,3,3,3,1,1,1,3,3,1,2,3,3,0,0,0,0,0,2,3,2,1,3,2,3,1
110,0,3,3,3,0,0,1,0,0,3,1,2,3,2,1,3,0,3,0,2,3,1,0,3,2,2,3,0,0,3,1,0
111,1,0,0,1,3,1,1,1,1,0,0,0,2,0,1,2,1,2,3,3,2,0,2,2,2,3,1,3,2,3,1,1
112,1,3,3,2,2,1,1,2,1,3,0,3,3,2,1,3,1,0,0,3,0,2,2,1,3,2,3,0,3,0,1,1
113,1,1,1,3,1,3,3,3,1,2,1,3,3,1,1,1,3,3,2,3,3,0,3,1,2,2,2,3,1,0,0,3
114,0,1,1,3,1,2,3,0,2,2,3,2,3,2,1,3,3,0,2,2,1,0,3,2,0,3,3,2,1,3,1,3
115,0,0,1,0,3,0,1,1,3,1,2,1,3,2,2,0,3,0,3,1,3,1,2,1,3,3,2,1,1,3,1,0
116,1,0,3,1,3,2,0,1,0,2,1,1,3,3,3,0,2,1,0,0,1,0,1,3,1,1,3,0,0,1,3,0
117,2,2,3,1,1,3,3,3,2,0,2,0,1,1,2,3,3,2,0,3,2,1,0,0,0,1,0,2,2,0,2,0
118,0,1,1,3,1,1,1,0,3,0,1,0,1,1,2,0,2,1,2,3,0,3,3,1,3,0,3,1,0,2,2,1
119,1,2,3,3,2,0,1,0,2,0,2,1,0,0,0,0,0,0,2,2,2,0,0,3,1,3,3,2,2,1,1,3
120,1,3,1,1,2,1,1,2,1,2,0,0,1,0,3,3,1,1,3,1,2,2,2,1,1,3,3,3,3,1,2,3
121,0,2,3,2,0,1,3,3,1,3,1,3,3,0,3,1,0,3,2,2,2,2,0,1,1,1,1,1,2,1,0,3
122,0,0,1,1,1,3,2,3,3,0,0,3,0,2,0,1,3,2,3,2,0,0,2,2,1,0,0,2,1,2,1,2
123,0,2,2,1,2,3,3,0,2,3,1,1,2,1,0,0,1,3,0,3,2,1,2,1,1,0,3,1,2,2,1,0
124,1,3,1,1,0,3,1,3,2,2,3,1,3,2,0,0,3,2,0,1,0,1,1,1,0,1,1,1,1,2,0,0
125,0,1,1,2,1,0,3,0,1,1,1,2,3,1,3,2,3,0,3,3,3,3,2,2,0,2,3,3,0,0,2,0
126,0,2,3,2,0,2,2,2,0,3,1,0,2,3,3,1,1,2,0,1,3,1,3,1,2,0,1,2,3,2,3,0
127,3,0,3,1,0,1,1,3,0,2,2,0,0,0,1,3,2,1,2,3,3,0,1,0,3,0,0,2,1,3,0,3
128,2,2,2,3,1,3,0,2,2,3,3,0,2,3,0,0,2,0,2,3,1,0,0,1,2,1,1,2,3,3,2,1
129,2,2,3,2,3,3,3,2,3,2,2,3,2,1,2,2,2,3,3,2,0,3,1,2,0,2,1,3,2,1,3,3
130,2,0,2,0,2,3,0,0,3,1,2,3,3,3,3,1,1,2,1,2,2,1,1,3,2,3,1,1,0,2,1,0
131,0,2,2,2,3,3,0,0,2,3,0,2,3,0,2,1,3,1,1,2,0,3,0,2,1,0,3,2,0,0,2,3
132,3,0,1,3,0,2,3,2,2,2,3,3,1,0,3,2,2,0,1,2,1,3,3,3,2,3,3,3,1,2,0,0
133,1,0,0,2,2,1,1,3,0,0,3,2,1,3,2,2,2,1,1,0,2,3,0,2,3,3,1,0,0,0,2,3
134,0,1,0,3,3,3,3,2,3,0,0,1,2,2,2,1,1,0,1,1,0,1,2,3,2,0,1,3,3,3,2,3
135,0,2,0,2,1,2,0,2,2,2,1,2,0,0,0,2,2,3,2,2,0,2,1,1,0,0,3,2,2,1,1,2
136,1,3,1,3,2,0,0,2,2,1,2,1,0,3,0,1,0,3,0,0,3,0,1,1,1,0,2,0,3,1,3,0
137,3,2,0,1,3,3,1,1,3,3,1,1,3,1,0,3,1,2,1,2,2,0,0,0,2,1,3,2,0,2,0,3
138,2,1,1,1,1,1,0,1,0,3,3,3,3,0,0,2,3,0,2,0,1,2,0,0,0,0,1,0,3,3,3,0
139,2,2,0,3,0,2,0,2,0,2,2,3,3,0,3,0,3,2,0,3,2,3,1,3,0,2,1,2,3,0,1,0
140,1,3,0,2,0,2,3,2,0,0,0,1,2,0,2,2,1,3,1,3,2,3,3,2,2,0,3,1,0,0,3,0
141,3,2,0,3,0,2,3,2,1,3,0,1,2,0,3,0,0,3,0,2,2,2,2,3,2,1,3,2,3,3,3,0
142,0,2,3,2,0,2,3,1,3,0,2,3,0,3,2,3,1,3,1,1,3,1,0,2,2,3,1,1,1,0,2,3
143,0,2,3,3,1,0,3,1,2,3,3,0,2,0,2,1,3,3,3,3,0,3,1,2,2,2,2,2,3,0,1,3
144,1,3,0,0,3,3,0,1,1,1,0,0,2,3,1,3,3,3,0,2,0,2,1,3,2,2,3,2,2,2,0,3
145,3,2,1,1,1,3,1,1,1,2,3,1,3,3,1,1,2,2,2,0,2,0,1,0,2,0,0,0,2,0,1,0
146,3,1,1,3,2,1,1,1,3,2,1,0,1,1,1,3,2,1,3,2,1,1,0,0,3,3,0,0,0,2,3,1
147,3,2,0,2,0,3,1,2,2,0,3,2,2,2,0,3,0,3,2,3,2,1,3,2,2,3,1,1,2,2,1,1
148,0,2,1,0,0,3,2,3,0,1,3,1,0,3,3,3,3,3,3,0,0,1,0,2,0,1,1,3,3,1,2,3
149,1,1,3,3,1,1,2,0,1,1,1,0,3,3,0,0,0,2,2,1,3,1,1,3,2,0,3,1,3,0,2,0
150,0,0,3,0,1,3,1,0,3,2,0,1,3,1,3,3,3,2,0,0,0,2,1,2,3,1,0,2,1,0,1,1
151,0,3,3,0,1,0,0,2,3,2,0,0,2,1,1,1,2,2,2,2,0,0,0,3,0,1,0,3,0,1,1,1
152,3,3,2,2,3,3,3,3,1,1,2,0,2,1,3,2,0,0,2,2,3,2,0,2,2,3,2,0,1,3,2,3
153,3,2,0,2,2,1,0,3,1,1,3,1,1,1,2,0,3,2,3,1,0,3,1,2,3,2,2,0,3,1,1,3
154,3,3,0,0,0,2,3,0,2,2,3,2,2,0,2,2,0,0,0,1,1,2,1,1,3,3,0,0,0,2,1,2
155,3,3,2,0,3,3,3,0,2,0,2,3,0,1,3,3,1,3,0,1,2,0,3,1,3,0,0,0,0,1,0,2
156,0,1,0,2,2,2,1,1,3,1,3,0,2,0,3,2,3,0,3,2,1,2,2,1,0,2,3,2,1,3,0,0
157,3,2,3,3,2,2,0,2,1,0,2,1,2,1,3,0,3,2,1,3,2,1,3,1,0,2,0,0,3,3,0,3
158,3,1,2,0,3,0,2,0,2,0,2,3,1,3,2,1,2,3,1,2,3,3,2,0,0,3,3,1,2,2,1,1
159,0,2,1,3,3,2,2,1,3,2,0,1,2,0,3,2,2,1,1,3,3,1,1,3,1,3,3,2,3,1,0,2
160,0,0,3,1,2,2,1,0,2,2,1,1,1,0,1,1,1,3,0,0,3,2,0,2,2,2,1,0,2,0,1,2
161,1,1,1,3,3,0,1,3,0,2,2,3,2,0,3,0,1,0,1,2,0,2,3,2,3,0,3,1,3,2,3,0
162,3,3,2,0,3,3,2,2,2,2,0,1,1,3,3,2,3,3,3,3,0,3,2,1,1,0,0,2,3,2,1,1
163,3,1,2,0,3,2,0,2,1,0,2,1,1,3,0,0,1,2,1,0,2,2,2,1,2,2,3,0,2,3,1,3
164,1,1,1,3,3,0,3,0,2,0,1,2,1,0,1,0,2,0,2,1,1,2,1,2,0,0,3,3,3,0,2,3
165,1,3,3,0,1,1,0,0,1,1,0,3,3,3,1,2,3,2,3,1,1,2,0,3,2,2,3,2,2,0,2,1
166,3,3,3,2,2,2,2,3,3,0,0,0,0,1,3,2,1,1,0,2,2,0,1,0,1,1,0,1,2,1,0,3
167,2,3,2,2,1,2,2,2,2,3,0,0,1,0,1,1,1,2,3,1,0,3,1,3,3,0,3,2,0,3,3,2
168,0,3,2,0,3,2,0,1,0,1,3,2,1,0,0,0,3,3,0,1,1,1,0,3,2,3,3,0,3,0,0,2
169,1,3,2,1,0,0,2,2,2,0,3,1,1,1,0,2,3,3,2,2,1,2,0,1,0,2,1,0,3,3,2,2
170,0,1,2,3,0,3,1,0,1,0,1,1,2,1,2,3,1,2,1,3,0,1,1,1,2,2,2,0,1,0,0,3
171,1,1,0,2,1,2,3,3,0,0,0,1,3,0,1,2,2,3,2,3,0,0,1,3,3,2,2,1,0,0,1,3
172,3,2,2,3,0,2,0,3,0,3,0,2,1,3,3,2,1,1,2,2,2,0,2,0,0,2,3,0,0,1,3,0
173,2,2,3,0,0,0,0,3,2,3,2,2,2,1,0,3,2,0,3,0,3,0,1,2,1,3,1,0,2,0,1,3
174,3,1,0,3,3,2,3,3,2,1,1,1,0,3,0,2,3,2,1,3,1,1,1,2,1,3,0,3,3,1,1,3
175,0,2,0,1,2,0,0,0,1,3,0,0,0,2,1,3,0,0,3,1,2,3,2,3,0,1,3,2,3,2,2,2
176,3,0,2,1,0,1,2,2,1,3,1,3,2,1,1,0,3,3,0,0,0,1,2,0,3,0,2,0,3,2,1,0
177,1,1,0,3,3,1,0,0,1,0,3,0,0,0,1,1,3,2,0,0,2,0,1,3,0,3,0,3,2,1,3,2
178,1,1,1,2,0,3,3,3,0,3,3,3,2,1,0,0,2,3,1,2,2,2,1,3,3,3,0,0,2,0,2,0
179,3,0,0,0,1,0,1,3,3,1,1,0,1,0,2,0,1,3,1,2,1,1,2,1,2,2,1,2,0,0,1,1
180,1,0,0,2,0,2,1,3,2,3,2,1,1,0,1,0,1,0,1,1,0,0,3,0,0,3,2,1,1,0,1,0
181,2,3,1,3,3,3,3,2,3,2,2,1,2,1,1,0,0,2,3,3,0,0,0,0,3,0,1,0,1,1,2,1
182,1,1,1,0,0,0,3,2,0,2,2,1,0,2,3,0,0,0,2,1,1,3,0,0,1,1,3,0,2,3,0,0
183,2,1,2,3,0,2,0,3,1,1,1,2,0,0,1,2,1,1,2,3,1,3,2,1,1,3,1,0,1,2,1,3
184,1,1,3,1,0,0,1,3,0,2,2,1,3,3,3,3,1,0,3,2,1,2,1,0,1,3,3,1,3,2,2,0
185,3,1,3,3,0,3,2,3,3,1,3,3,3,1,1,3,0,2,2,1,2,3,2,0,3,1,3,2,3,3,2,3
186,0,3,1,1,0,3,3,2,3,1,1,3,3,0,2,3,0,0,1,0,1,0,2,1,2,0,2,2,0,2,0,0
187,0,0,2,3,2,3,0,0,1,0,0,3,1,1,1,0,3,1,1,1,2,0,3,1,3,3,1,0,3,0,2,3
188,0,1,2,3,2,2,2,0,3,0,3,3,0,2,1,3,1,2,3,3,1,0,2,1,2,0,3,1,1,0,1,3
189,3,2,1,1,3,0,1,2,0,1,0,2,1,2,1,3,2,3,2,0,1,3,1,0,2,2,0,0,0,1,3,3
190,3,2,1,0,0,0,0,0,1,1,1,3,1,3,1,3,0,2,0,3,2,3,1,2,2,3,3,0,0,0,2,3
191,0,1,1,1,1,1,3,2,1,3,1,3,2,2,1,1,1,3,2,3,1,3,1,1,3,0,0,1,3,1,3,2
192,1,0,0,0,1,3,0,2,1,0,0,3,3,3,3,3,2,2,2,0,3,3,1,0,2,3,0,0,2,1,1,0
193,3,2,2,1,1,1,2,2,0,3,0,1,0,3,1,2,0,0,2,3,3,1,1,1,1,3,3,2,1,0,3,3
194,3,2,3,0,3,2,0,3,3,0,1,1,3,3,0,3,1,3,0,3,0,2,1,0,3,3,3,2,2,0,2,0
195,0,0,2,2,2,3,2,0,1,2,1,0,1,1,1,3,2,1,0,3,2,2,2,3,2,2,2,3,2,2,0,1
196,3,2,3,1,1,3,3,0,3,3,2,3,2,2,2,0,2,1,1,1,2,0,1,3,1,3,0,2,3,2,3,3
197,1,1,2,3,0,1,2,1,1,3,0,1,1,3,0,0,1,1,2,3,0,1,0,2,3,1,3,2,1,2,1,2
198,1,2,2,1,0,3,0,3,0,2,1,0,3,1,3,2,3,2,2,2,1,2,0,1,0,1,1,2,0,2,3,1
199,0,2,0,1,3,1,0,3,2,2,0,2,0,1,0,2,1,0,2,1,1,1,2,0,1,2,1,1,3,0,3,3
200,0,1,0,1,1,1,1,1,3,3,2,0,2,2,1,3,3,2,0,1,2,3,1,1,2,1,2,1,3,3,0,3
201,1,3,3,1,0,3,0,0,2,2,2,3,1,1,3,0,0,3,0,2,0,2,2,3,1,3,0,2,1,0,3,0
202,2,1,0,0,1,2,0,1,1,0,3,1,1,2,0,0,1,1,1,2,1,2,3,0,1,0,2,2,0,1,1,1
203,3,1,3,2,0,2,1,0,2,3,0,0,1,1,1,2,2,1,0,0,3,0,3,1,3,1,3,1,1,0,1,3
204,0,1,2,2,2,0,3,3,1,1,3,0,0,2,0,0,1,2,2,0,0,1,1,1,3,1,3,0,1,2,2,1
