,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
10,0.36531396125584503,0.6175267201068805,0.6206162324649298,0.6158149632598531,0.6159819639278558,0.6146459585838343,0.6195724782899131,0.6195307281229125,0.5876336005344022,0.6077989311957248,0.614812959251837,0.6150217100868404,0.3671509686038744,0.3671509686038744,0.36531396125584503,0.36531396125584503,0.36531396125584503,0.36531396125584503,0.6206579826319305,0.6180277221108884,0.6155227120908484,0.6202404809619239,0.6196559786239145,0.6195724782899131,0.6156479625918504,0.36531396125584503,0.6077989311957248,0.6205327321309285,0.6003674014696059,0.530060120240481,0.5920173680694722,0.5920173680694722,0.6211172344689379,0.6187374749498998,0.46238309953239815,0.5356546426185704,0.5507264529058116,0.5437124248496994,0.5498496993987976,0.5391199064796259,0.5439629258517034,0.5513527054108216,0.5498914495657983,0.5322728790915163,0.5490146960587843,0.5354876419505677,0.5417084168336673,0.5408734134936539,0.54124916499666,0.5390688784977362,0.6211172344689379
11,0.43499498997995995,0.6548096192384769,0.6589846359385437,0.6556028724114896,0.6373162992651971,0.6383600534402137,0.6391950567802271,0.6391950567802271,0.6355210420841684,0.6505928523714095,0.4395875083500334,0.43704074816299265,0.436998997995992,0.436998997995992,0.43499498997995995,0.43499498997995995,0.43499498997995995,0.43499498997995995,0.6581078824315297,0.6599866399465598,0.658066132264529,0.5972361389445557,0.6528056112224448,0.6221609886439545,0.5814545758183033,0.43499498997995995,0.6403223112892451,0.6581496325985304,0.6142702070808284,0.6424098196392786,0.6417000668002673,0.6417000668002673,0.612558450233801,0.6596943887775552,0.47436539746158984,0.5189128256513026,0.5080160320641283,0.5187875751503006,0.5074315297261189,0.5129843019372078,0.5212090848363393,0.5115230460921844,0.5197895791583166,0.5018370073480294,0.5056362725450901,0.510562792251169,0.5141115564462257,0.5084335337341349,0.5166583166332666,0.5674203344961528,0.6596943887775552
12,0.458500334001336,0.6262107548430194,0.6913410153640615,0.6945975283901136,0.6945975283901136,0.6943052772211089,0.6930110220440882,0.6921760187040749,0.684493987975952,0.6886690046760187,0.46910487641950566,0.4632181028724115,0.4600868403473614,0.4600868403473614,0.458500334001336,0.458500334001336,0.458500334001336,0.458500334001336,0.6226619906479626,0.6910487641950568,0.6936790247160989,0.6936790247160989,0.6943052772211089,0.6938042752171009,0.689629258517034,0.458500334001336,0.6434535738142952,0.6923847695390781,0.6923847695390781,0.6301770207080828,0.6293002672010688,0.5980293921175684,0.5980293921175684,0.6919672678690715,0.5268036072144289,0.49916499665998665,0.5097277889111557,0.5214178356713427,0.50125250501002,0.5161573146292585,0.5058867735470942,0.5221693386773547,0.5199148296593187,0.5154058116232465,0.4932364729458918,0.5141115564462257,0.5032147628590514,0.5111055444221777,0.5194555778223113,0.5928492788045225,0.6945975283901136
13,0.4240146960587842,0.6652889111556446,0.6699649298597194,0.6683366733466933,0.6464595858383434,0.648505344021376,0.6493403473613895,0.6493403473613895,0.6513443553774215,0.6644956579826319,0.4297762191048764,0.426060454241817,0.425684702738811,0.425684702738811,0.4240146960587842,0.4240146960587842,0.4240146960587842,0.4240146960587842,0.668503674014696,0.6713009352037408,0.6703824315297261,0.6062959251837008,0.6664579158316634,0.6321392785571143,0.6385270541082164,0.4240146960587842,0.6492150968603875,0.6690464261857048,0.6204909819639278,0.6518871075484302,0.6515948563794255,0.6515948563794255,0.6214512358049432,0.6707581830327322,0.5656312625250501,0.5212925851703407,0.5178690714762859,0.5219188376753507,0.5101452905811623,0.5171593186372746,0.5153223112892451,0.5131513026052105,0.5217518370073481,0.5270958583834335,0.5217935871743486,0.5288911155644622,0.5205828323313293,0.5083082832331329,0.5165330661322646,0.5737787303001064,0.6707581830327322
14,0.39541583166332667,0.4574148296593186,0.6279642618570475,0.6297595190380761,0.6274215096860387,0.6064211756847028,0.60312291249165,0.5980293921175684,0.5789913159652639,0.5817885771543087,0.39608383433533734,0.3972945891783567,0.3953323313293253,0.3953323313293253,0.39541583166332667,0.39541583166332667,0.39541583166332667,0.39541583166332667,0.523505344021376,0.6212424849699398,0.6279225116900468,0.6199064796259185,0.6114311957247829,0.6024131596526386,0.6224114896459586,0.39541583166332667,0.5301018704074816,0.6248329993319973,0.633934535738143,0.6341432865731463,0.6337675350701403,0.6337675350701403,0.6337675350701403,0.6219522378089513,0.47386439545758186,0.5325233800935204,0.529934869739479,0.5345691382765531,0.520374081496326,0.5285153640614563,0.5242568470273881,0.5262191048764195,0.5282648630594522,0.5242985971943888,0.5326903807615231,0.5368653974615899,0.5274716098864396,0.5378256513026052,0.5382849031396125,0.529339543284099,0.6341432865731463
15,0.4600033400133601,0.6267117568470274,0.6885855043420174,0.6910070140280561,0.6910070140280561,0.6907982631930528,0.6890865063460254,0.6886690046760187,0.6798179692718771,0.6860804943219773,0.46993987975951906,0.4647211088844355,0.4617568470273881,0.4617568470273881,0.4600033400133601,0.4600033400133601,0.4600033400133601,0.4600033400133601,0.6231629926519706,0.687625250501002,0.6902555110220441,0.6902555110220441,0.6905477621910487,0.689629258517034,0.6845357381429525,0.4600033400133601,0.6396125584502338,0.6889612558450234,0.6889612558450234,0.5724782899131596,0.6025384101536406,0.601494655978624,0.601494655978624,0.6877087508350034,0.5334836339345357,0.5179525718102872,0.5150300601202404,0.5035487641950568,0.5050935203740815,0.5139863059452238,0.5049682698730795,0.522002338009352,0.5048847695390781,0.5020875083500334,0.5249665998663995,0.5065130260521042,0.4997912491649967,0.5034652638610554,0.5055110220440882,0.5891366065464262,0.6910070140280561
16,0.38405978623914494,0.5450901803607214,0.6455828323313293,0.6524716098864396,0.6502171008684035,0.6326820307281229,0.634686038744155,0.6285070140280561,0.6077989311957248,0.623622244488978,0.3862307949231797,0.38652304609218435,0.38339178356713427,0.38339178356713427,0.38405978623914494,0.38405978623914494,0.38405978623914494,0.38405978623914494,0.5457164328657315,0.6368570474281897,0.6506346025384101,0.6422845691382766,0.6294672678690715,0.6323897795591182,0.6382765531062125,0.38405978623914494,0.5527304609218436,0.6431195724782899,0.6540581162324649,0.6545173680694722,0.6548931195724783,0.6548931195724783,0.6548931195724783,0.636815297261189,0.607381429525718,0.5353623914495658,0.5319806279225117,0.5407481629926519,0.5299766199064796,0.5394121576486306,0.5265948563794255,0.5313961255845023,0.5358216432865731,0.5504342017368069,0.5275968603874416,0.5366148964595858,0.5354876419505677,0.5460921843687375,0.5409569138276553,0.5479183675993964,0.6548931195724783
17,0.4733633934535738,0.6267952571810287,0.6855794923179692,0.6891700066800267,0.6891700066800267,0.6890447561790247,0.6871659986639946,0.6860804943219773,0.677062458249833,0.6816549766199065,0.48229792919171677,0.4774966599866399,0.4749498997995992,0.4749498997995992,0.4733633934535738,0.4733633934535738,0.4733633934535738,0.4733633934535738,0.624248496993988,0.6860387441549766,0.6888360053440213,0.6884185036740147,0.6887942551770208,0.6879592518370073,0.6829492317969272,0.4733633934535738,0.6427020708082832,0.6865397461589846,0.6865397461589846,0.6214094856379425,0.6204492317969272,0.5870073480293921,0.5870073480293921,0.6864562458249833,0.509811289245157,0.49824649298597196,0.49728623914495657,0.5060537742150969,0.4972027388109552,0.5009185036740147,0.5142785571142284,0.5183283233132933,0.4989562458249833,0.49912324649298595,0.49240146960587844,0.49841349365397464,0.5090597862391449,0.5036740146960588,0.5141950567802271,0.5931910116529354,0.6891700066800267
18,0.457999331997328,0.6214512358049432,0.6847444889779559,0.6873329993319973,0.6873329993319973,0.6872077488309953,0.6863309953239813,0.6856629926519706,0.677813961255845,0.6831579826319305,0.4682698730794923,0.4626336005344021,0.45975283901135605,0.45975283901135605,0.457999331997328,0.457999331997328,0.457999331997328,0.457999331997328,0.6184869739478958,0.6839512358049432,0.6866649966599866,0.6863309953239813,0.6874582498329993,0.6867902471609887,0.6825317301269205,0.457999331997328,0.6363560454241817,0.6862892451569806,0.6862892451569806,0.5690547762191048,0.6017869071476286,0.5580327321309285,0.5580327321309285,0.6844522378089513,0.530310621242485,0.5068470273881096,0.5109802939211757,0.5194973279893119,0.501377755511022,0.5186623246492986,0.5172845691382766,0.5224198396793587,0.5199148296593187,0.5055527722110889,0.5059285237140948,0.5085170340681363,0.5048012692050768,0.5079742818971276,0.5207080828323313,0.5834091021549271,0.6873329993319973
19,0.4038493653974616,0.5125250501002004,0.6082581830327322,0.6211172344689379,0.6249582498329993,0.605753173012692,0.6073396793587175,0.6072144288577155,0.5768620574482298,0.6183617234468938,0.4123663994655979,0.40739812959251837,0.405185370741483,0.405185370741483,0.4038493653974616,0.4038493653974616,0.4038493653974616,0.4038493653974616,0.5148213092852372,0.6127254509018036,0.6224114896459586,0.6257097528390113,0.6177772211088844,0.6083834335337341,0.6083416833667334,0.4038493653974616,0.4921092184368738,0.6115564462257849,0.5566549766199065,0.5777805611222445,0.6203657314629258,0.6203657314629258,0.6218269873079493,0.6171092184368737,0.47945891783567135,0.5341933867735471,0.5205410821643287,0.5365313961255845,0.5281396125584502,0.5322728790915163,0.5191633266533067,0.5257181028724115,0.5188710754843019,0.5260938543754174,0.5331078824315297,0.5320223780895124,0.5306446225784903,0.5278056112224448,0.5300183700734803,0.5269999876295801,0.6249582498329993
20,0.47269539078156314,0.6298847695390781,0.6886690046760187,0.6919255177020708,0.6919255177020708,0.6918837675350702,0.6900885103540414,0.6892535070140281,0.6800684702738811,0.685996993987976,0.48096192384769537,0.4766616566466266,0.4741148964595858,0.4741148964595858,0.47269539078156314,0.47269539078156314,0.47269539078156314,0.47269539078156314,0.6263360053440213,0.6894622578490314,0.6914245156980628,0.6917585170340681,0.6915497661990648,0.6903807615230461,0.6852872411489646,0.47269539078156314,0.6442885771543087,0.6893787575150301,0.6893787575150301,0.6133934535738143,0.6126837007348029,0.591808617234469,0.591808617234469,0.6897962591850367,0.5062207748830996,0.4944054776219105,0.5086005344021376,0.5164913159652639,0.4995824983299933,0.5006680026720107,0.5018787575150301,0.5163243152972612,0.5029642618570475,0.510061790247161,0.522127588510354,0.50125250501002,0.5144873079492318,0.5025467601870407,0.5006680026720107,0.5939919963383558,0.6919255177020708
21,0.4407147628590514,0.5868820975283902,0.6018286573146293,0.6009936539746159,0.6009936539746159,0.6006179024716098,0.5410821643286573,0.5384519038076152,0.5394121576486306,0.5394121576486306,0.446309285237141,0.44392952571810285,0.44171676686706746,0.44171676686706746,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.5854208416833667,0.602120908483634,0.6013276553106213,0.6015781563126252,0.5991983967935872,0.5976118904475618,0.5377004008016032,0.4407147628590514,0.5899298597194389,0.5280978623914495,0.5304358717434869,0.530310621242485,0.5280561122244489,0.5280561122244489,0.530185370741483,0.5986138944555778,0.4975367401469606,0.5086005344021376,0.5122327989311958,0.5165748162992652,0.523505344021376,0.5122327989311958,0.5184118236472945,0.5118570474281897,0.5129425517702071,0.5174515698062793,0.510938543754175,0.5178690714762859,0.5139863059452238,0.5184118236472945,0.5066800267201069,0.5180793686137709,0.6018286573146293
22,0.4330327321309285,0.6627839011356046,0.6677104208416834,0.6716766867067469,0.6462090848363393,0.645123580494322,0.6435370741482966,0.6435370741482966,0.6586923847695391,0.668503674014696,0.4380427521710087,0.4339929859719439,0.4352872411489646,0.4352872411489646,0.4330327321309285,0.4330327321309285,0.4330327321309285,0.4330327321309285,0.6661656646626587,0.6709669338677354,0.6717184368737475,0.6628256513026052,0.6715514362057449,0.6503006012024048,0.6666666666666666,0.4330327321309285,0.6442050768203073,0.6665414161656646,0.6412408149632598,0.6413660654642619,0.6412408149632598,0.6412408149632598,0.6212842351369405,0.6699231796927188,0.46989812959251837,0.5077655310621243,0.5270123580494323,0.5138193052772211,0.528682364729459,0.5187458249832999,0.5172845691382766,0.5274716098864396,0.5152388109552438,0.5019622578490314,0.5305611222444889,0.5145290581162325,0.5163660654642619,0.5203323313293253,0.5174515698062793,0.57231438185012,0.6716766867067469
23,0.3837675350701403,0.5083917835671342,0.6189879759519038,0.635187040748163,0.6389445557782231,0.6118069472277889,0.6240814963259853,0.6252087508350034,0.6088426853707415,0.6305110220440882,0.39178356713426854,0.38706579826319304,0.384936539746159,0.384936539746159,0.3837675350701403,0.3837675350701403,0.3837675350701403,0.3837675350701403,0.508934535738143,0.622870741482966,0.6369822979291917,0.6381095524382098,0.6313460253841016,0.6242067468269873,0.6229124916499666,0.3837675350701403,0.4941549766199065,0.6205327321309285,0.5651302605210421,0.5895123580494323,0.635187040748163,0.635187040748163,0.6369822979291917,0.625751503006012,0.6062541750167001,0.5229625918503674,0.5372828991315965,0.5359051436205745,0.549181696726787,0.5320223780895124,0.5348613894455578,0.532565130260521,0.543378423513694,0.5417919171676687,0.532314629258517,0.5339011356045424,0.5369906479625919,0.5356128924515698,0.5368236472945892,0.5325264726984833,0.6389445557782231
24,0.3888193052772211,0.508684034736139,0.6158567134268537,0.6337257849031396,0.6373162992651971,0.6173597194388778,0.6230377421509686,0.6229124916499666,0.6049599198396793,0.6286322645290581,0.3975033400133601,0.39203406813627256,0.3898213092852371,0.3898213092852371,0.3888193052772211,0.3888193052772211,0.3888193052772211,0.3888193052772211,0.5097277889111557,0.6189044756179025,0.635187040748163,0.6380678022712091,0.6318887775551102,0.6230794923179692,0.6202822311289246,0.3888193052772211,0.49603373413493657,0.6179024716098864,0.5675100200400801,0.5880511022044088,0.6333917835671342,0.6333917835671342,0.634686038744155,0.6232047428189713,0.6022879091516367,0.5361973947895792,0.5363226452905812,0.5380344021376086,0.530060120240481,0.5298096192384769,0.5381596526386105,0.5339011356045424,0.5406646626586507,0.5252171008684035,0.5372828991315965,0.5330243820975283,0.5407899131596526,0.5305193720774883,0.5269288577154309,0.5334155966253495,0.6373162992651971
25,0.3832247828991316,0.5426686706746827,0.6451653306613226,0.6518036072144289,0.6501336005344022,0.6330160320641283,0.635187040748163,0.6284235136940548,0.6084669338677354,0.6234552438209753,0.38431028724114896,0.38535404141616564,0.3824732798931196,0.3824732798931196,0.3832247828991316,0.3832247828991316,0.3832247828991316,0.3832247828991316,0.5432949231796927,0.6353540414161657,0.6501336005344022,0.6422845691382766,0.6300517702070808,0.6328907815631263,0.6390280561122245,0.3832247828991316,0.5511439545758183,0.6423680694722779,0.6537241148964595,0.6540998663994656,0.654308617234469,0.654308617234469,0.654308617234469,0.6354792919171677,0.6083834335337341,0.5350283901135604,0.5316466265865063,0.5267201068804275,0.5214595858383434,0.5290998663994656,0.5344021376085505,0.5333166332665331,0.5371576486305946,0.5495991983967936,0.5389529058116233,0.5397879091516367,0.533817635270541,0.5454241816967268,0.5397044088176353,0.5473029392117568,0.654308617234469
