,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
28,0.544138418079096,0.5489053672316384,0.565677966101695,0.559322033898305,0.5497881355932204,0.5469632768361582,0.558792372881356,0.5481991525423728,0.580861581920904,0.5642655367231638,0.540430790960452,0.5150070621468926,0.567090395480226,0.5469632768361582,0.5660310734463276,0.5677966101694916,0.5612641242937854,0.532662429378531,0.5356638418079096,0.5501412429378532,0.529837570621469,0.546433615819209,0.5416666666666666,0.5256002824858758,0.5277189265536724,0.5393714689265536,0.5621468926553672,0.5612641242937854,0.548728813559322,0.5457274011299436,0.5425494350282486,0.525776836158192,0.5527895480225988,0.5484720082177709,0.580861581920904
29,0.5609110169491526,0.5674435028248588,0.528072033898305,0.5432556497175142,0.5416666666666666,0.5520833333333334,0.540430790960452,0.5393714689265536,0.5370762711864406,0.5609110169491526,0.5434322033898306,0.5769774011299436,0.5683262711864406,0.555614406779661,0.551906779661017,0.5550847457627118,0.544138418079096,0.5476694915254238,0.5686793785310734,0.5626765536723164,0.5494350282485876,0.5619703389830508,0.563912429378531,0.5630296610169492,0.5455508474576272,0.5815677966101694,0.5711511299435028,0.5704449152542372,0.5386652542372882,0.538135593220339,0.5674435028248588,0.5520833333333334,0.5630296610169492,0.5549135422016777,0.5815677966101694
30,0.5474929378531074,0.5669138418079096,0.5217161016949152,0.5489053672316384,0.5330155367231638,0.5549081920903954,0.553319209039548,0.5575564971751412,0.5434322033898306,0.5503177966101694,0.551906779661017,0.564795197740113,0.5377824858757062,0.5559675141242938,0.5413135593220338,0.564795197740113,0.5543785310734464,0.53954802259887,0.5347810734463276,0.5425494350282486,0.5480225988700564,0.5709745762711864,0.5503177966101694,0.527542372881356,0.5559675141242938,0.546433615819209,0.5474929378531074,0.5632062146892656,0.5393714689265536,0.5406073446327684,0.5501412429378532,0.5319562146892656,0.5331920903954802,0.5475945899674715,0.5709745762711864
31,0.5397245762711864,0.5568502824858758,0.532662429378531,0.5421963276836158,0.5527895480225988,0.5414901129943502,0.5501412429378532,0.5600282485875706,0.5568502824858758,0.5545550847457628,0.5526129943502824,0.576271186440678,0.5658545197740112,0.5531426553672316,0.5566737288135594,0.5459039548022598,0.5455508474576272,0.5377824858757062,0.5337217514124294,0.5778601694915254,0.5554378531073446,0.5328389830508474,0.5515536723163842,0.5328389830508474,0.5460805084745762,0.5333686440677966,0.5658545197740112,0.5534957627118644,0.540430790960452,0.5448446327683616,0.5649717514124294,0.5803319209039548,0.5658545197740112,0.5515322718712548,0.5803319209039548
32,0.5598516949152542,0.5649717514124294,0.5757415254237288,0.551024011299435,0.5699152542372882,0.5351341807909604,0.5550847457627118,0.5617937853107344,0.528954802259887,0.5503177966101694,0.5483757062146892,0.5798022598870056,0.5778601694915254,0.5527895480225988,0.558792372881356,0.5409604519774012,0.5572033898305084,0.525776836158192,0.5393714689265536,0.5506709039548022,0.5725635593220338,0.5759180790960452,0.567090395480226,0.5580861581920904,0.5773305084745762,0.5439618644067796,0.5534957627118644,0.5607344632768362,0.539018361581921,0.5423728813559322,0.551906779661017,0.5316031073446328,0.5430790960451978,0.5545925355247388,0.5798022598870056
33,0.5536723163841808,0.5603813559322034,0.5688559322033898,0.5653248587570622,0.5775070621468926,0.5759180790960452,0.5605579096045198,0.5683262711864406,0.5637358757062146,0.5554378531073446,0.5478460451977402,0.5941031073446328,0.5439618644067796,0.5621468926553672,0.5559675141242938,0.5577330508474576,0.5538488700564972,0.5383121468926554,0.559322033898305,0.5734463276836158,0.5790960451977402,0.5817443502824858,0.5621468926553672,0.5241878531073446,0.556497175141243,0.5478460451977402,0.5388418079096046,0.5674435028248588,0.5307203389830508,0.534427966101695,0.5692090395480226,0.5582627118644068,0.5453742937853108,0.5585516178736518,0.5941031073446328
34,0.5596751412429378,0.545021186440678,0.5236581920903954,0.5635593220338984,0.5337217514124294,0.5723870056497176,0.5577330508474576,0.5559675141242938,0.5238347457627118,0.553319209039548,0.5734463276836158,0.5203036723163842,0.5330155367231638,0.5646186440677966,0.5591454802259888,0.5580861581920904,0.551024011299435,0.5287782485875706,0.5324858757062146,0.5748587570621468,0.555614406779661,0.5729166666666666,0.5582627118644068,0.535840395480226,0.5760946327683616,0.5552612994350282,0.5600282485875706,0.5586158192090396,0.5607344632768362,0.5727401129943502,0.5649717514124294,0.5328389830508474,0.567090395480226,0.553201506591337,0.5760946327683616
35,0.549611581920904,0.5420197740112994,0.5337217514124294,0.540430790960452,0.536723163841808,0.5333686440677966,0.5575564971751412,0.5376059322033898,0.579978813559322,0.5676200564971752,0.5448446327683616,0.563382768361582,0.5483757062146892,0.5594985875706214,0.5526129943502824,0.5466101694915254,0.534957627118644,0.5370762711864406,0.5383121468926554,0.535840395480226,0.5346045197740112,0.5485522598870056,0.556497175141243,0.5342514124293786,0.5663841807909604,0.540430790960452,0.5722104519774012,0.565677966101695,0.579978813559322,0.5406073446327684,0.5476694915254238,0.5806850282485876,0.5420197740112994,0.5499914398219484,0.5806850282485876
36,0.557909604519774,0.5573799435028248,0.5692090395480226,0.5374293785310734,0.5363700564971752,0.5437853107344632,0.555614406779661,0.560204802259887,0.5858050847457628,0.5706214689265536,0.5801553672316384,0.5199505649717514,0.5386652542372882,0.5586158192090396,0.5623234463276836,0.5429025423728814,0.568502824858757,0.5407838983050848,0.5723870056497176,0.5307203389830508,0.5481991525423728,0.5589689265536724,0.5640889830508474,0.5725635593220338,0.5429025423728814,0.5944562146892656,0.5677966101694916,0.5642655367231638,0.5836864406779662,0.580861581920904,0.5632062146892656,0.557909604519774,0.5467867231638418,0.5586372196541688,0.5944562146892656
37,0.556497175141243,0.5646186440677966,0.5413135593220338,0.5490819209039548,0.5346045197740112,0.5699152542372882,0.5640889830508474,0.5353107344632768,0.5379590395480226,0.5649717514124294,0.5527895480225988,0.5376059322033898,0.5718573446327684,0.5589689265536724,0.5549081920903954,0.541843220338983,0.5573799435028248,0.5319562146892656,0.557909604519774,0.5625,0.5580861581920904,0.5397245762711864,0.5444915254237288,0.5308968926553672,0.554731638418079,0.5374293785310734,0.559322033898305,0.5700918079096046,0.5586158192090396,0.5759180790960452,0.549611581920904,0.5466101694915254,0.565677966101695,0.5526450950179763,0.5759180790960452
38,0.5423728813559322,0.563382768361582,0.5628531073446328,0.5480225988700564,0.5474929378531074,0.5557909604519774,0.5589689265536724,0.548728813559322,0.537252824858757,0.5568502824858758,0.5741525423728814,0.5688559322033898,0.541843220338983,0.557909604519774,0.5572033898305084,0.5446680790960452,0.563912429378531,0.5858050847457628,0.5699152542372882,0.567090395480226,0.545021186440678,0.5515536723163842,0.5640889830508474,0.5621468926553672,0.5543785310734464,0.5360169491525424,0.5621468926553672,0.5517302259887006,0.573093220338983,0.5836864406779662,0.5527895480225988,0.5374293785310734,0.5485522598870056,0.5568395822633111,0.5858050847457628
39,0.561087570621469,0.555614406779661,0.5356638418079096,0.5582627118644068,0.5522598870056498,0.5625,0.5626765536723164,0.5697387005649718,0.5805084745762712,0.5628531073446328,0.5531426553672316,0.5490819209039548,0.5554378531073446,0.5706214689265536,0.5577330508474576,0.5527895480225988,0.5529661016949152,0.534427966101695,0.5688559322033898,0.5660310734463276,0.5520833333333334,0.5522598870056498,0.5485522598870056,0.5287782485875706,0.5469632768361582,0.5365466101694916,0.5674435028248588,0.540430790960452,0.5646186440677966,0.549611581920904,0.5421963276836158,0.5293079096045198,0.5572033898305084,0.5538863208354733,0.5805084745762712
40,0.558792372881356,0.5658545197740112,0.523481638418079,0.5527895480225988,0.5391949152542372,0.5609110169491526,0.5621468926553672,0.5400776836158192,0.5775070621468926,0.5594985875706214,0.5746822033898306,0.5545550847457628,0.5522598870056498,0.5573799435028248,0.5536723163841808,0.5690324858757062,0.5580861581920904,0.5353107344632768,0.5386652542372882,0.560204802259887,0.5651483050847458,0.5374293785310734,0.5600282485875706,0.527542372881356,0.5727401129943502,0.5425494350282486,0.566207627118644,0.5494350282485876,0.5573799435028248,0.5540254237288136,0.5655014124293786,0.5287782485875706,0.5672669491525424,0.554185927067283,0.5775070621468926
41,0.5690324858757062,0.5543785310734464,0.5467867231638418,0.5577330508474576,0.5850988700564972,0.567973163841808,0.563912429378531,0.5400776836158192,0.556497175141243,0.5626765536723164,0.5406073446327684,0.5612641242937854,0.5607344632768362,0.5623234463276836,0.5522598870056498,0.5729166666666666,0.5584392655367232,0.5377824858757062,0.5598516949152542,0.5715042372881356,0.5512005649717514,0.5584392655367232,0.5706214689265536,0.5612641242937854,0.5686793785310734,0.5812146892655368,0.5411370056497176,0.5644420903954802,0.5817443502824858,0.5328389830508474,0.563912429378531,0.5866878531073446,0.5743290960451978,0.5611624721794214,0.5866878531073446
42,0.5368997175141242,0.5591454802259888,0.5277189265536724,0.558792372881356,0.5383121468926554,0.5337217514124294,0.5586158192090396,0.5383121468926554,0.5208333333333334,0.5517302259887006,0.53954802259887,0.5605579096045198,0.5278954802259888,0.5520833333333334,0.5517302259887006,0.5655014124293786,0.546433615819209,0.5300141242937854,0.5347810734463276,0.5577330508474576,0.5356638418079096,0.5356638418079096,0.5550847457627118,0.5296610169491526,0.528954802259887,0.5436087570621468,0.561617231638418,0.5529661016949152,0.5319562146892656,0.5444915254237288,0.5480225988700564,0.5361935028248588,0.563382768361582,0.54417051874679,0.5655014124293786
