,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
51,0.46975641423692455,0.5966581049422789,0.60998052442914,0.6086821530384713,0.5993677495836743,0.5866098393971041,0.5734567727003302,0.5734567727003302,0.5635214090152135,0.6098676225690818,0.6098676225690818,0.6098676225690818,0.6098676225690818,0.46975641423692455,0.46975641423692455,0.46975641423692455,0.46975641423692455,0.46975641423692455,0.6008354737644303,0.6137627367410878,0.5647633294758531,0.6043918823562618,0.5824324705749527,0.5633520562251263,0.5825453724350109,0.46975641423692455,0.6098676225690818,0.6098676225690818,0.5883033672979763,0.5883033672979763,0.5962064975020464,0.5962064975020464,0.5839001947557086,0.5995371023737616,0.6098676225690818,0.5043043834147167,0.5041914815546586,0.49719156623105365,0.5034011685342517,0.4918851788083209,0.4969093115809083,0.4973044680911118,0.5002399164526236,0.4940303141494256,0.4922803353185244,0.48765135905614043,0.5152558638403568,0.5172316463913743,0.500635072962827,0.5080301447966356,0.5040221287645714,0.4952157836800361,0.5004657201727398,0.4901916509074487,0.5140139433797172,0.503683423184397,0.5055463038753564,0.49758672274125715,0.494312568799571,0.5023286008636992,0.4913771204380592,0.4883287702164893,0.49939315250218747,0.5010866804030596,0.49719156623105365,0.5050946964351237,0.49724801716108274,0.5016511897033503,0.49329645205904765,0.4983205848316351,0.5094978689773914,0.5004657201727398,0.5695326266214522,0.6137627367410878
52,0.47077253097744787,0.6020209432950407,0.6107143865195179,0.6099240734991109,0.6000451607440233,0.5884162691580344,0.5722713031697197,0.5722713031697197,0.5623923904146321,0.6130288746507099,0.6130288746507099,0.6130288746507099,0.6130288746507099,0.47077253097744787,0.47077253097744787,0.47077253097744787,0.47077253097744787,0.47077253097744787,0.6052386463066979,0.6142707951113494,0.5634085071551553,0.6060289593271049,0.5842953512659121,0.562335939484603,0.5846905077761156,0.47077253097744787,0.6130288746507099,0.6130288746507099,0.5868356431172204,0.5868356431172204,0.5977871235428603,0.5977871235428603,0.5838437438256795,0.6045047842163199,0.6130288746507099,0.4974173699511699,0.5039656778345423,0.503739874114426,0.5046995399249202,0.491998080668379,0.502159248073612,0.4952722346100652,0.5016511897033503,0.5002963673826526,0.4931835501989895,0.5129978266391939,0.5128849247791357,0.5166671370910836,0.49758672274125715,0.5048688927150075,0.5042479324846877,0.507634988286432,0.49848993762172233,0.5070140280561122,0.484151401394338,0.5033447176042225,0.4939174122893675,0.4978689773914025,0.49165937508820456,0.5032318157441644,0.5055463038753564,0.4895706906771289,0.4991108978520421,0.5047559908549494,0.49673995879082106,0.5045866380648621,0.49578029298032683,0.5020463462135538,0.4917722769482627,0.4934658048491349,0.5063930678257924,0.49944960343221656,0.5709293839187429,0.6142707951113494
53,0.4708289819074769,0.5952468316915521,0.6103756809393435,0.6088515058285585,0.5995371023737616,0.5851985661463772,0.5718196957294871,0.5718196957294871,0.561545626464196,0.6115046995399249,0.6115046995399249,0.6115046995399249,0.6115046995399249,0.4708289819074769,0.4708289819074769,0.4708289819074769,0.4708289819074769,0.4708289819074769,0.5989725930734708,0.6142707951113494,0.5645939766857659,0.602980609105535,0.5821502159248073,0.5629568997149228,0.581924412204691,0.4708289819074769,0.6115046995399249,0.6115046995399249,0.5882469163679471,0.5882469163679471,0.5958113409918429,0.5958113409918429,0.581811510344633,0.5974484179626859,0.6115046995399249,0.4969093115809083,0.5034576194642807,0.4939738632193965,0.49340935391910584,0.5066188715459087,0.5055463038753564,0.496683507860792,0.5017640915634085,0.501312484123176,0.4939174122893675,0.48601428208529734,0.5126026701289904,0.4825143244234949,0.5026108555138445,0.49510288181997797,0.5040785796946005,0.4948206271698326,0.5007479748228852,0.5051511473651529,0.5180219594117813,0.49640125321064665,0.5041350306246295,0.5046430889948912,0.4934658048491349,0.5073527336362866,0.5089333596771006,0.5113042987383217,0.49899799599198397,0.5078043410765193,0.5011995822631178,0.5059414603855599,0.501368935053205,0.5000141127325073,0.49211098252843716,0.4962319004205594,0.48866747579666375,0.5002963673826526,0.5695987548537719,0.6142707951113494
54,0.45832510090603745,0.5922831578650258,0.5764768974568856,0.5822913432498801,0.5938073329758108,0.5904202771740664,0.5804849134889497,0.5804849134889497,0.5759123881565948,0.5957266645967992,0.5957266645967992,0.5957266645967992,0.5957266645967992,0.45832510090603745,0.45832510090603745,0.45832510090603745,0.45832510090603745,0.45832510090603745,0.5927347653052584,0.5469530610516808,0.6031781873606368,0.5949928025064213,0.5912105901944734,0.5884444946230489,0.5912105901944734,0.45832510090603745,0.5957266645967992,0.5957266645967992,0.6015975613198228,0.6015975613198228,0.5912105901944734,0.5912105901944734,0.5700414914335714,0.5930734708854328,0.5957266645967992,0.4945101470546727,0.5005503965677834,0.5001552400575799,0.5063083914307488,0.5108809167631037,0.5038810014394988,0.49592142030539954,0.49851816308673685,0.49710688983601004,0.5034858449292952,0.515058285585255,0.4915182477631319,0.5125744446639758,0.504106805159615,0.49896977052696945,0.49202630613339354,0.5117841316435688,0.5005503965677834,0.5085099777018827,0.5109373676931327,0.4995907307572892,0.5013971605182196,0.4953569110051088,0.4999858872674927,0.493945637754382,0.5137599141945863,0.49338112845409127,0.5002681419176381,0.5108809167631037,0.49405853961444013,0.5031471393491208,0.5143808744249061,0.5029213356290045,0.4949617544949053,0.4982923593666206,0.4898247198622597,0.4959778712354286,0.5630851239702745,0.6031781873606368
55,0.45612351463490364,0.48576025290016656,0.5567190719467103,0.5471788647717971,0.5496627056930763,0.5825735979000254,0.5829687544102289,0.5805413644189789,0.566597984701798,0.550170764063338,0.550170764063338,0.550170764063338,0.550170764063338,0.45612351463490364,0.45612351463490364,0.45612351463490364,0.45612351463490364,0.45612351463490364,0.47531683084478815,0.5726946851449377,0.5625335177397047,0.5843235767309266,0.5837026165006068,0.5832510090603743,0.566654435631827,0.45612351463490364,0.550170764063338,0.5789607383781648,0.5789607383781648,0.5822348923198509,0.5822348923198509,0.5750656242061588,0.5750656242061588,0.47960710152699765,0.550170764063338,0.5009455530779869,0.49157469869316095,0.4964294786756612,0.4990826723870276,0.4947924017048181,0.49806655564650426,0.4951875582150216,0.49676818425583563,0.5051229219001383,0.5028084337689464,0.492365011713568,0.4956956165852832,0.4959778712354286,0.5010584549380451,0.4979536537864461,0.5112760732733072,0.5042761579497023,0.505687431200429,0.5061390386406616,0.49123599311298655,0.5006632984278416,0.4961472240255158,0.5006632984278416,0.5018487679584521,0.5031471393491208,0.49772785006632986,0.5131954048942956,0.4949053035648762,0.5030342374890626,0.499421377967202,0.49688108611589377,0.4982923593666206,0.5003245928476672,0.5013407095881904,0.5088486832820571,0.5067035479409523,0.4961472240255158,0.5378999447587327,0.5843235767309266
56,0.4671314459905727,0.5913234920545316,0.6075813599029044,0.6060571847921195,0.5939202348358689,0.5560981117163906,0.5762510937367693,0.5762510937367693,0.5634367326201699,0.6136780603460442,0.6136780603460442,0.6136780603460442,0.6136780603460442,0.4671314459905727,0.4671314459905727,0.4671314459905727,0.4671314459905727,0.4671314459905727,0.5972508397075842,0.6108555138445906,0.5764204465268565,0.6013153066696774,0.5606706370487454,0.5670495921420305,0.5606706370487454,0.4671314459905727,0.6136780603460442,0.6136780603460442,0.5983234073781366,0.5983234073781366,0.5864122611420023,0.5864122611420023,0.5844929295210138,0.5944282932061306,0.6136780603460442,0.5022439244686556,0.4996471816873183,0.49896977052696945,0.5070422535211268,0.5057438821304581,0.49857461401676595,0.5016794151683649,0.4949053035648762,0.5035422958593243,0.5059696858505743,0.5078325665415337,0.5139857179147026,0.5156792458155748,0.4988004177368822,0.5009455530779869,0.4991955742470857,0.4921392079934517,0.499421377967202,0.5069293516610686,0.5165260097660109,0.5032035902791498,0.4956391656552542,0.4955827147252251,0.5112760732733072,0.5070987044511558,0.5050664709701093,0.5109938186231618,0.498631064946795,0.5035987467893533,0.49546981286516695,0.49405853961444013,0.5045019616698185,0.4978972028564171,0.48875215219170737,0.501002004008016,0.4867199187106608,0.4982923593666206,0.5674060394430712,0.6136780603460442
57,0.4519743712777668,0.5874566033475401,0.5901097970589065,0.5815857066245166,0.5918597758898078,0.5918597758898078,0.5905614044991391,0.5774083378023653,0.544384543735358,0.5901662479889356,0.5899968951988483,0.5899968951988483,0.5899968951988483,0.4519743712777668,0.4519743712777668,0.4519743712777668,0.4519743712777668,0.4519743712777668,0.5905614044991391,0.5951903807615231,0.5970532614524824,0.5656665443563182,0.5905614044991391,0.5918597758898078,0.5702390696886731,0.4519743712777668,0.5899968951988483,0.5972226142425696,0.5972226142425696,0.5702390696886731,0.5702390696886731,0.5702390696886731,0.5702390696886731,0.5886985238081798,0.5899968951988483,0.5044172852747749,0.5039092269045132,0.5022721499336702,0.5037963250444552,0.5084817522368681,0.498264133901606,0.49724801716108274,0.4973044680911118,0.5028366592339609,0.5075785373564029,0.5142961980298626,0.509949476417624,0.48341753930396003,0.49928025064212933,0.4991673487820712,0.4999576618024782,0.493578706709193,0.5031189138841062,0.48358689209404726,0.5124897682689322,0.49803833018148974,0.5014818369132632,0.49634480228061756,0.494312568799571,0.49944960343221656,0.48398204860425076,0.5088204578170425,0.5001270145925654,0.5109655931581473,0.49809478111151884,0.5002963673826526,0.4910384148578848,0.4942561178695419,0.5031753648141353,0.500635072962827,0.5144090998899207,0.49171582601823366,0.5578408325705736,0.5972226142425696
58,0.465409692624686,0.4928448446188151,0.4944819215896582,0.53574755144091,0.537271726551695,0.5640859183155043,0.5591746874029749,0.5591746874029749,0.5393604109627707,0.5424652121143696,0.5424652121143696,0.5424652121143696,0.5424652121143696,0.465409692624686,0.465409692624686,0.465409692624686,0.465409692624686,0.465409692624686,0.47991758164215753,0.48900618137683816,0.5530779869598351,0.5445538965254453,0.5663439555166672,0.5588924327528296,0.5658358971464055,0.465409692624686,0.5424652121143696,0.5424652121143696,0.5642552711055915,0.5642552711055915,0.5641423692455333,0.5641423692455333,0.5591746874029749,0.48697394789579157,0.5424652121143696,0.5024415027237574,0.49899799599198397,0.49600609670044316,0.5001834655225945,0.4973044680911118,0.49888509413192583,0.4936916085692512,0.4987721922718677,0.49944960343221656,0.4948206271698326,0.5009173276129725,0.5037963250444552,0.5056027548053854,0.5005221711027689,0.49967540715233283,0.49764317367128624,0.498264133901606,0.4995060543622456,0.4965141550707048,0.5041914815546586,0.5048688927150075,0.4995060543622456,0.49634480228061756,0.4885545739366056,0.5014818369132632,0.49939315250218747,0.48787716277625676,0.5053769510852691,0.4995060543622456,0.49171582601823366,0.4983770357616642,0.5081994975867228,0.49600609670044316,0.49165937508820456,0.4999576618024782,0.49803833018148974,0.49939315250218747,0.5256525122679967,0.5663439555166672
59,0.47359507747890145,0.6032064128256514,0.6036580202658839,0.6071015269976573,0.6040531767760874,0.5984080837731801,0.5992548477236163,0.5779728471026561,0.5796099240734991,0.6120127579101866,0.6118998560501284,0.6118998560501284,0.6118998560501284,0.47359507747890145,0.47359507747890145,0.47359507747890145,0.47359507747890145,0.47359507747890145,0.6089079567585876,0.5954726354116684,0.587343701487482,0.5932710491405346,0.5942871658810579,0.596714555872308,0.5695052075982951,0.47359507747890145,0.6118998560501284,0.5854243698664936,0.5854243698664936,0.6077789381580061,0.6077789381580061,0.5874001524175111,0.5874001524175111,0.606085410257134,0.6118998560501284,0.49149002229811733,0.5018205424934375,0.49329645205904765,0.4939738632193965,0.5045866380648621,0.505264049225211,0.501425385983234,0.5049817945750656,0.4986592904118095,0.4901916509074487,0.5152558638403568,0.5175139010415196,0.4885545739366056,0.5052075982951819,0.5080865957266646,0.49216743345846625,0.5090462615371588,0.5093285161873042,0.49453837251968724,0.5102317310677693,0.5020463462135538,0.495893194840385,0.502949561094019,0.5018205424934375,0.4953286855400943,0.5197154873126535,0.4901351999774196,0.4995625052922747,0.4987157413418386,0.4999012108724491,0.5011431313330887,0.49899799599198397,0.49594964577041406,0.502102797143583,0.509159163397217,0.49075616020773943,0.49256258996866975,0.5735067720954989,0.6120127579101866
60,0.47065962911738973,0.600666120974343,0.5944000677411161,0.592029128679895,0.5884162691580344,0.5882469163679471,0.5730616161901267,0.5730616161901267,0.553755398120184,0.6096982697789947,0.6096982697789947,0.6096982697789947,0.6096982697789947,0.47065962911738973,0.47065962911738973,0.47065962911738973,0.47065962911738973,0.47065962911738973,0.6033757656157385,0.6033757656157385,0.5885291710180925,0.5845776059160575,0.5863275847469587,0.5755454571114059,0.5864404866070169,0.47065962911738973,0.6096982697789947,0.6096982697789947,0.5730051652600977,0.5730051652600977,0.5924242851900985,0.5924242851900985,0.5655536424962602,0.6036015693358548,0.6096982697789947,0.5000705636625363,0.5017640915634085,0.4940303141494256,0.4926754918287279,0.5048688927150075,0.5043043834147167,0.5050946964351237,0.4934658048491349,0.4939174122893675,0.49380451042930934,0.5149736091902114,0.48398204860425076,0.4857884783651811,0.4995060543622456,0.5002399164526236,0.49498997995991983,0.4877642609161986,0.4969093115809083,0.5071269299161704,0.4846594597645996,0.4965706060007339,0.49764317367128624,0.4977560755313444,0.49504643088994893,0.49758672274125715,0.48731265347596603,0.49295774647887325,0.5000141127325073,0.5042479324846877,0.4996189562223038,0.49685286065087925,0.4926190408986988,0.4974173699511699,0.5066188715459087,0.49719156623105365,0.4996189562223038,0.4983770357616642,0.5672665250017138,0.6096982697789947
61,0.4526800079031302,0.586186457421886,0.5900251206638629,0.5796381495385137,0.5893477095035141,0.5893477095035141,0.5876541816026419,0.575234976996246,0.5461062971012447,0.5886702983431652,0.5881057890428745,0.5881057890428745,0.5881057890428745,0.4526800079031302,0.4526800079031302,0.4526800079031302,0.4526800079031302,0.4526800079031302,0.5896864150836885,0.5951057043664795,0.5949928025064213,0.5643399475006351,0.5876541816026419,0.5893477095035141,0.5678963560924666,0.4526800079031302,0.5881057890428745,0.5951057043664795,0.5951057043664795,0.5678963560924666,0.5678963560924666,0.5678963560924666,0.5678963560924666,0.5886138474131362,0.5881057890428745,0.49637302774563213,0.49609077309548677,0.5001552400575799,0.5037116486494115,0.4925343645036552,0.5052358237601965,0.5018487679584521,0.5017923170284231,0.5044455107397895,0.4986875158768241,0.5199130655677552,0.5074374100313302,0.48615540941037005,0.4999294363374637,0.5007197493578707,0.49727624262609726,0.507211606311214,0.49772785006632986,0.48852634847159104,0.4854779982500212,0.5000987891275509,0.4965988314657484,0.49806655564650426,0.5003810437776962,0.5029213356290045,0.5131389539642666,0.508001919331621,0.5004939456377544,0.49168760055321914,0.4909537384628412,0.4982359084365915,0.504897118180022,0.49671173332580654,0.5034858449292952,0.5010584549380451,0.48649411499054446,0.5055745293403708,0.5565981056680765,0.5951057043664795
62,0.46202263682294165,0.4444663975839002,0.5617714301843123,0.5159332750007056,0.5426910158344859,0.5726100087498942,0.5626746450647775,0.5626746450647775,0.5533602416099805,0.5816421575545457,0.5816421575545457,0.5816421575545457,0.5816421575545457,0.46202263682294165,0.46202263682294165,0.46202263682294165,0.46202263682294165,0.46202263682294165,0.5544328092805328,0.573343870840272,0.5726664596799232,0.5305540658782354,0.5751503006012024,0.5618278811143413,0.5746986931609698,0.46202263682294165,0.5816421575545457,0.5816421575545457,0.5841259984758249,0.5841259984758249,0.5713116373592255,0.5713116373592255,0.5626746450647775,0.548223206977335,0.5816421575545457,0.5031753648141353,0.5053769510852691,0.4975302718112281,0.4965141550707048,0.5062801659657343,0.4974173699511699,0.5035705213243388,0.5000705636625363,0.5016511897033503,0.5027802083039318,0.5024979536537865,0.4900222981173615,0.48657879138558807,0.498264133901606,0.5040785796946005,0.49967540715233283,0.5032318157441644,0.498264133901606,0.49944960343221656,0.4891755341669254,0.5004657201727398,0.49894154506195487,0.49216743345846625,0.49171582601823366,0.4923932371785825,0.5025544045838155,0.48703039882582067,0.5035705213243388,0.49928025064212933,0.49544158740015243,0.5003528183126817,0.4970222134409664,0.5010866804030596,0.5085946540969263,0.5048124417849784,0.504530187134833,0.5041350306246295,0.5424652121143695,0.5841259984758249
63,0.468147562731096,0.5868638685822349,0.6048152643314798,0.6027830308504333,0.5913234920545316,0.5540094273053149,0.5735979000254029,0.5735979000254029,0.5616303028592396,0.6091619859437184,0.6091619859437184,0.6091619859437184,0.6091619859437184,0.468147562731096,0.468147562731096,0.468147562731096,0.468147562731096,0.468147562731096,0.5918315504247933,0.6058313810720032,0.5737108018854611,0.5977588980778459,0.5582996979875243,0.5656947698213328,0.5583561489175534,0.468147562731096,0.6091619859437184,0.6091619859437184,0.5945976459962178,0.5945976459962178,0.5842671258008976,0.5842671258008976,0.5816139320895312,0.5904767281040955,0.6091619859437184,0.4966552823957775,0.5019052188884812,0.49936492703717295,0.5084535267718535,0.4941714414744983,0.4958085184453414,0.5022439244686556,0.5043890598097603,0.4959778712354286,0.49609077309548677,0.5120663862937141,0.5144373253549352,0.48344576476897455,0.5004939456377544,0.5028648846989754,0.499421377967202,0.49383273589432386,0.501002004008016,0.5051229219001383,0.5143244234948771,0.505687431200429,0.4978972028564171,0.4969939879759519,0.5104293093228711,0.493945637754382,0.4923085607835389,0.5147195800050806,0.49733269355612636,0.4988568686669113,0.4991391233170566,0.5046713144599058,0.5039374523695278,0.5003245928476672,0.48813119196138754,0.499421377967202,0.489260210561969,0.497050438905981,0.5648883279637745,0.6091619859437184
64,0.4683733664512123,0.6057749301419741,0.5989443676084564,0.5971943887775552,0.5933557255355782,0.5939202348358689,0.5784526800079032,0.5784526800079032,0.5304129385531626,0.6140732168562477,0.6140732168562477,0.6140732168562477,0.6140732168562477,0.4683733664512123,0.4683733664512123,0.4683733664512123,0.4683733664512123,0.4683733664512123,0.6086539275734568,0.6084845747833696,0.5946540969262468,0.5904202771740664,0.5917750994947641,0.5822913432498801,0.5919444522848514,0.4683733664512123,0.6140732168562477,0.6140732168562477,0.5763075446667983,0.5763075446667983,0.5967992322673517,0.5967992322673517,0.5678963560924666,0.6083152219932824,0.6140732168562477,0.4991955742470857,0.5022439244686556,0.49168760055321914,0.4945101470546727,0.5055745293403708,0.506477744220836,0.5016794151683649,0.4965988314657484,0.4941714414744983,0.5046713144599058,0.5170905190663017,0.5134212086144119,0.5138728160546445,0.4957520675153123,0.49851816308673685,0.4958085184453414,0.5115583279234526,0.5054616274803128,0.5065906460808942,0.5148324818651387,0.4936069321742076,0.5009455530779869,0.4996471816873183,0.49688108611589377,0.5000423381975218,0.5085664286319117,0.494735950774789,0.4956956165852832,0.5091309379322024,0.5043326088797313,0.4966552823957775,0.5060261367806035,0.5042197070196731,0.4922521098535098,0.5053487256202546,0.49326822659403313,0.49857461401676595,0.5698366552017516,0.6140732168562477
65,0.47023624714217166,0.597081486917497,0.5944847441361596,0.6029523836405205,0.5974766434277005,0.5910976883344153,0.5907025318242118,0.5757430353665076,0.5484207852324368,0.6075249089728754,0.6071862033927009,0.6071862033927009,0.6071862033927009,0.47023624714217166,0.47023624714217166,0.47023624714217166,0.47023624714217166,0.47023624714217166,0.6040249513110728,0.5839284202207231,0.5911541392644444,0.5417031245589771,0.585396144401479,0.5879928871828163,0.5482514324423495,0.47023624714217166,0.6071862033927009,0.5881057890428745,0.5881057890428745,0.597137937847526,0.597137937847526,0.5840977730108103,0.5840977730108103,0.6013153066696774,0.6071862033927009,0.5038810014394988,0.4976149482062717,0.5023568263287138,0.4941149905444692,0.4922521098535098,0.5029213356290045,0.5006068474978125,0.505687431200429,0.4984052612266787,0.492365011713568,0.48067966919755,0.5132518558243248,0.48852634847159104,0.5012842586581614,0.4933246775240622,0.5023003753986847,0.5103728583928421,0.5096954472324932,0.4957520675153123,0.4871715261508933,0.4960343221654577,0.5016229642383359,0.4969375370459228,0.49772785006632986,0.4953004600750797,0.5096954472324932,0.49343757938412036,0.5016229642383359,0.49930847610714385,0.5037116486494115,0.49716334076603913,0.5012278077281324,0.4994778288972311,0.49812300657653336,0.4911230912529284,0.5059696858505743,0.49710688983601004,0.5661576674475712,0.6075249089728754
66,0.47195800050805836,0.599762906093878,0.599762906093878,0.6036580202658839,0.6004967681842558,0.5949645770414067,0.5951339298314939,0.5766744757119874,0.5776341415224816,0.609246662338762,0.6090208586186457,0.6090208586186457,0.6090208586186457,0.47195800050805836,0.47195800050805836,0.47195800050805836,0.47195800050805836,0.47195800050805836,0.6048999407265234,0.5915775212396625,0.5858195263766971,0.5885856219481216,0.5899404442688193,0.5929323435603602,0.5678681306274521,0.47195800050805836,0.6090208586186457,0.5844647040559994,0.5844647040559994,0.6044483332862909,0.6044483332862909,0.5851985661463772,0.5851985661463772,0.6018515905049535,0.6090208586186457,0.5044172852747749,0.498264133901606,0.49515933275000706,0.5061108131756471,0.4905303564876231,0.4924496881086116,0.4983205848316351,0.4916029241581755,0.49803833018148974,0.4931835501989895,0.5146349036100369,0.4871997516159079,0.48861102486663466,0.5027802083039318,0.4931270992689605,0.49470772530977447,0.5075220864263739,0.5093849671173333,0.5038527759744842,0.5118688080386125,0.49555448926021056,0.4931270992689605,0.505264049225211,0.49984475994242006,0.49504643088994893,0.4845465579045415,0.48996584718733244,0.5004092692427108,0.5003528183126817,0.49939315250218747,0.4991673487820712,0.5054898529453272,0.49679640972085015,0.49798187925146065,0.4928448446188151,0.4892319850969545,0.4927319427587569,0.5707955145703882,0.609246662338762
67,0.46083716729233115,0.49132066950803016,0.495893194840385,0.5379491377120438,0.537328177481724,0.5669649157469869,0.5636343108752717,0.5636343108752717,0.5446103474554743,0.5446667983855034,0.5446667983855034,0.5446667983855034,0.5446667983855034,0.46083716729233115,0.46083716729233115,0.46083716729233115,0.46083716729233115,0.46083716729233115,0.4799740325721866,0.49414321600948374,0.5553924750910271,0.5485619125575094,0.5691100510880917,0.5632391543650682,0.5683761889977137,0.46083716729233115,0.5446667983855034,0.5446667983855034,0.5671342685370742,0.5671342685370742,0.5669084648169579,0.5669084648169579,0.5636343108752717,0.48567557650512294,0.5446667983855034,0.501368935053205,0.5024415027237574,0.502159248073612,0.49515933275000706,0.497473820881199,0.49498997995991983,0.501425385983234,0.49758672274125715,0.4953286855400943,0.49498997995991983,0.49882864320189674,0.5069011261960541,0.5055463038753564,0.4962883513505885,0.5000705636625363,0.49848993762172233,0.49764317367128624,0.49843348669169324,0.4962319004205594,0.5025544045838155,0.4953286855400943,0.501368935053205,0.49594964577041406,0.4884981230065765,0.49544158740015243,0.4977560755313444,0.5119817098986705,0.5039656778345423,0.5024979536537865,0.5030624629540772,0.5017076406333795,0.5082559485167518,0.5003528183126817,0.5070704789861413,0.49549803833018147,0.5000141127325073,0.49436901972960007,0.5267444345431306,0.5691100510880917
68,0.45273645883315927,0.5848880860312173,0.5897428660137176,0.5813881283694149,0.5915492957746479,0.5915492957746479,0.5905331790341246,0.5781139744277287,0.5433402015298202,0.587710632532671,0.5872590250924384,0.5872590250924384,0.5872590250924384,0.45273645883315927,0.45273645883315927,0.45273645883315927,0.45273645883315927,0.45273645883315927,0.5894041604335432,0.594823449716334,0.5965169776172062,0.5662028281915945,0.5905331790341246,0.5915492957746479,0.5715656665443564,0.45273645883315927,0.5872590250924384,0.5967427813373225,0.5967427813373225,0.5715656665443564,0.5715656665443564,0.5715656665443564,0.5715656665443564,0.586976770442293,0.5872590250924384,0.5067599988709814,0.4923085607835389,0.5029213356290045,0.504840667249993,0.5067035479409523,0.5007762002878997,0.49721979169606817,0.4976149482062717,0.49546981286516695,0.5058003330604872,0.4870586242908352,0.4921392079934517,0.5125179937339468,0.49546981286516695,0.4991955742470857,0.49806655564650426,0.49292952101385873,0.5013407095881904,0.5107115639730164,0.4807925710576082,0.5003810437776962,0.49857461401676595,0.5003810437776962,0.4959778712354286,0.4984052612266787,0.48835699568150387,0.5062519405007198,0.49857461401676595,0.4870586242908352,0.5046713144599058,0.4984052612266787,0.5111631714132491,0.5000987891275509,0.5042761579497023,0.4981794575065624,0.5145502272149933,0.506421293290807,0.5574739015253847,0.5967427813373225
69,0.45296226255327554,0.5862429083519151,0.5912105901944734,0.5816139320895312,0.5915492957746479,0.5915492957746479,0.5903073753140083,0.5776623669874961,0.5463885517513901,0.5882751418329617,0.5880493381128454,0.5880493381128454,0.5880493381128454,0.45296226255327554,0.45296226255327554,0.45296226255327554,0.45296226255327554,0.45296226255327554,0.5905331790341246,0.596404075757148,0.595500860876683,0.5659770244714781,0.5903073753140083,0.5915492957746479,0.5704366479437749,0.45296226255327554,0.5880493381128454,0.595613762736741,0.595613762736741,0.5704366479437749,0.5704366479437749,0.5704366479437749,0.5704366479437749,0.5877670834627,0.5880493381128454,0.5070987044511558,0.5073809591013012,0.49772785006632986,0.5035422958593243,0.48976826893223063,0.4990262214569985,0.5008891021479579,0.5021874735386266,0.4965423805357193,0.4912924440430156,0.4841231759293234,0.49377628496429476,0.5131389539642666,0.49682463518586467,0.49851816308673685,0.4991391233170566,0.49727624262609726,0.49767139913630076,0.5153969911654295,0.5175421265065342,0.49388918682435295,0.4994778288972311,0.5020181207485394,0.4959778712354286,0.49671173332580654,0.48592960569025373,0.5069293516610686,0.497050438905981,0.5094131925823477,0.49462304891473086,0.49930847610714385,0.5100341528126676,0.4957520675153123,0.5070422535211268,0.49851816308673685,0.5141550707047898,0.4936069321742076,0.5576351898968964,0.596404075757148
