,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
15,0.5787129815185927,0.5577822311289246,0.5747049654865286,0.5573368960142507,0.5537742150968604,0.5693609441104431,0.5586729013582721,0.57604097083055,0.5836116677800045,0.5711422845691383,0.5681140057893564,0.5836116677800045
16,0.5477621910487642,0.5415274994433311,0.5459808505900691,0.5406368292139835,0.5459808505900691,0.5361834780672456,0.5441995101313739,0.5317301269205077,0.5437541750167001,0.5562235582275662,0.5433979069249611,0.5562235582275662
17,0.5475395234914273,0.5515475395234914,0.5702516143397907,0.5444221776887107,0.5689156089957693,0.5542195502115341,0.5448675128033845,0.5622355822756624,0.55021153417947,0.5515475395234914,0.5545758183032732,0.5702516143397907
18,0.5571142284569138,0.5508795368514807,0.5370741482965932,0.5477621910487642,0.5517702070808284,0.554442217768871,0.5477621910487642,0.5548875528835449,0.5339568024938767,0.5357381429525718,0.5471387218882209,0.5571142284569138
19,0.552438209752839,0.5537742150968604,0.5479848586061011,0.5448675128033845,0.5444221776887107,0.5368514807392563,0.541750167000668,0.5600089067022935,0.5444221776887107,0.5470941883767535,0.5473613894455578,0.5600089067022935
20,0.5437541750167001,0.5513248719661545,0.5584502338009352,0.5504342017368069,0.5539968826541973,0.5655755956357159,0.5428635047873525,0.5606769093743041,0.575818303273213,0.5513248719661545,0.5554219550211534,0.575818303273213
21,0.5486528612781117,0.5495435315074594,0.558895568915609,0.5517702070808284,0.561122244488978,0.5303941215764864,0.5486528612781117,0.5709196170118014,0.5486528612781117,0.5490981963927856,0.5517702070808284,0.5709196170118014
22,0.5455355154753952,0.5526608773101759,0.548207526163438,0.561122244488978,0.5490981963927856,0.5477621910487642,0.5473168559340904,0.5633489200623469,0.5455355154753952,0.5499888666221332,0.5510576708973502,0.5633489200623469
23,0.5497661990647963,0.55021153417947,0.5426408372300155,0.5457581830327322,0.5568915608995769,0.5470941883767535,0.5453128479180583,0.565352928078379,0.5448675128033845,0.5595635715876197,0.5507459363170787,0.565352928078379
24,0.5435315074593632,0.5551102204408818,0.5497661990647963,0.5466488532620797,0.5497661990647963,0.5528835448675128,0.5488755288354487,0.5528835448675128,0.5377421509686039,0.552438209752839,0.5489645958583834,0.5551102204408818
25,0.5564462257849031,0.5457581830327322,0.5635715876196838,0.5506568692941438,0.5497661990647963,0.567579603651748,0.5711422845691383,0.5551102204408818,0.5457581830327322,0.5506568692941438,0.5556446225784903,0.5711422845691383
26,0.5751503006012024,0.5617902471609887,0.5591182364729459,0.5693609441104431,0.5693609441104431,0.5649075929637052,0.5457581830327322,0.5577822311289246,0.5586729013582721,0.5604542418169672,0.5622355822756624,0.5751503006012024
27,0.5775996437319083,0.5593409040302828,0.5749276330438655,0.5740369628145179,0.5700289467824537,0.5775996437319083,0.5522155421955021,0.5580048986862615,0.5553328879982187,0.561122244488978,0.5660209307503896,0.5775996437319083
28,0.548207526163438,0.5499888666221332,0.5633489200623469,0.55666889334224,0.55666889334224,0.5606769093743041,0.5473168559340904,0.5620129147183255,0.5344021376085505,0.5624582498329993,0.5541750167000667,0.5633489200623469
29,0.5542195502115341,0.5555555555555556,0.5475395234914273,0.5479848586061011,0.5506568692941438,0.5519928746381653,0.5560008906702294,0.5448675128033845,0.5577822311289246,0.5551102204408818,0.5521710086840347,0.5577822311289246
30,0.561122244488978,0.5562235582275662,0.5370741482965932,0.5459808505900691,0.5446448452460476,0.5606769093743041,0.5499888666221332,0.5526608773101759,0.5495435315074594,0.5624582498329993,0.5520374081496325,0.5624582498329993
31,0.5473168559340904,0.5571142284569138,0.5539968826541973,0.5597862391449566,0.55666889334224,0.5637942551770208,0.5624582498329993,0.5508795368514807,0.5464261857047428,0.5441995101313739,0.5542640837230015,0.5637942551770208
32,0.5446448452460476,0.5517702070808284,0.5535515475395235,0.5388554887552883,0.5459808505900691,0.548207526163438,0.5713649521264752,0.5575595635715876,0.5468715208194166,0.554442217768871,0.5513248719661545,0.5713649521264752
33,0.5551102204408818,0.5662435983077265,0.5706969494544645,0.5622355822756624,0.5533288799821866,0.5626809173903362,0.5457581830327322,0.5693609441104431,0.5497661990647963,0.5470941883767535,0.5582275662435984,0.5706969494544645
34,0.5615675796036518,0.5490981963927856,0.5495435315074594,0.5651302605210421,0.5593409040302828,0.5393008238699621,0.5437541750167001,0.5553328879982187,0.5642395902916945,0.5508795368514807,0.5538187486083278,0.5651302605210421
35,0.5473168559340904,0.5406368292139835,0.5593409040302828,0.5522155421955021,0.5388554887552883,0.5464261857047428,0.5361834780672456,0.5388554887552883,0.5424181696726786,0.5522155421955021,0.5454464484524606,0.5593409040302828
36,0.5637942551770208,0.5633489200623469,0.5526608773101759,0.533066132264529,0.5651302605210421,0.5522155421955021,0.5410821643286573,0.5499888666221332,0.5499888666221332,0.5651302605210421,0.5536406145624583,0.5651302605210421
37,0.5499888666221332,0.5575595635715876,0.5651302605210421,0.5602315742596303,0.5735916276998442,0.554442217768871,0.5637942551770208,0.5539968826541973,0.5535515475395235,0.5629035849476731,0.5595190380761522,0.5735916276998442
38,0.5720329547984858,0.5560008906702294,0.554664885326208,0.5568915608995769,0.5551102204408818,0.5635715876196838,0.5506568692941438,0.5680249387664217,0.5479848586061011,0.554664885326208,0.5579603651747941,0.5720329547984858
39,0.5513248719661545,0.5593409040302828,0.5495435315074594,0.5437541750167001,0.5433088399020263,0.5490981963927856,0.5446448452460476,0.5531062124248497,0.5406368292139835,0.5580048986862615,0.5492763304386552,0.5593409040302828
40,0.55021153417947,0.5662435983077265,0.5577822311289246,0.5626809173903362,0.5568915608995769,0.5466488532620797,0.541750167000668,0.5649075929637052,0.5724782899131596,0.5626809173903362,0.5582275662435984,0.5724782899131596
41,0.5539968826541973,0.554442217768871,0.5615675796036518,0.5526608773101759,0.5473168559340904,0.5602315742596303,0.5433088399020263,0.5682476063237586,0.5317301269205077,0.561122244488978,0.5534624805165886,0.5682476063237586
42,0.552438209752839,0.5626809173903362,0.5493208639501225,0.5649075929637052,0.5506568692941438,0.5542195502115341,0.5706969494544645,0.5493208639501225,0.5582275662435983,0.5680249387664217,0.5580494321977287,0.5706969494544645
43,0.560899576931641,0.552438209752839,0.560899576931641,0.5453128479180583,0.5448675128033845,0.5243820975283902,0.5457581830327322,0.5649075929637052,0.5657982631930528,0.5528835448675128,0.5518147405922957,0.5657982631930528
44,0.5473168559340904,0.5580048986862615,0.5580048986862615,0.5526608773101759,0.5526608773101759,0.55666889334224,0.55666889334224,0.5513248719661545,0.5455355154753952,0.5575595635715876,0.5536406145624583,0.5580048986862615
45,0.5706969494544645,0.55021153417947,0.5533288799821866,0.5729236250278334,0.5533288799821866,0.5689156089957693,0.5506568692941438,0.5457581830327322,0.5577822311289246,0.5542195502115341,0.5577822311289244,0.5729236250278334
46,0.5553328879982187,0.5450901803607214,0.5486528612781117,0.5571142284569138,0.548207526163438,0.5446448452460476,0.554442217768871,0.5468715208194166,0.5437541750167001,0.5513248719661545,0.5495435315074594,0.5571142284569138
47,0.5455355154753952,0.5575595635715876,0.5477621910487642,0.5513248719661545,0.5539968826541973,0.5557782231128925,0.5508795368514807,0.578044978846582,0.578044978846582,0.5557782231128925,0.5574704965486529,0.578044978846582
48,0.5506568692941438,0.5551102204408818,0.5359608105099087,0.5475395234914273,0.5560008906702294,0.5537742150968604,0.5493208639501225,0.5600089067022935,0.5390781563126252,0.55021153417947,0.5497661990647963,0.5600089067022935
49,0.558895568915609,0.5673569360944111,0.5740369628145179,0.5526608773101759,0.5464261857047428,0.5646849254063683,0.5678022712090849,0.5526608773101759,0.5424181696726786,0.5620129147183255,0.5588955689156091,0.5740369628145179
50,0.5646849254063683,0.55666889334224,0.548207526163438,0.558895568915609,0.5620129147183255,0.5535515475395235,0.5393008238699621,0.5571142284569138,0.5379648185259408,0.5580048986862615,0.5536406145624583,0.5646849254063683
51,0.5515475395234914,0.5475395234914273,0.5640169227343576,0.5537742150968604,0.5484301937207748,0.5359608105099087,0.5577822311289246,0.5568915608995769,0.5595635715876197,0.5568915608995769,0.5532398129592517,0.5640169227343576
52,0.5571142284569138,0.5593409040302828,0.5486528612781117,0.548207526163438,0.537519483411267,0.5419728345580049,0.5437541750167001,0.5428635047873525,0.55666889334224,0.5655755956357159,0.5501670006680027,0.5655755956357159
53,0.5419728345580049,0.5553328879982187,0.5513248719661545,0.5522155421955021,0.5441995101313739,0.5424181696726786,0.5388554887552883,0.5450901803607214,0.5495435315074594,0.5602315742596303,0.5481184591405032,0.5602315742596303
54,0.5475395234914273,0.5568915608995769,0.5479848586061011,0.5542195502115341,0.5475395234914273,0.5568915608995769,0.5475395234914273,0.5506568692941438,0.5368514807392563,0.5515475395234914,0.5497661990647963,0.5568915608995769
55,0.569806279225117,0.56312625250501,0.5640169227343576,0.5519928746381653,0.5484301937207748,0.5617902471609887,0.5742596303718548,0.5595635715876197,0.5577822311289246,0.5626809173903362,0.5613449120463149,0.5742596303718548
56,0.5453128479180583,0.5528835448675128,0.5457581830327322,0.543976842574037,0.5568915608995769,0.5617902471609887,0.5711422845691383,0.5720329547984858,0.5435315074593632,0.5488755288354487,0.5542195502115342,0.5720329547984858
57,0.539523491427299,0.5591182364729459,0.5488755288354487,0.5586729013582721,0.5484301937207748,0.5413048318859942,0.5484301937207748,0.541750167000668,0.543976842574037,0.5435315074593632,0.5473613894455578,0.5591182364729459
58,0.5711422845691383,0.5591182364729459,0.5399688265419729,0.543976842574037,0.565352928078379,0.5604542418169672,0.5671342685370742,0.5769316410598976,0.5836116677800045,0.5555555555555556,0.5623246492985972,0.5836116677800045
59,0.5497661990647963,0.5640169227343576,0.5493208639501225,0.5617902471609887,0.560899576931641,0.55021153417947,0.5515475395234914,0.5426408372300155,0.5729236250278334,0.5453128479180583,0.5548430193720775,0.5729236250278334
60,0.5508795368514807,0.5584502338009352,0.5593409040302828,0.5562235582275662,0.5508795368514807,0.5468715208194166,0.5401914940993098,0.5459808505900691,0.5450901803607214,0.5575595635715876,0.551146737920285,0.5593409040302828
61,0.5649075929637052,0.5488755288354487,0.5796036517479404,0.5542195502115341,0.5533288799821866,0.5657982631930528,0.5519928746381653,0.5470941883767535,0.5488755288354487,0.5604542418169672,0.5575150300601203,0.5796036517479404
62,0.5511022044088176,0.5542195502115341,0.5555555555555556,0.5702516143397907,0.5515475395234914,0.5693609441104431,0.569806279225117,0.5488755288354487,0.569806279225117,0.5533288799821866,0.5593854375417501,0.5702516143397907
63,0.5553328879982187,0.5571142284569138,0.5731462925851704,0.561122244488978,0.55666889334224,0.5642395902916945,0.5473168559340904,0.5727009574704965,0.5562235582275662,0.5584502338009352,0.5602315742596303,0.5731462925851704
64,0.5640169227343576,0.5444221776887107,0.5457581830327322,0.5715876196838121,0.5493208639501225,0.543976842574037,0.5484301937207748,0.5657982631930528,0.5479848586061011,0.5573368960142507,0.5538632821197952,0.5715876196838121
65,0.5372968158539301,0.5528835448675128,0.5519928746381653,0.5613449120463149,0.5591182364729459,0.5551102204408818,0.543976842574037,0.5381874860832777,0.5435315074593632,0.5560008906702294,0.5499443331106658,0.5613449120463149
66,0.5517702070808284,0.5517702070808284,0.5477621910487642,0.5477621910487642,0.5571142284569138,0.5646849254063683,0.5490981963927856,0.5624582498329993,0.5762636383878869,0.5571142284569138,0.5565798263193054,0.5762636383878869
67,0.5644622578490314,0.5511022044088176,0.5408594967713204,0.5484301937207748,0.543976842574037,0.5506568692941438,0.5444221776887107,0.5613449120463149,0.55021153417947,0.55021153417947,0.5505678022712089,0.5644622578490314
68,0.5372968158539301,0.5515475395234914,0.5519928746381653,0.5600089067022935,0.5586729013582721,0.541750167000668,0.5711422845691383,0.5613449120463149,0.5453128479180583,0.5444221776887107,0.5523491427299042,0.5711422845691383
69,0.5629035849476731,0.5535515475395235,0.5513248719661545,0.5428635047873525,0.558895568915609,0.5664662658650634,0.5637942551770208,0.5464261857047428,0.5615675796036518,0.5410821643286573,0.5548875528835449,0.5664662658650634
70,0.5553328879982187,0.5571142284569138,0.5731462925851704,0.561122244488978,0.55666889334224,0.5642395902916945,0.5473168559340904,0.5727009574704965,0.5562235582275662,0.5584502338009352,0.5602315742596303,0.5731462925851704
71,0.55021153417947,0.5479848586061011,0.5555555555555556,0.5533288799821866,0.565352928078379,0.5448675128033845,0.5430861723446894,0.560899576931641,0.5493208639501225,0.5573368960142507,0.5527944778445781,0.565352928078379
72,0.5493208639501225,0.5484301937207748,0.5635715876196838,0.5479848586061011,0.552438209752839,0.5706969494544645,0.55021153417947,0.5457581830327322,0.5430861723446894,0.554664885326208,0.5526163437987085,0.5706969494544645
73,0.5450901803607214,0.5539968826541973,0.5495435315074594,0.5384101536406145,0.5468715208194166,0.5450901803607214,0.5393008238699621,0.5321754620351815,0.5446448452460476,0.5548875528835449,0.5450011133377866,0.5548875528835449
74,0.5526608773101759,0.5508795368514807,0.539746158984636,0.5379648185259408,0.5495435315074594,0.558895568915609,0.5446448452460476,0.5678022712090849,0.5468715208194166,0.5624582498329993,0.551146737920285,0.5678022712090849
75,0.5470941883767535,0.565352928078379,0.5613449120463149,0.5479848586061011,0.5421955021153418,0.552438209752839,0.5497661990647963,0.5457581830327322,0.5421955021153418,0.552438209752839,0.5506568692941438,0.565352928078379
76,0.5410821643286573,0.554442217768871,0.5446448452460476,0.5522155421955021,0.5486528612781117,0.561122244488978,0.5548875528835449,0.56958361166778,0.571810287241149,0.5557782231128925,0.5554219550211534,0.571810287241149
77,0.55021153417947,0.5488755288354487,0.5693609441104431,0.5635715876196838,0.5511022044088176,0.5350701402805611,0.567579603651748,0.5413048318859942,0.5479848586061011,0.5537742150968604,0.5528835448675128,0.5693609441104431
78,0.5401914940993098,0.5553328879982187,0.5464261857047428,0.5571142284569138,0.5517702070808284,0.5384101536406145,0.5366288131819194,0.5517702070808284,0.5464261857047428,0.554442217768871,0.547851258071699,0.5571142284569138
79,0.5724782899131596,0.5560008906702294,0.5595635715876197,0.5537742150968604,0.5537742150968604,0.5604542418169672,0.5448675128033845,0.5644622578490314,0.5426408372300155,0.5617902471609887,0.5569806279225118,0.5724782899131596
80,0.5421955021153418,0.5622355822756624,0.554664885326208,0.5568915608995769,0.5448675128033845,0.5600089067022935,0.5470941883767535,0.5453128479180583,0.5724782899131596,0.5564462257849031,0.5542195502115341,0.5724782899131596
81,0.5484301937207748,0.554664885326208,0.5666889334224003,0.5671342685370742,0.5511022044088176,0.5413048318859942,0.55021153417947,0.5586729013582721,0.5542195502115341,0.5515475395234914,0.5543976842574037,0.5671342685370742
82,0.5448675128033845,0.5515475395234914,0.5560008906702294,0.5586729013582721,0.5528835448675128,0.5564462257849031,0.5533288799821866,0.5742596303718548,0.5800489868626141,0.5568915608995769,0.5584947673124027,0.5800489868626141
83,0.5475395234914273,0.5568915608995769,0.5426408372300155,0.539523491427299,0.5484301937207748,0.5386328211979514,0.5421955021153418,0.5399688265419729,0.5479848586061011,0.5421955021153418,0.5446003117345802,0.5568915608995769
84,0.5511022044088176,0.5617902471609887,0.5600089067022935,0.5702516143397907,0.5560008906702294,0.5702516143397907,0.5640169227343576,0.55021153417947,0.5689156089957693,0.5617902471609887,0.5614339790692496,0.5702516143397907
85,0.569806279225117,0.5626809173903362,0.582275662435983,0.5782676464039189,0.5711422845691383,0.5791583166332666,0.5680249387664217,0.5519928746381653,0.5662435983077265,0.5613449120463149,0.5690937430416387,0.582275662435983
86,0.5660209307503896,0.5620129147183255,0.5713649521264752,0.5473168559340904,0.5539968826541973,0.558895568915609,0.5722556223558227,0.5522155421955021,0.56958361166778,0.55666889334224,0.5610331774660432,0.5722556223558227
87,0.5533288799821866,0.560899576931641,0.5484301937207748,0.565352928078379,0.5622355822756624,0.5711422845691383,0.5537742150968604,0.5564462257849031,0.5738142952571811,0.5511022044088176,0.5596526386105545,0.5738142952571811
88,0.5475395234914273,0.5484301937207748,0.5332887998218659,0.5488755288354487,0.5622355822756624,0.5470941883767535,0.554664885326208,0.5568915608995769,0.5386328211979514,0.5457581830327322,0.5483411266978402,0.5622355822756624
89,0.5475395234914273,0.554664885326208,0.5506568692941438,0.5390781563126252,0.5470941883767535,0.543976842574037,0.543976842574037,0.5542195502115341,0.541750167000668,0.5444221776887107,0.5467379202850144,0.554664885326208
90,0.5504342017368069,0.5499888666221332,0.5335114673792029,0.5419728345580049,0.5464261857047428,0.5539968826541973,0.5620129147183255,0.5441995101313739,0.548207526163438,0.5655755956357159,0.5496325985303941,0.5655755956357159
91,0.5484301937207748,0.546203518147406,0.569806279225117,0.5479848586061011,0.5453128479180583,0.5591182364729459,0.5493208639501225,0.5604542418169672,0.5470941883767535,0.5657982631930528,0.55395234914273,0.569806279225117
92,0.5526608773101759,0.5455355154753952,0.5575595635715876,0.5499888666221332,0.5441995101313739,0.5642395902916945,0.5468715208194166,0.5477621910487642,0.5691382765531062,0.5548875528835449,0.5532843464707192,0.5691382765531062
93,0.5484301937207748,0.5479848586061011,0.5497661990647963,0.5484301937207748,0.5479848586061011,0.5457581830327322,0.5479848586061011,0.5555555555555556,0.5390781563126252,0.5470941883767535,0.5478067245602316,0.5555555555555556
94,0.5388554887552883,0.5499888666221332,0.5767089735025607,0.5441995101313739,0.5477621910487642,0.5682476063237586,0.554442217768871,0.5459808505900691,0.5655755956357159,0.5562235582275662,0.5547984858606101,0.5767089735025607
95,0.5560008906702294,0.5542195502115341,0.567579603651748,0.5600089067022935,0.5453128479180583,0.5622355822756624,0.554664885326208,0.5582275662435983,0.5488755288354487,0.5386328211979514,0.5545758183032732,0.567579603651748
96,0.5568915608995769,0.5551102204408818,0.5448675128033845,0.5640169227343576,0.5457581830327322,0.5600089067022935,0.5484301937207748,0.5404141616566466,0.5635715876196838,0.5577822311289246,0.5536851480739257,0.5640169227343576
97,0.5381874860832777,0.552438209752839,0.543976842574037,0.5626809173903362,0.546203518147406,0.5444221776887107,0.5421955021153418,0.539523491427299,0.5515475395234914,0.5479848586061011,0.546916054330884,0.5626809173903362
98,0.5642395902916945,0.5526608773101759,0.5522155421955021,0.537519483411267,0.5522155421955021,0.5655755956357159,0.5504342017368069,0.5602315742596303,0.548207526163438,0.5557782231128925,0.5539078156312626,0.5655755956357159
99,0.5597862391449566,0.5615675796036518,0.5713649521264752,0.5704742818971276,0.5744822979291917,0.5379648185259408,0.5740369628145179,0.5539968826541973,0.571810287241149,0.5553328879982187,0.5630817189935428,0.5744822979291917
100,0.5580048986862615,0.5678022712090849,0.5401914940993098,0.5464261857047428,0.5455355154753952,0.558895568915609,0.5495435315074594,0.55666889334224,0.5495435315074594,0.5504342017368069,0.5523046092184369,0.5678022712090849
101,0.5791583166332666,0.5577822311289246,0.5818303273213092,0.5586729013582721,0.5715876196838121,0.5729236250278334,0.5506568692941438,0.5702516143397907,0.5853930082386997,0.5689156089957693,0.5697172122021821,0.5853930082386997
102,0.56312625250501,0.5555555555555556,0.5519928746381653,0.5600089067022935,0.5497661990647963,0.5297261189044756,0.5386328211979514,0.5626809173903362,0.5426408372300155,0.5533288799821866,0.5507459363170786,0.56312625250501
103,0.541750167000668,0.5591182364729459,0.543976842574037,0.5582275662435983,0.5640169227343576,0.552438209752839,0.5519928746381653,0.539523491427299,0.5693609441104431,0.5413048318859942,0.5521710086840347,0.5693609441104431
104,0.5553328879982187,0.5571142284569138,0.5446448452460476,0.537519483411267,0.5464261857047428,0.548207526163438,0.5433088399020263,0.5384101536406145,0.5393008238699621,0.5513248719661545,0.5461589846359386,0.5571142284569138
105,0.5473168559340904,0.5597862391449566,0.5593409040302828,0.5686929414384324,0.5633489200623469,0.5686929414384324,0.575818303273213,0.5597862391449566,0.5620129147183255,0.5553328879982187,0.5620129147183255,0.575818303273213
106,0.5646849254063683,0.5468715208194166,0.5655755956357159,0.561122244488978,0.5526608773101759,0.5366288131819194,0.5522155421955021,0.5669116009797373,0.5535515475395235,0.5629035849476731,0.5563126252505011,0.5669116009797373
107,0.5733689601425073,0.5649075929637052,0.5604542418169672,0.5515475395234914,0.5488755288354487,0.5466488532620797,0.5706969494544645,0.554664885326208,0.5493208639501225,0.5582275662435983,0.5578712981518593,0.5733689601425073
108,0.5582275662435983,0.5515475395234914,0.5359608105099087,0.5506568692941438,0.560899576931641,0.5511022044088176,0.5479848586061011,0.5488755288354487,0.5341794700512136,0.5600089067022935,0.5499443331106658,0.560899576931641
109,0.5479848586061011,0.5600089067022935,0.5399688265419729,0.5430861723446894,0.5426408372300155,0.5564462257849031,0.5568915608995769,0.543976842574037,0.5444221776887107,0.5551102204408818,0.5490536628813182,0.5600089067022935
110,0.5622355822756624,0.5577822311289246,0.5649075929637052,0.5453128479180583,0.56312625250501,0.5328434647071921,0.546203518147406,0.5515475395234914,0.55021153417947,0.5475395234914273,0.5521710086840348,0.5649075929637052
111,0.558895568915609,0.5499888666221332,0.5522155421955021,0.548207526163438,0.5455355154753952,0.5580048986862615,0.5517702070808284,0.55666889334224,0.5584502338009352,0.5531062124248497,0.5532843464707192,0.558895568915609
112,0.5666889334224003,0.5595635715876197,0.5813849922066355,0.5640169227343576,0.5738142952571811,0.5640169227343576,0.5560008906702294,0.5564462257849031,0.5404141616566466,0.554664885326208,0.5617011801380538,0.5813849922066355
113,0.5504342017368069,0.5535515475395235,0.5459808505900691,0.5504342017368069,0.5615675796036518,0.554442217768871,0.5562235582275662,0.5606769093743041,0.5459808505900691,0.5562235582275662,0.5535515475395235,0.5615675796036518
114,0.5448675128033845,0.5470941883767535,0.5470941883767535,0.5497661990647963,0.5511022044088176,0.5591182364729459,0.543976842574037,0.5479848586061011,0.541750167000668,0.5515475395234914,0.5484301937207748,0.5591182364729459
115,0.5682476063237586,0.5660209307503896,0.5664662658650634,0.5784903139612558,0.5575595635715876,0.5740369628145179,0.5762636383878869,0.5838343353373413,0.5789356490759296,0.5673569360944111,0.5717212202182141,0.5838343353373413
116,0.5693609441104431,0.5560008906702294,0.5689156089957693,0.5640169227343576,0.55021153417947,0.5591182364729459,0.5484301937207748,0.5497661990647963,0.5470941883767535,0.5542195502115341,0.5567134268537074,0.5693609441104431
117,0.5475395234914273,0.541750167000668,0.5519928746381653,0.5399688265419729,0.5533288799821866,0.5413048318859942,0.5470941883767535,0.5671342685370742,0.5711422845691383,0.5506568692941438,0.5511912714317525,0.5711422845691383
118,0.5504342017368069,0.5459808505900691,0.5441995101313739,0.5620129147183255,0.5557782231128925,0.5637942551770208,0.5477621910487642,0.5691382765531062,0.5424181696726786,0.5593409040302828,0.554085949677132,0.5691382765531062
119,0.5620129147183255,0.5486528612781117,0.5651302605210421,0.5602315742596303,0.5486528612781117,0.5272767757737697,0.5437541750167001,0.5459808505900691,0.5468715208194166,0.5513248719661545,0.5499888666221331,0.5651302605210421
120,0.5426408372300155,0.5542195502115341,0.5479848586061011,0.543976842574037,0.5484301937207748,0.5413048318859942,0.5404141616566466,0.5533288799821866,0.5426408372300155,0.5515475395234914,0.5466488532620797,0.5542195502115341
121,0.5700289467824537,0.5553328879982187,0.5562235582275662,0.5562235582275662,0.5504342017368069,0.5713649521264752,0.5535515475395235,0.5495435315074594,0.5727009574704965,0.558895568915609,0.5594299710532177,0.5727009574704965
122,0.5537742150968604,0.554664885326208,0.5359608105099087,0.5377421509686039,0.546203518147406,0.5533288799821866,0.5511022044088176,0.5568915608995769,0.5484301937207748,0.5649075929637052,0.5503006012024049,0.5649075929637052
123,0.5528835448675128,0.5568915608995769,0.5560008906702294,0.5497661990647963,0.5613449120463149,0.5671342685370742,0.5613449120463149,0.5604542418169672,0.5577822311289246,0.5613449120463149,0.5584947673124026,0.5671342685370742
124,0.5504342017368069,0.5513248719661545,0.5428635047873525,0.5419728345580049,0.5428635047873525,0.5419728345580049,0.5593409040302828,0.5393008238699621,0.5441995101313739,0.5526608773101759,0.5466933867735471,0.5593409040302828
125,0.5615675796036518,0.5669116009797373,0.5753729681585393,0.5495435315074594,0.5749276330438655,0.5678022712090849,0.5646849254063683,0.5571142284569138,0.5557782231128925,0.5722556223558227,0.5645958583834336,0.5753729681585393
126,0.5606769093743041,0.5459808505900691,0.5486528612781117,0.5526608773101759,0.5477621910487642,0.5615675796036518,0.548207526163438,0.5508795368514807,0.5486528612781117,0.5580048986862615,0.5523046092184369,0.5615675796036518
