,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
10,0.30219481226192635,0.7843279521131871,0.7843279521131871,0.7676401233448213,0.7607473245057138,0.7353528024668964,0.7353528024668964,0.7487756212588428,0.3123526210774533,0.6765826228913477,0.6765826228913477,0.7545800834391438,0.7698167966624343,0.7861418465445311,0.7861418465445311,0.7861418465445311,0.7861418465445311,0.30219481226192635,0.7843279521131871,0.7843279521131871,0.7843279521131871,0.7843279521131871,0.7288227825140576,0.7288227825140576,0.7473245057137674,0.30219481226192635,0.7843279521131871,0.7861418465445311,0.7781607110466171,0.7781607110466171,0.7288227825140576,0.7288227825140576,0.7288227825140576,0.7843279521131871,0.40050789044077634,0.5350988572465083,0.5750045347360784,0.5844367857790677,0.6805866268953517,0.7861418465445311
11,0.3177943043714856,0.8046435697442409,0.8046435697442409,0.7153999637221113,0.730273898059133,0.7781607110466171,0.7781607110466171,0.7629239978233266,0.3279521131870125,0.662071467440595,0.7400689279883911,0.7952113187012516,0.8024668964266279,0.8050063486305097,0.8050063486305097,0.8050063486305097,0.8050063486305097,0.3177943043714856,0.8046435697442409,0.8046435697442409,0.8046435697442409,0.8046435697442409,0.7861418465445311,0.7498639579176491,0.7578450934155632,0.3177943043714856,0.8046435697442409,0.8050063486305097,0.7683656811173589,0.7683656811173589,0.7498639579176491,0.7498639579176491,0.7498639579176491,0.8046435697442409,0.3856339561037548,0.5565028115363686,0.5604933792853256,0.6152729911119172,0.6946006409093658,0.8050063486305097
12,0.29094866678759296,0.8035552330854344,0.8035552330854344,0.7807001632504988,0.7861418465445311,0.8010157808815527,0.8010157808815527,0.7694540177761654,0.3014692544893887,0.6998004716125521,0.7473245057137674,0.8013785597678215,0.8021041175403592,0.8013785597678215,0.8013785597678215,0.8013785597678215,0.8013785597678215,0.29094866678759296,0.8035552330854344,0.8035552330854344,0.8035552330854344,0.8035552330854344,0.8024668964266279,0.7694540177761654,0.7719934699800471,0.29094866678759296,0.8035552330854344,0.8013785597678215,0.7694540177761654,0.7694540177761654,0.7694540177761654,0.7694540177761654,0.7694540177761654,0.8035552330854344,0.7531289678940686,0.5753673136223472,0.58371122800653,0.5855251224378741,0.7143250633183519,0.8035552330854344
13,0.3239615454380555,0.7781607110466171,0.7781607110466171,0.7451478323961546,0.7509522945764556,0.7694540177761654,0.7694540177761654,0.730273898059133,0.33448213313985126,0.31126428441864684,0.6609831307817885,0.7712679122075096,0.7748957010701977,0.7752584799564666,0.7752584799564666,0.7752584799564666,0.7752584799564666,0.3239615454380555,0.7781607110466171,0.7781607110466171,0.7781607110466171,0.7781607110466171,0.7719934699800471,0.730273898059133,0.7335389080355523,0.3239615454380555,0.7781607110466171,0.7752584799564666,0.730273898059133,0.730273898059133,0.730273898059133,0.730273898059133,0.730273898059133,0.7781607110466171,0.36277888626881916,0.5485216760384546,0.5506983493560674,0.6069290767277344,0.6785980611483966,0.7781607110466171
14,0.32541266098313076,0.7324505713767459,0.7324505713767459,0.7306366769454018,0.7266461091964448,0.7124977326319608,0.7124977326319608,0.68202430618538,0.33557046979865773,0.35915109740613094,0.473426446580809,0.5931434790495194,0.6221657899510249,0.7320877924904771,0.7320877924904771,0.7320877924904771,0.7320877924904771,0.32541266098313076,0.7324505713767459,0.7324505713767459,0.7324505713767459,0.7324505713767459,0.7074188282241973,0.7074188282241973,0.68202430618538,0.32541266098313076,0.7324505713767459,0.7320877924904771,0.7346272446943588,0.7346272446943588,0.7074188282241973,0.7074188282241973,0.7074188282241973,0.7324505713767459,0.4280790857972066,0.5329221839288953,0.5452566660620352,0.48830038091783057,0.6512687183828123,0.7346272446943588
15,0.32142209323417376,0.7339016869218211,0.7339016869218211,0.7313622347179394,0.7284600036277888,0.7146744059495738,0.7146744059495738,0.6849265372755305,0.3312171231634319,0.3533466352258299,0.47088699437692727,0.5916923635044441,0.6236169054961002,0.73426446580809,0.73426446580809,0.73426446580809,0.73426446580809,0.32142209323417376,0.7339016869218211,0.7339016869218211,0.7339016869218211,0.7339016869218211,0.7099582804280791,0.7099582804280791,0.6849265372755305,0.32142209323417376,0.7339016869218211,0.73426446580809,0.7368039180119716,0.7368039180119716,0.7099582804280791,0.7099582804280791,0.7099582804280791,0.7339016869218211,0.42662797025213134,0.5474333393796481,0.5590422637402503,0.48539814982768004,0.6522226924911488,0.7368039180119716
16,0.313985126065663,0.7558498095410847,0.7558498095410847,0.7485942318157083,0.743152548521676,0.7239252675494287,0.7239252675494287,0.6916379466715037,0.3237801559949211,0.3372029747868674,0.6651550879738799,0.6651550879738799,0.7358969707962997,0.7569381461998912,0.7569381461998912,0.7569381461998912,0.7569381461998912,0.313985126065663,0.7558498095410847,0.7558498095410847,0.7558498095410847,0.7558498095410847,0.7177580264828587,0.7177580264828587,0.6916379466715037,0.313985126065663,0.7558498095410847,0.7569381461998912,0.7543986939960095,0.7543986939960095,0.7177580264828587,0.7177580264828587,0.7177580264828587,0.7558498095410847,0.41338654090331944,0.5672047886812988,0.5476147288227825,0.48557953927081443,0.663085904696643,0.7569381461998912
17,0.3032831489207328,0.8129874841284237,0.8129874841284237,0.7683656811173589,0.7527661890077998,0.7799746054779612,0.7799746054779612,0.7828768365681117,0.3138037366225286,0.6878287683656811,0.7560311989842191,0.8010157808815527,0.8093596952657355,0.8140758207872302,0.8140758207872302,0.8140758207872302,0.8140758207872302,0.3032831489207328,0.8129874841284237,0.8129874841284237,0.8129874841284237,0.8129874841284237,0.7886812987484129,0.7672773444585526,0.7788862688191547,0.3032831489207328,0.8129874841284237,0.8140758207872302,0.7915835298385634,0.7915835298385634,0.7672773444585526,0.7672773444585526,0.7672773444585526,0.8129874841284237,0.6932704516597133,0.5583167059677127,0.5427172138581534,0.5775439869399601,0.7155074537624873,0.8140758207872302
18,0.3261382187556684,0.7469617268274986,0.7469617268274986,0.7371666968982405,0.7328133502630146,0.7135860692907673,0.7135860692907673,0.6805731906403047,0.33665880645746415,0.3522582985670234,0.4639941955378197,0.5862506802104117,0.7244694358788318,0.7473245057137674,0.7473245057137674,0.7473245057137674,0.7473245057137674,0.3261382187556684,0.7469617268274986,0.7469617268274986,0.7469617268274986,0.7469617268274986,0.7077816071104661,0.7077816071104661,0.6805731906403047,0.3261382187556684,0.7469617268274986,0.7473245057137674,0.7436967168510793,0.7436967168510793,0.7077816071104661,0.7077816071104661,0.7077816071104661,0.7469617268274986,0.4259024124795937,0.5311082894975513,0.541628877199347,0.5891529113005624,0.6573553419191005,0.7473245057137674
19,0.30636676945401775,0.7797932160348268,0.7797932160348268,0.7641937239252675,0.7565753673136223,0.731180845274805,0.731180845274805,0.7449664429530202,0.3168873571558135,0.6731362234717939,0.6843823689461274,0.7496825684745148,0.7656448394703428,0.781244331579902,0.781244331579902,0.781244331579902,0.781244331579902,0.30636676945401775,0.7797932160348268,0.7797932160348268,0.7797932160348268,0.7797932160348268,0.7239252675494287,0.7239252675494287,0.7427897696354072,0.30636676945401775,0.7797932160348268,0.781244331579902,0.7739887538545257,0.7739887538545257,0.7239252675494287,0.7239252675494287,0.7239252675494287,0.7797932160348268,0.40431706874659895,0.534554688917105,0.546526392163976,0.4768728460003628,0.6777179864428187,0.781244331579902
20,0.34101215309269,0.7930346453836387,0.7930346453836387,0.7404317068746599,0.7244694358788318,0.7516778523489933,0.7516778523489933,0.7538545256666062,0.3511699619082169,0.314892073281335,0.7230183203337566,0.7745329221839289,0.7865046254307999,0.7933974242699074,0.7933974242699074,0.7933974242699074,0.7933974242699074,0.34101215309269,0.7930346453836387,0.7930346453836387,0.7930346453836387,0.7930346453836387,0.7618356611645202,0.7360783602394341,0.7491384001451116,0.34101215309269,0.7930346453836387,0.7933974242699074,0.7672773444585526,0.7672773444585526,0.7360783602394341,0.7360783602394341,0.7360783602394341,0.7930346453836387,0.4070379103936151,0.5445311082894976,0.53763830945039,0.6025757300925086,0.6900323141933881,0.7933974242699074
21,0.3226918193361146,0.7729004171957192,0.7729004171957192,0.7525847995646653,0.745329221839289,0.7184835842553964,0.7184835842553964,0.7322691819336115,0.3328496281516416,0.32631960819880285,0.6684200979502993,0.7398875385452567,0.7565753673136223,0.7743515327407945,0.7743515327407945,0.7743515327407945,0.7743515327407945,0.3226918193361146,0.7729004171957192,0.7729004171957192,0.7729004171957192,0.7729004171957192,0.7115907854162887,0.7115907854162887,0.7304552875022674,0.3226918193361146,0.7729004171957192,0.7743515327407945,0.7641937239252675,0.7641937239252675,0.7115907854162887,0.7115907854162887,0.7115907854162887,0.7729004171957192,0.4130237620170506,0.5312896789406857,0.5661164520224923,0.5751859241792128,0.6724241019543032,0.7743515327407945
22,0.3464538363867223,0.7719934699800471,0.7719934699800471,0.7288227825140576,0.7146744059495738,0.7309994558316706,0.7309994558316706,0.7349900235806276,0.35697442408851804,0.33448213313985126,0.435334663522583,0.5525122437874116,0.7625612189370579,0.7719934699800471,0.7719934699800471,0.7719934699800471,0.7719934699800471,0.3464538363867223,0.7719934699800471,0.7719934699800471,0.7719934699800471,0.7719934699800471,0.7411572646471976,0.7204788681298748,0.730273898059133,0.3464538363867223,0.7719934699800471,0.7719934699800471,0.7513150734627244,0.7513150734627244,0.7204788681298748,0.7204788681298748,0.7204788681298748,0.7719934699800471,0.417195719209142,0.5742789769635407,0.5427172138581534,0.597859604571014,0.6762198440050788,0.7719934699800471
23,0.337928532559405,0.7928532559405043,0.7928532559405043,0.6981679666243424,0.7134046798476329,0.7627426083801923,0.7627426083801923,0.7460547796118266,0.348086341374932,0.3103573372029748,0.7217485942318157,0.7801559949210956,0.7888626881915473,0.7928532559405043,0.7928532559405043,0.7928532559405043,0.7928532559405043,0.337928532559405,0.7928532559405043,0.7928532559405043,0.7928532559405043,0.7928532559405043,0.7710865227643751,0.7322691819336115,0.7406130963177943,0.337928532559405,0.7928532559405043,0.7928532559405043,0.7540359151097407,0.7540359151097407,0.7322691819336115,0.7322691819336115,0.7322691819336115,0.7928532559405043,0.3977870487937602,0.5468891710502449,0.5512425176854707,0.604933792853256,0.6861962633774714,0.7928532559405043
24,0.3177943043714856,0.8046435697442409,0.8046435697442409,0.7153999637221113,0.730273898059133,0.7781607110466171,0.7781607110466171,0.7629239978233266,0.3279521131870125,0.662071467440595,0.7400689279883911,0.7952113187012516,0.8024668964266279,0.8050063486305097,0.8050063486305097,0.8050063486305097,0.8050063486305097,0.3177943043714856,0.8046435697442409,0.8046435697442409,0.8046435697442409,0.8046435697442409,0.7861418465445311,0.7498639579176491,0.7578450934155632,0.3177943043714856,0.8046435697442409,0.8050063486305097,0.7683656811173589,0.7683656811173589,0.7498639579176491,0.7498639579176491,0.7498639579176491,0.8046435697442409,0.3856339561037548,0.5565028115363686,0.5604933792853256,0.6152729911119172,0.6946006409093658,0.8050063486305097
25,0.29276256121893707,0.8021041175403592,0.8021041175403592,0.7796118265916924,0.7850535098857246,0.7992018864502086,0.7992018864502086,0.7683656811173589,0.30400870669327046,0.6983493560674768,0.7444222746236169,0.7992018864502086,0.8010157808815527,0.7992018864502086,0.7992018864502086,0.7992018864502086,0.7992018864502086,0.29276256121893707,0.8021041175403592,0.8021041175403592,0.8021041175403592,0.8021041175403592,0.8006530019952839,0.7683656811173589,0.7705423544349719,0.29276256121893707,0.8021041175403592,0.7992018864502086,0.7683656811173589,0.7683656811173589,0.7683656811173589,0.7683656811173589,0.7683656811173589,0.8021041175403592,0.7498639579176491,0.5394522038817341,0.5311082894975513,0.6203518955196807,0.7133710892100155,0.8021041175403592
26,0.34736078360239436,0.789225467077816,0.789225467077816,0.7297297297297297,0.6967168510792672,0.75113368401959,0.75113368401959,0.7442408851804825,0.35715581353165243,0.31833847270088883,0.7170324687103211,0.7710865227643751,0.7823326682387085,0.7888626881915473,0.7888626881915473,0.7888626881915473,0.7888626881915473,0.34736078360239436,0.789225467077816,0.789225467077816,0.789225467077816,0.789225467077816,0.761291492835117,0.7290041719571921,0.7384364230001814,0.34736078360239436,0.789225467077816,0.7888626881915473,0.7569381461998912,0.7569381461998912,0.7290041719571921,0.7290041719571921,0.7290041719571921,0.789225467077816,0.40431706874659895,0.5722836930890622,0.5378196988935244,0.46199891166334117,0.6855110143700749,0.789225467077816
27,0.30219481226192635,0.8140758207872302,0.8140758207872302,0.7698167966624343,0.7538545256666062,0.7821512787955741,0.7821512787955741,0.7843279521131871,0.31307817884999095,0.690005441683294,0.7556684200979503,0.8024668964266279,0.8111735896970796,0.8155269363323054,0.8155269363323054,0.8155269363323054,0.8155269363323054,0.30219481226192635,0.8140758207872302,0.8140758207872302,0.8140758207872302,0.8140758207872302,0.7915835298385634,0.7698167966624343,0.7796118265916924,0.30219481226192635,0.8140758207872302,0.8155269363323054,0.7923090876111011,0.7923090876111011,0.7698167966624343,0.7698167966624343,0.7698167966624343,0.8140758207872302,0.6950843460910575,0.5916923635044441,0.5575911481951751,0.5833484491202612,0.7166764079515757,0.8155269363323054
28,0.32105931434790497,0.8050063486305097,0.8050063486305097,0.7560311989842191,0.7397061491021223,0.7672773444585526,0.7672773444585526,0.7709051333212407,0.3312171231634319,0.6627970252131326,0.7415200435334663,0.7897696354072193,0.8002902231090151,0.8057319064030474,0.8057319064030474,0.8057319064030474,0.8057319064030474,0.32105931434790497,0.8050063486305097,0.8050063486305097,0.8050063486305097,0.8050063486305097,0.7770723743878106,0.7538545256666062,0.7665517866860149,0.32105931434790497,0.8050063486305097,0.8057319064030474,0.7817884999093053,0.7817884999093053,0.7538545256666062,0.7538545256666062,0.7538545256666062,0.8050063486305097,0.3947034282604752,0.5536005804462181,0.5419916560856158,0.6123707600217667,0.6984702823628999,0.8057319064030474
29,0.2914928351169962,0.801559949210956,0.801559949210956,0.7808815526936332,0.7859604571013967,0.7982949392345365,0.7982949392345365,0.7696354072192998,0.30237620170506074,0.6945401777616542,0.7464175584980954,0.799383275893343,0.8001088336658806,0.7990204970070742,0.7990204970070742,0.7990204970070742,0.7990204970070742,0.2914928351169962,0.801559949210956,0.801559949210956,0.801559949210956,0.801559949210956,0.7990204970070742,0.7696354072192998,0.7718120805369127,0.2914928351169962,0.801559949210956,0.7990204970070742,0.7696354072192998,0.7696354072192998,0.7696354072192998,0.7696354072192998,0.7696354072192998,0.801559949210956,0.7525847995646653,0.542535824415019,0.5857065118810085,0.5849809541084708,0.7134315523577269,0.801559949210956
30,0.2936695084346091,0.7982949392345365,0.7982949392345365,0.7783421004897515,0.783421004897515,0.7957554870306548,0.7957554870306548,0.7663703972428805,0.30419009613640485,0.6912751677852349,0.743152548521676,0.7961182659169236,0.7968438236894613,0.7957554870306548,0.7957554870306548,0.7957554870306548,0.7957554870306548,0.2936695084346091,0.7982949392345365,0.7982949392345365,0.7982949392345365,0.7982949392345365,0.7968438236894613,0.7663703972428805,0.7689098494467622,0.2936695084346091,0.7982949392345365,0.7957554870306548,0.7663703972428805,0.7663703972428805,0.7663703972428805,0.7663703972428805,0.7663703972428805,0.7982949392345365,0.7485942318157083,0.5614003265009977,0.5799020497007075,0.4717939415925993,0.7110936439795501,0.7982949392345365
31,0.3422818791946309,0.7943043714855795,0.7943043714855795,0.7420642118628695,0.7253763830945039,0.7522220206783965,0.7522220206783965,0.7540359151097407,0.3524396880101578,0.3157990204970071,0.7224741520043534,0.7747143116270633,0.787411572646472,0.7946671503718483,0.7946671503718483,0.7946671503718483,0.7946671503718483,0.3422818791946309,0.7943043714855795,0.7943043714855795,0.7943043714855795,0.7943043714855795,0.763105387266461,0.7369853074551062,0.7489570107019772,0.3422818791946309,0.7943043714855795,0.7946671503718483,0.7681842916742245,0.7681842916742245,0.7369853074551062,0.7369853074551062,0.7369853074551062,0.7943043714855795,0.40649374206421185,0.5769998186105568,0.5378196988935244,0.6020315617631053,0.6910064426842951,0.7946671503718483
32,0.3165245782695447,0.7406130963177943,0.7406130963177943,0.739161980772719,0.7358969707962997,0.7195719209142027,0.7195719209142027,0.6898240522401596,0.32631960819880285,0.3484491202612008,0.4699800471612552,0.5922365318338473,0.6629784146562671,0.7417014329766007,0.7417014329766007,0.7417014329766007,0.7417014329766007,0.3165245782695447,0.7406130963177943,0.7406130963177943,0.7406130963177943,0.7406130963177943,0.7144930165064394,0.7144930165064394,0.6898240522401596,0.3165245782695447,0.7406130963177943,0.7417014329766007,0.7438781062942137,0.7438781062942137,0.7144930165064394,0.7144930165064394,0.7144930165064394,0.7406130963177943,0.4210048975149646,0.5679303464538363,0.5643025575911482,0.5759114819517505,0.6562065421125823,0.7438781062942137
33,0.3185198621440232,0.7397061491021223,0.7397061491021223,0.7397061491021223,0.7357155813531653,0.7179394159259931,0.7179394159259931,0.68819154725195,0.32831489207328135,0.3511699619082169,0.47197533103573375,0.5935062579357882,0.6609831307817885,0.7404317068746599,0.7404317068746599,0.7404317068746599,0.7404317068746599,0.3185198621440232,0.7397061491021223,0.7397061491021223,0.7397061491021223,0.7397061491021223,0.7124977326319608,0.7124977326319608,0.68819154725195,0.3185198621440232,0.7397061491021223,0.7404317068746599,0.7436967168510793,0.7436967168510793,0.7124977326319608,0.7124977326319608,0.7124977326319608,0.7397061491021223,0.42263740250317433,0.5688372936695084,0.5430799927444223,0.5702884092145837,0.6556355012730852,0.7436967168510793
