,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
141,0.47839679358717435,0.5706412825651302,0.5669338677354709,0.5726653306613226,0.5686773547094188,0.5650100200400802,0.5507014028056112,0.5532865731462926,0.5337074148296593,0.5741683366733467,0.574068136272545,0.574068136272545,0.574068136272545,0.47839679358717435,0.47839679358717435,0.47839679358717435,0.47839679358717435,0.47839679358717435,0.5745891783567134,0.5613226452905812,0.5640881763527054,0.5577555110220441,0.5609418837675351,0.563246492985972,0.5325450901803607,0.47839679358717435,0.5735470941883768,0.5427254509018036,0.5739879759519038,0.566312625250501,0.541002004008016,0.5552905811623247,0.5547695390781563,0.5725450901803607,0.574068136272545,0.5049699398797595,0.49995991983967936,0.4975951903807615,0.49905811623246493,0.4975951903807615,0.501503006012024,0.5009619238476954,0.5049098196392786,0.5003006012024048,0.504248496993988,0.5100801603206413,0.5092585170340681,0.505250501002004,0.5012825651302605,0.4903807615230461,0.5012424849699398,0.5044889779559119,0.5047895791583167,0.49623246492985973,0.49216432865731463,0.4938276553106212,0.4970741482965932,0.5017434869739479,0.49993987975951903,0.4937074148296593,0.4909619238476954,0.5046893787575151,0.49853707414829657,0.49569138276553104,0.5015230460921843,0.4987775551102204,0.4985571142284569,0.5026653306613227,0.4983366733466934,0.4953507014028056,0.5042685370741483,0.49490981963927855,0.5048296593186373,0.5013827655310621,0.49687374749498997,0.502184368737475,0.49615230460921844,0.5077955911823647,0.49364729458917833,0.4948697394789579,0.5014829659318637,0.4977555110220441,0.4927454909819639,0.5058517034068136,0.4885971943887776,0.4979559118236473,0.5034068136272545,0.4971943887775551,0.49957915831663324,0.5055310621242485,0.5059318637274549,0.5011823647294589,0.4964128256513026,0.5039078156312625,0.49907815631262525,0.5009619238476954,0.4855310621242485,0.4992985971943888,0.4934869739478958,0.49256513026052107,0.49965931863727453,0.5445416759444816,0.5741683366733467
142,0.47448897795591183,0.5515430861723447,0.5433466933867735,0.5563326653306613,0.5470140280561122,0.5441683366733467,0.5425851703406813,0.5398196392785571,0.5502805611222444,0.5677354709418838,0.5675150300601203,0.5675150300601203,0.5675150300601203,0.47448897795591183,0.47448897795591183,0.47448897795591183,0.47448897795591183,0.47448897795591183,0.5578557114228457,0.5303807615230461,0.5619839679358718,0.5517034068136273,0.5488577154308617,0.5460721442885772,0.5422645290581163,0.47448897795591183,0.555250501002004,0.5447094188376753,0.5620240480961923,0.5244689378757516,0.5556913827655311,0.5436072144288577,0.5428456913827655,0.5548096192384769,0.5675150300601203,0.4946092184368737,0.5013026052104208,0.5002204408817635,0.49839679358717437,0.5031863727454909,0.5027655310621243,0.5048296593186373,0.5000400801603206,0.5012024048096192,0.5055511022044088,0.49314629258517034,0.492124248496994,0.4929258517034068,0.49957915831663324,0.4993787575150301,0.5056713426853707,0.5075551102204409,0.5016432865731463,0.5054709418837675,0.5082565130260521,0.4978957915831663,0.5011823647294589,0.5007615230460922,0.5000801603206413,0.507314629258517,0.505811623246493,0.5067535070140281,0.4983567134268537,0.502124248496994,0.49581162324649297,0.4991983967935872,0.5031462925851703,0.5024048096192385,0.49923847695390783,0.49793587174348697,0.5120240480961924,0.4991382765531062,0.4985571142284569,0.49599198396793587,0.5004609218436874,0.5027254509018036,0.5013827655310621,0.4961122244488978,0.494188376753507,0.5017434869739479,0.503066132264529,0.4977755511022044,0.5033066132264529,0.49897795591182365,0.4937875751503006,0.5033867735470942,0.4990981963927856,0.5040280561122245,0.5026452905811624,0.5017034068136272,0.49917835671342686,0.5086573146292586,0.4986372745490982,0.49879759519038075,0.5003807615230461,0.49869739478957914,0.4937274549098196,0.5040480961923848,0.49935871743486976,0.50937875751503,0.5004408817635271,0.5349343130705856,0.5677354709418838
143,0.47963927855711425,0.5679158316633266,0.5684569138276553,0.5729859719438878,0.5717635270541083,0.5672144288577154,0.5498597194388778,0.5534869739478958,0.5541683366733466,0.573246492985972,0.5729058116232465,0.5729058116232465,0.5729058116232465,0.47963927855711425,0.47963927855711425,0.47963927855711425,0.47963927855711425,0.47963927855711425,0.5722244488977956,0.561563126252505,0.561683366733467,0.5601202404809619,0.5629458917835671,0.5654509018036072,0.5475551102204409,0.47963927855711425,0.5712224448897796,0.5420841683366734,0.5729859719438878,0.5679559118236472,0.5361523046092185,0.5554108216432866,0.5555310621242485,0.5701402805611222,0.5729058116232465,0.502124248496994,0.4995190380761523,0.4983166332665331,0.49561122244488975,0.49286573146292584,0.49432865731462927,0.4973547094188377,0.49428857715430863,0.49933867735470944,0.493186372745491,0.4895190380761523,0.49110220440881763,0.4937074148296593,0.49899799599198397,0.5045290581162325,0.494749498997996,0.5042885771543086,0.507314629258517,0.5045691382765531,0.49016032064128257,0.4986372745490982,0.4971543086172345,0.505190380761523,0.49977955911823646,0.5021643286573146,0.4883166332665331,0.505691382765531,0.5011422845691382,0.4983366733466934,0.49723446893787576,0.4998997995991984,0.4961122244488978,0.49589178356713426,0.5005410821643287,0.5066132264529059,0.5056713426853707,0.5056112224448898,0.49657314629258514,0.49464929859719436,0.4980761523046092,0.5017434869739479,0.5018036072144288,0.5092785571142284,0.49456913827655313,0.5037274549098196,0.502124248496994,0.49943887775551105,0.5037675350701403,0.492625250501002,0.5098797595190381,0.5013226452905811,0.4959519038076152,0.49394789579158316,0.49793587174348697,0.5048496993987976,0.5012424849699398,0.5029859719438877,0.49985971943887775,0.501623246492986,0.5036472945891783,0.49711422845691383,0.4870941883767535,0.5010621242484969,0.5058316633266533,0.49384769539078155,0.49480961923847694,0.5451866696355675,0.573246492985972
144,0.46665330661322646,0.5659118236472946,0.5692985971943888,0.5601603206412825,0.5646693386773547,0.5644088176352705,0.556192384769539,0.556192384769539,0.5306012024048096,0.5609819639278557,0.5605210420841683,0.5605210420841683,0.5605210420841683,0.46665330661322646,0.46665330661322646,0.46665330661322646,0.46665330661322646,0.46665330661322646,0.5684569138276553,0.570501002004008,0.5681563126252505,0.5507815631262525,0.5637675350701403,0.5646693386773547,0.5499799599198397,0.46665330661322646,0.568376753507014,0.5659719438877755,0.5629859719438878,0.5592184368737475,0.5557314629258517,0.5499799599198397,0.5489579158316633,0.5670541082164329,0.5605210420841683,0.5004008016032064,0.5068537074148297,0.5003206412825651,0.5022645290581162,0.49110220440881763,0.4997394789579158,0.4994789579158317,0.5022244488977956,0.49665330661322643,0.5058917835671343,0.48827655310621243,0.4916633266533066,0.4911823647294589,0.4991983967935872,0.4980761523046092,0.4991182364729459,0.5050901803607214,0.500060120240481,0.4916633266533066,0.5104809619238477,0.5011623246492986,0.5002805611222445,0.5010621242484969,0.49801603206412826,0.4996392785571142,0.5077555110220441,0.49226452905811624,0.4976953907815631,0.5086372745490982,0.5020841683366734,0.5025450901803608,0.4894188376753507,0.49693386773547094,0.498937875751503,0.5019639278557114,0.5100801603206413,0.4927454909819639,0.5078356713426854,0.4981362725450902,0.5012825651302605,0.5038276553106212,0.5006012024048097,0.49605210420841683,0.5024248496993988,0.4919438877755511,0.5010821643286573,0.49374749498997994,0.5068136272545091,0.5024048096192385,0.5067535070140281,0.49731462925851705,0.5049298597194388,0.5005210420841684,0.5000200400801603,0.5012825651302605,0.49871743486973946,0.49965931863727453,0.5036673346693387,0.5071943887775551,0.5013627254509018,0.498436873747495,0.5071342685370741,0.49845691382765533,0.5011422845691382,0.5091983967935871,0.5020240480961924,0.5388406442514658,0.5692985971943888
145,0.4725450901803607,0.5747294589178357,0.576192384769539,0.5664128256513026,0.5657114228456914,0.5648496993987976,0.553066132264529,0.5478156312625251,0.558056112224449,0.5758116232464929,0.5755911823647295,0.5755911823647295,0.5755911823647295,0.4725450901803607,0.4725450901803607,0.4725450901803607,0.4725450901803607,0.4725450901803607,0.5777955911823647,0.576312625250501,0.5520841683366734,0.5698196392785572,0.5645891783567134,0.5643687374749499,0.5403206412825652,0.4725450901803607,0.5772745490981964,0.5462124248496995,0.5638877755511023,0.5712825651302605,0.5639078156312626,0.5503406813627254,0.547374749498998,0.5764328657314629,0.5755911823647295,0.5028056112224449,0.49783567134268536,0.4971943887775551,0.502625250501002,0.5064529058116233,0.5052705410821643,0.4991983967935872,0.49985971943887775,0.4967334669338677,0.5077755511022044,0.49092184368737474,0.5107414829659319,0.5051703406813627,0.49847695390781566,0.5014829659318637,0.4944288577154309,0.5064128256513026,0.5030260521042084,0.5058917835671343,0.5079158316633267,0.4961122244488978,0.5015230460921843,0.5019839679358717,0.4966933867735471,0.49675350701402804,0.4897995991983968,0.4924248496993988,0.4990180360721443,0.5034669338677354,0.4996392785571142,0.5019038076152305,0.49571142284569136,0.5038276553106212,0.4984168336673347,0.4954308617234469,0.5071543086172344,0.498436873747495,0.5055911823647294,0.5056713426853707,0.4971543086172345,0.4918436873747495,0.49695390781563126,0.5104008016032064,0.5019438877755511,0.49246492985971946,0.5008016032064129,0.495751503006012,0.49438877755511024,0.5055711422845691,0.5114428857715431,0.5033667334669338,0.4939078156312625,0.4994789579158317,0.49837675350701405,0.5028857715430862,0.5043286573146293,0.5037875751503006,0.5003006012024048,0.5024649298597195,0.4972745490981964,0.4993186372745491,0.5125450901803608,0.4980561122244489,0.4923246492985972,0.5019038076152305,0.5015831663326653,0.5450738514065167,0.5772745490981964
146,0.4737875751503006,0.5386973947895791,0.5177354709418838,0.5435270541082164,0.5326052104208416,0.5512024048096192,0.5448496993987976,0.548376753507014,0.548256513026052,0.5602204408817635,0.5602004008016032,0.5602004008016032,0.5602004008016032,0.4737875751503006,0.4737875751503006,0.4737875751503006,0.4737875751503006,0.4737875751503006,0.5444889779559118,0.535250501002004,0.5545490981963928,0.5545691382765531,0.5527655310621242,0.5518236472945892,0.5356112224448898,0.4737875751503006,0.5418837675350702,0.539438877755511,0.5540280561122245,0.5357114228456914,0.5528256513026052,0.5379158316633267,0.5502004008016032,0.5424849699398797,0.5602004008016032,0.49667334669338675,0.495310621242485,0.49711422845691383,0.4998196392785571,0.49723446893787576,0.501623246492986,0.5035270541082164,0.4983366733466934,0.5039879759519038,0.4935871743486974,0.48891783567134267,0.507815631262525,0.5030460921843687,0.503567134268537,0.5002404809619239,0.4946693386773547,0.49138276553106214,0.5034669338677354,0.49130260521042085,0.506432865731463,0.49402805611222445,0.4980360721442886,0.4993787575150301,0.49925851703406815,0.49422845691382766,0.5024649298597195,0.5097795591182365,0.5004609218436874,0.4996192384769539,0.5006012024048097,0.5029458917835672,0.4983166332665331,0.5014629258517034,0.4978557114228457,0.5054108216432865,0.5091983967935871,0.5001202404809619,0.4995390781563126,0.5017434869739479,0.4985170340681363,0.495250501002004,0.5006012024048097,0.4978957915831663,0.5050300601202404,0.49695390781563126,0.5019238476953908,0.49739478957915834,0.5019238476953908,0.49723446893787576,0.5065531062124249,0.5020440881763527,0.5012424849699398,0.5009218436873748,0.5012224448897795,0.5027254509018036,0.4985170340681363,0.5070340681362725,0.4999799599198397,0.49801603206412826,0.5001202404809619,0.49695390781563126,0.49342685370741485,0.500060120240481,0.5013426853707414,0.4943687374749499,0.5011422845691382,0.5304995175536258,0.5602204408817635
147,0.47609218436873746,0.5711422845691383,0.5771142284569138,0.5762725450901803,0.575250501002004,0.5704809619238477,0.5728256513026052,0.5531062124248497,0.5240280561122245,0.5756513026052105,0.5756513026052105,0.5756513026052105,0.5756513026052105,0.47609218436873746,0.47609218436873746,0.47609218436873746,0.47609218436873746,0.47609218436873746,0.5722044088176352,0.5800801603206412,0.5581162324649298,0.5712625250501002,0.5687775551102204,0.5584168336673346,0.568316633266533,0.47609218436873746,0.5714028056112225,0.5784969939879759,0.5715230460921844,0.577374749498998,0.5629458917835671,0.5548897795591182,0.5592585170340681,0.572565130260521,0.5756513026052105,0.5002605210420842,0.4978557114228457,0.5019839679358717,0.5040881763527054,0.5055511022044088,0.49482965931863726,0.5054709418837675,0.4974749498997996,0.5045691382765531,0.5037074148296593,0.5111422845691382,0.4908016032064128,0.48811623246492986,0.49897795591182365,0.5002605210420842,0.4988577154308617,0.5110420841683366,0.5011623246492986,0.5054709418837675,0.5107414829659319,0.5012625250501002,0.49713426853707415,0.5002404809619239,0.5006412825651303,0.49977955911823646,0.5016432865731463,0.4941683366733467,0.49739478957915834,0.5040881763527054,0.500060120240481,0.4989178356713427,0.4956513026052104,0.5004408817635271,0.49438877755511024,0.49589178356713426,0.4919438877755511,0.500501002004008,0.4937074148296593,0.5018036072144288,0.5014629258517034,0.49210420841683367,0.5023847695390782,0.4903006012024048,0.4947895791583166,0.5073547094188376,0.5049498997995991,0.5004208416833668,0.5095991983967936,0.4985771543086172,0.48925851703406814,0.49633266533066134,0.49985971943887775,0.5006613226452906,0.4963927855711423,0.49577154308617233,0.5027054108216433,0.5044889779559119,0.49995991983967936,0.4963927855711423,0.5050701402805611,0.5005410821643287,0.4864729458917836,0.502685370741483,0.49519038076152305,0.49915831663326654,0.5078557114228457,0.5482772953314036,0.5784969939879759
148,0.46693386773547096,0.5622645290581162,0.5653306613226453,0.5575551102204409,0.5634268537074149,0.5633266533066132,0.5560721442885772,0.5560721442885772,0.5336072144288577,0.5607815631262525,0.5608817635270541,0.5608817635270541,0.5608817635270541,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.5654509018036072,0.5678156312625251,0.5665130260521042,0.5488176352705411,0.5633266533066132,0.5634268537074149,0.5496993987975952,0.46693386773547096,0.5650501002004008,0.5633667334669339,0.5624649298597194,0.558376753507014,0.5555310621242485,0.5496993987975952,0.5491983967935872,0.5643687374749499,0.5608817635270541,0.5019639278557114,0.5019238476953908,0.49899799599198397,0.5049899799599198,0.5068937875751502,0.4982565130260521,0.5016032064128256,0.5000200400801603,0.5025450901803608,0.49246492985971946,0.5115230460921844,0.5044088176352706,0.5084168336673347,0.5003607214428858,0.49847695390781566,0.49651302605210423,0.5050901803607214,0.5025050100200401,0.5076152304609218,0.48963927855711425,0.4989579158316633,0.5008016032064129,0.5002605210420842,0.5003807615230461,0.4987575150300601,0.4906412825651303,0.49607214428857715,0.5004609218436874,0.4914428857715431,0.4975951903807615,0.49977955911823646,0.48865731462925854,0.5040681362725451,0.4966132264529058,0.5004008016032064,0.5096793587174349,0.5045691382765531,0.48915831663326653,0.5007414829659319,0.5017234468937876,0.5040280561122245,0.4954308617234469,0.4969739478957916,0.4985771543086172,0.5050100200400801,0.4987575150300601,0.4961923847695391,0.4923046092184369,0.5028056112224449,0.5081963927855712,0.4962725450901804,0.4996392785571142,0.49927855711422847,0.4948496993987976,0.4985170340681363,0.5025651302605211,0.5046292585170341,0.5030260521042084,0.49617234468937876,0.5002404809619239,0.5001202404809619,0.5095390781563126,0.50062124248497,0.502184368737475,0.4920440881763527,0.49352705410821646,0.5382082683886291,0.5653306613226453
149,0.4721643286573146,0.5705811623246493,0.5730861723446894,0.5515230460921844,0.5559519038076153,0.5554909819639279,0.5480360721442886,0.5461923847695391,0.533066132264529,0.5676553106212425,0.5673146292585171,0.5673146292585171,0.5673146292585171,0.4721643286573146,0.4721643286573146,0.4721643286573146,0.4721643286573146,0.4721643286573146,0.5723647294589178,0.5745290581162324,0.5681362725450901,0.5524849699398797,0.5541282565130261,0.5559519038076153,0.54687374749499,0.4721643286573146,0.5724048096192385,0.5657114228456914,0.5522645290581162,0.5445691382765531,0.5517434869739479,0.552565130260521,0.5519639278557115,0.5722044088176352,0.5673146292585171,0.5003006012024048,0.5027855711422846,0.49985971943887775,0.49995991983967936,0.5051503006012024,0.4969939879759519,0.5049498997995991,0.501002004008016,0.49967935871743485,0.5029458917835672,0.5133066132264529,0.5093186372745491,0.5087575150300602,0.5022645290581162,0.5006613226452906,0.5040681362725451,0.5049098196392786,0.4960320641282565,0.49024048096192385,0.5090981963927855,0.5034268537074148,0.4978557114228457,0.4985571142284569,0.5027254509018036,0.4986573146292585,0.4884569138276553,0.4955711422845691,0.49935871743486976,0.5028456913827656,0.496372745490982,0.4989178356713427,0.5018637274549098,0.5060521042084168,0.5034869739478958,0.5020240480961924,0.49150300601202407,0.4978957915831663,0.5090581162324649,0.4986773547094188,0.5047895791583167,0.5054108216432865,0.5061122244488978,0.504809619238477,0.4971943887775551,0.4955310621242485,0.5035871743486974,0.4938877755511022,0.506312625250501,0.4962925851703407,0.508496993987976,0.5021042084168337,0.5049498997995991,0.5014228456913827,0.4956312625250501,0.4939679358717435,0.49881763527054107,0.503687374749499,0.49571142284569136,0.49490981963927855,0.5034268537074148,0.4990981963927856,0.5099198396793587,0.4995190380761523,0.49366733466933865,0.49879759519038075,0.4997995991983968,0.5395279447784458,0.5730861723446894
150,0.47877755511022047,0.5571943887775551,0.565250501002004,0.5619639278557115,0.5516432865731463,0.5430060120240481,0.5358917835671343,0.5452104208416834,0.5327254509018036,0.5687174348697395,0.5687174348697395,0.5687174348697395,0.5687174348697395,0.47877755511022047,0.47877755511022047,0.47877755511022047,0.47877755511022047,0.47877755511022047,0.5643086172344689,0.5707815631262525,0.5571342685370742,0.5586773547094188,0.5442685370741484,0.5414629258517034,0.5445691382765531,0.47877755511022047,0.5624248496993988,0.566753507014028,0.5697995991983968,0.5180561122244489,0.5529859719438878,0.5509819639278557,0.5357114228456914,0.5607815631262525,0.5687174348697395,0.500501002004008,0.5052705410821643,0.4974549098196393,0.4986372745490982,0.4928056112224449,0.4955110220440882,0.49845691382765533,0.5004408817635271,0.4956713426853707,0.5035470941883767,0.49322645290581163,0.4897194388777555,0.5077555110220441,0.500501002004008,0.4964128256513026,0.5005410821643287,0.49897795591182365,0.49755511022044085,0.503627254509018,0.5124248496993988,0.5014228456913827,0.5025050100200401,0.5041683366733467,0.5047294589178357,0.5043486973947896,0.49470941883767533,0.49060120240480964,0.5002004008016032,0.5009619238476954,0.5013827655310621,0.49723446893787576,0.49741482965931866,0.4982364729458918,0.4931062124248497,0.5045490981963928,0.5047695390781564,0.4982565130260521,0.5061322645290581,0.5008416833667335,0.49128256513026053,0.5016432865731463,0.5063527054108217,0.5063326653306613,0.4948697394789579,0.49625250501002005,0.5007815631262525,0.49625250501002005,0.49276553106212423,0.500060120240481,0.49394789579158316,0.5009018036072145,0.49376753507014026,0.4996192384769539,0.49623246492985973,0.49741482965931866,0.5024649298597195,0.5013226452905811,0.502124248496994,0.5018837675350701,0.506312625250501,0.4982164328657315,0.49076152304609216,0.5032464929859719,0.4962725450901804,0.4999198396793587,0.4994789579158317,0.5380234543160395,0.5697995991983968
151,0.4719038076152305,0.557935871743487,0.553687374749499,0.5571743486973948,0.563186372745491,0.5609218436873747,0.563186372745491,0.5548697394789579,0.551002004008016,0.5536673346693387,0.5536673346693387,0.5536673346693387,0.5536673346693387,0.4719038076152305,0.4719038076152305,0.4719038076152305,0.4719038076152305,0.4719038076152305,0.5572344689378758,0.5345290581162324,0.56374749498998,0.5644088176352705,0.5613426853707415,0.5592585170340681,0.5613426853707415,0.4719038076152305,0.5572344689378758,0.5166332665330662,0.5621042084168336,0.5556713426853708,0.5517234468937876,0.5483366733466933,0.5415030060120241,0.5584769539078156,0.5536673346693387,0.4967134268537074,0.4988376753507014,0.4997194388777555,0.4954909819639279,0.5054108216432865,0.496372745490982,0.49943887775551105,0.4986573146292585,0.5007014028056113,0.49827655310621244,0.5118436873747495,0.4914629258517034,0.4938276553106212,0.49675350701402804,0.5022444889779559,0.49210420841683367,0.5088176352705411,0.5001002004008016,0.5022444889779559,0.4922044088176353,0.49975951903807614,0.5022044088176353,0.5024649298597195,0.49829659318637276,0.49450901803607217,0.5050300601202404,0.5021643286573146,0.49793587174348697,0.49128256513026053,0.5000400801603206,0.4940881763527054,0.5066132264529059,0.5029458917835672,0.49589178356713426,0.5009619238476954,0.5070741482965931,0.5009218436873748,0.49492985971943887,0.49268537074148294,0.49927855711422847,0.5047895791583167,0.504248496993988,0.49545090180360724,0.5018236472945892,0.4925851703406814,0.4991182364729459,0.5008016032064129,0.49519038076152305,0.5021643286573146,0.5078356713426854,0.5021643286573146,0.5007615230460922,0.5024048096192385,0.49605210420841683,0.5016032064128256,0.5008817635270542,0.5066332665330662,0.495250501002004,0.4946092184368737,0.495751503006012,0.5029258517034069,0.4937074148296593,0.4970140280561122,0.4908817635270541,0.4956513026052104,0.5029859719438877,0.535311363467676,0.563186372745491
152,0.4660120240480962,0.5647895791583166,0.5671342685370742,0.558316633266533,0.5650701402805611,0.564809619238477,0.5570741482965932,0.5570741482965932,0.5309218436873747,0.5642685370741483,0.564128256513026,0.564128256513026,0.564128256513026,0.4660120240480962,0.4660120240480962,0.4660120240480962,0.4660120240480962,0.4660120240480962,0.5663727454909819,0.569619238476954,0.568316633266533,0.5497394789579159,0.5640881763527054,0.5650701402805611,0.550380761523046,0.4660120240480962,0.5666132264529058,0.563807615230461,0.5637875751503006,0.5591382765531062,0.5564529058116232,0.550380761523046,0.5495190380761523,0.5657715430861724,0.564128256513026,0.5056112224448898,0.49539078156312627,0.5013627254509018,0.5053907815631262,0.5075350701402805,0.49977955911823646,0.5011623246492986,0.4964128256513026,0.4940881763527054,0.5050100200400801,0.5104408817635271,0.5083366733466934,0.5092184368737475,0.4995190380761523,0.49799599198396793,0.4980761523046092,0.4945891783567134,0.49829659318637276,0.4913426853707415,0.5095991983967936,0.4997995991983968,0.49723446893787576,0.49693386773547094,0.4959318637274549,0.49827655310621244,0.5092785571142284,0.5078957915831663,0.4981362725450902,0.5104809619238477,0.49967935871743485,0.49977955911823646,0.4949498997995992,0.496372745490982,0.4961322645290581,0.5019639278557114,0.5124849699398798,0.493627254509018,0.48791583166332664,0.5025050100200401,0.5016833667334669,0.5001402805611223,0.49907815631262525,0.4975751503006012,0.5034669338677354,0.505250501002004,0.5008416833667335,0.4935871743486974,0.5096192384769539,0.5002404809619239,0.5104408817635271,0.49763527054108214,0.5042084168336673,0.4961923847695391,0.49905811623246493,0.5032865731462925,0.5024048096192385,0.49817635270541083,0.49657314629258514,0.50374749498998,0.5013627254509018,0.4974749498997996,0.5080961923847696,0.5016633266533066,0.5015430861723447,0.4895190380761523,0.49597194388777555,0.5391672233355601,0.5671342685370742
153,0.4718436873747495,0.5674148296593187,0.571002004008016,0.5485971943887775,0.5533867735470942,0.5529258517034068,0.5495991983967936,0.5480360721442886,0.5341082164328658,0.5656913827655311,0.5655511022044089,0.5655511022044089,0.5655511022044089,0.4718436873747495,0.4718436873747495,0.4718436873747495,0.4718436873747495,0.4718436873747495,0.568997995991984,0.5752104208416834,0.5657314629258517,0.5565731462925851,0.5519639278557115,0.5533867735470942,0.5473547094188377,0.4718436873747495,0.5690380761523046,0.5624649298597194,0.5499398797595191,0.5521843687374749,0.5543486973947895,0.5535270541082165,0.5522845691382765,0.5679559118236472,0.5655511022044089,0.5033466933867735,0.4999799599198397,0.4956513026052104,0.4946693386773547,0.4944488977955912,0.5036472945891783,0.5052304609218436,0.5032464929859719,0.4974749498997996,0.498496993987976,0.489498997995992,0.4939679358717435,0.4899198396793587,0.4993787575150301,0.5028657314629259,0.5017434869739479,0.4953306613226453,0.4933867735470942,0.5101603206412826,0.5076953907815631,0.5004208416833668,0.5013426853707414,0.49783567134268536,0.5012024048096192,0.49889779559118236,0.5103807615230461,0.4958517034068136,0.5017234468937876,0.4900200400801603,0.5039078156312625,0.5003206412825651,0.502625250501002,0.4983567134268537,0.5035270541082164,0.504869739478958,0.4955110220440882,0.5033466933867735,0.5102204408817635,0.49959919839679356,0.5002204408817635,0.5103807615230461,0.4945290581162325,0.5098196392785571,0.5042084168336673,0.5057915831663327,0.4971743486973948,0.5057915831663327,0.49605210420841683,0.497374749498998,0.508496993987976,0.5035070140280561,0.49296593186372745,0.5003406813627255,0.5010420841683366,0.4952104208416834,0.4998997995991984,0.4951503006012024,0.4964729458917836,0.5037675350701403,0.4978557114228457,0.4999799599198397,0.5065931863727455,0.49995991983967936,0.5028857715430862,0.4967935871743487,0.4995190380761523,0.5387322793735619,0.571002004008016
