,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
10,0.5037852112676057,0.507306338028169,0.5049295774647887,0.49691901408450706,0.4990316901408451,0.502112676056338,0.5002640845070423,0.49172535211267604,0.4977112676056338,0.5007042253521127,0.503080985915493,0.4955105633802817,0.4932218309859155,0.4915492957746479,0.4951584507042254,0.5103873239436619,0.486443661971831,0.5008802816901409,0.4913732394366197,0.5020246478873239,0.5022887323943662,0.4988765928906773,0.5103873239436619
11,0.49383802816901406,0.5000880281690141,0.4875,0.500968309859155,0.4963908450704225,0.49304577464788735,0.5022887323943662,0.5020246478873239,0.4926056338028169,0.4948943661971831,0.5047535211267605,0.4970950704225352,0.492693661971831,0.5008802816901409,0.49850352112676055,0.4907570422535211,0.5028169014084507,0.5013204225352113,0.505193661971831,0.5039612676056338,0.49401408450704226,0.497887323943662,0.505193661971831
12,0.49410211267605636,0.5008802816901409,0.49410211267605636,0.49577464788732395,0.5027288732394366,0.5007922535211268,0.4955105633802817,0.5031690140845071,0.4963908450704225,0.5025528169014084,0.4962147887323944,0.5034330985915493,0.49841549295774645,0.5012323943661972,0.4961267605633803,0.4982394366197183,0.4950704225352113,0.4964788732394366,0.5080105633802817,0.4983274647887324,0.49850352112676055,0.4988598256203889,0.5080105633802817
13,0.49463028169014084,0.5056338028169014,0.49859154929577465,0.4980633802816901,0.4952464788732394,0.5013204225352113,0.4943661971830986,0.5026408450704225,0.491637323943662,0.4970950704225352,0.5044894366197183,0.49559859154929575,0.4915492957746479,0.5044894366197183,0.49841549295774645,0.5000880281690141,0.5018485915492957,0.49911971830985913,0.5047535211267605,0.49005281690140845,0.49973591549295776,0.49854124748490947,0.5056338028169014
14,0.49480633802816903,0.5044014084507042,0.5061619718309859,0.502112676056338,0.49850352112676055,0.5043133802816901,0.4948943661971831,0.5080985915492958,0.5045774647887324,0.4972711267605634,0.5067781690140845,0.5038732394366198,0.5053697183098591,0.5022007042253521,0.504225352112676,0.4950704225352113,0.4954225352112676,0.49577464788732395,0.5035211267605634,0.5065140845070423,0.5055457746478873,0.5018779342723004,0.5080985915492958
15,0.5,0.5035211267605634,0.5006161971830986,0.4856514084507042,0.5103873239436619,0.5034330985915493,0.5006161971830986,0.49735915492957744,0.5026408450704225,0.4982394366197183,0.4988556338028169,0.49867957746478875,0.497887323943662,0.5090669014084507,0.5000880281690141,0.49586267605633805,0.5022007042253521,0.5040492957746479,0.5079225352112676,0.4936619718309859,0.49735915492957744,0.5003856472166331,0.5103873239436619
16,0.49964788732394366,0.5027288732394366,0.5115316901408451,0.491637323943662,0.5029049295774648,0.5,0.5049295774647887,0.49947183098591547,0.49102112676056336,0.507306338028169,0.5052816901408451,0.5026408450704225,0.4977992957746479,0.5,0.49480633802816903,0.5081866197183098,0.5047535211267605,0.5050176056338028,0.4941901408450704,0.4963908450704225,0.5061619718309859,0.5012575452716297,0.5115316901408451
17,0.5045774647887324,0.5059859154929578,0.5076584507042253,0.5044014084507042,0.5058098591549296,0.5055457746478873,0.5003521126760564,0.49691901408450706,0.5019366197183098,0.4897887323943662,0.5049295774647887,0.5014964788732394,0.49955985915492956,0.498943661971831,0.5025528169014084,0.5053697183098591,0.5044014084507042,0.5060739436619718,0.4990316901408451,0.498943661971831,0.5088908450704225,0.5025318578135478,0.5088908450704225
18,0.5044014084507042,0.49867957746478875,0.5026408450704225,0.4921654929577465,0.4963908450704225,0.49691901408450706,0.49762323943661974,0.5003521126760564,0.500968309859155,0.49128521126760566,0.49454225352112674,0.5037852112676057,0.49911971830985913,0.5018485915492957,0.502112676056338,0.5084507042253521,0.49744718309859154,0.5035211267605634,0.4982394366197183,0.5029049295774648,0.49181338028169014,0.4992957746478873,0.5084507042253521
19,0.4980633802816901,0.49234154929577467,0.4955105633802817,0.5055457746478873,0.5049295774647887,0.4977112676056338,0.5004401408450704,0.49955985915492956,0.49683098591549296,0.4951584507042254,0.4951584507042254,0.4932218309859155,0.4959507042253521,0.4955105633802817,0.49683098591549296,0.5013204225352113,0.5038732394366198,0.49964788732394366,0.49955985915492956,0.49454225352112674,0.5037852112676057,0.4983568075117371,0.5055457746478873
20,0.4992957746478873,0.4964788732394366,0.4942781690140845,0.492693661971831,0.48705985915492955,0.5023767605633803,0.4963908450704225,0.5022007042253521,0.49691901408450706,0.5014084507042254,0.49577464788732395,0.5018485915492957,0.4921654929577465,0.4963908450704225,0.4955105633802817,0.5015845070422535,0.4944542253521127,0.5015845070422535,0.49762323943661974,0.4894366197183099,0.4972711267605634,0.4967974513749161,0.5023767605633803
21,0.49911971830985913,0.5036091549295775,0.4965669014084507,0.49850352112676055,0.4970950704225352,0.5036971830985916,0.4933978873239437,0.4999119718309859,0.4915492957746479,0.5005281690140845,0.5054577464788732,0.49392605633802816,0.5015845070422535,0.49735915492957744,0.497887323943662,0.5017605633802817,0.49859154929577465,0.49674295774647886,0.49190140845070424,0.490669014084507,0.5028169014084507,0.49822266934943,0.5054577464788732
22,0.49401408450704226,0.4982394366197183,0.5017605633802817,0.4948943661971831,0.49559859154929575,0.5003521126760564,0.5055457746478873,0.5039612676056338,0.5044014084507042,0.5,0.4992957746478873,0.4892605633802817,0.49674295774647886,0.49577464788732395,0.49947183098591547,0.5022887323943662,0.5050176056338028,0.5051056338028169,0.492693661971831,0.4988556338028169,0.49735915492957744,0.49907780013413816,0.5055457746478873
23,0.5040492957746479,0.5040492957746479,0.48890845070422534,0.5014084507042254,0.4950704225352113,0.5039612676056338,0.5005281690140845,0.5045774647887324,0.49674295774647886,0.5134683098591549,0.49947183098591547,0.4964788732394366,0.5067781690140845,0.5005281690140845,0.502112676056338,0.507306338028169,0.5073943661971831,0.5097711267605634,0.4970950704225352,0.5096830985915493,0.5076584507042253,0.5027162977867203,0.5134683098591549
24,0.5020246478873239,0.4981514084507042,0.49683098591549296,0.4931338028169014,0.48714788732394365,0.5049295774647887,0.5007042253521127,0.5044014084507042,0.5036091549295775,0.5034330985915493,0.4960387323943662,0.4972711267605634,0.4964788732394366,0.5109154929577465,0.49383802816901406,0.4965669014084507,0.5029049295774648,0.4979753521126761,0.4993838028169014,0.5038732394366198,0.49665492957746477,0.4993460764587525,0.5109154929577465
25,0.498943661971831,0.5002640845070423,0.4942781690140845,0.5053697183098591,0.5008802816901409,0.49964788732394366,0.5023767605633803,0.5050176056338028,0.4977112676056338,0.5052816901408451,0.5007042253521127,0.5012323943661972,0.498943661971831,0.5058978873239437,0.49841549295774645,0.4980633802816901,0.4980633802816901,0.5012323943661972,0.5033450704225352,0.49295774647887325,0.5022887323943662,0.5005197853789403,0.5058978873239437
26,0.49691901408450706,0.5022007042253521,0.4951584507042254,0.5066901408450705,0.4999119718309859,0.5029929577464789,0.492693661971831,0.5010563380281691,0.49674295774647886,0.4970070422535211,0.5022007042253521,0.4963908450704225,0.5001760563380282,0.49735915492957744,0.5013204225352113,0.49392605633802816,0.5094190140845071,0.49753521126760564,0.49401408450704226,0.49841549295774645,0.4925176056338028,0.4987927565392354,0.5094190140845071
27,0.49973591549295776,0.5005281690140845,0.507218309859155,0.497887323943662,0.49955985915492956,0.49911971830985913,0.5025528169014084,0.49674295774647886,0.5017605633802817,0.49022887323943665,0.4934859154929577,0.49753521126760564,0.4990316901408451,0.492693661971831,0.5010563380281691,0.4950704225352113,0.49286971830985915,0.4932218309859155,0.4963908450704225,0.49762323943661974,0.49850352112676055,0.4977531857813547,0.507218309859155
28,0.507306338028169,0.49753521126760564,0.497887323943662,0.5014964788732394,0.4965669014084507,0.5024647887323944,0.4942781690140845,0.5071302816901408,0.5005281690140845,0.503080985915493,0.4954225352112676,0.5036971830985916,0.502112676056338,0.5038732394366198,0.49480633802816903,0.5000880281690141,0.5015845070422535,0.4980633802816901,0.5134683098591549,0.4992957746478873,0.49586267605633805,0.5007880617035547,0.5134683098591549
29,0.49674295774647886,0.5035211267605634,0.4961267605633803,0.4933978873239437,0.5054577464788732,0.5048415492957746,0.4964788732394366,0.490669014084507,0.5040492957746479,0.4936619718309859,0.49190140845070424,0.49762323943661974,0.4963908450704225,0.5016725352112676,0.4955105633802817,0.49691901408450706,0.5012323943661972,0.4952464788732394,0.4990316901408451,0.497887323943662,0.5053697183098591,0.49827297116029506,0.5054577464788732
30,0.498943661971831,0.5059859154929578,0.48908450704225354,0.5036971830985916,0.5008802816901409,0.5020246478873239,0.5013204225352113,0.5033450704225352,0.5008802816901409,0.50625,0.4907570422535211,0.5046654929577464,0.4954225352112676,0.49577464788732395,0.5036091549295775,0.4972711267605634,0.4987676056338028,0.5004401408450704,0.4979753521126761,0.49674295774647886,0.48890845070422534,0.4991784037558685,0.50625
31,0.5001760563380282,0.4970070422535211,0.5040492957746479,0.48899647887323944,0.4942781690140845,0.5014964788732394,0.49762323943661974,0.5007042253521127,0.49744718309859154,0.49973591549295776,0.5043133802816901,0.5023767605633803,0.501144366197183,0.4931338028169014,0.5063380281690141,0.5056338028169014,0.5020246478873239,0.5024647887323944,0.4950704225352113,0.49691901408450706,0.4970950704225352,0.49942991281019455,0.5063380281690141
32,0.5052816901408451,0.5,0.4971830985915493,0.49410211267605636,0.49911971830985913,0.5044894366197183,0.5007042253521127,0.49735915492957744,0.4983274647887324,0.505193661971831,0.49859154929577465,0.5043133802816901,0.4961267605633803,0.49471830985915494,0.5026408450704225,0.4998239436619718,0.4980633802816901,0.4959507042253521,0.4920774647887324,0.5017605633802817,0.4983274647887324,0.4992454728370221,0.5052816901408451
33,0.5013204225352113,0.49471830985915494,0.4992957746478873,0.5043133802816901,0.5001760563380282,0.5013204225352113,0.5007042253521127,0.5095950704225352,0.4990316901408451,0.4964788732394366,0.4971830985915493,0.5025528169014084,0.5031690140845071,0.5010563380281691,0.5004401408450704,0.5026408450704225,0.5019366197183098,0.5004401408450704,0.5110035211267606,0.4971830985915493,0.501144366197183,0.5012240107310528,0.5110035211267606
34,0.4972711267605634,0.49630281690140843,0.5012323943661972,0.49753521126760564,0.504137323943662,0.5008802816901409,0.4962147887323944,0.5028169014084507,0.4977992957746479,0.5071302816901408,0.49947183098591547,0.49850352112676055,0.4955105633802817,0.5065140845070423,0.502112676056338,0.5007042253521127,0.4915492957746479,0.4961267605633803,0.504137323943662,0.4987676056338028,0.49964788732394366,0.4997317236753857,0.5071302816901408
35,0.5028169014084507,0.49859154929577465,0.50625,0.5061619718309859,0.5060739436619718,0.5003521126760564,0.5049295774647887,0.5103873239436619,0.5022007042253521,0.5048415492957746,0.4879401408450704,0.5007922535211268,0.4971830985915493,0.5017605633802817,0.49735915492957744,0.5036091549295775,0.5022007042253521,0.4983274647887324,0.4987676056338028,0.49674295774647886,0.5026408450704225,0.5014252179745137,0.5103873239436619
36,0.5143485915492958,0.5058978873239437,0.49683098591549296,0.5099471830985915,0.5046654929577464,0.5080985915492958,0.5024647887323944,0.5053697183098591,0.49278169014084505,0.49753521126760564,0.4981514084507042,0.5089788732394366,0.5028169014084507,0.5049295774647887,0.49867957746478875,0.49480633802816903,0.49841549295774645,0.4993838028169014,0.5081866197183098,0.498943661971831,0.49630281690140843,0.5022635814889336,0.5143485915492958
37,0.4980633802816901,0.5005281690140845,0.5057218309859155,0.4949823943661972,0.5003521126760564,0.4977112676056338,0.5015845070422535,0.49850352112676055,0.4954225352112676,0.5053697183098591,0.5029929577464789,0.5031690140845071,0.5025528169014084,0.5019366197183098,0.5014084507042254,0.5111795774647887,0.4925176056338028,0.4970950704225352,0.5003521126760564,0.5026408450704225,0.502112676056338,0.5007712944332662,0.5111795774647887
38,0.501144366197183,0.4948943661971831,0.49665492957746477,0.4963908450704225,0.5007042253521127,0.49911971830985913,0.5018485915492957,0.4869718309859155,0.4949823943661972,0.49665492957746477,0.4941901408450704,0.5023767605633803,0.49128521126760566,0.5004401408450704,0.4960387323943662,0.4921654929577465,0.5016725352112676,0.5024647887323944,0.4963908450704225,0.5039612676056338,0.5031690140845071,0.49778672032193166,0.5039612676056338
39,0.49665492957746477,0.5053697183098591,0.5054577464788732,0.5045774647887324,0.5048415492957746,0.49947183098591547,0.4970070422535211,0.5024647887323944,0.49674295774647886,0.5061619718309859,0.5046654929577464,0.4954225352112676,0.49947183098591547,0.5018485915492957,0.4953345070422535,0.5038732394366198,0.5066021126760564,0.4992957746478873,0.5066901408450705,0.5012323943661972,0.4970950704225352,0.501441985244802,0.5066901408450705
40,0.504137323943662,0.5034330985915493,0.5133802816901408,0.5106514084507042,0.4998239436619718,0.5007042253521127,0.5058978873239437,0.5092429577464789,0.49762323943661974,0.5109154929577465,0.5076584507042253,0.49973591549295776,0.49568661971830985,0.4988556338028169,0.4998239436619718,0.5096830985915493,0.5022007042253521,0.5061619718309859,0.49867957746478875,0.503080985915493,0.4990316901408451,0.5036384976525821,0.5133802816901408
41,0.5048415492957746,0.49964788732394366,0.49463028169014084,0.49630281690140843,0.4993838028169014,0.4960387323943662,0.5010563380281691,0.4965669014084507,0.5001760563380282,0.5003521126760564,0.4949823943661972,0.501144366197183,0.5056338028169014,0.5066901408450705,0.5053697183098591,0.5029929577464789,0.5092429577464789,0.5051056338028169,0.5014964788732394,0.49401408450704226,0.49735915492957744,0.5006203890006707,0.5092429577464789
42,0.5008802816901409,0.4972711267605634,0.5092429577464789,0.502112676056338,0.5069542253521127,0.4955105633802817,0.5061619718309859,0.5031690140845071,0.5006161971830986,0.5053697183098591,0.5029929577464789,0.49014084507042255,0.5005281690140845,0.5065140845070423,0.500968309859155,0.5023767605633803,0.49568661971830985,0.49401408450704226,0.5016725352112676,0.4955105633802817,0.4921654929577465,0.5004694835680752,0.5092429577464789
43,0.5007042253521127,0.49964788732394366,0.49753521126760564,0.5110915492957746,0.5022007042253521,0.5017605633802817,0.49744718309859154,0.49841549295774645,0.5058098591549296,0.4964788732394366,0.49577464788732395,0.4931338028169014,0.4971830985915493,0.4876760563380282,0.5029929577464789,0.4951584507042254,0.5043133802816901,0.5008802816901409,0.49947183098591547,0.49568661971830985,0.4951584507042254,0.49897719651240785,0.5110915492957746
44,0.5012323943661972,0.4983274647887324,0.49278169014084505,0.5126760563380282,0.5002640845070423,0.5033450704225352,0.5005281690140845,0.5063380281690141,0.4964788732394366,0.5012323943661972,0.5015845070422535,0.4981514084507042,0.5015845070422535,0.49867957746478875,0.4999119718309859,0.4932218309859155,0.5020246478873239,0.4970950704225352,0.5073943661971831,0.4952464788732394,0.498943661971831,0.500335345405768,0.5126760563380282
45,0.5044014084507042,0.5004401408450704,0.5040492957746479,0.5056338028169014,0.5034330985915493,0.49735915492957744,0.49665492957746477,0.5105633802816901,0.5016725352112676,0.49128521126760566,0.5000880281690141,0.500968309859155,0.5018485915492957,0.49691901408450706,0.502112676056338,0.5003521126760564,0.49955985915492956,0.4977992957746479,0.5056338028169014,0.49586267605633805,0.49955985915492956,0.5007712944332662,0.5105633802816901
46,0.4944542253521127,0.4962147887323944,0.5039612676056338,0.5007042253521127,0.49471830985915494,0.49630281690140843,0.4983274647887324,0.49683098591549296,0.4992957746478873,0.5060739436619718,0.49911971830985913,0.49753521126760564,0.5014964788732394,0.5015845070422535,0.5016725352112676,0.5101232394366197,0.5056338028169014,0.5066021126760564,0.5027288732394366,0.492693661971831,0.49674295774647886,0.5001341381623071,0.5101232394366197
47,0.5034330985915493,0.4961267605633803,0.49463028169014084,0.4977112676056338,0.49762323943661974,0.5,0.4963908450704225,0.4979753521126761,0.4951584507042254,0.5017605633802817,0.5013204225352113,0.5026408450704225,0.49964788732394366,0.49463028169014084,0.5007922535211268,0.5032570422535211,0.4955105633802817,0.4983274647887324,0.49691901408450706,0.497887323943662,0.4990316901408451,0.4986083165660631,0.5034330985915493
48,0.5063380281690141,0.5028169014084507,0.5034330985915493,0.5125,0.4972711267605634,0.5069542253521127,0.5038732394366198,0.5079225352112676,0.4977112676056338,0.5080105633802817,0.504225352112676,0.5032570422535211,0.49850352112676055,0.5063380281690141,0.4983274647887324,0.4892605633802817,0.5051056338028169,0.5053697183098591,0.5014964788732394,0.5003521126760564,0.5032570422535211,0.5029678068410462,0.5125
49,0.5003521126760564,0.5058978873239437,0.4977992957746479,0.49735915492957744,0.5036091549295775,0.5045774647887324,0.4963908450704225,0.4955105633802817,0.5018485915492957,0.5010563380281691,0.5024647887323944,0.49665492957746477,0.4977992957746479,0.4971830985915493,0.49841549295774645,0.4987676056338028,0.5007922535211268,0.4979753521126761,0.5015845070422535,0.5002640845070423,0.5061619718309859,0.5001173708920187,0.5061619718309859
50,0.5007042253521127,0.5013204225352113,0.50625,0.5043133802816901,0.5018485915492957,0.5017605633802817,0.5070422535211268,0.4983274647887324,0.5078345070422535,0.5044894366197183,0.5070422535211268,0.49586267605633805,0.4963908450704225,0.5091549295774648,0.5008802816901409,0.5043133802816901,0.509330985915493,0.5050176056338028,0.5106514084507042,0.5006161971830986,0.4962147887323944,0.5033031522468142,0.5106514084507042
51,0.500968309859155,0.5016725352112676,0.5006161971830986,0.4867957746478873,0.488556338028169,0.5056338028169014,0.4992957746478873,0.4990316901408451,0.5007922535211268,0.5003521126760564,0.49463028169014084,0.5001760563380282,0.4964788732394366,0.497887323943662,0.49172535211267604,0.5004401408450704,0.5043133802816901,0.4979753521126761,0.49911971830985913,0.4949823943661972,0.5029929577464789,0.49830650570087187,0.5056338028169014
52,0.5058098591549296,0.49410211267605636,0.4941901408450704,0.5035211267605634,0.503080985915493,0.49911971830985913,0.4970070422535211,0.5063380281690141,0.5003521126760564,0.49867957746478875,0.4980633802816901,0.5003521126760564,0.5025528169014084,0.5025528169014084,0.5045774647887324,0.5023767605633803,0.49964788732394366,0.4926056338028169,0.5038732394366198,0.49375,0.49955985915492956,0.5001006036217305,0.5063380281690141
53,0.4954225352112676,0.5013204225352113,0.49471830985915494,0.5082746478873239,0.5050176056338028,0.504225352112676,0.4960387323943662,0.4970070422535211,0.49911971830985913,0.49753521126760564,0.49753521126760564,0.4924295774647887,0.5003521126760564,0.497887323943662,0.49867957746478875,0.49480633802816903,0.4962147887323944,0.49867957746478875,0.4993838028169014,0.4970950704225352,0.49691901408450706,0.49850771294433266,0.5082746478873239
54,0.49683098591549296,0.4992957746478873,0.5143485915492958,0.49410211267605636,0.5025528169014084,0.4992077464788732,0.5063380281690141,0.4980633802816901,0.4934859154929577,0.510475352112676,0.5084507042253521,0.49665492957746477,0.5010563380281691,0.5031690140845071,0.4979753521126761,0.5078345070422535,0.5089788732394366,0.5029049295774648,0.5053697183098591,0.4981514084507042,0.5015845070422535,0.5022300469483568,0.5143485915492958
55,0.49630281690140843,0.5071302816901408,0.5018485915492957,0.4999119718309859,0.4915492957746479,0.4959507042253521,0.5012323943661972,0.497887323943662,0.5066021126760564,0.5036091549295775,0.4933978873239437,0.4992957746478873,0.49665492957746477,0.5005281690140845,0.49850352112676055,0.4904929577464789,0.5,0.503080985915493,0.4961267605633803,0.5033450704225352,0.5038732394366198,0.4993963782696177,0.5071302816901408
56,0.49867957746478875,0.4977112676056338,0.4913732394366197,0.49471830985915494,0.5034330985915493,0.5015845070422535,0.5040492957746479,0.4981514084507042,0.4992077464788732,0.5029049295774648,0.5047535211267605,0.5013204225352113,0.5036971830985916,0.5079225352112676,0.500968309859155,0.5002640845070423,0.5007042253521127,0.5034330985915493,0.5129401408450704,0.4983274647887324,0.4977992957746479,0.501140174379611,0.5129401408450704
57,0.4998239436619718,0.49454225352112674,0.49383802816901406,0.4886443661971831,0.5002640845070423,0.5019366197183098,0.5036971830985916,0.5003521126760564,0.5020246478873239,0.49665492957746477,0.5001760563380282,0.4960387323943662,0.5012323943661972,0.5000880281690141,0.504225352112676,0.49463028169014084,0.4977992957746479,0.4960387323943662,0.5024647887323944,0.4948943661971831,0.5017605633802817,0.4986250838363514,0.504225352112676
58,0.49181338028169014,0.5088028169014085,0.4982394366197183,0.5022887323943662,0.4979753521126761,0.5006161971830986,0.4971830985915493,0.5075704225352112,0.5040492957746479,0.4970950704225352,0.49955985915492956,0.4965669014084507,0.49471830985915494,0.504137323943662,0.4987676056338028,0.49691901408450706,0.4941901408450704,0.49735915492957744,0.4980633802816901,0.4960387323943662,0.5043133802816901,0.49934607645875256,0.5088028169014085
59,0.5,0.4925176056338028,0.504137323943662,0.4998239436619718,0.5053697183098591,0.4981514084507042,0.5049295774647887,0.5103873239436619,0.49454225352112674,0.5066021126760564,0.4935739436619718,0.5026408450704225,0.49119718309859156,0.5049295774647887,0.4970070422535211,0.5071302816901408,0.5061619718309859,0.5064260563380282,0.5000880281690141,0.5059859154929578,0.5060739436619718,0.5017940979208586,0.5103873239436619
60,0.4980633802816901,0.5029049295774648,0.4972711267605634,0.5048415492957746,0.5003521126760564,0.4952464788732394,0.49867957746478875,0.504137323943662,0.5034330985915493,0.4951584507042254,0.5008802816901409,0.49753521126760564,0.49911971830985913,0.492693661971831,0.49955985915492956,0.49014084507042255,0.5119718309859155,0.5016725352112676,0.5006161971830986,0.49630281690140843,0.4953345070422535,0.4993293091884642,0.5119718309859155
61,0.49955985915492956,0.5048415492957746,0.507306338028169,0.5007922535211268,0.5043133802816901,0.5049295774647887,0.4893485915492958,0.4948943661971831,0.5074823943661971,0.5066021126760564,0.5059859154929578,0.4965669014084507,0.5052816901408451,0.5080985915492958,0.501144366197183,0.5000880281690141,0.5033450704225352,0.5025528169014084,0.5131161971830986,0.5034330985915493,0.5089788732394366,0.5032696177062375,0.5131161971830986
62,0.4972711267605634,0.49973591549295776,0.4979753521126761,0.49401408450704226,0.5076584507042253,0.49304577464788735,0.4951584507042254,0.5028169014084507,0.500968309859155,0.5025528169014084,0.49841549295774645,0.4950704225352113,0.4972711267605634,0.507218309859155,0.4971830985915493,0.4982394366197183,0.500968309859155,0.49859154929577465,0.49955985915492956,0.4972711267605634,0.5070422535211268,0.4994299128101945,0.5076584507042253
63,0.5059859154929578,0.5056338028169014,0.5052816901408451,0.5015845070422535,0.5096830985915493,0.507306338028169,0.5090669014084507,0.49480633802816903,0.5061619718309859,0.5070422535211268,0.5002640845070423,0.5014964788732394,0.5055457746478873,0.5143485915492958,0.4980633802816901,0.5026408450704225,0.49841549295774645,0.4979753521126761,0.5075704225352112,0.4992077464788732,0.512411971830986,0.504309188464118,0.5143485915492958
64,0.4981514084507042,0.49577464788732395,0.5049295774647887,0.49586267605633805,0.4955105633802817,0.4992957746478873,0.4970950704225352,0.49559859154929575,0.49480633802816903,0.49859154929577465,0.5058978873239437,0.49022887323943665,0.4982394366197183,0.5076584507042253,0.5051056338028169,0.49198943661971833,0.49383802816901406,0.4977112676056338,0.4941901408450704,0.49683098591549296,0.4993838028169014,0.49793762575452716,0.5076584507042253
65,0.4951584507042254,0.5000880281690141,0.4980633802816901,0.49955985915492956,0.49577464788732395,0.4983274647887324,0.4970070422535211,0.49295774647887325,0.4950704225352113,0.49735915492957744,0.4970070422535211,0.4988556338028169,0.49867957746478875,0.4920774647887324,0.49859154929577465,0.5052816901408451,0.4964788732394366,0.4992077464788732,0.49471830985915494,0.4983274647887324,0.49859154929577465,0.4974849094567404,0.5052816901408451
