,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,average_model,optimal_clustering
10,0.3161819537658464,0.692020879940343,0.692020879940343,0.7065090018110153,0.7039522744220731,0.6926600617875786,0.6909555768616171,0.6937253648663044,0.3255566208586343,0.6711409395973155,0.6711409395973155,0.6796633642271226,0.6875466070096943,0.6935123042505593,0.6935123042505593,0.6935123042505593,0.6935123042505593,0.3161819537658464,0.692020879940343,0.692020879940343,0.692020879940343,0.692020879940343,0.6926600617875786,0.6926600617875786,0.6941514860977949,0.3161819537658464,0.692020879940343,0.6935123042505593,0.7067220624267604,0.7067220624267604,0.6926600617875786,0.6926600617875786,0.6926600617875786,0.692020879940343,0.41099392777245125,0.549483328006818,0.580377117289869,0.5639714498774901,0.5759028443592202,0.5692979652711196,0.5722808138915522,0.546074358154895,0.5588579950996059,0.5629061467987643,0.5669542984979227,0.5688718440396293,0.5275380845850645,0.5746244806647491,0.5705763289655907,0.5661020560349419,0.5635453286459998,0.5597102375625865,0.5737722382017684,0.5575796314051348,0.5428784489187174,0.5531053584744859,0.5403217215297752,0.5396825396825397,0.5690849046553744,0.5707893895813358,0.5769681474379461,0.5366996910621071,0.5545967827847023,0.5671673591136679,0.628647183457027,0.7067220624267604
11,0.3225737722382018,0.6977735165654628,0.6977735165654628,0.6719931820602961,0.6781719399169064,0.7011824864173858,0.7018216682646213,0.7009694258016406,0.33024395440502824,0.6647491211249601,0.6954298497922659,0.6990518802599339,0.6999041227229147,0.6984126984126984,0.6984126984126984,0.6984126984126984,0.6984126984126984,0.3225737722382018,0.6977735165654628,0.6977735165654628,0.6977735165654628,0.6977735165654628,0.7011824864173858,0.7013955470331309,0.6988388196441888,0.3225737722382018,0.6977735165654628,0.6984126984126984,0.697986577181208,0.697986577181208,0.7013955470331309,0.7013955470331309,0.7013955470331309,0.6977735165654628,0.4043890486843507,0.5347821455204006,0.5601363587940769,0.5492702673910728,0.5232768722701608,0.5788856929796528,0.5748375412804942,0.5373388729093427,0.5571535101736445,0.5479919036966017,0.5795248748268883,0.5692979652711196,0.5503355704697986,0.5675934803451582,0.5433045701502077,0.5454351763076595,0.5475657824651113,0.5773942686694364,0.5643975711089805,0.5486310855438372,0.5545967827847023,0.5413870246085011,0.565036752956216,0.5407478427612655,0.5601363587940769,0.5496963886225631,0.5656759348034516,0.5876211782252051,0.5294556301267711,0.5639714498774901,0.6310618704354722,0.7018216682646213
12,0.30606157451795035,0.6993714711835517,0.6993714711835517,0.716416320443166,0.7181208053691275,0.7140726536699691,0.716416320443166,0.716416320443166,0.3137317566847768,0.6872270160860765,0.7064024715031426,0.7093853201235751,0.705550229040162,0.6989453499520614,0.6989453499520614,0.6989453499520614,0.6989453499520614,0.30606157451795035,0.6993714711835517,0.6993714711835517,0.6993714711835517,0.6993714711835517,0.7140726536699691,0.716416320443166,0.7168424416746565,0.30606157451795035,0.6993714711835517,0.6989453499520614,0.716416320443166,0.716416320443166,0.716416320443166,0.716416320443166,0.716416320443166,0.6993714711835517,0.70917225950783,0.5896452540747843,0.5289229785874081,0.5606690103334399,0.540641312453393,0.5706828592734633,0.579844465750506,0.5960370725471397,0.5670608288057952,0.55491637370832,0.5351017364440184,0.5627996164908916,0.5975284968573559,0.5363801001384894,0.576222435282838,0.5768616171300736,0.5696175561947374,0.5757963140513476,0.5438372216895707,0.5587514647917332,0.5698306168104826,0.5561947374027911,0.5768616171300736,0.5363801001384894,0.5691914349632471,0.5532118887823586,0.579844465750506,0.5329711302865665,0.5894321934590391,0.5506551613934164,0.6498467147236722,0.7181208053691275
13,0.32821987855544904,0.6876531373175668,0.6876531373175668,0.6923404708639608,0.6934057739426867,0.6912751677852349,0.6885053797805476,0.6885053797805476,0.3369553638010014,0.3565569404495579,0.6612336209651646,0.687866197933312,0.6893576222435283,0.6863747736230957,0.6863747736230957,0.6863747736230957,0.6863747736230957,0.32821987855544904,0.6876531373175668,0.6876531373175668,0.6876531373175668,0.6876531373175668,0.6912751677852349,0.6885053797805476,0.6893576222435283,0.32821987855544904,0.6876531373175668,0.6863747736230957,0.6885053797805476,0.6885053797805476,0.6885053797805476,0.6885053797805476,0.6885053797805476,0.6876531373175668,0.3908596995845318,0.5340364333652924,0.5233834025780334,0.548950676467455,0.5555555555555556,0.5694044955789922,0.5721742835836796,0.5870885266858421,0.5653563438798338,0.5483114946202194,0.5517204644721423,0.5568339192500267,0.5474592521572388,0.5651432832640886,0.5653563438798338,0.5417066155321189,0.5363801001384894,0.5755832534356025,0.5566208586342815,0.5493767976989453,0.5421327367636093,0.5711089805049536,0.5368062213699798,0.5830403749866837,0.5391498881431768,0.5659955257270693,0.5244487056567594,0.5817620112922126,0.5613081921806754,0.5625865558751465,0.6246582152622422,0.6934057739426867
14,0.3274741664003409,0.6626185149675082,0.6626185149675082,0.68243315223181,0.6811547885373389,0.6811547885373389,0.6788111217641419,0.671780121444551,0.3357835304144029,0.3792478960264195,0.4947267497603068,0.5955044210077767,0.6300202407584958,0.6636838180462341,0.6636838180462341,0.6636838180462341,0.6636838180462341,0.3274741664003409,0.6626185149675082,0.6626185149675082,0.6626185149675082,0.6626185149675082,0.6811547885373389,0.6811547885373389,0.671780121444551,0.3274741664003409,0.6626185149675082,0.6636838180462341,0.6809417279215937,0.6809417279215937,0.6811547885373389,0.6811547885373389,0.6811547885373389,0.6626185149675082,0.426121231490359,0.5360605092148716,0.5268989027378289,0.548418024928092,0.5699371471183552,0.5490572067753275,0.5667412378821775,0.5490572067753275,0.5450090550761691,0.5592841163310962,0.5330776605944392,0.5441568126131885,0.549483328006818,0.5629061467987643,0.5635453286459998,0.5516139341642697,0.5488441461595824,0.5286033876637903,0.5594971769468414,0.550761691701289,0.5511878129327794,0.5714285714285714,0.5575796314051348,0.5818685416000853,0.5669542984979227,0.5577926920208799,0.5241291147331416,0.5371258122935976,0.5652498135719612,0.5652498135719612,0.6127307663474704,0.68243315223181
15,0.32076275700436774,0.6567593480345159,0.6567593480345159,0.6780654096090337,0.6797698945349953,0.6821135613081922,0.6812613188452115,0.6748695003728561,0.32864599978693937,0.38233727495472464,0.49675082560988604,0.6013635879407692,0.6360924683072334,0.6576115904974965,0.6576115904974965,0.6576115904974965,0.6576115904974965,0.32076275700436774,0.6567593480345159,0.6567593480345159,0.6567593480345159,0.6567593480345159,0.6821135613081922,0.6821135613081922,0.6748695003728561,0.32076275700436774,0.6567593480345159,0.6576115904974965,0.6755086822200916,0.6755086822200916,0.6821135613081922,0.6821135613081922,0.6821135613081922,0.6567593480345159,0.42154042825183763,0.5472461915414936,0.572813465430915,0.5527857675508682,0.5721742835836796,0.5453286459997869,0.5348886758282732,0.5500159795461809,0.5453286459997869,0.5583253435602429,0.5704697986577181,0.5459678278470225,0.5559816767870459,0.5683391925002663,0.561947374027911,0.5451155853840418,0.5491637370832002,0.5570469798657718,0.5689783743475019,0.5500159795461809,0.5566208586342815,0.5711089805049536,0.5685522531160115,0.5368062213699798,0.5412804943006285,0.5557686161713007,0.5242356450410142,0.5472461915414936,0.5327580696708214,0.563225737722382,0.6095072381425849,0.6821135613081922
16,0.3214019388516033,0.6791307126877597,0.6791307126877597,0.692553531479706,0.6927665920954511,0.6889315010120379,0.6863747736230957,0.6770001065303078,0.3292851816341749,0.3669969106210717,0.6659209545115585,0.6659209545115585,0.6723127729839139,0.6808351976137211,0.6808351976137211,0.6808351976137211,0.6808351976137211,0.3214019388516033,0.6791307126877597,0.6791307126877597,0.6791307126877597,0.6791307126877597,0.6889315010120379,0.6889315010120379,0.6770001065303078,0.3214019388516033,0.6791307126877597,0.6808351976137211,0.6908490465537446,0.6908490465537446,0.6889315010120379,0.6889315010120379,0.6889315010120379,0.6791307126877597,0.4153616703952274,0.5794183445190156,0.5708959198892085,0.5627996164908916,0.5647171620325983,0.5576861617130073,0.570256738041973,0.5427719186108448,0.5542771918610845,0.5600298284862043,0.5668477681900501,0.567913071268776,0.5295621604346437,0.5278576755086822,0.5344625545967828,0.5602428891019495,0.5498029189304358,0.561947374027911,0.5736657078938958,0.5500159795461809,0.5425588579950996,0.5534249493981037,0.5380845850644508,0.588153829764568,0.5657824651113241,0.5495898583146905,0.5723873441994247,0.5423457973793544,0.5706828592734633,0.5674869500372856,0.6208783621162444,0.6927665920954511
17,0.31437093853201237,0.712794289975498,0.712794289975498,0.7076808351976137,0.7002237136465325,0.7076808351976137,0.7100245019708107,0.7153510173644402,0.32289336316181955,0.6772131671460531,0.7038457441142005,0.7121551081282624,0.7149248961329498,0.7144987749014594,0.7144987749014594,0.7144987749014594,0.7144987749014594,0.31437093853201237,0.712794289975498,0.712794289975498,0.712794289975498,0.712794289975498,0.7076808351976137,0.710450623202301,0.7147118355172046,0.31437093853201237,0.712794289975498,0.7144987749014594,0.7155640779801854,0.7155640779801854,0.710450623202301,0.710450623202301,0.710450623202301,0.712794289975498,0.6797698945349953,0.572813465430915,0.580909768829232,0.5502290401619261,0.577500798977309,0.583466496218174,0.5231703419622883,0.5934803451581975,0.5519335250878875,0.5519335250878875,0.559603707254714,0.5717481623521892,0.5862362842228614,0.5662085863428146,0.5423457973793544,0.5529988281666134,0.5647171620325983,0.5525727069351231,0.5389368275274316,0.55491637370832,0.5672738894215404,0.5747310109726217,0.5708959198892085,0.527644614892937,0.5668477681900501,0.5704697986577181,0.5713220411206988,0.5389368275274316,0.5864493448386066,0.563225737722382,0.6518116070688778,0.7155640779801854
18,0.3293917119420475,0.6702886971343347,0.6702886971343347,0.6811547885373389,0.6803025460743581,0.679024182379887,0.6771066368381805,0.6690103334398636,0.337061894108874,0.3813785021838713,0.4887610525194418,0.5882603600724406,0.6619793331202727,0.6715670608288058,0.6715670608288058,0.6715670608288058,0.6715670608288058,0.3293917119420475,0.6702886971343347,0.6702886971343347,0.6702886971343347,0.6702886971343347,0.679024182379887,0.679024182379887,0.6690103334398636,0.3293917119420475,0.6702886971343347,0.6715670608288058,0.6817939703845745,0.6817939703845745,0.679024182379887,0.679024182379887,0.679024182379887,0.6702886971343347,0.42548204964312347,0.5735591775860233,0.5296686907425162,0.5473527218493661,0.5686587834238841,0.5635453286459998,0.5279642058165548,0.5416000852242463,0.5524661766272505,0.5605624800255673,0.5558751464791734,0.5599232981783318,0.5514008735485245,0.5313731756684776,0.5548098434004475,0.544795994460424,0.5477788430808566,0.5648236923404709,0.5601363587940769,0.5550229040161926,0.5552359646319378,0.5520400553957601,0.5349952061361457,0.5347821455204006,0.567380419729413,0.5452221156919144,0.5635453286459998,0.5788856929796528,0.5665281772664323,0.5488441461595824,0.6147745700318408,0.6817939703845745
19,0.3168211356130819,0.687120485778204,0.687120485778204,0.6994780014914244,0.6975604559497177,0.6898902737828913,0.6879727282411846,0.6901033343986364,0.3247043783956536,0.6705017577500799,0.675402151912219,0.6792372429956323,0.6843506977735165,0.6894641525514009,0.6894641525514009,0.6894641525514009,0.6894641525514009,0.3168211356130819,0.687120485778204,0.687120485778204,0.687120485778204,0.687120485778204,0.6898902737828913,0.6898902737828913,0.6894641525514009,0.3168211356130819,0.687120485778204,0.6894641525514009,0.6999041227229147,0.6999041227229147,0.6898902737828913,0.6898902737828913,0.6898902737828913,0.687120485778204,0.41312453392990306,0.5810162991371045,0.5277511452008097,0.5524661766272505,0.5279642058165548,0.5718546926600618,0.5588579950996059,0.5452221156919144,0.5569404495578992,0.561414722488548,0.5582188132523703,0.5577926920208799,0.5622669649515287,0.565036752956216,0.5665281772664323,0.5577926920208799,0.5511878129327794,0.5622669649515287,0.534142963673165,0.5594971769468414,0.5462874187706402,0.5407478427612655,0.541173963992756,0.5324384787472036,0.5462874187706402,0.5612016618728028,0.5684457228081389,0.5837860871417918,0.5601363587940769,0.565036752956216,0.6251277377302733,0.6999041227229147
