,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
77,0.4261666189521901,0.5789579158316633,0.6404237045519611,0.6440022902948754,0.6440022902948754,0.6442026910964787,0.644689378757515,0.6443458345261952,0.6405668479816776,0.64205553965073,0.4348124821070713,0.4302032636701975,0.42736902376180935,0.42736902376180935,0.4261666189521901,0.4261666189521901,0.4261666189521901,0.4261666189521901,0.5754938448325222,0.6400801603206413,0.6436587460635557,0.6432579444603492,0.6446034926996851,0.6442599484683653,0.6423131978242199,0.4261666189521901,0.5950186086458632,0.6445462353277984,0.6445462353277984,0.6163183509876896,0.6158316633266533,0.5988548525622673,0.6017749785284855,0.6419696535929,0.5168622960206126,0.5146292585170341,0.5344403091898082,0.5346693386773547,0.5186659032350415,0.5318923561408532,0.5307185800171772,0.5182651016318351,0.5193816203836243,0.5193816203836243,0.52642427712568,0.5269968508445463,0.5219582021185227,0.5290008588605783,0.5332951617520756,0.5250214715144574,0.514257085599771,0.5098768966504438,0.5186945319209848,0.5219295734325794,0.5268250787288864,0.5194102490695677,0.5223876324076725,0.5198110506727741,0.5205840251932436,0.5134268537074148,0.5164042370455196,0.5261666189521901,0.5107357572287432,0.526882336100773,0.5183796163756084,0.5186372745490982,0.5213856283996564,0.5109934154022331,0.5271972516461494,0.5165187517892929,0.5223590037217292,0.5573909724210325,0.644689378757515
78,0.3756942456341254,0.511079301460063,0.6128542799885486,0.6256226739192671,0.6281133695963356,0.6196106498711709,0.6224735184655025,0.6248496993987976,0.6174062410535357,0.6226452905811624,0.38468365302032637,0.37892928714572,0.37706842255940454,0.37706842255940454,0.3756942456341254,0.3756942456341254,0.3756942456341254,0.3756942456341254,0.5115659891210993,0.6132264529058116,0.6263383910678499,0.6292871457200114,0.6269968508445463,0.6245061551674778,0.6201259662181506,0.3756942456341254,0.49937016890924707,0.6119095333524192,0.553678786143716,0.5869739478957916,0.6246492985971944,0.6246492985971944,0.6264529058116233,0.6157744059547666,0.6208989407386201,0.5363584311480103,0.5409962782708274,0.5295734325794446,0.5399942742628113,0.5445748640137418,0.5399370168909247,0.5370741482965932,0.5431148010306327,0.5365302032636702,0.5326653306613226,0.5388204981391355,0.5398797595190381,0.5433438305181792,0.5418265101631835,0.5371886630403665,0.5338677354709419,0.5345548239335814,0.5426567420555396,0.5441168050386487,0.5348411107930146,0.5281992556541655,0.5432006870884626,0.5344403091898082,0.530604065273404,0.5437160034354424,0.5471514457486402,0.5368164901231034,0.5403664471800744,0.5327798454050959,0.5379330088748926,0.534697967363298,0.5369882622387633,0.5419982822788434,0.5392499284282851,0.5313770397938734,0.5364729458917835,0.5276012342144607,0.6281133695963356
79,0.42227311766389924,0.5774692241626109,0.6449470369310049,0.6477240194675065,0.6477240194675065,0.6479244202691097,0.6480103063269396,0.6478385342112797,0.643773260807329,0.6465788720297738,0.43172058402519325,0.4265387918694532,0.42399083882049815,0.42399083882049815,0.42227311766389924,0.42227311766389924,0.42227311766389924,0.42227311766389924,0.574291440022903,0.6438018894932722,0.646865158889207,0.6469224162610936,0.6479816776409962,0.647867162897223,0.6438591468651589,0.42227311766389924,0.5918694531920985,0.6478099055253363,0.6478099055253363,0.5741769252791297,0.6070426567420555,0.6074148296593186,0.6050672774119668,0.6442599484683653,0.6287718293730318,0.5226452905811623,0.5283137703979387,0.5143716003435442,0.5161752075579731,0.5169195533924993,0.5073289436014887,0.53169195533925,0.5334096764958488,0.5418265101631835,0.5295734325794446,0.5254509018036072,0.5175207557973089,0.5146292585170341,0.5340967649584885,0.5263956484397366,0.5246779272831377,0.509533352419124,0.5237618093329516,0.5245634125393644,0.5200400801603207,0.5257371886630403,0.5219582021185227,0.5379330088748926,0.5240480961923848,0.5231892356140854,0.5218723160606928,0.5271399942742628,0.5286000572573719,0.519524763813341,0.5282278843401088,0.5127970226166619,0.5225594045233324,0.508989407386201,0.5231033495562554,0.5164614944174062,0.5245634125393644,0.560141446914994,0.6480103063269396
80,0.3962210134554824,0.6274549098196393,0.6320068708846264,0.6385628399656456,0.6363870598339536,0.63670197537933,0.63670197537933,0.63670197537933,0.6392499284282851,0.6398511308330948,0.4029773833381048,0.397910105926138,0.39799599198396796,0.39799599198396796,0.3962210134554824,0.3962210134554824,0.3962210134554824,0.3962210134554824,0.6307472087031205,0.6354709418837675,0.6377612367592328,0.6419696535929,0.6398225021471514,0.6383624391640423,0.6424277125679931,0.3962210134554824,0.610077297452047,0.6315774405954767,0.6354136845118808,0.635327798454051,0.6354136845118808,0.6354136845118808,0.6263097623819067,0.6354995705697108,0.6318923561408532,0.5366160893215002,0.5377612367592327,0.540595476667621,0.5307472087031205,0.5214142570855997,0.5411680503864873,0.5115659891210993,0.5182937303177784,0.5200114514743773,0.5361294016604637,0.5307758373890639,0.5380761523046093,0.5237904380188949,0.5279988548525623,0.5238763240767249,0.5327512167191526,0.5301746349842542,0.5376180933295162,0.5317205840251933,0.5153736043515602,0.5231319782421987,0.5226452905811623,0.5345834526195248,0.5255081591754939,0.5376180933295162,0.5308330947609504,0.5331233896364157,0.5410821643286573,0.5321786430002863,0.5318923561408532,0.5419982822788434,0.5396221013455482,0.5319782421986831,0.5457486401374176,0.5319782421986831,0.5243343830518179,0.5547603142793522,0.6398511308330948
81,0.37128542799885483,0.48222158602920123,0.622530775837389,0.6102776982536502,0.6124248496993988,0.6255081591754938,0.6245347838534211,0.6232464929859719,0.6149155453764672,0.6221299742341827,0.3790724305754366,0.37509304322931575,0.3722588033209276,0.3722588033209276,0.37128542799885483,0.37128542799885483,0.37128542799885483,0.37128542799885483,0.5041225307758374,0.6192384769539078,0.6125966218150587,0.6192671056398511,0.6224162610936158,0.6245347838534211,0.6200973375322073,0.37128542799885483,0.5054394503292299,0.6182651016318351,0.6224162610936158,0.6221872316060693,0.6216432865731463,0.6216432865731463,0.6216432865731463,0.6193816203836244,0.62107071285428,0.5425422273117664,0.5371027769825365,0.5296306899513312,0.5441740624105353,0.5348411107930146,0.5339822502147151,0.5351846550243344,0.5415688519896936,0.5411107930146006,0.5357572287432006,0.53687374749499,0.5401660463784712,0.5365874606355568,0.5367019753793301,0.5438305181792156,0.5356140853134841,0.5419982822788434,0.5375322072716863,0.5267391926710564,0.5374176925279129,0.5417692527912968,0.5396507300314916,0.5352991697681077,0.5340395075866018,0.5442885771543087,0.5494417406241053,0.5469224162610936,0.5438018894932722,0.5365588319496135,0.539507586601775,0.5341253936444317,0.5390208989407386,0.5424563412539365,0.5367878614371601,0.5301173776123675,0.5438877755511022,0.5283922342038574,0.6255081591754938
82,0.4265960492413398,0.5780131691955339,0.6441168050386488,0.6476953907815631,0.6476953907815631,0.6477240194675065,0.647867162897223,0.6479244202691097,0.644145433724592,0.6457486401374177,0.4362725450901804,0.4306326939593473,0.4281992556541655,0.4281992556541655,0.4265960492413398,0.4265960492413398,0.4265960492413398,0.4265960492413398,0.5747781276839393,0.6430289149728028,0.6466647580876038,0.6471228170626968,0.6478957915831663,0.6478385342112797,0.645319209848268,0.4265960492413398,0.5935585456627541,0.6482393358144861,0.6482393358144861,0.6169768107643859,0.616719152590896,0.5996278270827369,0.6033495562553679,0.6449184082450615,0.6245634125393644,0.5126538791869453,0.5181505868880618,0.5171485828800458,0.5322645290581163,0.5198396793587174,0.52633839106785,0.5186372745490982,0.5186659032350415,0.5053821929573432,0.5176066418551388,0.5127111365588319,0.5192384769539078,0.5261666189521901,0.5347552247351847,0.5281419982822788,0.5144574864013742,0.5240767248783281,0.5182651016318351,0.5229315774405955,0.5162324649298597,0.5215574005153163,0.5193529916976811,0.5154308617234469,0.5196106498711709,0.52115659891211,0.5215574005153163,0.5145147437732608,0.5079587746922416,0.5241339822502147,0.515344975665617,0.5139707987403378,0.5300887489264243,0.5048955052963069,0.513083309476095,0.5149441740624106,0.5243057543658746,0.563089141245454,0.6482393358144861
83,0.40429430289149726,0.5436301173776124,0.5792155740051531,0.5798167764099628,0.5798167764099628,0.5799599198396793,0.5805324935585456,0.5824506155167478,0.5511880904666476,0.5820498139135414,0.41179501860864587,0.4079301460062983,0.4056112224448898,0.4056112224448898,0.40429430289149726,0.40429430289149726,0.40429430289149726,0.40429430289149726,0.541597480675637,0.5793873461208131,0.5800458058975093,0.5793587174348698,0.5790438018894932,0.5799885485256226,0.5596621815058689,0.40429430289149726,0.5475522473518466,0.5449470369310049,0.5057257371886631,0.574119667907243,0.5695963355281992,0.5695963355281992,0.5712281706269682,0.5783567134268537,0.5275694245634125,0.5279702261666189,0.5301460062983109,0.5224448897795592,0.52633839106785,0.5401946750644145,0.5350128829086744,0.5298883481248211,0.5226452905811623,0.5397652447752648,0.5261666189521901,0.5312911537360435,0.5306899513312339,0.5327798454050959,0.5324076724878328,0.5319782421986831,0.5340108789006585,0.5380761523046093,0.5312338963641569,0.5296020612653879,0.5305468079015173,0.5333524191239623,0.5245347838534211,0.5251359862582308,0.5281706269682221,0.5366447180074435,0.5348697394789579,0.5334383051817921,0.518980818780418,0.5263956484397366,0.5231033495562554,0.5313484111079302,0.5269395934726596,0.525250501002004,0.5283996564557687,0.5250501002004008,0.5289436014886917,0.5111026285374982,0.5824506155167478
84,0.4218436873747495,0.576753507014028,0.6464643572860006,0.6488977955911823,0.6488977955911823,0.6489836816490123,0.6504437446321214,0.6502147151445749,0.6471228170626968,0.6485542513598626,0.43077583738906383,0.42593758946464355,0.4233896364156885,0.4233896364156885,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.5734039507586601,0.6449756656169482,0.6483824792442027,0.6482107071285428,0.6496707701116519,0.6498997995991984,0.6471514457486401,0.4218436873747495,0.5930432293157744,0.6503006012024048,0.6503006012024048,0.6208130546807902,0.6203263670197537,0.6038076152304609,0.6070712854279988,0.6465216146578872,0.6277698253650158,0.5239908388204981,0.5213569997137132,0.5372745490981964,0.5331806470083024,0.5204695104494703,0.5058688806183796,0.5201832235900372,0.523074720870312,0.5393930718580017,0.5164614944174062,0.5280561122244489,0.5283137703979387,0.5288577154308617,0.5062696822215861,0.5168622960206126,0.5281992556541655,0.5224162610936158,0.5262525050100201,0.5245347838534211,0.5234468937875751,0.5155453764672202,0.5239049527626682,0.5186945319209848,0.5258230747208703,0.524248496993988,0.5140280561122245,0.5279702261666189,0.5101918121958202,0.5271972516461494,0.5206985399370169,0.5343544231319782,0.5190380761523046,0.5091898081878041,0.5252218723160607,0.5144861150873175,0.5254509018036072,0.5629258517034068,0.6504437446321214
85,0.42244488977955913,0.575293444030919,0.6432865731462926,0.6456627540795877,0.6456627540795877,0.6459776696249642,0.646693386773547,0.6467506441454337,0.6429716576009161,0.6454909819639278,0.43114801030632693,0.42613799026624677,0.42381906670483827,0.42381906670483827,0.42244488977955913,0.42244488977955913,0.42244488977955913,0.42244488977955913,0.572115659891211,0.6419123962210135,0.6449756656169482,0.6452619524763813,0.6463784712281706,0.6460349269968508,0.643229315774406,0.42244488977955913,0.5916976810764386,0.646779272831377,0.646779272831377,0.5703406813627254,0.6055539650730032,0.6052963068995133,0.602089894073862,0.643687374749499,0.6292298883481248,0.5241912396221013,0.5259662181505869,0.5346120813054681,0.5146578872029773,0.5309762381906671,0.5111079301460063,0.5176352705410822,0.5216719152590896,0.5069567706842256,0.5176352705410822,0.5256226739192671,0.5261093615803034,0.5124534783853422,0.538333810478099,0.5253077583738907,0.5132264529058116,0.523704551961065,0.5247351846550243,0.5239908388204981,0.52107071285428,0.5292012596621815,0.5174348697394789,0.5366733466933867,0.5190667048382479,0.5248496993987976,0.5235900372172917,0.5152877182937303,0.5107930146006299,0.5155740051531634,0.5265101631835098,0.5173776123675923,0.5290867449184082,0.5262811336959634,0.5175780131691955,0.5153163469796737,0.5217578013169195,0.5591256587248571,0.646779272831377
86,0.42459204122530775,0.5812768393930718,0.6443458345261952,0.6468365302032637,0.6468365302032637,0.6471514457486401,0.6475236186659032,0.64740910392213,0.6426567420555397,0.6459776696249642,0.43495562553678785,0.4288004580589751,0.4259089607787003,0.4259089607787003,0.42459204122530775,0.42459204122530775,0.42459204122530775,0.42459204122530775,0.5778700257658174,0.642685370741483,0.6459204122530776,0.6462639564843974,0.6474377326080732,0.6469796736329803,0.6435442313197824,0.42459204122530775,0.5947609504723733,0.6472659604924134,0.6472659604924134,0.5742628113369597,0.6055253363870599,0.6051531634697968,0.6021185227598054,0.6449756656169482,0.6285141711995419,0.5170054394503293,0.5103635843114801,0.5131978242198683,0.5149728027483539,0.5315774405954766,0.5324935585456627,0.518980818780418,0.530060120240481,0.5437446321213856,0.5259375894646435,0.5214142570855997,0.5287145720011451,0.5242198683080447,0.5087317492127111,0.5235327798454051,0.5225021471514457,0.5354136845118809,0.5194675064414543,0.5192671056398511,0.5168050386487261,0.5211279702261666,0.5209275694245634,0.5140566847981678,0.5177784139707987,0.5265387918694532,0.5264815344975665,0.5159461780704265,0.5238763240767249,0.5249928428285142,0.5167764099627827,0.5149441740624106,0.5274549098196393,0.5100486687661037,0.516976810764386,0.5290294875465216,0.516890924706556,0.5606811506611107,0.6475236186659032
87,0.4239335814486115,0.577927283137704,0.641053535642714,0.6442885771543087,0.6442885771543087,0.6444317205840252,0.6443458345261952,0.6442885771543087,0.6413684511880905,0.6433152018322359,0.43418265101631837,0.4286000572573719,0.42553678786143717,0.42553678786143717,0.4239335814486115,0.4239335814486115,0.4239335814486115,0.4239335814486115,0.5749212711136559,0.639965645576868,0.6438305181792155,0.6435442313197824,0.6446034926996851,0.644317205840252,0.6415688519896937,0.4239335814486115,0.5917549384483253,0.6443744632121385,0.6443744632121385,0.5718866304036645,0.603721729172631,0.5819066704838248,0.5819066704838248,0.6414543372459204,0.625794446034927,0.5181792155740051,0.5312911537360435,0.5143143429716576,0.517807042656742,0.5312052676782135,0.5307185800171772,0.5258517034068136,0.5327225880332093,0.5015173203549957,0.5285427998854852,0.5244202691096479,0.5251073575722874,0.5269968508445463,0.5227884340108789,0.5263956484397366,0.5239622101345548,0.5218150586888062,0.5212997423418265,0.5213856283996564,0.5178643000286287,0.5174634984254223,0.5192957343257945,0.5147724019467507,0.5201259662181505,0.5170913255081592,0.5287432006870885,0.5206985399370169,0.5125107357572287,0.5135127397652448,0.5245634125393644,0.5150300601202404,0.5227598053249356,0.5129401660463785,0.5210420841683366,0.5292871457200115,0.5227598053249356,0.5572594925300337,0.6444317205840252
88,0.4229029487546522,0.581649012310335,0.6488405382192958,0.6514457486401374,0.6514457486401374,0.6515316346979674,0.6522473518465502,0.6521900944746636,0.6482393358144861,0.6511022044088176,0.4322359003721729,0.4272831377039794,0.4246779272831377,0.4246779272831377,0.4229029487546522,0.4229029487546522,0.4229029487546522,0.4229029487546522,0.5785857429144002,0.6475236186659032,0.6506441454337246,0.6504723733180647,0.6516461494417406,0.6518179215574005,0.6492413398225021,0.4229029487546522,0.5975951903807615,0.6521614657887203,0.6521614657887203,0.617348983681649,0.6169768107643859,0.6038648726023476,0.6004294302891497,0.648496993987976,0.631978242198683,0.5235041511594618,0.5066132264529059,0.5351273976524478,0.5154881190953335,0.5207271686229602,0.5298883481248211,0.517807042656742,0.5219009447466362,0.5406813627254509,0.5281992556541655,0.5259089607787003,0.51580303464071,0.5282565130260521,0.5342112797022617,0.5248496993987976,0.525880332092757,0.5105067277411967,0.5176066418551388,0.522616661895219,0.5170626968222158,0.5237331806470084,0.5212711136558832,0.537245920412253,0.5237904380188949,0.5220440881763527,0.5229029487546522,0.5148869166905239,0.5075293444030919,0.523618665903235,0.5182364729458918,0.5335814486115087,0.5196106498711709,0.5343830518179216,0.5264815344975665,0.5166332665330662,0.5258230747208703,0.5641886948500174,0.6522473518465502
89,0.3709991411394217,0.5370741482965932,0.5371027769825365,0.6196679072430575,0.6200400801603206,0.6234468937875751,0.6229602061265388,0.6215860292012597,0.5891210993415402,0.5927569424563413,0.3775264815344976,0.37303177784139707,0.3723160606928142,0.3723160606928142,0.3709991411394217,0.3709991411394217,0.3709991411394217,0.3709991411394217,0.5377326080732895,0.5854566275407959,0.6194675064414543,0.6114801030632694,0.6209848267964501,0.6220154594904094,0.6142857142857143,0.3709991411394217,0.5403664471800744,0.5374749498997996,0.5815058688806184,0.5692814199828228,0.6187517892928714,0.6187517892928714,0.618894932722588,0.5824506155167478,0.591182364729459,0.5360148869166905,0.5327512167191526,0.5286000572573719,0.543143429716576,0.545319209848268,0.5424563412539365,0.5388204981391355,0.5340681362725451,0.5413398225021472,0.543687374749499,0.5406527340395075,0.5408531348411107,0.5327512167191526,0.5327512167191526,0.5302032636701975,0.5451760664185514,0.543143429716576,0.5483538505582594,0.5472087031205267,0.5278270827369024,0.5394789579158317,0.5414257085599771,0.5327225880332093,0.5401660463784712,0.5312052676782135,0.5351273976524478,0.5375035785857429,0.5282851417119954,0.5440309189808188,0.5411966790724306,0.544775264815345,0.5321786430002863,0.538419696535929,0.5391640423704552,0.5458058975093043,0.5372745490981964,0.5175037906500832,0.6234468937875751
90,0.40048668766103634,0.6266819352991698,0.6309476095047237,0.634239908388205,0.63143429716576,0.63143429716576,0.6316060692814199,0.6316060692814199,0.6285714285714286,0.633695963355282,0.40821643286573145,0.4028056112224449,0.4024334383051818,0.4024334383051818,0.40048668766103634,0.40048668766103634,0.40048668766103634,0.40048668766103634,0.6296306899513312,0.6345261952476381,0.6347552247351846,0.6093615803034641,0.6335528199255654,0.6235900372172918,0.6213283710277698,0.40048668766103634,0.6113655883194962,0.6305754365874606,0.5996564557686802,0.6323790438018895,0.6333237904380189,0.6333237904380189,0.6036644718007443,0.633695963355282,0.621442885771543,0.5320641282565131,0.5321786430002863,0.5168622960206126,0.5338391067849986,0.5229888348124822,0.535871743486974,0.5135986258230747,0.5347552247351847,0.5411107930146006,0.5322645290581163,0.5286286859433152,0.5244488977955912,0.5334383051817921,0.5298024620669911,0.5446321213856284,0.5317492127111365,0.5306613226452905,0.5231892356140854,0.5243343830518179,0.5152877182937303,0.529974234182651,0.5320354995705697,0.5316633266533066,0.5365588319496135,0.5329516175207558,0.5284569138276554,0.5318350987689665,0.5259375894646435,0.5315774405954766,0.5349269968508445,0.5267964500429431,0.5160320641282565,0.5256513026052104,0.5243630117377612,0.5330947609504724,0.5333524191239623,0.5517765690110379,0.634239908388205
91,0.3782135699971371,0.49733753220727167,0.6068995133123389,0.6264242771256799,0.6278270827369024,0.6150300601202405,0.6197824219868308,0.6229029487546521,0.5849985685657029,0.6178356713426854,0.3868594331520183,0.3821356999713713,0.37970226166618953,0.37970226166618953,0.3782135699971371,0.3782135699971371,0.3782135699971371,0.3782135699971371,0.49805324935585454,0.6092756942456341,0.6262238763240767,0.6269968508445463,0.622072716862296,0.6218150586888062,0.622072716862296,0.3782135699971371,0.5012596621815059,0.6061837961637561,0.5632980246206699,0.583653020326367,0.6261379902662467,0.6261379902662467,0.6279415974806757,0.6116518751789293,0.6168336673346694,0.5373890638419696,0.542599484683653,0.5311766389922703,0.5349269968508445,0.5309762381906671,0.5344689378757514,0.5359862582307472,0.5321786430002863,0.5394503292298883,0.5344403091898082,0.5403091898081878,0.5299456054967077,0.5350987689665044,0.5417119954194103,0.5361007729745205,0.5399083882049814,0.5331233896364157,0.5439450329229888,0.5267391926710564,0.548411107930146,0.5360435156026339,0.5307472087031205,0.5502147151445749,0.5447180074434583,0.5247351846550243,0.5267678213569997,0.5423418265101632,0.54723733180647,0.5386773547094188,0.5401087890065845,0.5343544231319782,0.5376180933295162,0.5394789579158317,0.5425422273117664,0.5312625250501002,0.5364443172058403,0.5259853039412158,0.6279415974806757
92,0.39707987403378187,0.6291726309762382,0.633610077297452,0.6425708559977097,0.6374749498997996,0.6378471228170627,0.6378471228170627,0.6378471228170627,0.6406241053535643,0.6426567420555397,0.4045233323790438,0.39876896650443744,0.39919839679358715,0.39919839679358715,0.39707987403378187,0.39707987403378187,0.39707987403378187,0.39707987403378187,0.6325794446034927,0.6390781563126252,0.6417119954194103,0.6431720584025193,0.6433152018322359,0.6380761523046092,0.6449470369310049,0.39707987403378187,0.6116232464929859,0.6328943601488691,0.6360435156026338,0.6360721442885772,0.6360435156026338,0.6360435156026338,0.6042084168336673,0.6382479244202691,0.6341253936444318,0.5237331806470084,0.5181219582021185,0.5370741482965932,0.5333524191239623,0.5230174634984254,0.5253936444317205,0.5397652447752648,0.5194961351273977,0.5465216146578872,0.5328084740910393,0.532150014314343,0.5347552247351847,0.5331806470083024,0.5252218723160607,0.5422559404523333,0.5326653306613226,0.533152018322359,0.5237904380188949,0.5300028628685943,0.5407672487832809,0.5307472087031205,0.5349269968508445,0.5273117663899227,0.5339536215287718,0.532522187231606,0.5360148869166905,0.5268537074148296,0.5403950758660178,0.5329229888348125,0.5307185800171772,0.5256226739192671,0.5380761523046093,0.5352705410821643,0.5440881763527055,0.531062124248497,0.5282278843401088,0.5552607861225096,0.6426567420555397
93,0.39730890352132836,0.6271686229602061,0.6320068708846264,0.6398225021471514,0.6391354136845119,0.6402519324363012,0.6402519324363012,0.6402519324363012,0.640051531634698,0.6407672487832808,0.40509590609791013,0.39939879759519037,0.39914113942170054,0.39914113942170054,0.39730890352132836,0.39730890352132836,0.39730890352132836,0.39730890352132836,0.6304036644718007,0.6369596335528199,0.6390781563126252,0.642599484683653,0.6414829659318637,0.6414543372459204,0.6438591468651589,0.39730890352132836,0.6092184368737475,0.6311766389922703,0.6386200973375322,0.6381906670483825,0.6386200973375322,0.6386200973375322,0.6294589178356713,0.6368737474949899,0.6306326939593473,0.5333524191239623,0.5337532207271686,0.5366733466933867,0.5290867449184082,0.537245920412253,0.539965645576868,0.5097910105926138,0.5177211565989122,0.5255081591754939,0.535785857429144,0.5328943601488692,0.527340395075866,0.5323217864300028,0.5244775264815345,0.5427139994274263,0.5253077583738907,0.533066132264529,0.533152018322359,0.5276553106212425,0.5419696535929001,0.52107071285428,0.5206412825651303,0.5340108789006585,0.5371600343544232,0.5261666189521901,0.5310048668766104,0.5340395075866018,0.5307185800171772,0.5327512167191526,0.5355281992556542,0.544231319782422,0.5386487260234756,0.5356140853134841,0.5247638133409677,0.5357572287432006,0.546321213856284,0.5563126252505011,0.6407672487832808
94,0.39564843973661606,0.6188090466647581,0.6235327798454051,0.6294016604637848,0.6329516175207558,0.6341253936444318,0.6341253936444318,0.6341253936444318,0.5916117950186086,0.6293157744059548,0.40274835385055824,0.39842542227311767,0.3979387346120813,0.3979387346120813,0.39564843973661606,0.39564843973661606,0.39564843973661606,0.39564843973661606,0.6225594045233324,0.6277411966790725,0.6292298883481248,0.6346407099914114,0.6302032636701975,0.6346407099914114,0.6309189808187804,0.39564843973661606,0.6009733753220727,0.6231033495562553,0.6324363011737761,0.6321786430002863,0.6324363011737761,0.6324363011737761,0.6234468937875751,0.6271399942742628,0.5444603492699686,0.5337532207271686,0.5241339822502147,0.5126538791869453,0.5326939593472659,0.5384483252218724,0.5315488119095334,0.5422559404523333,0.5392499284282851,0.5247638133409677,0.5302605210420842,0.535241912396221,0.5309476095047237,0.5329516175207558,0.5287432006870885,0.5270827369023762,0.5374749498997996,0.5329229888348125,0.5377326080732895,0.5302605210420842,0.5425422273117664,0.5407958774692242,0.5204695104494703,0.5239908388204981,0.5349269968508445,0.5277698253650157,0.5371027769825365,0.5283996564557687,0.5175493844832523,0.5312052676782135,0.5308044660750072,0.5238476953907816,0.5396793587174349,0.5308903521328371,0.5177497852848554,0.5340395075866018,0.5275980532493558,0.546366807689453,0.6341253936444318
95,0.3793014600629831,0.5179501860864586,0.5273690237618094,0.6139421700543946,0.6170626968222158,0.6115946178070426,0.618350987689665,0.6200400801603206,0.6072430575436587,0.6107930146006298,0.3869739478957916,0.3824219868308045,0.38067563698826223,0.38067563698826223,0.3793014600629831,0.3793014600629831,0.3793014600629831,0.3793014600629831,0.5174634984254223,0.5269109647867163,0.6148296593186373,0.6187517892928714,0.6186372745490982,0.619524763813341,0.5961637560835957,0.3793014600629831,0.5110506727741196,0.5965645576868022,0.5464643572860006,0.5850271972516462,0.6152018322359004,0.6152018322359004,0.6168336673346694,0.5973947895791584,0.6062983109075294,0.5383624391640424,0.5425422273117664,0.5291153736043516,0.5396507300314916,0.5407386200973375,0.5303750357858574,0.538333810478099,0.5399083882049814,0.5360721442885772,0.5388204981391355,0.5348124821070713,0.5395934726596049,0.5343544231319782,0.5387059833953621,0.5356999713713141,0.5409103922129974,0.5344403091898082,0.5400801603206413,0.5419982822788434,0.5361007729745205,0.5460921843687375,0.5410249069567706,0.5503864872602348,0.544775264815345,0.5280561122244489,0.5310048668766104,0.5344689378757514,0.5234182651016318,0.5408245061551675,0.5381047809905525,0.5332092756942456,0.5407958774692242,0.5373031777841397,0.5304322931577441,0.550042943028915,0.535241912396221,0.5208013911420726,0.6200400801603206
