,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
68,0.4571480623584832,0.5797829425083935,0.5839991671654998,0.5747338833511179,0.584832001665669,0.584832001665669,0.5838950628529787,0.5719751190693074,0.539234312781407,0.5826978632589855,0.5823334981651614,0.5823334981651614,0.5823334981651614,0.4571480623584832,0.4571480623584832,0.4571480623584832,0.4571480623584832,0.4571480623584832,0.5838430106967181,0.5894125914165994,0.5895166957291206,0.5606277490045025,0.5838950628529787,0.584832001665669,0.5659370689430809,0.4571480623584832,0.5823334981651614,0.5897249043541629,0.5897249043541629,0.5659370689430809,0.5659370689430809,0.5659370689430809,0.5659370689430809,0.5817088722900347,0.5823334981651614,0.5059209327746402,0.4920230070530672,0.5034224292741327,0.5048798896494288,0.5060250370871613,0.5001431434297166,0.4962392317101736,0.49728027483538506,0.49577076230382844,0.5055045155245556,0.4877547302397002,0.49322020664706034,0.511802826432085,0.4967597532727793,0.4979569528667725,0.49863363089815993,0.4936886760534055,0.5010280300861463,0.5126877130885147,0.48228925383234,0.4996746740233714,0.49832131796059653,0.5010800822424069,0.4969679618978216,0.49899799599198397,0.4894724513962991,0.5051922025869922,0.4986856830544205,0.4888998776774328,0.5051401504307316,0.49847747442937823,0.5111782005569581,0.499726726179632,0.5052442547432527,0.49832131796059653,0.5123754001509513,0.5055565676808161,0.5115946178070426,0.5032142206490904,0.5038388465242173,0.5063894021809854,0.5025895947739635,0.5031101163365692,0.5537330691066734,0.5897249043541629
69,0.45787679254613123,0.5792624209457877,0.5830622283528095,0.5739010488509486,0.5835827499154153,0.5835827499154153,0.5824376024776826,0.5708299716315748,0.5418889727506963,0.5814486115087317,0.5812924550399501,0.5812924550399501,0.5812924550399501,0.45787679254613123,0.45787679254613123,0.45787679254613123,0.45787679254613123,0.45787679254613123,0.5833224891341123,0.5884756526039091,0.5871222965411342,0.5598990188168544,0.5824376024776826,0.5835827499154153,0.5643755042552637,0.45787679254613123,0.5812924550399501,0.5872264008536554,0.5872264008536554,0.5643755042552637,0.5643755042552637,0.5643755042552637,0.5643755042552637,0.5807719334773443,0.5812924550399501,0.506545558649767,0.5067017151185488,0.4979049007105119,0.5045155245556047,0.4907737553028134,0.4987377352106811,0.5011321343986674,0.5018088124300549,0.4960310230851313,0.4926996850844546,0.48546443536423495,0.495458449366265,0.5119589829008667,0.4975925877729485,0.49811310933555425,0.49905004814824455,0.4961351273976524,0.4979049007105119,0.5156546859953673,0.5148739036514588,0.4954063972100044,0.499362361085808,0.5009239257736252,0.49665564896025816,0.4968638575853005,0.4880670431772636,0.5068578715873305,0.4968638575853005,0.5084194362751477,0.4951981885849621,0.49993493480467427,0.5096166358691409,0.49566665799130727,0.5072742888374151,0.49811310933555425,0.5149259558077194,0.4952502407412227,0.48536033105171383,0.5037867943679567,0.502901907711527,0.5064935064935064,0.5057127241495979,0.4954063972100044,0.5529582355806232,0.5884756526039091
70,0.46365458189105485,0.5398589386565339,0.536423496343336,0.5209640059339458,0.5426697550946048,0.5718189626005258,0.5727559014132161,0.5685396767561096,0.5655206516929964,0.5761392915701533,0.5762954480389351,0.5762954480389351,0.5762954480389351,0.46365458189105485,0.46365458189105485,0.46365458189105485,0.46365458189105485,0.46365458189105485,0.5490201181583947,0.5543294380969732,0.5685917289123702,0.5758790307888504,0.5746818311948573,0.5733284751320823,0.5538609686906281,0.46365458189105485,0.5762954480389351,0.5812404028836895,0.5812404028836895,0.57129844103792,0.57129844103792,0.5618249485984957,0.5618249485984957,0.5454805715326757,0.5762954480389351,0.5040991073055201,0.49592691877261014,0.5019649688988367,0.49826926580433595,0.5021211253676183,0.5017567602737943,0.49733232699164565,0.4977487442417302,0.4948858756473987,0.49649949249147646,0.5113343570257398,0.5038388465242173,0.4927517372407152,0.5006636649923223,0.4972282226791245,0.4884314082710876,0.5113864091820004,0.5040470551492595,0.5106056268380917,0.4871301043645733,0.4937407282096661,0.49863363089815993,0.49655154464773704,0.49998698696093485,0.4927517372407152,0.4933243109595815,0.48817114748978474,0.5005075085235405,0.4987897873669417,0.49993493480467427,0.5001951955859771,0.5062332457122036,0.5034744814303933,0.5027457512427452,0.4926996850844546,0.4877026780834396,0.49925825677328683,0.49551050152252557,0.5027457512427452,0.5017567602737943,0.499726726179632,0.5018608645863155,0.4944694583973141,0.5441614211725863,0.5812404028836895
71,0.4736225698149546,0.5894386174947297,0.6005257267782318,0.5941753637144419,0.5883975743695182,0.5851182885251022,0.5618509746766259,0.5618509746766259,0.5267678213569997,0.601722926372225,0.601722926372225,0.601722926372225,0.601722926372225,0.4736225698149546,0.4736225698149546,0.4736225698149546,0.4736225698149546,0.4736225698149546,0.5930302162767093,0.602087291466049,0.5687218593030217,0.5897509304322932,0.5833485152122426,0.5689300679280639,0.5832444108997216,0.4736225698149546,0.601722926372225,0.601722926372225,0.5646617911146969,0.5646617911146969,0.5902714519948989,0.5902714519948989,0.5617468703641049,0.5926137990266247,0.601722926372225,0.4971501444447336,0.49845144835124794,0.49688988366343073,0.5051141243526013,0.49485984956926843,0.5050620721963407,0.5033443510397418,0.5059469588527705,0.4972021966009942,0.49996096088280456,0.5160971293235822,0.5112562787913489,0.48444941831715377,0.49673372719464903,0.49652551856960675,0.5009499518517555,0.5125575826978632,0.5014704734143612,0.495276266819353,0.4882492257241756,0.49387085860031754,0.4986076048200297,0.4979309267886422,0.4958488405382193,0.499908908726544,0.5070400541342425,0.5081331494157145,0.4969419358196913,0.4926736590063243,0.4997007001015017,0.49688988366343073,0.5018868906644458,0.5007937953829737,0.5032402467272207,0.5036566639773052,0.49288186763136665,0.5011581604767977,0.49246545038128203,0.4932982848814512,0.49845144835124794,0.5083413580407569,0.4991281263826354,0.4848137834109778,0.5625395503437302,0.602087291466049
72,0.47333628295552144,0.5943054941050933,0.5934206074486635,0.5989901881685449,0.5959711631054316,0.5923795643234521,0.5916508341358041,0.5728079535694767,0.5740572053197304,0.6020092132316581,0.6018530567628764,0.6018530567628764,0.6018530567628764,0.47333628295552144,0.47333628295552144,0.47333628295552144,0.47333628295552144,0.47333628295552144,0.5990422403248055,0.5869140879160919,0.5814486115087317,0.5853525232282747,0.587278453009916,0.5901413216042475,0.5650001301303906,0.47333628295552144,0.6018530567628764,0.5785336907581397,0.5785336907581397,0.6000832834500169,0.6000832834500169,0.5798349946646539,0.5798349946646539,0.5967519454493403,0.6018530567628764,0.4923873721468912,0.5013403430237098,0.5049319418056893,0.5076386539312391,0.4938968846784478,0.5001951955859771,0.49566665799130727,0.5048798896494288,0.5005595606798011,0.5065976108060276,0.5121151393696484,0.4814043671759103,0.49035733805272885,0.4960830752413919,0.4908778596153346,0.5062852978684642,0.5106576789943523,0.509356375087838,0.49551050152252557,0.5095125315566197,0.5027978033990058,0.5042552637743019,0.4969679618978216,0.4962392317101736,0.5002992998984983,0.48718215652083385,0.5088879056814929,0.49842542227311765,0.49842542227311765,0.4996746740233714,0.5004034042110195,0.49905004814824455,0.4981651614918148,0.5005075085235405,0.504723733180647,0.506441454337246,0.4961351273976524,0.49993493480467427,0.5058168284621191,0.5026416469302241,0.491554537646722,0.4935325195846238,0.48218514951981883,0.5670584211093802,0.6020092132316581
73,0.4728938396273066,0.5962574499648648,0.5936548421518362,0.5876688441818703,0.5840772453998907,0.5850662363688416,0.5703875283033599,0.5703875283033599,0.5278609166384718,0.603909116935169,0.603909116935169,0.603909116935169,0.603909116935169,0.4728938396273066,0.4728938396273066,0.4728938396273066,0.4728938396273066,0.4728938396273066,0.5972984930900762,0.5966218150586888,0.585014184212581,0.5819431069932072,0.5835046716810244,0.5728860318038674,0.5838690367748484,0.4728938396273066,0.603909116935169,0.603909116935169,0.5697629024282331,0.5697629024282331,0.5888139916196028,0.5888139916196028,0.5614866095828019,0.5976108060276397,0.603909116935169,0.501730734195664,0.5027717773208755,0.500273273820368,0.5066756890404185,0.5042292376961716,0.5069880019779819,0.49491190172552896,0.5030320381021783,0.4987117091325508,0.5035005075085235,0.5181271634177446,0.5112562787913489,0.4857507222236681,0.4950160060380501,0.5011061083205371,0.5024594643833121,0.5100070270410951,0.5036046118210447,0.5046456549462561,0.485646617911147,0.49558857975691645,0.49730630091351535,0.49668167503838845,0.4992842828514171,0.49902402207011426,0.5087057231345808,0.5054784894464254,0.4980350311011634,0.5094344533222289,0.5003773781328892,0.5022512557582698,0.5007937953829737,0.49688988366343073,0.4951201103505713,0.4933503370377118,0.4950160060380501,0.4997527522577623,0.5080290451031934,0.4911641464747677,0.4995965957889806,0.5082372537282357,0.4993363350076777,0.49033131197459856,0.5637248523020066,0.603909116935169
74,0.4599849048746844,0.5829320979621581,0.5662754079587747,0.5750722223668115,0.5848580277437992,0.5822554199307707,0.5748119615855087,0.5748119615855087,0.5435806678291648,0.5854826536189262,0.5854826536189262,0.5854826536189262,0.5854826536189262,0.4599849048746844,0.4599849048746844,0.4599849048746844,0.4599849048746844,0.4599849048746844,0.583192358743461,0.5455586497670666,0.5913124951201103,0.586471644587877,0.5829320979621581,0.58038154230539,0.5829320979621581,0.4599849048746844,0.5854826536189262,0.5854826536189262,0.5905837649324623,0.5905837649324623,0.5829320979621581,0.5829320979621581,0.5661713036462536,0.583921088931109,0.5854826536189262,0.5044374463212139,0.49996096088280456,0.4967857793509096,0.5062072196340733,0.5078208364781511,0.5011061083205371,0.4994404393201988,0.4968378315071702,0.49845144835124794,0.4951721625068318,0.5190641022304349,0.5063633761028551,0.48975873825573224,0.49647346641334617,0.49475574525674726,0.5097467662597923,0.512713739166645,0.5021471514457486,0.490643624912162,0.5084975145095385,0.49819118756994507,0.5008978996954949,0.49569268406943756,0.5008458475392343,0.4954844754443953,0.5141191473856804,0.4908518335372043,0.4964214142570856,0.49048746844338026,0.5003773781328892,0.4950680581943107,0.48798896494287275,0.4953283189756136,0.5008978996954949,0.4985555526637691,0.504177185539911,0.49902402207011426,0.5033964031960024,0.5057387502277282,0.49845144835124794,0.5059469588527705,0.5081852015719751,0.495276266819353,0.5557935908923598,0.5913124951201103
75,0.4660229550009109,0.4961091013195222,0.4992842828514171,0.5326497150144445,0.5332743408895714,0.5560211331754418,0.5534705775186737,0.5534705775186737,0.5379069827967623,0.5342633318585223,0.5342633318585223,0.5342633318585223,0.5342633318585223,0.4660229550009109,0.4660229550009109,0.4660229550009109,0.4660229550009109,0.4660229550009109,0.4873122869114853,0.4950160060380501,0.4898107904119928,0.5408739557036151,0.5574265413944772,0.5533664732061526,0.5568019155193504,0.4660229550009109,0.5342633318585223,0.5342633318585223,0.5539390469250188,0.5539390469250188,0.5569060198318715,0.5569060198318715,0.5534705775186737,0.49246545038128203,0.5342633318585223,0.49824323972620566,0.504177185539911,0.4978788746323817,0.5018348385081852,0.49652551856960675,0.5024594643833121,0.49735835306977594,0.4989199177575931,0.4989719699138537,0.4979309267886422,0.49839939619498735,0.501730734195664,0.4960570491632616,0.4961611534757827,0.4983473440387268,0.4976186138510788,0.499908908726544,0.49938838716393824,0.5005335346016708,0.5053743851339042,0.503812820446087,0.5039169247586082,0.4960570491632616,0.5071962106030242,0.4989199177575931,0.49954454363272,0.510996018010046,0.5010540561642766,0.5001691695078468,0.4978268224761211,0.4996486479452411,0.507352367071806,0.4960570491632616,0.5065195325716367,0.498815813445072,0.49907607422637484,0.4987117091325508,0.49845144835124794,0.5022512557582698,0.4925695546938032,0.499908908726544,0.49595294485074043,0.49480779741300784,0.5203549957056971,0.5574265413944772
76,0.45519610649871173,0.48012908934752624,0.5507638653931239,0.5395205996408401,0.5475886838612289,0.5753845353043749,0.5759571090232413,0.5737709184602973,0.5336387059833954,0.5503995002992998,0.5505556567680816,0.5505556567680816,0.5505556567680816,0.45519610649871173,0.45519610649871173,0.45519610649871173,0.45519610649871173,0.45519610649871173,0.4718527965020951,0.5600812013637665,0.5573744892382166,0.5754886396168961,0.5755406917731567,0.5758009525544596,0.5635686958332249,0.45519610649871173,0.5505556567680816,0.5730942404289098,0.5730942404289098,0.5750722223668115,0.5750722223668115,0.5701272675220571,0.5701272675220571,0.47492387372146894,0.5505556567680816,0.5022512557582698,0.4915805637248523,0.5026156208520938,0.49886786560133256,0.49845144835124794,0.49636936210082505,0.49569268406943756,0.5028758816333967,0.5046456549462561,0.49845144835124794,0.507092106290503,0.5018348385081852,0.49652551856960675,0.5033964031960024,0.4964214142570856,0.4884053821929573,0.4937147021315358,0.4967857793509096,0.5061551674778128,0.5084975145095385,0.49985685657028345,0.5029799859459179,0.5001171173515863,0.5025115165395726,0.49574473622569815,0.5026676730083544,0.5113083309476095,0.495640631913177,0.5023033079145304,0.5003773781328892,0.5002212216641074,0.4977227181635999,0.5009499518517555,0.5016786820394035,0.504905915727559,0.5004294302891498,0.5015745777268823,0.49954454363272,0.4958488405382193,0.4969939879759519,0.5002212216641074,0.49845144835124794,0.5017827863519246,0.5330720810823875,0.5759571090232413
77,0.4592822007651667,0.5420971813757385,0.539963042969055,0.5240350831533196,0.5442833719386826,0.5754626135387658,0.5765036566639773,0.5728079535694767,0.5693725112562787,0.5797308903521329,0.5799390989771751,0.5799390989771751,0.5799390989771751,0.4592822007651667,0.4592822007651667,0.4592822007651667,0.4592822007651667,0.4592822007651667,0.5522473518465503,0.5585456627540796,0.5752544049137236,0.5806157770085626,0.5788980558519636,0.5771803346953648,0.5573484631600865,0.4592822007651667,0.5799390989771751,0.587278453009916,0.587278453009916,0.575202352757463,0.575202352757463,0.5664055383494261,0.5664055383494261,0.5478749707206622,0.5799390989771751,0.5029539598677876,0.49977877833589257,0.4973843791479062,0.4962392317101736,0.4959789709288707,0.4979569528667725,0.5073263409936757,0.502901907711527,0.49733232699164565,0.5038908986804779,0.5112823048694792,0.5083153319626266,0.5027457512427452,0.5033703771178721,0.4981651614918148,0.5092522707753169,0.5086796970564506,0.49420919761601123,0.49030528589646827,0.5085235405876688,0.4954063972100044,0.4995705697108503,0.49941441324206853,0.4977487442417302,0.5063894021809854,0.48973271217760195,0.5129479738698176,0.4986856830544205,0.4976966920854696,0.49670770111651874,0.5010800822424069,0.49665564896025816,0.4960310230851313,0.49655154464773704,0.4910340160841163,0.5100330531192254,0.4951981885849621,0.49993493480467427,0.5006116128360617,0.5005075085235405,0.5018608645863155,0.49998698696093485,0.496187179553913,0.5464189975498306,0.587278453009916
78,0.46297790385966736,0.5888920698539937,0.5913905733545012,0.5614085313484111,0.574109257475991,0.574109257475991,0.5713504931941805,0.5625536787861437,0.5457408323139786,0.5956588501678682,0.5950342242927413,0.5950342242927413,0.5950342242927413,0.46297790385966736,0.46297790385966736,0.46297790385966736,0.46297790385966736,0.46297790385966736,0.5932123988236213,0.5969601540743825,0.5883194961351274,0.5736928402259064,0.5713504931941805,0.574109257475991,0.5631783046612706,0.46297790385966736,0.5950342242927413,0.5885797569164303,0.5885797569164303,0.5842073757905422,0.5842073757905422,0.5693725112562787,0.5693725112562787,0.5905056866980715,0.5950342242927413,0.5012882908674492,0.4968118054290399,0.5002992998984983,0.49139838117794027,0.4883793561148271,0.5013923951799704,0.5021731775238789,0.4967597532727793,0.4989459438357234,0.5076386539312391,0.5144054342451136,0.5113343570257398,0.48718215652083385,0.49910210030450514,0.5057127241495979,0.5034744814303933,0.5030580641803086,0.4950420321161804,0.5075345496187179,0.5145615907138953,0.4986856830544205,0.49910210030450514,0.5008718736173646,0.4933243109595815,0.4986856830544205,0.5128438695572964,0.5069619758998517,0.5013403430237098,0.5069099237435911,0.4960310230851313,0.4933763631158421,0.49733232699164565,0.49462561486609585,0.5037347422116961,0.4962912838664342,0.4894203992400385,0.5074304453061969,0.5134164432761628,0.5016006038050126,0.4958748666163496,0.4883273039585665,0.49384483252218725,0.5096686880254014,0.5576250831904997,0.5969601540743825
79,0.4751060562683809,0.5915467298232829,0.5917549384483253,0.5965957889805585,0.5939411290112693,0.5888400176977331,0.589100278479036,0.5715066496629623,0.5717148582880046,0.5997709705124534,0.5997709705124534,0.5997709705124534,0.5997709705124534,0.4751060562683809,0.4751060562683809,0.4751060562683809,0.4751060562683809,0.4751060562683809,0.5961273195742134,0.5851443146032325,0.5791583166332666,0.5838950628529787,0.5847278973531479,0.5870181922286131,0.5642193477864821,0.4751060562683809,0.5997709705124534,0.5771803346953648,0.5771803346953648,0.5973245191682065,0.5973245191682065,0.5790021601644848,0.5790021601644848,0.5943575462613538,0.5997709705124534,0.4962392317101736,0.4980090050230331,0.5056606719933373,0.5025895947739635,0.49316815449079976,0.49379278036592666,0.5003513520547589,0.5055565676808161,0.5012362387111886,0.49316815449079976,0.5179970330270931,0.515342373057804,0.5124274523072119,0.5042032116180413,0.5039950029929989,0.49046144236524997,0.4907737553028134,0.4875465216146579,0.4919709548968066,0.49165864195924314,0.5068578715873305,0.4954063972100044,0.5000390391171954,0.4985815787418994,0.4971761705228639,0.48359055773885434,0.4886916690523905,0.4988938916794628,0.5012882908674492,0.5013403430237098,0.5029539598677876,0.49998698696093485,0.49925825677328683,0.49910210030450514,0.5054524633682951,0.49150248549046144,0.5040470551492595,0.5060250370871613,0.49379278036592666,0.5003513520547589,0.5073263409936757,0.5042552637743019,0.48369466205137546,0.5657437323626845,0.5997709705124534
80,0.46266559092210396,0.5898810608229446,0.5935767639174453,0.56494807797413,0.5748900398198995,0.5748900398198995,0.5727038492569555,0.5642713999427427,0.5467298232829295,0.5914426255107618,0.59128646904198,0.59128646904198,0.59128646904198,0.46266559092210396,0.46266559092210396,0.46266559092210396,0.46266559092210396,0.46266559092210396,0.5933165031361424,0.5982094058246363,0.5901413216042475,0.5726517971006949,0.5727038492569555,0.5748900398198995,0.5647398693490878,0.46266559092210396,0.59128646904198,0.590557738854332,0.590557738854332,0.5831142805090701,0.5831142805090701,0.5710381802566171,0.5710381802566171,0.5905056866980715,0.59128646904198,0.49649949249147646,0.4977487442417302,0.501548551648752,0.5054004112120345,0.5087838013689717,0.49728027483538506,0.49915415246076567,0.4988938916794628,0.5000390391171954,0.5083673841188872,0.48614111339562244,0.5117507742758244,0.5089399578377535,0.4968118054290399,0.500091091273456,0.5043073159305624,0.4936886760534055,0.495822814460089,0.509720740181662,0.5136767040574656,0.5039950029929989,0.49733232699164565,0.4987377352106811,0.49327225880332093,0.499726726179632,0.4866616349582281,0.4902011815839471,0.5036826900554355,0.5091481664627957,0.5021731775238789,0.502901907711527,0.49556255367878616,0.4924914764594123,0.49400098899096895,0.49910210030450514,0.5106056268380917,0.5071181323686333,0.5127397652447753,0.5009239257736252,0.5020170210550972,0.508992009994014,0.4951981885849621,0.4884834604273482,0.5575715438297747,0.5982094058246363
81,0.47062957082997164,0.5956067980116077,0.5798870468209145,0.5341332014678708,0.5493324310959582,0.5758790307888504,0.5680712073497645,0.5680712073497645,0.5611482705671083,0.6038830908570387,0.6038830908570387,0.6038830908570387,0.6038830908570387,0.47062957082997164,0.47062957082997164,0.47062957082997164,0.47062957082997164,0.47062957082997164,0.5968560497618614,0.5875907659474794,0.5910782604169378,0.5555786898472269,0.5739531010072092,0.5678109465684616,0.5744215704135543,0.47062957082997164,0.6038830908570387,0.6038830908570387,0.57947062957083,0.57947062957083,0.5778049605704917,0.5778049605704917,0.5648439736616089,0.5971163105431643,0.6038830908570387,0.5010800822424069,0.5055565676808161,0.5023293339926607,0.5033703771178721,0.5053483590557739,0.4948858756473987,0.4968118054290399,0.5023813861489212,0.4960310230851313,0.5048798896494288,0.5183093459646566,0.5092002186190563,0.48473570517658693,0.5004554563672801,0.49977877833589257,0.49910210030450514,0.5083153319626266,0.4977487442417302,0.506181193555943,0.4859329047705801,0.4962392317101736,0.5024854904614424,0.5019649688988367,0.5004034042110195,0.4994664653983291,0.5116466699633032,0.5027457512427452,0.49915415246076567,0.5068578715873305,0.5021731775238789,0.503630637899175,0.5040470551492595,0.5008718736173646,0.5039950029929989,0.49743643130416676,0.49384483252218725,0.4977487442417302,0.5099289488067044,0.48952450355255966,0.5005595606798011,0.5076386539312391,0.495458449366265,0.5049319418056893,0.5593576763917446,0.6038830908570387
82,0.45959451370273013,0.48718215652083385,0.5551622725971423,0.5414725555006116,0.5475626577830986,0.5751503006012024,0.5754626135387658,0.5733284751320823,0.5608359576295449,0.5448038935012883,0.5451682585951123,0.5451682585951123,0.5451682585951123,0.45959451370273013,0.45959451370273013,0.45959451370273013,0.45959451370273013,0.45959451370273013,0.478020977018973,0.5658850167868203,0.5555786898472269,0.5767118652890196,0.576659813132759,0.5757228743200687,0.561668792129714,0.45959451370273013,0.5451682585951123,0.5720792233818286,0.5720792233818286,0.5752544049137236,0.5752544049137236,0.5691122504749759,0.5691122504749759,0.48228925383234,0.5451682585951123,0.4970200140540822,0.4971761705228639,0.5026936990864846,0.4977487442417302,0.49743643130416676,0.500091091273456,0.49566665799130727,0.5005595606798011,0.4923873721468912,0.4950420321161804,0.49207505920932776,0.49832131796059653,0.4943133019285324,0.5042032116180413,0.49743643130416676,0.509356375087838,0.501184186554928,0.5040470551492595,0.506441454337246,0.49150248549046144,0.49915415246076567,0.5007157171485829,0.5011321343986674,0.4978007963979908,0.5021211253676183,0.49748848346042734,0.5098248444941832,0.4937407282096661,0.5018088124300549,0.5009759779298858,0.4978007963979908,0.4971761705228639,0.49847747442937823,0.4945215105535747,0.5072742888374151,0.5071701845248939,0.49634333602269476,0.4971761705228639,0.5031621684928298,0.5074824974624573,0.4952502407412227,0.500091091273456,0.49905004814824455,0.5345540803313492,0.5767118652890196
83,0.4691721104546756,0.5986778752309815,0.6009161179501861,0.5813965593524711,0.5816047679775135,0.5784295864456185,0.5804075683835203,0.5618770007547562,0.5689040418499336,0.6025297347942639,0.6023215261692215,0.6023215261692215,0.6023215261692215,0.4691721104546756,0.4691721104546756,0.4691721104546756,0.4691721104546756,0.4691721104546756,0.6027899955755667,0.5999791791374958,0.5697889285063634,0.5888400176977331,0.5785857429144002,0.5779611170392733,0.5533404471280223,0.4691721104546756,0.6023215261692215,0.5707258673190537,0.5707258673190537,0.6006558571688833,0.6006558571688833,0.5632824089737918,0.5632824089737918,0.6010722744189678,0.6023215261692215,0.505088098274471,0.4993103089295474,0.5005595606798011,0.49566665799130727,0.49129427686541915,0.505088098274471,0.5005595606798011,0.5040991073055201,0.5019649688988367,0.49556255367878616,0.5141972256200713,0.5126877130885147,0.4864013741769253,0.49670770111651874,0.4953022928974833,0.49306405017827865,0.50680581943107,0.5099810009629648,0.5059209327746402,0.5084714884314083,0.5038908986804779,0.49556255367878616,0.49925825677328683,0.5035785857429144,0.5010800822424069,0.509356375087838,0.5054004112120345,0.4970720662103428,0.4958748666163496,0.4980090050230331,0.5022252296801395,0.5006636649923223,0.5035785857429144,0.5025375426177029,0.5065976108060276,0.5083153319626266,0.5001431434297166,0.5066496629622882,0.49634333602269476,0.49384483252218725,0.5081071233375842,0.5085755927439294,0.48416313145772066,0.562635475031696,0.6027899955755667
84,0.46019311349972675,0.5780391952736642,0.5670041381464227,0.5753845353043749,0.5847539234312782,0.5821513156182495,0.5739791270853395,0.5739791270853395,0.5437888764542071,0.5784035603674882,0.5784035603674882,0.5784035603674882,0.5784035603674882,0.46019311349972675,0.46019311349972675,0.46019311349972675,0.46019311349972675,0.46019311349972675,0.5786117689925305,0.5452463368295032,0.5879811571194337,0.5853264971501444,0.5826197850245947,0.5799651250553054,0.5826197850245947,0.46019311349972675,0.5784035603674882,0.5784035603674882,0.5885016786820394,0.5885016786820394,0.5826197850245947,0.5826197850245947,0.5650261562085209,0.5792363948676574,0.5784035603674882,0.49595294485074043,0.4987117091325508,0.5026676730083544,0.4927257111625849,0.5060510631652916,0.5022512557582698,0.5031881945709601,0.4968378315071702,0.49845144835124794,0.5032402467272207,0.4842412096921115,0.4873643390677459,0.48788486063035164,0.5016266298831429,0.5001691695078468,0.507352367071806,0.48726023475522473,0.5030320381021783,0.49126825078728886,0.4881451214116545,0.4997007001015017,0.501990994976967,0.5054264372901648,0.49652551856960675,0.504905915727559,0.48627124378627384,0.5024594643833121,0.5037607682898264,0.5090700882284048,0.4951201103505713,0.5040730812273898,0.5086536709783203,0.5016266298831429,0.4992842828514171,0.5012622647893189,0.5067797933529397,0.4969419358196913,0.5021471514457486,0.48975873825573224,0.4950160060380501,0.49246545038128203,0.5057908023839888,0.495276266819353,0.553660939690141,0.5885016786820394
