,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
10,0.3733021598753062,0.6485749276330439,0.6516366065464262,0.6412825651302605,0.6193498107325762,0.6073257626363838,0.611834780672456,0.6120574482297929,0.5832219995546649,0.5975283901135604,0.6007570696949455,0.6014807392562903,0.37564016922734356,0.37564016922734356,0.3733021598753062,0.3733021598753062,0.3733021598753062,0.3733021598753062,0.6516366065464262,0.646125584502338,0.6420062346916054,0.6228011578712982,0.6143397906924961,0.6120017813404587,0.6328211979514585,0.3733021598753062,0.6418392340236028,0.6519149409930973,0.6185148073925629,0.5144733912268983,0.5851703406813628,0.5851703406813628,0.6186261411712314,0.6476285905143621,0.5587842351369405,0.5340681362725451,0.5419728345580049,0.5903349909695935,0.6519149409930973
11,0.4566354932086395,0.7030728122912492,0.7071364952126475,0.6991204631485193,0.6607103095079047,0.6605989757292362,0.6624359830772656,0.6624359830772656,0.6665553328879982,0.6909930973057226,0.46086617679804054,0.4584725005566689,0.4589735025606769,0.4589735025606769,0.4566354932086395,0.4566354932086395,0.4566354932086395,0.4566354932086395,0.7065798263193053,0.7071921621019818,0.7032954798485861,0.6009240703629481,0.6947227788911156,0.6354932086395012,0.5749832999331997,0.4566354932086395,0.6872077488309953,0.7070808283233133,0.6406145624582499,0.6687263415720329,0.6665553328879982,0.6665553328879982,0.6225784903139613,0.7065798263193053,0.5317857938098419,0.5005566688933423,0.5092963705188154,0.6412165895577162,0.7071921621019818
12,0.5121910487641951,0.677688710754843,0.7363059452237809,0.7383656201291472,0.7383656201291472,0.7377532843464707,0.7341349365397462,0.7325762636383879,0.7183255399688265,0.7265642395902917,0.5202070808283233,0.5168114005789356,0.5137497216655533,0.5137497216655533,0.5121910487641951,0.5121910487641951,0.5121910487641951,0.5121910487641951,0.6747383656201291,0.7363059452237809,0.7383656201291472,0.7382542863504787,0.7373079492317969,0.736083277666444,0.7299599198396793,0.5121910487641951,0.6936651079937654,0.7332999331997327,0.7332999331997327,0.6310955243820975,0.6297038521487419,0.5795479848586061,0.5896793587174348,0.7358606101091071,0.47834558004898686,0.4800712536183478,0.4835226007570697,0.6757630487312073,0.7383656201291472
13,0.46253618347806724,0.7158761968381206,0.7200512135381875,0.714707192162102,0.6592629703852149,0.6599309730572256,0.6622133155199288,0.6622133155199288,0.6854820752616344,0.7071364952126475,0.46721220218214204,0.464707192162102,0.46520819416611,0.46520819416611,0.46253618347806724,0.46253618347806724,0.46253618347806724,0.46253618347806724,0.7193832108661768,0.7212202182142062,0.718436873747495,0.5940213760855043,0.7107548430193721,0.6330438655087953,0.66750167000668,0.46253618347806724,0.7002338009352037,0.7199955466488532,0.6378312179915386,0.6680583389000223,0.6664439991093297,0.6664439991093297,0.6170118013805389,0.7204965486528613,0.6504676018704075,0.5071810287241149,0.5043420173680695,0.6547663227689947,0.7212202182142062
14,0.40475395234914274,0.4385437541750167,0.6447895791583166,0.63916722333556,0.6381095524382098,0.6072700957470497,0.6000334001336005,0.5961923847695391,0.5768203072812291,0.5698619461144512,0.40197060788243155,0.40592295702516146,0.40386328211979516,0.40386328211979516,0.40475395234914274,0.40475395234914274,0.40475395234914274,0.40475395234914274,0.5362391449565799,0.6371632153195279,0.6354932086395012,0.6231351592073034,0.608828768648408,0.5998107325762636,0.6303718548207526,0.40475395234914274,0.5394678245379648,0.6430639055889557,0.6500222667557337,0.6491315965263861,0.6465152527276776,0.6465152527276776,0.6465152527276776,0.6384435537742151,0.5257737697617457,0.5214874192830105,0.5224894232910265,0.5856177375326784,0.6500222667557337
15,0.5103540414161657,0.6854264083723002,0.7425963037185482,0.7446559786239145,0.7446559786239145,0.7443776441772434,0.7404252950345135,0.7388666221331552,0.72417056334892,0.733856602093075,0.5207080828323313,0.5151970607882431,0.5120240480961924,0.5120240480961924,0.5103540414161657,0.5103540414161657,0.5103540414161657,0.5103540414161657,0.6818080605655756,0.742039634825206,0.7443219772879092,0.7443219772879092,0.7434869739478958,0.7415942997105321,0.7338009352037408,0.5103540414161657,0.6981741260298374,0.7397016254731685,0.7397016254731685,0.5688042752171009,0.5960810509908706,0.5929080382988199,0.5837786684480071,0.7413716321531952,0.6715096860387442,0.4921509686038744,0.4881986194611445,0.6836904261197292,0.7446559786239145
16,0.40531062124248496,0.5721442885771543,0.6661656646626587,0.6586506346025384,0.6577042974838566,0.6256958361166778,0.6256958361166778,0.6142284569138277,0.5857270095747049,0.6341015364061456,0.40475395234914274,0.40714762859051434,0.40386328211979516,0.40386328211979516,0.40531062124248496,0.40531062124248496,0.40531062124248496,0.40531062124248496,0.5739812959251837,0.6569806279225117,0.6547539523491427,0.640391894900913,0.6212981518592741,0.6254175016700066,0.6476285905143621,0.40531062124248496,0.5739812959251837,0.667000668002672,0.6667223335560009,0.6661656646626587,0.6646626586506346,0.6646626586506346,0.6646626586506346,0.6591516366065464,0.6393898908928969,0.5307281229124916,0.5226564239590291,0.6114368655005484,0.667000668002672
17,0.5106323758628368,0.6778000445335115,0.7377532843464707,0.739812959251837,0.739812959251837,0.7393119572478289,0.735582275662436,0.7339122689824092,0.7194388777555111,0.7276775773769761,0.5189824092629703,0.5151413938989089,0.5121910487641951,0.5121910487641951,0.5106323758628368,0.5106323758628368,0.5106323758628368,0.5106323758628368,0.6748496993987976,0.7375306167891338,0.7395902916945001,0.7395902916945001,0.7387552883544868,0.7374192830104653,0.7310732576263639,0.5106323758628368,0.6944444444444444,0.7346359385437542,0.7346359385437542,0.6323201959474505,0.6308171899354265,0.5809953239812959,0.5910153640614563,0.7370852816744601,0.47700957470496547,0.4816299265197061,0.4969939879759519,0.6765588790750223,0.739812959251837
18,0.5066800267201069,0.6800823869962147,0.7374749498997996,0.7393119572478289,0.7393119572478289,0.7389222890224895,0.7348586061010911,0.7334112669784012,0.7203852148741928,0.7287352482743265,0.5165887330215988,0.5116343798708528,0.5085727009574705,0.5085727009574705,0.5066800267201069,0.5066800267201069,0.5066800267201069,0.5066800267201069,0.6769093743041639,0.7371409485637943,0.7390892896904921,0.7390892896904921,0.7381429525718103,0.7362502783344467,0.7293475840570028,0.5066800267201069,0.6931641059897573,0.7343576040970831,0.7343576040970831,0.5681362725450901,0.5953017145401915,0.523602761077711,0.523602761077711,0.7360276107771098,0.66750167000668,0.4797929191716767,0.4916499665998664,0.6746600196277328,0.7393119572478289
19,0.41360498775328436,0.5287797817857938,0.6293698508127366,0.6342685370741483,0.6371075484301937,0.6141171231351592,0.6117791137831218,0.6097194388777555,0.5605655755956357,0.6389445557782231,0.4216210198174126,0.41711200178134045,0.4149409930973057,0.4149409930973057,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.5318414606991761,0.6353262079714985,0.6358828768648408,0.6417279002449343,0.6321531952794478,0.6132821197951458,0.611333778668448,0.41360498775328436,0.482854598085059,0.6358828768648408,0.5595079046982855,0.5871743486973948,0.6325985303941216,0.6325985303941216,0.6339902026274772,0.6421732353596081,0.6421175684702739,0.5151413938989089,0.5136383878868849,0.5858136025136693,0.6421732353596081
20,0.5108550434201736,0.6860387441549766,0.7465486528612781,0.7490536628813181,0.7490536628813181,0.7486639946559787,0.7456023157425963,0.7441549766199065,0.7303495880650189,0.7386996214651526,0.520875083500334,0.5159207303495881,0.512413716321532,0.512413716321532,0.5108550434201736,0.5108550434201736,0.5108550434201736,0.5108550434201736,0.682420396348252,0.7463259853039412,0.7488309953239813,0.7487196615453129,0.7481073257626364,0.746993987975952,0.7405366288131819,0.5108550434201736,0.701792473836562,0.744767312402583,0.744767312402583,0.6320975283901136,0.6305945223780896,0.5821643286573146,0.5857826764640391,0.7462146515252728,0.6723446893787575,0.49109329770652416,0.48363393453573816,0.690166340912277,0.7490536628813181
21,0.46481852594077044,0.6220774883099532,0.6241371632153195,0.6225228234246271,0.6225228234246271,0.6215764863059452,0.5173680694722779,0.5149743932309062,0.5091293698508127,0.5091293698508127,0.4693832108661768,0.46832553996882653,0.465709196170118,0.465709196170118,0.46481852594077044,0.46481852594077044,0.46481852594077044,0.46481852594077044,0.6214651525272767,0.6259185036740147,0.6236361612113115,0.6234134936539746,0.61979514584725,0.6172344689378757,0.520875083500334,0.46481852594077044,0.6245824983299934,0.5148630594522378,0.511690046760187,0.5113560454241817,0.5060120240480962,0.5060120240480962,0.508183032732131,0.6202404809619239,0.49632598530394123,0.4992763304386551,0.49805165887330216,0.5592728667210964,0.6259185036740147
22,0.46047650857270095,0.7105878423513694,0.7144288577154309,0.7160988643954576,0.6624359830772656,0.66104431084391,0.6582052994878647,0.6582052994878647,0.6913270986417279,0.7095301714540192,0.4640391894900913,0.46108884435537745,0.46292585170340683,0.46292585170340683,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.7136495212647517,0.7168225339568025,0.7165998663994656,0.6920507682030728,0.714707192162102,0.6696726786907148,0.7015141393898909,0.46047650857270095,0.6917167668670675,0.7142618570474282,0.6546982854598085,0.655087953685148,0.6546982854598085,0.6546982854598085,0.6250835003340013,0.7165441995101314,0.5123580494321978,0.5076263638387887,0.5113003785348474,0.6539972950015256,0.7168225339568025
23,0.41204631485192605,0.5265531062124249,0.6271431752393676,0.6370518815408595,0.6394455577822311,0.5926297038521487,0.6124471164551325,0.6117234468937875,0.581774660431975,0.6379425517702071,0.4202850144733912,0.4153306613226453,0.41315965263861054,0.41315965263861054,0.41204631485192605,0.41204631485192605,0.41204631485192605,0.41204631485192605,0.5291694500111334,0.6352148741928301,0.6387775551102205,0.6415052326875974,0.6305945223780896,0.614061456245825,0.6142284569138277,0.41204631485192605,0.48619461144511245,0.6335448675128034,0.5632932531730127,0.5906256958361167,0.635938543754175,0.635938543754175,0.637441549766199,0.6410598975729236,0.6415608995769316,0.5268871075484302,0.5143063905588956,0.5864465556627658,0.6415608995769316
24,0.4130483188599421,0.529559118236473,0.6304831885994211,0.6356045424181697,0.6387775551102205,0.6151191271431753,0.6136717880204854,0.611834780672456,0.5809953239812959,0.6407258962369183,0.42150968603874417,0.4164439991093298,0.41449565798263194,0.41449565798263194,0.4130483188599421,0.4130483188599421,0.4130483188599421,0.4130483188599421,0.5325094633711868,0.6364395457581831,0.6377755511022044,0.6436205744822979,0.6340458695168114,0.6152861278111779,0.6132264529058116,0.4130483188599421,0.48296593186372744,0.6371075484301937,0.5617345802716545,0.5904030282787798,0.6348252059674906,0.6348252059674906,0.6361055444221777,0.6431752393676241,0.6443442440436429,0.5146960587842352,0.5298374526831441,0.5879103886785917,0.6443442440436429
25,0.4069806279225117,0.571810287241149,0.6649409930973057,0.6578712981518593,0.6570362948118459,0.6253618347806724,0.6253618347806724,0.61333778668448,0.5842796704520151,0.6316521932754398,0.40553328879982187,0.40892896904920956,0.4056446225784903,0.4056446225784903,0.4069806279225117,0.4069806279225117,0.4069806279225117,0.4069806279225117,0.5738699621465152,0.655310621242485,0.654308617234469,0.6395012246715653,0.6208528167446004,0.6249721665553329,0.6459585838343354,0.4069806279225117,0.573313293253173,0.6658873302159876,0.6659429971053218,0.6651636606546426,0.6638833221999555,0.6638833221999555,0.6638833221999555,0.6578156312625251,0.6366065464261857,0.5216544199510131,0.5237140948563794,0.610818344507946,0.6659429971053218
26,0.5114673792028501,0.6849810732576264,0.7457136495212647,0.7479959919839679,0.7479959919839679,0.7474949899799599,0.7443219772879092,0.7429859719438878,0.7291805833890003,0.7378646181251391,0.5210420841683366,0.516644399910933,0.5132487196615453,0.5132487196615453,0.5114673792028501,0.5114673792028501,0.5114673792028501,0.5114673792028501,0.6818080605655756,0.7457136495212647,0.7478846582052995,0.747773324426631,0.7470496548652861,0.7459363170786016,0.7393676241371632,0.5114673792028501,0.7010688042752171,0.7437096415052327,0.7437096415052327,0.6266978401246939,0.6251948341126697,0.5885660209307504,0.5779893119572478,0.7451569806279225,0.6734023602761078,0.479124916499666,0.4821309285237141,0.6891148552248529,0.7479959919839679
27,0.39946559786239144,0.5557225562235583,0.5531062124248497,0.6179024716098864,0.6136161211311512,0.6061010910710309,0.5980293921175684,0.5962480516588733,0.5744822979291917,0.5771543086172345,0.40570028946782455,0.4007459363170786,0.4012469383210866,0.4012469383210866,0.39946559786239144,0.39946559786239144,0.39946559786239144,0.39946559786239144,0.5545535515475395,0.5753173012692051,0.6163994655978624,0.5990870630149188,0.6015364061456245,0.598641727900245,0.5989757292362503,0.39946559786239144,0.577042974838566,0.5542752171008684,0.6009240703629481,0.5557782231128925,0.6171231351592074,0.6171231351592074,0.6157314629258517,0.5737029614785126,0.5315074593631708,0.5284457804497885,0.5227677577376976,0.5667157359987465,0.6179024716098864
28,0.40920730349588064,0.56958361166778,0.666499665998664,0.6328211979514585,0.6310955243820975,0.6316521932754398,0.6074927633043865,0.6030950790469829,0.564851926074371,0.6475729236250278,0.4131039857492763,0.4121576486305945,0.40887330215987533,0.40887330215987533,0.40920730349588064,0.40920730349588064,0.40920730349588064,0.40920730349588064,0.5740926297038521,0.6602093075038967,0.5940770429748385,0.6172901358272099,0.6243041638833222,0.6077154308617234,0.6409485637942551,0.40920730349588064,0.5607325762636384,0.6680026720106881,0.6518036072144289,0.6485749276330439,0.643397906924961,0.643397906924961,0.643397906924961,0.6647183255399688,0.6517479403250946,0.5311734580271654,0.525105767089735,0.6010787006110987,0.6680026720106881
29,0.5119127143175239,0.6783010465375194,0.7336896014250723,0.7353039412157648,0.7353039412157648,0.7349142729904253,0.7305165887330216,0.7287352482743265,0.7132598530394122,0.723391226898241,0.5202627477176576,0.5161990647962592,0.5135827209975506,0.5135827209975506,0.5119127143175239,0.5119127143175239,0.5119127143175239,0.5119127143175239,0.6750167000668003,0.7331329325317302,0.7351926074370965,0.7351926074370965,0.7340236027610777,0.7321309285237141,0.7240035626809174,0.5119127143175239,0.6904920953017145,0.7295702516143397,0.7295702516143397,0.5634602538410154,0.5898463593854375,0.586005344021376,0.5772099755065687,0.732353596081051,0.4703852148741928,0.49365397461589844,0.48808728568247606,0.6690129229652721,0.7353039412157648
30,0.4583054998886662,0.7034068136272545,0.707247828991316,0.6993431307058562,0.6597083054998887,0.6597083054998887,0.6613226452905812,0.6613226452905812,0.6667780004453351,0.6908817635270541,0.46164551324871966,0.46025384101536404,0.4607548430193721,0.4607548430193721,0.4583054998886662,0.4583054998886662,0.4583054998886662,0.4583054998886662,0.7066911600979737,0.7075261634379871,0.7037408149632598,0.6002560676909374,0.6947227788911156,0.6348252059674906,0.5728679581384992,0.4583054998886662,0.6878757515030061,0.7073034958806502,0.6389445557782231,0.6678356713426854,0.6653306613226453,0.6653306613226453,0.6207971498552661,0.7068024938766422,0.5306724560231574,0.5062903584947673,0.5070140280561122,0.6409361933744031,0.7075261634379871
31,0.5092963705188154,0.6854820752616344,0.7476619906479626,0.7499443331106658,0.7499443331106658,0.7496659986639946,0.7464929859719439,0.7449343130705857,0.7316855934090403,0.7391449565798264,0.5192050768203073,0.5142507236695614,0.5110777109775105,0.5110777109775105,0.5092963705188154,0.5092963705188154,0.5092963705188154,0.5092963705188154,0.6819750612335783,0.7472166555332888,0.7496103317746604,0.7496103317746604,0.748997995991984,0.7478846582052995,0.7414272990425295,0.5092963705188154,0.7014584725005567,0.745546648853262,0.745546648853262,0.6379982186595413,0.6362725450901804,0.5833333333333334,0.5940213760855043,0.7468826541972835,0.6724560231574259,0.4958249832999332,0.49844132709864175,0.6912569995958996,0.7499443331106658
32,0.5113560454241817,0.685871743486974,0.7467156535292808,0.748997995991984,0.748997995991984,0.7486083277666444,0.745546648853262,0.7440993097305723,0.7306279225116901,0.7387552883544868,0.5209307503896682,0.5164217323535961,0.5131373858828768,0.5131373858828768,0.5113560454241817,0.5113560454241817,0.5113560454241817,0.5113560454241817,0.6823647294589178,0.7464929859719439,0.7488866622133156,0.7487753284346471,0.7480516588733022,0.7470496548652861,0.7404809619238477,0.5113560454241817,0.7011801380538856,0.7447116455132488,0.7447116455132488,0.6321531952794478,0.6305388554887553,0.5819973279893119,0.5855043420173681,0.7461589846359385,0.6732910264974393,0.49599198396793587,0.48357826764640394,0.6902178843283275,0.748997995991984
33,0.3847695390781563,0.5640725896236918,0.6301491872634157,0.6469049209530171,0.6467379202850144,0.6320975283901136,0.6320975283901136,0.6194054776219104,0.587230015586729,0.5892896904920953,0.5900133600534402,0.3847138721888221,0.38254286350478733,0.38254286350478733,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.5643509240703629,0.5232687597417056,0.6446782453796482,0.637664217323536,0.6025940770429749,0.6310398574927633,0.5813849922066355,0.3847695390781563,0.5757069694945447,0.6315408594967713,0.6480739256290359,0.6492985971943888,0.6502449343130706,0.6502449343130706,0.6502449343130706,0.5251614339790692,0.5387441549766199,0.530060120240481,0.5326764640391894,0.5858239111968794,0.6502449343130706
