,random_model_n1,random_model_n2,average_model,optimal_clustering
33,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
34,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
35,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
36,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
37,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
38,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
39,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
40,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
41,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
42,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
43,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
44,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
45,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
46,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
47,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
48,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
49,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
50,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
51,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
52,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
53,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
54,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
55,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
56,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
57,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
58,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
59,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
60,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
61,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
62,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
63,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
64,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
65,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
66,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
67,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
68,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
69,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
70,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
71,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
72,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
73,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
74,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
75,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
76,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
77,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
78,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
79,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
80,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
81,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
82,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
83,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
84,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
85,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
86,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
87,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
88,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
89,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
90,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
91,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
92,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
93,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
94,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
95,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
96,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
97,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
98,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
99,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
100,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
101,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
102,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
103,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
104,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
105,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
106,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
107,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
108,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
109,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
110,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
111,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
112,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
113,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
114,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
115,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
116,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
117,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
118,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
119,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
120,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
121,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
122,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
123,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
124,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
125,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
126,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
127,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
128,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
129,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
130,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
131,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
132,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
133,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
134,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
135,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
136,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
137,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
138,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
139,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
140,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
141,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
142,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
143,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
144,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
145,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
146,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
147,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
148,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
149,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
150,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
151,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
152,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
153,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
154,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
155,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
156,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
157,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
158,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
159,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
160,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
161,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
162,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
163,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
164,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
165,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
166,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
167,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
168,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
169,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
170,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
171,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
172,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
173,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
174,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
175,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
176,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
177,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
178,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
179,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
180,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
181,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
182,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
183,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
184,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
185,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
186,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
187,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
188,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
189,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
190,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
191,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
192,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
193,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
194,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
195,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
196,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
197,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
198,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
199,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
200,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
201,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
202,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
203,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
204,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
205,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
206,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
207,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
208,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
209,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
210,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
211,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
212,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
213,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
214,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
215,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
216,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
217,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
218,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
219,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
220,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
221,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
222,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
223,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
224,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
225,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
226,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
227,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
228,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
229,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
230,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
231,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
232,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
233,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
234,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
235,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
236,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
237,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
238,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
239,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
240,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
241,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
242,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
243,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
244,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
245,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
246,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
247,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
248,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
249,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
250,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
251,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
252,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
253,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
254,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
255,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
256,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
257,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
258,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
259,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
260,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
261,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
262,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
263,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
264,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
265,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
266,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
267,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
268,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
269,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
270,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
271,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
272,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
273,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
274,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
275,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
276,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
277,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
278,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
279,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
280,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
281,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
282,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
283,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
284,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
285,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
286,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
287,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
288,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
289,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
290,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
291,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
292,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
293,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
294,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
295,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
296,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
297,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
298,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
299,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
300,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
301,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
302,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
303,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
304,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
305,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
306,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
307,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
308,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
309,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
310,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
311,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
312,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
313,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
314,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
315,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
316,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
317,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
318,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
319,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
320,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
321,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
322,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
323,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
324,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
325,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
326,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
327,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
328,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
329,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
330,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
331,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
332,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
333,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
334,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
335,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
336,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
337,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
338,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
339,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
340,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
341,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
342,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
343,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
344,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
345,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
346,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
347,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
348,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
349,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
350,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
351,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
352,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
353,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
354,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
355,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
356,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
357,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
358,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
359,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
360,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
361,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
362,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
363,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
364,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
365,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
366,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
367,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
368,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
369,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
370,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
371,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
372,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
373,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
374,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
