,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
35,0.4274952919020716,0.5521787129034353,0.5803623611922852,0.5816611468277161,0.5821806610818885,0.5808818754464575,0.5807519968829145,0.5832196895902332,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4274952919020716,0.4993181375413988,0.5394506136762127,0.5329566854990584,0.5708812260536399,0.5660757192025456,0.5481524774335996,0.5508799272680044,0.4274952919020716,0.509968179751932,0.5803623611922852,0.5791934541203975,0.576985518540165,0.576985518540165,0.575556854341191,0.575556854341191,0.4289239561010455,0.4628222611857913,0.5258133645041886,0.5181505292551465,0.49581141632573544,0.5186700435093188,0.5319176569907137,0.5162023508020002,0.5132151438405091,0.5304889927917398,0.5229560361062406,0.5224365218520683,0.5243847003052147,0.5325670498084292,0.5176310150009741,0.5197090720176635,0.5246444574323008,0.5304889927917398,0.5147736866030261,0.5095785440613027,0.5297097214104812,0.5256834859406455,0.5312682641729982,0.5225664004156114,0.5215273719072667,0.5194493148905773,0.520488343398922,0.511656601077992,0.5216572504708098,0.5186700435093188,0.523475550360413,0.5295798428469382,0.5080200012987857,0.5158127151113708,0.5103578154425612,0.5046431586466653,0.530878628482369,0.5267225144489902,0.5100980583154751,0.5126956295863367,0.5221767647249821,0.5263328787583609,0.5256834859406455,0.5254237288135594,0.5182804078186896,0.5230859146697837,0.5093187869342165,0.5110072082602767,0.5341255925709462,0.5271121501396194,0.5178907721280602,0.5194493148905773,0.5155529579842847,0.5299694785375674,0.5258133645041886,0.534269902085994,0.5832196895902332
36,0.414767192674849,0.5397103708032989,0.568153776219235,0.5693226832911228,0.5712708617442691,0.5712708617442691,0.5693226832911228,0.5706214689265536,0.414767192674849,0.414767192674849,0.414767192674849,0.414767192674849,0.414767192674849,0.414767192674849,0.414767192674849,0.414767192674849,0.414767192674849,0.414767192674849,0.5019157088122606,0.5321774141177998,0.53386583544386,0.5439963634002208,0.5455549061627378,0.5623092408597961,0.5575037340087019,0.414767192674849,0.49555165919864924,0.5668549905838042,0.5668549905838042,0.5763361257224495,0.5763361257224495,0.576985518540165,0.5777647899214234,0.4190531852717709,0.4500941619585687,0.524904214559387,0.5268523930125333,0.5430872134554192,0.5226962789791545,0.5275017858302488,0.5336060783167739,0.532437171244886,0.5137346580946814,0.5339957140074031,0.5217871290343529,0.5216572504708098,0.5273719072667056,0.5271121501396194,0.5316578998636275,0.5356841353334633,0.5258133645041886,0.5167218650561725,0.5087992726800442,0.5263328787583609,0.5297097214104812,0.5269822715760764,0.5276316643937918,0.5317877784271706,0.5285408143385935,0.5349048639522047,0.5313981427365413,0.5315280213000845,0.528021300084421,0.5264627573219041,0.5123059938957075,0.5247743359958439,0.5226962789791545,0.5160724722384571,0.5285408143385935,0.5238651860510423,0.530878628482369,0.5356841353334633,0.5120462367686214,0.5347749853886616,0.5187999220728619,0.5256834859406455,0.5239950646145853,0.5273719072667056,0.5275017858302488,0.524904214559387,0.5386713422949542,0.5134749009675953,0.5311383856094551,0.5341255925709462,0.5284109357750504,0.5198389505812065,0.5326969283719722,0.539840249366842,0.5259961565565826,0.5777647899214234
37,0.42567699201246834,0.5484122345606858,0.5750373400870187,0.575556854341191,0.5758166114682771,0.5772452756672511,0.5775050327943373,0.5758166114682771,0.42567699201246834,0.42567699201246834,0.42567699201246834,0.42567699201246834,0.42567699201246834,0.42567699201246834,0.42567699201246834,0.42567699201246834,0.42567699201246834,0.42567699201246834,0.5084096369894149,0.5246444574323008,0.5410091564387298,0.568153776219235,0.5610104552243652,0.5432170920189623,0.5537372556659523,0.42567699201246834,0.5059419442820963,0.5724397688161569,0.574128190142217,0.5707513474900967,0.5707513474900967,0.5686732904734073,0.5691928047275797,0.4300928631729333,0.4617832326774466,0.5246444574323008,0.5211377362166374,0.5025651016299759,0.5246444574323008,0.5146438080394831,0.5320475355542568,0.5288005714656796,0.5390609779855835,0.5223066432885253,0.5206182219624651,0.5200987077082927,0.5156828365478278,0.522046886161439,0.5352944996428339,0.5167218650561725,0.5269822715760764,0.5328268069355153,0.5087992726800442,0.5312682641729982,0.5269822715760764,0.5255536073771024,0.520488343398922,0.5154230794207416,0.5156828365478278,0.5186700435093188,0.5173712578738879,0.5198389505812065,0.5226962789791545,0.5160724722384571,0.5267225144489902,0.5152932008571985,0.5224365218520683,0.5197090720176635,0.5281511786479641,0.5133450224040522,0.5304889927917398,0.5290603285927657,0.52334567179687,0.5297097214104812,0.5226962789791545,0.5193194363270343,0.5186700435093188,0.5176310150009741,0.5147736866030261,0.5151633222936555,0.5091889083706734,0.5268523930125333,0.5276316643937918,0.5364634067147217,0.5215273719072667,0.5304889927917398,0.5159425936749139,0.5176310150009741,0.5308160943591815,0.5775050327943373
38,0.41944282096240015,0.5364634067147217,0.5565945840639003,0.5411390350022729,0.5567244626274434,0.5558153126826417,0.5578933696993311,0.5521787129034353,0.41944282096240015,0.41944282096240015,0.41944282096240015,0.41944282096240015,0.41944282096240015,0.41944282096240015,0.41944282096240015,0.41944282096240015,0.41944282096240015,0.41944282096240015,0.5038638872654069,0.5284109357750504,0.5376323137866095,0.5521787129034353,0.5550360413013832,0.5573738554451588,0.559192155334762,0.41944282096240015,0.5016559516851744,0.5568543411909864,0.556204948373271,0.5626988765504254,0.5626988765504254,0.5699720761088383,0.5699720761088383,0.42074160659783105,0.4559386973180077,0.5160724722384571,0.528021300084421,0.5346451068251186,0.5184102863822326,0.51451392947594,0.5247743359958439,0.5181505292551465,0.5273719072667056,0.5241249431781284,0.5317877784271706,0.5219170075978959,0.5176310150009741,0.5243847003052147,0.5198389505812065,0.5325670498084292,0.5359438924605494,0.5211377362166374,0.5277615429573349,0.5311383856094551,0.5241249431781284,0.5189298006364049,0.5200987077082927,0.5241249431781284,0.524904214559387,0.5285408143385935,0.528021300084421,0.5230859146697837,0.5342554711344892,0.5242548217416715,0.5167218650561725,0.5221767647249821,0.5173712578738879,0.5112669653873628,0.5141242937853108,0.5263328787583609,0.5275017858302488,0.5158127151113708,0.5113968439509059,0.5236054289239561,0.5269822715760764,0.52503409312293,0.5269822715760764,0.5216572504708098,0.5154230794207416,0.5336060783167739,0.5194493148905773,0.5082797584258718,0.5094486654977596,0.5403597636210143,0.528021300084421,0.5306188713552829,0.5206182219624651,0.520488343398922,0.5216668711051463,0.5699720761088383
39,0.4273004740567569,0.5432820313007338,0.5689979868822651,0.5708162867718684,0.5710760438989545,0.5714656795895837,0.5713358010260406,0.5708162867718684,0.4273004740567569,0.4273004740567569,0.4273004740567569,0.4273004740567569,0.4273004740567569,0.4273004740567569,0.4273004740567569,0.4273004740567569,0.4273004740567569,0.4273004740567569,0.501850769530489,0.4999025910773427,0.5426326384830183,0.5288655107474511,0.5567894019092149,0.5380868887590103,0.5545814663289824,0.4273004740567569,0.5060068835638678,0.5697772582635237,0.5671796869926619,0.5722449509708423,0.5722449509708423,0.568738229755179,0.568738229755179,0.42807974543801547,0.45938047925189945,0.5235404896421846,0.5192544970452627,0.5000324696408858,0.5221118254432106,0.5109422689785051,0.5199038898629781,0.5269173322943048,0.5162672900837717,0.5165270472108578,0.5283459964932787,0.5287356321839081,0.5222417040067537,0.5243197610234431,0.525618546658874,0.513799597376453,0.5292551464380804,0.5145788687577115,0.5071757906357556,0.5157477758295993,0.5175660757192025,0.5149685044483407,0.5263978180401325,0.5248392752776154,0.5253587895317878,0.5136697188129099,0.5213325540619521,0.5282161179297357,0.5148386258847977,0.5169166829014871,0.5184752256640042,0.5140593545035392,0.5191246184817196,0.5322423533995714,0.5288655107474511,0.5215923111890383,0.5296447821287097,0.5295149035651666,0.5169166829014871,0.5240600038963569,0.5252289109682446,0.5245795181505293,0.5202935255536074,0.5231508539515553,0.5228910968244691,0.518085589973375,0.5100331190337035,0.5282161179297357,0.5236703682057277,0.5140593545035392,0.5248392752776154,0.5239301253328138,0.5236703682057277,0.518215468536918,0.5263737664542911,0.5722449509708423
40,0.4211312422884603,0.5481524774335996,0.5749074615234756,0.5763361257224495,0.5768556399766218,0.5788038184297681,0.5767257614130787,0.5793233326839405,0.4211312422884603,0.4211312422884603,0.4211312422884603,0.4211312422884603,0.4211312422884603,0.4211312422884603,0.4211312422884603,0.4211312422884603,0.4211312422884603,0.4211312422884603,0.498149230469511,0.5315280213000845,0.5345152282615754,0.5386713422949542,0.5589323982076758,0.5434768491460484,0.5462042989804533,0.4211312422884603,0.49996753035911423,0.5737385544515877,0.5732190401974154,0.5771153971037081,0.5771153971037081,0.5729592830703293,0.5729592830703293,0.4250275991947529,0.4569777258263524,0.5155529579842847,0.5202285862718359,0.5346451068251186,0.5312682641729982,0.524904214559387,0.519059679199948,0.5236054289239561,0.5208779790895512,0.5269822715760764,0.5238651860510423,0.5198389505812065,0.5372426780959803,0.5246444574323008,0.5241249431781284,0.5063315799727255,0.5224365218520683,0.5237353074874992,0.5329566854990584,0.5291902071563088,0.5194493148905773,0.5238651860510423,0.5255536073771024,0.519059679199948,0.5142541723488538,0.5258133645041886,0.5243847003052147,0.5288005714656796,0.51451392947594,0.5259432430677317,0.5163322293655432,0.5216572504708098,0.5172413793103449,0.530878628482369,0.5241249431781284,0.5186700435093188,0.5211377362166374,0.528021300084421,0.523475550360413,0.5225664004156114,0.5299694785375674,0.5303591142281966,0.5202285862718359,0.5152932008571985,0.5273719072667056,0.5304889927917398,0.5342554711344892,0.53386583544386,0.5089291512435873,0.5221767647249821,0.5228261575426976,0.5171115007468018,0.5273719072667056,0.5162023508020002,0.5287476579768287,0.5793233326839405
41,0.41963763880771476,0.5451003311903371,0.5709461653354114,0.5719851938437561,0.5462692382622248,0.5743230079875317,0.5725047080979284,0.5497759594778882,0.41963763880771476,0.41963763880771476,0.41963763880771476,0.41963763880771476,0.41963763880771476,0.41963763880771476,0.41963763880771476,0.41963763880771476,0.41963763880771476,0.41963763880771476,0.5088642119618157,0.5325021105266575,0.541983245665303,0.5670498084291188,0.5652315085395155,0.5519838950581206,0.5536723163841808,0.41963763880771476,0.5039288265471784,0.5712059224624976,0.5700370153906098,0.5754919150594194,0.5754919150594194,0.5767907006948503,0.5767907006948503,0.42106630300668874,0.4550944866549776,0.5140593545035392,0.5250990324047016,0.4978245340606533,0.5317228391453991,0.513799597376453,0.5278264822391064,0.528605753620365,0.5404247029027859,0.5232807325150984,0.518215468536918,0.527306967984934,0.516786804337944,0.521202675498409,0.5309435677641405,0.5140593545035392,0.5157477758295993,0.5318527177089422,0.5288655107474511,0.515228261575427,0.5206831612442366,0.5296447821287097,0.5238002467692707,0.5243197610234431,0.5175660757192025,0.5234106110786415,0.5328917462172869,0.525618546658874,0.5289953893109942,0.5153581401389701,0.5184752256640042,0.5201636469900643,0.5318527177089422,0.5279563608026495,0.5308136892005975,0.5322423533995714,0.5158776543931424,0.5304240535099681,0.5147087473212546,0.5134099616858238,0.5199038898629781,0.5202935255536074,0.5225014611338399,0.5310734463276836,0.5283459964932787,0.5335411390350022,0.5297746606922528,0.5238002467692707,0.5373076173777518,0.5338008961620885,0.5276966036755634,0.5236703682057277,0.5234106110786415,0.5289953893109942,0.5280237052430051,0.5767907006948503
42,0.42405350996817975,0.5443210598090785,0.5713358010260406,0.5740632508604455,0.574842522241704,0.574842522241704,0.5736736151698162,0.5756217936229625,0.42405350996817975,0.42405350996817975,0.42405350996817975,0.42405350996817975,0.42405350996817975,0.42405350996817975,0.42405350996817975,0.42405350996817975,0.42405350996817975,0.42405350996817975,0.5006818624586012,0.5023702837846613,0.5425027599194753,0.5418533671017599,0.5275667251120203,0.5488668095330865,0.561465030196766,0.42405350996817975,0.5030196766023768,0.5705565296447821,0.5695175011364374,0.5744528865510747,0.5744528865510747,0.5736736151698162,0.5736736151698162,0.42743035262030005,0.457172543671667,0.5244496395869862,0.5270472108578479,0.5379570101954673,0.5189947399181765,0.5319825962724852,0.5208130398077797,0.5156178972660562,0.5318527177089422,0.5250990324047016,0.5276966036755634,0.5215923111890383,0.5314630820183128,0.513929475939996,0.5188648613546334,0.5128904474316514,0.5205532826806936,0.5262679394765893,0.5105526332878758,0.509253847652445,0.5266575751672187,0.5310734463276836,0.5217221897525813,0.5247093967140724,0.5145788687577115,0.5308136892005975,0.5280862393661926,0.521202675498409,0.513799597376453,0.5278264822391064,0.5234106110786415,0.5153581401389701,0.5169166829014871,0.5278264822391064,0.5319825962724852,0.5214624326254952,0.5266575751672187,0.5321124748360283,0.5119812974868498,0.5201636469900643,0.5240600038963569,0.5241898824599,0.5144489901941685,0.5225014611338399,0.5222417040067537,0.518215468536918,0.521202675498409,0.5306838106370544,0.5215923111890383,0.5358789531787779,0.5317228391453991,0.5210727969348659,0.5248392752776154,0.5296447821287097,0.5271915203728957,0.5756217936229625
43,0.4163906747191376,0.5350996817975193,0.5539320735112669,0.5541918306383531,0.557049159036301,0.5604260016884213,0.5440613026819924,0.5619845444509384,0.4163906747191376,0.4163906747191376,0.4163906747191376,0.4163906747191376,0.4163906747191376,0.4163906747191376,0.4163906747191376,0.4163906747191376,0.4163906747191376,0.4163906747191376,0.5026300409117476,0.5348399246704332,0.5456198454445094,0.5334112604714591,0.5562698876550425,0.5591272160529904,0.5557503734008702,0.4163906747191376,0.4971751412429379,0.5535424378206377,0.5527631664393792,0.5627638158321969,0.5627638158321969,0.567439444119748,0.567439444119748,0.4183388531722839,0.44873043704136634,0.522631339697383,0.5266575751672187,0.5336710175985454,0.5174361971556595,0.5247093967140724,0.5289953893109942,0.5308136892005975,0.531592960581856,0.5240600038963569,0.5266575751672187,0.5267874537307617,0.5335411390350022,0.522631339697383,0.5200337684265212,0.5310734463276836,0.5215923111890383,0.5341905318527177,0.509383726215988,0.5287356321839081,0.5222417040067537,0.5274368465484772,0.5252289109682446,0.5217221897525813,0.5299045392557958,0.5262679394765893,0.5206831612442366,0.5217221897525813,0.5230209753880122,0.5306838106370544,0.5136697188129099,0.5379570101954673,0.5228910968244691,0.5339307747256316,0.5156178972660562,0.5238002467692707,0.5202935255536074,0.5188648613546334,0.5154880187025132,0.518215468536918,0.5252289109682446,0.5252289109682446,0.5291252678745373,0.5282161179297357,0.5267874537307617,0.5263978180401325,0.515228261575427,0.5319825962724852,0.5300344178193389,0.519774011299435,0.5231508539515553,0.519774011299435,0.5243197610234431,0.512241054613936,0.5204041628484773,0.567439444119748
44,0.42483278134943825,0.5544515877654393,0.5801675433469706,0.5814663289824015,0.5788687577115397,0.5813364504188584,0.5812065718553153,0.5805571790375998,0.42483278134943825,0.42483278134943825,0.42483278134943825,0.42483278134943825,0.42483278134943825,0.42483278134943825,0.42483278134943825,0.42483278134943825,0.42483278134943825,0.42483278134943825,0.5101629975972466,0.5388661601402689,0.5439314241184493,0.568868108318722,0.5680888369374635,0.5471783882070265,0.5504253522956036,0.42483278134943825,0.5102928761607897,0.5799077862198844,0.5797779076563413,0.5789986362750827,0.5789986362750827,0.5780894863302812,0.5780894863302812,0.42587180985778295,0.4602896291967011,0.5238002467692707,0.5283459964932787,0.5325021105266575,0.5274368465484772,0.5100331190337035,0.5248392752776154,0.531592960581856,0.5208130398077797,0.5191246184817196,0.5183453471004611,0.5248392752776154,0.5265276966036756,0.5215923111890383,0.5158776543931424,0.5352295603610624,0.5183453471004611,0.5174361971556595,0.5228910968244691,0.5074355477628417,0.5289953893109942,0.5125008117410221,0.5249691538411585,0.5260081823495032,0.522631339697383,0.516786804337944,0.5274368465484772,0.5186051042275472,0.5274368465484772,0.527177089421391,0.5249691538411585,0.5358789531787779,0.5184752256640042,0.527177089421391,0.5297746606922528,0.5112020261055913,0.5213325540619521,0.5282161179297357,0.5261380609130463,0.527177089421391,0.5234106110786415,0.5170465614650303,0.5202935255536074,0.5239301253328138,0.5297746606922528,0.5204234041171505,0.5386064030131826,0.515228261575427,0.5235404896421846,0.509383726215988,0.5191246184817196,0.5187349827910903,0.5248392752776154,0.5308136892005975,0.5346378913493661,0.5814663289824015
45,0.4282745632833301,0.5477628417429703,0.5736086758880447,0.5758166114682771,0.575686732904734,0.5777647899214234,0.5758166114682771,0.5763361257224495,0.4282745632833301,0.4282745632833301,0.4282745632833301,0.4282745632833301,0.4282745632833301,0.4282745632833301,0.4282745632833301,0.4282745632833301,0.4282745632833301,0.4282745632833301,0.5138645366582245,0.5288005714656796,0.544256120527307,0.5406195207481005,0.5345152282615754,0.5469835703617117,0.5555555555555556,0.4282745632833301,0.5078901227352426,0.5743879472693032,0.5730891616338724,0.5752970972141048,0.5752970972141048,0.5729592830703293,0.5729592830703293,0.4298331060458471,0.46256250405870514,0.5260731216312747,0.5243847003052147,0.5342554711344892,0.51451392947594,0.5267225144489902,0.5317877784271706,0.5320475355542568,0.5256834859406455,0.5212676147801806,0.5252938502500162,0.5229560361062406,0.5098383011883889,0.519059679199948,0.5285408143385935,0.5165919864926294,0.5164621079290863,0.5121761153321644,0.523475550360413,0.5208779790895512,0.524904214559387,0.5317877784271706,0.5264627573219041,0.5221767647249821,0.520358464835379,0.5106175725696473,0.5184102863822326,0.5276316643937918,0.5198389505812065,0.5291902071563088,0.5182804078186896,0.5117864796415351,0.5349048639522047,0.517501136437431,0.5276316643937918,0.5212676147801806,0.5272420287031625,0.5317877784271706,0.5139944152217677,0.5181505292551465,0.5213974933437237,0.5198389505812065,0.5223066432885253,0.5173712578738879,0.509968179751932,0.5265926358854471,0.5313981427365413,0.5224365218520683,0.5097084226248457,0.5164621079290863,0.5307487499188259,0.5181505292551465,0.5193194363270343,0.5346451068251186,0.530546716597759,0.5777647899214234
46,0.4249626599129814,0.5504253522956036,0.5810766932917721,0.5825053574907462,0.58224560036366,0.5836742645626339,0.5840639002532632,0.5821157218001168,0.4249626599129814,0.4249626599129814,0.4249626599129814,0.4249626599129814,0.4249626599129814,0.4249626599129814,0.4249626599129814,0.4249626599129814,0.4249626599129814,0.4249626599129814,0.5027599194752906,0.544970452626794,0.5367881031235795,0.5676992012468343,0.5691278654458082,0.5513345022404053,0.5504253522956036,0.4249626599129814,0.5091239690889019,0.5812065718553153,0.5789986362750827,0.5793882719657121,0.5793882719657121,0.574842522241704,0.574842522241704,0.42743035262030005,0.461588414832132,0.5218520683161244,0.5222417040067537,0.4992531982596273,0.5200337684265212,0.5321124748360283,0.5191246184817196,0.5306838106370544,0.5163971686473148,0.5174361971556595,0.5284758750568219,0.5293850250016234,0.5143191116306254,0.5192544970452627,0.5266575751672187,0.527306967984934,0.5352295603610624,0.5328917462172869,0.5039288265471784,0.5147087473212546,0.5154880187025132,0.5279563608026495,0.5287356321839081,0.5247093967140724,0.5267874537307617,0.5143191116306254,0.5176959542827456,0.525618546658874,0.5263978180401325,0.5149685044483407,0.5262679394765893,0.5325021105266575,0.5150983830118839,0.5295149035651666,0.5280862393661926,0.5314630820183128,0.528605753620365,0.5305539320735113,0.5283459964932787,0.5199038898629781,0.5195142541723489,0.5278264822391064,0.5250990324047016,0.5221118254432106,0.5291252678745373,0.5188648613546334,0.5363984674329502,0.527306967984934,0.5131502045587376,0.5187349827910903,0.5175660757192025,0.525748425222417,0.5171764400285733,0.5201636469900643,0.5346619429352074,0.5840639002532632
47,0.4283395025651016,0.5526332878758361,0.5776998506396519,0.577829729203195,0.576271186440678,0.5770504578219365,0.5784791220209105,0.5769205792583934,0.4283395025651016,0.4283395025651016,0.4283395025651016,0.4283395025651016,0.4283395025651016,0.4283395025651016,0.4283395025651016,0.4283395025651016,0.4283395025651016,0.4283395025651016,0.5080849405805572,0.5344502889798038,0.5448405740632508,0.5697772582635237,0.5662705370478602,0.5400350672121567,0.5462692382622248,0.4283395025651016,0.5104227547243327,0.5767907006948503,0.5754919150594194,0.5752321579323333,0.5752321579323333,0.5754919150594194,0.5754919150594194,0.4293785310734463,0.46457562179362294,0.528605753620365,0.5263978180401325,0.49081109162932657,0.5154880187025132,0.5263978180401325,0.5260081823495032,0.5110721475420482,0.5169166829014871,0.5153581401389701,0.5131502045587376,0.518215468536918,0.5136697188129099,0.528605753620365,0.5265276966036756,0.5130203259951945,0.5261380609130463,0.5134099616858238,0.5276966036755634,0.5134099616858238,0.5210727969348659,0.5222417040067537,0.5188648613546334,0.5170465614650303,0.5240600038963569,0.5206831612442366,0.5292551464380804,0.5206831612442366,0.5250990324047016,0.5223715825702968,0.5199038898629781,0.5114617832326774,0.5296447821287097,0.518215468536918,0.5296447821287097,0.5075654263263848,0.5215923111890383,0.5101629975972466,0.5132800831222807,0.5144489901941685,0.5160075329566854,0.5175660757192025,0.5206831612442366,0.5283459964932787,0.5215923111890383,0.5328917462172869,0.5230209753880122,0.5060068835638678,0.5343204104162608,0.533151503344373,0.5169166829014871,0.516786804337944,0.522761218260926,0.5163971686473148,0.533262140639243,0.5784791220209105
48,0.42210533151503343,0.5592570946165335,0.5886096499772713,0.5905578284304176,0.5914669783752192,0.5934151568283654,0.5915968569387623,0.5925060068835639,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.42210533151503343,0.504708097928437,0.5447106954997077,0.5443210598090785,0.5788687577115397,0.5692577440093513,0.5500357166049743,0.5471783882070265,0.42210533151503343,0.5109422689785051,0.5892590427949866,0.5862718358334957,0.5865315929605819,0.5865315929605819,0.5770504578219365,0.5770504578219365,0.4245730242223521,0.46171829339567505,0.5269173322943048,0.5228910968244691,0.5338008961620885,0.5318527177089422,0.5393856743944412,0.5309435677641405,0.5287356321839081,0.5356191960516916,0.5225014611338399,0.5144489901941685,0.5189947399181765,0.5140593545035392,0.5313332034547698,0.5330216247808299,0.5228910968244691,0.5336710175985454,0.5147087473212546,0.5330216247808299,0.5117215403597636,0.5258783037859601,0.5282161179297357,0.5284758750568219,0.5231508539515553,0.5163971686473148,0.5297746606922528,0.5309435677641405,0.5196441327358919,0.5239301253328138,0.5296447821287097,0.5144489901941685,0.5217221897525813,0.5160075329566854,0.5308136892005975,0.5288655107474511,0.5339307747256316,0.5196441327358919,0.5269173322943048,0.5239301253328138,0.5189947399181765,0.5206831612442366,0.5230209753880122,0.5234106110786415,0.5291252678745373,0.5289953893109942,0.5374374959412949,0.5231508539515553,0.5278264822391064,0.5270472108578479,0.5196441327358919,0.5209429183713228,0.5352295603610624,0.5250990324047016,0.5306838106370544,0.5383274046174235,0.5934151568283654
49,0.4276901097473862,0.552503409312293,0.5800376647834274,0.5831547503084615,0.5818559646730307,0.58224560036366,0.5828949931813754,0.58224560036366,0.4276901097473862,0.4276901097473862,0.4276901097473862,0.4276901097473862,0.4276901097473862,0.4276901097473862,0.4276901097473862,0.4276901097473862,0.4276901097473862,0.4276901097473862,0.5091239690889019,0.5308136892005975,0.5399051886486136,0.5726345866614715,0.56289369439574,0.5408143385934152,0.5473082667705695,0.4276901097473862,0.5066562763815832,0.5795181505292551,0.577959607766738,0.5766608221313072,0.5766608221313072,0.5679589583739204,0.5679589583739204,0.42989804532761866,0.46249756477693355,0.5222417040067537,0.5217221897525813,0.49561659848042083,0.509383726215988,0.5305539320735113,0.5275667251120203,0.5052276121826093,0.5132800831222807,0.5222417040067537,0.5245795181505293,0.5231508539515553,0.5309435677641405,0.5326319890902007,0.5299045392557958,0.5119812974868498,0.509253847652445,0.5140593545035392,0.5245795181505293,0.5239301253328138,0.5232807325150984,0.5295149035651666,0.5231508539515553,0.5218520683161244,0.5191246184817196,0.531592960581856,0.5328917462172869,0.518215468536918,0.5221118254432106,0.5102928761607897,0.5236703682057277,0.5330216247808299,0.5289953893109942,0.5162672900837717,0.5292551464380804,0.5274368465484772,0.5236703682057277,0.5128904474316514,0.5192544970452627,0.519774011299435,0.525618546658874,0.5140593545035392,0.5236703682057277,0.5232807325150984,0.5253587895317878,0.5123709331774791,0.5204234041171505,0.506266640690954,0.5258783037859601,0.5157477758295993,0.5260081823495032,0.5265276966036756,0.5260081823495032,0.5327618676537438,0.5335170874491609,0.5831547503084615
