,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6
13,0,1,2,0,3,4,1,4,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,0,0,1,1,1
14,0,0,0,2,4,5,5,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,3,4,0,4,3,0,0,1,0,0,0,1,1
15,0,1,0,3,1,2,6,3,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,1,0,0,0
16,0,1,2,3,1,2,1,3,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,3,1,1,2,0,0,0,1,1,1,1,1
17,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,1,1,0,0,0
18,0,1,0,3,1,2,6,3,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,1,0,1,0
19,0,1,2,0,3,4,1,4,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,0,0,0,0
20,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,1,0,0,1,1,1
21,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,0,1,1,1
22,0,0,0,2,4,1,2,5,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,3,0,0,0,0,1,1,0,0
23,0,1,0,3,1,2,6,3,21,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,1,1,1,0
24,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,1,1,0,1
25,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,0,1,0,1
26,0,1,2,3,1,2,1,4,23,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,0,1,3,1,1,1,0,0,1,1,1,1,1,0
27,0,1,2,0,3,4,3,0,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,3,1,6,1,0,0,1,1,0,0,0,1
28,0,0,1,1,0,3,0,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,1,1,1,0,1
29,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,0,1,0,1
30,0,1,0,3,1,2,6,1,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,0,4,3,0,0,1,1,1,1,0,1
31,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,0,0,0,1
32,0,0,1,1,0,3,0,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,0,1,0,0,1
33,0,1,2,0,3,4,3,0,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,3,1,1,1,0,0,0,1,0,0,1,1
34,0,0,0,2,4,1,2,5,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,0,1,0,1
35,0,0,1,1,2,5,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,2,2,0,7,0,0,1,0,1,0,0,0
36,0,0,1,1,2,0,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,2,2,0,6,0,0,1,0,1,0,0,0
37,0,0,0,2,4,1,2,5,30,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,2,0,5,0,0,0,0,1,1,1,0
38,0,0,1,1,0,3,0,6,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,0,7,0,0,0,0,1,1,1,0
39,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,0,0,0,1,0
40,0,1,0,3,1,5,5,1,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,0,4,3,0,0,1,1,0,0,1,1
41,0,0,0,2,4,5,5,1,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,0,0,1,0,1,1
42,0,0,0,2,4,1,2,5,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,0,0,0,1
43,0,0,1,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,1,1,0,0,1,1
44,0,1,2,0,2,0,4,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,0,0,4,5,6,0,0,1,1,0,1,1,1
45,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,0,0,1,0,1
46,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,0,0,0,1,1
47,0,1,2,3,1,2,1,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,3,1,1,2,0,0,0,1,0,0,0,0
48,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,1,0,0,1
49,0,1,0,3,1,5,5,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,1,0,1,1,1,0
50,0,1,0,3,1,2,6,3,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,1,0,1,0
51,0,0,1,1,2,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,0,4,5,6,0,0,1,0,1,1,1,1
52,0,1,0,3,1,2,6,3,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,1,0,1,0
53,0,1,2,0,3,0,4,4,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,0,0,2,5,6,0,0,0,1,0,1,1,1
54,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,1,1,2,0,0,1,1,0,0,0,0
55,0,0,1,1,0,3,0,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,1,0,1,1
56,0,0,1,2,4,5,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,3,4,2,0,7,0,0,1,0,0,1,0,1
57,0,1,2,3,3,4,1,4,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,4,3,0,1,0,0,3,1,1,1,0,0,1,0,1,1,1,0
58,0,0,1,1,0,3,0,6,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,0,7,0,0,0,0,1,1,0,1
59,0,1,2,3,1,5,1,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,1,0,0,3,1,1,1,0,0,0,0,0,1,1,0
60,0,1,0,3,1,2,1,4,41,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,3,0,1,0,1,3,1,1,1,0,0,0,0,1,1,1,1
61,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,1,0,1,1,0
62,0,0,1,2,4,5,2,2,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,3,4,2,0,7,0,0,1,1,0,0,0,1
63,0,1,2,0,3,4,1,4,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,1,0,1,0,0
64,0,0,1,1,2,0,4,7,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,0,4,5,6,0,0,1,1,1,0,1,1
65,0,1,2,0,2,0,3,7,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,2,0,0,4,5,6,0,0,0,1,0,0,0,1
66,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,0,0,0,0
67,0,0,0,2,4,1,2,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,1,0,0,0
68,0,1,2,0,2,5,5,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,0,1,0,0,3,2,0,6,0,0,1,1,1,1,0,0
69,0,1,0,3,1,5,5,1,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,1,1,0,4,3,0,0,0,0,1,1,0,0
70,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,0,1,1,0
71,0,0,1,2,4,1,2,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,1,1,1,0
72,0,1,2,0,3,4,3,4,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,0,4,5,1,0,0,0,1,1,1,1,0
73,0,1,0,3,1,2,6,3,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,3,0,0,0,1,1,0,0,0
74,0,1,2,3,1,2,1,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,3,1,1,2,0,0,0,0,1,1,0,0
75,0,0,1,1,2,0,4,7,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,2,2,5,6,0,0,0,1,0,1,0,1
76,0,0,0,2,4,1,2,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,1,0,1,0
77,0,0,1,1,2,3,4,7,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,2,2,3,3,6,0,0,0,0,1,0,0,0
78,0,1,0,3,1,2,1,1,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,0,1,1,2,4,3,0,0,0,0,0,1,0,1
79,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,1,0,0,1,0,1
80,0,0,1,2,4,1,2,5,48,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,5,0,1,1,3,4,5,2,5,0,0,0,0,0,1,0,1
81,0,0,0,2,4,5,5,1,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,0,1,1,0,0,1
82,0,0,1,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,1,1,0,0,0,1
83,0,0,1,1,0,3,0,6,50,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,0,7,0,0,0,0,0,1,1,1
84,0,1,0,2,4,5,5,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,3,1,0,4,3,0,0,1,0,0,0,0,0
85,0,0,1,1,2,0,4,7,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,2,2,5,6,0,0,1,1,0,1,0,0
86,0,0,1,2,0,3,0,2,51,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,7,0,0,2,2,2,2,0,7,0,0,0,0,0,0,0,1
87,0,0,1,1,0,3,0,6,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,0,0,0,0,1
88,0,1,0,3,1,5,5,1,-1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,1,1,0,4,3,0,0,0,1,0,1,0,0
89,0,0,2,0,2,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,0,0,4,5,6,0,0,0,0,0,1,1,1
90,0,1,2,3,1,2,1,3,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,3,1,1,1,0,0,0,0,0,0,1,0
91,0,1,2,0,3,4,3,4,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,0,0,4,5,1,0,0,1,0,1,0,0,0
92,0,1,2,0,3,4,1,4,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,0,0,0,0,0
93,0,1,2,3,1,2,1,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,1,0,1,3,1,1,1,0,0,0,1,1,0,0,1
94,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,1,0,0,0,0
95,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,1,1,0,0,0
96,0,1,2,0,3,4,1,4,53,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,1,0,0,0
97,0,1,0,3,1,2,6,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,0,1,0,0,0
98,0,0,1,1,0,3,0,6,54,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,0,7,0,0,1,1,1,1,0,0
99,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,0,0,1,0,1
100,0,0,1,2,4,1,2,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,0,1,0,1,0
101,0,0,1,1,2,0,4,7,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,0,4,5,6,0,0,1,1,1,0,1,0
102,0,0,1,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,1,1,0,0,1,0
103,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,1,1,1,1,1,0
104,0,0,1,1,0,3,0,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,1,0,1,1,1
105,0,0,1,1,0,3,0,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,1,0,0,1,1,1
106,0,1,2,0,3,4,1,4,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,0,1,0,1,1,1
107,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,1,1,0,1
108,0,0,1,1,2,0,4,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,2,2,0,7,0,0,0,0,0,0,1,0
109,0,1,2,3,1,2,1,3,35,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,1,0,1,3,1,1,2,0,0,0,1,1,0,1,0
110,0,1,2,0,3,4,1,4,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,0,3,1,1,1,0,0,1,1,1,0,0,1
111,0,0,1,1,0,3,0,6,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,2,3,0,7,0,0,1,0,0,0,1,0
112,0,1,2,0,3,4,3,0,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,1,1,1,1,1
113,0,1,0,3,1,5,5,1,56,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,0,1,1,2,0,3,0,0,1,1,1,1,0,0
114,0,1,0,3,1,2,6,1,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,0,0,1,0,1,1,0,4,3,0,0,0,0,0,1,0,0
115,0,1,0,3,1,2,6,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,1,1,1,0
116,0,1,2,0,2,0,4,4,58,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,0,0,2,5,6,0,0,1,0,0,0,1,1
117,0,1,2,0,3,4,3,0,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,5,6,0,0,0,0,0,0,1,0
118,0,0,0,2,4,1,2,5,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,1,0,0,1
119,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,1,0,1,1,1,1
120,0,1,0,3,1,2,6,3,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,0,1,0,1
121,0,0,1,1,2,0,4,7,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,0,0,2,5,6,0,0,1,1,1,0,0,1
122,0,0,1,2,4,1,2,5,60,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,3,4,5,0,5,0,0,0,0,0,0,1,0
123,0,1,0,3,1,2,6,3,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,1,0,1,0
124,0,0,0,2,4,1,5,5,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,3,0,0,0,0,0,0,1,1
125,0,1,0,3,1,2,6,3,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,1,1,0,1,0
126,0,0,1,2,4,5,0,2,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,3,4,2,0,7,0,0,0,0,0,1,1,1
127,0,0,0,2,4,1,2,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,1,1,0,0,1,0
128,0,1,2,0,3,4,3,0,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,0,1,1,0,0
129,0,0,1,1,0,3,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,2,2,0,7,0,0,1,0,1,1,1,1
130,0,0,0,2,4,5,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,3,4,2,0,7,0,0,0,0,0,1,0,1
131,0,1,2,0,3,4,3,0,64,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,0,0,0,4,5,6,0,0,0,1,0,1,1,0
132,0,0,0,2,4,1,2,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,1,0,1,1,0
133,0,0,0,2,4,5,5,1,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,3,4,2,0,3,0,0,1,0,0,0,0,1
134,0,1,0,3,1,2,6,3,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,1,1,0,0
135,0,0,0,2,4,1,2,5,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,3,4,5,2,5,0,0,0,0,1,0,1,0
136,0,0,1,1,0,3,0,6,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,2,3,0,7,0,0,0,1,1,1,1,1
137,0,1,2,0,3,4,3,0,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,0,0,4,6,0,0,0,0,1,1,0,1,0
138,0,1,2,0,3,4,3,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,0,0,4,5,6,0,0,0,0,0,1,1,1
139,0,0,0,2,4,5,5,1,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,3,4,0,4,3,0,0,0,1,0,0,0,0
140,0,0,1,1,0,3,0,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,0,2,2,2,2,0,7,0,0,0,0,1,0,1,0
141,0,1,2,0,3,4,3,4,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,0,3,1,1,1,0,0,1,0,0,1,1,1
142,0,0,1,2,4,1,2,2,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,2,2,2,0,7,0,0,0,0,0,1,1,1
143,0,1,0,3,1,2,6,3,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,0,1,1,0,4,2,0,0,0,0,1,1,0,1
144,0,0,1,1,0,3,0,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,2,3,3,4,0,0,0,1,1,1,0,1
