,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
27,0.49966599866399464,0.5043420173680695,0.48597194388777554,0.5003340013360054,0.49198396793587174,0.49933199732798933,0.49799599198396793,0.4970894169290962,0.5043420173680695
28,0.4849699398797595,0.48830995323981297,0.49465597862391447,0.48964595858383436,0.49465597862391447,0.4832999331997328,0.48530394121576487,0.48869166905239053,0.49465597862391447
29,0.5123580494321978,0.5036740146960588,0.4939879759519038,0.5063460253841016,0.508684034736139,0.5140280561122245,0.49799599198396793,0.5052963068995133,0.5140280561122245
30,0.5130260521042084,0.49899799599198397,0.49933199732798933,0.49766199064796257,0.49799599198396793,0.48396793587174347,0.48597194388777554,0.49670770111651874,0.5130260521042084
31,0.5043420173680695,0.5076820307281229,0.5106880427521711,0.5156980627922512,0.49599198396793587,0.508684034736139,0.5020040080160321,0.506441454337246,0.5156980627922512
32,0.5076820307281229,0.5070140280561122,0.5040080160320641,0.5056780227120908,0.5020040080160321,0.5193720774883099,0.5113560454241817,0.5081591754938449,0.5193720774883099
33,0.49899799599198397,0.4983299933199733,0.49599198396793587,0.49966599866399464,0.49933199732798933,0.49933199732798933,0.48663994655978626,0.49689855902280755,0.49966599866399464
34,0.5043420173680695,0.501002004008016,0.5120240480961924,0.49966599866399464,0.4986639946559786,0.5046760187040749,0.5113560454241817,0.5045328752743582,0.5120240480961924
35,0.501002004008016,0.5016700066800267,0.5053440213760855,0.48964595858383436,0.49933199732798933,0.5153640614562458,0.5207080828323313,0.504723733180647,0.5207080828323313
36,0.5083500334001336,0.5023380093520374,0.4986639946559786,0.4969939879759519,0.49131596526386107,0.478623914495658,0.49933199732798933,0.49651684321023,0.5083500334001336
37,0.5043420173680695,0.501002004008016,0.5120240480961924,0.49966599866399464,0.4986639946559786,0.5046760187040749,0.5113560454241817,0.5045328752743582,0.5120240480961924
38,0.5130260521042084,0.49899799599198397,0.49933199732798933,0.49766199064796257,0.49799599198396793,0.48396793587174347,0.48597194388777554,0.49670770111651874,0.5130260521042084
39,0.4983299933199733,0.48830995323981297,0.5093520374081496,0.5003340013360054,0.508684034736139,0.5113560454241817,0.5113560454241817,0.503960301555492,0.5113560454241817
40,0.509686038744155,0.49966599866399464,0.4926519706078824,0.5076820307281229,0.5,0.49465597862391447,0.47661990647962593,0.49728027483538506,0.509686038744155
41,0.49966599866399464,0.49899799599198397,0.5046760187040749,0.4923179692718771,0.5120240480961924,0.5106880427521711,0.5120240480961924,0.5043420173680696,0.5120240480961924
42,0.5016700066800267,0.49432197728790916,0.49732798931195726,0.4983299933199733,0.5093520374081496,0.5093520374081496,0.5080160320641283,0.5026242962114706,0.5093520374081496
43,0.49966599866399464,0.49899799599198397,0.5046760187040749,0.4923179692718771,0.5120240480961924,0.5106880427521711,0.5120240480961924,0.5043420173680696,0.5120240480961924
44,0.48964595858383436,0.5036740146960588,0.49599198396793587,0.5090180360721442,0.5020040080160321,0.49198396793587174,0.5100200400801603,0.5003340013360054,0.5100200400801603
45,0.49298597194388777,0.4923179692718771,0.5100200400801603,0.49899799599198397,0.5100200400801603,0.48864395457581833,0.489311957247829,0.4974711327416738,0.5100200400801603
46,0.4983299933199733,0.49365397461589844,0.4906479625918504,0.5083500334001336,0.48864395457581833,0.4986639946559786,0.4986639946559786,0.49670770111651874,0.5083500334001336
47,0.5043420173680695,0.5076820307281229,0.5106880427521711,0.5156980627922512,0.49599198396793587,0.508684034736139,0.5020040080160321,0.506441454337246,0.5156980627922512
48,0.501002004008016,0.5016700066800267,0.5053440213760855,0.48964595858383436,0.49933199732798933,0.5153640614562458,0.5207080828323313,0.504723733180647,0.5207080828323313
49,0.5090180360721442,0.509686038744155,0.5060120240480962,0.5083500334001336,0.5093520374081496,0.5066800267201069,0.521376085504342,0.5100677545567325,0.521376085504342
50,0.49632598530394123,0.49966599866399464,0.5113560454241817,0.48229792919171677,0.48597194388777554,0.5,0.5026720106880428,0.49689855902280755,0.5113560454241817
51,0.5123580494321978,0.5090180360721442,0.5126920507682031,0.4983299933199733,0.48864395457581833,0.49599198396793587,0.5120240480961924,0.5041511594617807,0.5126920507682031
52,0.5123580494321978,0.5090180360721442,0.5126920507682031,0.4983299933199733,0.48864395457581833,0.49599198396793587,0.5120240480961924,0.5041511594617807,0.5126920507682031
53,0.4969939879759519,0.48563794255177023,0.4819639278557114,0.48964595858383436,0.48263193052772213,0.4953239812959252,0.48864395457581833,0.4886916690523906,0.4969939879759519
54,0.49632598530394123,0.48096192384769537,0.48730794923179693,0.4983299933199733,0.49331997327989313,0.5026720106880428,0.47661990647962593,0.49079110602156695,0.5026720106880428
55,0.5083500334001336,0.5143620574482298,0.5006680026720107,0.5170340681362725,0.4986639946559786,0.49131596526386107,0.5093520374081496,0.5056780227120908,0.5170340681362725
56,0.49298597194388777,0.4923179692718771,0.5100200400801603,0.49899799599198397,0.5100200400801603,0.48864395457581833,0.489311957247829,0.4974711327416738,0.5100200400801603
57,0.5043420173680695,0.5130260521042084,0.49198396793587174,0.5076820307281229,0.5160320641282565,0.5013360053440213,0.5080160320641283,0.5060597385246683,0.5160320641282565
58,0.5016700066800267,0.49432197728790916,0.49732798931195726,0.4983299933199733,0.5093520374081496,0.5093520374081496,0.5080160320641283,0.5026242962114706,0.5093520374081496
59,0.48897795591182364,0.49365397461589844,0.48263193052772213,0.5083500334001336,0.4926519706078824,0.5040080160320641,0.4879759519038076,0.494035690428476,0.5083500334001336
60,0.49432197728790916,0.5070140280561122,0.5020040080160321,0.5083500334001336,0.508684034736139,0.49732798931195726,0.49665998663994654,0.5020517224926043,0.508684034736139
61,0.5016700066800267,0.49432197728790916,0.49732798931195726,0.4983299933199733,0.5093520374081496,0.5093520374081496,0.5080160320641283,0.5026242962114706,0.5093520374081496
62,0.49432197728790916,0.5070140280561122,0.5020040080160321,0.5083500334001336,0.508684034736139,0.49732798931195726,0.49665998663994654,0.5020517224926043,0.508684034736139
63,0.4969939879759519,0.49498997995991983,0.5060120240480962,0.4909819639278557,0.49665998663994654,0.49799599198396793,0.4906479625918504,0.4963259853039412,0.5060120240480962
64,0.48897795591182364,0.49365397461589844,0.48263193052772213,0.5083500334001336,0.4926519706078824,0.5040080160320641,0.4879759519038076,0.494035690428476,0.5083500334001336
65,0.48897795591182364,0.49365397461589844,0.48263193052772213,0.5083500334001336,0.4926519706078824,0.5040080160320641,0.4879759519038076,0.494035690428476,0.5083500334001336
66,0.4983299933199733,0.49365397461589844,0.4906479625918504,0.5083500334001336,0.48864395457581833,0.4986639946559786,0.4986639946559786,0.49670770111651874,0.5083500334001336
67,0.49365397461589844,0.4969939879759519,0.5153640614562458,0.5076820307281229,0.49933199732798933,0.5093520374081496,0.5013360053440213,0.5033877278366257,0.5153640614562458
68,0.5036740146960588,0.5056780227120908,0.5066800267201069,0.4909819639278557,0.5093520374081496,0.49331997327989313,0.49933199732798933,0.5012882908674492,0.5093520374081496
69,0.48964595858383436,0.4916499665998664,0.5033400133600534,0.48897795591182364,0.4879759519038076,0.4779559118236473,0.4986639946559786,0.49117282183414446,0.5033400133600534
70,0.5003340013360054,0.49432197728790916,0.49933199732798933,0.501002004008016,0.5013360053440213,0.48730794923179693,0.5,0.4976619906479626,0.5013360053440213
71,0.5003340013360054,0.5063460253841016,0.5,0.48096192384769537,0.48864395457581833,0.48263193052772213,0.508684034736139,0.49537169577249734,0.508684034736139
72,0.4863059452237809,0.503006012024048,0.5026720106880428,0.49899799599198397,0.49599198396793587,0.5026720106880428,0.5006680026720107,0.49861628017940646,0.503006012024048
73,0.49966599866399464,0.49899799599198397,0.5046760187040749,0.4923179692718771,0.5120240480961924,0.5106880427521711,0.5120240480961924,0.5043420173680696,0.5120240480961924
74,0.5016700066800267,0.48897795591182364,0.5160320641282565,0.49031396125584503,0.489311957247829,0.5006680026720107,0.5020040080160321,0.49842542227311765,0.5160320641282565
75,0.49365397461589844,0.4849699398797595,0.48864395457581833,0.49966599866399464,0.5153640614562458,0.5060120240480962,0.49799599198396793,0.49804370646054,0.5153640614562458
76,0.5123580494321978,0.5090180360721442,0.5126920507682031,0.4983299933199733,0.48864395457581833,0.49599198396793587,0.5120240480961924,0.5041511594617807,0.5126920507682031
77,0.49766199064796257,0.48363393453573816,0.5040080160320641,0.5090180360721442,0.49799599198396793,0.48663994655978626,0.49933199732798933,0.4968985590228075,0.5090180360721442
78,0.5076820307281229,0.5070140280561122,0.5040080160320641,0.5056780227120908,0.5020040080160321,0.5193720774883099,0.5113560454241817,0.5081591754938449,0.5193720774883099
79,0.5123580494321978,0.5036740146960588,0.4939879759519038,0.5063460253841016,0.508684034736139,0.5140280561122245,0.49799599198396793,0.5052963068995133,0.5140280561122245
80,0.48964595858383436,0.5036740146960588,0.49599198396793587,0.5090180360721442,0.5020040080160321,0.49198396793587174,0.5100200400801603,0.5003340013360054,0.5100200400801603
81,0.4969939879759519,0.4909819639278557,0.5006680026720107,0.49766199064796257,0.5026720106880428,0.5146960587842352,0.521376085504342,0.5035785857429144,0.521376085504342
82,0.4983299933199733,0.49365397461589844,0.4906479625918504,0.5083500334001336,0.48864395457581833,0.4986639946559786,0.4986639946559786,0.49670770111651874,0.5083500334001336
83,0.4969939879759519,0.48563794255177023,0.4819639278557114,0.48964595858383436,0.48263193052772213,0.4953239812959252,0.48864395457581833,0.4886916690523906,0.4969939879759519
84,0.511690046760187,0.5136940547762191,0.5073480293921175,0.5070140280561122,0.49933199732798933,0.5020040080160321,0.5,0.5058688806183796,0.5136940547762191
85,0.49432197728790916,0.5070140280561122,0.5020040080160321,0.5083500334001336,0.508684034736139,0.49732798931195726,0.49665998663994654,0.5020517224926043,0.508684034736139
86,0.4863059452237809,0.503006012024048,0.5026720106880428,0.49899799599198397,0.49599198396793587,0.5026720106880428,0.5006680026720107,0.49861628017940646,0.503006012024048
87,0.5090180360721442,0.509686038744155,0.5060120240480962,0.5083500334001336,0.5093520374081496,0.5066800267201069,0.521376085504342,0.5100677545567325,0.521376085504342
88,0.49766199064796257,0.48363393453573816,0.5040080160320641,0.5090180360721442,0.49799599198396793,0.48663994655978626,0.49933199732798933,0.4968985590228075,0.5090180360721442
89,0.48563794255177023,0.4983299933199733,0.5080160320641283,0.49031396125584503,0.48530394121576487,0.4953239812959252,0.5126920507682031,0.49651684321023,0.5126920507682031
90,0.4863059452237809,0.503006012024048,0.5026720106880428,0.49899799599198397,0.49599198396793587,0.5026720106880428,0.5006680026720107,0.49861628017940646,0.503006012024048
91,0.4909819639278557,0.5063460253841016,0.4953239812959252,0.4983299933199733,0.489311957247829,0.5080160320641283,0.48730794923179693,0.49651684321023,0.5080160320641283
92,0.5090180360721442,0.5043420173680695,0.48730794923179693,0.5163660654642619,0.489311957247829,0.5033400133600534,0.48864395457581833,0.499761427617139,0.5163660654642619
93,0.5043420173680695,0.501002004008016,0.5120240480961924,0.49966599866399464,0.4986639946559786,0.5046760187040749,0.5113560454241817,0.5045328752743582,0.5120240480961924
94,0.5016700066800267,0.48897795591182364,0.5160320641282565,0.49031396125584503,0.489311957247829,0.5006680026720107,0.5020040080160321,0.49842542227311765,0.5160320641282565
95,0.49365397461589844,0.49031396125584503,0.5073480293921175,0.5076820307281229,0.4953239812959252,0.5040080160320641,0.5120240480961924,0.5014791487737379,0.5120240480961924
96,0.49365397461589844,0.4969939879759519,0.5153640614562458,0.5076820307281229,0.49933199732798933,0.5093520374081496,0.5013360053440213,0.5033877278366257,0.5153640614562458
97,0.4969939879759519,0.49498997995991983,0.5060120240480962,0.4909819639278557,0.49665998663994654,0.49799599198396793,0.4906479625918504,0.4963259853039412,0.5060120240480962
98,0.49632598530394123,0.49966599866399464,0.5113560454241817,0.48229792919171677,0.48597194388777554,0.5,0.5026720106880428,0.49689855902280755,0.5113560454241817
99,0.5043420173680695,0.5130260521042084,0.49198396793587174,0.5076820307281229,0.5160320641282565,0.5013360053440213,0.5080160320641283,0.5060597385246683,0.5160320641282565
100,0.4909819639278557,0.5063460253841016,0.4953239812959252,0.4983299933199733,0.489311957247829,0.5080160320641283,0.48730794923179693,0.49651684321023,0.5080160320641283
101,0.48897795591182364,0.49899799599198397,0.5013360053440213,0.5003340013360054,0.5126920507682031,0.5060120240480962,0.5220440881763527,0.5043420173680694,0.5220440881763527
102,0.5043420173680695,0.501002004008016,0.5120240480961924,0.49966599866399464,0.4986639946559786,0.5046760187040749,0.5113560454241817,0.5045328752743582,0.5120240480961924
103,0.5016700066800267,0.49432197728790916,0.49732798931195726,0.4983299933199733,0.5093520374081496,0.5093520374081496,0.5080160320641283,0.5026242962114706,0.5093520374081496
104,0.501002004008016,0.5016700066800267,0.5053440213760855,0.48964595858383436,0.49933199732798933,0.5153640614562458,0.5207080828323313,0.504723733180647,0.5207080828323313
105,0.48563794255177023,0.49298597194388777,0.489311957247829,0.4983299933199733,0.5053440213760855,0.5146960587842352,0.49732798931195726,0.49766199064796257,0.5146960587842352
106,0.48563794255177023,0.49298597194388777,0.489311957247829,0.4983299933199733,0.5053440213760855,0.5146960587842352,0.49732798931195726,0.49766199064796257,0.5146960587842352
107,0.5076820307281229,0.5123580494321978,0.48530394121576487,0.49766199064796257,0.4819639278557114,0.4906479625918504,0.4986639946559786,0.4963259853039412,0.5123580494321978
108,0.48830995323981297,0.48897795591182364,0.4879759519038076,0.49966599866399464,0.5033400133600534,0.4939879759519038,0.4759519038076152,0.4911728218341445,0.5033400133600534
109,0.4849699398797595,0.48830995323981297,0.49465597862391447,0.48964595858383436,0.49465597862391447,0.4832999331997328,0.48530394121576487,0.48869166905239053,0.49465597862391447
110,0.501002004008016,0.5016700066800267,0.5053440213760855,0.48964595858383436,0.49933199732798933,0.5153640614562458,0.5207080828323313,0.504723733180647,0.5207080828323313
111,0.49766199064796257,0.48363393453573816,0.5040080160320641,0.5090180360721442,0.49799599198396793,0.48663994655978626,0.49933199732798933,0.4968985590228075,0.5090180360721442
112,0.49632598530394123,0.48096192384769537,0.48730794923179693,0.4983299933199733,0.49331997327989313,0.5026720106880428,0.47661990647962593,0.49079110602156695,0.5026720106880428
113,0.49298597194388777,0.4923179692718771,0.5100200400801603,0.49899799599198397,0.5100200400801603,0.48864395457581833,0.489311957247829,0.4974711327416738,0.5100200400801603
114,0.49365397461589844,0.49031396125584503,0.5073480293921175,0.5076820307281229,0.4953239812959252,0.5040080160320641,0.5120240480961924,0.5014791487737379,0.5120240480961924
115,0.49899799599198397,0.4983299933199733,0.49599198396793587,0.49966599866399464,0.49933199732798933,0.49933199732798933,0.48663994655978626,0.49689855902280755,0.49966599866399464
116,0.48964595858383436,0.5036740146960588,0.49599198396793587,0.5090180360721442,0.5020040080160321,0.49198396793587174,0.5100200400801603,0.5003340013360054,0.5100200400801603
117,0.49899799599198397,0.5090180360721442,0.49131596526386107,0.4916499665998664,0.5026720106880428,0.4986639946559786,0.48597194388777554,0.4968985590228075,0.5090180360721442
118,0.49966599866399464,0.49899799599198397,0.5046760187040749,0.4923179692718771,0.5120240480961924,0.5106880427521711,0.5120240480961924,0.5043420173680696,0.5120240480961924
119,0.501002004008016,0.5016700066800267,0.5053440213760855,0.48964595858383436,0.49933199732798933,0.5153640614562458,0.5207080828323313,0.504723733180647,0.5207080828323313
120,0.48563794255177023,0.4983299933199733,0.5080160320641283,0.49031396125584503,0.48530394121576487,0.4953239812959252,0.5126920507682031,0.49651684321023,0.5126920507682031
121,0.49031396125584503,0.5016700066800267,0.48997995991983967,0.48964595858383436,0.478623914495658,0.48997995991983967,0.49933199732798933,0.4913636797404332,0.5016700066800267
122,0.4969939879759519,0.4909819639278557,0.5006680026720107,0.49766199064796257,0.5026720106880428,0.5146960587842352,0.521376085504342,0.5035785857429144,0.521376085504342
123,0.5083500334001336,0.5143620574482298,0.5006680026720107,0.5170340681362725,0.4986639946559786,0.49131596526386107,0.5093520374081496,0.5056780227120908,0.5170340681362725
124,0.5023380093520374,0.49899799599198397,0.5026720106880428,0.48964595858383436,0.4986639946559786,0.48864395457581833,0.49599198396793587,0.4967077011165188,0.5026720106880428
125,0.511690046760187,0.5136940547762191,0.5073480293921175,0.5070140280561122,0.49933199732798933,0.5020040080160321,0.5,0.5058688806183796,0.5136940547762191
126,0.5016700066800267,0.48897795591182364,0.5160320641282565,0.49031396125584503,0.489311957247829,0.5006680026720107,0.5020040080160321,0.49842542227311765,0.5160320641282565
127,0.5036740146960588,0.5177020708082832,0.49732798931195726,0.5163660654642619,0.5053440213760855,0.49665998663994654,0.49599198396793587,0.504723733180647,0.5177020708082832
128,0.49632598530394123,0.5050100200400801,0.4926519706078824,0.49031396125584503,0.5060120240480962,0.5100200400801603,0.5073480293921175,0.5010974329611605,0.5100200400801603
129,0.5090180360721442,0.5043420173680695,0.48730794923179693,0.5163660654642619,0.489311957247829,0.5033400133600534,0.48864395457581833,0.499761427617139,0.5163660654642619
130,0.49632598530394123,0.48096192384769537,0.48730794923179693,0.4983299933199733,0.49331997327989313,0.5026720106880428,0.47661990647962593,0.49079110602156695,0.5026720106880428
131,0.49766199064796257,0.48363393453573816,0.5040080160320641,0.5090180360721442,0.49799599198396793,0.48663994655978626,0.49933199732798933,0.4968985590228075,0.5090180360721442
132,0.5123580494321978,0.5036740146960588,0.4939879759519038,0.5063460253841016,0.508684034736139,0.5140280561122245,0.49799599198396793,0.5052963068995133,0.5140280561122245
133,0.48830995323981297,0.48897795591182364,0.4879759519038076,0.49966599866399464,0.5033400133600534,0.4939879759519038,0.4759519038076152,0.4911728218341445,0.5033400133600534
134,0.49365397461589844,0.4849699398797595,0.48864395457581833,0.49966599866399464,0.5153640614562458,0.5060120240480962,0.49799599198396793,0.49804370646054,0.5153640614562458
135,0.4863059452237809,0.503006012024048,0.5026720106880428,0.49899799599198397,0.49599198396793587,0.5026720106880428,0.5006680026720107,0.49861628017940646,0.503006012024048
136,0.49365397461589844,0.49031396125584503,0.5073480293921175,0.5076820307281229,0.4953239812959252,0.5040080160320641,0.5120240480961924,0.5014791487737379,0.5120240480961924
137,0.509686038744155,0.49966599866399464,0.4926519706078824,0.5076820307281229,0.5,0.49465597862391447,0.47661990647962593,0.49728027483538506,0.509686038744155
138,0.5090180360721442,0.5043420173680695,0.48730794923179693,0.5163660654642619,0.489311957247829,0.5033400133600534,0.48864395457581833,0.499761427617139,0.5163660654642619
139,0.5130260521042084,0.49899799599198397,0.49933199732798933,0.49766199064796257,0.49799599198396793,0.48396793587174347,0.48597194388777554,0.49670770111651874,0.5130260521042084
140,0.48897795591182364,0.49899799599198397,0.5013360053440213,0.5003340013360054,0.5126920507682031,0.5060120240480962,0.5220440881763527,0.5043420173680694,0.5220440881763527
141,0.49966599866399464,0.49899799599198397,0.5046760187040749,0.4923179692718771,0.5120240480961924,0.5106880427521711,0.5120240480961924,0.5043420173680696,0.5120240480961924
142,0.511690046760187,0.5136940547762191,0.5073480293921175,0.5070140280561122,0.49933199732798933,0.5020040080160321,0.5,0.5058688806183796,0.5136940547762191
143,0.5076820307281229,0.5123580494321978,0.48530394121576487,0.49766199064796257,0.4819639278557114,0.4906479625918504,0.4986639946559786,0.4963259853039412,0.5123580494321978
144,0.48964595858383436,0.4916499665998664,0.5033400133600534,0.48897795591182364,0.4879759519038076,0.4779559118236473,0.4986639946559786,0.49117282183414446,0.5033400133600534
145,0.4969939879759519,0.48563794255177023,0.4819639278557114,0.48964595858383436,0.48263193052772213,0.4953239812959252,0.48864395457581833,0.4886916690523906,0.4969939879759519
146,0.5003340013360054,0.49432197728790916,0.49933199732798933,0.501002004008016,0.5013360053440213,0.48730794923179693,0.5,0.4976619906479626,0.5013360053440213
147,0.5043420173680695,0.5130260521042084,0.49198396793587174,0.5076820307281229,0.5160320641282565,0.5013360053440213,0.5080160320641283,0.5060597385246683,0.5160320641282565
148,0.5090180360721442,0.509686038744155,0.5060120240480962,0.5083500334001336,0.5093520374081496,0.5066800267201069,0.521376085504342,0.5100677545567325,0.521376085504342
149,0.5016700066800267,0.4916499665998664,0.49198396793587174,0.49031396125584503,0.48997995991983967,0.5033400133600534,0.4772879091516366,0.49231796927187704,0.5033400133600534
150,0.5036740146960588,0.5177020708082832,0.49732798931195726,0.5163660654642619,0.5053440213760855,0.49665998663994654,0.49599198396793587,0.504723733180647,0.5177020708082832
151,0.5076820307281229,0.5123580494321978,0.48530394121576487,0.49766199064796257,0.4819639278557114,0.4906479625918504,0.4986639946559786,0.4963259853039412,0.5123580494321978
152,0.5123580494321978,0.5036740146960588,0.4939879759519038,0.5063460253841016,0.508684034736139,0.5140280561122245,0.49799599198396793,0.5052963068995133,0.5140280561122245
153,0.4983299933199733,0.48830995323981297,0.5093520374081496,0.5003340013360054,0.508684034736139,0.5113560454241817,0.5113560454241817,0.503960301555492,0.5113560454241817
154,0.5130260521042084,0.49899799599198397,0.49933199732798933,0.49766199064796257,0.49799599198396793,0.48396793587174347,0.48597194388777554,0.49670770111651874,0.5130260521042084
155,0.5076820307281229,0.5070140280561122,0.5040080160320641,0.5056780227120908,0.5020040080160321,0.5193720774883099,0.5113560454241817,0.5081591754938449,0.5193720774883099
156,0.5123580494321978,0.5090180360721442,0.5126920507682031,0.4983299933199733,0.48864395457581833,0.49599198396793587,0.5120240480961924,0.5041511594617807,0.5126920507682031
157,0.5083500334001336,0.5143620574482298,0.5006680026720107,0.5170340681362725,0.4986639946559786,0.49131596526386107,0.5093520374081496,0.5056780227120908,0.5170340681362725
158,0.5083500334001336,0.5143620574482298,0.5006680026720107,0.5170340681362725,0.4986639946559786,0.49131596526386107,0.5093520374081496,0.5056780227120908,0.5170340681362725
159,0.49365397461589844,0.4969939879759519,0.5153640614562458,0.5076820307281229,0.49933199732798933,0.5093520374081496,0.5013360053440213,0.5033877278366257,0.5153640614562458
160,0.4863059452237809,0.503006012024048,0.5026720106880428,0.49899799599198397,0.49599198396793587,0.5026720106880428,0.5006680026720107,0.49861628017940646,0.503006012024048
161,0.5016700066800267,0.49432197728790916,0.49732798931195726,0.4983299933199733,0.5093520374081496,0.5093520374081496,0.5080160320641283,0.5026242962114706,0.5093520374081496
162,0.5016700066800267,0.49432197728790916,0.49732798931195726,0.4983299933199733,0.5093520374081496,0.5093520374081496,0.5080160320641283,0.5026242962114706,0.5093520374081496
163,0.4956579826319305,0.509686038744155,0.49799599198396793,0.4816299265197061,0.4953239812959252,0.4879759519038076,0.4953239812959252,0.49479912205363114,0.509686038744155
164,0.49298597194388777,0.4802939211756847,0.4939879759519038,0.5083500334001336,0.5046760187040749,0.49198396793587174,0.48597194388777554,0.494035690428476,0.5083500334001336
165,0.49632598530394123,0.48096192384769537,0.48730794923179693,0.4983299933199733,0.49331997327989313,0.5026720106880428,0.47661990647962593,0.49079110602156695,0.5026720106880428
166,0.501002004008016,0.5016700066800267,0.5053440213760855,0.48964595858383436,0.49933199732798933,0.5153640614562458,0.5207080828323313,0.504723733180647,0.5207080828323313
167,0.49432197728790916,0.5070140280561122,0.5020040080160321,0.5083500334001336,0.508684034736139,0.49732798931195726,0.49665998663994654,0.5020517224926043,0.508684034736139
168,0.5123580494321978,0.5036740146960588,0.4939879759519038,0.5063460253841016,0.508684034736139,0.5140280561122245,0.49799599198396793,0.5052963068995133,0.5140280561122245
