,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
117,0.3591090226429871,0.6023080644046714,0.6072374634326123,0.6139635593025131,0.6348789533089166,0.6346946767097413,0.6348328841591229,0.6348328841591229,0.5866906226245595,0.6184783359823095,0.6288438946859236,0.6296731393822127,0.3604450279870085,0.3604450279870085,0.3591090226429871,0.3591090226429871,0.3591090226429871,0.3591090226429871,0.605901458088591,0.6104162347683874,0.6124893465091101,0.6256651233501486,0.6139635593025131,0.6200446870753,0.6228088360629305,0.3591090226429871,0.6067307027848801,0.6072374634326123,0.6139635593025131,0.6139635593025131,0.6016170271577638,0.6089420219749845,0.6346025384101537,0.6101858890194182,0.5617211434362979,0.5360145578513349,0.5321447492686523,0.5223780895123581,0.5512173772833022,0.5376730472439131,0.547531845299795,0.5554096699145418,0.5332043397139106,0.5537051113721696,0.5461037016561859,0.546057632506392,0.5432934835187616,0.5395618823854605,0.5459654942068044,0.5383180153410269,0.5447216271623707,0.546057632506392,0.5428327920208232,0.5496049570405178,0.5528758666758805,0.5415889249763896,0.5542118720199019,0.5428788611706171,0.546057632506392,0.5449980420611338,0.5472093612512381,0.54435307396402,0.5546725635178403,0.5390551217377283,0.5442148665146385,0.5439384516158754,0.5502038559878377,0.5500195793886624,0.5580816806025845,0.5480386059475273,0.5554557390643355,0.5467947389030935,0.5501117176882501,0.5571602976067077,0.5295648768801972,0.5435698984175247,0.5496049570405178,0.5373966323451501,0.5408057494298942,0.5496049570405178,0.5460115633565983,0.5390551217377283,0.535093174855458,0.5424181696726786,0.5424181696726786,0.5412203717780388,0.5427867228710295,0.5470250846520628,0.5482160574874738,0.6348789533089166
118,0.39306198604104764,0.6169580540391127,0.6222560062654043,0.6295349319328312,0.6276460967912837,0.6281989265888098,0.6276921659410776,0.6276921659410776,0.6283832031879851,0.6298574159813881,0.39992628936032987,0.3954115126805335,0.3952272360813581,0.3952272360813581,0.39306198604104764,0.39306198604104764,0.39306198604104764,0.39306198604104764,0.6205975168728262,0.6268629212447884,0.6292124478842743,0.6317923202727294,0.6311934213254095,0.6288899638357174,0.6329440490175754,0.39306198604104764,0.6219795913666414,0.6222560062654043,0.6299495542809758,0.6299495542809758,0.6291203095846866,0.6294888627830373,0.6273236127427269,0.6262179531476747,0.6232234584110751,0.5347246216571073,0.5399765047336051,0.5352313823048396,0.5288738396332896,0.5346785525073134,0.5271232119411237,0.5419574781747403,0.5431092069195863,0.5439845207656693,0.5358763504019534,0.5364752493492733,0.5362449036003041,0.5371662865961808,0.5284131481353511,0.5248197544514316,0.5300716375279294,0.5329739939649414,0.5340796535599935,0.5315919194711262,0.5376269780941193,0.5310390896736,0.5224702278119457,0.5285052864349389,0.5254186533987515,0.5312694354225693,0.5354617280538088,0.5297952226291663,0.53163798862092,0.53163798862092,0.5295188077304034,0.5263400363946283,0.51892290327782,0.5374427014949439,0.5473014995508257,0.5298412917789602,0.5254647225485454,0.5346785525073134,0.537719116393707,0.5437081058669062,0.5187386266786447,0.5336650312118489,0.5393315366364914,0.525556860848133,0.5406675419805127,0.5354617280538088,0.5297030843295787,0.5295648768801972,0.5262939672448345,0.5262478980950407,0.533941446110612,0.5344021376085505,0.5310851588233939,0.5296570151797848,0.549215928664481,0.6299495542809758
119,0.39253219081841845,0.6187777854559694,0.6243982217308179,0.6312164559003064,0.6273005781678299,0.6276230622163868,0.6271623707184484,0.6271623707184484,0.6311243176007186,0.6325063920945339,0.4004100154331652,0.3949277866076982,0.3946513717089351,0.3946513717089351,0.39253219081841845,0.39253219081841845,0.39253219081841845,0.39253219081841845,0.6226936631884459,0.6284983760624697,0.6308939718517494,0.6314007324994817,0.6326906686937093,0.6294658282081405,0.63305922189206,0.39253219081841845,0.6240296685324672,0.6243982217308179,0.6315389399488632,0.6315389399488632,0.6308939718517494,0.631308594199894,0.6268859558196853,0.6284983760624697,0.6254578121760763,0.536267938175201,0.5367746988229333,0.5373275286204593,0.5310160550987032,0.5353465551793242,0.5306935710501463,0.5420265818994311,0.5398152627093267,0.5453896298343814,0.5292193582567434,0.5387096031142745,0.5265934167184945,0.5339184115357151,0.5386635339644806,0.5446985925874738,0.5352544168797365,0.5335498583373643,0.5271001773662267,0.5304632253011771,0.5200515974477691,0.5328127519406629,0.522124709188492,0.5254416879736484,0.5231382304839565,0.5297261189044756,0.5293575657061249,0.5323059912929307,0.5309699859489093,0.536267938175201,0.5347015870822104,0.5292193582567434,0.5398152627093267,0.5391702946122129,0.5499504756639716,0.5321677838435491,0.5320756455439615,0.5365904222237579,0.5390320871628315,0.5182088314560155,0.5299564646534448,0.5336880657867459,0.5341948264344781,0.5452974915347937,0.5270541082164328,0.5384792573653053,0.5323059912929307,0.5233685762329257,0.5251192039250916,0.5434086563932463,0.536544353073964,0.5319835072443738,0.5367286296731394,0.5295418423053002,0.5499675383120434,0.6325063920945339
120,0.3914265312233663,0.6196530993020524,0.6245364291801995,0.6330131527422661,0.6255960196254579,0.6257802962246332,0.625826365374427,0.625826365374427,0.6334277750904107,0.6342570197866998,0.39912007923893766,0.3935917812636768,0.3930850206159445,0.3930850206159445,0.3914265312233663,0.3914265312233663,0.3914265312233663,0.3914265312233663,0.6230161472370027,0.628728721811439,0.6317692856978324,0.6308018335521618,0.6338423974385553,0.6267477483703038,0.6328288761430908,0.3914265312233663,0.6240757376822611,0.6245364291801995,0.6334277750904107,0.6334277750904107,0.6312164559003064,0.6320457005965955,0.6263331260221593,0.628452306912676,0.6286826526616451,0.5280215603621036,0.5358533158270564,0.5432704489438648,0.5302328795522079,0.5358533158270564,0.5429940340451017,0.5136479856264252,0.5333195125883952,0.5286665284592172,0.5357151083776749,0.5309239167991154,0.5303710870015894,0.5400456084582959,0.53133853914726,0.5294957731555064,0.5379264275677792,0.5341948264344781,0.5238753368806579,0.5329509593900444,0.5394006403611822,0.5254416879736484,0.5399074010089144,0.5337802040863335,0.5366364913735517,0.5354386934789118,0.534793725381798,0.5321217146937554,0.5439614861907723,0.5323520604427245,0.5323520604427245,0.5432243797940709,0.5417040978508741,0.5367286296731394,0.5254416879736484,0.5343791030336535,0.5243360283785963,0.5274687305645774,0.5425333425471633,0.5206965655448829,0.532213852993343,0.5243360283785963,0.5269159007670513,0.5439614861907723,0.5366825605233455,0.5283901135604543,0.5326745444912814,0.5484762628705687,0.5439154170409785,0.524704581576947,0.5377882201183977,0.5335959274871582,0.536267938175201,0.5349319328311796,0.5498566310995767,0.6342570197866998
121,0.35415658904014924,0.5005182779351807,0.6068919448091585,0.6297883122566973,0.6302490037546357,0.6349019878838136,0.6347177112846383,0.635961578329072,0.6346716421348444,0.635086264482989,0.3595466795660286,0.3569207380277797,0.3545251422385,0.3545251422385,0.35415658904014924,0.35415658904014924,0.35415658904014924,0.35415658904014924,0.49798447469651946,0.6002579872388455,0.6299725888558727,0.6337502591389675,0.6349480570336075,0.6349480570336075,0.5366825605233455,0.35415658904014924,0.4966484693524981,0.6096100246469951,0.6358694400294842,0.6359155091792781,0.636514408126598,0.635639094280515,0.635639094280515,0.5978623914495658,0.5558473268375832,0.5422569276484003,0.5452514223849999,0.5528989012507775,0.5483841245709811,0.557644023679543,0.554741667242531,0.5478312947734549,0.5429479648953078,0.5481998479718057,0.5452974915347937,0.5475088107248981,0.5476009490244858,0.5432704489438648,0.5435929329924216,0.5429018957455141,0.5433625872434524,0.5446064542878861,0.5465874277290212,0.5564001566351093,0.5574136779305738,0.5364982839241702,0.5552944970400572,0.5432704489438648,0.5446985925874738,0.547232395826135,0.5519775182549006,0.5538202842466542,0.5594867896712966,0.5543270448943864,0.5479695022228365,0.5521157257042821,0.541750167000668,0.5439154170409785,0.5488448160689194,0.5388017414138622,0.5432243797940709,0.5479234330730426,0.5312464008476724,0.5466795660286089,0.5516089650565499,0.5493055075668578,0.544928938336443,0.5448828691866492,0.5459885287817013,0.5417962361504618,0.5521157257042821,0.5430861723446894,0.5557091193882017,0.5510561352590237,0.5501808214129408,0.5460345979314952,0.5597632045700597,0.534793725381798,0.5251345603083561,0.636514408126598
122,0.3628175892013913,0.5041577407688941,0.6157832907193698,0.6232925621357658,0.6244903600304056,0.6242600142814364,0.6284062377628821,0.62670167922051,0.5928408541220371,0.6144472853753484,0.37005044571902423,0.366364913735517,0.3635546955980927,0.3635546955980927,0.3628175892013913,0.3628175892013913,0.3628175892013913,0.3628175892013913,0.503881325870131,0.6117292055375118,0.6248589132287564,0.6249971206781378,0.6262870568723654,0.6282219611637068,0.6164743279662774,0.3628175892013913,0.5029599428742543,0.6175339184115357,0.6058323543639003,0.6242600142814364,0.628129822864119,0.6254117430262824,0.6277612696657683,0.6094257480478198,0.6108538916914288,0.5427636882961325,0.54405362449036,0.5494437150162393,0.5422108584986064,0.5396770552599451,0.5341948264344781,0.5455739064335567,0.5363140073249948,0.5396309861101514,0.5464952894294336,0.5399534701587082,0.5441918319397415,0.5407827148549974,0.543178310644277,0.547232395826135,0.5392163637620068,0.5474166724253103,0.5443761085389169,0.5321217146937554,0.5556630502384079,0.5341026881348905,0.5452514223849999,0.5358072466772625,0.5442839702393293,0.5395388478105636,0.5520235874046945,0.552438209752839,0.5476009490244858,0.5503190288623223,0.5447446617372677,0.5468177734779904,0.5428097574459263,0.5470020500771658,0.5439614861907723,0.5383410499159238,0.543500794692834,0.5424412042475756,0.545527837283763,0.5420265818994311,0.5310160550987032,0.538018565867367,0.5357611775274688,0.5447907308870614,0.5399534701587082,0.5479695022228365,0.5358533158270564,0.5398152627093267,0.5476009490244858,0.5445143159882985,0.5415198212516988,0.5357151083776749,0.528159767811485,0.5435929329924216,0.5253393120852177,0.6284062377628821
123,0.359155091792781,0.5080966530762675,0.6216110381682906,0.632483357519637,0.632483357519637,0.62640222974685,0.6293506553336559,0.6322530117706677,0.6297192085320066,0.6220256605164352,0.3665722249095893,0.362333863128556,0.3598921981894824,0.3598921981894824,0.359155091792781,0.359155091792781,0.359155091792781,0.359155091792781,0.5063920945338953,0.6143781816506576,0.6330822564669569,0.630456314928708,0.6213346232695276,0.6212885541197337,0.6259415382489116,0.359155091792781,0.5051021583396679,0.6224863520143735,0.607053186833437,0.633036187317163,0.631331628774791,0.6319765968719048,0.635938543754175,0.6145163891000391,0.6186165434316909,0.5424181696726786,0.5480386059475273,0.5334346854628798,0.5391933291871098,0.5587266486996982,0.5370741482965932,0.5465183240043305,0.5413585792274204,0.5456430101582476,0.5440305899154632,0.5435238292677309,0.5442148665146385,0.5507566857853639,0.5403911270817497,0.545504802708866,0.5488678506438164,0.545228387810103,0.5471632921014443,0.5521848294289728,0.5461958399557736,0.5520466219795913,0.548407159145878,0.5404371962315435,0.5492364038421671,0.5533365581738189,0.5502038559878377,0.5537511805219635,0.5566074678091816,0.5527837283762929,0.5493285421417547,0.546380116554949,0.5476239835993827,0.5462419091055675,0.5458272867574229,0.5396540206850483,0.5421878239237095,0.5412664409278327,0.5477161218989703,0.541773201575565,0.5526915900767051,0.5421878239237095,0.5452744569598968,0.541450717527008,0.5490060580931979,0.549835302789487,0.5510331006841269,0.5381798078916453,0.5494667495911363,0.5433395526685555,0.5460115633565983,0.5557782231128925,0.5514937921820653,0.5344482067583443,0.528849951925989,0.635938543754175
124,0.38523023057609473,0.6092184368737475,0.6138714210029254,0.6186165434316909,0.6223942137147859,0.6234077350102504,0.6235459424596319,0.6235459424596319,0.6048879367931265,0.6189850966300416,0.39264736369290304,0.38785617211434364,0.3873494114666114,0.3873494114666114,0.38523023057609473,0.38523023057609473,0.38523023057609473,0.38523023057609473,0.6128118305576671,0.6176030221362264,0.6190311657798355,0.6130421763066363,0.6184783359823095,0.6202750328242692,0.6098173358210675,0.38523023057609473,0.6140096284523069,0.6138714210029254,0.6185244051321033,0.6185244051321033,0.6191693732292171,0.6199525487757124,0.6227627669131366,0.6170962614884943,0.5568378135581508,0.5292423928316403,0.5438463133162877,0.5515398613318592,0.5415889249763896,0.5396540206850483,0.534263930159169,0.540298988782162,0.5439384516158754,0.531361573722157,0.5353695897542211,0.5354617280538088,0.5375348397945315,0.5391933291871098,0.5402068504825743,0.530486259876074,0.5331582705641167,0.5363831110496856,0.5295188077304034,0.5345864142077258,0.5501117176882501,0.5294266694308156,0.5216870522654504,0.540897887729482,0.5388247759887591,0.534263930159169,0.5367977333978301,0.5415428558265957,0.5289199087830834,0.5383180153410269,0.5343099993089627,0.5291963236818464,0.5420956856241218,0.5338493078110244,0.5515859304816529,0.5366134567986548,0.5336650312118489,0.5397000898348421,0.5408057494298942,0.5405293345311313,0.5488217814940225,0.531914403519683,0.5389629834381406,0.5305783981756617,0.5429709994702048,0.5363370418998917,0.5366134567986548,0.5352313823048396,0.5362449036003041,0.5285052864349389,0.534263930159169,0.5378573238430885,0.5373966323451501,0.5376269780941193,0.5385398297659602,0.6235459424596319
125,0.3928086057171815,0.6170732269135973,0.6224633174394767,0.6298343814064912,0.6278994771151498,0.6282680303135005,0.6279916154147375,0.6279916154147375,0.6295579665077281,0.6318614239974202,0.40064036118213436,0.39538847810563654,0.39478957915831664,0.39478957915831664,0.3928086057171815,0.3928086057171815,0.3928086057171815,0.3928086057171815,0.6207587588971045,0.62670167922051,0.6292354824591713,0.6311243176007186,0.6316771473982448,0.6290972750097897,0.6329210144426785,0.3928086057171815,0.6218644184921567,0.6224633174394767,0.6303872112040172,0.6303872112040172,0.6296501048073158,0.6297422431069034,0.6277612696657683,0.6260106419736023,0.6253656738764886,0.5294036348559187,0.5403220233570589,0.538847810563656,0.5331352359892199,0.5358533158270564,0.5274687305645774,0.5421647893488125,0.5419805127496372,0.5452514223849999,0.5298182572040633,0.5322599221431369,0.5299103955036509,0.5349780019809734,0.5370511137216962,0.527883352912722,0.5358533158270564,0.5296800497546817,0.5251652730748854,0.533365581738189,0.5167346186626126,0.5331352359892199,0.537143252021284,0.5297261189044756,0.5261327252205561,0.5352544168797365,0.5296800497546817,0.5344251721834473,0.5335037891875706,0.5350701402805611,0.5293575657061249,0.5247967198765346,0.5185313155045723,0.5307396401999401,0.5259023794715868,0.5402298850574713,0.529311496556331,0.5357611775274688,0.5193144910510676,0.5410591297537604,0.5422569276484003,0.5300946721028263,0.526409140119319,0.5466795660286089,0.5318913689447862,0.5381567733167485,0.5315228157464355,0.5307396401999401,0.5431322414944832,0.5241056826296271,0.535392624329118,0.5298643263538572,0.5280215603621036,0.531062124248497,0.5494897841660332,0.6318614239974202
126,0.3633473844240205,0.5044571902425541,0.6177872987354018,0.6205975168728262,0.6250662244028287,0.6325294266694308,0.6331743947665446,0.6317923202727294,0.6256651233501486,0.6227166977633428,0.37292976758113927,0.3675857462050538,0.36505194296639254,0.36505194296639254,0.3633473844240205,0.3633473844240205,0.3633473844240205,0.3633473844240205,0.5054246423882247,0.615990601893442,0.6230391818118997,0.6278303733904591,0.6290742404348928,0.6330822564669569,0.6172344689378757,0.3633473844240205,0.5050100200400801,0.6185704742818972,0.6208278626217953,0.6214728307189091,0.6301338308801511,0.6325294266694308,0.6288899638357174,0.6158523944440605,0.6194918572777739,0.5473014995508257,0.5384562227904084,0.5483610899960841,0.5483610899960841,0.553889387971345,0.5474857761500012,0.5409439568792758,0.5474397070002073,0.5483150208462902,0.5380876695920577,0.5454126644092784,0.5464722548545367,0.5410360951788634,0.5392854674866975,0.54435307396402,0.5403450579319559,0.5459194250570105,0.5452744569598968,0.532513302467003,0.5517702070808284,0.5347706908069012,0.5444912814134015,0.5535669039227881,0.5433856218183494,0.5390090525879345,0.5522769677285606,0.5378573238430885,0.5232073342086472,0.5509409623845392,0.5452744569598968,0.5369820099970055,0.5463340474051551,0.5445834197129892,0.5391472600373161,0.5546725635178403,0.5455508718586598,0.5437541750167001,0.5357842121023656,0.5440305899154632,0.5326054407665907,0.5427867228710295,0.545228387810103,0.5474397070002073,0.5397922281344297,0.5430631377697924,0.5493285421417547,0.542326031373091,0.5326054407665907,0.5422338930735033,0.5420496164743279,0.5373966323451501,0.5471172229516504,0.5332964780134982,0.5294044879883223,0.6331743947665446
127,0.41549766199064797,0.5681247552576417,0.6323912192200493,0.6356160597056182,0.635662128855412,0.634786815009329,0.6344643309607721,0.6340957777624214,0.6320226660216985,0.6334508096653076,0.4252643217469422,0.419828162071269,0.4171100822334324,0.4171100822334324,0.41549766199064797,0.41549766199064797,0.41549766199064797,0.41549766199064797,0.5653145371202174,0.6316541128233478,0.6352475065072674,0.6351092990578859,0.6353396448068551,0.6350171607582982,0.6320226660216985,0.41549766199064797,0.5636099785778453,0.6299034851311819,0.6327137032686062,0.6352014373574736,0.6309630755764403,0.6323451500702555,0.6352014373574736,0.6326676341188123,0.6204132402736507,0.5287356321839081,0.5233916108078226,0.5157902010918388,0.5178172436827678,0.5232994725082348,0.5325593716167968,0.5347246216571073,0.5266164512933914,0.5433856218183494,0.5207656692695737,0.5271232119411237,0.5209960150185429,0.5168497915370972,0.5127496372054454,0.5232994725082348,0.5161126851403958,0.5162048234399834,0.5254647225485454,0.5293806002810219,0.5280906640867943,0.5191071798769954,0.5250961693501947,0.5363831110496856,0.5237601640061733,0.5209960150185429,0.531914403519683,0.5299794992283418,0.5303941215764864,0.5275378342892681,0.529610946029991,0.5196600096745214,0.524405132103287,0.5141777808490544,0.5190611107272015,0.5221938129131827,0.5249118927510192,0.5251883076497823,0.5289659779328773,0.5231151959090595,0.5341257227097874,0.5206735309699859,0.5272614193905052,0.5251422384999885,0.5321447492686523,0.5309469513740124,0.5203049777716352,0.5261096906456592,0.5213184990670997,0.5326515099163845,0.5203049777716352,0.5268007278925667,0.5358302812521595,0.5285052864349389,0.5559420245343817,0.635662128855412
128,0.41782415405523693,0.567180337686868,0.6325985303941216,0.6363301315274227,0.6361458549282473,0.6355008868311335,0.6360997857784535,0.6351323336327828,0.6322760463455647,0.633934535738143,0.42726832976297424,0.42243106903462097,0.4196208508971967,0.4196208508971967,0.41782415405523693,0.41782415405523693,0.41782415405523693,0.41782415405523693,0.5635408748531546,0.6322299771957709,0.6354087485315458,0.6354548176813397,0.6361919240780411,0.6358694400294842,0.6327367378435031,0.41782415405523693,0.5620205929099579,0.6300186580056665,0.6336581208393799,0.6356851634303089,0.6315389399488632,0.6326445995439154,0.6358694400294842,0.6331513601916476,0.6201598599497846,0.518347038905397,0.5105152834404441,0.5358993849768503,0.5144311611729205,0.5341026881348905,0.5116209430354963,0.5217561559901412,0.5241056826296271,0.5191762836016861,0.5322599221431369,0.5190841453020985,0.5258102411719991,0.5319835072443738,0.525856310321793,0.5300486029530325,0.5274687305645774,0.5314767465966416,0.5244281666781839,0.5213415336419966,0.5212033261926151,0.5192684219012738,0.5240135443300394,0.5186695229539539,0.5271001773662267,0.5240596134798332,0.5229078847349872,0.5301407412526202,0.5124962568815793,0.5276990763135466,0.5325363370418998,0.5177481399580771,0.5224011240872549,0.5133715707276623,0.5234607145325133,0.5186695229539539,0.5244281666781839,0.5230460921843687,0.5263630709695253,0.5282058369612789,0.5341487572846844,0.5254416879736484,0.5248427890263285,0.5189459378527169,0.5171492410107571,0.5353004860295303,0.5199594591481814,0.5245663741275655,0.5182088314560155,0.5297261189044756,0.5317070923456108,0.528159767811485,0.5328127519406629,0.5227696772856057,0.5569632240214785,0.6363301315274227
129,0.3584640545458734,0.5020615944532744,0.6100016124202428,0.6283371340381914,0.6287978255361297,0.6314698362241725,0.6309630755764403,0.6321608734710801,0.6002349526639486,0.6211503466703522,0.36242600142814363,0.3602146822380393,0.35860226199525486,0.35860226199525486,0.3584640545458734,0.3584640545458734,0.3584640545458734,0.3584640545458734,0.5006334508096653,0.6059935963881786,0.6290742404348928,0.6313776979245848,0.6320226660216985,0.6318383894225232,0.6155759795452975,0.3584640545458734,0.49934351461543774,0.6129500380070486,0.6325754958192247,0.6313776979245848,0.6314237670743786,0.6186626125814848,0.6276921659410776,0.6026766176030222,0.552737659226499,0.5519544836800037,0.5458272867574229,0.5534286964734065,0.5467947389030935,0.5399765047336051,0.5541197337203142,0.5434316909681431,0.5408518185796881,0.5476239835993827,0.545504802708866,0.5432934835187616,0.5467026006035058,0.5503881325870131,0.5405293345311313,0.5410821643286573,0.5495128187409302,0.5490060580931979,0.5439384516158754,0.5445834197129892,0.5332043397139106,0.5380416004422638,0.5550871858659848,0.5357842121023656,0.5399304355838113,0.5447676963121646,0.550987031534333,0.54435307396402,0.5508948932347454,0.5502038559878377,0.5456430101582476,0.5444912814134015,0.5408518185796881,0.5456890793080413,0.5477621910487642,0.5592334093474305,0.5492364038421671,0.5450901803607214,0.5308548130744247,0.5418653398751526,0.5299794992283418,0.5466104623039182,0.5420956856241218,0.5424181696726786,0.5470711538018566,0.5511252389837146,0.5513555847326838,0.5419114090249465,0.5342178610093751,0.5440766590652569,0.5464261857047428,0.5370741482965932,0.5372584248957686,0.550987031534333,0.523214159267876,0.6325754958192247
130,0.39004445672955107,0.6130191417317393,0.6169810886140096,0.6243982217308179,0.6245364291801995,0.624674636629581,0.6244903600304056,0.6244903600304056,0.5589800290235644,0.6246285674797871,0.39677055259945176,0.3921175684702739,0.39193329187109854,0.39193329187109854,0.39004445672955107,0.39004445672955107,0.39004445672955107,0.39004445672955107,0.6156450832699882,0.6215880035933937,0.6242139451316426,0.6263331260221593,0.6249971206781378,0.6260567111233962,0.6262409877225715,0.39004445672955107,0.6172114343629789,0.6169810886140096,0.6244903600304056,0.6244903600304056,0.6240296685324672,0.6240296685324672,0.6242600142814364,0.6210351737958676,0.5464031511298459,0.5302789487020017,0.540598438255822,0.536820767972727,0.535116209430355,0.5245203049777717,0.5307396401999401,0.5421647893488125,0.543500794692834,0.5276990763135466,0.533089166839426,0.5316149540460231,0.5305553636007647,0.537143252021284,0.5390781563126252,0.5322599221431369,0.538571395664893,0.5359454541266441,0.5406905765554096,0.5351622785801488,0.5412434063529358,0.5405062999562343,0.5377882201183977,0.5271923156658144,0.5371893211710778,0.5308778476493217,0.5327206136410753,0.5314767465966416,0.5417962361504618,0.5352544168797365,0.535991523276438,0.5320295763941676,0.5385253265150992,0.5335959274871582,0.5284361827102481,0.5415198212516988,0.541750167000668,0.5279754912123097,0.5232303687835441,0.5333195125883952,0.546955980927372,0.5395849169603575,0.5392163637620068,0.5487066086195379,0.5315228157464355,0.5399995393085021,0.5317070923456108,0.5328127519406629,0.5244742358279778,0.5301407412526202,0.5327666827908691,0.5329509593900444,0.5344251721834473,0.5321677838435491,0.5400780274896323,0.624674636629581
131,0.37954069057655543,0.5237371294312764,0.5889249763895608,0.5998433648907009,0.6045424181696727,0.6068919448091585,0.6114067214889549,0.6123741736346255,0.6098864395457582,0.6010411627853408,0.3883859673369728,0.3829498076612996,0.3806924193214014,0.3806924193214014,0.37954069057655543,0.37954069057655543,0.37954069057655543,0.37954069057655543,0.5230460921843687,0.5421187201990187,0.5423490659479879,0.6072144288577155,0.6102089235943151,0.6117292055375118,0.5954207265104923,0.37954069057655543,0.5225393315366365,0.5423951350977818,0.5934858222191509,0.5975859765508027,0.5422108584986064,0.5443761085389169,0.6056480777647248,0.5868057954990441,0.5958814180084306,0.5405062999562343,0.5436850712920093,0.5293575657061249,0.5323059912929307,0.5234607145325133,0.5392163637620068,0.5348397945315919,0.5343791030336535,0.5323520604427245,0.5346555179324165,0.5372353903208716,0.5355308317784996,0.5439614861907723,0.5321677838435491,0.5357151083776749,0.5397691935595329,0.5394927786607698,0.5376500126690162,0.5423490659479879,0.5320295763941676,0.5379724967175731,0.5303250178517955,0.529035081657568,0.5369589754221086,0.5312003316978785,0.5449750074862368,0.54465252343768,0.5210651187432336,0.5440075553405662,0.5390320871628315,0.5416580287010804,0.5392624329118006,0.5401838159076774,0.5336419966369521,0.5514246884573745,0.533089166839426,0.5378342892681915,0.5373735977702532,0.5341487572846844,0.5294036348559187,0.5352544168797365,0.5449750074862368,0.5353465551793242,0.5378803584179854,0.5427636882961325,0.5401377467578836,0.5337341349365398,0.5438232787413908,0.5360375924262317,0.5326745444912814,0.5361297307258195,0.54405362449036,0.5432243797940709,0.5155555896808517,0.6123741736346255
132,0.4152673162416788,0.5681247552576417,0.6345104001105659,0.6378734480455163,0.637689171446341,0.6372745490981964,0.637689171446341,0.6373666873977841,0.6353857139566489,0.6369981341994333,0.42480363024900375,0.4188146407758045,0.4166033215857001,0.4166033215857001,0.4152673162416788,0.4152673162416788,0.4152673162416788,0.4152673162416788,0.5649920530716606,0.6345564692603598,0.6370442033492272,0.6372745490981964,0.6382880703936609,0.6380577246446917,0.6357081980052058,0.4152673162416788,0.5633335636790823,0.6319765968719048,0.6354778522562367,0.6375970331467533,0.6336811554142768,0.6348789533089166,0.6384262778430424,0.6349710916085044,0.6233616658604565,0.5281367332365882,0.5394697440858729,0.5236680257065855,0.5365673876488609,0.5239444406053486,0.5349549674060765,0.5189689724276139,0.5233916108078226,0.5205813926703983,0.5261557597954529,0.5276299725888559,0.5235758874069979,0.5321908184184461,0.5144081265980236,0.5226084352613273,0.5322829567180337,0.52528044594937,0.523529818257204,0.5255107916983393,0.5214567065164812,0.5322829567180337,0.5312694354225693,0.5411282334784512,0.5240365789049363,0.5267546587427729,0.532513302467003,0.5281828023863819,0.5351392440052519,0.5176790362333863,0.5269850044917421,0.5179093819823555,0.533388616313086,0.5354156589040149,0.525556860848133,0.5203510469214291,0.5274456959896805,0.5164812383387465,0.5243129938036993,0.5217791905650381,0.5327436482159722,0.5184622117798816,0.5246354778522563,0.5338032386612305,0.5228848501600903,0.5238983714555547,0.5295648768801972,0.5220095363140074,0.5177711745329739,0.5305783981756617,0.5207656692695737,0.5259254140464837,0.519798217123903,0.5318683343698892,0.5573991746797127,0.6384262778430424
