,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
10,0.42203865673253427,0.5780693229672822,0.6074398013173523,0.6178058524997301,0.6128927761580822,0.6183457509988122,0.6151603498542274,0.6153223194039521,0.42203865673253427,0.42203865673253427,0.42203865673253427,0.42203865673253427,0.4245221898283123,0.4245221898283123,0.4295432458697765,0.43062304286794084,0.43353849476298456,0.42203865673253427,0.583252348558471,0.5969657704351582,0.5807148256127848,0.5823885109599395,0.5883813842997516,0.5553935860058309,0.5503725299643667,0.42203865673253427,0.555663535255372,0.5722384191771946,0.6181837814490876,0.6175898931000972,0.6114890400604687,0.6078177302667098,0.6067919231184538,0.42203865673253427,0.4127524025483209,0.5526940935104201,0.5537738905085844,0.5548536875067487,0.5541518194579419,0.5529640427599611,0.5524241442608789,0.5530720224597776,0.5549076773566569,0.5561194495434858,0.6183457509988122
11,0.43980131735233774,0.5459453622718928,0.5365511283878631,0.5591728754994061,0.5679192311845374,0.5603066623474787,0.5718065003779289,0.5684591296836194,0.43980131735233774,0.43980131735233774,0.43980131735233774,0.43980131735233774,0.44098909405031855,0.44098909405031855,0.443094698196739,0.44590217039196633,0.4506532771838894,0.43980131735233774,0.45761796782204944,0.4948169744088111,0.5161969549724652,0.5551236367562898,0.5260231076557608,0.5289385595508045,0.5194903358168664,0.43980131735233774,0.5614404491955512,0.5679732210344455,0.5774214447683835,0.566839434186373,0.5630061548428895,0.5650577691394018,0.5651657488392182,0.43980131735233774,0.4603174603174603,0.5364431486880467,0.5363891588381384,0.5354173415397905,0.536281179138322,0.5359032501889645,0.5369290573372206,0.5364431486880467,0.5363351689882302,0.5235035813267106,0.5774214447683835
12,0.4112406867508908,0.5567973221034446,0.579257099665263,0.5993953136810279,0.6020948061764388,0.5988554151819458,0.6003131411294677,0.6034985422740525,0.4112406867508908,0.4112406867508908,0.4112406867508908,0.4112406867508908,0.41372421984666885,0.41372421984666885,0.4176654788899687,0.41723356009070295,0.5660835762876579,0.4112406867508908,0.5498866213151927,0.5659216067379332,0.5522081848612461,0.5617643882950005,0.5607925709966526,0.5677032717849044,0.5876795162509448,0.4112406867508908,0.5700248353309578,0.5827124500593889,0.5703487744304071,0.5793650793650794,0.6021487960263471,0.6017708670769896,0.6024187452758881,0.4112406867508908,0.42279451463124934,0.5649497894395854,0.5652737285390347,0.563384083792247,0.5667314544865565,0.5647338300399525,0.5631681243926142,0.5649497894395854,0.5634380736421553,0.5434798257927509,0.6034985422740525
13,0.4511931756829716,0.5606845912968362,0.5833603282582874,0.5997192527804772,0.6057661159701976,0.593942338840298,0.5842781557067271,0.5731562466256344,0.4511931756829716,0.4511931756829716,0.4511931756829716,0.4511931756829716,0.4506532771838894,0.4506532771838894,0.4496274700356333,0.4536227189288414,0.4585897851203974,0.4511931756829716,0.5745059928733398,0.5815786632113162,0.5769355361192096,0.5921066839434186,0.5635460533419717,0.5623042867940827,0.5396285498326314,0.4511931756829716,0.5892452218982831,0.5697548860814167,0.6017708670769896,0.5878414858006695,0.5917827448439693,0.5766655868696685,0.5616564085951841,0.4511931756829716,0.4767843645394666,0.5242954324586978,0.5252132599071374,0.5220278587625526,0.5249973005075046,0.5241334629089731,0.5249973005075046,0.5249973005075046,0.5260770975056689,0.5519622311005531,0.6057661159701976
14,0.4305690530180326,0.5556095454054638,0.573318216175359,0.5851419933052586,0.5875175467012201,0.5829823993089299,0.5851959831551669,0.5879494655004859,0.4305690530180326,0.4305690530180326,0.4305690530180326,0.4305690530180326,0.4329446064139942,0.4329446064139942,0.4371018248569269,0.43666990605766115,0.4355901090594968,0.4305690530180326,0.5483749055177627,0.5529640427599611,0.5438937479753806,0.5435158190260231,0.5364971385379549,0.5533419717093186,0.5704027642803153,0.4305690530180326,0.5666774646366484,0.576557607169852,0.5594428247489472,0.5677032717849044,0.5872475974516791,0.5868696685023216,0.5865457294028723,0.4305690530180326,0.4388834899038981,0.5445416261742793,0.5456214231724436,0.545243494223086,0.5465392506208833,0.5457833927221682,0.5437857682755642,0.5450275348234532,0.5454054637728107,0.5381288317796254,0.5879494655004859
15,0.4314868804664723,0.5549076773566569,0.5870856279019544,0.5868696685023216,0.5901090594968146,0.5839542166072779,0.577259475218659,0.5729402872260015,0.4314868804664723,0.4314868804664723,0.4314868804664723,0.4314868804664723,0.43353849476298456,0.43353849476298456,0.43726379440665153,0.44061116510096104,0.44741388618939637,0.4314868804664723,0.47511067919231187,0.5398445092322643,0.5115538278803585,0.5076125688370586,0.5206781125148472,0.5468631897203325,0.5467552100205162,0.4314868804664723,0.5447035957240038,0.5811467444120505,0.561872367994817,0.5936183997408487,0.5946442068891048,0.5861138106036066,0.5703487744304071,0.4314868804664723,0.45103120613324693,0.5429759205269409,0.5436777885757478,0.54421768707483,0.5447575855739121,0.5441636972249217,0.5450815246733615,0.5440557175251053,0.5417881438289601,0.5312021339988083,0.5946442068891048
16,0.45130115538278803,0.5018356548968794,0.5220278587625526,0.5564193931540871,0.5718604902278371,0.5459453622718928,0.5346614836410755,0.5322319403952057,0.45130115538278803,0.45130115538278803,0.45130115538278803,0.45130115538278803,0.45335276967930027,0.45335276967930027,0.45459453622718926,0.4565381708238851,0.45945362271892887,0.45130115538278803,0.51241766547889,0.4953028830579851,0.5522081848612461,0.5559334845049131,0.5396825396825397,0.528830579850988,0.5247813411078717,0.45130115538278803,0.5446496058740957,0.5409243062304286,0.5783392722168232,0.5814166936615917,0.5715365511283879,0.5703487744304071,0.5662995356872907,0.45130115538278803,0.4699816434510312,0.5255371990065868,0.5257531584062196,0.5260231076557608,0.5237555339596156,0.5248893208076881,0.5253752294568621,0.525591188856495,0.5248893208076881,0.5242274452402949,0.5814166936615917
17,0.4415289925494007,0.5898931000971818,0.5888133030990174,0.5827664399092971,0.5843861354065436,0.5753158406219631,0.5707267033797646,0.5652197386891264,0.4415289925494007,0.4415289925494007,0.4415289925494007,0.4415289925494007,0.4428247489471979,0.4428247489471979,0.4454702515927006,0.44957348018572507,0.455512363675629,0.4415289925494007,0.5553395961559227,0.5828204297592052,0.5712666018788468,0.5724003887269193,0.575801749271137,0.5423280423280423,0.5688910484828852,0.4415289925494007,0.5787172011661808,0.6114890400604687,0.5980455674333225,0.5991253644314869,0.5970197602850664,0.5815786632113162,0.5607385811467445,0.4415289925494007,0.4680919987042436,0.5340136054421769,0.5355793110895152,0.5346614836410755,0.5346074937911672,0.5333657272432782,0.5334197170931865,0.5363351689882302,0.5349314328906165,0.5492007502589513,0.6114890400604687
18,0.4226865349314329,0.5567973221034446,0.5754778101716878,0.5517222762120721,0.5734801857250836,0.5895151711478243,0.5908109275456215,0.5868156786524134,0.4226865349314329,0.4226865349314329,0.4226865349314329,0.4226865349314329,0.4253860274268437,0.4253860274268437,0.42921930677032716,0.43073102256775725,0.43537414965986393,0.4226865349314329,0.5638160025915128,0.5658136270381169,0.5840621963070942,0.5775834143181082,0.5762336680704028,0.5816866429111327,0.5880034553503941,0.4226865349314329,0.5821185617103984,0.592430623042868,0.5712126120289386,0.5774214447683835,0.5857898715041572,0.5893532015980996,0.5929705215419501,0.4226865349314329,0.5625202461937155,0.5542058093078501,0.5560954540546378,0.5525861138106036,0.5529640427599611,0.5524241442608789,0.5535039412590433,0.5537738905085844,0.5521002051614297,0.5492247457477994,0.5929705215419501
19,0.4287873879710614,0.5773674549184753,0.6018788467768059,0.5596047942986718,0.5661915559874744,0.5768275564193932,0.5827124500593889,0.5677032717849044,0.4287873879710614,0.4287873879710614,0.4287873879710614,0.4287873879710614,0.43127092106683945,0.43127092106683945,0.4359680380088543,0.4368318756073858,0.43769571320591727,0.4287873879710614,0.5774754346182918,0.5459993521218011,0.5799049778641615,0.5687830687830688,0.5716445308282043,0.5741820537738905,0.5798509880142533,0.4287873879710614,0.5680272108843537,0.5857898715041572,0.5912428463448871,0.5875175467012201,0.5791491199654465,0.5629521649929813,0.5684591296836194,0.4287873879710614,0.4257639563762013,0.5474030882194147,0.546701220170608,0.5468091998704243,0.5484288953676709,0.548212935968038,0.5474030882194147,0.546971169420149,0.5463232912212505,0.5423320415761836,0.6018788467768059
20,0.407299427707591,0.5851419933052586,0.6176438829500054,0.620019436345967,0.6264442284850448,0.6226109491415613,0.6263362487852284,0.6231508476406435,0.407299427707591,0.407299427707591,0.407299427707591,0.407299427707591,0.40978296080336896,0.40978296080336896,0.4152359356440989,0.416747651441529,0.4203109815354713,0.407299427707591,0.592916531692042,0.5353093618399741,0.6061440449195551,0.5902710290465393,0.5937803692905733,0.6045243494223086,0.611812979159918,0.407299427707591,0.5631681243926142,0.5848180542058093,0.626228269085412,0.6255264010366052,0.6236367562898175,0.6186696900982616,0.6179678220494547,0.407299427707591,0.578285282366915,0.5688910484828852,0.5688910484828852,0.5647878198898607,0.5645178706403197,0.5679732210344455,0.5688910484828852,0.5684051398337112,0.5686210992333441,0.5678112514847209,0.6264442284850448
21,0.38224813735017815,0.5597667638483965,0.5873015873015873,0.6153763092538602,0.6175898931000972,0.6162401468523917,0.5973436993845157,0.6172119641507396,0.38224813735017815,0.38224813735017815,0.38224813735017815,0.38224813735017815,0.38429975164669045,0.38429975164669045,0.3898607061872368,0.3895367670877875,0.39536767087787494,0.38224813735017815,0.5665694849368319,0.5945362271892884,0.5896231508476406,0.5839002267573696,0.5891372421984666,0.5976136486340567,0.5979915775834144,0.38224813735017815,0.48380304502753485,0.5905409782960803,0.6079796998164345,0.6079257099665263,0.6079257099665263,0.6079257099665263,0.6079257099665263,0.38224813735017815,0.6060360652197387,0.593942338840298,0.5921066839434186,0.5932404707914912,0.593672389590757,0.5929705215419501,0.5932944606413995,0.5928625418421337,0.593942338840298,0.5541298235931644,0.6175898931000972
22,0.4344563222114243,0.5652197386891264,0.5821725515603067,0.5622502969441745,0.5743440233236151,0.5701868048806824,0.5688910484828852,0.5661915559874744,0.4344563222114243,0.4344563222114243,0.4344563222114243,0.4344563222114243,0.43693985530720225,0.43693985530720225,0.4406651549508692,0.4423928301479322,0.4458481805420581,0.4344563222114243,0.5697548860814167,0.5555555555555556,0.5815786632113162,0.5715365511283879,0.5697548860814167,0.5765036173199438,0.5836842673577367,0.4344563222114243,0.5752078609221466,0.5901630493467228,0.5718604902278371,0.5695389266817839,0.5682971601338949,0.5619263578447252,0.5689990281827016,0.4344563222114243,0.4277615808228053,0.5417341539790519,0.5416801641291438,0.5417341539790519,0.5415721844293273,0.5416261742792355,0.542004103228593,0.5446496058740957,0.5418961235287766,0.5408763152527325,0.5901630493467228
23,0.4265198142749163,0.5517762660619804,0.5784472519166397,0.5789871504157218,0.5816866429111327,0.5673793326854552,0.5640859518410539,0.5701868048806824,0.4265198142749163,0.4265198142749163,0.4265198142749163,0.4265198142749163,0.42846344887161214,0.42846344887161214,0.43251268761472844,0.43532015980995575,0.4412590432998596,0.4265198142749163,0.4759745167908433,0.5456754130223518,0.5439477378252888,0.5243494223086059,0.5277507828528236,0.5442716769247381,0.548212935968038,0.4265198142749163,0.5480509664183134,0.5799589677140697,0.5610085303962855,0.585735881654249,0.5829823993089299,0.5720224597775618,0.5706727135298564,0.4265198142749163,0.44422848504481155,0.549454702515927,0.548698844617212,0.5491307634164777,0.550696469063816,0.5498866213151927,0.5494007126660188,0.5488068243170284,0.5483209156678545,0.5288885689490376,0.585735881654249
24,0.44579419069214987,0.5523701544109707,0.5637080228916964,0.574559982723248,0.5494007126660188,0.5756937695713206,0.5794730590648958,0.573318216175359,0.44579419069214987,0.44579419069214987,0.44579419069214987,0.44579419069214987,0.44827772378792785,0.44827772378792785,0.45135514523269626,0.4526509016304935,0.4557823129251701,0.44579419069214987,0.5559334845049131,0.5643019112406867,0.5682971601338949,0.5611704999460102,0.5582010582010583,0.562898175143073,0.5686750890832524,0.44579419069214987,0.5851419933052586,0.592430623042868,0.5729402872260015,0.5793650793650794,0.5775834143181082,0.5817946226109492,0.5836842673577367,0.44579419069214987,0.43909944930353095,0.529802397149336,0.529802397149336,0.5293704783500702,0.5301803260986935,0.5288845697008963,0.5312061332469495,0.5299643666990606,0.5297484072994277,0.5425559994720992,0.592430623042868
25,0.44601015009178274,0.5550696469063816,0.5451355145232696,0.564625850340136,0.5692689774322427,0.561872367994817,0.5716445308282043,0.5693769571320592,0.44601015009178274,0.44601015009178274,0.44601015009178274,0.44601015009178274,0.4471979267897635,0.4471979267897635,0.4486556527372854,0.451787064031962,0.4578339272216823,0.44601015009178274,0.5409243062304286,0.4990821725515603,0.5292085088003455,0.5041572184429327,0.5281287118021812,0.48893208076881545,0.5465392506208833,0.44601015009178274,0.5610625202461937,0.5669474138861894,0.577043515819026,0.5630061548428895,0.5600367130979376,0.563384083792247,0.5637080228916964,0.44601015009178274,0.46609437425763955,0.5301803260986935,0.5289385595508045,0.5306122448979592,0.5306662347478674,0.5305042651981428,0.5313681027966742,0.530828204297592,0.530828204297592,0.526862949765444,0.577043515819026
26,0.4224705755318,0.5773134650685671,0.6067919231184538,0.6151063600043192,0.6122448979591837,0.6160781773026671,0.6144044919555124,0.6134866645070727,0.4224705755318,0.4224705755318,0.4224705755318,0.4224705755318,0.42495410862757804,0.42495410862757804,0.43008314436885864,0.43137890076665586,0.43440233236151604,0.4224705755318,0.5830363891588382,0.5934024403412158,0.5841701760069107,0.5676492819349962,0.5839542166072779,0.5539898499082172,0.549940611165101,0.4224705755318,0.5569592916531692,0.5737501349746248,0.6169960047511068,0.6164021164021164,0.6110571212612029,0.6071698520678113,0.6062520246193716,0.4224705755318,0.413508260447036,0.5516682863621639,0.5540978296080337,0.553180002159594,0.5537199006586762,0.5534499514091351,0.5531260123096858,0.5533419717093186,0.5543677788575748,0.5550376529212508,0.6169960047511068
27,0.45130115538278803,0.5154410970737502,0.5158730158730159,0.5730482669258179,0.5781233128171903,0.5718065003779289,0.5819565921606737,0.5753698304718713,0.45130115538278803,0.45130115538278803,0.45130115538278803,0.45130115538278803,0.45335276967930027,0.45335276967930027,0.45459453622718926,0.4558902926249865,0.46042544001727675,0.45130115538278803,0.4792678976352446,0.5640859518410539,0.555663535255372,0.5647878198898607,0.553180002159594,0.5248353309577799,0.5353093618399741,0.45130115538278803,0.571320591728755,0.5732102364755426,0.5892452218982831,0.5944822373393802,0.5888133030990174,0.5897851203973653,0.5880034553503941,0.45130115538278803,0.4599395313681028,0.5239175035093403,0.5262390670553936,0.5248893208076881,0.5231076557607169,0.5242954324586978,0.5252132599071374,0.5242954324586978,0.5246193715581471,0.5370390366611077,0.5944822373393802
28,0.42657380412482454,0.5772054853687507,0.6016088975272649,0.609599395313681,0.6064139941690962,0.6101392938127632,0.6063060144692798,0.6068999028182702,0.42657380412482454,0.42657380412482454,0.42657380412482454,0.42657380412482454,0.42884137782096965,0.42884137782096965,0.4334305150631681,0.4339704135622503,0.4369938451571105,0.42657380412482454,0.5801209372637944,0.5890832523485585,0.5570672713529856,0.5794730590648958,0.5828744196091135,0.5752078609221466,0.5202461937155815,0.42657380412482454,0.5555555555555556,0.5712666018788468,0.6087895475650578,0.6079796998164345,0.6025267249757046,0.5982075369830472,0.5279667422524565,0.42657380412482454,0.4157758341431811,0.5502645502645502,0.5505884893639996,0.5493467228161105,0.5486448547673037,0.5496166720656517,0.5491307634164777,0.5496166720656517,0.5496166720656517,0.5490067867240959,0.6101392938127632
29,0.43262066731454485,0.4808875931324911,0.5489148040168448,0.5592268653493143,0.5717525105280208,0.5712666018788468,0.5355253212396069,0.5625742360436238,0.43262066731454485,0.43262066731454485,0.43262066731454485,0.43262066731454485,0.43251268761472844,0.43251268761472844,0.43364647446280097,0.4364539466580283,0.44163697224921716,0.43262066731454485,0.47667638483965014,0.5084224165856819,0.5071806500377929,0.5273728539034661,0.5410322859302451,0.5401684483317136,0.534283554691718,0.43262066731454485,0.5477810171687723,0.5220278587625526,0.5522081848612461,0.5757477594212288,0.5774214447683835,0.5716985206781126,0.5672713529856387,0.43262066731454485,0.44762984558902924,0.5421120829284095,0.5432998596263903,0.5435698088759313,0.5424360220278588,0.5429759205269409,0.5436777885757478,0.5438397581254724,0.5435698088759313,0.5181545869376557,0.5774214447683835
