,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
117,0.35342778580416645,0.6005499370834693,0.6051871184228923,0.6135293843500955,0.640140746609498,0.6404203756349909,0.6404203756349909,0.6253437106771683,0.5888521228503518,0.6228503518665237,0.6338723959547001,0.6348977023815072,0.3552919793074521,0.3552919793074521,0.35342778580416645,0.35342778580416645,0.35342778580416645,0.35342778580416645,0.6039287878081745,0.6095912755744046,0.612340960991751,0.6296080533159342,0.6140187351447081,0.6234562147550916,0.6247145453698094,0.35342778580416645,0.5811390222305075,0.6048375821410262,0.6405834925665284,0.6406067949853195,0.6405834925665284,0.6405834925665284,0.6285128396327538,0.6094281586428671,0.5607727082071119,0.5473738174022463,0.5457659505056625,0.5493778254182784,0.5481894020599338,0.5487020552733374,0.5631961597613833,0.5505895511954141,0.5397772288763574,0.5412452812601948,0.5427832409004054,0.5460222771123643,0.5494244302558605,0.5463718133942304,0.55550636156033,0.5394043901757002,0.5294542573519131,0.5316912895558559,0.5448338537540197,0.5550636156032996,0.5420608659178823,0.5455329263177517,0.5510789019900265,0.5480728899659785,0.5534790511255069,0.5525935592114462,0.5457426480868715,0.5404529990212984,0.5421074707554644,0.5437153376520483,0.5438784545835857,0.5398471361327306,0.5551335228596729,0.5428764505755698,0.549890478631682,0.5576035792515263,0.5512420189215641,0.5549937083469264,0.5430162650883161,0.5541315188516568,0.5350934426993522,0.5587687001910798,0.5519410914852961,0.5506128536142052,0.5459756722747822,0.5473272125646642,0.5499137810504731,0.5574171599011978,0.5443445029594072,0.5370974507153843,0.5510089947336534,0.5438784545835857,0.5391014587314163,0.5881271587101852,0.6406067949853195
118,0.38290534557487066,0.6104534650696742,0.6144847835205294,0.6218017430209256,0.6294449363843967,0.6300974041105467,0.6300974041105467,0.6300974041105467,0.6257864566341986,0.6245514284382719,0.39120100666449176,0.3853054947103509,0.3848627487533206,0.3848627487533206,0.38290534557487066,0.38290534557487066,0.38290534557487066,0.38290534557487066,0.613366267418558,0.6185161019713846,0.6207997390129095,0.6291187025213217,0.6228969567041058,0.6303304282984574,0.6293051218716503,0.38290534557487066,0.5921610663186839,0.6139488278883348,0.6302605210420842,0.630190613785711,0.6302605210420842,0.6302605210420842,0.6094747634804493,0.6177005173136971,0.6239921703872862,0.5342312532040826,0.5422006804306287,0.5425735191312858,0.5341147411101272,0.5387053176119682,0.5547373817402247,0.5470475835391714,0.5377499184415342,0.5329496201705737,0.5430628699258984,0.5386587127743859,0.540639418371627,0.5336719951530969,0.5295241646082863,0.5301999347532274,0.540336486927343,0.5249102856876544,0.5409889546534931,0.5464184182318125,0.5372605676469218,0.532693293563872,0.5268210840285221,0.5342312532040826,0.5357925152630844,0.5305727734538845,0.5348604185114415,0.5333457612900219,0.5259355921144615,0.5302465395908095,0.5339283217597987,0.5440415715151232,0.5424803094561216,0.5544810551335229,0.5415249102856876,0.5377499184415342,0.5270541082164328,0.5306659831290488,0.5350701402805611,0.5433424989513912,0.5432259868574358,0.5246539590809526,0.5342545556228736,0.5358158176818754,0.5435056158829287,0.5353264668872629,0.5301300274968542,0.530060120240481,0.5370508458778022,0.5354895838188004,0.5363051684764879,0.5251433098755651,0.5390548538938342,0.5956874990290658,0.6303304282984574
119,0.3830684625064082,0.6126205900172438,0.616978142331174,0.6264855291979308,0.6352006338257912,0.636179335415016,0.636179335415016,0.6360395209022697,0.6287924686582467,0.6284895372139628,0.3915505429463578,0.3855618213170527,0.3849326560096938,0.3849326560096938,0.3830684625064082,0.3830684625064082,0.3830684625064082,0.3830684625064082,0.6155799972037097,0.6225008155846576,0.6250640816516755,0.6347345854499697,0.6285594444703361,0.6357598918767768,0.6326839725963554,0.3830684625064082,0.5946544251293284,0.6163955818613972,0.6357831942955678,0.635480262851284,0.6357831942955678,0.6357831942955678,0.6095446707368225,0.6218716502772987,0.6260660856596915,0.5299669105653166,0.5418045393111806,0.5349303257678147,0.539311180500536,0.5317844992310202,0.5530363051684765,0.5456727408304982,0.5332059467772755,0.535023535442979,0.53765670876637,0.5396141119448199,0.5421074707554644,0.5366314023395629,0.5461853940439018,0.5430628699258984,0.5387286200307592,0.5455562287365429,0.5316912895558559,0.5223470196206367,0.5422472852682109,0.5383790837488931,0.539986950645477,0.5308990073169595,0.5449503658479751,0.5317611968122291,0.5342778580416647,0.5417579344735983,0.5524537446986997,0.5365381926643986,0.531062124248497,0.5444377126345714,0.5312019387612434,0.5569744139441674,0.5431327771822715,0.5485156359230088,0.5282891364123596,0.5384023861676842,0.5322971524444238,0.543295894113809,0.5287551847881811,0.5502866197511301,0.5315747774619005,0.5393810877569092,0.5400335554830591,0.5371673579717575,0.531038821829706,0.5284988581814792,0.5280561122244489,0.5451134827795125,0.5307125879666309,0.5509623898960712,0.5283823460875239,0.5994046663525155,0.636179335415016
120,0.3852588898727688,0.6119215174535116,0.615999440741949,0.6236892389430023,0.6328237871091019,0.6333830451600876,0.6333830451600876,0.6334296499976697,0.6256233397026612,0.6253670130959593,0.39304189774898635,0.38779885352099547,0.38693666402572585,0.38693666402572585,0.3852588898727688,0.3852588898727688,0.3852588898727688,0.3852588898727688,0.6148809246399777,0.620962855944447,0.6228736542853148,0.6320781097077877,0.6255301300274968,0.6331034161345948,0.6284895372139628,0.3852588898727688,0.5926504171132964,0.615323670597008,0.6329402992030573,0.6327305774339377,0.6329402992030573,0.6329402992030573,0.6280933960945146,0.6201938761243417,0.6233164002423451,0.536375075732861,0.5358391201006665,0.5284522533438971,0.5377732208603253,0.531411660530363,0.5162417858973761,0.5374935918348325,0.5377732208603253,0.5372605676469218,0.5402898820897609,0.5328797129142004,0.5278696928741203,0.5361653539637414,0.5276832735237917,0.5329729225893648,0.5381693619797735,0.547933075453232,0.5435755231393019,0.5438318497460036,0.5296173742834506,0.5359556321946218,0.5408724425595377,0.5382858740737289,0.5347905112550683,0.5312485435988256,0.5283124388311506,0.535373071724845,0.5280328098056578,0.5358624225194575,0.531062124248497,0.5371673579717575,0.5318544064873933,0.5526401640490283,0.5400568579018502,0.5231859066971152,0.534697301579904,0.5338118096658433,0.5474204222398285,0.5427832409004054,0.5412452812601948,0.5496341520249802,0.5314349629491542,0.5329496201705737,0.5428298457379876,0.5280794146432399,0.5336952975718879,0.527100713054015,0.5421540755930465,0.5417113296360162,0.5303397492659738,0.5327398984014541,0.526098709045999,0.5983362072983176,0.6334296499976697
121,0.36584797501980704,0.511231765857296,0.6102437433005546,0.6311460129561448,0.6319849000326234,0.6316120613319662,0.6317984806822948,0.6281166985133056,0.6229668639604791,0.6233630050799273,0.3695297571887962,0.3684345435056159,0.36608099920771775,0.36608099920771775,0.36584797501980704,0.36584797501980704,0.36584797501980704,0.36584797501980704,0.5098103183110407,0.6042084168336673,0.6320315048702055,0.6335228596728341,0.6318217831010859,0.6316353637507574,0.5305494710350934,0.36584797501980704,0.524444237311833,0.6038355781330103,0.6247145453698094,0.6264156219415575,0.6291420049401127,0.6291420049401127,0.6291420049401127,0.6022277112364264,0.5523605350235354,0.539311180500536,0.5477466561029035,0.5414083981917323,0.5404996038588805,0.5514284382718926,0.5332758540336487,0.5335088782215593,0.5427832409004054,0.5337885072470523,0.5415249102856876,0.5391480635689985,0.5524304422799087,0.5468145593512607,0.5430395675071072,0.5451600876170947,0.542293890105793,0.5397306240387753,0.5422006804306287,0.5449037610103928,0.537330474903295,0.5572307405508692,0.5415016078668966,0.5433424989513912,0.5505196439390408,0.5490282891364123,0.5436687328144661,0.542946357831943,0.5345574870671576,0.5476534464277392,0.5446940392412732,0.5459057650184089,0.5338351120846344,0.5412452812601948,0.5392645756629538,0.5457659505056625,0.5400335554830591,0.5385888055180128,0.5288483944633453,0.5371906603905485,0.5501235028195927,0.5530363051684765,0.533369063708813,0.5518478818101319,0.5410588619098663,0.5365381926643986,0.5430395675071072,0.5377033136039521,0.5522440229295801,0.541967656242718,0.5387752248683413,0.5486554504357553,0.5430395675071072,0.57746845974464,0.6335228596728341
122,0.36389057184135715,0.5089481288157711,0.620962855944447,0.6334296499976697,0.6334762548352519,0.622594025259822,0.6273244162744093,0.6251339889080486,0.5962389896071212,0.6164421866989793,0.36836463624924265,0.3663839306520017,0.3642634105420143,0.3642634105420143,0.36389057184135715,0.36389057184135715,0.36389057184135715,0.36389057184135715,0.5090646409097265,0.6134827795125134,0.6333830451600876,0.6312858274688913,0.6297245654098895,0.627254509018036,0.6266253437106771,0.36389057184135715,0.5202964067670224,0.6158130213916204,0.6317052710071306,0.6320082024514144,0.6336160693479983,0.6336160693479983,0.6336160693479983,0.6141119448198723,0.6135759891876776,0.5369343337838468,0.5509623898960712,0.5473505149834553,0.5361187491261593,0.5385655030992217,0.5408258377219556,0.5527799785617747,0.5510555995712355,0.5329496201705737,0.5447872489164375,0.5415482127044787,0.534697301579904,0.5397772288763574,0.5407093256280002,0.5393344829193271,0.5445309223097358,0.5471640956331267,0.5469077690264249,0.5390548538938342,0.5398005312951485,0.5567646921750478,0.5387985272871324,0.5444144102157804,0.5503332245887123,0.5340914386913361,0.5434357086265554,0.5424803094561216,0.5366080999207717,0.5464417206506035,0.5454863214801696,0.5450435755231393,0.5484457286666355,0.5428065433191965,0.5422705876870019,0.5437619424896304,0.5487020552733374,0.5497273617001445,0.5521042084168337,0.5393577853381181,0.5423404949433751,0.5470941883767535,0.5443678053781983,0.5532926317751783,0.5411054667474484,0.5395209022696555,0.5350701402805611,0.5342545556228736,0.5508458778021159,0.5415016078668966,0.5351167451181432,0.545299902129841,0.5439250594211679,0.5836651770379692,0.6336160693479983
123,0.3647760637554178,0.5100666449177425,0.6224542107470755,0.6317984806822948,0.6314722468192199,0.6222677913967469,0.6277438598126486,0.6277671622314396,0.6248543598825558,0.6191918721163256,0.37074148296593185,0.36773547094188375,0.3651022976184928,0.3651022976184928,0.3647760637554178,0.3647760637554178,0.3647760637554178,0.3647760637554178,0.50892482639698,0.615346973015799,0.6319382951950413,0.6299808920165914,0.6177005173136971,0.6173509810318311,0.6257864566341986,0.3647760637554178,0.5177797455375868,0.616978142331174,0.628908980752202,0.629864379922636,0.6314722468192199,0.6314722468192199,0.6314722468192199,0.6152304609218436,0.6158596262292025,0.5425502167124947,0.5360488418697861,0.5478631681968589,0.5388684345435056,0.5343244628792468,0.5410588619098663,0.5315980798806916,0.5401267651582234,0.5484690310854267,0.5400102530642681,0.5408258377219556,0.5345108822295754,0.54527659971105,0.538006245048236,0.5401733699958056,0.5350701402805611,0.5371673579717575,0.5469077690264249,0.53830917649252,0.5393344829193271,0.558815305028662,0.5474670270774107,0.5458591601808268,0.541641422379643,0.547257305308291,0.5433424989513912,0.5425735191312858,0.531388358111572,0.5434590110453466,0.534044833853754,0.5433658013701822,0.5476301440089482,0.5487952649485016,0.5428298457379876,0.5384722934240574,0.5448571561728107,0.5431327771822715,0.531411660530363,0.5383790837488931,0.5346040919047397,0.5460921843687375,0.5450668779419304,0.5512420189215641,0.5390548538938342,0.5541781236892389,0.5450435755231393,0.5356527007503379,0.5516381600410123,0.5461620916251106,0.5401733699958056,0.5442745957030339,0.5430162650883161,0.5836599987226821,0.6319382951950413
124,0.38164701496015285,0.6029500862189495,0.6068881949946404,0.6102903481381368,0.6295847508971432,0.6307731742554877,0.6304469403924128,0.6304469403924128,0.6089854126858368,0.6101039287878082,0.3881250873840705,0.3843733979587081,0.3836044181386028,0.3836044181386028,0.38164701496015285,0.38164701496015285,0.38164701496015285,0.38164701496015285,0.6062823321060726,0.6102204408817635,0.6111525376334064,0.6187724285780865,0.6098009973435242,0.627231206599245,0.6160693479983222,0.38164701496015285,0.586615090646409,0.6066784732255208,0.5967283404017337,0.6305634524863681,0.6309129887682341,0.6309129887682341,0.6243417066691522,0.6095912755744046,0.5561355268676889,0.5405928135340449,0.5260754066272079,0.5392878780817448,0.53830917649252,0.5273337372419257,0.5385888055180128,0.5426434263876591,0.5425502167124947,0.5319942210001398,0.5398704385515216,0.5432026844386447,0.5289649065573007,0.5387985272871324,0.5339050193410076,0.5376800111851611,0.5435988255580929,0.5264016404902829,0.5429929626695251,0.5440881763527055,0.53569930558792,0.5373770797408771,0.5381460595609824,0.5315747774619005,0.530083422659272,0.5401733699958056,0.5404996038588805,0.5428065433191965,0.5329962250081558,0.5405462086964626,0.5410355594910752,0.5397073216199841,0.5335554830591416,0.5494943375122338,0.5335554830591416,0.5426667288064501,0.5309922169921237,0.5382159668173556,0.5304562613599292,0.525120007456774,0.5504497366826676,0.5296406767022417,0.5378431281166985,0.534697301579904,0.5426667288064501,0.5485389383417999,0.539311180500536,0.5324835717947523,0.5362119588013236,0.5328331080766183,0.5412918860977769,0.5272405275667614,0.538029547467027,0.5876783713853202,0.6309129887682341
125,0.3853054947103509,0.6118283077783474,0.616651908468099,0.625227198583213,0.634175327398984,0.6349210048002982,0.6349210048002982,0.6351540289882089,0.6270214848301253,0.62690497273617,0.39290208323623993,0.38789206319615976,0.38702987370089015,0.38702987370089015,0.3853054947103509,0.3853054947103509,0.3853054947103509,0.3853054947103509,0.615020739152724,0.6213822994826863,0.623945565549704,0.6320315048702055,0.6267884606422146,0.6347811902875519,0.6300741016917556,0.3853054947103509,0.5940019574031784,0.6156499044600829,0.6347112830311786,0.6344549564244769,0.6347112830311786,0.6347112830311786,0.6290254928461574,0.6207997390129095,0.6239688679684952,0.5376800111851611,0.5260054993708347,0.541618119960852,0.5396840192011931,0.5297804912149882,0.5503332245887123,0.5401966724145967,0.5355594910751736,0.5451367851983036,0.5415016078668966,0.5370508458778022,0.5424337046185395,0.5352798620496808,0.5312252411800344,0.5325534790511255,0.5448804585916018,0.5446707368224821,0.5366314023395629,0.5232791163722794,0.5402432772521788,0.5375401966724146,0.5373770797408771,0.5364682854080254,0.5474670270774107,0.5315747774619005,0.5281726243184043,0.541990958661509,0.5495176399310249,0.5327865032390362,0.5401267651582234,0.5437852449084215,0.5343244628792468,0.554877196252971,0.5340681362725451,0.5219275760823974,0.5341846483665005,0.5305494710350934,0.5350002330241879,0.5410355594910752,0.5425968215500769,0.5320874306753041,0.5312019387612434,0.5325301766323345,0.5299436081465256,0.5314349629491542,0.5323437572820059,0.5425036118749126,0.5270308057976418,0.5342545556228736,0.5365148902456075,0.5240947010299669,0.5342778580416647,0.5993287177283076,0.6351540289882089
126,0.3647760637554178,0.507922822388964,0.6228270494477327,0.6128070093675724,0.6191918721163256,0.6302372186232931,0.6287225614018735,0.6274642307871557,0.6241785897376148,0.6251572913268397,0.3718133942303211,0.3682015193177052,0.3657081605070606,0.3657081605070606,0.3647760637554178,0.3647760637554178,0.3647760637554178,0.3647760637554178,0.5082257538332479,0.617956843920399,0.6152537633406348,0.6239921703872862,0.6269282751549611,0.6285128396327538,0.6219648599524631,0.3647760637554178,0.511255068276087,0.6174441907069954,0.6229901663792702,0.6222211865591648,0.6228503518665237,0.6228503518665237,0.6228503518665237,0.6183995898774293,0.6217318357645524,0.5439017570023769,0.5401500675770144,0.5392645756629538,0.5390548538938342,0.5523605350235354,0.5404063941837163,0.5491914060679498,0.5530596075872676,0.5537819825697907,0.5392179708253717,0.5356060959127558,0.5367945192711003,0.5432259868574358,0.5484923335042178,0.5454630190613786,0.5494244302558605,0.5428764505755698,0.5421540755930465,0.5412452812601948,0.5378431281166985,0.5467679545136785,0.5353497693060539,0.5376334063475788,0.5439250594211679,0.545299902129841,0.5404063941837163,0.5372605676469218,0.5514051358531016,0.5413384909353591,0.5391247611502074,0.539008249056252,0.5471407932143356,0.5481894020599338,0.5481427972223517,0.5434823134641376,0.5400102530642681,0.5370974507153843,0.535373071724845,0.5375634990912057,0.5361420515449503,0.5450202731043482,0.5491448012303677,0.5530130027496855,0.5364449829892343,0.553851889826164,0.5354429789812183,0.5487486601109195,0.5527799785617747,0.5411287691662394,0.5358624225194575,0.5497739665377266,0.5479796802908142,0.5812261905378371,0.6302372186232931
127,0.4020832362399217,0.556182131705271,0.6271379969240807,0.6306566621615324,0.6306566621615324,0.6307731742554877,0.6327538798527287,0.6326606701775644,0.6313557347252645,0.6316819685883395,0.412755744046232,0.4060213450156126,0.4035745910425502,0.4035745910425502,0.4020832362399217,0.4020832362399217,0.4020832362399217,0.4020832362399217,0.5527566761429836,0.6256466421214522,0.6293983315468146,0.6295847508971432,0.6313790371440555,0.6321247145453698,0.6301207065293377,0.4020832362399217,0.5735424337046185,0.6323111338956984,0.6323111338956984,0.6182830777834739,0.6181665656895186,0.609381553805285,0.609381553805285,0.6278370694878128,0.621941557533672,0.5286386726942257,0.5358391201006665,0.5249801929440275,0.5332991564524397,0.5322039427692594,0.5280794146432399,0.532693293563872,0.5299669105653166,0.5360954467073682,0.524141305867549,0.5293144428391667,0.5433658013701822,0.5344409749732022,0.5322971524444238,0.5386354103555949,0.5219974833387706,0.5302698420096006,0.5372838700657129,0.5292911404203756,0.523465535722608,0.5355594910751736,0.5349536281866057,0.529757188796197,0.5279629025492846,0.5361653539637414,0.5312485435988256,0.5331826443584844,0.5301999347532274,0.5302931444283917,0.5343244628792468,0.5214149228689938,0.5330894346833202,0.5260054993708347,0.5276599711050007,0.5357226080067111,0.5193410075965885,0.5256559630889687,0.529407652514331,0.5285454630190614,0.5341147411101272,0.5313650556927809,0.5344642773919933,0.5287551847881811,0.5290115113948828,0.5372372652281306,0.5424570070373305,0.5375634990912057,0.531388358111572,0.5311786363424523,0.527753180780165,0.5219275760823974,0.5295707694458685,0.5945405021930165,0.6327538798527287
128,0.403504683786177,0.5563452486368085,0.6254369203523326,0.6288623759146199,0.6288623759146199,0.6291653073589039,0.6307731742554877,0.6310061984433984,0.6294682388031878,0.6304935452299949,0.41282565130260523,0.4070699538612108,0.40466980472573055,0.40466980472573055,0.403504683786177,0.403504683786177,0.403504683786177,0.403504683786177,0.5530596075872676,0.6239921703872862,0.6277904646502307,0.6281633033508878,0.6296313557347253,0.6302372186232931,0.6279535815817682,0.403504683786177,0.5718879619704526,0.6305634524863681,0.6305634524863681,0.6134594770937223,0.613016731136692,0.5930465582327445,0.5930465582327445,0.6267418558046325,0.6214522067390595,0.5290348138136739,0.5348371160926504,0.5341147411101272,0.52742694691709,0.5260754066272079,0.5251666122943561,0.5288716968821363,0.5288017896257632,0.5253064268071026,0.5396141119448199,0.534371067716829,0.5134921004800298,0.5209488744931724,0.5319942210001398,0.5381926643985646,0.5228596728340402,0.5311320315048702,0.5354895838188004,0.5367945192711003,0.5221839026890991,0.5354429789812183,0.5352099547933076,0.5332758540336487,0.5275900638486275,0.5330195274269469,0.5340681362725451,0.5247704711749079,0.5256792655077597,0.5294309549331221,0.526448245327865,0.5286386726942257,0.5339516241785898,0.52677447919094,0.5323670597007969,0.5351400475369343,0.5384489910052663,0.5304795637787202,0.5262851283963276,0.5258190800205061,0.52873188236939,0.5192477979214243,0.5302698420096006,0.5242112131239223,0.5296872815398238,0.5286153702754346,0.5363284708952789,0.5304795637787202,0.5300135154028989,0.5294775597707042,0.53765670876637,0.5311553339236613,0.5255394509950133,0.5920385128568937,0.6310061984433984
129,0.36524211213123925,0.5113715803700424,0.6182597753646829,0.635806496714359,0.6355268676888661,0.6331500209721769,0.6332432306473412,0.6303071258796663,0.5985692314862283,0.6150906464090973,0.3679917975485855,0.3674092370788088,0.36491587826816424,0.36491587826816424,0.36524211213123925,0.36524211213123925,0.36524211213123925,0.36524211213123925,0.5104627860371906,0.6124574730857063,0.6357598918767768,0.6350608193130447,0.6314955492380109,0.6334995572540429,0.6233164002423451,0.36524211213123925,0.523791769585683,0.6127837069487813,0.6312392226313092,0.6319615976138323,0.634501561262059,0.634501561262059,0.634501561262059,0.6110826303770331,0.5522673253483712,0.5439949666775411,0.5358158176818754,0.5481427972223517,0.5475136319149928,0.5523139301859533,0.5369576362026378,0.5279162977117025,0.551894486647714,0.550892482639698,0.5469776762827981,0.5366080999207717,0.5361886563825325,0.5453698093862143,0.5480262851283964,0.5441580836090786,0.5488651722048749,0.5412685836789859,0.5416880272172252,0.5411986764226127,0.5528265833993569,0.5434124062077643,0.5512886237591462,0.5395442046884467,0.5387519224495503,0.5438085473272125,0.5380528498858181,0.5430395675071072,0.5352565596308897,0.5415715151232698,0.5448804585916018,0.547257305308291,0.5463252085566482,0.536678007177145,0.5387519224495503,0.5447872489164375,0.5510322971524444,0.5441347811902876,0.5300135154028989,0.5521508132544158,0.5511488092463998,0.5278230880365382,0.5355594910751736,0.5504031318450855,0.53830917649252,0.5521741156732068,0.5386121079368038,0.5341613459477094,0.5490981963927856,0.5450901803607214,0.5549004986717622,0.5447406440788554,0.5405462086964626,0.5829868177353846,0.635806496714359
130,0.38567833341100805,0.605443445029594,0.6098009973435242,0.6164188842801883,0.6274176259495736,0.6276506501374842,0.6276506501374842,0.6274176259495736,0.5629398331546814,0.6167451181432633,0.3917369622966864,0.3871929906324276,0.38726289788880086,0.38726289788880086,0.38567833341100805,0.38567833341100805,0.38567833341100805,0.38567833341100805,0.6090087151046278,0.613366267418558,0.6156032996225008,0.6237358437805844,0.6168150253996365,0.6268117630610057,0.6206133196625809,0.38567833341100805,0.5889686349443072,0.609404856224076,0.6273477186932004,0.627231206599245,0.6273477186932004,0.6273477186932004,0.6046045579531155,0.6130633359742741,0.5494477326746516,0.5366547047583539,0.5440415715151232,0.5393810877569092,0.5367945192711003,0.5336486927343058,0.5134454956424477,0.5388917369622966,0.5335787854779326,0.5279162977117025,0.5388684345435056,0.5352332572120986,0.5272172251479703,0.5418045393111806,0.5293610476767489,0.5427366360628233,0.53635177331407,0.5380528498858181,0.531737894393438,0.5372838700657129,0.541315188516568,0.5374935918348325,0.5389150393810878,0.5359090273570397,0.5246539590809526,0.5371906603905485,0.5303164468471827,0.5430162650883161,0.5303164468471827,0.538006245048236,0.5377033136039521,0.5353963741436361,0.5319010113249756,0.5205760357925152,0.5392179708253717,0.5481427972223517,0.5410821643286573,0.5326466887262898,0.5322971524444238,0.5433191965326001,0.534021531434963,0.531714591974647,0.5316213822994826,0.5364449829892343,0.5339516241785898,0.5417579344735983,0.5300135154028989,0.5412918860977769,0.5363284708952789,0.5339749265973808,0.5372139628093396,0.5476534464277392,0.5326000838887076,0.5874997195079219,0.6276506501374842
131,0.36976278137670693,0.5162650883161672,0.6041385095772941,0.6135526867688866,0.6188656382532507,0.6188656382532507,0.6232464929859719,0.6234562147550916,0.61928508179149,0.6148110173836044,0.3785710956797316,0.3732348417765764,0.370788087803514,0.370788087803514,0.36976278137670693,0.36976278137670693,0.36976278137670693,0.36976278137670693,0.5159155520343012,0.52938435009554,0.5290348138136739,0.6207764365941185,0.6222211865591648,0.6229901663792702,0.608076618352985,0.36976278137670693,0.5147970359323297,0.6029500862189495,0.5990352798620496,0.5859626229202591,0.614671202870858,0.614671202870858,0.6173975858694133,0.603113203150487,0.6111991424709885,0.5416647247984341,0.549564244768607,0.5387519224495503,0.5344875798107843,0.5481194948035606,0.5417812368923894,0.547933075453232,0.5521275108356247,0.5337419024094701,0.543295894113809,0.5461853940439018,0.5344642773919933,0.5389383417998789,0.5451833900358857,0.5428298457379876,0.550915785058489,0.5360488418697861,0.5394975998508645,0.5395675071072378,0.5378431281166985,0.5448571561728107,0.533066132264529,0.5409423498159109,0.533369063708813,0.5427366360628233,0.5409889546534931,0.5496108496061891,0.5394742974320734,0.539986950645477,0.5385188982616396,0.5384023861676842,0.5460222771123643,0.5429929626695251,0.5488418697860838,0.5411986764226127,0.5496341520249802,0.5464184182318125,0.5498205713753087,0.5352332572120986,0.5476534464277392,0.5450202731043482,0.5495176399310249,0.5421074707554644,0.5443212005406162,0.5388218297059235,0.5285920678566435,0.549261313324323,0.5508225753833248,0.5426667288064501,0.5490748939739944,0.5418045393111806,0.5372372652281306,0.5688577844750656,0.6234562147550916
132,0.4100526634664678,0.5577666961830638,0.6238756582933308,0.6276273477186932,0.6276273477186932,0.6276040452999021,0.6281866057696789,0.6287924686582467,0.6280001864193503,0.6280467912569325,0.41904739711982103,0.4146432399683087,0.4118702521321713,0.4118702521321713,0.4100526634664678,0.4100526634664678,0.4100526634664678,0.4100526634664678,0.5544344502959407,0.6231299808920165,0.6268350654797968,0.6267884606422146,0.6279768840005593,0.6281166985133056,0.6269981824113343,0.4100526634664678,0.5739618772428579,0.6290487952649485,0.6290487952649485,0.6139488278883348,0.6137391061192152,0.6038355781330103,0.6038355781330103,0.6247611502073915,0.6167218157244722,0.52677447919094,0.523768467166892,0.5242345155427134,0.5358624225194575,0.5301533299156452,0.5281493218996132,0.5247704711749079,0.5252831243883115,0.532693293563872,0.5176865358624225,0.5353497693060539,0.5445309223097358,0.5330894346833202,0.529081418651256,0.5154961084960619,0.5214848301253671,0.5353031644684718,0.527450249335881,0.5174535116745118,0.5366314023395629,0.5359090273570397,0.5286153702754346,0.5238150720044741,0.5239781889360116,0.5257025679265508,0.5323204548632148,0.5230227897655777,0.5318777089061845,0.5275201565922543,0.5291979307452114,0.536002237032204,0.5135387053176119,0.5291979307452114,0.5251899147131472,0.5116978142331174,0.5140280561122245,0.5285920678566435,0.522113995432726,0.5208556648180082,0.5269842009600596,0.5187584471268117,0.5209488744931724,0.5180826769818707,0.5295707694458685,0.5233723260474438,0.5077364030386354,0.5289649065573007,0.5206692454676796,0.5275900638486275,0.5217178543132778,0.5310854266672881,0.5298503984713613,0.5926970219508786,0.6290487952649485
