,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
136,0.39422845691382763,0.622311289245157,0.627441549766199,0.6352438209752839,0.6363660654642619,0.6369539078156312,0.636686706746827,0.6360988643954576,0.6350300601202404,0.6361523046092185,0.40219104876419504,0.39647294589178356,0.396312625250501,0.396312625250501,0.39422845691382763,0.39422845691382763,0.39422845691382763,0.39422845691382763,0.6255711422845691,0.6321442885771543,0.6343353373413494,0.6385036740146961,0.6370073480293921,0.6372211088844355,0.6385036740146961,0.39422845691382763,0.6040881763527054,0.6258917835671343,0.6361523046092185,0.6360988643954576,0.6361523046092185,0.6361523046092185,0.6286172344689379,0.6314495657982632,0.6288844355377422,0.5340814963259853,0.5206680026720107,0.514682698730795,0.531623246492986,0.5346158984635938,0.5385170340681362,0.541189044756179,0.5322110888443554,0.5195991983967936,0.5363794255177021,0.5333867735470942,0.5369138276553106,0.5342952571810288,0.5386773547094188,0.5271342685370741,0.5310888443553774,0.534562458249833,0.522752171008684,0.5270808283233133,0.5380360721442886,0.5311422845691383,0.5383567134268538,0.5324248496993988,0.5251569806279225,0.5330126920507682,0.5337608550434202,0.5334936539746159,0.5177287909151637,0.5330126920507682,0.5330126920507682,0.5287374749498998,0.5186372745490982,0.5314094856379425,0.5278824315297261,0.5337608550434202,0.5437007348029392,0.5395323981295925,0.5417234468937876,0.5440748162992652,0.517621910487642,0.540120240480962,0.5647348029392117,0.6385036740146961
137,0.4192117568470274,0.5727454909819639,0.6389579158316633,0.6432331329325317,0.6432331329325317,0.6436072144288577,0.6440347361389446,0.6437140948563794,0.6400801603206413,0.6424315297261189,0.429311957247829,0.42343353373413495,0.42060120240480964,0.42060120240480964,0.4192117568470274,0.4192117568470274,0.4192117568470274,0.4192117568470274,0.5691115564462258,0.6393319973279893,0.6423780895123581,0.6424849699398798,0.6438209752839011,0.6432331329325317,0.6403473613894456,0.4192117568470274,0.5894722778891116,0.6441416165664663,0.6441416165664663,0.6135738142952571,0.6131462925851704,0.6047027388109553,0.6047027388109553,0.640561122244489,0.6260253841015364,0.5241148964595859,0.5088309953239813,0.5132130928523714,0.5198396793587174,0.5340547762191049,0.5330394121576486,0.5201603206412826,0.5174883099532398,0.5408951235804943,0.5189311957247829,0.5265197060788244,0.5264662658650635,0.5123580494321978,0.5249699398797595,0.5256112224448898,0.5307414829659318,0.5333600534402138,0.5248630594522378,0.519625918503674,0.5216032064128256,0.5168470273881095,0.5241683366733467,0.5147094188376754,0.5232064128256513,0.5164195056780227,0.5196793587174349,0.5289245156980628,0.5278022712090849,0.5138543754175017,0.5213894455577822,0.5170073480293921,0.5303139612558451,0.5237408149632599,0.5272678690714763,0.5169539078156312,0.5253974615898463,0.5326653306613226,0.5269472277889111,0.5219772879091517,0.5313293253173013,0.5254509018036072,0.5692123294207463,0.6441416165664663
138,0.39393453573814297,0.6164061456245825,0.6209485637942552,0.6237274549098196,0.6283233132932532,0.6287508350033401,0.6285905143620575,0.6216967267869071,0.6185437541750167,0.6229792919171677,0.40114896459585836,0.39655310621242484,0.3960187040748163,0.3960187040748163,0.39393453573814297,0.39393453573814297,0.39393453573814297,0.39393453573814297,0.6196125584502338,0.6240480961923848,0.6242084168336673,0.6051302605210421,0.6236740146960588,0.6222845691382766,0.6048630594522378,0.39393453573814297,0.5998931195724783,0.6196659986639946,0.5965798263193053,0.6287508350033401,0.6297661990647963,0.6297661990647963,0.6199866399465598,0.6230327321309285,0.5481095524382098,0.5377421509686039,0.5349098196392785,0.5193587174348697,0.5363527054108217,0.5359251837007348,0.5383834335337342,0.5162057448229793,0.5397194388777555,0.5402004008016033,0.5250233800935203,0.5333066132264529,0.5252371409485638,0.5369939879759519,0.532879091516366,0.5239545758183033,0.527000668002672,0.5357648630594523,0.5222979291917168,0.5348029392117568,0.5408951235804943,0.5319171676686707,0.5416432865731463,0.5314896459585838,0.5221376085504342,0.5273213092852371,0.5302605210420842,0.5319171676686707,0.5375818303273213,0.524061456245825,0.5267334669338677,0.543994655978624,0.5426052104208416,0.532184368737475,0.522244488977956,0.5378490313961256,0.5268937875751503,0.5245424181696727,0.5352839011356045,0.5396659986639947,0.5331462925851703,0.524756179024716,0.5537910105926137,0.6297661990647963
139,0.41635270541082164,0.571810287241149,0.6376486305945224,0.6419238476953908,0.6419238476953908,0.6421910487641951,0.6427254509018036,0.6421376085504342,0.6394655978623914,0.6416032064128256,0.4268269873079492,0.42041416165664663,0.4179559118236473,0.4179559118236473,0.41635270541082164,0.41635270541082164,0.41635270541082164,0.41635270541082164,0.5679091516366066,0.6374348697394789,0.6407481629926519,0.6410153640614562,0.6424048096192385,0.6424048096192385,0.6394655978623914,0.41635270541082164,0.5851169004676019,0.6422444889779559,0.6422444889779559,0.5750701402805611,0.6078289913159652,0.6084702738810955,0.6084702738810955,0.6387174348697395,0.6271209084836339,0.5174615898463594,0.5317835671342686,0.5223246492985972,0.5368603874415497,0.5334936539746159,0.5341349365397462,0.5317301269205077,0.5343486973947896,0.5445557782231129,0.5290581162324649,0.519438877755511,0.52937875751503,0.5269739478957916,0.5233934535738143,0.5263326653306614,0.5301269205076821,0.5147895791583166,0.5237675350701403,0.5212024048096192,0.5229659318637274,0.527187708750835,0.5290581162324649,0.5195991983967936,0.524943219772879,0.5173547094188377,0.5203473613894456,0.5248897795591182,0.5307682030728123,0.519064796259185,0.5237675350701403,0.522752171008684,0.531997327989312,0.5121175684702739,0.5272945891783567,0.5181028724114897,0.5284702738810956,0.5358984635938544,0.5203473613894456,0.5281496325985304,0.5238209752839011,0.5171943887775551,0.5665532970703312,0.6427254509018036
140,0.36451569806279227,0.513934535738143,0.6216165664662658,0.6356713426853707,0.6356713426853707,0.633373413493654,0.6327855711422846,0.6290447561790247,0.6234335337341349,0.6238610554442218,0.3696459585838343,0.36713426853707415,0.3644622578490314,0.3644622578490314,0.36451569806279227,0.36451569806279227,0.36451569806279227,0.36451569806279227,0.5136138944555778,0.6150968603874416,0.6353507014028056,0.634495657982632,0.6246626586506346,0.6334802939211757,0.6106078824315297,0.36451569806279227,0.5223780895123581,0.6162191048764195,0.6319305277221109,0.6328390113560455,0.6349231796927187,0.6349231796927187,0.6349231796927187,0.6135470941883767,0.6100734802939212,0.5505410821643286,0.54562458249833,0.529004676018704,0.537875751503006,0.532692050768203,0.5505410821643286,0.5458383433533734,0.5345090180360721,0.5448229792919171,0.5462658650634602,0.5420440881763527,0.5424716098864395,0.5466399465597862,0.5437541750167001,0.5462658650634602,0.539746158984636,0.5465865063460253,0.538249832999332,0.5277755511022044,0.53124916499666,0.548563794255177,0.533814295257181,0.5547628590514362,0.5377154308617235,0.5486706746826987,0.5502738810955243,0.538249832999332,0.5488309953239813,0.541189044756179,0.5425784903139612,0.536058784235137,0.5407615230460922,0.5442351369405478,0.5370207080828323,0.5355778223112893,0.5450367401469606,0.5434335337341349,0.5513961255845024,0.5431663326653307,0.5284702738810956,0.5329592518370073,0.5428930241435251,0.6356713426853707
141,0.42102872411489645,0.5752037408149633,0.6390113560454241,0.6428056112224448,0.6428056112224448,0.6428590514362057,0.6425918503674015,0.6428590514362057,0.6397595190380762,0.6419505678022712,0.42995323981295924,0.4254108216432866,0.4225784903139613,0.4225784903139613,0.42102872411489645,0.42102872411489645,0.42102872411489645,0.42102872411489645,0.5719973279893119,0.6394923179692719,0.6424315297261189,0.6422177688710755,0.6428590514362057,0.6424315297261189,0.6404542418169673,0.42102872411489645,0.5909151636606547,0.6429659318637274,0.6429659318637274,0.5713560454241817,0.6042752171008684,0.6045958583834335,0.6045958583834335,0.6403473613894456,0.6275217100868403,0.5289245156980628,0.5102738810955244,0.5143353373413494,0.5334134936539746,0.5336806947227789,0.5312758851035404,0.5211222444889779,0.5163660654642619,0.5416432865731463,0.5198396793587174,0.5232064128256513,0.5253440213760855,0.5274816299265197,0.5335203740814963,0.5265731462925852,0.5274281897127588,0.5262525050100201,0.5219772879091517,0.5229926519706078,0.5258249832999332,0.519251837007348,0.5209084836339345,0.5196793587174349,0.5219772879091517,0.5181295925183701,0.5215497661990648,0.5289245156980628,0.5323446893787576,0.5292985971943888,0.5260921843687375,0.515938543754175,0.5238476953907816,0.529565798263193,0.5205878423513695,0.5162591850367402,0.5214428857715431,0.5312758851035404,0.522939211756847,0.5240080160320642,0.5202672010688043,0.5245424181696727,0.5682275026242961,0.6429659318637274
142,0.3941482965931864,0.6224448897795591,0.6275751503006012,0.6328657314629259,0.6319038076152305,0.632064128256513,0.6319572478289913,0.6250100200400801,0.6289111556446226,0.6327588510354042,0.40205744822979295,0.39703406813627257,0.39639278557114227,0.39639278557114227,0.3941482965931864,0.3941482965931864,0.3941482965931864,0.3941482965931864,0.6260788243152973,0.6320106880427522,0.6332398129592518,0.61437541750167,0.6329191716766867,0.6239946559786239,0.6207348029392118,0.3941482965931864,0.6053440213760855,0.6262391449565798,0.597060788243153,0.6317969271877087,0.6333466933867735,0.6333466933867735,0.6209485637942552,0.630941883767535,0.6215898463593854,0.5381162324649299,0.5191983967935871,0.5210153640614562,0.5327187708750835,0.534001336005344,0.5285504342017368,0.5476285905143621,0.5245958583834336,0.5411088844355377,0.5360855043420174,0.5345357381429525,0.5381162324649299,0.5223513694054777,0.5361923847695391,0.5240080160320642,0.5339478957915832,0.5326653306613226,0.5284435537742151,0.5324515698062793,0.5407348029392117,0.5286038744154976,0.5412692050768203,0.5338410153640615,0.5376352705410822,0.5282297929191717,0.5342150968603875,0.5290848363393453,0.5280160320641283,0.5261456245824984,0.531810287241149,0.5220307281229125,0.5449565798263193,0.5346960587842351,0.5489645958583834,0.5352839011356045,0.5326118904475617,0.5245424181696727,0.5368871075484302,0.5399866399465598,0.5446359385437541,0.5286573146292585,0.5601778795686609,0.6333466933867735
143,0.36924515698062793,0.5187174348697394,0.6265063460253841,0.6338276553106212,0.6338276553106212,0.6231396125584502,0.6251169004676018,0.6259719438877756,0.6185437541750167,0.62249832999332,0.3746960587842351,0.37207748830995324,0.36935203740814965,0.36935203740814965,0.36924515698062793,0.36924515698062793,0.36924515698062793,0.36924515698062793,0.5177555110220441,0.6191850367401469,0.6337742150968604,0.6289645958583834,0.618062792251169,0.6146426185704743,0.6283233132932532,0.36924515698062793,0.524435537742151,0.6227655310621243,0.6323313293253173,0.6326519706078825,0.6336673346693387,0.6336673346693387,0.6336673346693387,0.6205210420841684,0.6187575150300602,0.5366733466933867,0.5371008684034736,0.530688042752171,0.5370474281897127,0.5525985303941215,0.5397728790915164,0.5387575150300601,0.5367802271209084,0.5349632598530394,0.5389178356713427,0.5376352705410822,0.5386506346025384,0.5440480961923848,0.5360855043420174,0.5388643954575818,0.5484301937207748,0.5437274549098197,0.5406813627254509,0.5517434869739479,0.5383299933199733,0.5297795591182365,0.5292985971943888,0.5496593186372746,0.5294589178356713,0.5382765531062125,0.5465063460253841,0.538062792251169,0.5252905811623246,0.5477354709418838,0.5434068136272545,0.5462925851703406,0.541002004008016,0.5435671342685371,0.5462391449565799,0.5524916499665998,0.5376352705410822,0.5397728790915164,0.5284435537742151,0.5452237808951236,0.5463460253841015,0.5418570474281897,0.5440648916881382,0.6338276553106212
144,0.3725584502338009,0.49808951235804944,0.6117034068136272,0.6268269873079493,0.6292852371409485,0.6216432865731463,0.6273613894455577,0.6155511022044088,0.6149632598530395,0.6223380093520374,0.3814829659318637,0.3762992651970608,0.3740547762191049,0.3740547762191049,0.3725584502338009,0.3725584502338009,0.3725584502338009,0.3725584502338009,0.49830327321309287,0.6114896459585838,0.6276820307281229,0.6296058784235137,0.626559786239145,0.6141082164328657,0.6226052104208417,0.3725584502338009,0.4986773547094188,0.6094054776219104,0.560561122244489,0.5822044088176352,0.6246359385437542,0.6246359385437542,0.6262925851703407,0.6139478957915832,0.618436873747495,0.539559118236473,0.5316499665998664,0.5408416833667334,0.532879091516366,0.5381696726786908,0.5439412157648631,0.5392919171676687,0.5452772211088844,0.5382765531062125,0.5441549766199065,0.5369939879759519,0.5427120908483634,0.5337875751503006,0.5430327321309285,0.5423914495657982,0.5419104876419506,0.535871743486974,0.541002004008016,0.5427120908483634,0.5312224448897795,0.5504609218436873,0.5444221776887107,0.5362458249833,0.5437808951235805,0.5319706078824316,0.5424448897795591,0.5362458249833,0.5496058784235137,0.5429258517034068,0.5400400801603207,0.5360855043420174,0.5371543086172345,0.5427120908483634,0.539185036740147,0.5317034068136273,0.5354442217768871,0.5393987975951904,0.5306346025384101,0.5437808951235805,0.5420173680694723,0.5374749498997996,0.5370901803607214,0.6296058784235137
145,0.3758450233800935,0.49811623246492986,0.5106746826987308,0.6243954575818303,0.6257314629258517,0.61750167000668,0.6218837675350701,0.6250367401469605,0.5855444221776888,0.6112491649966599,0.384502338009352,0.3793186372745491,0.37712758851035405,0.37712758851035405,0.3758450233800935,0.3758450233800935,0.3758450233800935,0.3758450233800935,0.4983299933199733,0.6018436873747495,0.6246092184368738,0.6239679358717435,0.6188911155644623,0.6192651970607882,0.6199599198396794,0.3758450233800935,0.49934535738142954,0.5978356713426853,0.5602672010688042,0.5845824983299933,0.6240213760855043,0.6240213760855043,0.6257849031396125,0.6028056112224449,0.6100200400801603,0.537875751503006,0.5432197728790915,0.5284702738810956,0.5404943219772879,0.5357915831663327,0.5347227788911155,0.5394255177020708,0.5344021376085505,0.5384635938543754,0.536753507014028,0.5399599198396794,0.5405477621910487,0.5429525718102872,0.5376085504342017,0.5400133600534403,0.5403340013360054,0.5373413493653975,0.5455711422845692,0.5294321977287909,0.5472277889111556,0.5437007348029392,0.5442885771543087,0.5499532398129593,0.54562458249833,0.5419906479625919,0.5461055444221777,0.5413493653974616,0.5454108216432866,0.5335470941883768,0.5330126920507682,0.5343486973947896,0.5368069472277889,0.5340280561122245,0.5371810287241149,0.5301269205076821,0.5339746158984636,0.5369672678690715,0.5290581162324649,0.540440881763527,0.5280427521710087,0.5346158984635938,0.5322523141521138,0.6257849031396125
146,0.4199064796259185,0.5741349365397461,0.6406680026720107,0.6445691382765532,0.6445691382765532,0.6447828991315965,0.6452638610554442,0.6455310621242485,0.6418436873747495,0.6440347361389446,0.4292050768203073,0.42412825651302605,0.4212424849699399,0.4212424849699399,0.4199064796259185,0.4199064796259185,0.4199064796259185,0.4199064796259185,0.5707682030728123,0.6402404809619239,0.6440881763527054,0.6441416165664663,0.6450501002004008,0.6451569806279225,0.6437140948563794,0.4199064796259185,0.5901135604542418,0.6457982631930528,0.6457982631930528,0.6137875751503006,0.613253173012692,0.6030995323981296,0.6030995323981296,0.6423780895123581,0.627628590514362,0.5268937875751503,0.5221910487641951,0.5164195056780227,0.5172211088844355,0.5327722110888443,0.532184368737475,0.5215497661990648,0.5319171676686707,0.5222979291917168,0.5180761523046092,0.5228857715430861,0.5248096192384769,0.5283901135604543,0.5264662658650635,0.5283901135604543,0.5297795591182365,0.5322378089512358,0.5232598530394121,0.5221376085504342,0.5205344021376086,0.5186105544422178,0.5262525050100201,0.5359786239144957,0.5217635270541082,0.5235270541082164,0.5230995323981296,0.5239545758183033,0.5328256513026052,0.5248096192384769,0.5256646626586506,0.5153507014028056,0.5249699398797595,0.512999331997328,0.5299398797595191,0.5172211088844355,0.5217100868403474,0.532184368737475,0.523687374749499,0.5239011356045424,0.5194121576486306,0.5248630594522378,0.5702505964309572,0.6457982631930528
147,0.3936673346693387,0.6129859719438878,0.6178490313961256,0.6241549766199065,0.6308884435537743,0.6311556446225784,0.6310487641950567,0.6291783567134268,0.5560187040748164,0.6241015364061456,0.3993319973279893,0.39500334001336007,0.39521710086840345,0.39521710086840345,0.3936673346693387,0.3936673346693387,0.3936673346693387,0.3936673346693387,0.6159251837007348,0.6210020040080161,0.6232999331997328,0.6287508350033401,0.6255444221776887,0.6300334001336005,0.6291783567134268,0.3936673346693387,0.5962591850367401,0.6169405477621911,0.6303006012024048,0.6303540414161657,0.6303006012024048,0.6303006012024048,0.623567134268537,0.6212692050768203,0.5441549766199065,0.5368336673346693,0.5323446893787576,0.5460253841015364,0.529565798263193,0.5383834335337342,0.5360320641282565,0.5158316633266533,0.5338410153640615,0.5426586506346025,0.5315430861723447,0.5278557114228457,0.5309552438209753,0.5261456245824984,0.5282832331329326,0.5274816299265197,0.5304208416833668,0.5330394121576486,0.5252905811623246,0.5325584502338009,0.5190915163660654,0.5352304609218437,0.5357114228456914,0.5334134936539746,0.5384368737474949,0.5343754175016701,0.5338944555778223,0.5348563794255177,0.5211756847027388,0.5313827655310621,0.5315965263861056,0.5271075484301937,0.5404141616566466,0.5265197060788244,0.5437808951235805,0.5330394121576486,0.5449565798263193,0.5396659986639947,0.5205344021376086,0.519251837007348,0.5210153640614562,0.5350167000668002,0.5543238858669721,0.6311556446225784
148,0.3956179024716099,0.6187842351369406,0.6241816967267869,0.6285103540414162,0.6245557782231129,0.6247160988643955,0.6254108216432865,0.6199599198396794,0.6238076152304609,0.6282431529726119,0.40267201068804276,0.39839679358717434,0.3974883099532398,0.3974883099532398,0.3956179024716099,0.3956179024716099,0.3956179024716099,0.3956179024716099,0.6227922511690047,0.628189712758851,0.6292050768203072,0.6151503006012025,0.6284569138276553,0.606065464261857,0.6178223112892451,0.3956179024716099,0.6021108884435538,0.6230060120240482,0.5882698730794923,0.6243954575818303,0.6261589846359386,0.6261589846359386,0.618249832999332,0.6273881095524382,0.5468002672010688,0.5371810287241149,0.539746158984636,0.5291115564462258,0.5319438877755511,0.5325851703406813,0.5238209752839011,0.5474415497661991,0.5270273881095524,0.5248897795591182,0.535310621242485,0.535310621242485,0.5361122244488978,0.536753507014028,0.5257448229792919,0.5251035404141616,0.5340814963259853,0.5281496325985304,0.5318370073480294,0.5276686706746827,0.53750167000668,0.5430594522378089,0.5218971275885104,0.5355778223112893,0.5368069472277889,0.5286840347361389,0.5340280561122245,0.5298597194388778,0.5396927187708751,0.5325317301269205,0.5355778223112893,0.5458917835671343,0.5392117568470274,0.5355778223112893,0.5244622578490314,0.5307147628590514,0.522752171008684,0.5311957247828991,0.524248496993988,0.5403874415497661,0.5186372745490982,0.528309953239813,0.5548040843591946,0.6292050768203072
149,0.3647027388109552,0.5116633266533066,0.6193453573814295,0.6371409485637942,0.6371409485637942,0.634682698730795,0.6337742150968604,0.6305143620574483,0.5973814295257182,0.623567134268537,0.36609218436873747,0.3661990647962592,0.36384769539078154,0.36384769539078154,0.3647027388109552,0.3647027388109552,0.3647027388109552,0.3647027388109552,0.5107548430193721,0.6128790915163661,0.6370340681362725,0.6367668670674683,0.6260253841015364,0.6347361389445558,0.608871075484302,0.3647027388109552,0.5229926519706078,0.61437541750167,0.6320106880427522,0.6334001336005344,0.6354308617234469,0.6354308617234469,0.6354308617234469,0.6103674014696059,0.5481095524382098,0.5434068136272545,0.5388109552438209,0.5476285905143621,0.5457581830327322,0.5404141616566466,0.538062792251169,0.5404141616566466,0.5488577154308617,0.5349632598530394,0.538062792251169,0.5387040748162992,0.5409485637942552,0.5406813627254509,0.5436740146960588,0.5476285905143621,0.5485370741482966,0.5378490313961256,0.5449565798263193,0.553934535738143,0.5552171008684035,0.5470941883767535,0.5342150968603875,0.5346960587842351,0.5481095524382098,0.5368871075484302,0.5466666666666666,0.5507281229124916,0.5529726118904476,0.5374215096860387,0.5449565798263193,0.5420708082832332,0.5493386773547094,0.5432464929859719,0.5467201068804275,0.5389178356713427,0.5381696726786908,0.5459719438877756,0.5463460253841015,0.5460253841015364,0.5498196392785571,0.5441015364061457,0.540229411203359,0.6371409485637942
150,0.42006680026720106,0.5747227788911156,0.637995991983968,0.6422177688710755,0.6422177688710755,0.6423246492985972,0.6431796927187708,0.643500334001336,0.6388510354041416,0.6418971275885104,0.4286706746826987,0.4232732130928524,0.4210821643286573,0.4210821643286573,0.42006680026720106,0.42006680026720106,0.42006680026720106,0.42006680026720106,0.5717301269205077,0.6386372745490982,0.6416833667334669,0.6415230460921844,0.642752171008684,0.642752171008684,0.6403473613894456,0.42006680026720106,0.5907548430193721,0.6437140948563794,0.6437140948563794,0.6135738142952571,0.6134669338677354,0.6029392117568471,0.6029392117568471,0.6406680026720107,0.6243687374749499,0.5169004676018704,0.5092585170340681,0.5121977287909152,0.5173279893119572,0.5161523046092185,0.5057849031396126,0.5220841683366734,0.5206412825651303,0.5055177020708083,0.5204809619238477,0.5279625918503674,0.5300467601870408,0.5303139612558451,0.5348563794255177,0.5259318637274549,0.5291382765531062,0.5357648630594523,0.5188243152972611,0.5241683366733467,0.5180761523046092,0.5276419505678023,0.5222979291917168,0.519625918503674,0.5253440213760855,0.5272144288577154,0.5196793587174349,0.5166332665330662,0.5309018036072144,0.5172745490981964,0.5232064128256513,0.5344288577154309,0.5294589178356713,0.5343754175016701,0.5287107548430193,0.5352304609218437,0.529191716766867,0.5302070808283234,0.5217635270541082,0.5244889779559119,0.5195190380761523,0.5231529726118904,0.5690565893692147,0.6437140948563794
151,0.37015364061456246,0.4964863059452238,0.6090848363393454,0.6278423513694055,0.6305143620574483,0.6214295257181028,0.6299799599198397,0.6289645958583834,0.6172077488309953,0.6215364061456246,0.3795591182364729,0.37341349365397464,0.37170340681362724,0.37170340681362724,0.37015364061456246,0.37015364061456246,0.37015364061456246,0.37015364061456246,0.49605878423513694,0.6093520374081496,0.6285370741482966,0.6308350033400134,0.6290180360721442,0.627254509018036,0.6233533734134936,0.37015364061456246,0.5010821643286573,0.6067334669338678,0.5628590514362057,0.583433533734135,0.6277889111556446,0.6277889111556446,0.629498997995992,0.6112224448897795,0.6179024716098864,0.5406813627254509,0.5460788243152973,0.5438877755511022,0.5361923847695391,0.5389178356713427,0.5418570474281897,0.5374749498997996,0.5340547762191049,0.5382231128924516,0.5412692050768203,0.5369939879759519,0.544689378757515,0.5457047428189713,0.5453306613226453,0.5404141616566466,0.5431930527722111,0.5437808951235805,0.5435136940547762,0.5312758851035404,0.5478957915831664,0.5292985971943888,0.5427655310621242,0.5508350033400133,0.5350701402805611,0.5445290581162324,0.5424448897795591,0.5438877755511022,0.5424983299933199,0.5457581830327322,0.5428724114896459,0.5407882431529726,0.53250501002004,0.5426586506346025,0.5394522378089512,0.5525985303941215,0.5377955911823648,0.5414295257181029,0.5317034068136273,0.5369939879759519,0.5337875751503006,0.5408416833667334,0.537516175207558,0.6308350033400134
152,0.39842351369405477,0.619131596526386,0.6237808951235805,0.6272010688042752,0.6267201068804276,0.6270407481629926,0.6273613894455577,0.6205210420841684,0.6235136940547762,0.6278423513694055,0.40627922511690046,0.400935203740815,0.40034736138944554,0.40034736138944554,0.39842351369405477,0.39842351369405477,0.39842351369405477,0.39842351369405477,0.6223380093520374,0.6262391449565798,0.6274682698730795,0.6096192384769539,0.6274682698730795,0.6185971943887776,0.6167802271209085,0.39842351369405477,0.6045424181696727,0.6227655310621243,0.5972211088844356,0.627254509018036,0.6288042752171009,0.6288042752171009,0.6165664662658651,0.6255444221776887,0.6164061456245825,0.5208016032064128,0.5403607214428857,0.5179158316633267,0.531810287241149,0.5338410153640615,0.5294589178356713,0.5147628590514363,0.5387575150300601,0.5237942551770207,0.5267334669338677,0.5320240480961924,0.5300467601870408,0.5204275217100869,0.5367802271209084,0.5261990647962592,0.5254509018036072,0.5308483633934535,0.5248096192384769,0.5295123580494322,0.5313827655310621,0.5390781563126252,0.541750167000668,0.5314896459585838,0.5342685370741483,0.5283901135604543,0.5333066132264529,0.5320774883099533,0.5274281897127588,0.534001336005344,0.5247027388109552,0.5279625918503674,0.5161523046092185,0.5315965263861056,0.5462925851703406,0.5389712758851035,0.5248096192384769,0.5360855043420174,0.53250501002004,0.5159919839679359,0.5169004676018704,0.5252371409485638,0.5582280751980151,0.6288042752171009
153,0.38896459585838344,0.621750167000668,0.6272010688042752,0.6350567802271209,0.6398663994655979,0.6404008016032064,0.6401336005344022,0.6393854375417501,0.6367134268537075,0.6370340681362725,0.39655310621242484,0.3913694054776219,0.3911556446225785,0.3911556446225785,0.38896459585838344,0.38896459585838344,0.38896459585838344,0.38896459585838344,0.625437541750167,0.6317969271877087,0.6341482965931864,0.6412024048096192,0.6369271877087508,0.6405076820307282,0.6404542418169673,0.38896459585838344,0.6019772879091516,0.6260788243152973,0.639064796259185,0.6388510354041416,0.639064796259185,0.639064796259185,0.6308884435537743,0.6314762859051436,0.6308884435537743,0.5380093520374082,0.5384903139612558,0.5433533734134937,0.5344288577154309,0.5362458249833,0.5453306613226453,0.5423914495657982,0.535497661990648,0.5249164996659986,0.536566466265865,0.5357114228456914,0.5265197060788244,0.5391315965263861,0.5287641950567802,0.5239011356045424,0.5297795591182365,0.5322912491649967,0.5352839011356045,0.5324515698062793,0.5383299933199733,0.5415898463593855,0.5252905811623246,0.5363527054108217,0.5333600534402138,0.5353373413493654,0.535123580494322,0.5315430861723447,0.5463460253841015,0.531062124248497,0.535123580494322,0.5307414829659318,0.5422311289245157,0.532879091516366,0.548376753507014,0.5274281897127588,0.5476285905143621,0.5386506346025384,0.5444221776887107,0.5328256513026052,0.5327722110888443,0.5248096192384769,0.5642683462162421,0.6412024048096192
