,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
10,0.4399437172216774,0.5211273611051891,0.5686266149319916,0.5609516906152731,0.5780923549226111,0.5940391421140153,0.5921630495032618,0.5921630495032618,0.5571142284569138,0.5113205133671599,0.5116616211145696,0.5116616211145696,0.5116616211145696,0.4399437172216774,0.4399437172216774,0.4399437172216774,0.4399437172216774,0.4399437172216774,0.5154990832729288,0.5765573700592674,0.5398882872127233,0.5904575107662132,0.5936127574297532,0.5938685882403104,0.5851703406813628,0.4399437172216774,0.5189954376838783,0.5152432524623716,0.518910160747026,0.5786892934805782,0.5351980556858398,0.57945678591225,0.593783311303458,0.5176310066942396,0.5116616211145696,0.4946062337440839,0.511149959493455,0.4979320342813286,0.5002345115763441,0.5033044813030316,0.5052658508506375,0.5010872809448684,0.4981025881550335,0.49409457212296937,0.4993817422078199,0.5033897582398841,0.5006608962606063,0.5008314501343112,0.5229560776399135,0.5940391421140153
11,0.4465953182961668,0.6080245597578136,0.6301112864025924,0.6223510851490215,0.5574553362043235,0.6040165437257494,0.5933569266191958,0.5726346309640558,0.5796273397859549,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.4465953182961668,0.4465953182961668,0.4465953182961668,0.4465953182961668,0.4465953182961668,0.6223510851490215,0.6405150726985887,0.6219247004647593,0.6162111456956466,0.6081951136315183,0.5714407538481218,0.6080245597578136,0.4465953182961668,0.6184283460538097,0.628832132349806,0.640003411077474,0.5554939666567177,0.6203897156014156,0.6033343282309299,0.5931010958086386,0.6158700379482369,0.6412825651302605,0.500405065450049,0.48889267897497124,0.4996375730183772,0.5043278045452607,0.4899160022172004,0.5067155587771287,0.5009167270711636,0.5003197885131966,0.4981878650918859,0.4897454483434955,0.48514049375346435,0.5183984991259114,0.4788300004263847,0.5751487213986681,0.6412825651302605
12,0.4353814011000725,0.6413252035986867,0.6478062507994713,0.6074702596682727,0.6225642774911525,0.6225642774911525,0.6038033513836183,0.6042297360678804,0.5758325160960218,0.6399607726090479,0.6394491109879333,0.6394491109879333,0.6394491109879333,0.4353814011000725,0.4353814011000725,0.4353814011000725,0.4353814011000725,0.4353814011000725,0.6478915277363237,0.6536903594422888,0.6439687886411121,0.6109666140792223,0.6191532000170554,0.6225642774911525,0.6012450432780454,0.4353814011000725,0.647550419988914,0.6339061100925255,0.6153157378586961,0.5992836737304396,0.610113844710698,0.6135249221847952,0.6110518910160747,0.6446510041359315,0.6394491109879333,0.501982688781819,0.5018974118449665,0.5055643201296209,0.5072698588666695,0.48083400844241675,0.49533108770732953,0.4988274421182791,0.4945635952756577,0.5022385195923762,0.5092312284142754,0.47409713043107493,0.5172472604784036,0.5187822453417473,0.5818903370176128,0.6478062507994713
13,0.4395599710058415,0.6468682044940945,0.6526670362000597,0.6042297360678804,0.6167654457851874,0.6167654457851874,0.6060205517417815,0.6061058286786338,0.5748091928537927,0.6434571270199975,0.6429454653988829,0.6429454653988829,0.6429454653988829,0.4395599710058415,0.4395599710058415,0.4395599710058415,0.4395599710058415,0.4395599710058415,0.6515584360209781,0.6589775295271394,0.6395343879247858,0.6194090308276127,0.6124163220057136,0.6167654457851874,0.6021830895834221,0.4395599710058415,0.6518995437683879,0.630836140365838,0.6081524751630921,0.6097727369632883,0.6163390611009253,0.6141218607427621,0.6106255063318126,0.6495117895365199,0.6429454653988829,0.5003624269816228,0.5033471197714579,0.5038587813925723,0.504199889139982,0.5129834136357821,0.496013303202149,0.504967381571654,0.5046262738242442,0.4965249648232635,0.49021447149618386,0.5235577538054833,0.4813456700635313,0.5160533833624696,0.5840033100085119,0.6526670362000597
14,0.4568285507184582,0.6532213362896004,0.6533066132264529,0.6570587984479598,0.6529655054790432,0.6434144885515712,0.6070865134524368,0.6070865134524368,0.6171491920010234,0.6585937833113035,0.6580821216901889,0.6580821216901889,0.6580821216901889,0.4568285507184582,0.4568285507184582,0.4568285507184582,0.4568285507184582,0.4568285507184582,0.6614931991642861,0.6417089498145226,0.6295143478446255,0.6351426256768857,0.6371039952244916,0.6409414573828508,0.6029932204835202,0.4568285507184582,0.659702383490385,0.5841470174391336,0.6545004903423869,0.6482752739521597,0.6129706220952543,0.6185136229906621,0.6191105615486292,0.6571440753848122,0.6580821216901889,0.5057775124717521,0.5010872809448684,0.49273014113333047,0.4922184795122159,0.5106382978723404,0.4911098793331344,0.4979320342813286,0.4888074020381188,0.4984436959024432,0.48590798618513625,0.5203598686735172,0.47780667718415554,0.5158401910203385,0.5991683919454354,0.659702383490385
15,0.4532895578390824,0.6574425446637957,0.6698929774442502,0.6674199462755298,0.6588069756534345,0.6476356969257664,0.6550547904319277,0.5974928580565386,0.5870037948236899,0.6624738839380889,0.6624738839380889,0.6624738839380889,0.6624738839380889,0.4532895578390824,0.4532895578390824,0.4532895578390824,0.4532895578390824,0.4532895578390824,0.6594039142114015,0.6742421012237241,0.6091757984053213,0.65829531403232,0.6424338037777683,0.6143776915533194,0.6417515882829489,0.4532895578390824,0.6584658679060248,0.6725365624866755,0.6609388990747452,0.6622180531275317,0.6223084466805953,0.6000511661621114,0.6269134012706263,0.6608536221378928,0.6624738839380889,0.5002771500447704,0.4932844412228713,0.506161258687588,0.4909819639278557,0.49200528717008485,0.4913230716752654,0.5128981366989298,0.5064170894981452,0.5075256896772268,0.4931138873491664,0.5245810770477124,0.5200613993945338,0.4739265765573701,0.605079347031336,0.6725365624866755
16,0.45520828891826204,0.6548415980897966,0.6553532597109112,0.6519421822368141,0.6458875197202917,0.6425617191830469,0.643585042425276,0.6131411759689592,0.5741696158273994,0.6609815375431715,0.6609815375431715,0.6609815375431715,0.6609815375431715,0.45520828891826204,0.45520828891826204,0.45520828891826204,0.45520828891826204,0.45520828891826204,0.6580821216901889,0.6676331386176608,0.6251652240651516,0.6409414573828508,0.6394917494563596,0.6202191617277107,0.6388948108983925,0.45520828891826204,0.6562913060162879,0.6655012151963502,0.6488722125101266,0.6576557370059267,0.6321579328870507,0.6175755766852855,0.5766426469961199,0.6581673986270413,0.6609815375431715,0.5034750351767364,0.4919626487016586,0.5052658508506375,0.49076877158572463,0.5090180360721442,0.5079947128299152,0.5114057903040122,0.4952031723020509,0.4908540485225771,0.5054364047243423,0.47755084637359824,0.478488892678975,0.4785741696158274,0.6011297614930412,0.6655012151963502
17,0.4276638383149277,0.6301965633394448,0.6357395642348527,0.625847439559971,0.6364217797296721,0.6364217797296721,0.6194516692960389,0.6194516692960389,0.566921076194943,0.6243977316334798,0.6238860700123652,0.6238860700123652,0.6238860700123652,0.4276638383149277,0.4276638383149277,0.4276638383149277,0.4276638383149277,0.4276638383149277,0.6347162409926236,0.6406003496354411,0.6422206114356372,0.6064895748944698,0.6352279026137381,0.6364217797296721,0.6059779132733553,0.4276638383149277,0.6346309640557711,0.6353131795505905,0.6336076408135419,0.6250799471282992,0.6184283460538097,0.6059779132733553,0.6046987592205688,0.6322432098239031,0.6238860700123652,0.49128043320683923,0.5070566665245384,0.49622649554428006,0.5056922355348996,0.5131966059779133,0.4958001108600179,0.49562955698631306,0.49707926491280435,0.5062038971560141,0.4888074020381188,0.47533364601543515,0.4894043405960858,0.47934166204749923,0.5794946867730733,0.6364217797296721
18,0.4475333646015435,0.6131411759689592,0.5985588197671939,0.6255063318125613,0.608706775252633,0.5835500788811666,0.5948919114825395,0.5948919114825395,0.6000085276936853,0.641197288193408,0.640770903509146,0.640770903509146,0.640770903509146,0.4475333646015435,0.4475333646015435,0.4475333646015435,0.4475333646015435,0.4475333646015435,0.6236302392018078,0.555152858909308,0.6333518100029847,0.6014582356201765,0.5940391421140153,0.5878992026606404,0.5864494947341492,0.4475333646015435,0.6203044386645632,0.5958299577879163,0.6382125954035731,0.549183473329638,0.6127147912846971,0.5999232507568328,0.5820150940178229,0.6197927770434486,0.640770903509146,0.48693130942736534,0.4986995267130005,0.49980812689208204,0.4955442800494606,0.49511789536519846,0.5026222658082121,0.4930712488807402,0.503986696797851,0.5007461731974587,0.4917920948279538,0.5221506843474183,0.5169487911994202,0.4834349550164158,0.5750634444618158,0.641197288193408
19,0.4399437172216774,0.5218948535368609,0.568882445742549,0.5617191830469449,0.5766426469961199,0.5936980343666055,0.5916513878821473,0.5916513878821473,0.5570289515200614,0.5108941286828977,0.5113205133671599,0.5113205133671599,0.5113205133671599,0.4399437172216774,0.4399437172216774,0.4399437172216774,0.4399437172216774,0.4399437172216774,0.5148168677781094,0.5768132008698248,0.5381827484756747,0.5898605722082463,0.5928452649980813,0.593186372745491,0.58542617149192,0.4399437172216774,0.5189954376838783,0.515925467957191,0.5182279452522065,0.5766426469961199,0.5335777938856436,0.5780923549226111,0.5933569266191958,0.518313222189059,0.5113205133671599,0.4954590031126082,0.5133671598516182,0.4979320342813286,0.501002004008016,0.5014283886922781,0.49469151068093636,0.5026222658082121,0.5013431117554258,0.505180573913785,0.4998934038289345,0.4963970494179849,0.5003197885131966,0.4961412186074276,0.5226718211837387,0.5936980343666055
20,0.4539717733339019,0.6472093122415042,0.6436276808937023,0.6550547904319277,0.6474651430520616,0.6352705410821643,0.6099432908369932,0.6099432908369932,0.5717392231271052,0.6561633906110093,0.6557370059267471,0.6557370059267471,0.6557370059267471,0.4539717733339019,0.4539717733339019,0.4539717733339019,0.4539717733339019,0.4539717733339019,0.6560781136741568,0.6246962009124633,0.6349294333347546,0.6185562614590884,0.6258900780283972,0.6315183558606575,0.5725919924956295,0.4539717733339019,0.6539461902528462,0.5892209951818531,0.6542872980002559,0.6364644181980983,0.5870037948236899,0.6200059693855797,0.6158273994798107,0.6518995437683879,0.6557370059267471,0.4879119942011683,0.49780411887605,0.4927727796017567,0.4914936255489703,0.4889353174433974,0.5083784590457511,0.5020679657186714,0.491237794738413,0.4985716113077218,0.4873150556432013,0.5210847226367629,0.5225344305632542,0.48049290069500705,0.5937722568857178,0.6561633906110093
21,0.4511149959493455,0.6588496141218607,0.6663539845648744,0.663284014838187,0.6564618598899927,0.6517716283631092,0.6542446595318296,0.6143350530848932,0.5496098580139002,0.6639662303330064,0.6639662303330064,0.6639662303330064,0.6639662303330064,0.4511149959493455,0.4511149959493455,0.4511149959493455,0.4511149959493455,0.4511149959493455,0.6625165224065152,0.6767577708608706,0.6217541465910544,0.6546710442160918,0.6475930584573402,0.6245682855071846,0.6475077815204878,0.4511149959493455,0.6607257067326142,0.674028908881593,0.6604698759220569,0.6660128768174647,0.6339487485609517,0.6162111456956466,0.6243977316334798,0.6624312454696627,0.6639662303330064,0.4979320342813286,0.5053511277874899,0.5024517119345073,0.503986696797851,0.5062038971560141,0.5058627894086044,0.5094444207564064,0.5033044813030316,0.4908540485225771,0.48923378672238094,0.47456615358376325,0.5179721144416493,0.5226623459685328,0.60517251998086,0.674028908881593
22,0.4567432737816058,0.6523685669210761,0.6498102588155034,0.6545857672792393,0.6482752739521597,0.6380420415298682,0.6090478830000426,0.6090478830000426,0.5653008143947469,0.6599582143009423,0.6595318296166802,0.6595318296166802,0.6595318296166802,0.4567432737816058,0.4567432737816058,0.4567432737816058,0.4567432737816058,0.4567432737816058,0.6614079222274336,0.6348015179294759,0.635398456487443,0.6256768856862661,0.6305376710868545,0.6346309640557711,0.5954888500405066,0.4567432737816058,0.6592759988061229,0.5908838954504754,0.6560354752057306,0.6415383959408179,0.5812476015861511,0.6200486078540058,0.6184283460538097,0.6572293523216646,0.6595318296166802,0.4911098793331344,0.4986995267130005,0.5049247431032278,0.49290069500703537,0.5102119131880782,0.5062891740928666,0.49409457212296937,0.49017183302775763,0.4992964652709675,0.48650492474310325,0.521297914978894,0.52010403786296,0.5172898989468299,0.5959152347247687,0.6599582143009423
23,0.43921886325843174,0.6414104805355392,0.6470387583677994,0.6070438749840106,0.6194090308276127,0.6194090308276127,0.6015008740886028,0.6014155971517503,0.572677269432482,0.6376582953140323,0.6371466336929178,0.6371466336929178,0.6371466336929178,0.43921886325843174,0.43921886325843174,0.43921886325843174,0.43921886325843174,0.43921886325843174,0.6471240353046519,0.6537756363791413,0.6414957574723916,0.6088346906579115,0.6158273994798107,0.6194090308276127,0.5999658892252591,0.43921886325843174,0.6464418198098324,0.6333091715345585,0.6114782757003369,0.5951051038246706,0.6078113674156824,0.610710783268665,0.6085788598473543,0.6437129578305547,0.6371466336929178,0.4967807956338208,0.501982688781819,0.49524581077047714,0.49405193365454314,0.4843303628533663,0.5027501812134908,0.5048821046348015,0.49260222572805185,0.49430776446510044,0.49106724086470815,0.4753762844838613,0.5154564448045026,0.5183558606574852,0.5810596764845688,0.6470387583677994
24,0.4484714109069202,0.6166375303799088,0.6012024048096193,0.6274677013601672,0.6099859293054194,0.5822709248283802,0.5970238349038502,0.5970238349038502,0.6026521127361105,0.6438408732358334,0.6434144885515712,0.6434144885515712,0.6434144885515712,0.4484714109069202,0.4484714109069202,0.4484714109069202,0.4484714109069202,0.4484714109069202,0.6278088091075769,0.5538737048565215,0.6368481644139342,0.6010318509359144,0.5929305419349337,0.5867906024815589,0.5878992026606404,0.4484714109069202,0.6238007930755127,0.5984735428303415,0.6410267343197033,0.5463693344135079,0.6148467147060077,0.600349635441095,0.5812476015861511,0.6231185775806933,0.6434144885515712,0.5077388820193579,0.5021106041870976,0.4990406344604102,0.49562955698631306,0.5038161429241461,0.4992964652709675,0.5033044813030316,0.5047541892295229,0.49528844923890336,0.50816526670362,0.5196776531786979,0.4797680467317614,0.5120880057988317,0.5767342407431095,0.6438408732358334
25,0.4453161642433804,0.4999786807657869,0.5005756193237539,0.5578817208885857,0.5661535837632712,0.5907133415767706,0.592589434187524,0.587216987165821,0.5618897369206498,0.5409968873918048,0.5409968873918048,0.5409968873918048,0.5409968873918048,0.4453161642433804,0.4453161642433804,0.4453161642433804,0.4453161642433804,0.4453161642433804,0.4843730013217925,0.5423613183814437,0.5797126167228073,0.5691382765531062,0.5941244190508677,0.5865347716710015,0.593186372745491,0.4453161642433804,0.4894043405960858,0.5433846416236728,0.547392657655737,0.564533321963075,0.586023110049887,0.5558350744041274,0.5932716496823434,0.49332707969129747,0.5409968873918048,0.4937534643755596,0.5010872809448684,0.4954590031126082,0.49622649554428006,0.5013431117554258,0.5014283886922781,0.49511789536519846,0.5017694964396879,0.4984436959024432,0.4923037564490684,0.49469151068093636,0.4967381571653946,0.5040719737347035,0.5261871260250998,0.5932716496823434
26,0.4369163859634162,0.6364644181980983,0.6437129578305547,0.6066174902997484,0.6192384769539078,0.6192384769539078,0.60175670489916,0.60175670489916,0.5748944697906451,0.6349294333347546,0.6341619409030828,0.6341619409030828,0.6341619409030828,0.4369163859634162,0.4369163859634162,0.4369163859634162,0.4369163859634162,0.4369163859634162,0.6408988189144246,0.6501087280944868,0.6394491109879333,0.6096021830895835,0.6155715686692534,0.6192384769539078,0.6012450432780454,0.4369163859634162,0.6414104805355392,0.6310066942395429,0.6119899373214515,0.5944228883298512,0.6090052445316164,0.6111371679529272,0.6090052445316164,0.6388521724299663,0.6341619409030828,0.49840105743401697,0.49473414914936253,0.5033471197714579,0.5075256896772268,0.48407453204280904,0.4957574723915917,0.5047968276979491,0.5021532426555239,0.497207180318083,0.49081141005415085,0.47554683835756617,0.4831364857374323,0.48023706988444975,0.5793920386083437,0.6437129578305547
