,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29
15,2,2,0,1,0,0,2,1,2,0,2,0,1,2,0,0,1,1,0,0,1,2,2,0,1,0,1,0,0
16,2,1,0,0,0,2,2,2,2,2,2,0,1,1,0,1,2,0,0,0,0,0,0,2,0,2,2,1,1
17,0,0,0,2,2,2,1,0,1,1,0,0,0,2,1,1,1,2,1,0,0,0,0,1,1,1,2,0,0
18,2,2,2,2,0,2,1,0,1,2,1,0,0,2,0,0,2,1,2,2,2,0,0,0,0,2,2,0,0
19,2,2,0,1,1,0,0,1,1,0,2,2,0,2,2,0,2,2,0,2,1,0,2,2,1,0,1,1,1
20,1,0,1,2,0,1,0,0,1,0,2,2,2,1,0,0,1,0,2,1,1,2,0,1,1,0,2,0,1
21,0,1,1,2,1,0,0,1,1,2,1,0,0,2,0,2,0,1,0,2,2,1,1,0,1,0,2,1,1
22,1,2,2,2,2,2,2,2,2,1,1,2,1,1,2,0,2,0,2,2,2,0,0,0,2,0,1,0,0
23,2,2,1,1,1,1,2,2,2,2,0,0,2,2,2,2,0,2,1,1,1,0,0,1,2,2,1,0,0
24,1,2,1,2,1,2,0,0,2,0,2,0,1,1,1,0,2,1,2,2,2,1,1,2,1,1,1,2,2
25,0,0,1,2,2,1,2,0,1,1,0,0,1,2,1,0,1,2,0,1,1,0,0,2,0,0,1,1,1
26,0,2,1,1,0,0,2,2,0,2,0,0,2,0,2,1,2,0,2,1,1,2,2,1,1,2,1,0,0
27,2,1,2,0,2,0,2,1,1,2,1,2,0,2,2,1,2,0,2,2,2,0,2,2,1,1,1,1,0
28,1,0,2,0,0,1,0,2,2,0,1,0,2,1,2,1,1,2,1,2,2,0,2,2,1,1,0,0,0
29,0,2,0,0,1,2,2,2,1,2,1,1,0,1,0,0,1,2,1,1,0,2,2,1,1,0,1,0,1
30,0,0,1,0,1,0,2,0,1,1,0,0,2,0,1,1,2,1,1,2,1,0,1,2,1,2,1,0,0
31,1,1,2,0,0,0,2,1,2,1,2,0,1,2,2,2,2,2,2,2,0,1,1,2,2,2,0,1,2
32,2,2,0,2,0,1,1,0,2,2,1,2,0,2,0,0,1,2,2,1,0,2,0,1,0,2,2,1,1
33,1,2,1,0,2,0,0,1,0,0,1,0,2,1,2,0,2,1,1,0,1,1,2,0,1,0,2,2,1
34,2,1,0,1,0,0,1,0,2,1,0,1,0,2,0,2,1,0,2,1,0,2,2,1,2,2,0,0,2
35,1,2,1,1,0,1,1,1,2,2,0,0,1,2,0,1,2,2,1,2,1,0,0,2,2,2,0,1,2
36,0,2,2,2,2,1,2,1,2,2,2,2,1,1,2,1,1,2,0,1,1,1,0,1,0,1,0,0,1
37,1,2,1,0,2,2,0,1,0,1,0,0,2,2,2,0,1,0,2,2,1,0,2,0,2,2,0,0,1
38,0,0,2,2,0,2,2,1,0,0,0,1,1,2,2,0,1,2,2,2,2,2,1,2,1,1,2,1,2
39,2,1,2,1,2,2,0,2,2,2,0,1,0,1,0,2,1,2,0,2,2,0,1,0,2,0,1,0,2
40,1,1,0,2,2,2,2,2,1,1,2,2,1,1,1,2,2,2,1,1,2,1,2,1,0,2,1,2,2
41,1,2,0,0,1,0,0,1,0,1,2,1,2,0,2,1,0,0,2,0,2,1,1,2,0,1,1,0,0
42,2,2,2,1,2,2,0,2,2,1,0,2,1,2,2,0,1,1,0,2,2,1,0,0,0,1,1,0,0
43,2,2,0,2,1,1,0,2,2,0,1,0,0,2,0,0,2,2,2,1,1,0,0,2,0,1,1,0,2
44,2,1,1,2,1,2,1,1,1,0,0,0,2,0,0,1,1,0,0,2,2,2,2,2,1,2,2,2,1
45,2,0,2,0,1,0,2,0,0,1,1,2,0,2,2,0,1,0,0,0,1,0,0,1,2,1,2,2,2
46,1,2,2,1,0,2,2,2,1,2,1,2,2,1,1,2,0,2,1,1,2,0,0,0,0,2,1,2,1
47,1,0,1,2,0,0,1,2,1,0,0,1,2,1,2,0,0,2,1,2,2,2,2,2,1,1,2,1,1
48,1,0,1,1,0,2,0,2,0,1,1,0,2,2,2,1,2,2,0,2,1,0,0,0,2,2,0,0,0
49,2,2,1,1,1,0,1,0,0,0,2,2,0,2,1,0,0,1,0,1,2,1,2,0,2,2,0,1,2
50,1,0,1,0,0,1,2,2,0,2,2,0,0,1,0,1,2,2,2,0,1,2,0,1,1,1,0,2,2
51,1,0,2,1,0,0,0,0,2,2,2,2,0,1,2,1,0,2,0,0,1,0,0,2,0,0,1,2,1
52,0,1,2,1,2,1,2,1,1,1,1,2,2,0,1,1,2,1,0,1,2,0,1,2,1,2,0,1,2
53,1,2,0,2,0,1,1,2,1,0,1,1,0,0,2,0,2,0,1,2,2,1,2,2,0,1,1,2,2
54,1,0,0,1,1,0,1,2,1,2,1,1,1,0,2,2,2,2,1,0,0,0,0,2,2,0,2,1,2
55,2,0,2,2,2,1,0,0,1,1,1,1,2,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,2
56,2,1,0,1,2,2,0,2,0,1,2,1,2,0,0,0,0,1,0,2,0,0,2,0,1,2,1,0,1
57,2,1,1,2,2,2,2,1,1,0,2,0,0,1,0,1,2,2,0,0,1,1,2,2,0,1,2,0,1
58,0,0,2,1,2,2,1,0,2,2,0,0,0,1,2,0,0,0,1,1,2,1,0,2,1,2,0,1,0
59,0,0,2,2,0,1,2,0,0,1,0,0,1,1,2,1,0,1,2,2,1,2,0,0,1,1,1,2,2
60,1,1,0,0,2,2,1,1,1,0,2,1,2,1,1,2,2,1,0,1,1,0,1,2,2,0,1,2,1
61,2,2,1,1,2,2,1,1,1,0,1,0,1,1,2,1,1,0,0,2,0,0,1,0,0,1,0,1,1
62,1,0,0,2,0,1,2,0,1,0,1,0,2,0,2,1,1,1,0,1,0,1,2,1,2,2,0,0,2
63,0,0,2,2,1,1,0,2,0,1,2,2,2,1,1,1,2,2,0,0,1,2,0,0,0,0,2,1,0
64,0,2,0,1,0,1,0,1,1,1,2,2,1,1,0,0,0,1,0,1,2,2,1,2,2,1,1,2,1
65,1,1,2,1,1,0,0,1,1,1,1,2,1,1,1,0,1,0,1,0,2,1,1,2,0,1,1,1,0
66,1,2,1,1,2,1,1,2,0,2,1,1,0,0,1,1,0,0,1,0,1,2,1,2,2,0,2,0,1
67,1,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,1,2,0,2,0,0,2,1,0,1,2,2
68,1,1,1,1,2,2,0,2,2,2,0,2,2,1,0,1,2,0,2,2,0,1,1,2,1,2,0,0,2
69,1,2,1,2,2,1,1,1,2,2,2,2,0,2,1,0,1,1,1,1,0,2,2,2,0,2,2,2,1
70,0,0,2,0,0,2,0,1,2,0,0,0,0,2,1,0,1,0,1,2,2,1,1,2,1,0,1,2,2
71,0,2,1,0,2,0,1,1,1,1,0,0,2,2,0,2,2,1,0,1,1,0,0,1,1,1,2,1,2
72,0,1,0,0,2,1,0,1,2,0,2,1,0,0,1,0,0,1,2,2,2,1,2,0,1,0,0,1,0
73,2,0,2,0,2,1,1,2,2,1,0,2,1,0,0,0,0,2,1,1,1,0,0,1,2,0,1,2,0
74,1,0,1,0,2,1,1,2,1,1,1,1,1,2,1,2,1,1,0,1,1,0,1,0,1,1,2,0,0
75,0,1,1,0,1,1,2,2,2,2,0,1,1,2,1,0,0,1,0,0,2,1,0,2,2,1,2,2,0
76,0,1,1,2,2,0,1,1,0,2,0,1,1,2,2,1,1,0,2,0,2,0,2,2,0,2,0,0,1
77,2,2,0,0,0,0,2,2,2,0,2,2,0,2,1,1,0,2,2,1,1,2,1,1,2,0,0,1,0
78,1,2,1,1,2,1,0,1,2,2,1,0,2,0,1,1,0,0,1,2,2,1,0,2,2,0,2,2,0
79,1,1,1,2,1,2,2,2,0,2,2,0,0,0,2,2,1,0,2,0,2,0,2,1,1,2,2,1,2
80,2,2,1,2,1,1,0,1,0,2,1,2,1,0,2,2,0,2,1,1,2,2,0,0,2,2,2,1,2
81,0,0,2,1,1,0,2,1,1,0,2,0,2,1,0,1,0,2,2,2,1,1,2,2,1,1,1,1,2
82,1,2,2,2,1,0,0,2,2,0,2,2,1,2,2,1,0,1,1,2,0,0,0,1,1,0,1,2,0
83,1,2,2,1,1,2,2,1,1,0,0,1,1,2,1,2,0,1,2,0,2,1,1,1,1,0,1,1,1
84,1,2,1,1,0,1,2,1,0,1,1,0,2,1,2,2,0,2,1,1,1,2,1,2,1,1,2,1,2
85,2,0,0,0,2,2,2,0,2,2,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1
86,0,0,2,1,2,0,2,0,1,0,1,0,2,1,0,2,1,2,1,1,0,0,0,0,1,0,0,1,0
87,0,0,0,2,2,1,1,1,1,0,2,0,0,2,2,2,1,2,0,2,2,2,1,0,0,2,2,2,0
88,0,0,2,1,1,0,1,2,0,2,2,1,1,1,0,2,0,2,1,1,2,0,1,0,1,1,0,2,2
89,2,2,0,2,0,0,2,1,2,2,1,2,0,0,1,1,2,2,2,0,1,0,0,2,1,2,0,2,1
90,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,2,1,2,1,1,1,2,2,0,2,1
91,2,1,0,0,0,2,1,1,1,0,1,2,1,2,0,1,2,0,2,0,0,1,2,2,0,0,1,2,2
92,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,1,0,2,2,1
93,2,1,2,1,0,1,1,2,1,2,0,2,1,1,1,0,0,1,0,2,2,2,1,1,1,1,1,0,2
94,2,0,1,2,2,1,0,0,2,1,2,1,1,1,0,1,0,1,0,0,1,0,2,2,1,1,2,2,2
95,2,0,2,0,1,1,2,2,0,0,0,0,2,0,0,0,1,2,2,2,1,1,1,0,2,2,2,2,1
96,1,0,1,1,1,0,1,1,1,1,2,1,1,0,2,2,0,1,0,2,1,1,1,1,1,2,1,2,0
97,2,2,0,2,1,2,1,0,0,2,2,0,2,1,0,1,2,0,0,1,2,0,1,2,1,1,1,0,0
98,0,1,1,0,1,2,0,0,0,1,0,1,1,1,0,2,0,1,0,2,1,1,0,1,0,0,2,0,2
99,0,0,0,2,0,2,0,1,0,2,0,2,2,1,0,0,0,0,1,1,0,1,2,1,1,2,1,1,1
100,2,2,0,1,1,2,2,2,1,0,0,2,0,1,0,2,1,1,2,2,2,0,1,1,2,2,0,0,1
101,0,0,2,0,2,1,1,1,1,0,2,2,0,1,2,2,1,1,1,0,0,1,1,2,1,2,0,0,0
102,1,0,0,2,2,2,0,2,0,1,2,1,2,1,2,1,0,0,1,0,0,0,0,2,2,1,2,0,0
103,1,2,0,1,0,0,0,1,2,1,0,1,0,0,2,0,2,0,1,2,1,1,2,1,1,1,1,2,0
104,1,2,1,1,2,1,2,1,2,0,1,2,1,2,1,0,0,2,0,2,2,0,0,2,1,0,2,0,2
105,1,1,1,2,2,0,0,0,0,2,2,0,2,1,2,0,2,1,2,0,0,2,1,1,0,0,2,0,1
106,2,2,1,1,2,1,1,0,1,1,1,0,1,1,1,0,1,2,0,2,1,2,2,1,1,1,0,0,0
107,2,0,0,1,1,0,0,0,1,1,2,0,2,1,1,1,1,1,1,2,1,1,1,2,0,2,1,1,0
108,1,2,0,2,0,1,0,1,1,1,2,0,2,0,0,1,2,2,1,0,2,1,0,0,1,0,1,2,0
109,2,1,1,0,0,1,2,1,2,2,1,1,0,0,2,1,0,0,0,2,0,2,0,2,2,0,1,2,2
110,2,2,1,2,1,0,2,0,0,2,0,1,2,0,0,1,2,0,0,1,1,1,0,0,2,2,0,2,1
111,0,2,2,1,1,0,0,0,1,1,0,1,0,1,1,2,1,1,0,2,1,1,0,2,1,2,0,0,1
112,0,1,2,1,2,2,0,2,0,1,0,0,0,2,1,1,1,2,0,1,0,2,2,0,2,2,1,0,0
113,0,0,2,2,2,2,2,2,2,2,2,2,0,1,1,2,1,2,0,1,0,1,1,1,1,1,0,2,2
114,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,2,0,2,0,0,2,2,1,0,0,1,1,1,0
115,0,0,2,1,2,2,0,0,2,2,1,2,2,0,0,0,1,1,2,2,1,1,1,2,0,2,1,0,1
116,1,2,1,0,1,0,0,2,2,0,2,0,1,0,2,1,0,2,2,2,0,2,0,1,2,0,0,0,1
117,2,2,0,2,1,2,0,2,0,0,0,1,0,2,1,1,1,2,1,2,1,0,1,1,2,2,1,1,2
118,1,0,2,0,1,2,2,1,2,2,2,2,2,0,1,1,1,0,0,0,1,1,2,1,1,2,2,0,2
119,1,0,2,0,0,1,2,2,1,0,1,2,2,1,1,0,0,1,2,0,1,1,1,1,0,0,1,2,1
120,0,0,0,0,2,0,0,2,0,0,1,0,0,1,0,2,1,1,2,1,0,0,2,2,2,2,2,2,2
121,0,0,2,2,1,1,1,2,0,1,0,2,1,1,0,2,2,1,2,0,2,1,0,1,0,1,1,2,0
122,0,0,1,2,1,0,2,1,1,1,0,0,0,0,0,2,1,2,2,0,1,1,1,0,1,2,0,1,0
123,1,0,2,0,1,0,0,2,2,0,1,2,0,0,1,0,2,0,1,1,2,2,2,1,2,1,2,0,1
124,0,0,1,2,1,2,0,2,2,2,1,1,2,2,1,1,2,2,1,1,0,2,1,1,0,1,1,1,2
125,2,2,2,0,2,1,2,2,2,0,0,1,2,0,2,0,0,2,2,0,0,1,0,2,1,1,0,0,1
126,2,1,0,0,2,2,1,2,0,0,1,1,0,0,1,1,0,1,0,2,0,0,0,0,2,2,1,2,1
127,1,1,1,1,0,2,1,2,0,2,0,1,0,2,0,0,2,0,1,0,1,2,0,1,2,1,1,0,1
128,1,1,2,2,2,2,1,2,0,1,1,1,2,2,2,1,0,1,2,0,2,0,2,1,1,1,1,1,1
129,0,2,1,2,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,2,1,2,0,2,1,2,0,1
130,0,1,0,2,0,2,0,0,1,2,0,2,0,0,0,1,2,1,1,0,0,0,0,1,2,1,0,0,2
131,0,0,2,2,1,0,2,0,0,2,1,1,0,1,0,1,2,1,2,0,0,2,2,1,1,2,0,0,2
132,1,2,0,1,2,2,1,1,2,1,2,2,1,2,1,1,1,0,2,2,0,2,2,0,2,1,0,0,1
133,2,2,2,1,2,0,1,0,2,2,2,2,0,1,2,0,0,0,2,1,2,2,0,0,1,2,2,2,0
134,2,0,0,2,2,0,2,2,2,2,1,0,1,0,1,2,2,2,0,1,1,0,0,2,2,2,2,1,0
135,0,1,2,0,1,0,2,2,1,1,1,0,2,2,0,1,2,0,0,1,0,0,0,2,0,0,1,1,2
136,1,0,1,0,1,0,2,0,0,2,0,0,0,2,2,1,1,0,2,1,2,2,1,0,1,0,1,0,2
137,2,1,1,1,1,1,1,2,1,2,1,2,0,2,0,2,0,1,0,2,1,0,1,0,1,1,1,0,1
138,0,1,1,0,1,1,1,1,2,0,2,2,1,2,0,2,1,0,1,1,1,1,1,2,1,2,0,2,0
139,2,0,0,1,0,2,0,2,2,1,1,1,0,0,1,0,2,2,0,2,0,0,0,1,1,0,2,0,2
140,0,2,0,2,1,1,0,1,2,0,1,1,1,0,2,2,0,2,1,2,2,1,0,1,0,2,0,0,1
141,1,0,2,2,1,0,2,2,2,1,2,0,1,2,1,2,2,0,0,2,0,2,1,0,0,0,0,0,2
142,1,1,1,0,0,2,0,0,1,1,0,0,0,0,0,1,2,2,1,0,2,0,2,2,1,2,2,2,1
143,2,1,0,2,2,1,0,2,0,2,2,0,2,0,0,1,1,2,2,0,2,0,0,0,2,2,1,1,2
144,1,2,1,1,0,2,0,2,2,0,0,2,0,1,1,2,2,2,1,1,1,2,2,2,2,1,0,2,0
145,0,2,1,0,1,2,2,2,1,0,2,2,0,1,0,0,0,0,1,0,2,1,1,2,1,2,2,1,1
146,1,2,0,2,0,2,1,1,1,1,2,1,1,1,0,2,0,2,1,0,0,0,1,1,1,1,0,2,1
147,0,0,0,1,1,1,2,1,2,0,1,2,0,2,1,0,0,0,1,0,0,2,0,2,2,1,1,0,0
148,1,2,2,1,2,1,1,1,2,1,2,2,0,1,2,1,1,1,2,1,0,0,2,0,1,2,1,1,2
149,1,2,1,0,2,1,0,2,0,1,2,2,0,1,0,0,1,2,0,2,1,1,2,1,1,1,1,0,0
150,2,1,1,0,2,1,1,0,1,0,0,2,0,1,0,0,2,0,1,2,2,2,1,2,2,1,0,0,1
151,0,2,2,1,1,0,2,1,2,0,1,1,0,0,1,0,2,2,0,1,2,0,0,1,2,2,2,2,2
152,1,2,2,2,1,2,2,0,0,2,0,1,2,2,1,0,1,1,1,0,1,0,0,2,0,0,1,1,0
153,0,1,0,2,1,1,1,2,2,1,1,1,1,0,0,1,1,0,1,2,1,0,0,0,1,2,1,0,0
154,2,2,0,2,0,1,1,1,1,0,2,0,0,0,2,1,0,1,1,2,1,2,0,0,0,2,1,2,2
155,0,2,2,1,0,1,1,0,2,2,2,0,1,2,2,1,0,1,2,0,0,1,2,2,1,2,0,0,1
156,0,1,1,0,0,0,2,2,1,2,1,2,2,2,1,2,1,0,1,1,2,1,0,2,1,2,1,0,1
157,2,0,0,2,2,2,2,1,1,2,0,0,2,2,1,1,1,1,0,2,0,1,1,1,1,0,0,2,2
158,2,0,2,2,2,2,0,1,2,1,2,2,0,1,2,1,2,2,0,1,2,0,1,2,0,1,1,1,0
159,2,1,2,1,0,0,2,0,0,0,1,0,0,1,2,2,0,1,0,1,0,2,0,0,1,1,0,0,0
160,1,2,2,2,2,0,1,1,2,2,0,0,2,1,2,2,1,0,0,2,2,0,1,2,1,2,1,2,1
161,1,2,2,0,1,0,0,2,1,2,1,2,1,2,1,2,2,2,2,2,2,0,2,1,1,1,0,2,0
162,1,1,0,0,1,1,0,0,2,2,0,2,0,2,1,1,1,1,1,1,0,2,1,1,1,1,2,0,2
163,0,0,0,2,0,0,2,0,2,2,1,2,0,0,2,1,0,1,0,2,2,0,1,2,1,0,1,0,0
164,1,0,1,1,1,0,1,2,1,0,0,0,0,2,2,1,2,2,0,2,2,2,0,2,1,1,2,0,0
165,0,1,1,1,0,1,2,0,0,2,1,0,0,1,0,2,0,2,2,1,1,2,2,0,1,2,1,2,2
166,1,1,2,0,2,1,1,0,2,2,0,0,0,1,2,1,2,1,0,1,1,1,2,2,0,0,2,2,2
167,0,0,0,1,2,1,2,1,0,0,0,2,1,1,2,1,2,0,2,2,2,2,2,1,2,0,0,0,0
168,0,1,0,2,1,2,0,0,2,1,2,0,1,2,2,1,0,2,1,1,0,1,0,1,1,2,2,2,0
169,1,2,0,0,0,2,2,0,2,2,2,1,2,2,1,1,0,1,1,0,2,1,2,1,0,1,0,1,0
170,0,2,0,2,0,2,0,0,1,0,0,2,1,1,0,2,2,1,1,1,1,1,0,0,2,2,1,2,2
171,1,2,0,0,0,1,2,0,1,2,1,1,1,2,2,2,0,0,0,1,1,2,1,0,0,2,0,1,1
172,0,2,0,1,0,1,0,1,1,0,2,0,2,0,0,1,2,0,2,2,0,1,0,2,0,1,1,0,2
173,1,1,2,0,0,1,1,1,2,2,0,1,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0
174,2,1,1,0,0,0,2,1,0,1,1,1,2,2,0,1,0,1,0,1,0,1,0,1,1,2,2,2,0
175,0,1,2,0,0,0,2,0,0,1,2,2,1,0,0,1,2,2,1,1,0,1,2,2,1,1,0,2,1
176,0,1,1,2,2,2,2,2,0,2,2,0,2,1,2,1,1,2,0,0,1,0,2,0,2,2,1,2,1
177,0,1,1,1,0,0,1,2,2,2,2,1,1,1,0,2,0,1,1,1,1,0,2,2,1,0,0,0,0
