,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
313,0.3388995055661722,0.5420572087238754,0.5934267600934268,0.6363636363636364,0.6372129705463039,0.6269602936269603,0.6404889738223072,0.647268480601814,0.6521369854703188,0.3388995055661722,0.3388995055661722,0.3388995055661722,0.3388995055661722,0.3388995055661722,0.3388995055661722,0.3388995055661722,0.3388995055661722,0.3388995055661722,0.528376861710195,0.590347923681257,0.6371826371826372,0.6366518033184699,0.6219401219401219,0.6472988139654806,0.6478599811933146,0.3388995055661722,0.5390845390845391,0.5552067218733885,0.6362726362726363,0.6445688112354779,0.5779112445779112,0.6423999757333091,0.6436436436436437,0.3388995055661722,0.5129068462401796,0.6005399338732672,0.5945035945035945,0.6038766038766039,0.5994934328267661,0.6042102708769376,0.6065307731974399,0.5961719295052629,0.6051506051506051,0.5937755937755937,0.6013741013741014,0.6013892680559347,0.6031789365122698,0.6036946036946037,0.6029817696484363,0.5999635999635999,0.6048472715139381,0.5997360997360998,0.5990839324172658,0.5997360997360998,0.5963842630509297,0.5998119331452665,0.5948979282312615,0.6044226044226044,0.6004489337822672,0.5939424272757606,0.6096096096096096,0.5955804289137623,0.5980980980980981,0.5943670943670943,0.5981587648254315,0.5940334273667607,0.5984924318257652,0.49836312181991194,0.6521369854703188
314,0.3311038311038311,0.5612278945612279,0.626990626990627,0.6450693117359784,0.6605241605241605,0.6223496223496223,0.6602966602966603,0.6630418297084963,0.6511814845148178,0.3311038311038311,0.3311038311038311,0.3311038311038311,0.3311038311038311,0.3311038311038311,0.3311038311038311,0.3311038311038311,0.3311038311038311,0.3311038311038311,0.5497922164588831,0.6288864622197956,0.6442199775533108,0.6610853277519945,0.661373494706828,0.6637243303909971,0.6334819668153001,0.3311038311038311,0.5715109048442382,0.6342251342251343,0.6512573179239846,0.6507568174234841,0.6629659962993296,0.6631934965268299,0.6631934965268299,0.3311038311038311,0.5026845026845027,0.6002517669184336,0.6132647799314466,0.608623775290442,0.6033457700124367,0.6022841022841022,0.5994934328267661,0.5971274304607638,0.6029211029211029,0.6026481026481026,0.6013741013741014,0.6060909394242727,0.6004186004186004,0.6094124427457761,0.608669275335942,0.599356932690266,0.5948524281857616,0.6005854339187673,0.6048321048321048,0.6029817696484363,0.6021021021021021,0.6139927806594473,0.6050899384232717,0.6123396123396123,0.6073346073346073,0.6018594351927685,0.6108684442017775,0.6037401037401038,0.6019352686019352,0.6032851032851033,0.5985227651894318,0.602405435738769,0.6079412746079412,0.5086152370102988,0.6631934965268299
315,0.3238541571874905,0.5494282160948828,0.6169199502532836,0.6358783025449692,0.6539873206539873,0.6565049898383232,0.6573239906573239,0.6601904935238269,0.6617981617981618,0.3238541571874905,0.3238541571874905,0.3238541571874905,0.3238541571874905,0.3238541571874905,0.3238541571874905,0.3238541571874905,0.3238541571874905,0.3238541571874905,0.5310765310765311,0.6142961142961143,0.6353626353626354,0.6447204780538114,0.6545636545636546,0.6521824855158188,0.6613583280249947,0.3238541571874905,0.5721782388449055,0.6308277974944642,0.6349379682713016,0.6325871325871326,0.6397306397306397,0.6502714836048169,0.6515454848788182,0.3238541571874905,0.6615554948888283,0.6152516152516152,0.6122334455667789,0.6159947826614494,0.6101101101101101,0.6121424454757788,0.6101404434737768,0.6082446082446082,0.6111717778384445,0.6111414444747778,0.6035732702399369,0.6077441077441077,0.6107622774289441,0.6142202808869476,0.6057117723784391,0.605666272332939,0.6165559498892832,0.6084721084721084,0.6078654411987745,0.6086541086541086,0.6001607668274335,0.6059089392422726,0.6099887766554434,0.604619771286438,0.6147966147966148,0.6111717778384445,0.6169654502987836,0.6048169381502715,0.6077896077896078,0.6108229441562775,0.6100494433827767,0.6105954439287773,0.6058937725604392,0.5084467183232616,0.6617981617981618
316,0.33494100160766827,0.5616980616980617,0.6357418024084691,0.6421118087784754,0.6563988230654897,0.6559286559286559,0.6600388267054934,0.660630327296994,0.6584159917493251,0.33494100160766827,0.33494100160766827,0.33494100160766827,0.33494100160766827,0.33494100160766827,0.33494100160766827,0.33494100160766827,0.33494100160766827,0.33494100160766827,0.5655807322473989,0.6329207995874663,0.6437346437346437,0.6526374859708193,0.6567476567476568,0.6572026572026572,0.6592956592956593,0.33494100160766827,0.4987866654533321,0.5817029150362484,0.6283707950374617,0.6576879910213244,0.6576424909758243,0.6575818242484909,0.6620559953893287,0.33494100160766827,0.5095853429186763,0.5993872660539327,0.6006916006916007,0.6067279400612734,0.599660266326933,0.6002517669184336,0.5977795977795978,0.6016167682834349,0.600661267327934,0.5973549306882641,0.5991749325082658,0.5989777656444323,0.6068189401522734,0.599265932599266,0.6014802681469348,0.6041192707859374,0.6086844420177754,0.6071829405162739,0.6003276003276004,0.6038159371492705,0.6070616070616071,0.5942457609124275,0.6020414353747687,0.6021172687839355,0.6027694361027695,0.5992052658719326,0.6014196014196014,0.6130372797039464,0.6051961051961052,0.5991597658264325,0.6024509357842691,0.6082142748809416,0.6016319349652683,0.5062492346442964,0.6620559953893287
317,0.33715533715533713,0.5587253920587254,0.5715867382534049,0.643567810234477,0.6437801437801438,0.6541541541541541,0.6537294870628204,0.6556556556556556,0.6491339824673158,0.33715533715533713,0.33715533715533713,0.33715533715533713,0.33715533715533713,0.33715533715533713,0.33715533715533713,0.33715533715533713,0.33715533715533713,0.33715533715533713,0.558573725240392,0.5741347408014075,0.6429914763248097,0.6460703127369795,0.654017654017654,0.6559134892468226,0.6554281554281555,0.33715533715533713,0.5346103679437013,0.5795189128522462,0.6450238116904784,0.6283556283556283,0.6290684624017957,0.6293717960384627,0.6551551551551551,0.33715533715533713,0.5093426760093427,0.6050747717414384,0.6032851032851033,0.5971425971425971,0.5957927624594291,0.5972032638699305,0.6023296023296023,0.60992810992811,0.5950192616859283,0.5975065975065975,0.5910304243637577,0.5935632602299269,0.6008281008281008,0.6055297721964389,0.5909242575909243,0.601010101010101,0.5989929323262657,0.5986592653259319,0.6006916006916007,0.5976279309612643,0.5874359207692541,0.5992507659174325,0.600266933600267,0.6016926016926017,0.5981587648254315,0.5948069281402615,0.6012679346012679,0.6004034337367671,0.5991900991900991,0.5980070980070981,0.6049989383322717,0.6036036036036037,0.5982345982345982,0.501832921586008,0.6556556556556556
318,0.33218066551399883,0.5638517305183972,0.6290684624017957,0.6471774805108138,0.6674553341220008,0.6668335001668335,0.6677131677131677,0.6677890011223344,0.6289471289471289,0.33218066551399883,0.33218066551399883,0.33218066551399883,0.33218066551399883,0.33218066551399883,0.33218066551399883,0.33218066551399883,0.33218066551399883,0.33218066551399883,0.5550853884187218,0.6321169654502988,0.646055146055146,0.6677738344405011,0.667940667940668,0.6677435010768344,0.6679558346225013,0.33218066551399883,0.5706464039797373,0.6336943003609671,0.6555494888828222,0.6549883216549883,0.6678041678041678,0.6660296660296661,0.6660296660296661,0.33218066551399883,0.5034883368216702,0.6062577729244396,0.5990687657354324,0.6096096096096096,0.6023447690114356,0.6058482725149392,0.6029362696029362,0.5951405951405951,0.6078957745624413,0.6013286013286013,0.612673279339946,0.5962629295962629,0.6123851123851124,0.5949585949585949,0.6057876057876058,0.6061061061061062,0.594655261321928,0.6032699366032699,0.6008129341462675,0.6120969454302788,0.5951102617769285,0.6001759335092668,0.598704765371432,0.6037856037856038,0.6006916006916007,0.6014802681469348,0.6020869354202687,0.6065914399247733,0.5982497649164316,0.6053022719689386,0.608623775290442,0.6002972669639336,0.6035884369217702,0.5115204991748202,0.6678041678041678
319,0.33237783237783236,0.5566778900112234,0.5950950950950951,0.6582946582946583,0.6587799921133255,0.6660903327569995,0.6689113355780022,0.6678951678951679,0.6566111566111567,0.33237783237783236,0.33237783237783236,0.33237783237783236,0.33237783237783236,0.33237783237783236,0.33237783237783236,0.33237783237783236,0.33237783237783236,0.33237783237783236,0.5505505505505506,0.5972639305972639,0.6580823247489914,0.6608881608881609,0.6661661661661662,0.6659689993023327,0.6680620013953348,0.33237783237783236,0.5429065429065429,0.575681742348409,0.6597203263869931,0.6575818242484909,0.661980161980162,0.6575969909303243,0.6672733339400007,0.33237783237783236,0.6536233202899869,0.603967603967604,0.6043771043771043,0.597612764279431,0.5999332665999333,0.6006157672824339,0.606318439651773,0.5951254284587618,0.5984317650984318,0.6064397731064398,0.6034064367397701,0.6043316043316044,0.6002366002366002,0.594609761276428,0.5930930930930931,0.59665726332393,0.5968240968240969,0.6045287711954379,0.6056814390147723,0.606318439651773,0.5990232656899324,0.6060909394242727,0.6054691054691055,0.6046501046501046,0.6004489337822672,0.6093062759729426,0.6131586131586132,0.6041192707859374,0.60992810992811,0.5994175994175994,0.6026784360117693,0.5981587648254315,0.6067734401067735,0.5133657787978775,0.6689113355780022
320,0.3331361664694998,0.5532198865532199,0.6345436345436345,0.6493463160129826,0.657930657930658,0.6574908241574908,0.6646646646646647,0.6649983316649983,0.6524706524706525,0.3331361664694998,0.3331361664694998,0.3331361664694998,0.3331361664694998,0.3331361664694998,0.3331361664694998,0.3331361664694998,0.3331361664694998,0.3331361664694998,0.5609852276518943,0.6368489701823035,0.6498771498771498,0.6580823247489914,0.6586434919768253,0.6584918251584918,0.6644068310734977,0.3331361664694998,0.527982527982528,0.5701004034337368,0.6375163041829709,0.6442503109169776,0.6505899839233172,0.6647101647101648,0.6642248308914975,0.3331361664694998,0.5087815087815087,0.6126126126126126,0.6033761033761034,0.6000091000091,0.6071677738344405,0.6014044347377681,0.5986744320077654,0.6019049352382686,0.6011011011011012,0.605317438650772,0.5985682652349319,0.5989929323262657,0.6044681044681045,0.6047866047866047,0.6032851032851033,0.598613765280432,0.5983710983710984,0.5985834319167652,0.6047411047411048,0.6060454393787728,0.6031637698304365,0.5960809294142627,0.6018442685109352,0.6037401037401038,0.601010101010101,0.6010252676919343,0.6054539387872722,0.5965965965965966,0.5970667637334304,0.6050747717414384,0.6010707677374344,0.5976734310067643,0.5972487639154306,0.5061969938513148,0.6649983316649983
321,0.3319379986046653,0.5485637152303819,0.6175721175721176,0.6235781235781236,0.6361664694998028,0.601010101010101,0.6530318196984863,0.652622319288986,0.6535171535171536,0.3319379986046653,0.3319379986046653,0.3319379986046653,0.3319379986046653,0.3319379986046653,0.3319379986046653,0.3319379986046653,0.3319379986046653,0.3319379986046653,0.5517487184153851,0.6154791154791155,0.6243516243516244,0.5965662632329299,0.6041799375132708,0.6127946127946128,0.6522886522886523,0.3319379986046653,0.5009100009100009,0.5657778991112324,0.612021112021112,0.6491036491036491,0.6486941486941487,0.648967148967149,0.6535019868353201,0.3319379986046653,0.5143476810143477,0.6008736008736009,0.6057876057876058,0.6103376103376104,0.6033306033306033,0.6049534382867716,0.6000242666909333,0.60331543664877,0.5992962659629326,0.5997512664179331,0.6045742712409379,0.6111111111111112,0.6044984378317712,0.6056814390147723,0.6100342767009433,0.5983407650074317,0.6116267782934449,0.5997209330542664,0.6041799375132708,0.6067279400612734,0.6078502745169412,0.5975824309157642,0.6027542694209361,0.6043164376497709,0.6062577729244396,0.6070312736979404,0.6043012709679376,0.6020262686929354,0.6041951041951042,0.6051809385142718,0.6022689356022689,0.5992962659629326,0.6061061061061062,0.4974334603964234,0.6535171535171536
322,0.32734249400916066,0.5249795249795249,0.6104589437922772,0.6251706251706252,0.6386386386386387,0.6396093062759729,0.6357569690903024,0.6367428034094701,0.6588861588861589,0.32734249400916066,0.32734249400916066,0.32734249400916066,0.32734249400916066,0.32734249400916066,0.32734249400916066,0.32734249400916066,0.32734249400916066,0.32734249400916066,0.540692207358874,0.6174052840719507,0.624730791397458,0.6303727970394637,0.6459793126459793,0.6495434828768162,0.6379561379561379,0.32734249400916066,0.5341098674432008,0.5382200382200382,0.6208329541662875,0.6374253040919707,0.5770922437589104,0.647662814329481,0.6461158127824794,0.32734249400916066,0.6590378257044923,0.6052416052416052,0.6102921102921103,0.6016926016926017,0.6030272696939364,0.6020869354202687,0.6034974368307702,0.6081839415172748,0.6100646100646101,0.600919100919101,0.6151151151151151,0.6007977674644341,0.6009342676009343,0.6005247671914339,0.6063487730154397,0.6091394424727758,0.5989170989170989,0.6017381017381017,0.6103376103376104,0.6135377802044468,0.608669275335942,0.6167531167531167,0.6055449388782722,0.5962780962780962,0.6044226044226044,0.6050444383777717,0.6041951041951042,0.6050444383777717,0.60666727333394,0.6105651105651105,0.612976612976613,0.6066976066976068,0.6032851032851033,0.4974632320311333,0.6590378257044923
323,0.33055783055783056,0.5557678891012224,0.5975217641884308,0.6611459944793278,0.6618133284799952,0.6683956683956684,0.6716716716716716,0.6707465040798374,0.6590984924318257,0.33055783055783056,0.33055783055783056,0.33055783055783056,0.33055783055783056,0.33055783055783056,0.33055783055783056,0.33055783055783056,0.33055783055783056,0.33055783055783056,0.5504898838232172,0.6002062668729335,0.6610549943883277,0.6641338308004975,0.6686231686231686,0.6684866684866685,0.6708223374890041,0.33055783055783056,0.5439075439075439,0.576288409621743,0.6624199957533291,0.6598568265234932,0.6642248308914975,0.6596899930233263,0.6702156702156702,0.33055783055783056,0.6575818242484909,0.6053326053326054,0.6069251069251069,0.5998270998270998,0.5985682652349319,0.6072739406072739,0.6082294415627749,0.6065156065156065,0.605271938605272,0.5999787666454333,0.6047411047411048,0.601313434646768,0.6125671125671126,0.6094276094276094,0.6034822701489369,0.604361937695271,0.6048472715139381,0.6056511056511057,0.6060909394242727,0.601753268419935,0.592698759365426,0.6062729396062729,0.6054994388327721,0.6052264385597719,0.6121272787939455,0.6150544483877817,0.6153122819789486,0.6151151151151151,0.5990990990990991,0.6011162677829345,0.6005551005551005,0.6095034428367762,0.6075014408347742,0.5139437978944152,0.6716716716716716
324,0.3328479995146662,0.5524463857797192,0.635044135044135,0.6494828161494828,0.6586131586131586,0.6578699912033246,0.6657718324384991,0.6655291655291655,0.6541389874723208,0.3328479995146662,0.3328479995146662,0.3328479995146662,0.3328479995146662,0.3328479995146662,0.3328479995146662,0.3328479995146662,0.3328479995146662,0.3328479995146662,0.5604847271513939,0.6363788030454697,0.65001365001365,0.6594928261594928,0.6593866593866594,0.6589013255679922,0.6652106652106652,0.3328479995146662,0.5280583613916947,0.5708739042072375,0.6375921375921376,0.6437194770528104,0.6508478175144842,0.6648466648466649,0.6645433312099979,0.3328479995146662,0.5077653410986744,0.6014499347832681,0.6025571025571026,0.6075166075166075,0.6071526071526071,0.6035884369217702,0.6016319349652683,0.6016167682834349,0.6041647708314375,0.5981739315072648,0.6003276003276004,0.5963842630509297,0.6035277701944368,0.598052598052598,0.5928655928655928,0.5988564321897655,0.6004792671459338,0.6004489337822672,0.604058604058604,0.5992052658719326,0.6060606060606061,0.614280947614281,0.6017684351017685,0.6054842721509388,0.61001911001911,0.6054236054236054,0.6004186004186004,0.5962477629144296,0.6058937725604392,0.6033306033306033,0.6017684351017685,0.6074862741529409,0.6048017714684382,0.5062396852520309,0.6657718324384991
325,0.32667516000849334,0.5432705432705432,0.592304425637759,0.6634513301179967,0.6635423302089969,0.6758728425395092,0.6746291746291746,0.6777535110868445,0.6639518306184973,0.32667516000849334,0.32667516000849334,0.32667516000849334,0.32667516000849334,0.32667516000849334,0.32667516000849334,0.32667516000849334,0.32667516000849334,0.32667516000849334,0.5465465465465466,0.5842812509479176,0.6634664967998302,0.6658324991658325,0.6737040070373403,0.6775866775866776,0.6775108441775108,0.32667516000849334,0.530985530985531,0.6599174932508266,0.6621773288439955,0.666727333394,0.6774198440865108,0.6774350107683441,0.6769648436315103,0.32667516000849334,0.6631328297994965,0.6111869445202779,0.6105044438377771,0.6055449388782722,0.6078351078351079,0.614280947614281,0.6136591136591136,0.6013437680104347,0.60331543664877,0.602663269329936,0.6106257772924439,0.602314435647769,0.6103376103376104,0.6012831012831013,0.609018109018109,0.6096551096551096,0.6049837716504383,0.6077441077441077,0.6064094397427731,0.6096551096551096,0.5957927624594291,0.6031486031486032,0.6111869445202779,0.6106106106106106,0.6075317741984408,0.6061971061971062,0.6030727697394364,0.6098522765189431,0.6113992780659447,0.6097461097461098,0.6040737707404374,0.610929110929111,0.5994630994630995,0.5171467764060357,0.6777535110868445
326,0.3311948311948312,0.5548275548275549,0.5967027633694301,0.6570509903843237,0.6578093244759912,0.663936663936664,0.6666059999393332,0.6649224982558316,0.6549276549276549,0.3311948311948312,0.3311948311948312,0.3311948311948312,0.3311948311948312,0.3311948311948312,0.3311948311948312,0.3311948311948312,0.3311948311948312,0.3311948311948312,0.5479722146388813,0.5983862650529317,0.6572633239299907,0.6601298267964935,0.6640731640731641,0.6632693299359966,0.6653016653016653,0.3311948311948312,0.5434525434525435,0.5729820729820729,0.6582946582946583,0.6573998240664908,0.6611914945248278,0.6576576576576577,0.629295962629296,0.3311948311948312,0.6545636545636546,0.6021172687839355,0.6061971061971062,0.6105196105196106,0.6062274395607729,0.5953377620044287,0.6071677738344405,0.608714775381442,0.6074559407892741,0.6098826098826099,0.5931385931385932,0.6079109412442746,0.6033761033761034,0.6087602754269421,0.6030879364212698,0.5968392635059302,0.5966117632784299,0.6066217732884399,0.6041799375132708,0.6067734401067735,0.6067431067431067,0.5971425971425971,0.606015106015106,0.6039524372857706,0.6005096005096006,0.6014347681014348,0.6061061061061062,0.5980070980070981,0.6022689356022689,0.6065004398337732,0.5990384323717657,0.6091091091091091,0.599705766372433,0.5109172022752271,0.6666059999393332
327,0.3254769921436588,0.543649710316377,0.5914095914095914,0.6629204962538295,0.6632238298904966,0.6763733430400097,0.6744926744926745,0.6777080110413444,0.6645433312099979,0.3254769921436588,0.3254769921436588,0.3254769921436588,0.3254769921436588,0.3254769921436588,0.3254769921436588,0.3254769921436588,0.3254769921436588,0.3254769921436588,0.5473200473200474,0.5830830830830831,0.6629659962993296,0.6657869991203325,0.673597840264507,0.6772681772681772,0.677738344405011,0.3254769921436588,0.5286043619376952,0.6599629932963267,0.6618891618891619,0.6670761670761671,0.6779203445870112,0.6778445111778445,0.6774350107683441,0.3254769921436588,0.6640579973913308,0.6115054448387782,0.6103982770649438,0.6081839415172748,0.6119149452482786,0.6133102799769466,0.6070616070616071,0.6034519367852701,0.6010859344192677,0.6091546091546092,0.6121272787939455,0.6057269390602724,0.6068341068341069,0.6108684442017775,0.6070009403342737,0.608623775290442,0.6122334455667789,0.610276943610277,0.6073952740619407,0.6053781053781053,0.608320441653775,0.6092607759274425,0.5995540995540996,0.6094427761094428,0.6040434373767707,0.6126884460217794,0.6103376103376104,0.5984317650984318,0.6110504443837778,0.6099432766099433,0.6047562714229381,0.6062274395607729,0.6118542785209452,0.5166429055317944,0.6779203445870112
328,0.32490065823399156,0.5529923863257197,0.639654806321473,0.6553371553371553,0.6656201656201656,0.6649376649376649,0.6732338399005066,0.6739618406285073,0.6649679983013317,0.32490065823399156,0.32490065823399156,0.32490065823399156,0.32490065823399156,0.32490065823399156,0.32490065823399156,0.32490065823399156,0.32490065823399156,0.32490065823399156,0.5627293960627294,0.6420814754148088,0.6560196560196561,0.6658628325294992,0.6666970000303334,0.6664543331209998,0.6735220068553401,0.32490065823399156,0.531334364667698,0.5729062395729062,0.6432948099614766,0.6517578184244851,0.6590984924318257,0.6738253404920072,0.6734916734916735,0.32490065823399156,0.6609639942973277,0.6044832711499378,0.6011921011921012,0.6045439378772712,0.6085782752449419,0.6070616070616071,0.6109746109746109,0.6113537780204447,0.6086389419722753,0.6074711074711074,0.6084569417902751,0.6158127824794492,0.6033761033761034,0.6086541086541086,0.6078351078351079,0.6091849425182758,0.6175417842084509,0.6131586131586132,0.6035126035126035,0.6086996086996087,0.6112172778839445,0.6193617860284527,0.6135529468862803,0.6107622774289441,0.6047866047866047,0.6061516061516061,0.6106257772924439,0.6009494342827676,0.609624776291443,0.6047259380592714,0.6073801073801074,0.6109897776564444,0.6183001183001183,0.512269845603179,0.6739618406285073
329,0.33048199714866383,0.5420117086783753,0.5785785785785785,0.6447204780538114,0.6449934783268116,0.6294931294931295,0.6500439833773167,0.6509843176509843,0.6552309885643219,0.33048199714866383,0.33048199714866383,0.33048199714866383,0.33048199714866383,0.33048199714866383,0.33048199714866383,0.33048199714866383,0.33048199714866383,0.33048199714866383,0.5464707131373798,0.5689174022507356,0.6448873115539783,0.6457973124639791,0.6293262959929626,0.6509388176054842,0.6284466284466285,0.33048199714866383,0.5141353474686808,0.6417933084599752,0.6435071435071436,0.6482998149664816,0.5970667637334304,0.6150847817514484,0.6205296205296206,0.33048199714866383,0.6553978220644887,0.6009342676009343,0.6061516061516061,0.6006309339642673,0.6031334364667698,0.6036794370127704,0.5992962659629326,0.6027694361027695,0.6067279400612734,0.6003427670094337,0.6053022719689386,0.6014196014196014,0.6049534382867716,0.607016107016107,0.5968089301422634,0.6004034337367671,0.6014802681469348,0.6085176085176085,0.6064549397882731,0.6029817696484363,0.6049837716504383,0.6018594351927685,0.6035732702399369,0.6044226044226044,0.5986744320077654,0.6037856037856038,0.6052112718779386,0.6048927715594382,0.6061667728334394,0.6030121030121031,0.6084417751084418,0.6028756028756028,0.6063336063336063,0.5024878975496259,0.6553978220644887
330,0.3353050019716686,0.489292322625656,0.5992962659629326,0.6238814572147906,0.6242757909424577,0.6332847999514666,0.6438104771438105,0.6452816452816453,0.6523796523796523,0.3353050019716686,0.3353050019716686,0.3353050019716686,0.3353050019716686,0.3353050019716686,0.3353050019716686,0.3353050019716686,0.3353050019716686,0.3353050019716686,0.5109806776473443,0.5907877574544241,0.6236842903509571,0.6261716261716261,0.6322837989504656,0.641702308368975,0.645964145964146,0.3353050019716686,0.5375527042193708,0.624381957715291,0.6249127915794582,0.6164346164346164,0.6211666211666211,0.6194224527557861,0.6424758091424758,0.3353050019716686,0.5123760123760124,0.597703764370431,0.5983407650074317,0.603618770285437,0.6018442685109352,0.6021931021931022,0.6091546091546092,0.5957472624139291,0.5941699275032608,0.5997209330542664,0.6035732702399369,0.604619771286438,0.6054994388327721,0.6071374404707738,0.6062426062426063,0.5977947644614311,0.5970819304152637,0.5991445991445992,0.6029969363302696,0.6016016016016016,0.6019201019201019,0.6027694361027695,0.5957624290957624,0.6018594351927685,0.5959444292777626,0.5994782661449328,0.6012831012831013,0.603709770376437,0.6007977674644341,0.6000242666909333,0.6079109412442746,0.6050899384232717,0.5939879273212606,0.49624371846594073,0.6523796523796523
331,0.33471350138016803,0.5601662268328935,0.6356659689993023,0.6423999757333091,0.6562319895653229,0.6556404889738223,0.6595383262049929,0.6601904935238269,0.6577334910668244,0.33471350138016803,0.33471350138016803,0.33471350138016803,0.33471350138016803,0.33471350138016803,0.33471350138016803,0.33471350138016803,0.33471350138016803,0.33471350138016803,0.5653835653835654,0.6335729669063003,0.6438408105074772,0.6528649861983196,0.6564291564291564,0.6568234901568235,0.6591894925228259,0.33471350138016803,0.49728516395183064,0.5798070798070798,0.629386962720296,0.6571571571571572,0.6568689902023236,0.6569903236569903,0.6616161616161617,0.33471350138016803,0.5129371796038462,0.5985834319167652,0.6005247671914339,0.6078351078351079,0.6069554402887736,0.6000091000091,0.6004944338277671,0.6064852731519398,0.6000546000546001,0.5985227651894318,0.5979464312797647,0.60331543664877,0.6024661024661024,0.6026026026026026,0.6009646009646009,0.6059696059696059,0.5972790972790972,0.6072587739254406,0.6012982679649347,0.6041041041041041,0.6052264385597719,0.5940182606849274,0.6061061061061062,0.6063942730609397,0.6009342676009343,0.6050747717414384,0.6016167682834349,0.597658264324931,0.6007522674189341,0.599265932599266,0.6007826007826008,0.5994782661449328,0.5956107622774289,0.5059801664739936,0.6616161616161617
332,0.33301483301483303,0.5568902235568902,0.5801559134892468,0.6263232929899597,0.6265052931719598,0.6236236236236237,0.6326781326781327,0.6426426426426426,0.6522128188794856,0.33301483301483303,0.33301483301483303,0.33301483301483303,0.33301483301483303,0.33301483301483303,0.33301483301483303,0.33301483301483303,0.33301483301483303,0.33301483301483303,0.5570418903752237,0.5881487548154215,0.6265811265811266,0.626338459671793,0.6289167955834623,0.6421269754603088,0.644750811417478,0.33301483301483303,0.510965510965511,0.6221221221221221,0.6241089574422908,0.6300239633572967,0.6090332756999424,0.6302059635392969,0.6382291382291382,0.33301483301483303,0.5062638395971729,0.6070312736979404,0.6007674341007674,0.6007674341007674,0.6079564412897747,0.6091242757909424,0.5976734310067643,0.6030879364212698,0.6083356083356083,0.6003427670094337,0.6023447690114356,0.601313434646768,0.597051597051597,0.6026481026481026,0.5951557618224285,0.6073952740619407,0.6012072678739345,0.6081384414717748,0.6021627688294355,0.6011617678284344,0.6036491036491036,0.5991445991445992,0.6062881062881063,0.6083052749719416,0.6100039433372767,0.6008887675554342,0.6008281008281008,0.5997815997815997,0.600357933691267,0.6010859344192677,0.6054539387872722,0.5998574331907666,0.6020869354202687,0.49537584722769906,0.6522128188794856
