,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
10,0.39007426617941765,0.5323588353176942,0.595426146410468,0.5579394082282212,0.6167629376399859,0.6273723918425086,0.6221855475657196,0.625250501002004,0.5846398679712366,0.5985500412589886,0.5981374513733348,0.5981374513733348,0.5981374513733348,0.39007426617941765,0.39007426617941765,0.39007426617941765,0.39007426617941765,0.39007426617941765,0.5981374513733348,0.6541317929977603,0.6605564069315101,0.6589649888011316,0.6605564069315101,0.6479429447129553,0.6466462336437581,0.49027466698102085,0.39007426617941765,0.5238712719556761,0.5339502534480726,0.6188848284804904,0.6253683838264765,0.6364493693268891,0.6388070258163385,0.6375103147471414,0.5846398679712366,0.5629174315016588,0.6605564069315101
11,0.421961570199222,0.5757986561358011,0.6183543557703642,0.62672403630791,0.596663916067429,0.6156430508074974,0.6175881174112932,0.6100436166450548,0.5716727572792644,0.6231875515737357,0.6231875515737357,0.6231875515737357,0.6231875515737357,0.421961570199222,0.421961570199222,0.421961570199222,0.421961570199222,0.421961570199222,0.6231875515737357,0.6231875515737357,0.6231875515737357,0.6567252151361547,0.6337970057762584,0.6226570788636095,0.6226570788636095,0.5952493221737593,0.421961570199222,0.5811033832370623,0.6330307674171873,0.6285512200872333,0.536779441235412,0.6501827183779323,0.6178828244724743,0.6432865731462926,0.5522810326535423,0.5749347434364527,0.6567252151361547
12,0.42608746905575856,0.5667216786514205,0.6138748084404102,0.6266650948956737,0.6233054343982082,0.6202404809619239,0.5915949546151126,0.5842862194978191,0.6292585170340681,0.6335612401273134,0.6335612401273134,0.6335612401273134,0.6335612401273134,0.42608746905575856,0.42608746905575856,0.42608746905575856,0.42608746905575856,0.42608746905575856,0.6335612401273134,0.6335612401273134,0.6335612401273134,0.6696923258281269,0.6536602616998703,0.6626782977720146,0.6626782977720146,0.5914770717906401,0.42608746905575856,0.5770953672049982,0.5814570317104798,0.6293763998585407,0.6572556878462807,0.6592596958623128,0.6524814334551455,0.6616173523517623,0.5486266650948957,0.5851669726006635,0.6696923258281269
13,0.4209006247789697,0.610338323706236,0.6436991630319463,0.6271955676057999,0.6191205941294353,0.6023222916421077,0.5911234233172227,0.6044441824826123,0.6201225981374514,0.6222444889779559,0.6222444889779559,0.6222444889779559,0.6222444889779559,0.4209006247789697,0.4209006247789697,0.4209006247789697,0.4209006247789697,0.4209006247789697,0.6222444889779559,0.6222444889779559,0.6222444889779559,0.643404455970765,0.6109866792408346,0.6269008605446187,0.6269008605446187,0.6201225981374514,0.4209006247789697,0.6143463397383001,0.6476482376517742,0.6404573853589532,0.6373924319226688,0.656076859601556,0.6020865259931628,0.6326771189437699,0.5517505599434163,0.5808895101126623,0.656076859601556
14,0.38924908640811035,0.6098078509961099,0.5812802074737711,0.6204762466108688,0.6187669456560179,0.6026169987032889,0.6229517859247907,0.628728044323942,0.5875279971708122,0.6035011198868325,0.6027348815277614,0.6027348815277614,0.6027348815277614,0.38924908640811035,0.38924908640811035,0.38924908640811035,0.38924908640811035,0.38924908640811035,0.6027348815277614,0.6247789697041141,0.6580219262053518,0.6619120594129435,0.6580219262053518,0.6396322055876459,0.632441353294825,0.6001414593893669,0.38924908640811035,0.6056819521395732,0.6024401744665803,0.6248379111163503,0.6538370859365791,0.636920900624779,0.6482965931863728,0.6386891429918661,0.5875279971708122,0.5738434852899075,0.6619120594129435
15,0.42095956619120595,0.613580101379229,0.6015560532830366,0.6061534834374631,0.6027938229399976,0.6170576447011671,0.5948367322881056,0.6009666391606743,0.6166450548155133,0.6207709536720499,0.6207709536720499,0.6207709536720499,0.6207709536720499,0.42095956619120595,0.42095956619120595,0.42095956619120595,0.42095956619120595,0.42095956619120595,0.6207709536720499,0.6207709536720499,0.6207709536720499,0.6134032771425203,0.6401626782977721,0.6454674053990334,0.6454674053990334,0.6112224448897795,0.42095956619120595,0.6159377578686785,0.5901803607214429,0.5917717788518213,0.5902393021336791,0.6293763998585407,0.6247789697041141,0.6167039962277496,0.55169161853118,0.5746316161735234,0.6454674053990334
16,0.42873983260638926,0.5988447483201698,0.6362136036779441,0.6382765531062125,0.6016739361075092,0.5988447483201698,0.6006129906872568,0.5888247082400094,0.5888836496522457,0.6173523517623483,0.6173523517623483,0.6173523517623483,0.6173523517623483,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.6173523517623483,0.6173523517623483,0.6173523517623483,0.6190616527171992,0.6291406342095957,0.6302605210420842,0.6302605210420842,0.5660733231168219,0.42873983260638926,0.5946009666391606,0.6185901214193092,0.6289048685606508,0.611811859012142,0.613815867028174,0.6403395025344807,0.5979606271366262,0.5420841683366734,0.5742207103282194,0.6403395025344807
17,0.42308145703171046,0.5785689025109042,0.5865849345750325,0.6215961334433573,0.6187080042437817,0.5998467523281857,0.6073323116821879,0.5854061063303077,0.6223623718024284,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.42308145703171046,0.42308145703171046,0.42308145703171046,0.42308145703171046,0.42308145703171046,0.6224213132146647,0.6224213132146647,0.6224213132146647,0.6244842626429329,0.6296711069197218,0.6190616527171992,0.6190616527171992,0.5432040551691618,0.42308145703171046,0.5722032299893905,0.5980195685488624,0.6243074384062242,0.6169987032889308,0.6238359071083344,0.5881763527054108,0.6026759401155252,0.5516326771189438,0.57006449874539,0.6296711069197218
18,0.39131203583637864,0.5769774843805258,0.6019686431686904,0.6492985971943888,0.6466462336437581,0.6409878580690793,0.6316161735235176,0.6444654013910174,0.5946009666391606,0.6034421784745962,0.6027938229399976,0.6027938229399976,0.6027938229399976,0.39131203583637864,0.39131203583637864,0.39131203583637864,0.39131203583637864,0.39131203583637864,0.6027938229399976,0.6071554874454792,0.670222798538253,0.6698691500648356,0.670222798538253,0.6380407874572674,0.6455852882235058,0.5852292820935989,0.39131203583637864,0.5753271248379112,0.5834610397265119,0.6389249086408111,0.6373924319226688,0.6611458210538724,0.6403395025344807,0.6469998821171755,0.5834020983142756,0.5769623280173793,0.670222798538253
19,0.39101732877519746,0.6121655074855593,0.655310621242485,0.6418719792526228,0.6393374985264647,0.6260756807733113,0.6266650948956737,0.6355063067311093,0.5836968053754568,0.5914770717906401,0.5928327242720736,0.5928327242720736,0.5928327242720736,0.39101732877519746,0.39101732877519746,0.39101732877519746,0.39101732877519746,0.39101732877519746,0.5928327242720736,0.6263114464222562,0.6501827183779323,0.6489449487209713,0.6501827183779323,0.6459389366969233,0.6399269126488271,0.6240716727572793,0.39101732877519746,0.6188848284804904,0.6416951550159142,0.6510078981492396,0.6486502416597901,0.6172344689378757,0.6267829777201461,0.6378050218083225,0.5836968053754568,0.5780535861639245,0.655310621242485
20,0.39478957915831664,0.611811859012142,0.6584934575032417,0.656076859601556,0.6492985971943888,0.629965813980903,0.6355063067311093,0.633443357302841,0.5818696215961334,0.5946599080513969,0.5938936696923258,0.5938936696923258,0.5938936696923258,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.5938936696923258,0.6632087704821408,0.6392196157019923,0.6292585170340681,0.6392196157019923,0.6415183307792055,0.6424613933749853,0.5810444418248262,0.39478957915831664,0.6059177177885182,0.6520688435694919,0.6507131910880585,0.611576093363197,0.6500058941412237,0.6431686903218201,0.640398443946717,0.5836968053754568,0.5789629679527121,0.6632087704821408
21,0.4315100789814924,0.48054933396204175,0.6076270187433691,0.5518684427678887,0.5771543086172345,0.5746787693033125,0.5871154072851585,0.5952493221737593,0.6298479311564306,0.633443357302841,0.633443357302841,0.633443357302841,0.633443357302841,0.4315100789814924,0.4315100789814924,0.4315100789814924,0.4315100789814924,0.4315100789814924,0.633443357302841,0.633443357302841,0.633443357302841,0.6588471059766592,0.6197100082517977,0.6342685370741483,0.6342685370741483,0.5333608393257102,0.4315100789814924,0.5017682423670872,0.5960745019450666,0.5651892019332784,0.6135211599669929,0.6492396557821526,0.6286691029117057,0.6340327714252033,0.5375456795944831,0.5675788551893703,0.6588471059766592
22,0.3971472356477661,0.5646587292231522,0.6226570788636095,0.6190616527171992,0.6054461864906283,0.6336201815395497,0.6283154544382883,0.6304373452787929,0.5901214193092067,0.5981963927855711,0.5976659200754451,0.5976659200754451,0.5976659200754451,0.3971472356477661,0.3971472356477661,0.3971472356477661,0.3971472356477661,0.3971472356477661,0.5976659200754451,0.6590828716256042,0.6593775786867854,0.6561358010137923,0.6593775786867854,0.640398443946717,0.6389838500530473,0.45691382765531063,0.3971472356477661,0.5567605799834964,0.598667924083461,0.6382176116939762,0.6340917128374396,0.6236001414593894,0.6435223387952376,0.6333844158906048,0.5407874572674761,0.5686431686903217,0.6593775786867854
23,0.3963220558764588,0.5395496876105151,0.6016739361075092,0.6114582105387245,0.6286101614994696,0.6289638099728869,0.5995520452670046,0.6078038429800778,0.577036425792762,0.5996109866792408,0.5994341624425321,0.5994341624425321,0.5994341624425321,0.3963220558764588,0.3963220558764588,0.3963220558764588,0.3963220558764588,0.3963220558764588,0.5994341624425321,0.6450548155133797,0.611576093363197,0.6092184368737475,0.611576093363197,0.636685134975834,0.6215961334433573,0.4771896734645762,0.3963220558764588,0.5370741482965932,0.6218318990923023,0.6247789697041141,0.6259577979488389,0.611576093363197,0.6336201815395497,0.6316161735235176,0.5855829305670164,0.5614624206395985,0.6450548155133797
24,0.3906047388895438,0.6145821053872451,0.6511257809737121,0.6236590828716256,0.6487091830720264,0.6233643758104445,0.6382765531062125,0.6388659672285748,0.5820464458328422,0.588471059766592,0.5901803607214429,0.5901803607214429,0.5901803607214429,0.3906047388895438,0.3906047388895438,0.3906047388895438,0.3906047388895438,0.3906047388895438,0.5901803607214429,0.6367440763880703,0.6599080513969114,0.6590239302133679,0.6599080513969114,0.6540139101732878,0.6432865731462926,0.6247200282918779,0.3906047388895438,0.6213014263821761,0.6325592361192974,0.6372745490981964,0.6392785571142284,0.6352115996699281,0.6143463397383001,0.6305552281032654,0.5820464458328422,0.5781209477779087,0.6599080513969114
25,0.42066485913002477,0.6084521985146764,0.5984321584345161,0.5997878109159496,0.6035011198868325,0.6037368855357774,0.5973712130142638,0.6267829777201461,0.5714369916303195,0.6274313332547448,0.6274313332547448,0.6274313332547448,0.6274313332547448,0.42066485913002477,0.42066485913002477,0.42066485913002477,0.42066485913002477,0.42066485913002477,0.6274313332547448,0.6274313332547448,0.6274313332547448,0.623010727337027,0.6303194624543204,0.6319108805846988,0.6319108805846988,0.60338323706236,0.42066485913002477,0.6113992691264882,0.6119297418366144,0.5925969586231286,0.6281386302015797,0.603619002711305,0.6225981374513734,0.62672403630791,0.5540492750206295,0.5747932840470859,0.6319108805846988
26,0.39431804786042673,0.5765648944948721,0.6345632441353295,0.6509489567370034,0.6180596487091831,0.6443475185665448,0.6419309206648591,0.6347400683720382,0.5963102675940115,0.5935989626311446,0.5938936696923258,0.5938936696923258,0.5938936696923258,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.39431804786042673,0.5938936696923258,0.6134622185547566,0.631203583637864,0.6343274784863845,0.631203583637864,0.6376871389838501,0.6363904279146528,0.6014381704585642,0.39431804786042673,0.5836378639632206,0.6347400683720382,0.6455852882235058,0.6316751149357539,0.650359542614641,0.6484734174230815,0.6246021454674054,0.5865849345750325,0.5748067563698827,0.6509489567370034
27,0.4315100789814924,0.48054933396204175,0.6076270187433691,0.5518684427678887,0.5771543086172345,0.5746787693033125,0.5871154072851585,0.5952493221737593,0.6298479311564306,0.633443357302841,0.633443357302841,0.633443357302841,0.633443357302841,0.4315100789814924,0.4315100789814924,0.4315100789814924,0.4315100789814924,0.4315100789814924,0.633443357302841,0.633443357302841,0.633443357302841,0.6588471059766592,0.6197100082517977,0.6342685370741483,0.6342685370741483,0.5333608393257102,0.4315100789814924,0.5017682423670872,0.5960745019450666,0.5651892019332784,0.6135211599669929,0.6492396557821526,0.6286691029117057,0.6340327714252033,0.5375456795944831,0.5675788551893703,0.6588471059766592
28,0.3907226217140163,0.5935989626311446,0.5786278439231404,0.6480608275374278,0.6447011670399623,0.6337380643640221,0.6362725450901804,0.6223623718024284,0.6044441824826123,0.5970765059530826,0.5972533301897913,0.5972533301897913,0.5972533301897913,0.3907226217140163,0.3907226217140163,0.3907226217140163,0.3907226217140163,0.3907226217140163,0.5972533301897913,0.6626782977720146,0.6514204880348933,0.6514794294471296,0.6514204880348933,0.6204762466108688,0.6449958741011435,0.5674289755982553,0.3907226217140163,0.5945420252269245,0.6132853943180478,0.651833077920547,0.6558410939526111,0.6521867263939644,0.6455852882235058,0.6321466462336438,0.5819285630083697,0.5760057930988025,0.6626782977720146
29,0.3924908640811034,0.5878227042319935,0.6367440763880703,0.6330307674171873,0.6013792290463279,0.6388659672285748,0.633679122951786,0.6353294824944006,0.5957208534716492,0.5996699280914771,0.598903689732406,0.598903689732406,0.598903689732406,0.3924908640811034,0.3924908640811034,0.3924908640811034,0.3924908640811034,0.3924908640811034,0.598903689732406,0.6663326653306614,0.6629730048331958,0.6589060473888955,0.6629730048331958,0.641164682305788,0.6398679712365908,0.541258988565366,0.3924908640811034,0.5809855004125899,0.6181775315336555,0.6487681244842627,0.6396911469998822,0.621537192031121,0.6514794294471296,0.6367440763880703,0.5842862194978191,0.5760125292602011,0.6663326653306614
30,0.4267947660025934,0.6082164328657315,0.5964281504184841,0.5970765059530826,0.598903689732406,0.598903689732406,0.5923022515619474,0.6215961334433573,0.5651892019332784,0.628492278674997,0.628492278674997,0.628492278674997,0.628492278674997,0.4267947660025934,0.4267947660025934,0.4267947660025934,0.4267947660025934,0.4267947660025934,0.628492278674997,0.628492278674997,0.628492278674997,0.6200636567252151,0.6264293292467288,0.6282565130260521,0.6282565130260521,0.6032653542378875,0.4267947660025934,0.6112813863020158,0.60933631969822,0.5890604738889543,0.6247200282918779,0.5996109866792408,0.619297418366144,0.6227160202758458,0.538252976541318,0.5738906384196966,0.628492278674997
31,0.392903453966757,0.5164446540139102,0.6100436166450548,0.5736767652952964,0.6154072851585524,0.6208298950842862,0.6085111399269126,0.6101614994695272,0.583519981138748,0.5983142756100436,0.59790168572439,0.59790168572439,0.59790168572439,0.392903453966757,0.392903453966757,0.392903453966757,0.392903453966757,0.392903453966757,0.59790168572439,0.6404573853589532,0.6303194624543204,0.6278439231403985,0.6303194624543204,0.6447011670399623,0.6197100082517977,0.49946952728987387,0.392903453966757,0.5131439349286809,0.6213603677944124,0.606625014735353,0.6076859601556053,0.6287869857361782,0.6261935635977838,0.629730048331958,0.5797477307556289,0.5595695592866404,0.6447011670399623
32,0.392903453966757,0.5164446540139102,0.6100436166450548,0.5736767652952964,0.6154072851585524,0.6208298950842862,0.6085111399269126,0.6101614994695272,0.583519981138748,0.5983142756100436,0.59790168572439,0.59790168572439,0.59790168572439,0.392903453966757,0.392903453966757,0.392903453966757,0.392903453966757,0.392903453966757,0.59790168572439,0.6404573853589532,0.6303194624543204,0.6278439231403985,0.6303194624543204,0.6447011670399623,0.6197100082517977,0.49946952728987387,0.392903453966757,0.5131439349286809,0.6213603677944124,0.606625014735353,0.6076859601556053,0.6287869857361782,0.6261935635977838,0.629730048331958,0.5797477307556289,0.5595695592866404,0.6447011670399623
33,0.39272662973004835,0.6161145821053873,0.6411057408935518,0.6362136036779441,0.6454674053990334,0.6380407874572674,0.6365083107391253,0.6376281975716138,0.5858776376281976,0.5989626311446422,0.5981963927855711,0.5981963927855711,0.5981963927855711,0.39272662973004835,0.39272662973004835,0.39272662973004835,0.39272662973004835,0.39272662973004835,0.5981963927855711,0.6459389366969233,0.6253094424142402,0.6341506542496759,0.6253094424142402,0.6533655546386892,0.6507721325002948,0.5994931038547684,0.39272662973004835,0.6108098550041259,0.6448190498644347,0.6224802546269008,0.6426971590239302,0.6447601084521986,0.627254509018036,0.6373924319226688,0.5819875044206059,0.577838028999175,0.6533655546386892
34,0.42620535188023106,0.566839561475893,0.6139926912648828,0.6267829777201461,0.6234233172226806,0.6203583637863963,0.591712837439585,0.5844041023222917,0.6293763998585407,0.633679122951786,0.633679122951786,0.633679122951786,0.633679122951786,0.42620535188023106,0.42620535188023106,0.42620535188023106,0.42620535188023106,0.42620535188023106,0.633679122951786,0.633679122951786,0.633679122951786,0.6698102086525993,0.6537781445243428,0.662796180596487,0.662796180596487,0.5915949546151126,0.42620535188023106,0.5772132500294707,0.5815749145349522,0.6294942826830131,0.6573735706707533,0.6593775786867854,0.6525993162796181,0.6617352351762348,0.5526346811269598,0.5853960020882102,0.6698102086525993
35,0.4214900389013321,0.5351290816927974,0.5888836496522457,0.5922433101497112,0.5853471649180715,0.5990215725568785,0.6016149946952729,0.5921843687374749,0.5947188494636332,0.6276670989036898,0.6276670989036898,0.6276670989036898,0.6276670989036898,0.4214900389013321,0.4214900389013321,0.4214900389013321,0.4214900389013321,0.4214900389013321,0.6276670989036898,0.6276670989036898,0.6276670989036898,0.6477661204762466,0.6433455145585288,0.6406931510078981,0.6406931510078981,0.4790168572438996,0.4214900389013321,0.5286455263468113,0.528586584934575,0.5980785099610987,0.6052693622539196,0.6059766592007545,0.6230696687492633,0.611811859012142,0.5552870446775905,0.5640423704551962,0.6477661204762466
36,0.42095956619120595,0.613580101379229,0.6015560532830366,0.6061534834374631,0.6027938229399976,0.6170576447011671,0.5948367322881056,0.6009666391606743,0.6166450548155133,0.6207709536720499,0.6207709536720499,0.6207709536720499,0.6207709536720499,0.42095956619120595,0.42095956619120595,0.42095956619120595,0.42095956619120595,0.42095956619120595,0.6207709536720499,0.6207709536720499,0.6207709536720499,0.6134032771425203,0.6401626782977721,0.6454674053990334,0.6454674053990334,0.6112224448897795,0.42095956619120595,0.6159377578686785,0.5901803607214429,0.5917717788518213,0.5902393021336791,0.6293763998585407,0.6247789697041141,0.6167039962277496,0.55169161853118,0.5746316161735234,0.6454674053990334
