,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
52,0.1964673588733739,0.5295858694354935,0.599092970521542,0.6780045351473923,0.7006802721088435,0.7294187850578828,0.7221625492302184,0.733046902971715,0.1964673588733739,0.1964673588733739,0.1964673588733739,0.1964673588733739,0.20004773839360304,0.20004773839360304,0.20759040458288577,0.21317579663444325,0.2295500656402912,0.1964673588733739,0.5513545769184867,0.6118868600071607,0.6704141305645065,0.7013486096192864,0.6948561880892707,0.7481799737438836,0.7170545411146915,0.1964673588733739,0.5224251103950353,0.5574173529060747,0.6359947487767037,0.6182360663563671,0.7181047857739588,0.6714643752237737,0.6903687790905836,0.1964673588733739,0.23575605680868839,0.7903807136889843,0.7832199546485261,0.7899510681465569,0.7902852369017782,0.7915264351354577,0.7897123761785416,0.7902374985081752,0.7880415324024347,0.7930063253371524,0.7898078529657477,0.7916696503162669,0.7921947726459004,0.79171738870987,0.7930063253371524,0.7904284520825874,0.7930063253371524,0.7919560806778851,0.7901897601145721,0.7893782074233202,0.7930063253371524,0.790046544933763,0.7885189163384652,0.7914309583482516,0.7861797350519155,0.7896168993913355,0.7916219119226638,0.7877073636472133,0.7915741735290608,0.7914309583482516,0.7900942833273661,0.789234992242511,0.7915264351354577,0.7900942833273661,0.7833631698293353,0.7914786967418547,0.7920038190714882,0.7914786967418547,0.7914786967418547,0.7876596252536102,0.7898555913593508,0.7906194056569996,0.791860603890679,0.7914309583482516,0.7915264351354577,0.7930063253371524,0.791860603890679,0.7915741735290608,0.7902374985081752,0.7868958109559613,0.7930063253371524,0.7921947726459004,0.789187253848908,0.7903329752953813,0.7878983172216255,0.7862752118391216,0.7930063253371524,0.790142021720969,0.7916696503162669,0.7930063253371524,0.7930063253371524,0.7916219119226638,0.5562663271936454,0.7481799737438836
53,0.20221983530254206,0.4883160281656522,0.5922902494331066,0.6715359828141783,0.6972669769662251,0.6988423439551259,0.7219477264590046,0.7320205275092493,0.20221983530254206,0.20221983530254206,0.20221983530254206,0.20221983530254206,0.205609261248359,0.205609261248359,0.2121971595655806,0.21811672037235946,0.23468194295261965,0.20221983530254206,0.4724668814894379,0.6032700799618093,0.6437044993435971,0.6744002864303617,0.660842582647094,0.6710585988781478,0.7238095238095238,0.20221983530254206,0.5098460436806301,0.5413533834586466,0.6420336555674901,0.6196443489676572,0.6801766320563313,0.6723952738990333,0.6887695429048812,0.20221983530254206,0.24800095476787207,0.7846759756534193,0.7829573934837093,0.7872538489079842,0.7837689461749612,0.7863945578231293,0.7857262203126865,0.782670963122091,0.7817161952500299,0.7863468194295262,0.7859649122807018,0.7872538489079842,0.7860126506743048,0.783625730994152,0.7859171738870987,0.7819548872180451,0.7834347774197399,0.7831006086645185,0.7857739587062895,0.7833870390261368,0.7859649122807018,0.7858216970998926,0.7859649122807018,0.7847237140470223,0.7834825158133428,0.7842463301109918,0.7857739587062895,0.7848191908342285,0.7830528702709154,0.7848669292278315,0.7862513426423201,0.7843895452918009,0.784485022079007,0.7808091657715718,0.7872538489079842,0.7858694354934956,0.7815729800692207,0.7872538489079842,0.7799976130803199,0.7802840434419381,0.7842463301109918,0.776608187134503,0.7858216970998926,0.7859171738870987,0.7848191908342285,0.7858694354934956,0.7797111827187015,0.781763933643633,0.7788996300274496,0.7872538489079842,0.7859171738870987,0.7852965747702589,0.7859649122807018,0.7820981023988542,0.7859649122807018,0.7856784819190834,0.7860603890679079,0.7872538489079842,0.7847714524406254,0.7872538489079842,0.7845804988662132,0.7858216970998926,0.543151529617695,0.7320205275092493
54,0.19797111827187014,0.5285594939730278,0.5972073039742213,0.6798902016947129,0.7019930779329275,0.7061940565699965,0.7219954648526077,0.7326888650196921,0.19797111827187014,0.19797111827187014,0.19797111827187014,0.19797111827187014,0.2015514977920993,0.2015514977920993,0.20918964076858815,0.21467955603293948,0.23095834825158135,0.19797111827187014,0.5496598639455782,0.6118629908103592,0.666953097028285,0.6982694832318892,0.6951664876476906,0.7469149063134025,0.7305406373075546,0.19797111827187014,0.5232605322830887,0.557250268528464,0.6378326769304213,0.6201694712972908,0.6788876954290488,0.672156581931018,0.6905358634681943,0.19797111827187014,0.23831006086645184,0.7905955364601981,0.785344313163862,0.788781477503282,0.7915025659386562,0.7872061105143812,0.7902136293113736,0.790547798066595,0.7890679078649003,0.7900704141305646,0.7889724310776942,0.7900704141305646,0.7900704141305646,0.7898794605561523,0.7899271989497554,0.7860603890679079,0.7885427855352667,0.7915025659386562,0.7890201694712973,0.788781477503282,0.7883040935672515,0.7904523212793889,0.7861081274615109,0.7915025659386562,0.7858216970998926,0.7887337391096789,0.7904045828857859,0.783577992600549,0.7888769542904881,0.7837212077813581,0.7873015873015873,0.7915025659386562,0.7904523212793889,0.7891156462585034,0.7901658909177706,0.7860126506743048,0.7915025659386562,0.7900704141305646,0.7885905239288697,0.7876357560568087,0.7857262203126865,0.7915025659386562,0.7879699248120301,0.782670963122091,0.7904045828857859,0.7915025659386562,0.7900226757369615,0.7882563551736484,0.788781477503282,0.7915025659386562,0.7846759756534193,0.7899749373433584,0.7890679078649003,0.7873493256951903,0.7846759756534193,0.7886382623224728,0.7852010979830528,0.7843895452918009,0.7915025659386562,0.7874448024823965,0.788829215896885,0.7865377730039385,0.5546723952738989,0.7469149063134025
55,0.19303019453395392,0.5426184508891276,0.6185224967179854,0.6797231173171023,0.6713211600429646,0.714906313402554,0.7475593746270438,0.7479890201694713,0.19303019453395392,0.19303019453395392,0.19303019453395392,0.19303019453395392,0.19661057405418308,0.19661057405418308,0.20496479293471775,0.20988184747583244,0.22506265664160402,0.19303019453395392,0.5639575128296933,0.6044396706050842,0.6750447547440028,0.7038310060866452,0.7167203723594701,0.6900823487289652,0.734765485141425,0.19303019453395392,0.5172693638859053,0.5548872180451128,0.6948561880892707,0.7206349206349206,0.7311373672275928,0.7299439073875164,0.7491347416159446,0.19303019453395392,0.23036161833154314,0.7949635994748777,0.7922902494331066,0.7949158610812747,0.7922902494331066,0.7948681226876716,0.7901897601145721,0.7949635994748777,0.791860603890679,0.7930540637307555,0.7964434896765724,0.7964434896765724,0.789234992242511,0.7964434896765724,0.7911445279866333,0.7953455066237021,0.7948681226876716,0.7925289414011218,0.7938178780284043,0.7927198949755341,0.7910967895930302,0.7933882324859769,0.7949635994748777,0.7938178780284043,0.7946294307196563,0.7952022914428929,0.7865139038071369,0.793531447666786,0.7911445279866333,0.7914786967418547,0.7933882324859769,0.7941043083900227,0.7922902494331066,0.792624418188328,0.7964434896765724,0.7964434896765724,0.7927198949755341,0.7964434896765724,0.7939133548156104,0.7937224012411982,0.7879937940088316,0.790953574412221,0.7919083422842821,0.7933882324859769,0.7951068146556869,0.7910013128058241,0.7897601145721447,0.7964434896765724,0.7950113378684808,0.7950113378684808,0.7897123761785416,0.7947726459004655,0.7870867645303735,0.7949635994748777,0.7955841985917174,0.7964434896765724,0.7964434896765724,0.7940565699964196,0.7939610932092135,0.7921947726459004,0.7925766797947249,0.791765127103473,0.5668465696870041,0.7491347416159446
56,0.20097863706886263,0.5167203723594701,0.5888530850936866,0.6142976488841151,0.6551617138083303,0.7297290846163027,0.7240959541711421,0.7339300632533715,0.20097863706886263,0.20097863706886263,0.20097863706886263,0.20097863706886263,0.2043203246210765,0.2043203246210765,0.21129013008712258,0.2170187373194892,0.23410908222938298,0.20097863706886263,0.5359112065878984,0.6094283327366035,0.6384055376536579,0.6708676453037355,0.6950710108604845,0.6769781596849266,0.7086764530373553,0.20097863706886263,0.5137605919560807,0.5475116362334408,0.6366392170903449,0.6156820622986037,0.6817519990452321,0.6747344551855831,0.6925408759995226,0.20097863706886263,0.2413653180570474,0.7842940685045948,0.787110633727175,0.7870151569399689,0.7872538489079842,0.7872061105143812,0.7872538489079842,0.782670963122091,0.7858216970998926,0.7828619166965032,0.7857739587062895,0.7869196801527628,0.7834347774197399,0.7861081274615109,0.784485022079007,0.7802840434419381,0.7860603890679079,0.7862990810359232,0.7861081274615109,0.7829573934837093,0.7859649122807018,0.7884950471416636,0.7832438238453276,0.7872538489079842,0.7856784819190834,0.7866332497911446,0.7822890559732665,0.7848669292278315,0.7884950471416636,0.7884950471416636,0.7830051318773124,0.7860603890679079,0.7884950471416636,0.7884950471416636,0.7860603890679079,0.7875402792696026,0.7884950471416636,0.7860126506743048,0.7884950471416636,0.7872538489079842,0.7870151569399689,0.7842463301109918,0.7821935791860604,0.7858694354934956,0.7849624060150376,0.7857262203126865,0.7860126506743048,0.7884950471416636,0.7850578828022438,0.7870151569399689,0.7857262203126865,0.7884950471416636,0.7867764649719537,0.7831483470581215,0.780045351473923,0.7869674185463659,0.7870151569399689,0.7884950471416636,0.7884950471416636,0.7884950471416636,0.7849624060150376,0.7852010979830528,0.5447039114541203,0.7339300632533715
57,0.1901658909177706,0.5448144169948681,0.6229144289294665,0.7081751999045233,0.6911325933882325,0.7246926840911804,0.7292278314834706,0.7282730636114094,0.1901658909177706,0.1901658909177706,0.1901658909177706,0.1901658909177706,0.1937940088316028,0.1937940088316028,0.2022437044993436,0.20739945100847357,0.22339181286549709,0.1901658909177706,0.5701635039980905,0.686311015634324,0.7115646258503401,0.7190118152524168,0.7328559493973028,0.746891037116601,0.7268886501969208,0.1901658909177706,0.5134025540040578,0.5509249313760592,0.7055973266499582,0.7375343119704022,0.7536221506146318,0.7594939730278076,0.7602577873254565,0.1901658909177706,0.22258026017424515,0.7949635994748777,0.7922902494331066,0.7950113378684808,0.7963480128893663,0.7945816923260532,0.797016350399809,0.7993077932927557,0.7984007638142977,0.7980665950590763,0.7934837092731829,0.7940565699964196,0.7965389664637785,0.7947249075068624,0.797016350399809,0.797016350399809,0.795250029836496,0.7993077932927557,0.79343597087958,0.7956319369853204,0.7961570593149541,0.7953932450173051,0.7993077932927557,0.7993077932927557,0.7976369495166488,0.794343000358038,0.7993077932927557,0.7977801646974579,0.7993077932927557,0.7948203842940685,0.7993077932927557,0.7957274137725265,0.7964434896765724,0.7977801646974579,0.797875641484664,0.797875641484664,0.794343000358038,0.7993077932927557,0.7980188566654732,0.7954409834109082,0.791860603890679,0.7936746628475951,0.7967776584317938,0.7984485022079008,0.7977324263038549,0.7979233798782671,0.7993077932927557,0.7964434896765724,0.798734932569519,0.7920992958586943,0.7993077932927557,0.7966821816445877,0.7984485022079008,0.7970640887934121,0.7977324263038549,0.7951545530492898,0.7993077932927557,0.7947726459004655,0.7993077932927557,0.7941043083900227,0.7962047977085571,0.797827903091061,0.5776725765029858,0.7602577873254565
58,0.19181286549707602,0.5369614512471655,0.6121016827783745,0.6825635517364841,0.7069578708676453,0.7173648406731113,0.7482993197278912,0.7485857500895094,0.19181286549707602,0.19181286549707602,0.19181286549707602,0.19181286549707602,0.19544098341090824,0.19544098341090824,0.20374746389783985,0.20895094880057286,0.22374985081752,0.19181286549707602,0.5579186060389068,0.6641842701993078,0.672156581931018,0.712734216493615,0.7150256593865616,0.7492540875999523,0.7176512710347297,0.19181286549707602,0.5178660938059434,0.5540040577634563,0.6902016947129729,0.6053228308867407,0.7339778016469746,0.7326888650196921,0.7504475474400286,0.19181286549707602,0.231531208974818,0.7946055615228548,0.7960377133309464,0.795655806182122,0.7924095954171142,0.794748776703664,0.7948919918844731,0.7963718820861678,0.794748776703664,0.7936507936507936,0.7966105740541831,0.7947010383100609,0.7919799498746867,0.7947010383100609,0.7961809285117556,0.796515097266977,0.7938417472252058,0.7924573338107173,0.7961331901181525,0.7976608187134503,0.7918367346938775,0.7917412579066715,0.7960854517245495,0.7928869793531448,0.7964196204797709,0.7952261606396944,0.7961331901181525,0.7952738990332975,0.7960854517245495,0.7954648526077097,0.7964196204797709,0.7937940088316028,0.7951306838524884,0.7961331901181525,0.796515097266977,0.7964673588733739,0.792266380236305,0.7924095954171142,0.7961809285117556,0.7953693758205036,0.790500059672992,0.7949397302780762,0.7937940088316028,0.7949397302780762,0.7935075784699844,0.7962286669053587,0.7963718820861678,0.7904045828857859,0.7867764649719537,0.7950829454588854,0.7906432748538011,0.796515097266977,0.7959422365437403,0.7936507936507936,0.7960854517245495,0.7953693758205036,0.7955603293949158,0.7946532999164578,0.7947010383100609,0.7948919918844731,0.7935075784699844,0.7960854517245495,0.5672912439829733,0.7504475474400286
59,0.19577515216612962,0.5301825993555317,0.6651867764649719,0.6778374507697816,0.7241436925647452,0.7242869077455544,0.7452440625372956,0.7491586108127462,0.19577515216612962,0.19577515216612962,0.19577515216612962,0.19577515216612962,0.19902136293113737,0.19902136293113737,0.20661176751402316,0.213390619405657,0.23114930182599355,0.19577515216612962,0.49194414607948445,0.5852249671798544,0.6385964912280702,0.6559732664995823,0.7149779209929585,0.7347416159446235,0.7203246210765007,0.19577515216612962,0.5433106575963719,0.6114333452679317,0.6253729562000239,0.6894856188089271,0.6979353144766679,0.7200381907148824,0.7346461391574174,0.19577515216612962,0.24494569757727652,0.7908819668218164,0.7921231650554958,0.7900226757369615,0.7866332497911446,0.7926005489915264,0.7905955364601981,0.7895452918009309,0.7921231650554958,0.7936985320443967,0.7881608783864423,0.7936985320443967,0.7936985320443967,0.7864900346103354,0.7904523212793889,0.789593030194534,0.7936985320443967,0.7912161355770378,0.7921231650554958,0.7936985320443967,0.790547798066595,0.7923141186299081,0.7921231650554958,0.7883995703544576,0.7926482873851295,0.7916935195130684,0.789593030194534,0.789640768588137,0.7860603890679079,0.7914070891514501,0.7936985320443967,0.7887337391096789,0.7936985320443967,0.7926482873851295,0.7915025659386562,0.7910251820026256,0.7926482873851295,0.787062895333572,0.7909297052154195,0.7921231650554958,0.7920754266618928,0.7936985320443967,0.7894975534073279,0.7883518319608546,0.7920754266618928,0.7936985320443967,0.7923141186299081,0.7899271989497554,0.7924573338107173,0.786203604248717,0.7897362453753431,0.7917889963002746,0.7926005489915264,0.7901658909177706,0.7908819668218164,0.7924573338107173,0.7906432748538011,0.791359350757847,0.7909297052154195,0.7927437641723356,0.791359350757847,0.7921709034490989,0.5631061781437722,0.7491586108127462
60,0.19038071368898438,0.5437403031387994,0.6222699606158253,0.7086287146437522,0.6919202768826829,0.7246688148943788,0.7303019453395393,0.7293471774674782,0.19038071368898438,0.19038071368898438,0.19038071368898438,0.19038071368898438,0.19400883160281657,0.19400883160281657,0.2026017424513665,0.2080439193221148,0.2243704499343597,0.19038071368898438,0.5689939133548156,0.6850459482038429,0.6839479651509727,0.7088674066117675,0.7295381310418905,0.7296336078290966,0.7499224251103951,0.19038071368898438,0.5140947607113021,0.5515693996897004,0.7054779806659506,0.7373194891991884,0.7546007876834945,0.7600429645542427,0.7608545172454947,0.19038071368898438,0.22250865258384056,0.7969924812030075,0.7961331901181525,0.7990929705215419,0.7952738990332975,0.7975176035326411,0.7951306838524884,0.7961809285117556,0.7990929705215419,0.7976608187134503,0.7975653419262442,0.7975176035326411,0.795703544575725,0.7934598400763815,0.7944623463420456,0.7960377133309464,0.7965628356605801,0.7948919918844731,0.7967060508413892,0.7990929705215419,0.7948919918844731,0.7977085571070534,0.7914548275450531,0.7976608187134503,0.7975176035326411,0.7949874686716792,0.7975653419262442,0.7965628356605801,0.7966583124477862,0.7969447428094044,0.7977085571070534,0.798233679436687,0.7964673588733739,0.7976130803198472,0.7990929705215419,0.7919799498746867,0.7983291562238931,0.7976130803198472,0.7967060508413892,0.795703544575725,0.7990929705215419,0.7976608187134503,0.7976608187134503,0.7978040338942595,0.7946055615228548,0.7975653419262442,0.7958944981501372,0.7932211481083662,0.7980427258622748,0.7976130803198472,0.7959899749373434,0.7968015276285954,0.7976608187134503,0.7978040338942595,0.7960854517245495,0.7962286669053587,0.7968492660221983,0.7975176035326411,0.7976608187134503,0.79828141783029,0.7983768946174962,0.7955125910013128,0.5764888411504953,0.7608545172454947
61,0.19763694951664876,0.5178660938059434,0.6020288817281298,0.6416517484186657,0.6817997374388352,0.6982217448382861,0.6978875760830648,0.7292039622866691,0.19763694951664876,0.19763694951664876,0.19763694951664876,0.19763694951664876,0.2006922067072443,0.2006922067072443,0.2076142737796873,0.21401121852249672,0.2319608545172455,0.19763694951664876,0.48927079603771334,0.5823606635636711,0.6334884831125432,0.7110633727175081,0.6870986991287743,0.6848549946294307,0.7395631936985321,0.19763694951664876,0.5415920754266619,0.596061582527748,0.6181167203723594,0.6754982694832319,0.6834705812149421,0.7122090941639814,0.7324501730516768,0.19763694951664876,0.24518438954529181,0.7903091060985797,0.7892588614393126,0.7892111230457095,0.7906432748538011,0.7894020766201217,0.7918367346938775,0.7883040935672515,0.7882563551736484,0.789593030194534,0.7902136293113736,0.7918367346938775,0.7876357560568087,0.7902613677049767,0.7873493256951903,0.7903091060985797,0.7903091060985797,0.7918367346938775,0.7893065998329156,0.7868242033655567,0.7918367346938775,0.7918367346938775,0.7907387516410073,0.7889246926840912,0.7878267096312209,0.7906432748538011,0.7903091060985797,0.786155865855114,0.7905955364601981,0.7907387516410073,0.7897362453753431,0.7889246926840912,0.7882563551736484,0.7905955364601981,0.7880654015992362,0.786155865855114,0.7903091060985797,0.7903091060985797,0.7889724310776942,0.7906910132474042,0.7905955364601981,0.7918367346938775,0.7890679078649003,0.7893065998329156,0.7869674185463659,0.7867287265783507,0.7880654015992362,0.7897362453753431,0.789593030194534,0.7875880176632056,0.7852010979830528,0.790500059672992,0.7918367346938775,0.7838644229621673,0.7902613677049767,0.7908819668218164,0.7890679078649003,0.7918367346938775,0.7898317221625493,0.7907864900346103,0.7894975534073279,0.7860603890679079,0.5514491696613668,0.7395631936985321
62,0.18947368421052632,0.5315670127700203,0.597780164697458,0.6828499820981024,0.6655686836137964,0.7007041413056451,0.7358873373910968,0.7358395989974937,0.18947368421052632,0.18947368421052632,0.18947368421052632,0.18947368421052632,0.19229024943310657,0.19229024943310657,0.19992839240959542,0.2052750924931376,0.22207900704141306,0.18947368421052632,0.5454111469149063,0.5943907387516411,0.622938298126268,0.7061940565699965,0.7095357441222103,0.7461988304093568,0.7197994987468672,0.18947368421052632,0.5115168874567371,0.7259100131280583,0.7443370330588376,0.6819429526196443,0.6685762024107889,0.7038071368898436,0.7232844014798901,0.18947368421052632,0.2274734455185583,0.7934598400763815,0.7937462704379997,0.7959422365437403,0.7984723714047023,0.7985678481919083,0.7989974937343358,0.8,0.7988065401599236,0.795703544575725,0.7973266499582289,0.7985201097983052,0.7973266499582289,0.7972311731710228,0.7984246330110992,0.8,0.793077932927557,0.7958944981501372,0.797422126745435,0.7944146079484425,0.7986633249791144,0.7955125910013128,0.7985201097983052,0.7984723714047023,0.8,0.7972789115646258,0.7976130803198472,0.7987588017663205,0.7971834347774197,0.8,0.7972311731710228,0.8,0.7986155865855114,0.7974698651390381,0.7975653419262442,0.7934121016827784,0.7962764052989617,0.8,0.7958944981501372,0.7947010383100609,0.7929824561403509,0.7987588017663205,0.7944146079484425,0.7973266499582289,0.7954171142141067,0.7957990213629311,0.7944146079484425,0.7987588017663205,0.7959899749373434,0.7961809285117556,0.7967537892349923,0.8,0.7973743883518319,0.8,0.7988542785535266,0.7976608187134503,0.7979472490750686,0.7948442534908701,0.8,0.8,0.7944146079484425,0.7963718820861678,0.5640326565974019,0.7461988304093568
63,0.1898078529657477,0.5400167084377611,0.6146318176393364,0.6715837212077813,0.6788399570354458,0.7310180212435852,0.7160759040458289,0.7148347058121495,0.1898078529657477,0.1898078529657477,0.1898078529657477,0.1898078529657477,0.193531447666786,0.193531447666786,0.20164697457930542,0.20723236663086286,0.22379758921112305,0.1898078529657477,0.5647929347177467,0.609094163981382,0.6856665473206827,0.71359350757847,0.7252416756176154,0.7014202172096909,0.7327843418068982,0.1898078529657477,0.523546962644707,0.5602100489318534,0.6932569519035684,0.6087122568325576,0.6760233918128655,0.670437999761308,0.6904403866809882,0.1898078529657477,0.7947010383100609,0.7996658312447786,0.7966583124477862,0.792266380236305,0.7964673588733739,0.797422126745435,0.7942713927676334,0.7980427258622748,0.7971834347774197,0.7959899749373434,0.7957990213629311,0.7968492660221983,0.7996658312447786,0.7957990213629311,0.7967537892349923,0.7996658312447786,0.7984723714047023,0.7996658312447786,0.7967060508413892,0.7940327007996181,0.7953693758205036,0.7969447428094044,0.7951784222460914,0.792218641842702,0.7984246330110992,0.7980904642558778,0.7985201097983052,0.7984246330110992,0.7944146079484425,0.7950352070652823,0.7959899749373434,0.7969447428094044,0.7970402195966105,0.7954648526077097,0.7957512829693281,0.7966583124477862,0.7967537892349923,0.7985201097983052,0.7945100847356487,0.7948442534908701,0.7980427258622748,0.7950352070652823,0.7970879579902136,0.7970402195966105,0.7964673588733739,0.7946055615228548,0.7973266499582289,0.7981382026494809,0.7966105740541831,0.7972311731710228,0.7971356963838166,0.7990452321279389,0.7968492660221983,0.7980427258622748,0.7920754266618928,0.7940804391932211,0.7973266499582289,0.7923618570235111,0.7980427258622748,0.7944623463420456,0.7996658312447786,0.7973743883518319,0.5765171305689267,0.7947010383100609
64,0.19470103831006086,0.4990332975295381,0.6166129609738632,0.6520825874209333,0.695858694354935,0.710609857978279,0.7175796634443251,0.7332378565461273,0.19470103831006086,0.19470103831006086,0.19470103831006086,0.19470103831006086,0.19651509726697697,0.19651509726697697,0.20238691968015277,0.20878386442296218,0.2264470700560926,0.19470103831006086,0.4873373910967896,0.5725981620718463,0.6388113139992839,0.6624895572263994,0.7390142021720969,0.6888411504952858,0.7298961689939134,0.19470103831006086,0.5436209571547918,0.7280343716433942,0.7410192147034252,0.7057882802243705,0.694187850578828,0.7224489795918367,0.7360066833751044,0.19470103831006086,0.24091180331781836,0.7908580976250149,0.7920515574650913,0.7924334646139157,0.7906671440506027,0.7933404940923738,0.7934837092731829,0.7919083422842821,0.7939133548156104,0.7889485618808927,0.7933404940923738,0.7902852369017782,0.7932450173051677,0.7920992958586943,0.791765127103473,0.7904761904761904,0.790905836018618,0.79343597087958,0.7933404940923738,0.7902852369017782,0.79343597087958,0.7919083422842821,0.789234992242511,0.7913832199546486,0.7934837092731829,0.79171738870987,0.7920038190714882,0.7919083422842821,0.791860603890679,0.791812865497076,0.7932450173051677,0.7933404940923738,0.7899510681465569,0.7904761904761904,0.7947726459004655,0.7938656164220074,0.791765127103473,0.7906194056569996,0.79343597087958,0.7924812030075188,0.7937701396348013,0.7934837092731829,0.7924334646139157,0.7947726459004655,0.7908580976250149,0.7922425110395035,0.7932927556987708,0.7928631101563433,0.7947726459004655,0.7864184270199308,0.7932450173051677,0.7925289414011218,0.7932927556987708,0.7905716672633966,0.7931972789115647,0.7947726459004655,0.7902852369017782,0.7898078529657477,0.7889963002744957,0.7897123761785416,0.7920515574650913,0.7922425110395035,0.5640565257942034,0.7410192147034252
65,0.19787564148466405,0.5210645661773481,0.6471416636830171,0.6360663563671083,0.6760233918128655,0.6932092135099653,0.7349325695190357,0.7302542069459362,0.19787564148466405,0.19787564148466405,0.19787564148466405,0.19787564148466405,0.2011218522496718,0.2011218522496718,0.2082826112901301,0.21472729442654254,0.23301109917651272,0.19787564148466405,0.48950948800572863,0.5837450769781597,0.6364005251223296,0.6582647093925289,0.689390142021721,0.685093686597446,0.7152643513545769,0.19787564148466405,0.5384413414488602,0.5978279030910609,0.6175438596491228,0.6797947249075068,0.6882921589688507,0.7157417352906075,0.7337868480725623,0.19787564148466405,0.2461391574173529,0.7879699248120301,0.7915980427258623,0.7852965747702589,0.7866332497911446,0.790500059672992,0.787922186418427,0.7904045828857859,0.788781477503282,0.790500059672992,0.788829215896885,0.7915980427258623,0.7915980427258623,0.7904045828857859,0.7915980427258623,0.7887337391096789,0.7899749373433584,0.7888769542904881,0.7904523212793889,0.7888769542904881,0.7878267096312209,0.7882086167800454,0.787062895333572,0.7884473087480607,0.7915980427258623,0.7888769542904881,0.7902136293113736,0.7902136293113736,0.7915980427258623,0.7876357560568087,0.7883995703544576,0.7907387516410073,0.7868719417591598,0.7915980427258623,0.7868242033655567,0.7902136293113736,0.7876834944504117,0.7838166845685642,0.7868719417591598,0.784485022079007,0.7874448024823965,0.7873015873015873,0.7900704141305646,0.7889724310776942,0.7897362453753431,0.7900704141305646,0.7915980427258623,0.7915980427258623,0.7900704141305646,0.7881131399928393,0.7847237140470223,0.790500059672992,0.7860126506743048,0.7915980427258623,0.7890679078649003,0.787874448024824,0.7903091060985797,0.7904045828857859,0.7904045828857859,0.7900226757369615,0.7886860007160759,0.7915980427258623,0.5519742919910003,0.7349325695190357
