,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
146,0.47719094102182863,0.5417070700540867,0.5398969982976706,0.5350701402805611,0.5380007326480919,0.5381731204344172,0.5380438295946732,0.5415346822677614,0.5402848708169026,0.5514469799814683,0.5514469799814683,0.5514469799814683,0.5514469799814683,0.47719094102182863,0.47719094102182863,0.47719094102182863,0.47719094102182863,0.47719094102182863,0.543043075398108,0.5373542784493719,0.5275712715754088,0.5267093326437822,0.5482578059344495,0.544206692955804,0.5396384166181826,0.47719094102182863,0.5514469799814683,0.5514469799814683,0.5514469799814683,0.5447669532613615,0.549205938759239,0.550498847156679,0.550498847156679,0.54278449371862,0.5514469799814683,0.5036955631693495,0.4992996746180533,0.49714482728898657,0.5079621608809016,0.5015407158402827,0.5021871700390027,0.5016700066800267,0.49998922576335464,0.508522421186459,0.4992996746180533,0.5042558234749068,0.49727411812873057,0.4946883013338505,0.5029629150774667,0.5024457517184907,0.49736031202189324,0.5050315685133708,0.49886870515223997,0.4939125562953865,0.5029198181308854,0.49658456698342923,0.4962828883573599,0.5027043333979787,0.4932230051500851,0.501713103626608,0.49779128148770657,0.49356778072273577,0.500937358588144,0.49201629064580776,0.5039972417954188,0.5065830585902988,0.5011097463744694,0.5020147822526774,0.49938586851121597,0.49882560820565863,0.50274743034456,0.5024026547719094,0.5050746654599522,0.5051177624065335,0.49658456698342923,0.5003770982825867,0.5087379059193656,0.5001185166030987,0.5018854914129334,0.5024457517184907,0.49524856163940784,0.49503307690650117,0.49895489904540263,0.49408494408171183,0.49550714331889584,0.4932230051500851,0.49727411812873057,0.5089533906522723,0.500678776908656,0.5054194410326028,0.5065830585902988,0.49317990820350377,0.502359557825328,0.5030922059172107,0.5305625189047949,0.5514469799814683
147,0.47477751201327384,0.5341651044023531,0.5274850776822462,0.5449824379942682,0.54343094791734,0.5417932639472494,0.5355011097463744,0.5354149158532118,0.5048160837804642,0.5472234792164975,0.5472234792164975,0.5472234792164975,0.5472234792164975,0.47477751201327384,0.47477751201327384,0.47477751201327384,0.47477751201327384,0.47477751201327384,0.5323119356993558,0.5331738746309824,0.5465339280711962,0.5433878509707587,0.5404141616566466,0.5311483181416596,0.5376559570754412,0.47477751201327384,0.5472234792164975,0.5472234792164975,0.5472234792164975,0.5408882280690414,0.5473527700562415,0.5474820608959855,0.5474820608959855,0.522830607451462,0.5472234792164975,0.502876721184304,0.5008080677484,0.4998168379770293,0.4957226280518025,0.5059366043915788,0.502618139504816,0.5006356799620747,0.5021871700390027,0.5062382830176482,0.5014976188937014,0.5046867929407202,0.4970586333958239,0.49809296011377596,0.49817915400693863,0.49740340896847457,0.49753269980821857,0.5055918288189282,0.5004632921757494,0.5002047104962614,0.4990410929385653,0.49619669446419723,0.5036955631693495,0.501971685306096,0.5029198181308854,0.4960243066778719,0.49498997995991983,0.49421423492145583,0.5023164608787467,0.5083069364535523,0.49766199064796257,0.5061520891244855,0.49623979141077856,0.49856702652617063,0.50145452194712,0.5084793242398776,0.49451591354752517,0.49486068912017583,0.5061089921779042,0.4999461288167733,0.49973064408386664,0.49960135324412264,0.5039110479022562,0.5009804555347254,0.501066649427888,0.5071002219492748,0.49873941431249597,0.4992996746180533,0.5003340013360054,0.5038679509556748,0.49279203568427177,0.5017992975197707,0.5047298898873015,0.5052470532462775,0.49593811278470923,0.5035231753830242,0.4975757967547999,0.5023164608787467,0.5057642166052535,0.5008942616415627,0.525928799055698,0.5474820608959855
148,0.46389553300148684,0.510397138362747,0.5322472902794837,0.5196198849311526,0.5413407460081453,0.5436248841769561,0.5427629452453294,0.5485379360872282,0.5269463658499796,0.5411252612752386,0.5412545521149826,0.5412545521149826,0.5412545521149826,0.46389553300148684,0.46389553300148684,0.46389553300148684,0.46389553300148684,0.46389553300148684,0.5069062856896589,0.5120348223328377,0.5404788070765186,0.5440558536427694,0.5492705841791109,0.5481931605145776,0.5492274872325296,0.46389553300148684,0.5412545521149826,0.5572866162432392,0.5572435192966578,0.5566401620445192,0.5575882948693085,0.5529769215851057,0.5516409162410844,0.49720947270885857,0.5412545521149826,0.49798521774732263,0.49876096278578663,0.5018208459930614,0.49557178873876784,0.5029413666041761,0.5025103971383628,0.5047083414140108,0.5012605856875041,0.5010881979011788,0.49639063072381323,0.5020363307259681,0.5028551727110134,0.4977697330144159,0.500355549809296,0.4987178658392053,0.49570107957851184,0.5023811062986188,0.49841618721313596,0.5045790505742668,0.5033292391234081,0.4984592841597173,0.5053547956127309,0.500872713168272,0.4991057383584373,0.4973818604951839,0.5034154330165708,0.49630443683065056,0.4939772017152585,0.49509772232637317,0.4978990238541599,0.5041049841618721,0.49544249789902384,0.5005279375956213,0.5048807292003361,0.49203783911909843,0.5035447238563148,0.5014329734738294,0.49876096278578663,0.500226258969552,0.49811450858706663,0.49815760553364796,0.49509772232637317,0.5055271833990562,0.49966599866399464,0.5009589070614346,0.5044066627879414,0.49837309026655463,0.5035016269097334,0.5063029284375202,0.5013898765272481,0.4993643200379253,0.5038894994289654,0.49548559484560517,0.49483914064688517,0.5011743917943414,0.49544249789902384,0.5046652444674294,0.5065615101170082,0.4967354062964639,0.5232160856958841,0.5575882948693085
149,0.46893787575150303,0.51888723683927,0.5362984032581292,0.5440989505893508,0.5382808628008705,0.540263322343612,0.5392720925722413,0.5347900101277825,0.5206111147025233,0.5401771284504493,0.540392613183356,0.540392613183356,0.540392613183356,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.5219471200465448,0.5367724696705238,0.5396599650914733,0.5160859353114832,0.5509082681492016,0.5432801086043054,0.5375051177624065,0.46893787575150303,0.540392613183356,0.5413838429547266,0.5466847673842308,0.5467278643308121,0.5453918589867908,0.5471157368500442,0.5459952162389294,0.5295321826448596,0.540392613183356,0.5051393108798241,0.5042773719481974,0.49876096278578663,0.5070355765294029,0.4998814833969013,0.5047083414140108,0.5025103971383628,0.5000107742366453,0.50048484064904,0.49781282996099724,0.5016915551533174,0.5053116986661496,0.49906264141185597,0.5027689788178508,0.49901954446527463,0.5016053612601548,0.5015191673669921,0.49535630400586117,0.4923826146917491,0.49906264141185597,0.49901954446527463,0.49470984980714117,0.4956579826319305,0.5011743917943414,0.5013898765272481,0.5031568513370828,0.49690779408278923,0.4938479108755145,0.4960889520977439,0.4937617169823518,0.5061736375977762,0.4988471566789493,0.5044928566811041,0.49483914064688517,0.4934169414097011,0.4968646971362079,0.4977697330144159,0.500743422328528,0.5012605856875041,0.5068631887430776,0.49966599866399464,0.5035878208028961,0.4943650742344905,0.4969939879759519,0.49815760553364796,0.5016053612601548,0.4972525696554399,0.49613204904432523,0.49613204904432523,0.49919193225159997,0.5019070398862241,0.5010451009545974,0.5005279375956213,0.4991057383584373,0.4959596612579999,0.500743422328528,0.500614131488784,0.49358932919602644,0.49876096278578663,0.5233741078333488,0.5471157368500442
150,0.4687223910185963,0.5306527032559744,0.5331523261576917,0.5506927834162949,0.5497446505915056,0.5479345788350896,0.5431939147111428,0.5431939147111428,0.5241881612687741,0.5430646238713988,0.5428060421919108,0.5428060421919108,0.5428060421919108,0.4687223910185963,0.4687223910185963,0.4687223910185963,0.4687223910185963,0.4687223910185963,0.5296614734846036,0.5245329368414248,0.5473312215829509,0.5469002521171376,0.5553472536470792,0.5472881246363696,0.5492705841791109,0.4687223910185963,0.5428060421919108,0.5372896330294998,0.5606481780765833,0.5595276574654686,0.5599155299847006,0.5458659253991854,0.5483655483009029,0.5320749024931584,0.5428060421919108,0.5053116986661496,0.5027258818712694,0.4963475337772319,0.49427888034132783,0.5003986467558773,0.5008296162216906,0.49548559484560517,0.49587346736483723,0.4972525696554399,0.49677850324304523,0.5053978925593122,0.5013467795806668,0.4982007024802293,0.5038464024823841,0.500096968129808,0.5044928566811041,0.49096041545456504,0.49746805438834657,0.5039756933221281,0.5061305406511949,0.5021656215657121,0.5004417437024586,0.49901954446527463,0.49919193225159997,0.49160686965328504,0.49867476889262397,0.5082853879802616,0.5025534940849441,0.5049669230934988,0.49854547805287996,0.49854547805287996,0.4973818604951839,0.500614131488784,0.4957872734716745,0.5049238261469174,0.4966061154567199,0.5006572284353653,0.509362811644795,0.49518391621953584,0.49509772232637317,0.5021656215657121,0.5000107742366453,0.5020363307259681,0.49677850324304523,0.5019932337793868,0.49682160018962657,0.49708018186911457,0.5025534940849441,0.49733876354860257,0.5082422910336802,0.49229642079858643,0.5047945353071734,0.5053547956127309,0.4989764475186933,0.5007865192751093,0.5052255047729869,0.4952701101126985,0.49389100782209583,0.49639063072381323,0.5272544292088758,0.5606481780765833
151,0.4831167711767621,0.5229814467644968,0.5381515719611265,0.540651194862844,0.5383670566940332,0.5370741482965932,0.5259120391320274,0.5259120391320274,0.5405650009696813,0.5569849376171698,0.5569849376171698,0.5569849376171698,0.5569849376171698,0.4831167711767621,0.4831167711767621,0.4831167711767621,0.4831167711767621,0.4831167711767621,0.5269894627965609,0.5255241666127954,0.54246126661926,0.5532355032645937,0.553795763570151,0.5490981963927856,0.5547869933415217,0.4831167711767621,0.5569849376171698,0.5569849376171698,0.5569849376171698,0.559312172732562,0.5546146055551964,0.555088671967591,0.555088671967591,0.533195423104273,0.5569849376171698,0.49298597194388777,0.4942357833947465,0.49815760553364796,0.5022087185122934,0.5030706574439201,0.5021225246191308,0.4980714116404853,0.4960889520977439,0.49656301851013857,0.5019070398862241,0.49850238110629863,0.49203783911909843,0.49932122309134397,0.50048484064904,0.5082853879802616,0.5020363307259681,0.5026396879781068,0.5020794276725494,0.5025965910315254,0.50048484064904,0.49867476889262397,0.500096968129808,0.49906264141185597,0.49613204904432523,0.4964768246169759,0.4911759001874717,0.49880405973236797,0.5037171116426401,0.4979421208007413,0.5040187902687094,0.5002693559161333,0.5025103971383628,0.49708018186911457,0.5001400650763893,0.49126209408063437,0.5029413666041761,0.5048807292003361,0.5026396879781068,0.49522701316611717,0.4964768246169759,0.5033292391234081,0.49656301851013857,0.5072941582088909,0.5036309177494774,0.49363242614260777,0.49927812614476264,0.49677850324304523,0.5053547956127309,0.4971232788156959,0.5011743917943414,0.5062167345443576,0.49518391621953584,0.5021656215657121,0.5059581528648696,0.4951408192729545,0.49531320705927984,0.4998814833969013,0.5013036826340854,0.4960889520977439,0.5326479322643694,0.559312172732562
152,0.4660288318572629,0.528347016613873,0.5376559570754412,0.551274592195143,0.5490335509729136,0.5484301937207748,0.5359320792121878,0.5359320792121878,0.5248561639407848,0.5349839463873984,0.5350701402805611,0.5350701402805611,0.5350701402805611,0.4660288318572629,0.4660288318572629,0.4660288318572629,0.4660288318572629,0.4660288318572629,0.528734889133105,0.531449996767729,0.5457581830327322,0.5273126898959208,0.552308918913095,0.5281315318809663,0.5433447540241774,0.4660288318572629,0.5350701402805611,0.5366647273040706,0.5561445471588338,0.5549809296011378,0.5555842868532764,0.5462753463917082,0.5486887754002628,0.5359751761587691,0.5350701402805611,0.49658456698342923,0.5010235524813067,0.5038248540090935,0.4958950158381279,0.5025319456116534,0.49740340896847457,0.500678776908656,0.49477449522701317,0.4975757967547999,0.5035231753830242,0.5024026547719094,0.5034369814898615,0.500032322709936,0.49934277156463464,0.49925657767147197,0.5025319456116534,0.49447281660094383,0.49861012347275196,0.5040403387420002,0.4946883013338505,0.5004632921757494,0.49856702652617063,0.4983946387398453,0.49990303187019197,0.5046436959941388,0.5008511646949814,0.5120994677527098,0.49343848988299177,0.5060658952313228,0.5024026547719094,0.4989118020988213,0.5004632921757494,0.49701553644924257,0.5040834356885815,0.5033076906501175,0.5044282112612322,0.49822225095351996,0.5032645937035362,0.49516236774624517,0.5033938845432802,0.49197319369922643,0.5008080677484,0.5017992975197707,0.49748960286163724,0.500290904389424,0.5054194410326028,0.49576572499838384,0.5041696295817442,0.5014976188937014,0.5035231753830242,0.5084793242398776,0.5055056349257655,0.49214558148555176,0.49908418988514663,0.49649837309026656,0.49356778072273577,0.49645527614368523,0.49460210744068783,0.5044713082078135,0.5241586318794499,0.5561445471588338
153,0.47576874178464457,0.48964595858383436,0.5150731570668218,0.5216238929471847,0.5303294761566143,0.5253733272997608,0.5303725731031956,0.5465339280711962,0.520244790656582,0.5539035059366044,0.5539035059366044,0.5539035059366044,0.5539035059366044,0.47576874178464457,0.47576874178464457,0.47576874178464457,0.47576874178464457,0.47576874178464457,0.5002478074428427,0.5248130669942035,0.521537699054022,0.530157088370289,0.5476544486823108,0.5360182731053504,0.5481285150947055,0.47576874178464457,0.5539035059366044,0.5539035059366044,0.5539035059366044,0.5613161807485939,0.5543344754024178,0.5530846639515591,0.5530846639515591,0.510978947141595,0.5539035059366044,0.4919300967526451,0.49498997995991983,0.4966707608765919,0.4933522959898291,0.5039972417954188,0.500032322709936,0.5021871700390027,0.4957226280518025,0.49356778072273577,0.5036955631693495,0.5032645937035362,0.5048160837804642,0.4998168379770293,0.49636908225052256,0.5046436959941388,0.4983946387398453,0.5057642166052535,0.49895489904540263,0.509556747904411,0.5015407158402827,0.4974465059150559,0.5063675738573922,0.49684314866291723,0.4970586333958239,0.5061089921779042,0.5033507875966988,0.5087379059193656,0.5024026547719094,0.49563643415863984,0.49843773568642663,0.49684314866291723,0.4985239295795893,0.501713103626608,0.5068847372163682,0.5055056349257655,0.501713103626608,0.4958088219449652,0.5014114250005387,0.5042127265283255,0.49861012347275196,0.5074019005753443,0.5052039562996962,0.5092119723317603,0.5009804555347254,0.500290904389424,0.4971879242355679,0.501325231107376,0.5048160837804642,0.49977374103044797,0.49848083263300796,0.5090826814920163,0.5059797013381602,0.49645527614368523,0.501195940267632,0.49300752041717844,0.5003340013360054,0.5024457517184907,0.50145452194712,0.5009804555347254,0.5258457975289489,0.5613161807485939
154,0.46708470704850563,0.5241450643221928,0.538841123106428,0.5493136811256922,0.5467709612773934,0.5461676040252548,0.5341866528756437,0.5341866528756437,0.5252224879867261,0.5306527032559744,0.5305234124162304,0.5305234124162304,0.5305234124162304,0.46708470704850563,0.46708470704850563,0.46708470704850563,0.46708470704850563,0.46708470704850563,0.5249208093606568,0.5327644536384597,0.5434524963906308,0.5272911414226302,0.5492274872325296,0.5278944986747689,0.533066132264529,0.46708470704850563,0.5305234124162304,0.5351778826470145,0.5511237528821084,0.5501756200573189,0.5515116254013404,0.5461245070786734,0.5453487620402094,0.5300062490572542,0.5305234124162304,0.4951408192729545,0.49798521774732263,0.49966599866399464,0.5053978925593122,0.49613204904432523,0.4971232788156959,0.5000538711832266,0.4952701101126985,0.49703708492253323,0.5028120757644321,0.4951408192729545,0.4943650742344905,0.4987178658392053,0.4967354062964639,0.49798521774732263,0.49393410476867716,0.49583037041825584,0.5001831620229706,0.4957872734716745,0.49544249789902384,0.500226258969552,0.5001831620229706,0.49677850324304523,0.5024673001917814,0.49242571163833043,0.49983838645031997,0.48992608873661303,0.5024673001917814,0.5013898765272481,0.4975111513349279,0.500096968129808,0.49333074751653844,0.49414958950158383,0.4964768246169759,0.49919193225159997,0.49957980477083197,0.500614131488784,0.500355549809296,0.49371862003577044,0.5026396879781068,0.49893335057211197,0.5005710345422026,0.4991057383584373,0.5001831620229706,0.4984592841597173,0.5025534940849441,0.49518391621953584,0.49901954446527463,0.49742495744176524,0.5030706574439201,0.49380481392893316,0.5045790505742668,0.4980714116404853,0.4988471566789493,0.49656301851013857,0.5051824078264054,0.5016053612601548,0.5021225246191308,0.5051824078264054,0.5220029864587798,0.5515116254013404
155,0.46322753032947617,0.5245975822612968,0.5460598616588015,0.5523520158596763,0.5389488654728812,0.5493783265455643,0.5489042601331696,0.5470510914301722,0.5332169715775638,0.5411468097485294,0.5411899066951107,0.5411899066951107,0.5411899066951107,0.46322753032947617,0.46322753032947617,0.46322753032947617,0.46322753032947617,0.46322753032947617,0.5270541082164328,0.5461891524985455,0.5503264593703536,0.5470941883767535,0.5564031288383218,0.5512314952485616,0.5470510914301722,0.46322753032947617,0.5411899066951107,0.5436033357036654,0.549852392957959,0.5498092960113776,0.5480423212015428,0.5499385868511216,0.5488611631865883,0.5334324563104704,0.5411899066951107,0.49356778072273577,0.4965414700368479,0.5006356799620747,0.5061951860710668,0.49938586851121597,0.5062382830176482,0.49723102118214924,0.49486068912017583,0.5020578791992587,0.501195940267632,0.49675695476975457,0.4936108776693171,0.5001185166030987,0.49809296011377596,0.49886870515223997,0.4999461288167733,0.5005063891223307,0.4977050875945439,0.49421423492145583,0.500290904389424,0.5002478074428427,0.4992996746180533,0.4957226280518025,0.5033507875966988,0.49882560820565863,0.49300752041717844,0.49434352576119983,0.5030491089706294,0.5011528433210507,0.502876721184304,0.5033076906501175,0.4990410929385653,0.49869631736591463,0.5033076906501175,0.5083069364535523,0.5055487318723468,0.49287822957743443,0.503006012024048,0.5033938845432802,0.4960243066778719,0.4974465059150559,0.501066649427888,0.5038679509556748,0.5030922059172107,0.502488848665072,0.49843773568642663,0.49998922576335464,0.502618139504816,0.5032645937035362,0.5014114250005387,0.49619669446419723,0.5049884715667895,0.49912728683172797,0.5003340013360054,0.49835154179326396,0.4989118020988213,0.5038248540090935,0.5005063891223307,0.50016161354968,0.5255744463838071,0.5523520158596763
156,0.46490831124614823,0.541362294481436,0.5436464326502467,0.5418363608938307,0.5460167647122202,0.5464908311246148,0.5432585601310147,0.5405003555498092,0.5328721960049131,0.5333893593638891,0.5339496196694464,0.5339496196694464,0.5339496196694464,0.46490831124614823,0.46490831124614823,0.46490831124614823,0.46490831124614823,0.46490831124614823,0.5440343051694787,0.5344667830284224,0.5342512982955158,0.5372249876096279,0.5510591074622363,0.542655202878876,0.5380007326480919,0.46490831124614823,0.5339496196694464,0.551145301355399,0.5558428685327644,0.5564893227314844,0.5561445471588338,0.551662464714375,0.5450255349408495,0.540974421962204,0.5339496196694464,0.49029241278255437,0.49843773568642663,0.5019285883595147,0.4991703837783093,0.4980067662206133,0.5037386601159308,0.5031353028637922,0.500549486068912,0.5007218738552374,0.5032214967569548,0.4985239295795893,0.49830844484668263,0.49990303187019197,0.4987825112590773,0.4958088219449652,0.49787747538086924,0.49822225095351996,0.5032645937035362,0.4927058417911091,0.5008942616415627,0.4999461288167733,0.49761889370138124,0.5014114250005387,0.5007649708018187,0.49960135324412264,0.4969293425560799,0.49555024026547717,0.4957226280518025,0.502876721184304,0.49167151507315704,0.5009804555347254,0.5064537677505548,0.4962828883573599,0.48973215247699703,0.5057642166052535,0.5001185166030987,0.5083500334001336,0.4946883013338505,0.5020147822526774,0.4975757967547999,0.49843773568642663,0.49998922576335464,0.49649837309026656,0.5009804555347254,0.502618139504816,0.49787747538086924,0.49774818454112524,0.5011528433210507,0.49899799599198397,0.49960135324412264,0.502488848665072,0.500937358588144,0.49809296011377596,0.49330919904324777,0.4998168379770293,0.5038248540090935,0.49908418988514663,0.5048591807270455,0.4958088219449652,0.5254020585974817,0.5564893227314844
157,0.46555476544486823,0.5275281746288275,0.5478699334152175,0.5536880212036978,0.5386040899002306,0.549464520438727,0.5478699334152175,0.5460598616588015,0.531967160126705,0.5398969982976706,0.5400693860839959,0.5400693860839959,0.5400693860839959,0.46555476544486823,0.46555476544486823,0.46555476544486823,0.46555476544486823,0.46555476544486823,0.530415670049777,0.5473527700562415,0.5513176891417243,0.5467925097506842,0.5550240265477191,0.5515762708212123,0.5461460555519642,0.46555476544486823,0.5400693860839959,0.541620876160924,0.5481285150947055,0.5480423212015428,0.5470510914301722,0.5483439998276122,0.5481285150947055,0.5357596914258624,0.5400693860839959,0.4915853211799944,0.5010235524813067,0.4977050875945439,0.49287822957743443,0.4982653479001013,0.5089533906522723,0.49895489904540263,0.5029198181308854,0.500549486068912,0.49861012347275196,0.4982653479001013,0.4995582562975413,0.501325231107376,0.5033507875966988,0.49585191889154656,0.5003770982825867,0.49697243950266123,0.5058504104984162,0.5026612364513974,0.49740340896847457,0.4979205723274506,0.5029198181308854,0.5030922059172107,0.5046867929407202,0.49908418988514663,0.49330919904324777,0.5033076906501175,0.5061951860710668,0.503006012024048,0.5068416402697868,0.49266274484452777,0.500420195229168,0.49848083263300796,0.4962828883573599,0.5092550692783416,0.5040403387420002,0.4957226280518025,0.49830844484668263,0.5005063891223307,0.49611050057103456,0.49990303187019197,0.5019285883595147,0.4937401685090611,0.5058935074449975,0.503006012024048,0.49886870515223997,0.5007649708018187,0.49598120973129056,0.49869631736591463,0.5021440730924214,0.49447281660094383,0.5031783998103735,0.502488848665072,0.5012390372142134,0.49964445019070397,0.5036524662227682,0.50274743034456,0.4974465059150559,0.49727411812873057,0.525692563941104,0.5536880212036978
158,0.4787639795720473,0.5215592475273126,0.5358674337923158,0.5434955933372121,0.539487577305148,0.5389273169995906,0.5307819940957184,0.5307819940957184,0.5435817872303748,0.5520287887603164,0.5520287887603164,0.5520287887603164,0.5520287887603164,0.4787639795720473,0.4787639795720473,0.4787639795720473,0.4787639795720473,0.4787639795720473,0.5259982330251902,0.5250501002004008,0.5431508177645614,0.5547438963949404,0.5550455750210097,0.5499601353244122,0.5560368047923805,0.4787639795720473,0.5520287887603164,0.5520287887603164,0.5520287887603164,0.5601741116641886,0.5565970650979378,0.5567694528842632,0.5567694528842632,0.5311698666149504,0.5520287887603164,0.4979421208007413,0.49798521774732263,0.5014760704204108,0.49768353912125324,0.49669230934988257,0.5003986467558773,0.5040618872152908,0.4938479108755145,0.4959596612579999,0.49966599866399464,0.4985885749994613,0.5078975154610296,0.5020794276725494,0.5019501368328054,0.4902708643092637,0.5002693559161333,0.5013036826340854,0.5030275604973388,0.5030706574439201,0.5033292391234081,0.5024242032452001,0.4978990238541599,0.5000107742366453,0.49518391621953584,0.5007865192751093,0.49574417652509317,0.4980714116404853,0.500614131488784,0.5005279375956213,0.4971232788156959,0.49927812614476264,0.49682160018962657,0.5020363307259681,0.5011743917943414,0.4922533238520051,0.5016484582067361,0.49453746202081583,0.50048484064904,0.49531320705927984,0.5056995711853816,0.49466675286055983,0.49522701316611717,0.4907880276682397,0.5036309177494774,0.4931583597302131,0.49837309026655463,0.5015191673669921,0.5024673001917814,0.49979528950373864,0.4980714116404853,0.4962182429374879,0.5028551727110134,0.5001400650763893,0.4926411963712371,0.5035016269097334,0.49466675286055983,0.49983838645031997,0.49854547805287996,0.4973818604951839,0.5309176696682891,0.5601741116641886
159,0.4674294826211563,0.5225504772986834,0.5441851444825134,0.5487534208201349,0.5358243368457345,0.5463399918115801,0.5450039864675588,0.541944103260284,0.518757945999526,0.5408666795957506,0.5412114551684013,0.5412114551684013,0.5412114551684013,0.4674294826211563,0.4674294826211563,0.4674294826211563,0.4674294826211563,0.4674294826211563,0.5252655849333074,0.5444868231085828,0.5472881246363696,0.5433663024974681,0.551985691813735,0.5476329002090202,0.5419010063137026,0.4674294826211563,0.5412114551684013,0.5413407460081453,0.5449177925743961,0.5449177925743961,0.5443144353222574,0.5457797315060228,0.5456935376128601,0.5326351627987157,0.5412114551684013,0.4944943650742345,0.49785592690757857,0.5060443467580322,0.4991057383584373,0.5012174887409228,0.4906587368284957,0.5004417437024586,0.49893335057211197,0.4988471566789493,0.500096968129808,0.5012605856875041,0.5044928566811041,0.4968646971362079,0.5043204688947788,0.49992458034348264,0.5003986467558773,0.49798521774732263,0.5026396879781068,0.4927704872109811,0.4964768246169759,0.5020363307259681,0.5011743917943414,0.49690779408278923,0.5044066627879414,0.5009158101148533,0.5064753162238456,0.5025103971383628,0.49350313530286377,0.4982007024802293,0.5068200917964962,0.49419268644816516,0.5004417437024586,0.50048484064904,0.49242571163833043,0.5096644902708644,0.5043204688947788,0.4947529467537225,0.5016053612601548,0.49957980477083197,0.5023380093520374,0.5000538711832266,0.49940741698450664,0.49561488568534917,0.49393410476867716,0.5011743917943414,0.49932122309134397,0.49837309026655463,0.4988471566789493,0.5018208459930614,0.5010451009545974,0.49466675286055983,0.5029413666041761,0.4978990238541599,0.500226258969552,0.5003986467558773,0.5011312948477601,0.49970909561057597,0.5038894994289654,0.5013467795806668,0.524239239131389,0.5487534208201349
