,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14
10,0,0,1,1,3,0,2,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0
11,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0
12,0,1,0,3,1,4,3,2,12,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,2,1,4,5,6,4,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
13,0,1,0,3,0,4,3,1,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0
14,0,0,2,0,4,1,0,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,0,3,1,3,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
15,0,1,2,2,2,5,4,6,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1
16,0,1,0,2,2,5,4,6,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,2,0,1,6,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1
17,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1
18,0,1,2,2,2,5,4,6,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
19,0,1,0,3,0,4,3,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1
20,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0
21,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0
22,0,0,2,0,4,3,5,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
23,0,1,2,2,2,5,4,6,21,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1
24,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1
25,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1
26,0,1,0,2,2,5,3,1,23,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,2,2,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1
27,0,1,0,3,0,4,6,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,2,0,4,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1
28,0,0,1,1,3,0,2,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1
29,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
30,0,1,2,2,2,5,4,4,27,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,1,3,2,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0
31,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1
32,0,0,1,1,3,0,2,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1
33,0,1,0,3,0,4,6,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0
34,0,0,2,0,4,3,5,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1
35,0,0,1,1,1,1,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,3,1,5,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0
36,0,0,1,1,1,2,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,0,3,1,5,0,4,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1
37,0,0,2,0,4,3,5,0,30,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,5,0,5,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1
38,0,0,1,1,3,0,2,5,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0
39,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1
40,0,1,2,2,2,1,0,4,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,1,3,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1
41,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0
42,0,0,2,0,4,3,5,0,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1
43,0,0,1,1,3,0,2,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1
44,0,1,0,3,1,2,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,4,3,6,4,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1
45,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1
46,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1
47,0,1,0,2,2,5,4,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,2,0,1,6,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1
48,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0
49,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1
50,0,1,2,2,2,5,4,6,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1
51,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,0,1,4,3,6,4,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1
52,0,1,2,2,2,5,4,6,36,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1
53,0,1,0,3,1,4,3,2,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,2,1,4,5,6,4,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0
54,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,1,6,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1
55,0,0,1,1,3,0,2,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0
56,0,0,1,0,4,1,0,7,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,3,5,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0
57,0,1,0,2,0,4,3,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,4,3,0,1,2,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
58,0,0,1,1,3,0,2,5,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0
59,0,1,0,2,2,1,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1
60,0,1,2,2,2,1,3,1,41,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,3,0,1,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1
61,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0
62,0,0,1,0,4,1,5,7,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,3,5,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1
63,0,1,0,3,0,4,3,1,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1
64,0,0,1,1,1,2,1,2,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,0,1,4,3,6,4,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
65,0,1,0,3,1,2,6,2,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,0,1,4,3,6,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
66,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0
67,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
68,0,1,0,3,1,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,7,0,1,2,1,2,5,0,4,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1
69,0,1,2,2,2,1,0,4,32,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,1,3,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0
70,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
71,0,0,1,0,4,3,5,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1
72,0,1,0,3,0,4,3,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,2,1,4,3,6,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1
73,0,1,2,2,2,5,4,6,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0
74,0,1,0,2,2,5,4,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,2,0,1,6,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1
75,0,0,1,1,1,2,1,2,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,1,5,6,4,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1
76,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0
77,0,0,1,1,3,2,1,5,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,0,3,1,4,6,4,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
78,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
79,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1
80,0,0,1,0,4,3,5,7,48,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,5,0,1,1,0,3,2,5,5,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
81,0,0,2,0,4,1,0,4,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1
82,0,0,1,1,3,0,2,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
83,0,0,1,1,3,0,2,5,50,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1
84,0,1,2,0,4,1,0,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,0,0,1,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
85,0,0,1,1,1,2,1,2,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,1,5,6,4,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0
86,0,0,1,0,3,0,2,7,51,0,0,0,0,0,0,0,0,0,1,1,1,1,3,5,7,0,0,0,3,1,5,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
87,0,0,1,1,3,0,2,5,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
88,0,1,2,2,2,1,0,4,-1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,2,2,0,1,3,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1
89,0,0,0,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,3,6,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
90,0,1,0,2,2,5,4,6,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1
91,0,1,0,3,0,4,3,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,2,1,4,3,6,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1
92,0,1,0,3,0,4,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
93,0,1,0,2,2,5,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,1,2,2,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1
94,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
95,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
96,0,1,0,3,0,4,3,1,53,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1
97,0,1,2,2,2,5,4,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0
98,0,0,1,1,3,0,2,5,54,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1
99,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1
100,0,0,1,0,4,3,5,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
101,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,4,3,6,4,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0
102,0,0,1,1,3,0,2,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0
103,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1
104,0,0,1,1,3,0,2,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1
105,0,0,1,1,3,0,2,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0
106,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1
107,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0
108,0,0,1,1,1,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,3,1,5,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0
109,0,1,0,2,2,5,3,1,35,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,0,1,2,2,2,0,1,6,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
110,0,1,0,3,0,4,3,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1
111,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,0,3,1,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
112,0,1,0,3,0,4,6,3,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0
113,0,1,2,2,2,1,0,4,56,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,1,2,2,0,5,0,2,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0
114,0,1,2,2,2,5,4,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,0,0,1,2,2,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1
115,0,1,2,2,2,5,4,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1
116,0,1,0,3,1,4,3,1,58,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,2,1,4,5,6,4,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0
117,0,1,0,3,0,4,6,3,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,6,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
118,0,0,2,0,4,3,5,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
119,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0
120,0,1,2,2,2,5,4,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
