,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
36,0.33872878010264507,0.6778523489932886,0.6778523489932886,0.6792341097512831,0.6738057639163048,0.6536715357283853,0.6792341097512831,0.6811093564942755,0.3464271614686143,0.36981839715752074,0.47749703908409,0.6751875246742992,0.6779510461902882,0.6795302013422819,0.6795302013422819,0.6795302013422819,0.6795302013422819,0.33872878010264507,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.6724240031583103,0.6808132649032768,0.6828859060402684,0.33872878010264507,0.6778523489932886,0.6795302013422819,0.6862416107382551,0.6862416107382551,0.6808132649032768,0.6808132649032768,0.6808132649032768,0.6778523489932886,0.4201539676273194,0.564251875246743,0.5569482826687722,0.5897157520726412,0.5360244769048559,0.5465850769838136,0.5630675088827477,0.5638570864587445,0.5324713778128701,0.5675088827477299,0.5659297275957362,0.5466837741808133,0.5669166995657323,0.5368140544808527,0.5532964863797868,0.5648440584287406,0.5385906040268457,0.5390840900118437,0.5281287011448875,0.5377023292538492,0.5361231741018555,0.5591196210027635,0.5510264508487959,0.5521121200157916,0.5607974733517568,0.568495854717726,0.5480655349388077,0.5732333201737071,0.5476707461508094,0.5449072246348203,0.5456968022108172,0.575996841689696,0.5344453217528622,0.5319778918278721,0.5591196210027635,0.6177654954599289,0.6862416107382551
37,0.3315238847216739,0.6866363995262534,0.6866363995262534,0.6886103434662456,0.6818002368732728,0.6764705882352942,0.6886103434662456,0.690485590209238,0.3386300829056455,0.6568298460323727,0.685254638768259,0.6831819976312673,0.6871298855112514,0.6875246742992499,0.6875246742992499,0.6875246742992499,0.6875246742992499,0.3315238847216739,0.6866363995262534,0.6866363995262534,0.6866363995262534,0.6866363995262534,0.6812080536912751,0.6901894986182392,0.6912751677852349,0.3315238847216739,0.6866363995262534,0.6875246742992499,0.6956178444532175,0.6956178444532175,0.6901894986182392,0.6901894986182392,0.6901894986182392,0.6866363995262534,0.41373864982234504,0.570272404263719,0.5441176470588235,0.49901302803000397,0.5452033162258192,0.5308922226608764,0.5663245163837347,0.5704697986577181,0.5782668772206869,0.5475720489538097,0.5364192656928544,0.557244374259771,0.533754441373865,0.538491906829846,0.5612909593367549,0.5215159889459139,0.5656336360047375,0.5619818397157521,0.5359257797078563,0.5775759968416897,0.5419463087248322,0.5716541650217134,0.5442163442558231,0.5625740228977497,0.5327674694038689,0.5457954994078168,0.5514212396367943,0.540268456375839,0.5512238452427951,0.5693841294907225,0.5596131069877616,0.5733320173707067,0.5400710619818397,0.5334583497828662,0.5606000789577577,0.6383001522756753,0.6956178444532175
38,0.3201737070667193,0.6778523489932886,0.6778523489932886,0.696012633241216,0.696506119226214,0.6897947098302408,0.696012633241216,0.6957165416502171,0.3274772996446901,0.3520529016975918,0.6694630872483222,0.6866363995262534,0.6822937228582708,0.6769640742202921,0.6769640742202921,0.6769640742202921,0.6769640742202921,0.3201737070667193,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.6886103434662456,0.6957165416502171,0.696012633241216,0.3201737070667193,0.6778523489932886,0.6769640742202921,0.6957165416502171,0.6957165416502171,0.6957165416502171,0.6957165416502171,0.6957165416502171,0.6778523489932886,0.6892025266482432,0.546486379786814,0.5658310303987367,0.5649427556257403,0.5472759573628109,0.5227003553099092,0.5644492696407422,0.5442163442558231,0.5516186340307935,0.5900118436636399,0.5519147256217923,0.5469798657718121,0.5312870114488748,0.5619818397157521,0.5566521910777734,0.5735294117647058,0.5771812080536913,0.5488551125148046,0.5658310303987367,0.5554678247137781,0.5687919463087249,0.5250690880378998,0.540268456375839,0.5613896565337544,0.5643505724437426,0.5470785629688116,0.5674101855507303,0.5541847611527833,0.5517173312277931,0.5504342676667983,0.5693841294907225,0.5706671930517173,0.5399723647848401,0.5349388077378603,0.538491906829846,0.6345214595905476,0.696506119226214
39,0.3221476510067114,0.6924595341492301,0.6924595341492301,0.6924595341492301,0.6657125937623372,0.6844650611922621,0.6924595341492301,0.6970983024082116,0.3298460323726806,0.6668969601263324,0.6918673509672325,0.6925582313462297,0.694729569680221,0.6941373864982234,0.6941373864982234,0.6941373864982234,0.6941373864982234,0.3221476510067114,0.6924595341492301,0.6924595341492301,0.6924595341492301,0.6924595341492301,0.6880181602842479,0.6956178444532175,0.698480063166206,0.3221476510067114,0.6924595341492301,0.6941373864982234,0.7000592183181997,0.7000592183181997,0.6956178444532175,0.6956178444532175,0.6956178444532175,0.6924595341492301,0.6718318199763127,0.5306948282668772,0.5398736675878405,0.49200552704303196,0.5468811685748125,0.5223055665219107,0.5525069088037899,0.5616857481247532,0.5391827872088433,0.5338531385708646,0.5574417686537703,0.5670153967627319,0.5675088827477299,0.5630675088827477,0.5635609948677458,0.5218120805369127,0.5793525463876826,0.5470785629688116,0.5297078562968812,0.538985392814844,0.5638570864587445,0.5191472562179235,0.5444137386498223,0.5621792341097512,0.5736281089617055,0.5476707461508094,0.5553691275167785,0.5815238847216739,0.5506316620607975,0.5750098697196999,0.5583300434267667,0.5785629688116858,0.5616857481247532,0.5687919463087249,0.560501381760758,0.6493091196210027,0.7000592183181997
40,0.313758389261745,0.6959139360442164,0.6959139360442164,0.698480063166206,0.6934465061192262,0.692262139755231,0.698480063166206,0.704500592183182,0.3234307145677063,0.6775562574022898,0.6980852743782077,0.6989735491512041,0.7005527043031978,0.6985787603632057,0.6985787603632057,0.6985787603632057,0.6985787603632057,0.313758389261745,0.6959139360442164,0.6959139360442164,0.6959139360442164,0.6959139360442164,0.6954204500592183,0.704007106198184,0.7062771417291749,0.313758389261745,0.6959139360442164,0.6985787603632057,0.704500592183182,0.704500592183182,0.704007106198184,0.704007106198184,0.704007106198184,0.6959139360442164,0.6796288985392814,0.5726411369917095,0.5663245163837347,0.5766877220686932,0.5816225819186736,0.553987366758784,0.5543821555467825,0.5657323332017371,0.5493485984998026,0.5461902881958153,0.5553691275167785,0.5576391630477694,0.570272404263719,0.5591196210027635,0.5618831425187525,0.520726411369917,0.5485590209238058,0.5555665219107777,0.5725424397947099,0.5795499407816818,0.5655349388077379,0.5775759968416897,0.5506316620607975,0.5637583892617449,0.5335570469798657,0.5509277536517962,0.5568495854717727,0.5859652585866562,0.549743387287801,0.5530990919857875,0.5544808527437821,0.5818199763126727,0.5396762731938413,0.5611922621397553,0.5604026845637584,0.6541029834752693,0.7062771417291749
41,0.3141531780497434,0.628010264508488,0.628010264508488,0.6755823134622977,0.6727200947493092,0.6553493880773786,0.6755823134622977,0.6804184761152783,0.32086458744571655,0.3772206869324911,0.4939794709830241,0.5988945913936045,0.6421239636794315,0.6573233320173707,0.6666008685353336,0.6686735096723253,0.6686735096723253,0.3141531780497434,0.628010264508488,0.628010264508488,0.628010264508488,0.628010264508488,0.6525858665613896,0.6804184761152783,0.6799249901302803,0.3141531780497434,0.628010264508488,0.46910777733912357,0.6804184761152783,0.6804184761152783,0.6804184761152783,0.6804184761152783,0.6804184761152783,0.628010264508488,0.39676273193841294,0.5444137386498223,0.5437228582708251,0.5069088037899724,0.5816225819186736,0.5376036320568496,0.568495854717726,0.5726411369917095,0.5881365969206475,0.5869522305566522,0.5709632846427162,0.5524082116067903,0.541255428345835,0.5438215554678247,0.564251875246743,0.5203316225819187,0.5562574022897749,0.5744176865377023,0.5686932491117253,0.536517962889854,0.5854717726016581,0.5679036715357284,0.5730359257797079,0.5606987761547572,0.5592183181997631,0.555270430319779,0.5686932491117253,0.5613896565337544,0.557737860244769,0.5668180023687327,0.5635609948677458,0.5776746940386893,0.5707658902487169,0.5635609948677458,0.5681010659297276,0.5914697422593198,0.6804184761152783
42,0.32708251085669166,0.6816028424792736,0.6816028424792736,0.6968022108172128,0.6961113304382156,0.6913738649822345,0.6968022108172128,0.6957165416502171,0.3369522305566522,0.3552112120015792,0.6855507303592578,0.6856494275562574,0.6846624555862614,0.6807145677062771,0.6807145677062771,0.6807145677062771,0.6807145677062771,0.32708251085669166,0.6816028424792736,0.6816028424792736,0.6816028424792736,0.6816028424792736,0.6901894986182392,0.6957165416502171,0.6966048164232136,0.32708251085669166,0.6816028424792736,0.6807145677062771,0.6957165416502171,0.6957165416502171,0.6957165416502171,0.6957165416502171,0.6957165416502171,0.6816028424792736,0.6876233714962495,0.5433280694828266,0.5636596920647453,0.5952427951046191,0.5397749703908409,0.5870509277536518,0.5612909593367549,0.5386893012238453,0.5856691669956573,0.5358270825108566,0.538491906829846,0.547769443347809,0.5681997631267272,0.5354322937228583,0.5511251480457955,0.5143110935649428,0.5466837741808133,0.5562574022897749,0.5200355309909198,0.5378010264508488,0.5705684958547177,0.5832017370706672,0.5467824713778129,0.5439202526648244,0.5306948282668772,0.5710619818397158,0.5693841294907225,0.5526056060007896,0.5549743387287801,0.5561587050927753,0.5693841294907225,0.5160876431109357,0.5358270825108566,0.5644492696407422,0.5699763126727201,0.6374626360611357,0.6968022108172128
43,0.3419857876036321,0.6787406237662851,0.6787406237662851,0.6761744966442953,0.670746150809317,0.6673904461113305,0.6761744966442953,0.678247137781287,0.3492893801816028,0.3711014607185156,0.47404263718910383,0.6764705882352942,0.6788393209632847,0.6808132649032768,0.6808132649032768,0.6808132649032768,0.6808132649032768,0.3419857876036321,0.6787406237662851,0.6787406237662851,0.6787406237662851,0.6787406237662851,0.6725227003553099,0.6771614686142914,0.6800236873272799,0.3419857876036321,0.6787406237662851,0.6808132649032768,0.6833793920252664,0.6833793920252664,0.6771614686142914,0.6771614686142914,0.6771614686142914,0.6787406237662851,0.4198578760363206,0.5661271219897355,0.5513225424397947,0.5683971575207264,0.5335570469798657,0.5474733517568101,0.5637583892617449,0.5643505724437426,0.542242400315831,0.5660284247927359,0.5715554678247138,0.5372088432688512,0.5650414528227399,0.5476707461508094,0.5379984208448481,0.5606000789577577,0.5408606395578366,0.5538886695617844,0.5331622581918674,0.5663245163837347,0.538985392814844,0.5681010659297276,0.5517173312277931,0.5313857086458744,0.5654362416107382,0.5448085274378207,0.5404658507698381,0.534741413343861,0.5521121200157916,0.5355309909198579,0.5455981050138176,0.5584287406237662,0.5513225424397947,0.5598105013817608,0.5318791946308725,0.6178923918560711,0.6833793920252664
44,0.329747335175681,0.6722266087643111,0.6722266087643111,0.6840702724042638,0.6829846032372681,0.678247137781287,0.6840702724042638,0.6745953414923016,0.33803789972364784,0.3697196999605211,0.6613699170943546,0.6620607974733518,0.6667982629293328,0.6739044611133044,0.6739044611133044,0.6739044611133044,0.6739044611133044,0.329747335175681,0.6722266087643111,0.6722266087643111,0.6722266087643111,0.6722266087643111,0.6774575602052901,0.6774575602052901,0.6731148835373075,0.329747335175681,0.6722266087643111,0.6739044611133044,0.684761152783261,0.684761152783261,0.6774575602052901,0.6774575602052901,0.6774575602052901,0.6722266087643111,0.4198578760363206,0.5543821555467825,0.5645479668377418,0.5685945519147256,0.5707658902487169,0.5233912356889064,0.5617844453217529,0.5613896565337544,0.5438215554678247,0.538491906829846,0.5721476510067114,0.5437228582708251,0.5592183181997631,0.5410580339518357,0.5606987761547572,0.5690880378997236,0.5461902881958153,0.553493880773786,0.5606000789577577,0.5359257797078563,0.5326687722068694,0.5233912356889064,0.5491512041058034,0.5339518357678642,0.54500592183182,0.5501381760757994,0.5475720489538097,0.547769443347809,0.5526056060007896,0.5455981050138176,0.5580339518357679,0.564745361231741,0.5373075404658507,0.5594157125937623,0.560994867745756,0.61966612148215,0.684761152783261
45,0.3156336360047375,0.6889064350572444,0.6889064350572444,0.7043031977891828,0.7036123174101856,0.7020331622581919,0.7043031977891828,0.7014409790761942,0.3237268061587051,0.6766679826292933,0.6930517173312278,0.6957165416502171,0.6935452033162258,0.6886103434662456,0.6886103434662456,0.6886103434662456,0.6886103434662456,0.3156336360047375,0.6889064350572444,0.6889064350572444,0.6889064350572444,0.6889064350572444,0.7018357678641927,0.7014409790761942,0.7025266482431899,0.3156336360047375,0.6889064350572444,0.6886103434662456,0.7014409790761942,0.7014409790761942,0.7014409790761942,0.7014409790761942,0.7014409790761942,0.6889064350572444,0.6945321752862219,0.5707658902487169,0.5636596920647453,0.603730754046585,0.5458941966048164,0.5588235294117647,0.5638570864587445,0.5565534938807738,0.5561587050927753,0.5898144492696408,0.5438215554678247,0.5644492696407422,0.531484405842874,0.5401697591788394,0.562771417291749,0.5168772206869325,0.5472759573628109,0.5462889853928149,0.5687919463087249,0.549249901302803,0.5254638768258981,0.5869522305566522,0.5509277536517962,0.5466837741808133,0.5648440584287406,0.5468811685748125,0.5631662060797473,0.5690880378997236,0.5583300434267667,0.5585274378207659,0.545499407816818,0.5243782076589025,0.5765890248716936,0.5410580339518357,0.5709632846427162,0.6516327336303649,0.7043031977891828
46,0.3162258191867351,0.6796288985392814,0.6796288985392814,0.6975917883932097,0.6957165416502171,0.6915712593762338,0.6975917883932097,0.6879194630872483,0.32234504540071063,0.6723253059613107,0.6760757994472957,0.6708448480063166,0.6773588630082905,0.681504145282274,0.681504145282274,0.681504145282274,0.681504145282274,0.3162258191867351,0.6796288985392814,0.6796288985392814,0.6796288985392814,0.6796288985392814,0.6903868930122384,0.6903868930122384,0.6858468219502566,0.3162258191867351,0.6796288985392814,0.681504145282274,0.696506119226214,0.696506119226214,0.6903868930122384,0.6903868930122384,0.6903868930122384,0.6796288985392814,0.4073233320173707,0.5453020134228188,0.5457954994078168,0.5020726411369917,0.538985392814844,0.5882352941176471,0.5625740228977497,0.5729372285827082,0.5462889853928149,0.5773786024476905,0.5527043031977892,0.5713580734307145,0.535234899328859,0.5419463087248322,0.5769838136596921,0.5803395183576786,0.5833004342676668,0.5668180023687327,0.5346427161468614,0.5391827872088433,0.564251875246743,0.5733320173707067,0.5505329648637979,0.5651401500197394,0.5746150809317015,0.5516186340307935,0.5555665219107777,0.5700750098697197,0.5691867350967232,0.5653375444137386,0.5525069088037899,0.572739834188709,0.5419463087248322,0.5699763126727201,0.5618831425187525,0.6348767694997461,0.6975917883932097
47,0.31148835373075406,0.6855507303592578,0.6855507303592578,0.7064745361231741,0.7055862613501777,0.7008487958941966,0.7064745361231741,0.7057836557441769,0.31958152388472166,0.6791354125542834,0.6973943939992104,0.6949269640742203,0.6884129490722464,0.6840702724042638,0.6840702724042638,0.6840702724042638,0.6840702724042638,0.31148835373075406,0.6855507303592578,0.6855507303592578,0.6855507303592578,0.6855507303592578,0.6992696407422029,0.7057836557441769,0.7062771417291749,0.31148835373075406,0.6855507303592578,0.6840702724042638,0.7057836557441769,0.7057836557441769,0.7057836557441769,0.7057836557441769,0.7057836557441769,0.6855507303592578,0.6996644295302014,0.5677062771417292,0.5721476510067114,0.4868732727990525,0.5423410975128307,0.5655349388077379,0.5693841294907225,0.542242400315831,0.5508290564547966,0.5838926174496645,0.5765890248716936,0.5599091985787603,0.5330635609948677,0.5672127911567312,0.5602052901697592,0.5176667982629294,0.5738255033557047,0.5527043031977892,0.5737268061587051,0.5395775759968416,0.5729372285827082,0.5626727200947493,0.5467824713778129,0.5650414528227399,0.5674101855507303,0.553000394788788,0.5725424397947099,0.5571456770627714,0.555270430319779,0.5462889853928149,0.5474733517568101,0.5196407422029214,0.5763916304776945,0.561488353730754,0.5616857481247532,0.6509644126106818,0.7064745361231741
48,0.31711409395973156,0.6878207658902488,0.6878207658902488,0.6988748519542045,0.6981839715752073,0.6898934070272404,0.6988748519542045,0.6880181602842479,0.32520726411369916,0.6700552704303198,0.6700552704303198,0.6762731938412949,0.6829846032372681,0.6893012238452428,0.6893012238452428,0.6893012238452428,0.6893012238452428,0.31711409395973156,0.6878207658902488,0.6878207658902488,0.6878207658902488,0.6878207658902488,0.6889064350572444,0.6889064350572444,0.6867350967232531,0.31711409395973156,0.6878207658902488,0.6893012238452428,0.6981839715752073,0.6981839715752073,0.6889064350572444,0.6889064350572444,0.6889064350572444,0.6878207658902488,0.4072246348203711,0.5612909593367549,0.5419463087248322,0.5943545203316226,0.5780694828266877,0.5909001184366364,0.5688906435057245,0.5710619818397158,0.5808330043426767,0.5404658507698381,0.5741215949467036,0.5641531780497434,0.5355309909198579,0.5724437425977102,0.5537899723647849,0.5758981444926964,0.5753059613106988,0.5499407816818003,0.568989340702724,0.540268456375839,0.5344453217528622,0.5692854322937229,0.5522108172127912,0.5361231741018555,0.5408606395578366,0.5729372285827082,0.559020923805764,0.5501381760757994,0.5533951835767864,0.5592183181997631,0.5530990919857875,0.5776746940386893,0.541255428345835,0.5720489538097118,0.5677062771417292,0.6381055778015904,0.6988748519542045
49,0.3379392025266482,0.6814054480852744,0.6814054480852744,0.6642321358073431,0.6690682984603237,0.6811093564942755,0.6642321358073431,0.6753849190682985,0.34405842874062376,0.35876431109356494,0.6725227003553099,0.6820963284642716,0.6828859060402684,0.6818989340702724,0.6818989340702724,0.6818989340702724,0.6818989340702724,0.3379392025266482,0.6814054480852744,0.6814054480852744,0.6814054480852744,0.6814054480852744,0.6836754836162653,0.6752862218712988,0.655744176865377,0.3379392025266482,0.6814054480852744,0.6818989340702724,0.6730161863403079,0.6730161863403079,0.6752862218712988,0.6752862218712988,0.6752862218712988,0.6814054480852744,0.40495459928938016,0.5616857481247532,0.5563560994867746,0.4890446111330438,0.5322739834188709,0.5748124753257008,0.5581326490327675,0.5335570469798657,0.5320765890248716,0.5419463087248322,0.5483616265298066,0.5388866956178444,0.5644492696407422,0.5587248322147651,0.5584287406237662,0.5151006711409396,0.5362218712988551,0.5433280694828266,0.559514409790762,0.5648440584287406,0.5296091590998816,0.5800434267666799,0.5406632451638373,0.5544808527437821,0.549249901302803,0.5688906435057245,0.5606987761547572,0.542735886300829,0.5484603237268062,0.5633636004737466,0.5499407816818003,0.5606987761547572,0.5633636004737466,0.5392814844058429,0.5585274378207659,0.6217274829394845,0.6836754836162653
50,0.3826490327674694,0.5569482826687722,0.6163639952625345,0.6168574812475326,0.5994867745756021,0.6231741018555073,0.6236675878405054,0.6179431504145282,0.38521515988945915,0.48381365969206475,0.5543821555467825,0.6088630082905645,0.5870509277536518,0.5820173707066719,0.5622779313067509,0.5604026845637584,0.5604026845637584,0.3826490327674694,0.5569482826687722,0.6098499802605606,0.6244571654165022,0.6124161073825504,0.5987958941966048,0.6053099091985787,0.6117252270035531,0.3826490327674694,0.5569482826687722,0.606000789577576,0.606000789577576,0.6038294512435847,0.6038294512435847,0.598499802605606,0.6133043821555468,0.5569482826687722,0.46900908014212395,0.5240821160679037,0.5529016975917884,0.5286221871298855,0.5476707461508094,0.5415515199368338,0.5294117647058824,0.5163837347019344,0.5367153572838531,0.5438215554678247,0.552013422818792,0.529510461902882,0.5325700750098697,0.5228977497039085,0.5366166600868535,0.5265495459928938,0.522009474930912,0.5260560600078957,0.5290169759178839,0.5508290564547966,0.5615870509277536,0.5408606395578366,0.5479668377418081,0.5317804974338729,0.520232925384919,0.5372088432688512,0.5258586656138966,0.526253454401895,0.5476707461508094,0.5276352151598894,0.5388866956178444,0.5441176470588235,0.5507303592577971,0.5501381760757994,0.5223055665219107,0.5634481980711747,0.6244571654165022
51,0.39399921042242403,0.5661271219897355,0.5799447295696802,0.5796486379786814,0.6173509672325306,0.5934662455586261,0.5943545203316226,0.6126135017765495,0.3920252664824319,0.48924200552704306,0.544018949861824,0.5929727595736282,0.5978089222266088,0.5856691669956573,0.5746150809317015,0.5729372285827082,0.5729372285827082,0.39399921042242403,0.5661271219897355,0.5882352941176471,0.606000789577576,0.6212001579155152,0.6202131859455191,0.6233714962495065,0.6207066719305172,0.39399921042242403,0.5661271219897355,0.5880378997236478,0.5918870904066325,0.620509277536518,0.620509277536518,0.6136004737465456,0.6102447690485591,0.5661271219897355,0.4700947493091196,0.5233912356889064,0.5488551125148046,0.5341492301618634,0.5476707461508094,0.5438215554678247,0.5289182787208844,0.5141136991709435,0.5447098302408212,0.5374062376628503,0.5311883142518753,0.5186537702329254,0.5324713778128701,0.514508487958942,0.541255428345835,0.5335570469798657,0.5308922226608764,0.5264508487958942,0.5249703908409001,0.5346427161468614,0.509474930911962,0.5105606000789578,0.5102645084879589,0.5303987366758784,0.5413541255428346,0.542735886300829,0.5429332806948283,0.5355309909198579,0.5555665219107777,0.5241808132649033,0.5178641926569285,0.5186537702329254,0.5355309909198579,0.544512435846822,0.5535925779707856,0.5640206418137724,0.6233714962495065
52,0.37801026450848796,0.5580339518357679,0.6213975523095144,0.6211014607185156,0.60748124753257,0.6246545598105013,0.6255428345834978,0.6202131859455191,0.3807737860244769,0.48213580734307143,0.6089617054875641,0.6136991709435452,0.5853730754046585,0.5813264903276747,0.5639557836557442,0.5616857481247532,0.5616857481247532,0.37801026450848796,0.5580339518357679,0.6148835373075404,0.6229767074615081,0.6190288195815239,0.6032372680615871,0.6075799447295697,0.6100473746545598,0.37801026450848796,0.5580339518357679,0.6118239242005526,0.6118239242005526,0.6043229372285827,0.6043229372285827,0.6066916699565732,0.6185353335965259,0.5580339518357679,0.4598302408211607,0.5348401105408607,0.5589222266087643,0.5405645479668377,0.5495459928938018,0.5371101460718516,0.5227990525069088,0.5380971180418476,0.5535925779707856,0.5401697591788394,0.5303987366758784,0.5270430319778918,0.5358270825108566,0.5418476115278326,0.5329648637978681,0.5233912356889064,0.5460915909988157,0.5456968022108172,0.5249703908409001,0.557244374259771,0.5447098302408212,0.5584287406237662,0.5102645084879589,0.5432293722858271,0.5496446900908014,0.5263521515988946,0.5210225029609159,0.5420450059218318,0.5507303592577971,0.5453020134228188,0.5301026450848796,0.5436241610738255,0.5196407422029214,0.5283260955388867,0.5256612712198974,0.5663216964638206,0.6255428345834978
53,0.3840307935254639,0.5547769443347809,0.6230754046585077,0.6249506514015002,0.6331425187524674,0.6334386103434663,0.6334386103434663,0.6334386103434663,0.3862021318594552,0.47947098302408214,0.5383932096328464,0.6255428345834978,0.5698776154757205,0.5547769443347809,0.5612909593367549,0.5623766285037505,0.5623766285037505,0.3840307935254639,0.5547769443347809,0.6173509672325306,0.6293920252664824,0.6349190682984603,0.63501776549546,0.63748519542045,0.6155744176865378,0.3840307935254639,0.5547769443347809,0.6098499802605606,0.6121200157915515,0.6359060402684564,0.6359060402684564,0.6311685748124753,0.6310698776154757,0.5547769443347809,0.45084879589419663,0.5175681010659298,0.5273391235688907,0.5278326095538887,0.541748914330833,0.5366166600868535,0.5382945124358468,0.5051322542439795,0.5131267272009475,0.5307935254638768,0.5330635609948677,0.5283260955388867,0.5323726806158705,0.5177654954599289,0.5528030003947888,0.5254638768258981,0.523983418870904,0.5216146861429135,0.5155941571259376,0.5452033162258192,0.5278326095538887,0.5189498618239242,0.529510461902882,0.5349388077378603,0.54500592183182,0.547769443347809,0.5268456375838926,0.5525069088037899,0.5653375444137386,0.5333596525858666,0.5306948282668772,0.5524082116067903,0.516975917883932,0.5238847216739044,0.5521121200157916,0.570560036094975,0.63748519542045
54,0.39705882352941174,0.5776746940386893,0.613008290564548,0.6119226213975523,0.6346229767074615,0.6295894196604817,0.6288985392814844,0.6362021318594552,0.3950848795894197,0.49348598499802604,0.5413541255428346,0.6106395578365574,0.6079747335175681,0.5934662455586261,0.586754836162653,0.5858665613896565,0.5858665613896565,0.39705882352941174,0.5776746940386893,0.6234701934465061,0.5887287801026451,0.6226806158705093,0.6284050532964863,0.6319581523884722,0.6213975523095144,0.39705882352941174,0.5776746940386893,0.621496249506514,0.6251480457954994,0.6334386103434663,0.6334386103434663,0.6235688906435057,0.6024476904855902,0.5776746940386893,0.4654559810501382,0.5157915515199368,0.526253454401895,0.5364192656928544,0.5366166600868535,0.5235886300829057,0.5236873272799053,0.5403671535728385,0.544018949861824,0.5191472562179235,0.5293130675088827,0.5465850769838136,0.5371101460718516,0.5344453217528622,0.5374062376628503,0.526746940386893,0.540268456375839,0.5548756415317805,0.5516186340307935,0.4946703513620213,0.4999013028030004,0.5378010264508488,0.5303987366758784,0.5325700750098697,0.542242400315831,0.5509277536517962,0.5420450059218318,0.5410580339518357,0.5604026845637584,0.5209238057639163,0.5383932096328464,0.5148045795499407,0.5379984208448481,0.5376036320568496,0.5532964863797868,0.576521346793751,0.6362021318594552
55,0.37445716541650215,0.5580339518357679,0.6362021318594552,0.6396565337544414,0.6139952625345441,0.628503750493486,0.62998420844848,0.6274180813264904,0.37268061587050927,0.4720686932491117,0.6194236083695223,0.6305763916304777,0.5932688511646269,0.5734307145677062,0.566521910777734,0.5666206079747336,0.5666206079747336,0.37445716541650215,0.5580339518357679,0.6360047374654559,0.6373864982234505,0.6290959336754837,0.6307737860244769,0.6271219897354915,0.6357086458744572,0.37445716541650215,0.5580339518357679,0.6267272009474931,0.6295894196604817,0.6213975523095144,0.6213975523095144,0.6193249111725228,0.6300829056454796,0.5580339518357679,0.6235688906435057,0.5188511646269246,0.53000394788788,0.5285234899328859,0.544512435846822,0.5367153572838531,0.530497433872878,0.555270430319779,0.5486577181208053,0.5420450059218318,0.52250296091591,0.5305961310698776,0.5449072246348203,0.5190485590209238,0.5307935254638768,0.5382945124358468,0.5319778918278721,0.5741215949467036,0.5681010659297276,0.5584287406237662,0.4946703513620213,0.5299052506908803,0.5329648637978681,0.5382945124358468,0.5545795499407817,0.5420450059218318,0.5413541255428346,0.5227990525069088,0.5749111725227004,0.5392814844058429,0.5505329648637979,0.5486577181208053,0.5525069088037899,0.5471772601658113,0.560501381760758,0.5788759799221702,0.6396565337544414
