,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
10,0.49918017853889596,0.5024594643833121,0.500273273820368,0.4933503370377118,0.502095099289488,0.499908908726544,0.5061031153215522,0.501002004008016,0.5035525596647841,0.5068318455092002,0.48606303516123156,0.5086536709783203,0.5007894577032853,0.5086536709783203
11,0.5093824011659683,0.4940790672253598,0.49954454363272,0.48606303516123156,0.499908908726544,0.5035525596647841,0.5046456549462561,0.5039169247586082,0.4969939879759519,0.5013663691018401,0.5090180360721442,0.49808708325742396,0.5005465476407359,0.5093824011659683
12,0.4969939879759519,0.49590089269447984,0.4951721625068318,0.4969939879759519,0.5050100200400801,0.49735835306977594,0.5082893058844963,0.49152851156859173,0.49480779741300784,0.5024594643833121,0.4911641464747677,0.48861359081799965,0.49702435173377063,0.5082893058844963
13,0.5108398615412644,0.4940790672253598,0.5031881945709601,0.5053743851339042,0.500637638914192,0.5064674804153763,0.5068318455092002,0.5053743851339042,0.502095099289488,0.4900710511932957,0.5046456549462561,0.49298597194388777,0.5018825529847574,0.5108398615412644
14,0.5082893058844963,0.49590089269447984,0.4907997813809437,0.49480779741300784,0.4962652577883039,0.4977227181635999,0.49298597194388777,0.49954454363272,0.500273273820368,0.501730734195664,0.500273273820368,0.5024594643833121,0.4984210845934292,0.5082893058844963
15,0.49590089269447984,0.48970668609947166,0.5024594643833121,0.499908908726544,0.4926216068500638,0.4933503370377118,0.498815813445072,0.5206777190745127,0.501002004008016,0.5024594643833121,0.49954454363272,0.5028238294771361,0.4999392724843627,0.5206777190745127
16,0.5097467662597923,0.48788486063035164,0.5053743851339042,0.4951721625068318,0.49954454363272,0.500637638914192,0.499908908726544,0.49298597194388777,0.501002004008016,0.4951721625068318,0.49845144835124794,0.49152851156859173,0.4981174470152426,0.5097467662597923
17,0.5075605756968482,0.5053743851339042,0.5031881945709601,0.49845144835124794,0.49808708325742396,0.5057387502277282,0.49480779741300784,0.500273273820368,0.499908908726544,0.5031881945709601,0.5039169247586082,0.5108398615412644,0.5026112831724053,0.5108398615412644
18,0.4907997813809437,0.5163053379486245,0.498815813445072,0.4951721625068318,0.498815813445072,0.49590089269447984,0.4933503370377118,0.4926216068500638,0.5086536709783203,0.4937147021315358,0.5061031153215522,0.4966296228821279,0.49890690471852794,0.5163053379486245
19,0.499908908726544,0.49590089269447984,0.498815813445072,0.49845144835124794,0.5024594643833121,0.501730734195664,0.500273273820368,0.5173984332300966,0.5108398615412644,0.4940790672253598,0.499908908726544,0.49918017853889596,0.5015789154065707,0.5173984332300966
20,0.5039169247586082,0.5046456549462561,0.5079249407906723,0.500637638914192,0.5024594643833121,0.4962652577883039,0.4937147021315358,0.5053743851339042,0.501002004008016,0.5031881945709601,0.5053743851339042,0.5031881945709601,0.5023076455942187,0.5079249407906723
21,0.4926216068500638,0.4944434323191838,0.49845144835124794,0.49152851156859173,0.502095099289488,0.5031881945709601,0.4977227181635999,0.5064674804153763,0.4907997813809437,0.49808708325742396,0.5050100200400801,0.4969939879759519,0.4981174470152426,0.5064674804153763
22,0.501730734195664,0.49808708325742396,0.49808708325742396,0.4911641464747677,0.4969939879759519,0.49845144835124794,0.5035525596647841,0.49808708325742396,0.4969939879759519,0.5050100200400801,0.49553652760065586,0.5090180360721442,0.4993927248436267,0.5090180360721442
23,0.49918017853889596,0.5013663691018401,0.5039169247586082,0.500273273820368,0.500637638914192,0.5024594643833121,0.500273273820368,0.5086536709783203,0.5035525596647841,0.4962652577883039,0.48861359081799965,0.502095099289488,0.5006072751563734,0.5086536709783203
24,0.501002004008016,0.5086536709783203,0.49808708325742396,0.49480779741300784,0.4951721625068318,0.5035525596647841,0.501002004008016,0.49225724175623975,0.5104754964474403,0.501730734195664,0.5042812898524321,0.5035525596647841,0.5012145503127468,0.5104754964474403
25,0.4969939879759519,0.4933503370377118,0.49735835306977594,0.4969939879759519,0.500637638914192,0.49298597194388777,0.4882492257241756,0.501002004008016,0.4940790672253598,0.501002004008016,0.49808708325742396,0.5050100200400801,0.4971458067650452,0.5050100200400801
26,0.5057387502277282,0.49480779741300784,0.49189287666241577,0.5068318455092002,0.499908908726544,0.5057387502277282,0.4911641464747677,0.498815813445072,0.5042812898524321,0.5035525596647841,0.5046456549462561,0.4977227181635999,0.5004250926094614,0.5068318455092002
27,0.499908908726544,0.5079249407906723,0.48970668609947166,0.4966296228821279,0.500637638914192,0.5035525596647841,0.4933503370377118,0.4977227181635999,0.5075605756968482,0.4966296228821279,0.5035525596647841,0.5086536709783203,0.5004858201250987,0.5086536709783203
28,0.5031881945709601,0.501730734195664,0.5024594643833121,0.500637638914192,0.4962652577883039,0.4911641464747677,0.49808708325742396,0.5097467662597923,0.498815813445072,0.5075605756968482,0.49189287666241577,0.5064674804153763,0.5006680026720106,0.5097467662597923
29,0.49590089269447984,0.49189287666241577,0.5050100200400801,0.5057387502277282,0.5013663691018401,0.5090180360721442,0.498815813445072,0.5061031153215522,0.49553652760065586,0.501002004008016,0.5039169247586082,0.500273273820368,0.5012145503127468,0.5090180360721442
30,0.49590089269447984,0.49553652760065586,0.49808708325742396,0.4951721625068318,0.4951721625068318,0.500273273820368,0.49954454363272,0.4937147021315358,0.4940790672253598,0.49954454363272,0.49954454363272,0.499908908726544,0.4972065342806826,0.500273273820368
31,0.5028238294771361,0.499908908726544,0.49808708325742396,0.4940790672253598,0.498815813445072,0.5050100200400801,0.5061031153215522,0.5031881945709601,0.4969939879759519,0.49735835306977594,0.501730734195664,0.49225724175623975,0.49969636242181337,0.5061031153215522
32,0.5097467662597923,0.498815813445072,0.499908908726544,0.49954454363272,0.499908908726544,0.5024594643833121,0.498815813445072,0.4944434323191838,0.4962652577883039,0.5086536709783203,0.4940790672253598,0.5090180360721442,0.5009716402501975,0.5097467662597923
33,0.48642740025505554,0.47950446347239933,0.49590089269447984,0.4966296228821279,0.4969939879759519,0.4966296228821279,0.4944434323191838,0.4831481144106395,0.49918017853889596,0.49808708325742396,0.4951721625068318,0.49845144835124794,0.4933807007955305,0.49918017853889596
34,0.4940790672253598,0.498815813445072,0.49553652760065586,0.5035525596647841,0.5035525596647841,0.5046456549462561,0.5126616870103844,0.5053743851339042,0.4944434323191838,0.501002004008016,0.501730734195664,0.5071962106030242,0.5018825529847574,0.5126616870103844
35,0.5028238294771361,0.5082893058844963,0.5042812898524321,0.502095099289488,0.5075605756968482,0.4911641464747677,0.5137547822918564,0.5061031153215522,0.5042812898524321,0.49553652760065586,0.5097467662597923,0.5112042266350884,0.5047367462197122,0.5137547822918564
36,0.4944434323191838,0.49918017853889596,0.498815813445072,0.501730734195664,0.4926216068500638,0.4962652577883039,0.5137547822918564,0.49918017853889596,0.501730734195664,0.5035525596647841,0.5035525596647841,0.5104754964474403,0.501275277828384,0.5137547822918564
37,0.5057387502277282,0.49845144835124794,0.4937147021315358,0.500637638914192,0.500273273820368,0.5013663691018401,0.5086536709783203,0.5112042266350884,0.498815813445072,0.5031881945709601,0.501730734195664,0.4966296228821279,0.5017003704378452,0.5112042266350884
38,0.500273273820368,0.5013663691018401,0.49553652760065586,0.49845144835124794,0.4933503370377118,0.4940790672253598,0.500637638914192,0.498815813445072,0.5039169247586082,0.5013663691018401,0.49590089269447984,0.5024594643833121,0.49884617720289054,0.5039169247586082
39,0.49298597194388777,0.5046456549462561,0.500273273820368,0.4977227181635999,0.49480779741300784,0.49553652760065586,0.4962652577883039,0.502095099289488,0.5013663691018401,0.5039169247586082,0.500273273820368,0.499908908726544,0.4991498147810773,0.5046456549462561
40,0.5082893058844963,0.5031881945709601,0.4969939879759519,0.501730734195664,0.500273273820368,0.4977227181635999,0.49590089269447984,0.4937147021315358,0.49189287666241577,0.5086536709783203,0.49553652760065586,0.5090180360721442,0.5002429100625493,0.5090180360721442
41,0.5075605756968482,0.5057387502277282,0.499908908726544,0.4911641464747677,0.5035525596647841,0.49918017853889596,0.49954454363272,0.5039169247586082,0.5104754964474403,0.5013663691018401,0.5064674804153763,0.501730734195664,0.5025505556567681,0.5104754964474403
42,0.500637638914192,0.5082893058844963,0.5013663691018401,0.4966296228821279,0.501002004008016,0.4951721625068318,0.499908908726544,0.48606303516123156,0.4856986700674075,0.49918017853889596,0.5024594643833121,0.500273273820368,0.4980567194996053,0.5082893058844963
43,0.48861359081799965,0.4846055747859355,0.4969939879759519,0.501730734195664,0.49480779741300784,0.5013663691018401,0.5071962106030242,0.49553652760065586,0.5050100200400801,0.5013663691018401,0.4966296228821279,0.4904354162871197,0.4970243517337705,0.5071962106030242
44,0.4977227181635999,0.502095099289488,0.4926216068500638,0.498815813445072,0.49918017853889596,0.4969939879759519,0.5057387502277282,0.5031881945709601,0.48970668609947166,0.5086536709783203,0.4977227181635999,0.5046456549462561,0.4997570899374506,0.5086536709783203
45,0.5057387502277282,0.5035525596647841,0.4977227181635999,0.4951721625068318,0.501002004008016,0.4969939879759519,0.49735835306977594,0.4933503370377118,0.4900710511932957,0.4893423210056477,0.4900710511932957,0.5039169247586082,0.4970243517337705,0.5057387502277282
46,0.4962652577883039,0.5079249407906723,0.498815813445072,0.4933503370377118,0.5035525596647841,0.49590089269447984,0.5039169247586082,0.500637638914192,0.49225724175623975,0.49845144835124794,0.5101111313536163,0.49152851156859173,0.4993927248436267,0.5101111313536163
47,0.5046456549462561,0.500273273820368,0.5024594643833121,0.49189287666241577,0.4966296228821279,0.5071962106030242,0.4969939879759519,0.49225724175623975,0.49553652760065586,0.499908908726544,0.5075605756968482,0.49225724175623975,0.49896763223416524,0.5075605756968482
48,0.4940790672253598,0.49735835306977594,0.4900710511932957,0.49918017853889596,0.4933503370377118,0.5082893058844963,0.48642740025505554,0.49298597194388777,0.5101111313536163,0.49480779741300784,0.5039169247586082,0.5090180360721442,0.4982996295621546,0.5101111313536163
49,0.4944434323191838,0.4867917653488796,0.5050100200400801,0.500637638914192,0.49590089269447984,0.5061031153215522,0.49735835306977594,0.5075605756968482,0.49918017853889596,0.4962652577883039,0.500273273820368,0.5046456549462561,0.49951417987490127,0.5075605756968482
50,0.4871561304427036,0.48970668609947166,0.499908908726544,0.5042812898524321,0.49954454363272,0.4933503370377118,0.5013663691018401,0.5068318455092002,0.48970668609947166,0.5046456549462561,0.5046456549462561,0.4969939879759519,0.4981781745308799,0.5068318455092002
51,0.5097467662597923,0.4871561304427036,0.5024594643833121,0.49808708325742396,0.4966296228821279,0.4966296228821279,0.49845144835124794,0.4907997813809437,0.5090180360721442,0.502095099289488,0.4962652577883039,0.49590089269447984,0.4986032671403413,0.5097467662597923
52,0.49954454363272,0.5039169247586082,0.5035525596647841,0.5042812898524321,0.501730734195664,0.4940790672253598,0.4907997813809437,0.49918017853889596,0.5050100200400801,0.5104754964474403,0.49918017853889596,0.500637638914192,0.5010323677658347,0.5104754964474403
53,0.500273273820368,0.49918017853889596,0.49918017853889596,0.5028238294771361,0.5031881945709601,0.5053743851339042,0.501002004008016,0.5126616870103844,0.5082893058844963,0.4933503370377118,0.4966296228821279,0.4977227181635999,0.5016396429222081,0.5126616870103844
54,0.5024594643833121,0.4951721625068318,0.4966296228821279,0.4911641464747677,0.4966296228821279,0.49298597194388777,0.5082893058844963,0.5086536709783203,0.49152851156859173,0.49480779741300784,0.5057387502277282,0.5013663691018401,0.4987854496872533,0.5086536709783203
55,0.4977227181635999,0.5046456549462561,0.5035525596647841,0.5035525596647841,0.5053743851339042,0.49553652760065586,0.49590089269447984,0.4962652577883039,0.49152851156859173,0.5061031153215522,0.501730734195664,0.4951721625068318,0.49975708993745066,0.5061031153215522
56,0.4951721625068318,0.5046456549462561,0.4937147021315358,0.4962652577883039,0.498815813445072,0.49735835306977594,0.500637638914192,0.501002004008016,0.5050100200400801,0.5035525596647841,0.4904354162871197,0.5075605756968482,0.49951417987490127,0.5075605756968482
57,0.49590089269447984,0.49845144835124794,0.4969939879759519,0.5042812898524321,0.4926216068500638,0.4904354162871197,0.498815813445072,0.5082893058844963,0.501002004008016,0.49808708325742396,0.4944434323191838,0.4966296228821279,0.4979959919839679,0.5082893058844963
58,0.49553652760065586,0.49590089269447984,0.49808708325742396,0.4969939879759519,0.4962652577883039,0.5031881945709601,0.49954454363272,0.5108398615412644,0.5115685917289123,0.499908908726544,0.499908908726544,0.49954454363272,0.5006072751563734,0.5115685917289123
59,0.5061031153215522,0.4900710511932957,0.49189287666241577,0.49225724175623975,0.4977227181635999,0.49480779741300784,0.49918017853889596,0.4893423210056477,0.4966296228821279,0.4951721625068318,0.499908908726544,0.4937147021315358,0.49556689135847454,0.5061031153215522
60,0.5028238294771361,0.5064674804153763,0.498815813445072,0.4904354162871197,0.4962652577883039,0.4940790672253598,0.49954454363272,0.5031881945709601,0.5046456549462561,0.4977227181635999,0.4926216068500638,0.5024594643833121,0.49908908726544005,0.5064674804153763
61,0.49808708325742396,0.5013663691018401,0.5028238294771361,0.49553652760065586,0.5057387502277282,0.49590089269447984,0.49553652760065586,0.5148478775733285,0.5031881945709601,0.502095099289488,0.49918017853889596,0.501730734195664,0.5013360053440213,0.5148478775733285
62,0.5031881945709601,0.5057387502277282,0.49918017853889596,0.4926216068500638,0.4951721625068318,0.500637638914192,0.500273273820368,0.49735835306977594,0.5112042266350884,0.49553652760065586,0.5064674804153763,0.4969939879759519,0.500364365093824,0.5112042266350884
63,0.5057387502277282,0.4944434323191838,0.4940790672253598,0.5068318455092002,0.5042812898524321,0.5013663691018401,0.5053743851339042,0.4893423210056477,0.5050100200400801,0.502095099289488,0.4846055747859355,0.49590089269447984,0.49908908726543993,0.5068318455092002
64,0.5057387502277282,0.49480779741300784,0.501730734195664,0.49954454363272,0.501002004008016,0.499908908726544,0.49735835306977594,0.48096192384769537,0.4900710511932957,0.4937147021315358,0.4951721625068318,0.49553652760065586,0.49629562154612256,0.5057387502277282
65,0.49845144835124794,0.5035525596647841,0.5101111313536163,0.5035525596647841,0.4977227181635999,0.501002004008016,0.5013663691018401,0.5152122426671525,0.49553652760065586,0.501730734195664,0.5108398615412644,0.5039169247586082,0.5035829234226027,0.5152122426671525
66,0.49808708325742396,0.5090180360721442,0.49735835306977594,0.501730734195664,0.5013663691018401,0.4951721625068318,0.5057387502277282,0.5035525596647841,0.49845144835124794,0.4962652577883039,0.49480779741300784,0.4962652577883039,0.4998178174530879,0.5090180360721442
67,0.5079249407906723,0.501002004008016,0.4907997813809437,0.5079249407906723,0.5061031153215522,0.5046456549462561,0.5093824011659683,0.4951721625068318,0.5086536709783203,0.5075605756968482,0.5133904171980325,0.4940790672253598,0.5038865610007894,0.5133904171980325
68,0.49298597194388777,0.5192202586992166,0.49845144835124794,0.49735835306977594,0.498815813445072,0.498815813445072,0.4940790672253598,0.4875204955365276,0.5079249407906723,0.5035525596647841,0.5039169247586082,0.5031881945709601,0.5004858201250987,0.5192202586992166
69,0.5028238294771361,0.5075605756968482,0.49553652760065586,0.4944434323191838,0.501002004008016,0.49808708325742396,0.4969939879759519,0.4969939879759519,0.5086536709783203,0.5064674804153763,0.49189287666241577,0.501002004008016,0.5001214550312746,0.5086536709783203
70,0.5064674804153763,0.48970668609947166,0.49735835306977594,0.48970668609947166,0.5013663691018401,0.4951721625068318,0.5082893058844963,0.5097467662597923,0.4933503370377118,0.49553652760065586,0.5075605756968482,0.500637638914192,0.49957490739053867,0.5097467662597923
71,0.5050100200400801,0.5082893058844963,0.49954454363272,0.5061031153215522,0.4907997813809437,0.4900710511932957,0.5031881945709601,0.4933503370377118,0.5057387502277282,0.502095099289488,0.5075605756968482,0.49918017853889596,0.50091091273456,0.5082893058844963
72,0.49480779741300784,0.49845144835124794,0.49808708325742396,0.49918017853889596,0.5024594643833121,0.49918017853889596,0.5013663691018401,0.4911641464747677,0.4944434323191838,0.498815813445072,0.4900710511932957,0.49480779741300784,0.49690289670249577,0.5024594643833121
73,0.49152851156859173,0.5013663691018401,0.49735835306977594,0.501002004008016,0.5053743851339042,0.49553652760065586,0.4842412096921115,0.4911641464747677,0.5024594643833121,0.5013663691018401,0.5013663691018401,0.5090180360721442,0.4984818121090666,0.5090180360721442
74,0.49808708325742396,0.5108398615412644,0.49954454363272,0.4940790672253598,0.5028238294771361,0.5042812898524321,0.4969939879759519,0.500273273820368,0.5112042266350884,0.49954454363272,0.502095099289488,0.502095099289488,0.5018218254691201,0.5112042266350884
75,0.502095099289488,0.49553652760065586,0.499908908726544,0.49298597194388777,0.49954454363272,0.5013663691018401,0.5071962106030242,0.5148478775733285,0.5046456549462561,0.49735835306977594,0.5039169247586082,0.49808708325742396,0.501457460375296,0.5148478775733285
76,0.5075605756968482,0.498815813445072,0.502095099289488,0.49735835306977594,0.501730734195664,0.49918017853889596,0.4951721625068318,0.4966296228821279,0.5068318455092002,0.501730734195664,0.5024594643833121,0.49480779741300784,0.500364365093824,0.5075605756968482
77,0.499908908726544,0.5035525596647841,0.502095099289488,0.5086536709783203,0.49918017853889596,0.5082893058844963,0.49590089269447984,0.4966296228821279,0.4962652577883039,0.49808708325742396,0.49189287666241577,0.49808708325742396,0.4998785449687253,0.5086536709783203
78,0.49189287666241577,0.4871561304427036,0.49808708325742396,0.501002004008016,0.4937147021315358,0.49590089269447984,0.500637638914192,0.5108398615412644,0.49954454363272,0.5050100200400801,0.499908908726544,0.5039169247586082,0.4989676322341654,0.5108398615412644
79,0.500637638914192,0.5028238294771361,0.5042812898524321,0.49954454363272,0.498815813445072,0.4951721625068318,0.5013663691018401,0.5079249407906723,0.4977227181635999,0.4969939879759519,0.5042812898524321,0.48970668609947166,0.4999392724843627,0.5079249407906723
80,0.5119329568227364,0.5093824011659683,0.5024594643833121,0.5112042266350884,0.5057387502277282,0.5064674804153763,0.49954454363272,0.49808708325742396,0.5112042266350884,0.5086536709783203,0.5108398615412644,0.500273273820368,0.5063156616262828,0.5119329568227364
81,0.5053743851339042,0.5086536709783203,0.49735835306977594,0.4933503370377118,0.5035525596647841,0.502095099289488,0.500273273820368,0.498815813445072,0.5097467662597923,0.49590089269447984,0.5042812898524321,0.4951721625068318,0.5012145503127468,0.5097467662597923
82,0.498815813445072,0.499908908726544,0.5061031153215522,0.5104754964474403,0.5042812898524321,0.5071962106030242,0.4926216068500638,0.4926216068500638,0.5039169247586082,0.49918017853889596,0.48351247950446347,0.5028238294771361,0.5001214550312746,0.5104754964474403
83,0.49845144835124794,0.49480779741300784,0.4893423210056477,0.49918017853889596,0.4977227181635999,0.49808708325742396,0.5013663691018401,0.5028238294771361,0.49553652760065586,0.5061031153215522,0.5057387502277282,0.49553652760065586,0.49872472217161595,0.5061031153215522
84,0.49845144835124794,0.5053743851339042,0.5057387502277282,0.5079249407906723,0.5082893058844963,0.4875204955365276,0.4856986700674075,0.4966296228821279,0.5013663691018401,0.5039169247586082,0.5112042266350884,0.5053743851339042,0.5014574603752961,0.5112042266350884
85,0.5093824011659683,0.499908908726544,0.5064674804153763,0.4951721625068318,0.49918017853889596,0.500273273820368,0.49735835306977594,0.5050100200400801,0.499908908726544,0.4966296228821279,0.5057387502277282,0.5031881945709601,0.5015181878909334,0.5093824011659683
86,0.4933503370377118,0.501002004008016,0.498815813445072,0.498815813445072,0.5031881945709601,0.5028238294771361,0.49590089269447984,0.502095099289488,0.49225724175623975,0.498815813445072,0.49735835306977594,0.4937147021315358,0.4981781745308799,0.5031881945709601
87,0.5013663691018401,0.5090180360721442,0.5035525596647841,0.49225724175623975,0.5039169247586082,0.5031881945709601,0.5101111313536163,0.5068318455092002,0.5071962106030242,0.5013663691018401,0.5119329568227364,0.5104754964474403,0.5051011113135361,0.5119329568227364
88,0.4944434323191838,0.5090180360721442,0.5108398615412644,0.5050100200400801,0.500273273820368,0.498815813445072,0.5013663691018401,0.5163053379486245,0.4937147021315358,0.5024594643833121,0.5126616870103844,0.5031881945709601,0.5040080160320641,0.5163053379486245
89,0.5082893058844963,0.5046456549462561,0.501002004008016,0.5028238294771361,0.501002004008016,0.4977227181635999,0.5050100200400801,0.4926216068500638,0.49298597194388777,0.501002004008016,0.4944434323191838,0.500637638914192,0.500182182546912,0.5082893058844963
90,0.49845144835124794,0.49590089269447984,0.5024594643833121,0.49298597194388777,0.501730734195664,0.498815813445072,0.5024594643833121,0.5188558936053926,0.5057387502277282,0.49735835306977594,0.49553652760065586,0.5042812898524321,0.5012145503127469,0.5188558936053926
91,0.4838768445982875,0.48788486063035164,0.501002004008016,0.5013663691018401,0.49298597194388777,0.4951721625068318,0.4867917653488796,0.49225724175623975,0.5024594643833121,0.4944434323191838,0.49735835306977594,0.4893423210056477,0.49374506588935446,0.5024594643833121
92,0.4969939879759519,0.5050100200400801,0.4940790672253598,0.498815813445072,0.4944434323191838,0.4944434323191838,0.5061031153215522,0.5035525596647841,0.498815813445072,0.49845144835124794,0.5079249407906723,0.5057387502277282,0.500364365093824,0.5079249407906723
93,0.4940790672253598,0.49735835306977594,0.4900710511932957,0.49918017853889596,0.4933503370377118,0.5082893058844963,0.48642740025505554,0.49298597194388777,0.5101111313536163,0.49480779741300784,0.5039169247586082,0.5090180360721442,0.4982996295621546,0.5101111313536163
94,0.501730734195664,0.5039169247586082,0.4944434323191838,0.49918017853889596,0.4977227181635999,0.49918017853889596,0.5086536709783203,0.5101111313536163,0.500637638914192,0.5024594643833121,0.499908908726544,0.49735835306977594,0.5012752778283841,0.5101111313536163
95,0.5024594643833121,0.4962652577883039,0.49808708325742396,0.5050100200400801,0.5031881945709601,0.5024594643833121,0.501730734195664,0.5177627983239206,0.5090180360721442,0.5039169247586082,0.4944434323191838,0.5042812898524321,0.5032185583287788,0.5177627983239206
96,0.5024594643833121,0.5068318455092002,0.4933503370377118,0.49298597194388777,0.5028238294771361,0.4944434323191838,0.4904354162871197,0.49590089269447984,0.5013663691018401,0.49735835306977594,0.500273273820368,0.5093824011659683,0.49896763223416535,0.5093824011659683
97,0.49553652760065586,0.4900710511932957,0.4962652577883039,0.4951721625068318,0.500637638914192,0.49553652760065586,0.5013663691018401,0.5122973219165604,0.4871561304427036,0.49225724175623975,0.5035525596647841,0.501730734195664,0.4976316268901438,0.5122973219165604
98,0.48606303516123156,0.4944434323191838,0.5061031153215522,0.4977227181635999,0.49590089269447984,0.502095099289488,0.48897795591182364,0.501730734195664,0.4937147021315358,0.498815813445072,0.5024594643833121,0.5079249407906723,0.4979959919839679,0.5079249407906723
99,0.49590089269447984,0.4926216068500638,0.5046456549462561,0.4904354162871197,0.4944434323191838,0.500637638914192,0.5068318455092002,0.5028238294771361,0.4969939879759519,0.5028238294771361,0.5101111313536163,0.4944434323191838,0.49939272484362657,0.5101111313536163
100,0.498815813445072,0.49845144835124794,0.500637638914192,0.49480779741300784,0.5042812898524321,0.501002004008016,0.5082893058844963,0.4940790672253598,0.49808708325742396,0.48970668609947166,0.4871561304427036,0.5028238294771361,0.4981781745308799,0.5082893058844963
101,0.4907997813809437,0.4824193842229914,0.49735835306977594,0.5024594643833121,0.4977227181635999,0.49298597194388777,0.5050100200400801,0.4926216068500638,0.4962652577883039,0.5013663691018401,0.4966296228821279,0.4926216068500638,0.4956883463897492,0.5050100200400801
102,0.4969939879759519,0.5061031153215522,0.5050100200400801,0.48642740025505554,0.5046456549462561,0.5068318455092002,0.4893423210056477,0.49735835306977594,0.5042812898524321,0.49808708325742396,0.5133904171980325,0.5046456549462561,0.5010930952814722,0.5133904171980325
103,0.5061031153215522,0.498815813445072,0.5057387502277282,0.4940790672253598,0.5024594643833121,0.4962652577883039,0.49298597194388777,0.49808708325742396,0.501730734195664,0.48970668609947166,0.49808708325742396,0.48970668609947166,0.4978138094370559,0.5061031153215522
104,0.5035525596647841,0.5108398615412644,0.5039169247586082,0.4969939879759519,0.499908908726544,0.5035525596647841,0.49480779741300784,0.5013663691018401,0.501730734195664,0.5024594643833121,0.5057387502277282,0.5101111313536163,0.5029149207505922,0.5108398615412644
105,0.4966296228821279,0.5061031153215522,0.5075605756968482,0.5075605756968482,0.5028238294771361,0.5086536709783203,0.4962652577883039,0.4944434323191838,0.500637638914192,0.5071962106030242,0.5104754964474403,0.49298597194388777,0.5026112831724054,0.5104754964474403
106,0.5075605756968482,0.49225724175623975,0.49918017853889596,0.5035525596647841,0.49954454363272,0.5075605756968482,0.500273273820368,0.501730734195664,0.5061031153215522,0.4882492257241756,0.49480779741300784,0.5013663691018401,0.5001821825469119,0.5075605756968482
107,0.48788486063035164,0.4867917653488796,0.4937147021315358,0.4969939879759519,0.4951721625068318,0.49954454363272,0.5013663691018401,0.5119329568227364,0.5028238294771361,0.49845144835124794,0.501002004008016,0.5039169247586082,0.4982996295621547,0.5119329568227364
108,0.4940790672253598,0.498815813445072,0.49553652760065586,0.5035525596647841,0.5035525596647841,0.5046456549462561,0.5126616870103844,0.5053743851339042,0.4944434323191838,0.501002004008016,0.501730734195664,0.5071962106030242,0.5018825529847574,0.5126616870103844
