,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
10,0.4360878619985068,0.4863845337734292,0.5746394750284883,0.5632441353294825,0.5714959330425557,0.608589728476561,0.6062320719871115,0.604110181146607,0.560886478840033,0.5589217650988251,0.5594718849463634,0.5594718849463634,0.5594718849463634,0.4360878619985068,0.4360878619985068,0.4360878619985068,0.4360878619985068,0.4360878619985068,0.4752249597233683,0.5905929506070966,0.5098825101182758,0.6091398483240992,0.6099257338205823,0.6089040826751543,0.5938936696923258,0.4360878619985068,0.5594718849463634,0.5971943887775552,0.5971943887775552,0.6084325513772644,0.6084325513772644,0.6030885300011788,0.6030885300011788,0.47970450705332235,0.5594718849463634,0.4948720971354474,0.5088608589728476,0.4973869307241935,0.49966599866399464,0.501002004008016,0.5057959055365633,0.5034382490471139,0.5002947070611812,0.4926716177452945,0.4956579826319305,0.5065817910330465,0.5054029627883218,0.49636527957876536,0.49683681087665527,0.49589374828087546,0.4876419505678023,0.4916499665998664,0.5424269017337506,0.608589728476561
11,0.44795473299540256,0.591457424653228,0.6168415261896342,0.6108687964163622,0.554442217768871,0.6055247750402767,0.6055247750402767,0.5786474910605525,0.5766041887696962,0.6390820857401077,0.6390820857401077,0.6390820857401077,0.6390820857401077,0.44795473299540256,0.44795473299540256,0.44795473299540256,0.44795473299540256,0.44795473299540256,0.6067821918346497,0.6287083971865299,0.6141695155015914,0.6044245353452002,0.6100043223702306,0.577547251365476,0.6095327910723407,0.44795473299540256,0.6390820857401077,0.6390820857401077,0.6326378246689457,0.6326378246689457,0.596408503281072,0.596408503281072,0.5786474910605525,0.5995520452670046,0.6390820857401077,0.5014735353059059,0.49416480018861253,0.49856575896891825,0.5038311917953554,0.4902353727061967,0.5014735353059059,0.5034382490471139,0.4994302330150497,0.49966599866399464,0.4896852528586585,0.4880348933160438,0.5167197139376792,0.479861684152619,0.5026523635506307,0.5030453062988722,0.5000589414122363,0.4936932688907226,0.5754631994562838,0.6390820857401077
12,0.4452827223073598,0.6319305277221109,0.6375889032967896,0.590200007858855,0.6077252544304295,0.6077252544304295,0.5942080238909191,0.5968800345789619,0.5664662658650634,0.6372745490981964,0.6370387834492515,0.6370387834492515,0.6370387834492515,0.4452827223073598,0.4452827223073598,0.4452827223073598,0.4452827223073598,0.4452827223073598,0.6383747887932728,0.642618570474282,0.6317733506228143,0.606625014735353,0.604110181146607,0.6077252544304295,0.5938150811426776,0.4452827223073598,0.6370387834492515,0.6324806475696491,0.6324806475696491,0.623757318558686,0.623757318558686,0.6042673582459036,0.6042673582459036,0.634916892608747,0.6370387834492515,0.5007662383590711,0.4999803528625879,0.5058744940862117,0.5062674368344532,0.4814334551455853,0.4959723368305238,0.4994302330150497,0.49463633148650243,0.5023380093520374,0.5085465047742543,0.4777397933121144,0.516405359739086,0.5186844276788872,0.49966599866399464,0.5001375299618845,0.4910998467523282,0.4930645604935361,0.5808450597636813,0.6375889032967896
13,0.44709025894927107,0.6342881842115604,0.6395536170379975,0.5919289559511179,0.6075680773311328,0.6075680773311328,0.5935793154937326,0.596408503281072,0.5669377971629533,0.6385319658925694,0.6382176116939762,0.6382176116939762,0.6382176116939762,0.44709025894927107,0.44709025894927107,0.44709025894927107,0.44709025894927107,0.44709025894927107,0.6393964399387009,0.6458407010098629,0.6303587567291445,0.6093756139730441,0.6030885300011788,0.6075680773311328,0.5956226177845888,0.44709025894927107,0.6382176116939762,0.6313018193249244,0.6313018193249244,0.6247003811544658,0.6247003811544658,0.6041887696962552,0.6041887696962552,0.6367244292506582,0.6382176116939762,0.49966599866399464,0.5033596604974655,0.5046956658414868,0.5040669574443004,0.5125545208063185,0.49675822232700695,0.5047742543911352,0.5049314314904318,0.49628669102911704,0.49078549255373494,0.5204133757711501,0.48182639789382686,0.5170340681362725,0.5001375299618845,0.49848717041926993,0.4949506856850957,0.48984242995795513,0.5817444620541009,0.6395536170379975
14,0.46119690361114385,0.6421863334512161,0.6415576250540296,0.6462729380329286,0.6414790365043813,0.6309481708515069,0.6083146685527918,0.6012416990844434,0.6050925380172109,0.6550748555935401,0.6549176784942434,0.6549176784942434,0.6549176784942434,0.46119690361114385,0.46119690361114385,0.46119690361114385,0.46119690361114385,0.46119690361114385,0.6500451884160477,0.6278046288655743,0.6237180242838618,0.6215961334433573,0.6237966128335102,0.6284333372627608,0.5934614326692601,0.46119690361114385,0.6549176784942434,0.6201815395496876,0.6201815395496876,0.6436795158945342,0.6436795158945342,0.621281779244764,0.621281779244764,0.6459585838343354,0.6549176784942434,0.5050493143149043,0.4992337616409289,0.4931038547683603,0.4914534952257456,0.5112578097371213,0.4931824433180086,0.49891940744233565,0.49035325553066916,0.4971118708004244,0.48736689064403316,0.5202169043970294,0.4793508585799049,0.5152658257691854,0.497269047899721,0.49027466698102085,0.49168926087469056,0.5135368776769225,0.5974141456478681,0.6550748555935401
15,0.46033242956501236,0.638414083068097,0.6524028449054973,0.6499665998663995,0.6410075052064914,0.6283547487131125,0.6298479311564306,0.5892962395378993,0.5784510196864316,0.6570395693347479,0.6570395693347479,0.6570395693347479,0.6570395693347479,0.46033242956501236,0.46033242956501236,0.46033242956501236,0.46033242956501236,0.46033242956501236,0.6420291563519195,0.6575111006326378,0.5953475578608197,0.6419505678022712,0.6248182639789382,0.5977838028999175,0.6245824983299934,0.46033242956501236,0.6570395693347479,0.6570395693347479,0.6087076113010335,0.6087076113010335,0.6403002082596566,0.6403002082596566,0.6065857204605289,0.6420291563519195,0.6570395693347479,0.4986836417933907,0.4977405791976109,0.506463908208574,0.4918464379739872,0.4931824433180086,0.494282683013085,0.5088215646980235,0.5059923769106841,0.5053636685134976,0.4939683288144917,0.5204526700459743,0.5175448937089866,0.47581437384573066,0.4992337616409289,0.4953043341585131,0.49852646469409406,0.4851664112538803,0.5968756685484259,0.6570395693347479
16,0.4606860780384298,0.6422256277260403,0.634445361310857,0.6318519391724625,0.6274509803921569,0.6245432040551692,0.6270580376439153,0.6015167590082126,0.5728319383865771,0.6559000353648473,0.6559000353648473,0.6559000353648473,0.6559000353648473,0.4606860780384298,0.4606860780384298,0.4606860780384298,0.4606860780384298,0.4606860780384298,0.6455263468112696,0.6467051750559943,0.6242288498565759,0.6218711933671264,0.6244646155055208,0.6078824315297261,0.6241502613069276,0.4606860780384298,0.6559000353648473,0.6559000353648473,0.6004165193131361,0.6004165193131361,0.6321662933710558,0.6321662933710558,0.5904357735078,0.6452119926126764,0.6559000353648473,0.5037526032457071,0.49636527957876536,0.5061888482848049,0.49054972690479,0.507210499430233,0.5072890879798814,0.5077606192777713,0.49550080553263387,0.49204290934810796,0.5057959055365633,0.4768753192659829,0.4805689810994538,0.481119100946992,0.5002161185115329,0.499508821564698,0.498251404770325,0.5173484223348658,0.5932649612951393,0.6559000353648473
17,0.43247278871468425,0.6173130574875241,0.6217140162678297,0.6113403277142521,0.6249361468034107,0.6249361468034107,0.6089040826751543,0.6097685567212857,0.5625368383826477,0.6188848284804904,0.6185704742818972,0.6185704742818972,0.6185704742818972,0.43247278871468425,0.43247278871468425,0.43247278871468425,0.43247278871468425,0.43247278871468425,0.622264136115368,0.6264293292467288,0.6324020590200008,0.592950607096546,0.6236787300090377,0.6249361468034107,0.5987661597705214,0.43247278871468425,0.6185704742818972,0.6326378246689457,0.6326378246689457,0.5987661597705214,0.5987661597705214,0.5987661597705214,0.5987661597705214,0.6193563597783803,0.6185704742818972,0.49330032614248104,0.5053243742386734,0.4969153994263036,0.5054029627883218,0.5138119376006915,0.4955793940822822,0.49667963377735863,0.49856575896891825,0.5063460253841016,0.4893708986600652,0.4771110849149279,0.49039254980549335,0.4806475696491021,0.5046956658414868,0.5003732956108295,0.49919446736610473,0.5078392078274195,0.5728785093789613,0.6326378246689457
18,0.44496836810876655,0.5990019254194664,0.5860348147274942,0.6184918857322488,0.6023026445046956,0.5899642422099101,0.5825769185429683,0.5910644819049864,0.5979802742740383,0.6382176116939762,0.6381390231443279,0.6381390231443279,0.6381390231443279,0.44496836810876655,0.44496836810876655,0.44496836810876655,0.44496836810876655,0.44496836810876655,0.6103186765688239,0.5581358796023419,0.6278439231403985,0.6048174780934418,0.5988447483201698,0.5936579040433809,0.5833628040394514,0.44496836810876655,0.6381390231443279,0.6390034971904593,0.6390034971904593,0.5877637628197572,0.5877637628197572,0.6024598216039923,0.6024598216039923,0.6056819521395732,0.6381390231443279,0.48866360171323037,0.4994302330150497,0.49974458721364295,0.4949506856850957,0.4939290345396676,0.5040669574443004,0.49330032614248104,0.503988368894652,0.5022594208023891,0.49282879484459113,0.5226924437109514,0.5158552398915478,0.4844984085818696,0.502966717749224,0.503988368894652,0.5055601398876184,0.5175055994341624,0.5751954162500745,0.6390034971904593
19,0.43373020550905733,0.4880348933160438,0.5773900742661794,0.5667806200636567,0.5718888757907973,0.6107902078667138,0.608589728476561,0.6056819521395732,0.5633227238791308,0.5585288223505835,0.5591575307477701,0.5591575307477701,0.5591575307477701,0.43373020550905733,0.43373020550905733,0.43373020550905733,0.43373020550905733,0.43373020550905733,0.47585366812055485,0.5935007269440843,0.5109827498133522,0.6106330307674172,0.6118904475617902,0.6109473849660104,0.5966442689300169,0.43373020550905733,0.5591575307477701,0.5976659200754451,0.5976659200754451,0.6107116193170655,0.6107116193170655,0.6049746551927384,0.6049746551927384,0.4815906322448819,0.5591575307477701,0.4959723368305238,0.509961098667924,0.49817281622067666,0.501002004008016,0.4988015246178632,0.4974655192738418,0.5040669574443004,0.49856575896891825,0.5076034421784746,0.4975441078234901,0.4921214978977563,0.5044599001925419,0.5014735353059059,0.4955793940822822,0.5006876498094228,0.511925812409132,0.49133561240127316,0.5428693261614005,0.6107902078667138
20,0.4585248929231011,0.6368423120751306,0.6356634838304059,0.6454084639867971,0.6393571456638768,0.6283547487131125,0.6083932571024402,0.6021847616802232,0.5622617784588786,0.652324256355849,0.652088490706904,0.652088490706904,0.652088490706904,0.4585248929231011,0.4585248929231011,0.4585248929231011,0.4585248929231011,0.4585248929231011,0.6453298754371488,0.6204958937482808,0.6250540296278833,0.6164092891665685,0.6206530708475775,0.6257613265747181,0.5637549609021966,0.4585248929231011,0.652088490706904,0.6229321387873786,0.6229321387873786,0.6397500884121183,0.6397500884121183,0.6208102479468741,0.6208102479468741,0.6410075052064914,0.652088490706904,0.49074619827891075,0.4997052929388188,0.4922393807222288,0.49129631812644897,0.49027466698102085,0.5057566112617392,0.50198436087862,0.49035325553066916,0.4983692875947974,0.488074187590868,0.5195881959998429,0.5217886753899956,0.4815513379700578,0.4999410585877638,0.5108648669888797,0.5068568509568155,0.48398758300915556,0.5937175731273732,0.652324256355849
21,0.4585248929231011,0.6399858540610633,0.6521670792565524,0.6496522456678062,0.6412432708554363,0.6315768792486934,0.6332272387913082,0.5918896616762938,0.5424574639475028,0.6598687571220873,0.6598687571220873,0.6598687571220873,0.6598687571220873,0.4585248929231011,0.4585248929231011,0.4585248929231011,0.4585248929231011,0.4585248929231011,0.6455656410860937,0.6615977052143502,0.6029706471767063,0.6417933907029746,0.6294549884081889,0.6036779441235413,0.6296907540571339,0.4585248929231011,0.6598687571220873,0.6598687571220873,0.6080003143541985,0.6080003143541985,0.6424220991001611,0.6424220991001611,0.6039137097724862,0.6438366929938308,0.6598687571220873,0.49931235019057724,0.5025344807261583,0.5029274234743998,0.5050493143149043,0.5073283822547054,0.506463908208574,0.5070140280561122,0.503241777672993,0.49294667766906364,0.4919250265236355,0.47612872804432393,0.5167590082125034,0.5224173837871822,0.5020629494282683,0.4952257456088648,0.5071712051554088,0.5140084089748124,0.5963342807619597,0.6598687571220873
22,0.4602931352901882,0.6425399819246336,0.6416755078785021,0.6457621124602145,0.6405752681834257,0.6302801681794963,0.6100043223702306,0.6029313529018822,0.5586859994498802,0.6572360407088688,0.6570002750599238,0.6570002750599238,0.6570002750599238,0.4602931352901882,0.4602931352901882,0.4602931352901882,0.4602931352901882,0.4602931352901882,0.6511847223859484,0.6280796887893434,0.6265865063460254,0.6213996620692365,0.6236787300090377,0.6276867460411019,0.5918503674014696,0.4602931352901882,0.6570002750599238,0.6239144956579826,0.6239144956579826,0.6438759872686549,0.6438759872686549,0.6228142559629062,0.6228142559629062,0.646862352155291,0.6570002750599238,0.4925930291956462,0.4978584620220834,0.5046956658414868,0.4916499665998664,0.5108255727140556,0.5066603795826948,0.49542221698298555,0.49031396125584503,0.4988801131675115,0.48811348186569214,0.5221423238634131,0.5195489017250187,0.5168768910369759,0.5056387284372666,0.5085465047742543,0.4940076230893159,0.5145192345475265,0.5964638063345282,0.6572360407088688
23,0.4489763841408307,0.6335022987150772,0.6379818460450313,0.5900428307595583,0.6048960666430901,0.6048960666430901,0.5913788361035797,0.5938936696923258,0.5633227238791308,0.6368030178003065,0.6364886636017132,0.6364886636017132,0.6364886636017132,0.4489763841408307,0.4489763841408307,0.4489763841408307,0.4489763841408307,0.4489763841408307,0.6395536170379975,0.6425399819246336,0.6295728712326614,0.6045031238948485,0.6012024048096193,0.6048960666430901,0.5927934299972494,0.4489763841408307,0.6364886636017132,0.6302015796298479,0.6302015796298479,0.6215568391685331,0.6215568391685331,0.6019882903061023,0.6019882903061023,0.6357813666548784,0.6364886636017132,0.4948720971354474,0.49974458721364295,0.49581515973122714,0.49377185744037094,0.4837125230853865,0.5031238948485206,0.5043027230932453,0.49385044599001926,0.4948720971354474,0.49094266965303157,0.47695390781563124,0.5150693543950646,0.5179771307320523,0.49864434751856657,0.4961295139298204,0.49416480018861253,0.5064246139337498,0.5806034727406884,0.6379818460450313
