,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
64,0.46729823282929495,0.5597558753871379,0.5711119208113196,0.5532883949717617,0.5613651545515272,0.5545636728001457,0.5485516487520495,0.5527722110888443,0.5610615169733406,0.5698670067407542,0.5698670067407542,0.5698670067407542,0.5698670067407542,0.46729823282929495,0.46729823282929495,0.46729823282929495,0.46729823282929495,0.46729823282929495,0.5591182364729459,0.5720228335458797,0.5632780712941033,0.5634602538410154,0.5783688589299811,0.5588753264103965,0.5612740632780713,0.46729823282929495,0.5698670067407542,0.5698670067407542,0.5698670067407542,0.5720228335458797,0.5674682698730795,0.5674682698730795,0.5674682698730795,0.5623367948017247,0.5698670067407542,0.4952936175381065,0.4962652577883039,0.4945648873504585,0.5109916803303577,0.5032489220865974,0.5040080160320641,0.4972976255541386,0.49975708993745066,0.4897977773729277,0.5031274670553227,0.5055869314386349,0.5032489220865974,0.5051922025869922,0.4965081678508532,0.4987550859294346,0.4965081678508532,0.5092609461346936,0.5074087569077549,0.4940790672253598,0.4955061638428372,0.4983299933199733,0.49535434505374387,0.49720653428068257,0.49283415315479445,0.49316815449079976,0.49884617720289065,0.48867431833363695,0.4944737960770025,0.5146960587842352,0.5016700066800267,0.5055869314386349,0.5060423878059148,0.5453044617373274,0.5783688589299811
65,0.4534827230218012,0.5582680512540232,0.5759093945466691,0.5767899435234105,0.572630108702253,0.5667395396854314,0.5691990040687436,0.5680451812716342,0.5355559604056598,0.5583895062852978,0.5578733224023805,0.5578733224023805,0.5578733224023805,0.4534827230218012,0.4534827230218012,0.4534827230218012,0.4534827230218012,0.4534827230218012,0.5589056901682152,0.5767292160077732,0.5678326349669035,0.5643408028177567,0.574087569077549,0.5650998967632234,0.5690168215218315,0.4534827230218012,0.5578733224023805,0.5802817756725572,0.5861116171737414,0.5565980445739965,0.5861116171737414,0.5759093945466691,0.5738750227728183,0.5488856500880549,0.5578733224023805,0.5015181878909334,0.49647780409303455,0.5034614683913281,0.5054351126495416,0.490405052529301,0.49778344567923727,0.5007894577032853,0.5028845569927735,0.5053743851339042,0.49514179874901315,0.4876419505678023,0.502368373109856,0.5038258334851521,0.49781380943705594,0.49921054229671463,0.4958098014210239,0.5049189287666241,0.5070747555717495,0.5030363757818668,0.5064067528997389,0.4942916135300905,0.5069229367826562,0.49960527114835734,0.49620453027266653,0.49028359749802636,0.5021558268051254,0.4987854496872533,0.5011234590392907,0.4921357867249651,0.5096556749863363,0.5068925730248376,0.5009716402501974,0.543687374749499,0.5861116171737414
66,0.45190380761523047,0.5495232890022469,0.5766684884921358,0.5757879395153944,0.5395943401955426,0.5687435477014635,0.5660411732556021,0.5667699034432502,0.5380761523046093,0.5523774822372016,0.5529543936357564,0.5529543936357564,0.5529543936357564,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.45190380761523047,0.5494321977287909,0.573085565069533,0.5747252079917411,0.5673164510839862,0.573358838889901,0.5732373838586263,0.5499180178538896,0.45190380761523047,0.5529543936357564,0.5493714702131536,0.5762737596404931,0.5607882431529726,0.5762737596404931,0.5643408028177567,0.5628833424424606,0.5591486002307645,0.5529543936357564,0.5092913098925123,0.5047974737353494,0.4969636242181332,0.49450415983482116,0.4964170765773972,0.5083500334001336,0.49945345235926397,0.4963867128195785,0.5005769113985546,0.5019432805003947,0.49814781077306125,0.4958705289366612,0.50182182546912,0.49617416651484786,0.5007287301876481,0.5009716402501974,0.49993927248436265,0.5011234590392907,0.5069836642982936,0.5022772818364001,0.5021861905629441,0.49599198396793587,0.5071354830873869,0.4979049007105119,0.502368373109856,0.5057994777433655,0.49253051557660776,0.5082285783688589,0.5018521892269387,0.49089087265439973,0.49140705653731703,0.5058298415011842,0.5391952736642115,0.5766684884921358
67,0.46590149996963626,0.5471245521345722,0.5637335276613834,0.5653428068257728,0.54193234954758,0.5480658286269509,0.5467298232829295,0.5473370984393029,0.5447561790247161,0.5673164510839862,0.5673164510839862,0.5673164510839862,0.5673164510839862,0.46590149996963626,0.46590149996963626,0.46590149996963626,0.46590149996963626,0.46590149996963626,0.5466690957672922,0.5581769599805672,0.5614258820671646,0.5569320459100018,0.553166939940487,0.5704135543814902,0.5452419991498147,0.46590149996963626,0.5673164510839862,0.5673164510839862,0.5673164510839862,0.5645533491224874,0.5688650027327382,0.5688650027327382,0.5688650027327382,0.5322159470456064,0.5673164510839862,0.4827230218011781,0.4940183397097225,0.4992409060545333,0.501457460375296,0.5024594643833121,0.4978745369526933,0.49675107791340256,0.5068622092670189,0.50091091273456,0.49863363089815993,0.5007894577032853,0.5068925730248376,0.5022165543207627,0.4992409060545333,0.5039776522742455,0.5001518187890933,0.5028845569927735,0.4976316268901439,0.4911641464747677,0.4948988886864638,0.4986943584137973,0.49019250622457033,0.5046152911884375,0.49811744701524263,0.49796562822614926,0.5064978441731949,0.5116293192445497,0.49993927248436265,0.5048582012509868,0.49310742697516247,0.5041901985789762,0.49960527114835734,0.5400072873018765,0.5704135543814902
68,0.46802696301694297,0.550889658104087,0.5698973704985729,0.5691990040687436,0.5540778526750471,0.5588145988947593,0.5590878727151273,0.5561122244488977,0.5363150543511265,0.5705350094127649,0.5705350094127649,0.5705350094127649,0.5705350094127649,0.46802696301694297,0.46802696301694297,0.46802696301694297,0.46802696301694297,0.46802696301694297,0.551709479565191,0.573905386530637,0.571901378514605,0.5675289973887169,0.5779437663205198,0.5595433290824072,0.572265743608429,0.46802696301694297,0.5705350094127649,0.5705350094127649,0.5705350094127649,0.5813141434383919,0.5563551345114471,0.5563551345114471,0.5563551345114471,0.5555353130503431,0.5705350094127649,0.5096253112285176,0.49814781077306125,0.5040383797898828,0.5109309528147203,0.4940790672253598,0.5083803971579522,0.4977227181635999,0.49198396793587174,0.4912552377482237,0.49723689803850124,0.5093520374081496,0.5031274670553227,0.4955972551162932,0.500637638914192,0.49766199064796257,0.49918017853889596,0.5119329568227364,0.5003036375781866,0.5051922025869922,0.48821886196635694,0.5016700066800267,0.49541507256938117,0.5,0.5024898281411307,0.5080463958219469,0.5,0.48830995323981297,0.49356288334244247,0.5057083864699096,0.4966903503977652,0.499817817453088,0.49911945102325866,0.5450164398060189,0.5813141434383919
69,0.4530879941701585,0.5562336794801724,0.5292099350215582,0.5695026416469302,0.5614258820671646,0.5555960405659804,0.5552924029877938,0.5544725815266898,0.5397157952268172,0.5518612983542843,0.552256027205927,0.552256027205927,0.552256027205927,0.4530879941701585,0.4530879941701585,0.4530879941701585,0.4530879941701585,0.4530879941701585,0.5567498633630898,0.5364061456245826,0.5646444403959434,0.5673164510839862,0.5711422845691383,0.5507378393149936,0.5556871318394364,0.4530879941701585,0.552256027205927,0.5757575757575758,0.5619724297079006,0.5738142952571811,0.5619724297079006,0.5648569867006741,0.5597255116293193,0.5456974555170948,0.552256027205927,0.4880063156616263,0.5042205623367948,0.49274306188133843,0.4926519706078824,0.4999696362421813,0.49799599198396793,0.49535434505374387,0.5078338495172162,0.499271269812352,0.4992409060545333,0.5020647355316694,0.5007590939454667,0.49978745369526933,0.49899799599198397,0.49741908058541323,0.5027023744458614,0.5006983664298293,0.49836035707779197,0.5057994777433655,0.5032185583287788,0.4948685249286452,0.5029452845084108,0.5007894577032853,0.5010323677658347,0.499362361085808,0.5018825529847574,0.5051922025869922,0.49647780409303455,0.49611343899921057,0.4920143316936904,0.49283415315479445,0.5082893058844963,0.5357910626447703,0.5757575757575758
70,0.4554260035221959,0.5349486852492864,0.5483694662051376,0.5674379061152608,0.5660715370134208,0.5633387988097407,0.5468512783142042,0.5567802271209085,0.5359506892573025,0.5603935143013299,0.5601202404809619,0.5601202404809619,0.5601202404809619,0.4554260035221959,0.4554260035221959,0.4554260035221959,0.4554260035221959,0.4554260035221959,0.5341288637881825,0.5465172769781989,0.5593004190198579,0.5303637578186676,0.572994473796077,0.5543814902532337,0.56084897066861,0.4554260035221959,0.5601202404809619,0.5590878727151273,0.5721442885771543,0.5759701220623065,0.5721442885771543,0.5677719074512662,0.5692597315843809,0.5385012449140706,0.5601202404809619,0.5094734924394243,0.49842108459342926,0.500546547640736,0.5095038561972429,0.5018825529847574,0.5046456549462561,0.5049189287666241,0.4934110645533491,0.49918017853889596,0.49556689135847454,0.5065282079310135,0.4989676322341653,0.49902835974980264,0.49647780409303455,0.49514179874901315,0.4870650391692476,0.5080767595797656,0.5013056415862027,0.4941094309831785,0.5025201918989494,0.502368373109856,0.49678144167122124,0.4971154430072266,0.4944434323191838,0.490040687435477,0.5000303637578186,0.48943341227910364,0.5046456549462561,0.5033703771178721,0.4962348940304852,0.5030667395396854,0.5069229367826562,0.5366325725043161,0.5759701220623065
71,0.4547580008501852,0.5637942551770208,0.553166939940487,0.5627315236533673,0.5473674621971215,0.5655249893726848,0.5629137062002794,0.5625189773486367,0.5414161656646627,0.5523774822372016,0.5530758486670311,0.5530758486670311,0.5530758486670311,0.4547580008501852,0.4547580008501852,0.4547580008501852,0.4547580008501852,0.4547580008501852,0.5638246189348394,0.543936357563612,0.5519220258699217,0.554715491589239,0.571537013420781,0.5581162324649298,0.5541385801906844,0.4547580008501852,0.5530758486670311,0.5715977409364182,0.5752413918746584,0.5788850428128985,0.5752413918746584,0.5731462925851704,0.5605149693326046,0.5592700552620392,0.5530758486670311,0.510870225299083,0.4939879759519038,0.5019432805003947,0.5033703771178721,0.5000607275156373,0.5034311046335095,0.501275277828384,0.4974798081010506,0.5003947288516427,0.5000607275156373,0.5054351126495416,0.49665998663994654,0.4971458067650452,0.49374506588935446,0.5008501852189227,0.4971458067650452,0.5010930952814721,0.4999696362421813,0.5066192992044696,0.5043420173680695,0.4980567194996053,0.5032185583287788,0.5011234590392907,0.4994230886014453,0.5020040080160321,0.5004554563672801,0.49599198396793587,0.4952328900224692,0.49256087933442644,0.490222869982389,0.5055565676808161,0.5085018521892269,0.5386452558797248,0.5788850428128985
72,0.4679055079856683,0.5452419991498147,0.5431772636181453,0.562397522317362,0.561668792129714,0.5557174955972551,0.5504645654946256,0.5546244003157831,0.5564158620270845,0.5697455517094796,0.5697455517094796,0.5697455517094796,0.5697455517094796,0.4679055079856683,0.4679055079856683,0.4679055079856683,0.4679055079856683,0.4679055079856683,0.5436327199854254,0.5443007226574361,0.5624582498329993,0.5585716888322099,0.5582680512540232,0.543025444829052,0.553622396307767,0.4679055079856683,0.5697455517094796,0.5697455517094796,0.5697455517094796,0.5610918807311593,0.5652213517944981,0.5652213517944981,0.5652213517944981,0.5298475739357503,0.5697455517094796,0.5008805489767414,0.5016700066800267,0.5022772818364001,0.5104451326896217,0.508410760915771,0.5009716402501974,0.4971761705228639,0.5020647355316694,0.49149814781077306,0.49498997995991983,0.4925912430922451,0.500273273820368,0.5003340013360054,0.4966296228821279,0.49237869678751445,0.5029452845084108,0.4982085382886986,0.5028541932349547,0.500091091273456,0.4969636242181332,0.5028238294771361,0.49571871014756785,0.5051618388291735,0.502368373109856,0.5075605756968482,0.4974494443432319,0.4947470698973705,0.5043723811258881,0.5114775004554564,0.4972976255541386,0.5064978441731949,0.5005769113985546,0.5403855329707034,0.5697455517094796
73,0.469120058298415,0.5369830570231372,0.5543814902532337,0.554168943948503,0.5414465294224813,0.5464869132203801,0.5451509078763588,0.5455152729701828,0.541841258274124,0.5749681180542904,0.5749681180542904,0.5749681180542904,0.5749681180542904,0.469120058298415,0.469120058298415,0.469120058298415,0.469120058298415,0.469120058298415,0.5371956033278679,0.5483998299629562,0.5543814902532337,0.5525596647841137,0.5396854314689986,0.5646444403959434,0.5447561790247161,0.469120058298415,0.5749681180542904,0.5749681180542904,0.5749681180542904,0.5685613651545516,0.5689864577640129,0.5689864577640129,0.5689864577640129,0.522013724418534,0.5749681180542904,0.5164875204955365,0.5062852978684642,0.5000303637578186,0.49526325378028785,0.498815813445072,0.5028541932349547,0.500637638914192,0.5078945770328536,0.49659925912430924,0.49899799599198397,0.5032185583287788,0.5014878241331148,0.49723689803850124,0.4994230886014453,0.5053136576182669,0.4999696362421813,0.5061638428371895,0.5006680026720107,0.49310742697516247,0.5006680026720107,0.5000303637578186,0.49073905386530636,0.499271269812352,0.500546547640736,0.49316815449079976,0.4922268779984211,0.511690046760187,0.4982996295621546,0.49933199732798933,0.49420052225663447,0.5015181878909334,0.49978745369526933,0.5396776236455595,0.5749681180542904
74,0.44996052711483575,0.5536527600655857,0.5522863909637457,0.5461225481265561,0.552529301026295,0.5505860205259003,0.5522863909637457,0.5567802271209085,0.5371045120544119,0.5609400619420659,0.560484605574786,0.560484605574786,0.560484605574786,0.44996052711483575,0.44996052711483575,0.44996052711483575,0.44996052711483575,0.44996052711483575,0.553622396307767,0.5567498633630898,0.5519523896277403,0.5725997449444343,0.5586627801056658,0.5682880913341836,0.5604238780591486,0.44996052711483575,0.560484605574786,0.5683184550920022,0.5714155583895063,0.5747555717495597,0.5714155583895063,0.5687435477014635,0.5586931438634846,0.5486427400255055,0.560484605574786,0.4969636242181332,0.4980567194996053,0.5032792858444161,0.5067711179935629,0.49180178538895974,0.49723689803850124,0.5007894577032853,0.503006012024048,0.5029452845084108,0.5046760187040749,0.4917106941155037,0.4965385316086719,0.4995141798749013,0.4984818121090666,0.4955061638428372,0.5047367462197122,0.49508107123337586,0.4979049007105119,0.4970850792494079,0.503006012024048,0.5026112831724054,0.4948381611708265,0.4992409060545333,0.49656889536649057,0.490405052529301,0.49966599866399464,0.5057691139855468,0.4915892390842291,0.5067711179935629,0.5042509260946134,0.49152851156859173,0.5007287301876481,0.5371062471262872,0.5747555717495597
75,0.46848241938422297,0.5087143984939576,0.5503734742211697,0.5372259670856865,0.5454241816967268,0.5467601870407481,0.5322159470456064,0.5428128985243214,0.5657375356774155,0.5744519341713731,0.5744519341713731,0.5744519341713731,0.5744519341713731,0.46848241938422297,0.46848241938422297,0.46848241938422297,0.46848241938422297,0.46848241938422297,0.5068014817513815,0.5497965628226149,0.5440881763527055,0.5389263375235319,0.5725086536709784,0.5563854982692658,0.5590271451994899,0.46848241938422297,0.5744519341713731,0.5744519341713731,0.5744519341713731,0.5780652213517945,0.5583591425274792,0.5583591425274792,0.5583591425274792,0.4967207141555839,0.5744519341713731,0.5048582012509868,0.5021861905629441,0.49908908726544,0.4952936175381065,0.49508107123337586,0.4972976255541386,0.5032792858444161,0.5003947288516427,0.5073783931499363,0.5004858201250987,0.4948685249286452,0.5046760187040749,0.5026112831724054,0.49933199732798933,0.49180178538895974,0.5002429100625494,0.5017003704378454,0.502095099289488,0.5043723811258881,0.4956579826319305,0.4993927248436266,0.5080160320641283,0.49808708325742396,0.5064067528997389,0.5018825529847574,0.5064067528997389,0.5047974737353494,0.4904354162871197,0.5067711179935629,0.5080160320641283,0.4911641464747677,0.49872472217161595,0.5366186919293132,0.5780652213517945
76,0.4663265925790976,0.5466994595251108,0.5674682698730795,0.5665269933807008,0.5293010262950143,0.5589360539260338,0.5563551345114471,0.5542296714641404,0.5367401469605878,0.571628104694237,0.571628104694237,0.571628104694237,0.571628104694237,0.4663265925790976,0.4663265925790976,0.4663265925790976,0.4663265925790976,0.4663265925790976,0.5479443735956762,0.5723871986397037,0.5677111799356288,0.56175988340317,0.5790975891176292,0.5588145988947593,0.5735410214368131,0.4663265925790976,0.571628104694237,0.571628104694237,0.571628104694237,0.5821643286573146,0.5586627801056658,0.5586627801056658,0.5586627801056658,0.5546244003157831,0.571628104694237,0.4926216068500638,0.4972976255541386,0.5033703771178721,0.5095342199550617,0.5036740146960588,0.4934414283111678,0.4986943584137973,0.4962348940304852,0.5087447622517762,0.5027023744458614,0.4944737960770025,0.4954758000850185,0.5007590939454667,0.5033703771178721,0.4949292524442825,0.49899799599198397,0.5091394911034189,0.49963563490617596,0.5060423878059148,0.5081982146110403,0.49584016517884255,0.5040991073055201,0.499817817453088,0.4956883463897492,0.5119329568227364,0.500182182546912,0.489220865974373,0.4947167061395518,0.5060727515637335,0.5037347422116961,0.4991498147810773,0.4962652577883039,0.5436457330244907,0.5821643286573146
77,0.4508107123337584,0.5446650877512601,0.5608793344264286,0.5706868282018582,0.5735410214368131,0.5711119208113196,0.5691382765531062,0.5683791826076395,0.5488856500880549,0.5630655249893727,0.563217343778466,0.563217343778466,0.563217343778466,0.4508107123337584,0.4508107123337584,0.4508107123337584,0.4508107123337584,0.4508107123337584,0.5453634541810894,0.5655249893726848,0.574087569077549,0.5775490374688772,0.5732981113742637,0.5755450294528451,0.5701402805611222,0.4508107123337584,0.563217343778466,0.5870225299083015,0.5752413918746584,0.5702617355923969,0.5752413918746584,0.5688042752171009,0.5763952146717678,0.5271451994898889,0.563217343778466,0.5142709661747737,0.5044938361571628,0.4975708993745066,0.5068318455092002,0.5040080160320641,0.503006012024048,0.5030971032975041,0.512600959494747,0.5005161838829173,0.5001214550312747,0.500819821461104,0.5055869314386349,0.5040080160320641,0.5004858201250987,0.4970850792494079,0.5061942065950082,0.5035221959069655,0.4938361571628105,0.49836035707779197,0.49450415983482116,0.50091091273456,0.5010930952814721,0.4978441731948746,0.5054958401651788,0.5037651059695147,0.4960830752413919,0.508137487095403,0.49960527114835734,0.4954758000850185,0.5040080160320641,0.5048885650088055,0.49131596526386107,0.542963849777477,0.5870225299083015
78,0.4644440395943402,0.5284204773182729,0.5518612983542843,0.5558996781441671,0.5412643468755693,0.551345114471367,0.5302726665452117,0.531790854436145,0.5330054047488917,0.5684702738810955,0.5684702738810955,0.5684702738810955,0.5684702738810955,0.4644440395943402,0.4644440395943402,0.4644440395943402,0.4644440395943402,0.4644440395943402,0.5291795712637396,0.5589056901682152,0.553804578854679,0.5263861055444222,0.572539017428797,0.5488552863302363,0.5705653731705836,0.4644440395943402,0.5684702738810955,0.5684702738810955,0.5684702738810955,0.5810712333758425,0.5647962591850367,0.5647962591850367,0.5647962591850367,0.5394425214064492,0.5684702738810955,0.49195360417805306,0.5004554563672801,0.49705471549158925,0.48712576668488494,0.5013056415862027,0.49538470881156255,0.49918017853889596,0.5039472885164268,0.4912552377482237,0.4994230886014453,0.49599198396793587,0.49723689803850124,0.5011234590392907,0.5016700066800267,0.5076820307281229,0.5000303637578186,0.49073905386530636,0.5012145503127468,0.5079249407906723,0.5084411246735896,0.4952328900224692,0.5035525596647841,0.5001214550312747,0.4998785449687253,0.48697394789579157,0.501275277828384,0.4885528633023623,0.5035221959069655,0.49769235440578125,0.5044634723993442,0.4991498147810773,0.5045241999149814,0.5370819561200323,0.5810712333758425
79,0.4669642314932896,0.5600898767231433,0.5701706443189409,0.5564158620270845,0.5620635209813567,0.5479747373534949,0.5444221776887107,0.5459403655796441,0.5615169733406207,0.575180664359021,0.575180664359021,0.575180664359021,0.575180664359021,0.4669642314932896,0.4669642314932896,0.4669642314932896,0.4669642314932896,0.4669642314932896,0.5597558753871379,0.5732070201008077,0.5657982631930528,0.5664662658650634,0.5825894212667759,0.552529301026295,0.5665877208963381,0.4669642314932896,0.575180664359021,0.575180664359021,0.575180664359021,0.5781866763830692,0.5696240966782049,0.5696240966782049,0.5696240966782049,0.564674804153762,0.575180664359021,0.5074087569077549,0.4962348940304852,0.5036436509382402,0.5095645837128803,0.5046760187040749,0.5037954697273335,0.5004858201250987,0.4971761705228639,0.5091394911034189,0.5027934657193174,0.49632598530394123,0.5006680026720107,0.49508107123337586,0.5040080160320641,0.4982996295621546,0.49781380943705594,0.5098985850488856,0.49535434505374387,0.49404870346754115,0.49808708325742396,0.5034614683913281,0.502368373109856,0.5056172951964535,0.5058602052590029,0.5060727515637335,0.49778344567923727,0.5066800267201069,0.5022165543207627,0.5145442399951418,0.5015181878909334,0.5058602052590029,0.5044331086415255,0.546784478047003,0.5825894212667759
80,0.4665087751260096,0.5610918807311593,0.5656464444039594,0.5353737778587478,0.5572356834881885,0.5552316754721565,0.5501912916742576,0.5539260338859537,0.5594218740511325,0.5693811866156555,0.5693811866156555,0.5693811866156555,0.5693811866156555,0.4665087751260096,0.4665087751260096,0.4665087751260096,0.4665087751260096,0.4665087751260096,0.5610615169733406,0.5663751745916075,0.5565373170583592,0.5575696848241939,0.5728426550069836,0.5602720592700553,0.5442703588996174,0.4665087751260096,0.5693811866156555,0.5693811866156555,0.5693811866156555,0.5693508228578369,0.5688650027327382,0.5688650027327382,0.5688650027327382,0.5624582498329993,0.5693811866156555,0.4898888686463837,0.49857290338252264,0.4989372684763466,0.5100200400801603,0.49602234772575454,0.5028541932349547,0.4942612497722718,0.5030363757818668,0.49356288334244247,0.49857290338252264,0.5078945770328536,0.4957794376632052,0.4914677840529544,0.4964474403352159,0.49930163357017066,0.5004554563672801,0.5093824011659683,0.4948381611708265,0.5054351126495416,0.5043116536102508,0.5047063824618935,0.5006983664298293,0.5033400133600534,0.501275277828384,0.49462561486609585,0.5015789154065707,0.5090180360721442,0.5027934657193174,0.48821886196635694,0.4977227181635999,0.5052225663448109,0.5027631019614988,0.5433160693681736,0.5728426550069836
81,0.4534827230218012,0.5323981295925184,0.5549584016517884,0.5591182364729459,0.5559300419019858,0.56267079613773,0.5612740632780713,0.5590271451994899,0.5397157952268172,0.5545029452845084,0.5542296714641404,0.5542296714641404,0.5542296714641404,0.4534827230218012,0.4534827230218012,0.4534827230218012,0.4534827230218012,0.4534827230218012,0.5330357685067104,0.5543207627375965,0.5686828201858262,0.5641889840286634,0.5569016821521832,0.5684399101232769,0.5620635209813567,0.4534827230218012,0.5542296714641404,0.5805246857351066,0.5749377542964718,0.5730552013117144,0.5749377542964718,0.5645229853646687,0.5586931438634846,0.47236898038501246,0.5542296714641404,0.49854253962470396,0.5024291006254934,0.5043116536102508,0.508775126009595,0.4945952511082772,0.49359324710026115,0.5007894577032853,0.4994230886014453,0.49899799599198397,0.4986032671403413,0.49857290338252264,0.49180178538895974,0.49751017185886925,0.5021861905629441,0.5020647355316694,0.5000607275156373,0.4922268779984211,0.49328960952207446,0.49089087265439973,0.4911641464747677,0.5008501852189227,0.5066800267201069,0.4969939879759519,0.5070747555717495,0.501275277828384,0.5042205623367948,0.4948381611708265,0.4952936175381065,0.4932288820064371,0.5064978441731949,0.5079249407906723,0.49617416651484786,0.535194197919649,0.5805246857351066
82,0.469575514665695,0.5443007226574361,0.5589056901682152,0.5605756968482419,0.5382583348515212,0.5463350944312868,0.5432379911337827,0.54329871864942,0.5048582012509868,0.5646140766381247,0.5646140766381247,0.5646140766381247,0.5646140766381247,0.469575514665695,0.469575514665695,0.469575514665695,0.469575514665695,0.469575514665695,0.5441489038683427,0.5527418473310257,0.5575089573085565,0.553258031213943,0.5474889172283962,0.5646140766381247,0.5394425214064492,0.469575514665695,0.5646140766381247,0.5646140766381247,0.5646140766381247,0.5589360539260338,0.5622760672860874,0.5622760672860874,0.5622760672860874,0.5309103054594037,0.5646140766381247,0.5143316936904111,0.4958705289366612,0.49872472217161595,0.49480779741300784,0.4970850792494079,0.4977227181635999,0.49945345235926397,0.4902532337402077,0.4928037893969758,0.4982996295621546,0.49863363089815993,0.5052225663448109,0.4978745369526933,0.5022469180785814,0.5025505556567681,0.5017610979534827,0.4913766927794984,0.4988765409607093,0.5043116536102508,0.49571871014756785,0.4996963624218133,0.49331997327989313,0.500819821461104,0.5002125463047307,0.49289488067043175,0.49243942430315174,0.4863970364972369,0.4971761705228639,0.4939576121940851,0.5041901985789762,0.4929252444282504,0.4979352644683306,0.5365596994855513,0.5646140766381247
83,0.4515698062792251,0.5491892876662415,0.5687739114592822,0.5699580980142103,0.5506771117993563,0.5650088054897674,0.5596647841136819,0.5570535009412765,0.5397765227424546,0.5579340499180179,0.5576000485820125,0.5576000485820125,0.5576000485820125,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.5494018339709722,0.5672253598105301,0.5748466630230157,0.56494807797413,0.5561425882067165,0.573449930163357,0.5594218740511325,0.4515698062792251,0.5576000485820125,0.58340924272788,0.5829841501184186,0.5702313718345783,0.5829841501184186,0.5576304123398311,0.5629744337159167,0.5309406692172223,0.5576000485820125,0.500819821461104,0.5022165543207627,0.5044027448837068,0.5067407542357442,0.4932288820064371,0.49781380943705594,0.4969939879759519,0.49908908726544,0.49799599198396793,0.5008805489767414,0.5053440213760855,0.5046456549462561,0.5016700066800267,0.49899799599198397,0.49845144835124794,0.5025809194145867,0.5064674804153763,0.5054047488917228,0.5007590939454667,0.4903443250136637,0.5043420173680695,0.49019250622457033,0.4976316268901439,0.5052225663448109,0.5007590939454667,0.49665998663994654,0.5039776522742455,0.4950203437177385,0.4922268779984211,0.5035525596647841,0.49149814781077306,0.5002125463047307,0.5395318776080299,0.58340924272788
