,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
318,0.3802263802263802,0.5655501655501656,0.6180950180950181,0.6301070301070301,0.6388850388850389,0.6388850388850389,0.6383614383614383,0.6343266343266343,0.5880957880957881,0.3802263802263802,0.3802263802263802,0.3802263802263802,0.3802263802263802,0.3802263802263802,0.3802263802263802,0.3802263802263802,0.3802263802263802,0.3802263802263802,0.5573573573573574,0.6192038192038192,0.6293678293678294,0.6402402402402403,0.6392854392854392,0.6332178332178332,0.6341726341726341,0.3802263802263802,0.5713097713097713,0.6201894201894201,0.6359898359898359,0.6358358358358358,0.6368522368522368,0.6291214291214291,0.6291214291214291,0.3802263802263802,0.3802263802263802,0.5604373604373605,0.5593285593285593,0.5608069608069608,0.5491953491953492,0.5528297528297529,0.5597597597597598,0.5575421575421575,0.5641641641641642,0.550981750981751,0.5502425502425502,0.5611149611149611,0.5615769615769616,0.5574189574189574,0.5412181412181413,0.5571417571417572,0.5507969507969508,0.559051359051359,0.5621005621005621,0.5585893585893585,0.5574805574805575,0.5457765457765458,0.5631477631477632,0.5571725571725572,0.5636097636097636,0.554000154000154,0.5608685608685609,0.5567721567721567,0.5583429583429583,0.5536613536613537,0.5576961576961577,0.5523677523677524,0.5138312101275064,0.6388850388850389
319,0.39065219065219065,0.5609763609763609,0.5825055825055825,0.6308616308616308,0.6316008316008316,0.6297836297836298,0.6292292292292292,0.6273812273812274,0.6013244013244013,0.39065219065219065,0.39065219065219065,0.39065219065219065,0.39065219065219065,0.39065219065219065,0.39065219065219065,0.39065219065219065,0.39065219065219065,0.39065219065219065,0.552937552937553,0.5874643874643874,0.6310772310772311,0.6324324324324324,0.6324016324016324,0.6276584276584276,0.6278740278740279,0.39065219065219065,0.5502271502271502,0.5726495726495726,0.6313236313236313,0.6268268268268268,0.6272272272272272,0.6256564256564257,0.625009625009625,0.39065219065219065,0.39065219065219065,0.5507815507815508,0.5526603526603526,0.5503503503503504,0.5471163471163472,0.5452991452991452,0.5472703472703473,0.5474243474243474,0.5468699468699468,0.5504427504427505,0.5535535535535535,0.5517363517363517,0.5423423423423424,0.5462847462847463,0.5469931469931469,0.5571263571263572,0.5491491491491491,0.5485023485023485,0.5493647493647493,0.5452683452683452,0.5466851466851467,0.5533995533995534,0.5480403480403481,0.5452991452991452,0.5508431508431508,0.552906752906753,0.5543543543543543,0.5475167475167475,0.5494571494571494,0.5552167552167552,0.5484715484715484,0.5485023485023485,0.5126077644596163,0.6316008316008316
320,0.3850927850927851,0.5552629552629552,0.616000616000616,0.6261954261954262,0.6299530299530299,0.6299530299530299,0.6286594286594287,0.6266574266574266,0.6011550011550012,0.3850927850927851,0.3850927850927851,0.3850927850927851,0.3850927850927851,0.3850927850927851,0.3850927850927851,0.3850927850927851,0.3850927850927851,0.3850927850927851,0.5624393624393624,0.6178794178794179,0.6263802263802264,0.62998382998383,0.6285978285978286,0.6274890274890275,0.6270270270270271,0.3850927850927851,0.5272657272657273,0.5669669669669669,0.6179102179102179,0.6138754138754139,0.6182798182798183,0.6237622237622238,0.623023023023023,0.3850927850927851,0.3850927850927851,0.5543081543081543,0.5530761530761531,0.5495957495957496,0.5478401478401479,0.5515053515053515,0.547963347963348,0.5489181489181489,0.5543081543081543,0.5556325556325556,0.5601601601601601,0.5493493493493493,0.5496573496573497,0.5552629552629552,0.5453145453145453,0.5478401478401479,0.5513513513513514,0.555047355047355,0.5488257488257489,0.5472549472549473,0.5543389543389543,0.5501501501501501,0.5458381458381458,0.5438361438361439,0.558989758989759,0.5525525525525525,0.5542157542157542,0.5461153461153461,0.5515361515361515,0.5503657503657504,0.5391853391853392,0.5538461538461539,0.5083716194827307,0.6299530299530299
321,0.3845075845075845,0.5521521521521522,0.6015862015862016,0.6023870023870024,0.6093786093786093,0.6093786093786093,0.611996611996612,0.6166474166474166,0.6023562023562024,0.3845075845075845,0.3845075845075845,0.3845075845075845,0.3845075845075845,0.3845075845075845,0.3845075845075845,0.3845075845075845,0.3845075845075845,0.3845075845075845,0.5545237545237546,0.5988449988449989,0.6034650034650034,0.561053361053361,0.5616693616693617,0.5704473704473705,0.6151690151690151,0.3845075845075845,0.5025333025333025,0.5651189651189651,0.593978593978594,0.6143374143374143,0.6142758142758142,0.614060214060214,0.6168322168322168,0.3845075845075845,0.3845075845075845,0.55002695002695,0.5527065527065527,0.5537229537229538,0.5514129514129514,0.5525833525833526,0.5545545545545546,0.556094556094556,0.5528297528297529,0.5513205513205514,0.5581889581889582,0.552983752983753,0.5555709555709556,0.5534149534149534,0.5512589512589513,0.5496265496265497,0.549041349041349,0.5451605451605451,0.5496573496573497,0.5491953491953492,0.5558789558789559,0.5578809578809579,0.5466081466081466,0.5422345422345423,0.551998151998152,0.555016555016555,0.5409409409409409,0.545992145992146,0.5561253561253561,0.5463617463617464,0.5426041426041426,0.5518133518133518,0.501522605226309,0.6168322168322168
322,0.3848001848001848,0.5275583275583275,0.5858319858319858,0.5954723954723955,0.5957495957495957,0.5955955955955956,0.597967197967198,0.5922999922999923,0.6016016016016016,0.3848001848001848,0.3848001848001848,0.3848001848001848,0.3848001848001848,0.3848001848001848,0.3848001848001848,0.3848001848001848,0.3848001848001848,0.3848001848001848,0.5405867405867406,0.5915299915299915,0.5946407946407947,0.5912219912219913,0.6027104027104027,0.6053592053592054,0.5936859936859937,0.3848001848001848,0.5270963270963271,0.5334411334411334,0.5944251944251944,0.6009548009548009,0.546069146069146,0.6046816046816047,0.6023408023408023,0.3848001848001848,0.3848001848001848,0.547917147917148,0.5513667513667514,0.5477631477631477,0.5535535535535535,0.5477631477631477,0.5527527527527527,0.554015554015554,0.555001155001155,0.5561099561099561,0.5461923461923462,0.5531531531531532,0.5504119504119505,0.5491183491183491,0.5492107492107492,0.555062755062755,0.5507199507199507,0.5487487487487488,0.5485331485331485,0.5497343497343498,0.5474551474551475,0.5502271502271502,0.5463155463155464,0.5452067452067452,0.5538923538923539,0.5511819511819512,0.5544159544159544,0.5503195503195503,0.5497343497343498,0.5473319473319473,0.5530607530607531,0.5530915530915531,0.49328473772918213,0.6046816046816047
323,0.3895433895433895,0.5596519596519597,0.5833063833063833,0.63009163009163,0.6308924308924309,0.628952028952029,0.6286132286132287,0.6271040271040271,0.6026488026488026,0.3895433895433895,0.3895433895433895,0.3895433895433895,0.3895433895433895,0.3895433895433895,0.3895433895433895,0.3895433895433895,0.3895433895433895,0.3895433895433895,0.5516131516131516,0.5877723877723878,0.6301532301532301,0.6316008316008316,0.6318164318164318,0.6270424270424271,0.6275660275660275,0.3895433895433895,0.5507199507199507,0.5718179718179718,0.6309232309232309,0.6266728266728266,0.6274120274120274,0.625995225995226,0.624978824978825,0.3895433895433895,0.3895433895433895,0.5463463463463464,0.5551551551551551,0.552906752906753,0.5445599445599446,0.5465927465927466,0.5485639485639485,0.5527527527527527,0.5466543466543466,0.5468391468391468,0.5446831446831447,0.554015554015554,0.5495187495187496,0.5558943558943559,0.5513667513667514,0.539046739046739,0.548933548933549,0.5497035497035497,0.5502271502271502,0.5571571571571572,0.5522291522291523,0.5547239547239547,0.5482559482559483,0.5459459459459459,0.5470547470547471,0.5521367521367522,0.5505043505043505,0.5471163471163472,0.5557403557403557,0.5466235466235466,0.5496727496727497,0.5586355586355586,0.5120111564556008,0.6309232309232309
324,0.3849233849233849,0.5558635558635558,0.6158928158928159,0.626026026026026,0.6304920304920305,0.6304920304920305,0.6285208285208285,0.627011627011627,0.6031108031108031,0.3849233849233849,0.3849233849233849,0.3849233849233849,0.3849233849233849,0.3849233849233849,0.3849233849233849,0.3849233849233849,0.3849233849233849,0.3849233849233849,0.5634711634711634,0.6174636174636174,0.6263340263340264,0.6308000308000308,0.6297836297836298,0.6287056287056287,0.6270424270424271,0.3849233849233849,0.5237699237699238,0.5688919688919689,0.6177716177716178,0.6131516131516132,0.6172788172788173,0.6242704242704242,0.6236544236544237,0.3849233849233849,0.3849233849233849,0.5544775544775544,0.5584507584507584,0.5503811503811504,0.5525371525371525,0.5527835527835527,0.5491491491491491,0.5557095557095557,0.5466851466851467,0.5492723492723492,0.5573727573727574,0.555001155001155,0.5492723492723492,0.5522291522291523,0.5588819588819589,0.5492415492415492,0.5542927542927543,0.5586355586355586,0.554015554015554,0.5463771463771464,0.5472087472087472,0.5495495495495496,0.5469623469623469,0.5550935550935551,0.5517979517979518,0.5484715484715484,0.541048741048741,0.5524755524755525,0.5452375452375452,0.5536767536767537,0.5408023408023408,0.5507507507507508,0.5083436713066343,0.6304920304920305
325,0.382998382998383,0.5437437437437438,0.5777777777777777,0.6336490336490337,0.6336182336182337,0.6355278355278355,0.6368830368830369,0.6366982366982367,0.61008701008701,0.382998382998383,0.382998382998383,0.382998382998383,0.382998382998383,0.382998382998383,0.382998382998383,0.382998382998383,0.382998382998383,0.382998382998383,0.5487025487025488,0.5715869715869716,0.6343882343882344,0.6357742357742358,0.6356202356202356,0.6371602371602372,0.6366674366674366,0.382998382998383,0.5358897358897359,0.6324170324170324,0.6334334334334334,0.6356202356202356,0.6361438361438362,0.6360514360514361,0.6344498344498345,0.382998382998383,0.382998382998383,0.5481173481173481,0.5519673519673519,0.5458689458689459,0.5519057519057519,0.5511973511973512,0.552983752983753,0.5576345576345576,0.5545237545237546,0.5503657503657504,0.5570185570185571,0.5532609532609533,0.55005775005775,0.5586817586817587,0.5537537537537538,0.5532301532301532,0.5562177562177563,0.5567105567105567,0.546084546084546,0.5626549626549626,0.5595133595133596,0.5595749595749596,0.5570185570185571,0.5492261492261492,0.5523061523061523,0.5540925540925541,0.5520597520597521,0.5511357511357511,0.5587433587433588,0.5445137445137446,0.5535689535689535,0.5496265496265497,0.5128878165915203,0.6368830368830369
326,0.38932778932778933,0.5551859551859551,0.5826287826287826,0.6272580272580273,0.6280896280896281,0.6244552244552245,0.6234696234696234,0.6220220220220221,0.5973819973819974,0.38932778932778933,0.38932778932778933,0.38932778932778933,0.38932778932778933,0.38932778932778933,0.38932778932778933,0.38932778932778933,0.38932778932778933,0.38932778932778933,0.5462539462539463,0.5865711865711866,0.6276276276276276,0.6282436282436282,0.6266420266420266,0.6220528220528221,0.6227304227304228,0.38932778932778933,0.5496111496111497,0.5680911680911681,0.627966427966428,0.6235928235928236,0.6222684222684223,0.6224224224224224,0.5898667898667899,0.38932778932778933,0.38932778932778933,0.5473011473011473,0.542927542927543,0.5454839454839455,0.5520751520751521,0.5483483483483483,0.5452991452991452,0.5497959497959498,0.546099946099946,0.5518595518595518,0.5546315546315547,0.5457919457919458,0.5566951566951567,0.5493031493031493,0.5475783475783476,0.5452683452683452,0.5440671440671441,0.5509663509663509,0.5469623469623469,0.5487487487487488,0.5549087549087549,0.5543851543851543,0.549025949025949,0.5508739508739509,0.5518287518287518,0.5511203511203511,0.544960344960345,0.5466235466235466,0.542003542003542,0.551089551089551,0.5511819511819512,0.5504735504735505,0.5087497754164421,0.6280896280896281
327,0.38264418264418265,0.5442211442211442,0.5767767767767767,0.6330484330484331,0.6327712327712328,0.6363440363440364,0.6371448371448372,0.6372372372372372,0.6104104104104104,0.38264418264418265,0.38264418264418265,0.38264418264418265,0.38264418264418265,0.38264418264418265,0.38264418264418265,0.38264418264418265,0.38264418264418265,0.38264418264418265,0.5485947485947485,0.5708323708323708,0.6336644336644337,0.6346500346500347,0.6359436359436359,0.6373912373912374,0.636898436898437,0.38264418264418265,0.5353507353507353,0.6314468314468314,0.6325864325864325,0.6347424347424347,0.6368368368368368,0.6366212366212366,0.6352660352660353,0.38264418264418265,0.38264418264418265,0.555001155001155,0.5566027566027566,0.5558943558943559,0.5538615538615539,0.5544159544159544,0.5477939477939477,0.5476707476707476,0.5557403557403557,0.551089551089551,0.5576499576499576,0.5498883498883499,0.5527219527219527,0.5597135597135597,0.5469623469623469,0.5620543620543621,0.5476399476399476,0.5580503580503581,0.5488411488411489,0.5612535612535613,0.5592823592823593,0.5448063448063448,0.5574651574651575,0.5608531608531608,0.5532455532455532,0.5538923538923539,0.5536151536151536,0.5569723569723569,0.5577423577423577,0.547947947947948,0.5469931469931469,0.5465619465619466,0.5126864756494386,0.6372372372372372
328,0.3835989835989836,0.5551243551243551,0.6166320166320166,0.6258104258104258,0.6303996303996304,0.6303996303996304,0.6297528297528298,0.6281512281512281,0.6087164087164088,0.3835989835989836,0.3835989835989836,0.3835989835989836,0.3835989835989836,0.3835989835989836,0.3835989835989836,0.3835989835989836,0.3835989835989836,0.3835989835989836,0.563009163009163,0.6180796180796181,0.6262724262724263,0.6305536305536306,0.6292292292292292,0.6281820281820282,0.6284284284284284,0.3835989835989836,0.5264803264803265,0.5681835681835682,0.6171864171864172,0.6146300146300147,0.6182336182336182,0.6249480249480249,0.624054824054824,0.3835989835989836,0.3835989835989836,0.5532147532147532,0.5506275506275506,0.5466543466543466,0.5554015554015554,0.5492107492107492,0.5512435512435513,0.5520751520751521,0.5461615461615461,0.54998074998075,0.5595595595595596,0.5502271502271502,0.551089551089551,0.554015554015554,0.5526603526603526,0.5515823515823516,0.5545699545699546,0.5493955493955494,0.5494571494571494,0.5474859474859475,0.5506891506891507,0.5505967505967506,0.5498575498575499,0.5561407561407561,0.5602371602371602,0.5538923538923539,0.5556787556787557,0.5496111496111497,0.5508123508123508,0.5536767536767537,0.5577423577423577,0.5558327558327558,0.508218189699671,0.6303996303996304
329,0.3847077847077847,0.537937937937938,0.5668899668899668,0.6164472164472165,0.6166628166628166,0.6113036113036113,0.5973203973203973,0.6103488103488104,0.6012936012936013,0.3847077847077847,0.3847077847077847,0.3847077847077847,0.3847077847077847,0.3847077847077847,0.3847077847077847,0.3847077847077847,0.3847077847077847,0.3847077847077847,0.5458843458843459,0.5582659582659583,0.6165088165088165,0.6164472164472165,0.5931007931007931,0.6106260106260106,0.5853083853083854,0.3847077847077847,0.5217679217679217,0.6156772156772157,0.6161700161700162,0.6164472164472165,0.5702779702779702,0.5791483791483791,0.589004389004389,0.3847077847077847,0.3847077847077847,0.5549395549395549,0.5540771540771541,0.5531531531531532,0.5537383537383538,0.55007315007315,0.5563563563563564,0.5527219527219527,0.5546623546623547,0.548995148995149,0.5497343497343498,0.549025949025949,0.5527835527835527,0.553953953953954,0.5482251482251482,0.5447755447755448,0.5547239547239547,0.5508739508739509,0.5495187495187496,0.559035959035959,0.5501655501655501,0.5584507584507584,0.5503195503195503,0.5499191499191499,0.5514899514899515,0.5534611534611534,0.5527219527219527,0.5565103565103565,0.558943558943559,0.5488103488103488,0.5569723569723569,0.557927157927158,0.49937744011818097,0.6166628166628166
330,0.3864171864171864,0.48808808808808807,0.5873565873565874,0.5991529991529991,0.5994301994301995,0.6054670054670055,0.5936397936397937,0.6079002079002079,0.6031570031570032,0.3864171864171864,0.3864171864171864,0.3864171864171864,0.3864171864171864,0.3864171864171864,0.3864171864171864,0.3864171864171864,0.3864171864171864,0.3864171864171864,0.5147301147301148,0.5803957803957804,0.5981057981057981,0.5997381997381998,0.5992761992761992,0.6042042042042042,0.6079002079002079,0.3864171864171864,0.5425425425425425,0.6002618002618003,0.5999229999229999,0.5872641872641873,0.5874181874181874,0.5888041888041888,0.6078386078386079,0.3864171864171864,0.3864171864171864,0.5553245553245554,0.5485177485177485,0.554985754985755,0.5511973511973512,0.5526757526757526,0.5471317471317472,0.5472241472241473,0.5530761530761531,0.5486409486409486,0.5457765457765458,0.55005775005775,0.5524909524909525,0.5559097559097559,0.5487641487641488,0.5567413567413567,0.5538461538461539,0.555016555016555,0.5517825517825518,0.54996534996535,0.5433741433741434,0.544020944020944,0.5541233541233541,0.5458997458997459,0.5526757526757526,0.5503041503041503,0.5506429506429507,0.5535381535381535,0.5588357588357589,0.5597905597905598,0.5513513513513514,0.5583737583737584,0.49760187537965317,0.6079002079002079
331,0.3862785862785863,0.5613459613459614,0.6170940170940171,0.6177716177716178,0.6267960267960268,0.6267960267960268,0.6176484176484176,0.623038423038423,0.61007161007161,0.3862785862785863,0.3862785862785863,0.3862785862785863,0.3862785862785863,0.3862785862785863,0.3862785862785863,0.3862785862785863,0.3862785862785863,0.3862785862785863,0.5655347655347656,0.6142604142604142,0.6199276199276199,0.6233772233772233,0.6261492261492262,0.6258720258720258,0.6216832216832217,0.3862785862785863,0.5000847000847001,0.5762223762223763,0.6083160083160083,0.6211596211596212,0.6213444213444214,0.6207284207284207,0.6246400246400247,0.3862785862785863,0.3862785862785863,0.5513975513975514,0.5559251559251559,0.5463771463771464,0.5484099484099484,0.5469007469007469,0.5497959497959498,0.5456687456687457,0.5527835527835527,0.5491183491183491,0.5574035574035574,0.55004235004235,0.5520751520751521,0.5527527527527527,0.5505967505967506,0.5543851543851543,0.5527527527527527,0.5473011473011473,0.5535535535535535,0.5506275506275506,0.5514591514591515,0.5559559559559559,0.5528759528759529,0.5509355509355509,0.5508431508431508,0.550997150997151,0.5575267575267575,0.5493339493339493,0.5522907522907523,0.5450835450835451,0.557927157927158,0.5461615461615461,0.5077185447555818,0.6267960267960268
332,0.3855855855855856,0.5568029568029568,0.5627781627781627,0.5988449988449989,0.598937398937399,0.5974589974589974,0.5966581966581966,0.6046970046970047,0.5999845999846,0.3855855855855856,0.3855855855855856,0.3855855855855856,0.3855855855855856,0.3855855855855856,0.3855855855855856,0.3855855855855856,0.3855855855855856,0.3855855855855856,0.5582813582813583,0.5695849695849696,0.5998921998921999,0.5981981981981982,0.593978593978594,0.6037730037730038,0.6052514052514053,0.3855855855855856,0.5078309078309078,0.5969045969045969,0.5977977977977978,0.6008778008778008,0.5833217833217833,0.5973665973665974,0.5992761992761992,0.3855855855855856,0.3855855855855856,0.5501193501193501,0.5478093478093478,0.5549241549241549,0.5527989527989527,0.5491029491029491,0.5499345499345499,0.5532917532917533,0.5464541464541465,0.5519673519673519,0.556094556094556,0.54996534996535,0.5561869561869562,0.5522753522753523,0.5423577423577424,0.5437437437437438,0.5545853545853546,0.5485485485485485,0.5524293524293524,0.546022946022946,0.5515361515361515,0.5580657580657581,0.5544313544313544,0.5475937475937476,0.5501809501809501,0.5507353507353507,0.5492877492877493,0.5545853545853546,0.5537229537229538,0.5493493493493493,0.5475321475321475,0.5435897435897435,0.4972801861690751,0.6046970046970047
333,0.3880803880803881,0.5393393393393393,0.578948178948179,0.6080850080850081,0.6086394086394087,0.603988603988604,0.5899129899129899,0.6101486101486101,0.605990605990606,0.3880803880803881,0.3880803880803881,0.3880803880803881,0.3880803880803881,0.3880803880803881,0.3880803880803881,0.3880803880803881,0.3880803880803881,0.3880803880803881,0.5254485254485255,0.578024178024178,0.608947408947409,0.6076538076538076,0.5878493878493879,0.6093478093478093,0.6098406098406098,0.3880803880803881,0.5402017402017402,0.5476245476245476,0.6088242088242088,0.6128590128590129,0.5543389543389543,0.6101486101486101,0.6076846076846076,0.3880803880803881,0.3880803880803881,0.5486409486409486,0.5486101486101486,0.5519673519673519,0.5496265496265497,0.5492569492569492,0.5506737506737507,0.5497497497497498,0.547901747901748,0.5511049511049511,0.5464849464849465,0.5474705474705475,0.554985754985755,0.5553245553245554,0.5506121506121506,0.5466697466697467,0.5469469469469469,0.5548933548933549,0.5488873488873489,0.5577269577269577,0.5554477554477555,0.5542465542465542,0.5490721490721491,0.5402941402941402,0.5491029491029491,0.5470085470085471,0.5467929467929468,0.552983752983753,0.5426965426965427,0.5564333564333565,0.5508893508893509,0.5506429506429507,0.4993962623592253,0.6128590128590129
334,0.38444598444598443,0.5437129437129438,0.5772541772541773,0.6327250327250328,0.6329098329098329,0.6342342342342342,0.6352198352198353,0.6347270347270347,0.607992607992608,0.38444598444598443,0.38444598444598443,0.38444598444598443,0.38444598444598443,0.38444598444598443,0.38444598444598443,0.38444598444598443,0.38444598444598443,0.38444598444598443,0.5489181489181489,0.5714637714637715,0.6330638330638331,0.6345422345422346,0.6344806344806345,0.635004235004235,0.6344190344190345,0.38444598444598443,0.5365673365673366,0.6312774312774313,0.6325402325402325,0.6340802340802341,0.6343266343266343,0.634049434049434,0.6325402325402325,0.38444598444598443,0.38444598444598443,0.5537229537229538,0.556032956032956,0.5489181489181489,0.5511665511665512,0.555016555016555,0.5532917532917533,0.5457457457457457,0.5537537537537538,0.5503657503657504,0.5474705474705475,0.5513513513513514,0.5562177562177563,0.5445445445445446,0.5538153538153539,0.5504273504273505,0.5540925540925541,0.5512589512589513,0.5551089551089551,0.5508585508585508,0.5572957572957573,0.5542157542157542,0.5552937552937552,0.5454377454377455,0.5525217525217525,0.5501193501193501,0.5536613536613537,0.5443905443905444,0.5575421575421575,0.547901747901748,0.5482713482713483,0.5596365596365597,0.512870705463298,0.6352198352198353
335,0.38235158235158234,0.5557249557249557,0.5732809732809733,0.5946561946561947,0.5946253946253947,0.5818433818433818,0.6097174097174097,0.6056518056518057,0.602941402941403,0.38235158235158234,0.38235158235158234,0.38235158235158234,0.38235158235158234,0.38235158235158234,0.38235158235158234,0.38235158235158234,0.38235158235158234,0.38235158235158234,0.5514745514745515,0.5650881650881651,0.593023793023793,0.5934549934549934,0.5738353738353739,0.5888349888349889,0.6049434049434049,0.38235158235158234,0.5299145299145299,0.5694617694617694,0.5940709940709941,0.6088242088242088,0.6087626087626088,0.6087318087318088,0.6071918071918072,0.38235158235158234,0.38235158235158234,0.5521213521213522,0.5519365519365519,0.5527373527373527,0.5531993531993532,0.5531685531685532,0.5523369523369523,0.5567105567105567,0.5509509509509509,0.5575729575729576,0.5544929544929545,0.5517209517209517,0.5515361515361515,0.5573881573881574,0.5546161546161547,0.5567105567105567,0.5487025487025488,0.5476861476861477,0.5505505505505506,0.5528297528297529,0.5543081543081543,0.5573265573265573,0.5498113498113498,0.566104566104566,0.5526449526449526,0.5534457534457534,0.557973357973358,0.5564025564025564,0.5516285516285516,0.5489181489181489,0.5569569569569569,0.5592669592669592,0.49754141605993457,0.6097174097174097
336,0.3850927850927851,0.5667513667513667,0.6160930160930161,0.6254254254254255,0.633002233002233,0.633002233002233,0.6328482328482329,0.6224686224686224,0.606945406945407,0.3850927850927851,0.3850927850927851,0.3850927850927851,0.3850927850927851,0.3850927850927851,0.3850927850927851,0.3850927850927851,0.3850927850927851,0.3850927850927851,0.55997535997536,0.6187726187726188,0.6244706244706245,0.632971432971433,0.6322322322322322,0.6071302071302072,0.6222530222530223,0.3850927850927851,0.5702009702009702,0.6159698159698159,0.6317702317702317,0.6318318318318318,0.6253946253946254,0.5982289982289982,0.6133518133518133,0.3850927850927851,0.3850927850927851,0.5594517594517594,0.5585893585893585,0.5587741587741588,0.5563409563409564,0.545006545006545,0.5543389543389543,0.5536921536921537,0.5476861476861477,0.5500885500885501,0.5513513513513514,0.5558481558481558,0.5453145453145453,0.5522137522137522,0.5366905366905367,0.5538461538461539,0.5493185493185493,0.5495033495033496,0.5472241472241473,0.5561253561253561,0.5480865480865481,0.5563409563409564,0.53995533995534,0.5535381535381535,0.5449141449141449,0.5505505505505506,0.5593285593285593,0.5475013475013475,0.5557865557865558,0.5513205513205514,0.554030954030954,0.5559097559097559,0.5127554905332684,0.633002233002233
337,0.38236698236698236,0.5426811426811426,0.5752367752367752,0.6314468314468314,0.6316932316932317,0.6347116347116347,0.6354508354508355,0.6357588357588357,0.6043120043120043,0.38236698236698236,0.38236698236698236,0.38236698236698236,0.38236698236698236,0.38236698236698236,0.38236698236698236,0.38236698236698236,0.38236698236698236,0.38236698236698236,0.5485331485331485,0.5694771694771695,0.6320628320628321,0.6332948332948333,0.6345268345268346,0.6352352352352353,0.6353892353892354,0.38236698236698236,0.5328251328251328,0.6303688303688304,0.6314160314160314,0.6330792330792331,0.6352660352660353,0.6352044352044353,0.634064834064834,0.38236698236698236,0.38236698236698236,0.5535535535535535,0.5482559482559483,0.5573111573111573,0.5522599522599523,0.5551243551243551,0.5501963501963502,0.5568183568183568,0.5566643566643567,0.5494571494571494,0.5561407561407561,0.5487179487179488,0.5573111573111573,0.5531531531531532,0.5532763532763533,0.5444675444675444,0.5552783552783552,0.5505043505043505,0.5491799491799492,0.5621159621159622,0.5464695464695465,0.5588203588203589,0.5537691537691538,0.5465311465311465,0.5522291522291523,0.5551859551859551,0.5537075537075538,0.553953953953954,0.5470239470239471,0.5490567490567491,0.5537075537075538,0.5501963501963502,0.5115525782192448,0.6357588357588357
338,0.38051898051898053,0.5194271194271194,0.5874643874643874,0.6003080003080004,0.606067606067606,0.606067606067606,0.6106876106876107,0.613028413028413,0.6046816046816047,0.38051898051898053,0.38051898051898053,0.38051898051898053,0.38051898051898053,0.38051898051898053,0.38051898051898053,0.38051898051898053,0.38051898051898053,0.38051898051898053,0.5377531377531377,0.5963655963655964,0.5991375991375991,0.5924231924231924,0.6132748132748133,0.6161084161084162,0.6120428120428121,0.38051898051898053,0.5435743435743435,0.5511511511511511,0.6011088011088012,0.6147840147840148,0.6104104104104104,0.6164164164164164,0.6136136136136137,0.38051898051898053,0.38051898051898053,0.5552167552167552,0.5533379533379533,0.5630399630399631,0.5511511511511511,0.5627319627319627,0.558974358974359,0.5582351582351582,0.5565103565103565,0.5541079541079541,0.5562947562947563,0.5527835527835527,0.5590667590667591,0.5513051513051513,0.5592515592515592,0.5566951566951567,0.5487795487795488,0.5586047586047586,0.5507507507507508,0.5522291522291523,0.5501963501963502,0.5481019481019481,0.5453607453607454,0.5488411488411489,0.5469623469623469,0.5547855547855548,0.5561099561099561,0.5577423577423577,0.5464079464079464,0.5484715484715484,0.5570339570339571,0.5561099561099561,0.4987044024081061,0.6164164164164164
