,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
10,0.37423867342528194,0.5854061063303077,0.7145270934024912,0.6824629651459783,0.6862352155290974,0.6802624857558254,0.6802624857558254,0.6802624857558254,0.7091044834767575,0.7145270934024912,0.7145270934024912,0.7145270934024912,0.5854061063303077,0.5854061063303077,0.5854061063303077,0.5854061063303077,0.5854061063303077,0.37423867342528194,0.5854061063303077,0.7145270934024912,0.6815984910998467,0.6768045895712994,0.6395536170379975,0.6973947895791583,0.6797909544579355,0.37423867342528194,0.5033596604974655,0.7145270934024912,0.7145270934024912,0.6965303155330268,0.6965303155330268,0.6965303155330268,0.6687099689575229,0.7145270934024912,0.7145270934024912,0.5300011788282447,0.5360524971511651,0.5554638689142992,0.5386459192895595,0.5548351605171127,0.5378600337930763,0.5230853864591929,0.5278792879877402,0.531808715470156,0.5372313253958898,0.5307870643247279,0.5393532162363943,0.5354237887539786,0.5465047742543911,0.5378600337930763,0.5438327635663484,0.5334590750127707,0.6420771826878158,0.7145270934024912
11,0.3756925615937758,0.598884042594994,0.7195960548548077,0.7195960548548077,0.6714212739203897,0.6698495029274235,0.6534244960509253,0.6514597823097175,0.7178671067625447,0.7187315808086762,0.7195960548548077,0.7195960548548077,0.598884042594994,0.598884042594994,0.598884042594994,0.598884042594994,0.598884042594994,0.3756925615937758,0.598884042594994,0.7195960548548077,0.7195960548548077,0.6566466265865063,0.5463083028802703,0.6457228181853903,0.7187315808086762,0.3756925615937758,0.7195960548548077,0.7195960548548077,0.7195960548548077,0.7195960548548077,0.6907540571338756,0.6711855082714449,0.6705567998742583,0.7195960548548077,0.7195960548548077,0.5313764784470902,0.5420645211992613,0.5403355731069983,0.5345200204330229,0.5496876105151479,0.5279971708122126,0.5397854532594601,0.5239891547801485,0.5167590082125034,0.543243349443986,0.5463083028802703,0.5511022044088176,0.5297261189044756,0.5320837753939252,0.5332626036386499,0.5332626036386499,0.5299618845534205,0.6475827471937339,0.7195960548548077
12,0.37742150968603877,0.6062713662619357,0.7236826594365201,0.7236826594365201,0.6612047624661087,0.6593972258241975,0.6452512868875004,0.6433651616959409,0.7221894769932021,0.7228967739400369,0.7236826594365201,0.7236826594365201,0.6062713662619357,0.6062713662619357,0.6062713662619357,0.6062713662619357,0.6062713662619357,0.37742150968603877,0.6062713662619357,0.7236826594365201,0.7236826594365201,0.6798302487327597,0.5577822311289246,0.6571181578843962,0.7221894769932021,0.37742150968603877,0.7236826594365201,0.7236826594365201,0.7236826594365201,0.7236826594365201,0.6840740304137687,0.6634052418562616,0.6624621792604818,0.7236826594365201,0.7236826594365201,0.5470941883767535,0.5375063853196589,0.5436362921922276,0.5333411921882981,0.5287830563086958,0.5174663051593383,0.5425360524971512,0.5367204998231757,0.550945027309521,0.5147942944712955,0.5247750402766317,0.518645133404063,0.526346811269598,0.5361703799756375,0.5482730166214782,0.5593540021218908,0.5540885692954537,0.6496260494845901,0.7236826594365201
13,0.332508153562026,0.7740972140359149,0.7740972140359149,0.7740972140359149,0.7740972140359149,0.7366104758536681,0.7261581987504421,0.7193209949310385,0.772132500294707,0.7740972140359149,0.7740972140359149,0.7740972140359149,0.7740972140359149,0.7740972140359149,0.7740972140359149,0.7740972140359149,0.7740972140359149,0.332508153562026,0.7740972140359149,0.7740972140359149,0.7740972140359149,0.7740972140359149,0.7740972140359149,0.7740972140359149,0.7740972140359149,0.332508153562026,0.5622224841840544,0.7740972140359149,0.7165703956933475,0.7165703956933475,0.7165703956933475,0.7165703956933475,0.7165703956933475,0.7740972140359149,0.7740972140359149,0.5584502338009352,0.5473692483005226,0.5695312193013478,0.5662305002161185,0.5247357460018075,0.5571928170065621,0.5446186490628315,0.5678022712090849,0.5552281032653542,0.5434398208181068,0.5361310857008134,0.5230067979095446,0.5477621910487642,0.5530276238752014,0.5623010727337027,0.5431254666195136,0.5549923376164093,0.701266003321094,0.7740972140359149
14,0.3786003379307635,0.6062713662619357,0.7259617273763213,0.7259617273763213,0.6942119533184015,0.6963338441589061,0.6586113403277143,0.6586113403277143,0.7251758418798381,0.7253330189791347,0.7259617273763213,0.7259617273763213,0.6062713662619357,0.6062713662619357,0.6062713662619357,0.6062713662619357,0.6062713662619357,0.3786003379307635,0.6062713662619357,0.7259617273763213,0.7259617273763213,0.7030924594286613,0.5738142952571811,0.6787300090376832,0.722661008291092,0.3786003379307635,0.7259617273763213,0.7259617273763213,0.7259617273763213,0.7259617273763213,0.668985028881292,0.6537388502495186,0.6537388502495186,0.7259617273763213,0.7259617273763213,0.5452080631851939,0.5386852135643837,0.5175448937089866,0.5371920311210656,0.5290188219576407,0.5595111792211874,0.5264253998192463,0.5380565051671972,0.5530669181500255,0.5130653463790326,0.5239105662305003,0.5394710990608669,0.5363275570749342,0.5363275570749342,0.5485873708200715,0.5597469448701324,0.5501591418130378,0.6553950311661814,0.7259617273763213
15,0.3428425478407796,0.7823883060238124,0.7823883060238124,0.7823883060238124,0.7823883060238124,0.7161381586702817,0.7357067075327125,0.6913827655310621,0.779087586938583,0.7823883060238124,0.7823883060238124,0.7823883060238124,0.7823883060238124,0.7823883060238124,0.7823883060238124,0.7823883060238124,0.7823883060238124,0.3428425478407796,0.7823883060238124,0.7823883060238124,0.7823883060238124,0.7823883060238124,0.7823883060238124,0.7823883060238124,0.7823883060238124,0.3428425478407796,0.5676843883846123,0.7823883060238124,0.7502455892176509,0.7502455892176509,0.7502455892176509,0.7502455892176509,0.7502455892176509,0.7823883060238124,0.7823883060238124,0.5591182364729459,0.5264253998192463,0.5262682227199497,0.5452866517348423,0.5178592479075799,0.5510236158591694,0.5410428700538331,0.5615544815120437,0.5559746944870132,0.5412000471531297,0.5529097410507289,0.5585681166254077,0.5490589021179614,0.5422216982985579,0.5612401273134504,0.5635977838028999,0.5473299540256985,0.711970054851897,0.7823883060238124
16,0.38064364022161973,0.6057212464143974,0.721403591496719,0.721403591496719,0.6599473456717356,0.6583755746787693,0.6427364532987544,0.6407717395575465,0.7200675861526975,0.720696294549884,0.721403591496719,0.721403591496719,0.6057212464143974,0.6057212464143974,0.6057212464143974,0.6057212464143974,0.6057212464143974,0.38064364022161973,0.6057212464143974,0.721403591496719,0.721403591496719,0.6764509410978821,0.5561318715863098,0.6569609807850996,0.719674643404456,0.38064364022161973,0.721403591496719,0.721403591496719,0.721403591496719,0.721403591496719,0.6833667334669339,0.6602616998703289,0.6596329914731424,0.721403591496719,0.721403591496719,0.5301190616527172,0.526111045620653,0.5245392746276868,0.5318480097449801,0.5475657196746434,0.5279185822625644,0.5283115250108059,0.5270541082164328,0.5382136822664938,0.5483516051711266,0.5228889150850721,0.5488231364690165,0.5389209792133286,0.5379779166175488,0.5261896341703014,0.5184879563047664,0.5272112853157295,0.6482143662779445,0.721403591496719
17,0.3349443986011238,0.7760619277771229,0.7760619277771229,0.7760619277771229,0.7760619277771229,0.7355102361585917,0.7247436048567724,0.7164918071436992,0.7737042712876734,0.7760619277771229,0.7760619277771229,0.7760619277771229,0.7760619277771229,0.7760619277771229,0.7760619277771229,0.7760619277771229,0.7760619277771229,0.3349443986011238,0.7760619277771229,0.7760619277771229,0.7760619277771229,0.7760619277771229,0.7760619277771229,0.7760619277771229,0.7760619277771229,0.3349443986011238,0.5610436559393296,0.7760619277771229,0.7140555621046013,0.7140555621046013,0.7140555621046013,0.7140555621046013,0.7140555621046013,0.7760619277771229,0.7760619277771229,0.5245785689025109,0.5757397147235648,0.5498054933396204,0.5454831231089631,0.55169161853118,0.5548351605171127,0.5472906597508743,0.5336948406617156,0.5560925773114858,0.5579787025030453,0.5562497544107824,0.5606507131910881,0.5556210460135959,0.5462690086054461,0.5566426971590239,0.543989940665645,0.5538920979213329,0.7019063544663764,0.7760619277771229
18,0.3339227474556957,0.7744115682345082,0.7744115682345082,0.7744115682345082,0.7744115682345082,0.7369248300522614,0.7257652560022004,0.7182207552359621,0.7722110888443554,0.7744115682345082,0.7744115682345082,0.7744115682345082,0.7744115682345082,0.7744115682345082,0.7744115682345082,0.7744115682345082,0.7744115682345082,0.3339227474556957,0.7744115682345082,0.7744115682345082,0.7744115682345082,0.7744115682345082,0.7744115682345082,0.7744115682345082,0.7744115682345082,0.3339227474556957,0.5606507131910881,0.7744115682345082,0.7149986247003811,0.7149986247003811,0.7149986247003811,0.7149986247003811,0.7149986247003811,0.7744115682345082,0.7744115682345082,0.5703171047978309,0.5762112460214547,0.5514558528822351,0.5465833628040394,0.5263861055444222,0.5554638689142992,0.5629297811308892,0.538252976541318,0.554677983417816,0.5406106330307674,0.5593147078470667,0.5240284490549727,0.5554638689142992,0.5537349208220362,0.5284294078352784,0.5645015521238556,0.5495697276906755,0.7011961468325176,0.7744115682345082
19,0.373256316554678,0.5951117922118747,0.7312271602027585,0.7312271602027585,0.6891822861409093,0.6920114739282487,0.6738575189594876,0.6753507014028056,0.7302840976069787,0.7309128060041652,0.7312271602027585,0.7312271602027585,0.5951117922118747,0.5951117922118747,0.5951117922118747,0.5951117922118747,0.5951117922118747,0.373256316554678,0.5951117922118747,0.7312271602027585,0.7312271602027585,0.6996345632441353,0.656332272387913,0.6775511807929585,0.7294982121104955,0.373256316554678,0.7312271602027585,0.7312271602027585,0.7312271602027585,0.7312271602027585,0.6828166136193956,0.6598687571220873,0.6605760540689222,0.7312271602027585,0.7312271602027585,0.5327124837911116,0.5445007662383591,0.5206098471452709,0.5452866517348423,0.5360132028763409,0.5676057998349641,0.5359346143266926,0.5488231364690165,0.5157373570670754,0.515894534166372,0.5265825769185429,0.5260324570710048,0.5363275570749342,0.5367204998231757,0.5287044677590476,0.526111045620653,0.5317694211953319,0.6610825136111003,0.7312271602027585
20,0.36681205548351603,0.5787653738850249,0.7052143502691658,0.6949192502652364,0.6924830052261386,0.6966481983574994,0.6966481983574994,0.6966481983574994,0.6099650280954065,0.7052143502691658,0.7052143502691658,0.7052143502691658,0.5787653738850249,0.5787653738850249,0.5787653738850249,0.5787653738850249,0.5787653738850249,0.36681205548351603,0.5787653738850249,0.7052143502691658,0.6931117136233251,0.6956265472120712,0.6307909937522103,0.6203387166489842,0.6879248693465362,0.36681205548351603,0.4932610318676569,0.7052143502691658,0.7052143502691658,0.6788085975873315,0.6788085975873315,0.6788085975873315,0.6785728319383866,0.7052143502691658,0.7052143502691658,0.5469370112774569,0.5465440685292153,0.5246964517269834,0.5307477700499037,0.5478800738732367,0.5474085425753468,0.5175448937089866,0.5555817517387717,0.5356988486777476,0.5240677433297969,0.5313764784470902,0.5273684624150261,0.5238319776808519,0.5500805532633896,0.538999567762977,0.5455224173837872,0.5480372509725333,0.6338006441350384,0.7052143502691658
21,0.3401705371527369,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7191245235569178,0.7009705685881567,0.6931117136233251,0.7819953632755707,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.3401705371527369,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.7852960823608001,0.3401705371527369,0.5697276906754686,0.7852960823608001,0.7384573067704036,0.7384573067704036,0.7384573067704036,0.7384573067704036,0.7384573067704036,0.7852960823608001,0.7852960823608001,0.5584109395261111,0.5244606860780384,0.5471727769264019,0.5610829502141538,0.554167157845102,0.552438209752839,0.5430075837950411,0.5641479036504381,0.5462297143306221,0.5468584227278086,0.5550316318912335,0.5637549609021966,0.5437934692915243,0.5469370112774569,0.5549530433415851,0.56312625250501,0.5459153601320288,0.7100693762252175,0.7852960823608001
22,0.3788361035797084,0.5918110731266455,0.7101654288970097,0.6931903021729734,0.6906754685842272,0.6953907815631263,0.6953907815631263,0.6953907815631263,0.7058430586663523,0.7101654288970097,0.7101654288970097,0.7101654288970097,0.5918110731266455,0.5918110731266455,0.5918110731266455,0.5918110731266455,0.5918110731266455,0.3788361035797084,0.5918110731266455,0.7101654288970097,0.6926401823254352,0.6957051357617196,0.6425006876498094,0.5584895280757594,0.6862745098039216,0.3788361035797084,0.4971904593500727,0.7101654288970097,0.7101654288970097,0.6732288105623011,0.6732288105623011,0.6732288105623011,0.6727572792644112,0.7101654288970097,0.7101654288970097,0.5367990883728241,0.5383708593657904,0.5466226570788636,0.5383708593657904,0.5491374906676098,0.5518095013556524,0.5177806593579315,0.5243820975283902,0.5134582891272742,0.5484301937207748,0.5286258792093992,0.5435577036425793,0.5335769578372431,0.5439506463908208,0.5363275570749342,0.5411214586034815,0.5303548273016622,0.6378610525335348,0.7101654288970097
23,0.3650045188416048,0.580022790679398,0.7082793037054501,0.6852528586584935,0.6880034578961846,0.6836024991158788,0.6836024991158788,0.6836024991158788,0.6102007937443514,0.7082793037054501,0.7082793037054501,0.7082793037054501,0.580022790679398,0.580022790679398,0.580022790679398,0.580022790679398,0.580022790679398,0.3650045188416048,0.580022790679398,0.7082793037054501,0.6836810876655272,0.6800660143817046,0.6325199418444732,0.6964910212582027,0.6792801288852214,0.3650045188416048,0.4932610318676569,0.7082793037054501,0.7082793037054501,0.6963338441589061,0.6963338441589061,0.6963338441589061,0.6726001021651146,0.7082793037054501,0.7082793037054501,0.5303548273016622,0.5397854532594601,0.5173091280600417,0.543479115092931,0.531297889897442,0.561868835710637,0.5259538685213564,0.5637549609021966,0.5322409524932218,0.5491374906676098,0.5624189555581752,0.5478014853235883,0.5394710990608669,0.5514165586074109,0.537034854021769,0.546701245628512,0.5466226570788636,0.6357740899373183,0.7082793037054501
