,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
10,0.49236687101815124,0.5587210001202068,0.5875706214689266,0.5832431782666185,0.5880514484914052,0.581319870176704,0.5798773891092679,0.5529510758504628,0.49236687101815124,0.49236687101815124,0.49236687101815124,0.49236687101815124,0.49236687101815124,0.49236687101815124,0.49236687101815124,0.49236687101815124,0.49236687101815124,0.49236687101815124,0.5166486356533238,0.5087149897824258,0.4952518331530232,0.475537925231398,0.48948190888327925,0.4906839764394759,0.4930881115518692,0.49236687101815124,0.5548743839403775,0.5894939295588412,0.5887726890251233,0.5721841567496093,0.5721841567496093,0.5224185599230676,0.5224185599230676,0.49044356292823654,0.5178507032095204,0.49645390070921985,0.4988580358216132,0.5060704411587931,0.5024642384902032,0.5015025844452459,0.5019834114677245,0.4928476980406299,0.4990984493328525,0.5019834114677245,0.49260728452939057,0.5055896141363144,0.5067916816925111,0.5101574708498617,0.5325337358033595,0.5894939295588412
11,0.5022238249789638,0.5695396081259767,0.5964659213847818,0.5916576511599952,0.5957446808510638,0.5890131025363625,0.5861281404014905,0.5274672436590936,0.5022238249789638,0.5022238249789638,0.5022238249789638,0.5022238249789638,0.5022238249789638,0.5022238249789638,0.5022238249789638,0.5022238249789638,0.5022238249789638,0.5022238249789638,0.516889049164563,0.4490924389950715,0.5265055896141363,0.5613655487438394,0.5491044596706335,0.47361461714148334,0.46664262531554274,0.5022238249789638,0.5637696838562327,0.5971871619184999,0.5967063348960212,0.5673758865248227,0.5673758865248227,0.5474215650919582,0.5474215650919582,0.5007813439115278,0.5296309652602477,0.48972232239451857,0.5005409304002885,0.49404976559682656,0.4952518331530232,0.4774612333213127,0.5012621709340065,0.5055896141363144,0.5128020194734945,0.5022238249789638,0.49212645750691186,0.4983772087991345,0.49332852506310854,0.4873181872821253,0.540672178369017,0.5971871619184999
12,0.5027046520014424,0.5757903594181993,0.6003125375646111,0.5962255078735424,0.6005529510758505,0.5938213727611492,0.5921384781824739,0.5486236326481548,0.5027046520014424,0.5027046520014424,0.5027046520014424,0.5027046520014424,0.5027046520014424,0.5027046520014424,0.5027046520014424,0.5027046520014424,0.5027046520014424,0.5027046520014424,0.5260247625916576,0.519774011299435,0.5308330328164443,0.5623272027887968,0.5452578434908042,0.49092438995071525,0.4760187522538767,0.5027046520014424,0.56833754056978,0.6010337780983291,0.6003125375646111,0.57554994590696,0.57554994590696,0.5452578434908042,0.5452578434908042,0.5005409304002885,0.5303522057939656,0.4990984493328525,0.49789638177665585,0.5034258925351605,0.4902031494169972,0.48250991705733864,0.4971751412429379,0.4899627359057579,0.47818247385503065,0.49404976559682656,0.49044356292823654,0.4974155547541772,0.49116480346195457,0.5079937492487078,0.5436817993615686,0.6010337780983291
13,0.4963336939536002,0.5624474095444164,0.5910566173818969,0.5864887606683495,0.5888928957807429,0.5850462796009136,0.5828825579997596,0.5499459069599711,0.4963336939536002,0.4963336939536002,0.4963336939536002,0.4963336939536002,0.4963336939536002,0.4963336939536002,0.4963336939536002,0.4963336939536002,0.4963336939536002,0.4963336939536002,0.5206154585887727,0.45570381055415315,0.5232600072124053,0.5511479745161678,0.4857554994590696,0.49513162639740355,0.49777617502103616,0.4963336939536002,0.5571583122971511,0.5910566173818969,0.5905757903594182,0.570861882437793,0.570861882437793,0.5184517369876187,0.5184517369876187,0.4963336939536002,0.520855872100012,0.4840726048803943,0.4857554994590696,0.4999398966221902,0.4888808751051809,0.4999398966221902,0.49657410746483954,0.5119605721841568,0.49368914532996755,0.4811876427455223,0.49368914532996755,0.4984974155547542,0.4912850102175742,0.5093160235605241,0.5348532809766131,0.5910566173818969
14,0.4959730736867412,0.5548743839403775,0.574107464839524,0.5717033297271307,0.573386224305806,0.570501262170934,0.5707416756821734,0.5454982570020435,0.4959730736867412,0.4959730736867412,0.4959730736867412,0.4959730736867412,0.4959730736867412,0.4959730736867412,0.4959730736867412,0.4959730736867412,0.4959730736867412,0.4959730736867412,0.49356893857434786,0.4673638658492607,0.4745762711864407,0.4671234523380214,0.4709700685178507,0.4892414953720399,0.48515446568097126,0.4959730736867412,0.5486236326481548,0.5750691188844813,0.5743478783507633,0.559682654165164,0.559682654165164,0.519774011299435,0.519774011299435,0.4945305926193052,0.516889049164563,0.5027046520014424,0.5031854790239212,0.4875586007933646,0.4853948791922106,0.5024642384902032,0.48371198461353526,0.5082341627599472,0.5012621709340065,0.5058300276475538,0.49933886284409185,0.5029450655126818,0.4930881115518692,0.5067916816925111,0.5290700004006892,0.5750691188844813
15,0.4917658372400529,0.5610049284769804,0.5900949633369396,0.5836037985334775,0.5860079336458709,0.5821613174660416,0.5792763553311696,0.5451376367351846,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4941699723524462,0.5275874504147133,0.5049885803582161,0.5610049284769804,0.5388868854429619,0.4833513643466763,0.5078735424930881,0.4917658372400529,0.5516288015386465,0.5888928957807429,0.5898545498257002,0.5319148936170213,0.5319148936170213,0.5271066233922347,0.5268662098809953,0.4915254237288136,0.5191729775213367,0.4958528669311215,0.5016227912008655,0.4896021156388989,0.49825700204351486,0.48840004808270226,0.5083543695155668,0.511479745161678,0.516528428897704,0.4948912128861642,0.4984974155547542,0.5006611371559082,0.4987378290659935,0.5093160235605241,0.5294662374840281,0.5900949633369396
16,0.4906839764394759,0.5565572785190528,0.5837240052890973,0.57554994590696,0.5777136675081139,0.5738670513282846,0.5729053972833273,0.5421324678446928,0.4906839764394759,0.4906839764394759,0.4906839764394759,0.4906839764394759,0.4906839764394759,0.4906839764394759,0.4906839764394759,0.4906839764394759,0.4906839764394759,0.4906839764394759,0.4914052169731939,0.5202548383219137,0.5051087871138358,0.5491044596706335,0.4786633008775093,0.4902031494169972,0.5072725087149897,0.4906839764394759,0.5491044596706335,0.5825219377329006,0.5844452458228152,0.5320351003726409,0.5320351003726409,0.5272268301478543,0.526265176102897,0.49044356292823654,0.5156869816083663,0.4990984493328525,0.5079937492487078,0.48972232239451857,0.49477100613054453,0.4952518331530232,0.47241254958528667,0.5091958168049044,0.5137636735184518,0.49549224666426256,0.4981367952878952,0.5070320952037505,0.49549224666426256,0.4916456304844332,0.5266569610841758,0.5844452458228152
17,0.4853948791922106,0.5606443082101215,0.5882918620026445,0.5822815242216612,0.5834835917778579,0.5801178026205073,0.5786753215530713,0.5471811515807188,0.4853948791922106,0.4853948791922106,0.4853948791922106,0.4853948791922106,0.4853948791922106,0.4853948791922106,0.4853948791922106,0.4853948791922106,0.4853948791922106,0.4853948791922106,0.4916456304844332,0.5286693112152903,0.5017429979564851,0.5616059622550788,0.5445366029570862,0.49188604399567254,0.49404976559682656,0.4853948791922106,0.5517490082942661,0.5863685539127299,0.5873302079576872,0.5368433705974276,0.5368433705974276,0.5317946868614016,0.5315542733501623,0.4868373602596466,0.5200144248106744,0.5019834114677245,0.5099170573386225,0.4983772087991345,0.5046279600913571,0.49957927635533117,0.5115999519172978,0.4990984493328525,0.5183315302319991,0.49477100613054453,0.5024642384902032,0.4885202548383219,0.5003005168890492,0.49236687101815124,0.5270131292489749,0.5882918620026445
18,0.4932083183074889,0.5607645149657411,0.5872100012020676,0.5860079336458709,0.5874504147133068,0.5843250390671956,0.5843250390671956,0.5533116961173218,0.4932083183074889,0.4932083183074889,0.4932083183074889,0.4932083183074889,0.4932083183074889,0.4932083183074889,0.4932083183074889,0.4932083183074889,0.4932083183074889,0.4932083183074889,0.4941699723524462,0.5218175261449693,0.47686019954321435,0.5482630123812958,0.4912850102175742,0.4840726048803943,0.48094722923428296,0.4932083183074889,0.5528308690948431,0.5886524822695035,0.5864887606683495,0.568698160836639,0.568698160836639,0.5249429017910806,0.5249429017910806,0.4917658372400529,0.5198942180550546,0.5016227912008655,0.5047481668469768,0.4934487318187282,0.5037865128020195,0.508594783026806,0.4833513643466763,0.4972953479985575,0.49224666426253155,0.5049885803582161,0.5011419641783869,0.4972953479985575,0.4948912128861642,0.5117201586729174,0.5331703863979377,0.5886524822695035
19,0.5035460992907801,0.5667748527467243,0.5900949633369396,0.5848058660896742,0.5898545498257002,0.5828825579997596,0.5819209039548022,0.5242216612573627,0.5035460992907801,0.5035460992907801,0.5035460992907801,0.5035460992907801,0.5035460992907801,0.5035460992907801,0.5035460992907801,0.5035460992907801,0.5035460992907801,0.5035460992907801,0.5203750450775334,0.5167688424089434,0.4915254237288136,0.4756581319870177,0.5343190287294146,0.4915254237288136,0.4903233561726169,0.5035460992907801,0.5624474095444164,0.5929799254718116,0.5915374444043755,0.5660536122130063,0.5660536122130063,0.5412910205553552,0.5412910205553552,0.5001803101334295,0.527347036903474,0.4948912128861642,0.48214929679047963,0.48070681572304363,0.49681452097607887,0.4970549344873182,0.4987378290659935,0.5064310614256521,0.4819088832792403,0.5011419641783869,0.4956124534198822,0.5009015506671475,0.49056376968385623,0.48551508594783027,0.5388423644223621,0.5929799254718116
20,0.4929679047962495,0.5569178987859118,0.5790359418199302,0.5754297391513403,0.5778338742637337,0.5742276715951437,0.573746844572665,0.5441759826902272,0.4929679047962495,0.4929679047962495,0.4929679047962495,0.4929679047962495,0.4929679047962495,0.4929679047962495,0.4929679047962495,0.4929679047962495,0.4929679047962495,0.4929679047962495,0.48936170212765956,0.5042673398244981,0.4804664022118043,0.47926433465560764,0.4896021156388989,0.49537203990864287,0.49056376968385623,0.4929679047962495,0.5489842529150138,0.5799975958648876,0.5797571823536483,0.564370717634331,0.564370717634331,0.5398485394879192,0.5398485394879192,0.4915254237288136,0.5206154585887727,0.48623632648154824,0.5023440317345835,0.4970549344873182,0.48479384541411225,0.48623632648154824,0.4819088832792403,0.5107585046279601,0.48070681572304363,0.5037865128020195,0.4972953479985575,0.478783507633129,0.4984974155547542,0.4941699723524462,0.5308641975308641,0.5799975958648876
21,0.48250991705733864,0.5433345354008895,0.5599230676764034,0.5039067195576391,0.5541531434066594,0.4966943142204592,0.5067916816925111,0.5310734463276836,0.48250991705733864,0.48250991705733864,0.48250991705733864,0.48250991705733864,0.48250991705733864,0.48250991705733864,0.48250991705733864,0.48250991705733864,0.48250991705733864,0.48250991705733864,0.517610289698281,0.5164082221420844,0.5260247625916576,0.4846736386584926,0.48635653323716793,0.5005409304002885,0.5067916816925111,0.48250991705733864,0.5394879192210602,0.5577593460752495,0.5601634811876427,0.5209760788556317,0.5209760788556317,0.5281884841928116,0.5281884841928116,0.48250991705733864,0.5007813439115278,0.49549224666426256,0.5067916816925111,0.5108787113835798,0.4952518331530232,0.5034258925351605,0.49260728452939057,0.4942901791080659,0.49212645750691186,0.5007813439115278,0.5012621709340065,0.5055896141363144,0.5041471330688785,0.5063108546700325,0.508982115906025,0.5601634811876427
22,0.5016227912008655,0.573025604038947,0.6018752253876668,0.5973073686741195,0.6013943983651882,0.5949032335617261,0.5932203389830508,0.52878951797091,0.5016227912008655,0.5016227912008655,0.5016227912008655,0.5016227912008655,0.5016227912008655,0.5016227912008655,0.5016227912008655,0.5016227912008655,0.5016227912008655,0.5016227912008655,0.5314340665945426,0.5102776776054815,0.5333573746844573,0.5602836879432624,0.5451376367351846,0.48551508594783027,0.49609328044236084,0.5016227912008655,0.568698160836639,0.6025964659213848,0.6028368794326241,0.5747084986176223,0.5747084986176223,0.5501863204712105,0.5501863204712105,0.5006611371559082,0.5304724125495853,0.5030652722683014,0.4814280562567616,0.4963336939536002,0.4958528669311215,0.4963336939536002,0.5001803101334295,0.5153263613415074,0.5102776776054815,0.5018632047121048,0.48936170212765956,0.49897824257723283,0.48767880754898424,0.4886404615939416,0.5430896697875903,0.6028368794326241
23,0.49477100613054453,0.5642505108787114,0.5943021997836279,0.5870897944464479,0.5916576511599952,0.5844452458228152,0.581319870176704,0.5397283327322996,0.49477100613054453,0.49477100613054453,0.49477100613054453,0.49477100613054453,0.49477100613054453,0.49477100613054453,0.49477100613054453,0.49477100613054453,0.49477100613054453,0.49477100613054453,0.524101454501743,0.5108787113835798,0.5315542733501623,0.5613655487438394,0.5469407380694795,0.4844332251472533,0.475537925231398,0.49477100613054453,0.561846375766318,0.5947830268061065,0.5947830268061065,0.520495251833153,0.520495251833153,0.5450174299795648,0.5450174299795648,0.49332852506310854,0.524822695035461,0.4930881115518692,0.5005409304002885,0.4971751412429379,0.49789638177665585,0.5003005168890492,0.5053492006250752,0.5103978843611011,0.49236687101815124,0.4885202548383219,0.5005409304002885,0.5007813439115278,0.49044356292823654,0.4902031494169972,0.5328097661310787,0.5947830268061065
24,0.4870777737708859,0.5565572785190528,0.5921384781824739,0.5832431782666185,0.5868493809352086,0.582041110710422,0.49549224666426256,0.5498257002043515,0.4870777737708859,0.4870777737708859,0.4870777737708859,0.4870777737708859,0.4870777737708859,0.4870777737708859,0.4870777737708859,0.4870777737708859,0.4870777737708859,0.4870777737708859,0.5132828464959731,0.5267460031253757,0.5281884841928116,0.5664142324798653,0.5469407380694795,0.5015025844452459,0.4988580358216132,0.4870777737708859,0.5519894218055055,0.5894939295588412,0.5918980646712345,0.5366029570861882,0.5366029570861882,0.5291501382377689,0.528428897704051,0.4882798413270826,0.5164082221420844,0.4974155547541772,0.5077533357374684,0.5015025844452459,0.49789638177665585,0.5034258925351605,0.5096766438273831,0.49092438995071525,0.5214569058781103,0.5034258925351605,0.5036663060463998,0.5005409304002885,0.5091958168049044,0.5082341627599472,0.5249206412807808,0.5921384781824739
25,0.4709700685178507,0.5339584084625556,0.5464599110470009,0.5188123572544777,0.5130424329847337,0.5142445005409304,0.5207356653443923,0.5378050246423849,0.4709700685178507,0.4709700685178507,0.4709700685178507,0.4709700685178507,0.4709700685178507,0.4709700685178507,0.4709700685178507,0.4709700685178507,0.4709700685178507,0.4709700685178507,0.5058300276475538,0.48515446568097126,0.5154465680971271,0.49957927635533117,0.4959730736867412,0.514725327563409,0.5152061545858877,0.4709700685178507,0.5310734463276836,0.5459790840245222,0.5495852866931121,0.5344392354850342,0.5344392354850342,0.5320351003726409,0.5303522057939656,0.46976800096165405,0.49404976559682656,0.4976559682654165,0.5118403654285371,0.5079937492487078,0.4986176223103738,0.4986176223103738,0.5113595384060584,0.5118403654285371,0.4998196898665705,0.5053492006250752,0.5034258925351605,0.5096766438273831,0.5075129222262291,0.5043875465801178,0.503238904248641,0.5495852866931121
