,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
33,0.8228228228228228,0.8233233233233234,0.8173173173173173,0.8211544878211545,0.8233233233233234
34,0.8143143143143143,0.8213213213213213,0.8198198198198198,0.8184851518184851,0.8213213213213213
35,0.7992992992992993,0.7957957957957958,0.8143143143143143,0.8031364698031366,0.8143143143143143
36,0.8033033033033034,0.8028028028028028,0.8053053053053053,0.8038038038038038,0.8053053053053053
37,0.7957957957957958,0.7997997997997998,0.7957957957957958,0.7971304637971305,0.7997997997997998
38,0.8133133133133134,0.8243243243243243,0.8258258258258259,0.8211544878211545,0.8258258258258259
39,0.8053053053053053,0.8113113113113113,0.7967967967967968,0.804471137804471,0.8113113113113113
40,0.7892892892892893,0.7982982982982983,0.7937937937937938,0.7937937937937938,0.7982982982982983
41,0.8133133133133134,0.8068068068068068,0.8013013013013013,0.8071404738071405,0.8133133133133134
42,0.7902902902902903,0.7952952952952953,0.7937937937937938,0.7931264597931266,0.7952952952952953
43,0.7922922922922923,0.7992992992992993,0.7917917917917918,0.794461127794461,0.7992992992992993
44,0.7947947947947948,0.8003003003003003,0.7902902902902903,0.7951284617951284,0.8003003003003003
45,0.7837837837837838,0.7912912912912913,0.7882882882882883,0.7877877877877878,0.7912912912912913
46,0.8048048048048048,0.7977977977977978,0.8028028028028028,0.8018018018018017,0.8048048048048048
47,0.7862862862862863,0.7952952952952953,0.7897897897897898,0.7904571237904571,0.7952952952952953
48,0.7992992992992993,0.7917917917917918,0.7902902902902903,0.7937937937937938,0.7992992992992993
49,0.7862862862862863,0.7922922922922923,0.7887887887887888,0.7891224557891224,0.7922922922922923
50,0.8043043043043043,0.8053053053053053,0.8098098098098098,0.8064731398064732,0.8098098098098098
51,0.7962962962962963,0.8018018018018018,0.8053053053053053,0.8011344678011345,0.8053053053053053
52,0.8163163163163163,0.7992992992992993,0.8118118118118118,0.8091424758091424,0.8163163163163163
53,0.7947947947947948,0.7962962962962963,0.8003003003003003,0.7971304637971305,0.8003003003003003
54,0.8073073073073073,0.7967967967967968,0.8073073073073073,0.8038038038038038,0.8073073073073073
55,0.7992992992992993,0.7977977977977978,0.7982982982982983,0.7984651317984652,0.7992992992992993
56,0.7957957957957958,0.7997997997997998,0.7957957957957958,0.7971304637971305,0.7997997997997998
57,0.7822822822822822,0.7877877877877878,0.7972972972972973,0.7891224557891224,0.7972972972972973
58,0.7932932932932933,0.7902902902902903,0.7837837837837838,0.7891224557891224,0.7932932932932933
59,0.8058058058058059,0.8093093093093093,0.8103103103103103,0.8084751418084751,0.8103103103103103
60,0.8023023023023023,0.8118118118118118,0.8013013013013013,0.8051384718051384,0.8118118118118118
61,0.8023023023023023,0.8118118118118118,0.8013013013013013,0.8051384718051384,0.8118118118118118
62,0.8068068068068068,0.8068068068068068,0.7997997997997998,0.8044711378044712,0.8068068068068068
63,0.8013013013013013,0.7962962962962963,0.8078078078078078,0.8018018018018017,0.8078078078078078
64,0.8043043043043043,0.7977977977977978,0.8113113113113113,0.8044711378044712,0.8113113113113113
65,0.7942942942942943,0.7962962962962963,0.7927927927927928,0.7944611277944612,0.7962962962962963
66,0.8023023023023023,0.8018018018018018,0.8033033033033034,0.8024691358024691,0.8033033033033034
67,0.8133133133133134,0.8263263263263263,0.8238238238238238,0.8211544878211545,0.8263263263263263
68,0.8153153153153153,0.8243243243243243,0.8178178178178178,0.8191524858191525,0.8243243243243243
69,0.7932932932932933,0.7902902902902903,0.7837837837837838,0.7891224557891224,0.7932932932932933
70,0.8203203203203203,0.8108108108108109,0.8203203203203203,0.8171504838171505,0.8203203203203203
71,0.8033033033033034,0.7962962962962963,0.7997997997997998,0.7997997997997999,0.8033033033033034
72,0.7937937937937938,0.7877877877877878,0.7897897897897898,0.7904571237904571,0.7937937937937938
73,0.7927927927927928,0.7902902902902903,0.7882882882882883,0.7904571237904571,0.7927927927927928
74,0.7992992992992993,0.7942942942942943,0.8038038038038038,0.7991324657991324,0.8038038038038038
75,0.8143143143143143,0.8043043043043043,0.8148148148148148,0.8111444778111445,0.8148148148148148
76,0.8108108108108109,0.8168168168168168,0.8118118118118118,0.8131464798131466,0.8168168168168168
77,0.8148148148148148,0.8108108108108109,0.8118118118118118,0.8124791458124792,0.8148148148148148
78,0.7897897897897898,0.7957957957957958,0.7957957957957958,0.7937937937937938,0.7957957957957958
79,0.7917917917917918,0.7917917917917918,0.7997997997997998,0.7944611277944612,0.7997997997997998
80,0.8183183183183184,0.8233233233233234,0.8218218218218218,0.8211544878211545,0.8233233233233234
81,0.8033033033033034,0.8038038038038038,0.7962962962962963,0.8011344678011345,0.8038038038038038
82,0.7957957957957958,0.8013013013013013,0.7862862862862863,0.7944611277944612,0.8013013013013013
83,0.8228228228228228,0.8163163163163163,0.8183183183183184,0.8191524858191525,0.8228228228228228
84,0.7942942942942943,0.7902902902902903,0.7847847847847848,0.7897897897897899,0.7942942942942943
85,0.8123123123123123,0.8153153153153153,0.8118118118118118,0.8131464798131466,0.8153153153153153
86,0.8118118118118118,0.8198198198198198,0.8118118118118118,0.814481147814481,0.8198198198198198
87,0.7867867867867868,0.7897897897897898,0.7927927927927928,0.7897897897897898,0.7927927927927928
88,0.8078078078078078,0.8033033033033034,0.8123123123123123,0.8078078078078078,0.8123123123123123
89,0.7862862862862863,0.7947947947947948,0.8023023023023023,0.7944611277944612,0.8023023023023023
90,0.7912912912912913,0.7857857857857858,0.7842842842842843,0.7871204537871206,0.7912912912912913
91,0.8188188188188188,0.8118118118118118,0.8168168168168168,0.8158158158158159,0.8188188188188188
92,0.7897897897897898,0.7882882882882883,0.7872872872872873,0.7884551217884551,0.7897897897897898
93,0.7947947947947948,0.8038038038038038,0.8088088088088088,0.8024691358024691,0.8088088088088088
94,0.7987987987987988,0.7957957957957958,0.7947947947947948,0.7964631297964632,0.7987987987987988
95,0.7962962962962963,0.7962962962962963,0.7867867867867868,0.7931264597931266,0.7962962962962963
96,0.8033033033033034,0.7942942942942943,0.8038038038038038,0.8004671338004671,0.8038038038038038
97,0.8073073073073073,0.8023023023023023,0.8018018018018018,0.8038038038038038,0.8073073073073073
98,0.7967967967967968,0.8038038038038038,0.8008008008008008,0.8004671338004671,0.8038038038038038
99,0.7797797797797797,0.7902902902902903,0.7912912912912913,0.7871204537871205,0.7912912912912913
100,0.7997997997997998,0.7992992992992993,0.8083083083083084,0.8024691358024691,0.8083083083083084
101,0.8018018018018018,0.7972972972972973,0.8083083083083084,0.8024691358024691,0.8083083083083084
102,0.8043043043043043,0.7977977977977978,0.8113113113113113,0.8044711378044712,0.8113113113113113
103,0.8048048048048048,0.8178178178178178,0.8028028028028028,0.8084751418084751,0.8178178178178178
104,0.7897897897897898,0.7882882882882883,0.7872872872872873,0.7884551217884551,0.7897897897897898
105,0.7887887887887888,0.7857857857857858,0.7887887887887888,0.7877877877877878,0.7887887887887888
106,0.7922922922922923,0.7907907907907908,0.7882882882882883,0.7904571237904571,0.7922922922922923
107,0.8138138138138138,0.8148148148148148,0.8168168168168168,0.8151484818151484,0.8168168168168168
108,0.8003003003003003,0.8098098098098098,0.7992992992992993,0.8031364698031366,0.8098098098098098
109,0.8058058058058059,0.8083083083083084,0.8133133133133134,0.8091424758091424,0.8133133133133134
110,0.8118118118118118,0.8098098098098098,0.8138138138138138,0.8118118118118117,0.8138138138138138
111,0.8093093093093093,0.8043043043043043,0.8038038038038038,0.8058058058058059,0.8093093093093093
112,0.8078078078078078,0.8063063063063063,0.8133133133133134,0.8091424758091424,0.8133133133133134
113,0.7897897897897898,0.7867867867867868,0.7887887887887888,0.7884551217884551,0.7897897897897898
114,0.8048048048048048,0.8013013013013013,0.8013013013013013,0.8024691358024691,0.8048048048048048
115,0.8113113113113113,0.7997997997997998,0.8043043043043043,0.8051384718051384,0.8113113113113113
116,0.8028028028028028,0.8008008008008008,0.7957957957957958,0.7997997997997999,0.8028028028028028
117,0.7977977977977978,0.8033033033033034,0.8103103103103103,0.8038038038038038,0.8103103103103103
118,0.8033033033033034,0.8038038038038038,0.7962962962962963,0.8011344678011345,0.8038038038038038
119,0.8183183183183184,0.8253253253253253,0.8238238238238238,0.8224891558224892,0.8253253253253253
120,0.8033033033033034,0.8073073073073073,0.8108108108108109,0.8071404738071405,0.8108108108108109
121,0.7912912912912913,0.7862862862862863,0.7857857857857858,0.7877877877877878,0.7912912912912913
122,0.7837837837837838,0.7912912912912913,0.7882882882882883,0.7877877877877878,0.7912912912912913
123,0.8163163163163163,0.8263263263263263,0.8208208208208209,0.8211544878211545,0.8263263263263263
124,0.8183183183183184,0.8198198198198198,0.8013013013013013,0.8131464798131466,0.8198198198198198
125,0.7897897897897898,0.7992992992992993,0.7922922922922923,0.7937937937937938,0.7992992992992993
126,0.8128128128128128,0.8198198198198198,0.8128128128128128,0.8151484818151484,0.8198198198198198
127,0.7997997997997998,0.7982982982982983,0.8033033033033034,0.8004671338004671,0.8033033033033034
128,0.8253253253253253,0.8198198198198198,0.8163163163163163,0.8204871538204871,0.8253253253253253
129,0.8033033033033034,0.8038038038038038,0.7962962962962963,0.8011344678011345,0.8038038038038038
130,0.7922922922922923,0.7962962962962963,0.8008008008008008,0.7964631297964632,0.8008008008008008
131,0.8078078078078078,0.8103103103103103,0.7972972972972973,0.8051384718051384,0.8103103103103103
132,0.7937937937937938,0.7927927927927928,0.7947947947947948,0.7937937937937938,0.7947947947947948
133,0.8108108108108109,0.8188188188188188,0.8078078078078078,0.8124791458124792,0.8188188188188188
134,0.7917917917917918,0.7867867867867868,0.7847847847847848,0.7877877877877878,0.7917917917917918
135,0.8143143143143143,0.8043043043043043,0.8148148148148148,0.8111444778111445,0.8148148148148148
136,0.8108108108108109,0.7997997997997998,0.8048048048048048,0.8051384718051384,0.8108108108108109
137,0.8158158158158159,0.8073073073073073,0.8043043043043043,0.8091424758091424,0.8158158158158159
138,0.7917917917917918,0.7897897897897898,0.7937937937937938,0.7917917917917917,0.7937937937937938
139,0.8083083083083084,0.8108108108108109,0.8083083083083084,0.8091424758091424,0.8108108108108109
140,0.7822822822822822,0.7797797797797797,0.7892892892892893,0.7837837837837838,0.7892892892892893
141,0.8003003003003003,0.7982982982982983,0.7987987987987988,0.7991324657991324,0.8003003003003003
142,0.8028028028028028,0.8008008008008008,0.7957957957957958,0.7997997997997999,0.8028028028028028
143,0.8053053053053053,0.7992992992992993,0.7887887887887888,0.7977977977977978,0.8053053053053053
144,0.7897897897897898,0.7967967967967968,0.7967967967967968,0.794461127794461,0.7967967967967968
145,0.7822822822822822,0.7817817817817818,0.7832832832832833,0.7824491157824491,0.7832832832832833
146,0.7937937937937938,0.8003003003003003,0.7932932932932933,0.7957957957957958,0.8003003003003003
147,0.7902902902902903,0.7887887887887888,0.7982982982982983,0.7924591257924591,0.7982982982982983
148,0.8208208208208209,0.8138138138138138,0.8068068068068068,0.8138138138138139,0.8208208208208209
149,0.8108108108108109,0.7997997997997998,0.8048048048048048,0.8051384718051384,0.8108108108108109
150,0.8033033033033034,0.8178178178178178,0.8083083083083084,0.8098098098098099,0.8178178178178178
151,0.8048048048048048,0.7962962962962963,0.8083083083083084,0.8031364698031366,0.8083083083083084
152,0.8088088088088088,0.8073073073073073,0.8153153153153153,0.8104771438104771,0.8153153153153153
153,0.7892892892892893,0.7922922922922923,0.7917917917917918,0.7911244577911244,0.7922922922922923
154,0.8033033033033034,0.8028028028028028,0.8053053053053053,0.8038038038038038,0.8053053053053053
155,0.7817817817817818,0.7822822822822822,0.7832832832832833,0.7824491157824491,0.7832832832832833
156,0.7992992992992993,0.7917917917917918,0.7902902902902903,0.7937937937937938,0.7992992992992993
157,0.7957957957957958,0.8023023023023023,0.7952952952952953,0.7977977977977978,0.8023023023023023
158,0.7977977977977978,0.8013013013013013,0.8083083083083084,0.8024691358024691,0.8083083083083084
159,0.7972972972972973,0.7952952952952953,0.7847847847847848,0.7924591257924591,0.7972972972972973
160,0.7992992992992993,0.7977977977977978,0.7982982982982983,0.7984651317984652,0.7992992992992993
161,0.8198198198198198,0.8063063063063063,0.8113113113113113,0.8124791458124792,0.8198198198198198
162,0.8233233233233234,0.8263263263263263,0.8258258258258259,0.8251584918251585,0.8263263263263263
163,0.8023023023023023,0.7997997997997998,0.7972972972972973,0.7997997997997998,0.8023023023023023
164,0.8073073073073073,0.7967967967967968,0.8073073073073073,0.8038038038038038,0.8073073073073073
165,0.8263263263263263,0.8253253253253253,0.8278278278278278,0.8264931598264931,0.8278278278278278
166,0.7897897897897898,0.7917917917917918,0.7937937937937938,0.7917917917917917,0.7937937937937938
167,0.7877877877877878,0.7887887887887888,0.7847847847847848,0.7871204537871205,0.7887887887887888
168,0.8068068068068068,0.7957957957957958,0.8028028028028028,0.8018018018018017,0.8068068068068068
169,0.8088088088088088,0.8023023023023023,0.8103103103103103,0.8071404738071405,0.8103103103103103
170,0.8138138138138138,0.8053053053053053,0.8043043043043043,0.8078078078078077,0.8138138138138138
171,0.7887887887887888,0.7932932932932933,0.7892892892892893,0.7904571237904573,0.7932932932932933
172,0.8038038038038038,0.8008008008008008,0.8048048048048048,0.8031364698031366,0.8048048048048048
173,0.8003003003003003,0.7937937937937938,0.7932932932932933,0.7957957957957958,0.8003003003003003
174,0.7852852852852853,0.7877877877877878,0.7942942942942943,0.7891224557891224,0.7942942942942943
175,0.8053053053053053,0.8198198198198198,0.8143143143143143,0.8131464798131466,0.8198198198198198
176,0.7897897897897898,0.7927927927927928,0.7927927927927928,0.7917917917917917,0.7927927927927928
177,0.7967967967967968,0.8083083083083084,0.7922922922922923,0.7991324657991324,0.8083083083083084
178,0.7892892892892893,0.7982982982982983,0.7937937937937938,0.7937937937937938,0.7982982982982983
179,0.7937937937937938,0.7917917917917918,0.8018018018018018,0.7957957957957958,0.8018018018018018
180,0.7877877877877878,0.7887887887887888,0.7847847847847848,0.7871204537871205,0.7887887887887888
181,0.8033033033033034,0.8028028028028028,0.7972972972972973,0.8011344678011345,0.8033033033033034
182,0.8138138138138138,0.7992992992992993,0.7982982982982983,0.8038038038038038,0.8138138138138138
183,0.8293293293293293,0.8228228228228228,0.8153153153153153,0.8224891558224892,0.8293293293293293
184,0.7982982982982983,0.7987987987987988,0.7982982982982983,0.7984651317984652,0.7987987987987988
185,0.8028028028028028,0.8003003003003003,0.8043043043043043,0.8024691358024691,0.8043043043043043
186,0.8138138138138138,0.8113113113113113,0.8143143143143143,0.8131464798131466,0.8143143143143143
187,0.7982982982982983,0.7922922922922923,0.7987987987987988,0.7964631297964632,0.7987987987987988
188,0.8098098098098098,0.8153153153153153,0.8123123123123123,0.8124791458124792,0.8153153153153153
189,0.8113113113113113,0.8153153153153153,0.8048048048048048,0.8104771438104771,0.8153153153153153
190,0.7912912912912913,0.7902902902902903,0.7877877877877878,0.7897897897897898,0.7912912912912913
191,0.8123123123123123,0.8233233233233234,0.8158158158158159,0.8171504838171505,0.8233233233233234
192,0.8073073073073073,0.8153153153153153,0.8068068068068068,0.8098098098098099,0.8153153153153153
193,0.8058058058058059,0.8103103103103103,0.8133133133133134,0.8098098098098099,0.8133133133133134
194,0.8078078078078078,0.8073073073073073,0.8083083083083084,0.8078078078078078,0.8083083083083084
195,0.8048048048048048,0.8013013013013013,0.8053053053053053,0.8038038038038038,0.8053053053053053
196,0.8033033033033034,0.8028028028028028,0.8053053053053053,0.8038038038038038,0.8053053053053053
197,0.7962962962962963,0.7907907907907908,0.8003003003003003,0.7957957957957958,0.8003003003003003
198,0.8073073073073073,0.8078078078078078,0.8043043043043043,0.8064731398064732,0.8078078078078078
199,0.7987987987987988,0.7957957957957958,0.7947947947947948,0.7964631297964632,0.7987987987987988
200,0.8228228228228228,0.8153153153153153,0.8173173173173173,0.8184851518184851,0.8228228228228228
201,0.8013013013013013,0.8088088088088088,0.8073073073073073,0.8058058058058059,0.8088088088088088
202,0.7997997997997998,0.8008008008008008,0.8008008008008008,0.8004671338004671,0.8008008008008008
203,0.8193193193193193,0.8063063063063063,0.8098098098098098,0.8118118118118117,0.8193193193193193
204,0.8188188188188188,0.8138138138138138,0.8188188188188188,0.8171504838171505,0.8188188188188188
205,0.8048048048048048,0.7962962962962963,0.8083083083083084,0.8031364698031366,0.8083083083083084
206,0.8128128128128128,0.8068068068068068,0.8098098098098098,0.8098098098098099,0.8128128128128128
207,0.7937937937937938,0.7957957957957958,0.7997997997997998,0.7964631297964632,0.7997997997997998
208,0.8033033033033034,0.7922922922922923,0.8058058058058059,0.8004671338004671,0.8058058058058059
209,0.8093093093093093,0.8148148148148148,0.8093093093093093,0.8111444778111444,0.8148148148148148
210,0.8033033033033034,0.8178178178178178,0.8083083083083084,0.8098098098098099,0.8178178178178178
211,0.8078078078078078,0.8033033033033034,0.8123123123123123,0.8078078078078078,0.8123123123123123
212,0.8048048048048048,0.8003003003003003,0.8063063063063063,0.8038038038038038,0.8063063063063063
213,0.7897897897897898,0.7932932932932933,0.7922922922922923,0.7917917917917917,0.7932932932932933
214,0.7907907907907908,0.7892892892892893,0.7872872872872873,0.7891224557891224,0.7907907907907908
215,0.8033033033033034,0.8043043043043043,0.8018018018018018,0.8031364698031366,0.8043043043043043
216,0.8063063063063063,0.8023023023023023,0.8028028028028028,0.8038038038038038,0.8063063063063063
217,0.8068068068068068,0.8063063063063063,0.8123123123123123,0.8084751418084751,0.8123123123123123
218,0.8133133133133134,0.8078078078078078,0.8103103103103103,0.8104771438104771,0.8133133133133134
219,0.7962962962962963,0.8128128128128128,0.8063063063063063,0.8051384718051384,0.8128128128128128
220,0.8128128128128128,0.8138138138138138,0.8108108108108109,0.8124791458124792,0.8138138138138138
221,0.7992992992992993,0.7962962962962963,0.7957957957957958,0.7971304637971305,0.7992992992992993
222,0.7952952952952953,0.7937937937937938,0.7982982982982983,0.7957957957957958,0.7982982982982983
223,0.8033033033033034,0.8008008008008008,0.7972972972972973,0.8004671338004671,0.8033033033033034
224,0.7992992992992993,0.7952952952952953,0.7907907907907908,0.7951284617951285,0.7992992992992993
225,0.8043043043043043,0.7957957957957958,0.7892892892892893,0.7964631297964632,0.8043043043043043
226,0.7972972972972973,0.7932932932932933,0.8008008008008008,0.7971304637971305,0.8008008008008008
227,0.8203203203203203,0.8133133133133134,0.8178178178178178,0.8171504838171505,0.8203203203203203
228,0.7992992992992993,0.7957957957957958,0.8143143143143143,0.8031364698031366,0.8143143143143143
229,0.7877877877877878,0.7922922922922923,0.7892892892892893,0.7897897897897899,0.7922922922922923
230,0.8063063063063063,0.8158158158158159,0.8133133133133134,0.811811811811812,0.8158158158158159
231,0.8078078078078078,0.8178178178178178,0.8098098098098098,0.8118118118118117,0.8178178178178178
232,0.7982982982982983,0.7947947947947948,0.7962962962962963,0.7964631297964632,0.7982982982982983
233,0.8033033033033034,0.8008008008008008,0.7972972972972973,0.8004671338004671,0.8033033033033034
234,0.8013013013013013,0.7997997997997998,0.7962962962962963,0.7991324657991324,0.8013013013013013
235,0.8068068068068068,0.8063063063063063,0.8123123123123123,0.8084751418084751,0.8123123123123123
236,0.8133133133133134,0.8073073073073073,0.8108108108108109,0.8104771438104771,0.8133133133133134
237,0.8138138138138138,0.7992992992992993,0.7982982982982983,0.8038038038038038,0.8138138138138138
238,0.7962962962962963,0.7952952952952953,0.8058058058058059,0.7991324657991324,0.8058058058058059
239,0.7917917917917918,0.7917917917917918,0.7997997997997998,0.7944611277944612,0.7997997997997998
240,0.8033033033033034,0.8178178178178178,0.8083083083083084,0.8098098098098099,0.8178178178178178
241,0.8213213213213213,0.8118118118118118,0.8123123123123123,0.8151484818151484,0.8213213213213213
242,0.7892892892892893,0.7882882882882883,0.7877877877877878,0.7884551217884551,0.7892892892892893
243,0.8083083083083084,0.8063063063063063,0.8068068068068068,0.8071404738071406,0.8083083083083084
244,0.8018018018018018,0.7972972972972973,0.8083083083083084,0.8024691358024691,0.8083083083083084
245,0.8073073073073073,0.8078078078078078,0.8043043043043043,0.8064731398064732,0.8078078078078078
246,0.8028028028028028,0.8008008008008008,0.7957957957957958,0.7997997997997999,0.8028028028028028
247,0.8068068068068068,0.8063063063063063,0.8123123123123123,0.8084751418084751,0.8123123123123123
248,0.7992992992992993,0.7987987987987988,0.7972972972972973,0.7984651317984651,0.7992992992992993
249,0.7957957957957958,0.8013013013013013,0.7862862862862863,0.7944611277944612,0.8013013013013013
250,0.8188188188188188,0.8208208208208209,0.8178178178178178,0.8191524858191525,0.8208208208208209
251,0.8148148148148148,0.8048048048048048,0.8038038038038038,0.8078078078078077,0.8148148148148148
252,0.8133133133133134,0.8068068068068068,0.8013013013013013,0.8071404738071405,0.8133133133133134
253,0.8093093093093093,0.8043043043043043,0.8038038038038038,0.8058058058058059,0.8093093093093093
254,0.8173173173173173,0.8098098098098098,0.8063063063063063,0.8111444778111444,0.8173173173173173
255,0.7902902902902903,0.7952952952952953,0.7937937937937938,0.7931264597931266,0.7952952952952953
256,0.7822822822822822,0.7797797797797797,0.7892892892892893,0.7837837837837838,0.7892892892892893
257,0.7897897897897898,0.7927927927927928,0.7927927927927928,0.7917917917917917,0.7927927927927928
258,0.8048048048048048,0.8038038038038038,0.8168168168168168,0.8084751418084751,0.8168168168168168
259,0.8033033033033034,0.7927927927927928,0.8053053053053053,0.8004671338004671,0.8053053053053053
260,0.7927927927927928,0.7942942942942943,0.7902902902902903,0.7924591257924591,0.7942942942942943
261,0.7982982982982983,0.7947947947947948,0.7962962962962963,0.7964631297964632,0.7982982982982983
262,0.7882882882882883,0.7982982982982983,0.7947947947947948,0.7937937937937938,0.7982982982982983
263,0.7862862862862863,0.7857857857857858,0.7932932932932933,0.7884551217884552,0.7932932932932933
264,0.7977977977977978,0.8083083083083084,0.7952952952952953,0.8004671338004671,0.8083083083083084
265,0.8148148148148148,0.8158158158158159,0.8168168168168168,0.8158158158158159,0.8168168168168168
266,0.7997997997997998,0.7977977977977978,0.7977977977977978,0.7984651317984651,0.7997997997997998
267,0.7987987987987988,0.7912912912912913,0.7972972972972973,0.7957957957957958,0.7987987987987988
268,0.8023023023023023,0.8198198198198198,0.8113113113113113,0.8111444778111444,0.8198198198198198
269,0.8188188188188188,0.8138138138138138,0.8188188188188188,0.8171504838171505,0.8188188188188188
270,0.7992992992992993,0.7992992992992993,0.8048048048048048,0.8011344678011345,0.8048048048048048
271,0.7932932932932933,0.7947947947947948,0.7952952952952953,0.7944611277944612,0.7952952952952953
272,0.8028028028028028,0.8043043043043043,0.7922922922922923,0.7997997997997999,0.8043043043043043
273,0.8253253253253253,0.8128128128128128,0.8173173173173173,0.8184851518184851,0.8253253253253253
274,0.7932932932932933,0.7967967967967968,0.7932932932932933,0.7944611277944612,0.7967967967967968
275,0.8058058058058059,0.8053053053053053,0.8103103103103103,0.8071404738071405,0.8103103103103103
276,0.7917917917917918,0.7892892892892893,0.7882882882882883,0.7897897897897899,0.7917917917917918
277,0.8013013013013013,0.8098098098098098,0.8003003003003003,0.8038038038038038,0.8098098098098098
278,0.8263263263263263,0.8328328328328328,0.8223223223223223,0.8271604938271605,0.8328328328328328
279,0.8143143143143143,0.8053053053053053,0.8198198198198198,0.8131464798131466,0.8198198198198198
280,0.8093093093093093,0.8148148148148148,0.8093093093093093,0.8111444778111444,0.8148148148148148
281,0.8088088088088088,0.7997997997997998,0.8048048048048048,0.8044711378044712,0.8088088088088088
282,0.7967967967967968,0.7957957957957958,0.7947947947947948,0.7957957957957958,0.7967967967967968
283,0.8138138138138138,0.8148148148148148,0.8168168168168168,0.8151484818151484,0.8168168168168168
284,0.8198198198198198,0.8153153153153153,0.8203203203203203,0.8184851518184851,0.8203203203203203
285,0.8143143143143143,0.7967967967967968,0.7962962962962963,0.8024691358024691,0.8143143143143143
286,0.8218218218218218,0.8093093093093093,0.8163163163163163,0.8158158158158159,0.8218218218218218
287,0.8153153153153153,0.8058058058058059,0.8143143143143143,0.8118118118118117,0.8153153153153153
288,0.7962962962962963,0.7937937937937938,0.7972972972972973,0.7957957957957958,0.7972972972972973
289,0.7962962962962963,0.7907907907907908,0.8003003003003003,0.7957957957957958,0.8003003003003003
290,0.8023023023023023,0.8063063063063063,0.7927927927927928,0.8004671338004671,0.8063063063063063
291,0.8053053053053053,0.8143143143143143,0.7997997997997998,0.8064731398064732,0.8143143143143143
292,0.8228228228228228,0.8213213213213213,0.8073073073073073,0.8171504838171505,0.8228228228228228
293,0.8123123123123123,0.7982982982982983,0.8008008008008008,0.8038038038038038,0.8123123123123123
294,0.7937937937937938,0.7957957957957958,0.7937937937937938,0.7944611277944612,0.7957957957957958
295,0.7927927927927928,0.8033033033033034,0.7932932932932933,0.7964631297964632,0.8033033033033034
