,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32
35,2,2,0,1,2,1,1,2,1,0,2,2,1,0,0,0,0,2,1,0,2,1,2,2,0,0,1,2,0,2,0,2
36,0,2,0,1,2,1,2,0,0,2,0,2,0,2,0,1,0,2,0,2,1,0,2,1,0,0,0,2,0,2,2,0
37,0,1,1,2,2,0,2,1,1,2,0,1,2,1,2,2,1,1,0,0,2,0,1,1,1,1,0,2,1,2,2,2
38,0,1,0,2,1,2,2,1,1,2,1,2,1,0,0,2,0,2,1,1,0,1,2,0,0,0,2,0,0,1,1,2
39,2,1,1,0,2,1,0,0,0,2,1,1,2,2,0,2,2,1,0,0,2,2,2,1,2,1,0,0,2,0,0,1
40,2,0,1,0,2,0,0,0,0,1,2,2,2,1,0,2,1,2,0,1,0,1,0,0,2,1,0,0,0,1,1,2
41,0,1,2,2,2,1,0,2,0,1,1,0,0,1,0,0,2,0,2,1,0,1,1,1,2,1,0,2,1,1,0,1
42,1,0,1,0,1,2,2,2,2,2,2,2,2,0,0,2,2,0,0,1,1,1,1,2,0,2,0,2,0,2,1,1
43,1,1,1,0,0,0,0,0,2,0,2,2,0,2,1,0,1,0,2,0,0,2,2,2,1,1,2,0,2,0,0,1
44,0,0,0,1,1,1,2,1,2,1,2,0,2,1,2,0,1,0,1,0,2,1,2,0,0,2,2,2,0,1,2,0
45,1,1,0,0,1,0,1,2,1,0,2,1,0,2,0,0,1,2,1,0,1,1,2,2,0,0,2,1,2,0,1,1
46,2,2,1,1,2,2,1,2,2,1,1,1,2,2,2,2,1,0,2,2,2,2,2,2,0,0,1,2,2,1,1,0
47,2,1,1,0,0,2,0,2,0,0,0,2,0,0,0,1,1,0,0,1,0,2,1,2,0,1,0,1,0,0,1,1
48,2,2,1,0,1,1,0,1,2,2,0,2,2,2,1,2,1,1,1,2,1,0,2,1,0,0,2,0,1,2,2,0
49,2,0,1,0,1,1,0,1,0,2,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,2,1,1,2,0,2,2
50,2,0,2,2,2,0,1,1,1,2,1,0,0,2,1,1,0,2,1,1,0,2,1,2,0,0,1,0,0,2,0,1
51,0,1,2,2,0,2,2,0,0,1,1,1,0,2,1,0,1,0,0,2,0,2,1,0,1,0,1,1,1,1,0,0
52,2,2,2,1,1,0,0,1,0,2,1,2,1,0,0,2,0,2,1,1,0,1,1,0,0,1,1,0,2,2,2,2
53,2,0,2,0,2,2,2,2,2,2,2,1,1,0,0,1,1,1,1,0,2,0,2,2,1,1,2,0,2,0,0,0
54,0,2,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,2,2,1,1,2,1,2,1,0,0,0,1,0,2,1
55,1,1,2,1,1,1,0,0,0,1,0,1,0,0,0,2,1,1,2,2,1,2,2,2,0,2,2,1,2,1,0,2
56,1,2,1,1,0,1,1,1,1,0,1,2,2,2,0,2,1,2,2,0,2,0,0,1,2,1,0,2,0,0,2,1
57,2,2,1,0,0,1,2,0,0,1,1,2,2,0,0,0,2,2,0,2,2,0,2,0,2,1,1,2,0,0,2,1
58,0,1,1,2,0,1,1,2,2,1,2,0,0,0,2,1,1,1,0,0,0,1,2,0,0,2,2,1,0,1,2,2
59,0,0,1,1,2,0,2,2,1,1,1,1,2,2,1,0,0,2,2,2,2,0,1,2,2,0,0,0,0,2,2,0
60,1,2,0,1,2,1,1,1,0,1,2,1,1,2,1,0,1,2,0,0,2,1,1,2,2,2,2,0,0,2,0,1
61,1,2,2,0,0,1,1,1,1,0,0,1,2,1,0,2,2,2,1,0,0,2,2,0,0,0,0,2,0,1,1,2
62,0,0,2,2,0,2,0,2,2,0,2,0,2,0,0,0,0,1,0,1,2,1,2,1,2,2,0,2,2,1,1,1
63,2,0,2,1,1,2,0,0,1,0,0,2,0,2,1,2,2,1,1,1,1,1,0,2,1,1,2,2,0,2,2,1
64,1,0,2,2,2,0,1,2,0,0,2,1,1,2,2,1,2,0,1,2,2,1,1,1,0,1,1,1,1,2,0,2
65,2,0,0,0,0,2,1,1,1,0,1,0,1,1,0,2,1,2,2,0,2,1,2,0,2,2,2,1,2,1,0,2
66,1,0,2,0,1,2,0,0,1,2,0,2,1,1,2,0,1,2,0,0,0,2,1,1,0,2,1,2,1,2,1,1
67,0,1,2,0,2,0,2,1,2,1,0,1,0,2,1,1,0,0,0,1,2,0,1,2,2,2,0,1,1,1,1,2
68,1,2,0,0,0,1,0,0,0,2,2,2,2,1,0,2,1,1,2,0,2,2,0,2,1,0,2,1,1,2,2,1
69,1,2,2,1,2,0,0,1,0,0,1,2,1,1,2,0,0,2,0,0,0,2,2,2,1,1,1,1,2,0,1,2
70,0,0,1,1,0,2,0,2,2,0,1,2,1,1,2,2,2,1,1,2,1,0,0,0,1,2,1,2,0,0,2,0
71,2,0,1,2,0,1,2,0,0,2,0,0,0,2,0,1,0,0,0,1,0,0,2,0,0,1,0,0,2,1,0,0
72,2,0,2,1,0,0,1,2,2,0,2,0,0,2,0,2,0,1,1,2,0,0,1,1,1,2,2,1,0,1,0,2
73,0,2,2,1,1,0,1,2,0,1,2,1,2,1,2,1,1,1,1,2,1,2,0,0,0,1,2,0,1,2,0,2
74,1,1,2,0,1,2,1,0,1,0,1,2,2,1,0,1,1,0,2,1,1,2,2,1,0,2,1,2,0,1,0,1
75,1,0,2,1,1,0,0,2,1,0,0,0,2,2,1,0,0,2,1,2,2,1,2,0,0,0,1,2,2,1,2,1
76,2,2,0,2,1,2,0,0,2,1,2,0,1,1,2,2,2,2,0,1,2,1,1,2,0,2,1,2,1,2,1,0
77,1,2,1,0,1,1,2,1,0,2,1,1,2,2,1,0,0,1,2,1,2,1,2,2,1,2,2,1,1,0,0,0
78,1,0,2,0,0,0,2,0,1,2,1,0,0,0,0,0,2,0,2,2,0,1,1,2,1,0,2,1,0,2,2,0
79,1,1,0,1,1,1,0,0,0,2,1,2,0,2,2,2,1,1,1,0,0,0,2,2,1,2,0,1,2,0,1,0
80,2,1,0,0,1,2,0,1,0,2,2,2,2,0,1,0,2,1,0,2,0,2,2,0,0,1,0,0,1,2,2,1
81,2,0,0,0,2,2,2,0,2,2,2,2,2,0,2,2,0,0,0,0,0,1,0,2,0,0,1,0,2,1,1,0
82,2,2,2,2,0,2,2,1,1,2,1,1,0,1,2,2,0,0,1,1,1,2,2,2,1,0,2,2,1,1,1,2
83,2,1,2,2,0,0,1,2,0,0,0,1,1,0,2,0,2,0,1,1,2,0,1,1,1,1,0,2,1,1,0,2
84,1,1,2,1,0,1,1,2,2,1,2,2,1,0,2,2,1,0,0,0,0,2,1,2,1,0,2,0,0,2,2,0
85,2,0,1,1,1,1,0,2,0,1,1,2,2,2,1,1,2,2,2,2,2,0,1,0,1,2,1,1,2,1,0,2
86,0,1,2,2,1,0,2,0,1,2,0,2,0,1,0,0,0,2,2,1,1,2,0,0,1,1,1,2,1,0,0,0
87,0,1,1,0,0,2,2,0,0,1,0,1,2,1,2,0,0,2,1,2,2,2,2,1,1,1,2,0,1,1,0,2
88,0,0,1,2,0,2,2,1,0,2,2,1,0,0,0,2,0,0,2,0,0,0,1,0,1,1,0,2,2,2,2,0
89,2,2,1,1,1,0,0,2,2,0,2,0,1,2,0,1,0,1,2,1,0,0,2,2,0,2,2,2,1,0,0,2
90,0,1,0,0,0,2,2,1,0,0,1,1,2,2,2,1,0,2,0,0,2,2,2,1,2,1,0,1,2,1,2,0
91,2,0,0,2,1,1,2,0,0,2,2,1,0,1,1,0,0,0,0,1,0,2,0,2,1,2,0,2,0,1,2,0
92,0,0,0,1,0,1,2,2,2,1,1,2,1,1,0,1,0,2,1,1,0,2,1,0,0,2,2,2,2,0,2,1
93,0,0,0,1,2,2,1,0,1,1,0,0,1,1,0,1,2,1,1,1,1,2,0,2,1,1,1,0,0,0,0,1
94,2,2,0,2,1,1,2,1,1,1,2,0,1,1,0,2,1,1,0,2,2,0,1,1,1,1,2,0,0,1,0,2
95,0,2,1,0,1,1,1,2,2,2,0,2,1,1,2,2,1,0,1,0,2,1,2,1,1,2,0,0,0,1,1,0
96,2,0,0,2,1,1,1,1,0,2,1,1,1,2,2,2,2,1,0,2,2,0,2,1,1,0,0,0,2,0,0,0
97,2,2,2,1,1,1,0,2,2,0,2,1,1,1,1,1,2,0,0,2,1,1,1,1,1,1,1,2,0,2,0,2
98,2,0,0,0,2,0,1,2,2,2,2,1,0,1,1,0,0,2,1,2,1,2,2,2,0,0,2,0,1,1,1,2
99,1,2,0,1,2,1,2,1,0,1,0,1,1,2,1,2,0,1,2,0,1,0,1,0,2,0,1,2,0,2,1,0
100,1,0,1,2,0,1,2,0,0,1,1,0,1,2,0,1,0,1,0,2,1,1,1,1,0,0,1,0,1,2,0,0
101,0,1,1,1,0,2,2,1,0,2,1,1,0,2,1,1,0,0,2,0,1,0,1,0,1,2,0,1,2,0,0,1
102,2,2,1,0,0,0,2,2,1,2,0,1,2,1,1,0,1,0,2,0,2,1,0,1,0,0,0,0,2,2,0,0
103,0,1,0,1,1,2,2,2,1,0,2,1,1,2,1,2,0,0,1,0,1,2,2,0,0,1,0,2,2,1,2,2
104,0,0,0,0,0,0,2,1,2,1,2,0,2,2,2,2,2,1,2,2,1,2,0,0,0,1,0,0,0,2,0,0
105,0,0,0,2,1,1,0,0,2,1,1,0,0,2,0,0,2,2,1,2,2,1,0,1,0,0,1,1,1,0,1,0
106,0,2,1,0,2,1,1,0,2,0,1,1,1,2,1,1,0,0,1,0,2,1,2,2,1,0,0,0,1,2,1,2
107,1,0,1,2,2,1,1,2,0,1,2,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,1,0,1,2
108,2,1,2,2,1,1,0,0,0,0,2,1,2,1,1,1,2,1,1,2,0,0,2,1,0,0,2,1,1,1,2,0
109,2,2,1,0,0,0,2,0,2,0,0,0,1,0,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0
110,2,2,1,2,2,1,0,2,2,0,2,0,2,2,0,2,1,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0
111,2,2,0,0,0,2,0,2,0,0,1,1,2,1,1,2,2,2,0,0,1,1,2,1,0,0,0,0,1,2,1,2
112,2,0,1,0,2,0,0,2,1,1,0,2,2,1,0,1,2,0,1,2,2,2,0,2,0,1,0,1,1,0,2,0
113,2,0,1,0,1,2,2,0,2,0,0,2,2,2,0,0,1,2,0,1,1,2,1,2,0,0,1,2,2,1,2,0
114,1,0,1,1,1,2,2,1,1,0,0,1,1,1,0,0,1,2,0,0,0,1,1,0,2,2,2,1,2,0,2,1
115,1,1,0,2,0,0,2,0,0,0,0,0,0,1,1,0,2,2,1,2,0,2,1,2,2,0,2,1,1,0,1,0
116,1,0,1,2,0,2,1,0,1,1,0,2,1,2,2,1,1,0,2,0,1,2,0,2,2,2,0,2,2,1,0,2
117,1,1,0,0,2,0,0,2,0,0,2,0,1,1,2,0,2,0,1,2,2,1,2,0,0,1,2,0,2,2,1,2
118,0,2,0,2,1,2,2,0,1,1,1,1,0,1,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,0,0,2
119,2,2,1,0,2,0,2,1,2,1,2,1,2,0,0,2,1,1,2,1,2,0,1,0,2,1,0,1,0,0,0,2
120,0,2,2,2,2,2,1,0,0,2,0,2,1,2,2,2,2,2,1,2,2,0,2,1,1,2,0,0,0,1,0,0
121,2,2,1,2,1,0,0,1,0,0,1,1,0,0,1,2,1,0,1,1,2,1,2,2,2,0,1,1,1,1,1,0
122,1,2,1,2,2,1,0,0,1,2,2,0,0,2,1,2,0,2,1,2,2,1,1,2,2,1,1,1,2,2,1,0
123,0,1,2,0,1,1,2,2,1,2,2,0,0,1,2,1,2,2,1,2,1,2,0,0,2,0,2,0,1,2,0,2
124,2,0,2,1,0,0,1,0,0,2,2,2,0,2,0,0,2,1,1,1,0,1,2,1,2,1,1,2,1,0,1,2
125,1,2,0,0,2,2,2,0,0,2,2,0,2,2,0,0,0,2,0,1,1,1,1,1,2,1,0,0,0,1,1,0
126,1,2,0,1,0,2,1,1,1,2,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,2,0,2,1,2,2,2
127,0,1,2,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,2,2,0,2,1,1,2,2,1,2
128,2,0,1,0,1,2,1,2,0,2,2,2,1,0,0,2,0,1,2,2,1,0,0,2,2,2,0,1,0,2,1,2
129,1,0,2,0,0,0,0,1,0,2,2,1,2,1,0,0,1,0,1,0,0,0,0,2,1,2,0,2,1,0,2,0
130,1,2,2,1,0,2,0,2,1,0,0,2,1,2,0,2,0,2,1,0,2,2,1,2,2,2,0,2,0,2,1,1
131,0,1,2,0,1,1,0,1,2,1,0,0,0,1,1,0,0,2,2,2,1,0,0,0,0,2,2,0,2,1,1,0
132,0,1,2,0,0,0,0,2,1,2,1,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1,2,1,2,1,1,0
133,1,0,0,1,0,0,1,2,0,2,2,1,0,0,2,0,2,1,2,2,1,0,2,2,2,0,1,2,2,1,2,2
134,1,2,0,0,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,2,1,2,0,1,0,2,2,2,1,0,0,1
135,2,2,0,0,0,0,1,2,1,0,2,2,1,0,0,1,1,0,1,2,0,1,0,2,0,1,0,0,2,2,1,2
136,2,2,2,1,1,2,2,1,2,0,1,2,0,0,0,1,0,1,0,2,1,2,1,1,0,1,2,2,0,0,2,2
137,0,1,2,1,1,2,1,1,0,1,0,0,1,0,1,2,0,2,2,2,0,0,2,1,1,0,0,1,0,2,2,0
138,0,1,0,0,1,0,2,2,0,0,0,1,1,0,1,1,0,0,2,1,2,1,1,1,0,1,1,0,2,1,0,2
139,1,1,0,0,2,0,0,1,0,1,2,1,0,0,2,2,2,1,2,0,0,0,2,2,2,0,1,1,1,1,0,0
140,1,1,0,0,0,2,2,0,0,0,0,2,1,1,1,2,1,0,0,0,2,0,1,0,2,2,2,1,1,2,2,0
141,1,1,2,1,2,0,1,1,0,1,1,2,2,2,2,1,0,0,2,2,1,2,0,2,2,2,1,1,1,0,2,2
142,1,0,2,0,1,1,0,1,2,1,0,2,2,2,1,1,2,0,0,2,2,2,1,1,2,1,2,2,2,1,1,2
143,2,0,1,2,1,2,1,0,1,0,2,1,2,0,0,1,1,1,0,0,0,2,2,0,0,1,2,1,2,2,0,0
144,1,1,0,2,2,1,1,2,0,1,2,2,1,2,0,0,0,1,0,1,2,2,0,1,1,1,2,2,0,2,2,1
145,2,2,2,1,1,1,2,2,1,2,2,0,0,0,0,2,0,1,0,0,0,2,1,0,1,2,0,0,0,1,1,1
146,2,2,0,0,0,2,0,0,0,0,0,1,1,2,2,2,2,1,0,0,0,0,0,2,1,0,0,1,1,0,2,2
147,1,1,0,1,1,0,2,0,1,2,1,0,2,0,0,1,2,0,2,0,0,1,0,2,0,2,2,2,1,2,1,1
148,0,2,2,1,2,0,1,0,2,0,2,1,0,0,0,0,2,2,1,1,0,1,1,2,1,0,0,0,1,2,2,2
149,2,2,1,1,1,0,0,2,2,1,2,1,1,2,2,0,0,0,0,0,2,2,2,2,2,2,1,1,2,1,2,0
150,0,1,2,0,2,0,1,0,0,2,0,1,0,0,0,1,1,2,0,2,0,0,0,2,0,2,0,0,0,2,0,2
151,0,0,2,0,0,1,2,0,1,1,2,0,2,0,2,2,1,2,0,2,0,1,2,0,0,0,0,0,2,0,0,0
152,1,2,0,1,0,2,1,0,2,2,1,2,0,2,1,0,1,0,2,2,2,0,0,1,2,0,2,1,2,1,1,1
153,0,0,1,2,0,2,2,1,1,0,0,2,1,2,0,1,2,2,2,1,1,1,0,2,0,2,1,2,2,1,1,0
154,1,0,0,2,2,0,1,2,1,0,0,1,1,1,1,2,2,0,0,1,1,2,1,0,1,2,0,2,1,2,1,1
155,1,0,1,1,0,1,1,2,2,0,1,0,2,0,0,2,1,1,1,0,1,0,2,0,1,2,1,2,0,1,0,1
156,0,0,0,1,2,2,2,0,1,0,1,1,2,2,0,0,2,1,1,1,1,1,0,0,2,1,1,1,1,0,1,0
157,1,1,0,0,2,2,2,0,2,1,2,0,1,1,0,2,2,0,0,2,1,0,1,0,2,1,0,0,0,0,0,0
158,1,1,0,0,2,2,1,2,0,2,0,2,2,1,0,0,1,1,2,0,2,0,2,2,0,2,0,0,2,0,1,1
159,2,1,2,1,1,1,1,2,1,1,2,2,1,2,0,2,1,1,2,2,2,2,1,0,1,2,1,2,1,2,1,2
160,1,2,1,0,2,2,2,2,2,0,2,0,0,1,2,1,1,0,0,1,2,1,2,2,0,0,0,2,0,0,2,0
161,1,1,1,2,0,0,2,1,2,1,0,2,1,1,1,1,1,2,1,1,0,0,2,0,1,1,2,1,0,0,0,2
162,2,0,2,2,1,0,1,2,2,2,2,0,1,1,2,2,1,0,1,0,2,1,2,2,1,0,1,2,0,1,1,1
163,0,1,0,0,2,1,2,2,2,0,2,1,2,2,0,0,2,2,0,2,2,2,2,2,1,1,1,2,2,2,1,1
164,2,2,2,1,0,2,1,1,1,2,0,0,2,2,0,1,1,2,2,0,2,1,0,2,2,1,1,2,1,2,1,2
165,2,1,2,0,2,1,2,0,1,2,2,2,1,1,1,0,2,0,0,0,0,2,0,1,2,1,1,0,1,2,1,0
166,1,1,1,1,1,0,1,0,1,0,0,1,1,2,1,0,1,1,0,2,2,0,2,2,1,2,2,1,1,1,1,0
167,0,1,0,1,2,0,2,1,1,2,2,2,2,0,1,1,2,0,2,1,1,2,1,1,1,2,0,1,2,0,0,0
168,0,0,1,1,1,2,2,1,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,0,2,2,1,1,0,0,1,0
169,0,2,0,2,1,2,1,0,2,0,0,1,2,0,2,2,0,2,0,0,0,0,1,2,1,1,2,0,0,2,2,1
170,0,1,2,0,0,1,1,0,2,0,1,1,2,1,0,2,0,1,1,1,0,1,0,1,1,2,0,0,1,2,2,1
171,1,0,2,1,2,0,1,2,2,0,1,0,2,1,2,1,0,2,2,0,1,1,1,2,1,2,0,1,0,1,0,2
172,1,2,0,0,1,0,1,2,1,1,0,1,2,1,1,1,1,1,1,2,0,0,0,2,2,2,1,2,2,0,0,0
173,0,1,2,1,2,1,2,0,0,1,0,0,0,1,0,2,1,1,0,2,0,1,2,2,2,0,0,0,0,1,0,0
174,0,0,0,1,1,2,2,1,1,2,2,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,2,0,1,1,0,2
175,2,1,1,0,0,2,2,2,1,1,0,0,0,0,2,2,1,2,2,2,2,2,1,2,2,0,2,0,1,1,2,0
176,1,0,1,0,2,1,1,0,1,2,1,0,1,0,0,1,1,0,1,0,0,0,2,1,2,1,0,1,0,1,0,2
177,2,2,2,0,2,0,0,2,0,0,1,2,0,1,1,1,1,2,1,2,2,0,1,1,0,1,1,2,1,0,2,0
178,2,0,1,1,0,1,2,1,0,0,1,1,2,0,1,1,1,2,2,0,2,0,0,0,1,0,1,0,0,1,2,2
179,2,1,1,1,0,1,1,2,2,0,2,2,1,1,0,0,2,2,1,2,2,0,1,2,0,2,1,0,1,1,2,1
180,0,0,2,2,1,0,2,1,2,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0
181,2,2,0,1,0,2,0,1,0,1,2,2,1,0,2,1,2,2,1,2,2,2,2,1,1,1,0,1,0,1,1,2
182,1,2,2,2,0,0,2,2,1,1,2,1,2,2,2,0,2,1,1,0,2,0,2,2,0,1,1,0,0,0,1,2
183,0,1,1,1,2,0,0,0,2,0,1,0,1,2,1,2,0,1,1,1,0,2,2,0,2,0,0,2,1,2,1,1
184,0,2,2,1,1,1,2,2,1,0,1,1,0,0,0,1,1,0,0,2,1,2,0,0,1,1,2,2,2,2,0,2
185,1,0,2,2,0,1,1,1,2,1,2,2,1,2,0,2,2,2,0,0,2,1,0,0,1,1,2,1,2,0,0,1
186,0,2,0,2,1,1,1,0,1,0,0,0,2,2,2,2,2,0,1,0,2,0,1,2,1,2,2,1,0,0,0,0
187,1,1,2,1,2,2,1,0,0,0,0,1,1,2,0,0,0,1,1,1,2,2,1,0,2,2,2,0,0,1,1,1
188,1,0,2,2,2,0,1,2,1,1,2,1,2,0,1,0,1,2,2,0,2,1,1,0,2,2,1,2,2,2,0,0
189,0,2,0,0,1,2,1,0,2,1,2,2,1,1,1,2,0,0,1,2,2,0,0,2,1,1,2,2,2,2,0,1
190,2,2,0,1,1,0,2,2,0,0,0,2,0,1,0,0,1,0,1,2,0,2,2,1,1,0,2,0,0,0,2,0
191,1,1,0,1,2,0,1,1,1,0,0,0,1,0,1,1,2,2,1,2,2,1,0,1,1,0,0,2,2,1,0,2
192,1,1,2,0,2,1,2,2,1,0,2,2,2,2,0,1,2,1,0,1,1,0,1,2,1,2,2,1,1,1,0,0
193,0,2,1,2,0,1,1,2,1,1,0,2,0,2,0,0,2,0,1,2,2,0,0,2,0,1,2,2,1,1,2,1
194,0,2,0,1,2,0,0,0,1,0,0,0,0,2,2,1,2,2,2,1,2,1,2,1,1,2,2,0,2,1,1,2
195,2,1,1,1,0,2,1,0,1,0,1,1,1,1,0,2,1,0,1,1,2,1,2,1,1,1,0,0,2,2,1,1
196,2,0,2,1,2,2,0,0,0,2,2,1,2,0,2,1,2,2,1,1,0,2,1,2,0,2,0,2,0,2,1,1
197,0,2,2,2,1,2,2,1,2,2,2,1,0,0,1,1,1,1,2,2,0,0,0,0,2,2,1,1,2,2,0,2
198,2,2,2,0,2,2,1,1,1,0,0,1,0,0,0,1,2,0,2,2,2,0,0,0,0,1,0,1,0,2,2,2
199,0,0,1,2,1,1,2,0,1,0,0,2,1,0,1,2,2,1,1,1,0,2,1,1,1,2,1,1,0,1,2,0
200,1,2,1,2,2,2,0,2,1,2,2,2,0,2,1,0,2,2,2,1,2,1,0,2,0,2,2,1,2,1,1,2
201,1,2,1,0,2,2,2,0,2,2,1,2,0,1,0,1,2,1,1,0,1,2,1,2,0,2,2,2,0,0,1,1
202,0,0,2,0,0,1,0,0,2,1,0,0,0,0,2,1,2,0,1,0,1,1,0,0,1,2,0,1,1,2,1,2
203,0,2,2,0,1,0,0,2,1,2,2,2,0,1,0,1,0,1,2,2,0,0,1,0,2,0,0,1,1,2,1,0
204,2,1,1,2,1,0,1,0,0,0,0,2,0,1,2,2,0,1,0,2,0,2,1,1,2,1,0,2,1,1,0,2
