,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
61,0.5450901803607214,0.5290581162324649,0.5551102204408818,0.5430861723446894,0.5551102204408818
62,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
63,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
64,0.533066132264529,0.5501002004008017,0.5220440881763527,0.5350701402805611,0.5501002004008017
65,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
66,0.5290581162324649,0.5601202404809619,0.5360721442885772,0.541750167000668,0.5601202404809619
67,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
68,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
69,0.561122244488978,0.564128256513026,0.564128256513026,0.5631262525050099,0.564128256513026
70,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
71,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
72,0.533066132264529,0.5501002004008017,0.5220440881763527,0.5350701402805611,0.5501002004008017
73,0.5450901803607214,0.5290581162324649,0.5551102204408818,0.5430861723446894,0.5551102204408818
74,0.5511022044088176,0.5621242484969939,0.5521042084168337,0.5551102204408818,0.5621242484969939
75,0.5651302605210421,0.5561122244488977,0.5521042084168337,0.5577822311289246,0.5651302605210421
76,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
77,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
78,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
79,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
80,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
81,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
82,0.533066132264529,0.5501002004008017,0.5220440881763527,0.5350701402805611,0.5501002004008017
83,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
84,0.5511022044088176,0.5621242484969939,0.5521042084168337,0.5551102204408818,0.5621242484969939
85,0.5511022044088176,0.5621242484969939,0.5521042084168337,0.5551102204408818,0.5621242484969939
86,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
87,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
88,0.5110220440881763,0.5390781563126252,0.531062124248497,0.5270541082164328,0.5390781563126252
89,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
90,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
91,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
92,0.5110220440881763,0.5390781563126252,0.531062124248497,0.5270541082164328,0.5390781563126252
93,0.593186372745491,0.5601202404809619,0.5721442885771543,0.5751503006012024,0.593186372745491
94,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
95,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
96,0.5290581162324649,0.5601202404809619,0.5360721442885772,0.541750167000668,0.5601202404809619
97,0.5450901803607214,0.5290581162324649,0.5551102204408818,0.5430861723446894,0.5551102204408818
98,0.5531062124248497,0.5581162324649298,0.5501002004008017,0.5537742150968604,0.5581162324649298
99,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
100,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
101,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
102,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
103,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
104,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
105,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
106,0.5130260521042084,0.5480961923847696,0.5400801603206413,0.5337341349365398,0.5480961923847696
107,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
108,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
109,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
110,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
111,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
112,0.5110220440881763,0.5390781563126252,0.531062124248497,0.5270541082164328,0.5390781563126252
113,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
114,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
115,0.5711422845691383,0.5721442885771543,0.5621242484969939,0.5684702738810955,0.5721442885771543
116,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
117,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
118,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
119,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
120,0.5450901803607214,0.5290581162324649,0.5551102204408818,0.5430861723446894,0.5551102204408818
121,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
122,0.5290581162324649,0.5601202404809619,0.5360721442885772,0.541750167000668,0.5601202404809619
123,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
124,0.5531062124248497,0.5581162324649298,0.5501002004008017,0.5537742150968604,0.5581162324649298
125,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
126,0.5511022044088176,0.5621242484969939,0.5521042084168337,0.5551102204408818,0.5621242484969939
127,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
128,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
129,0.593186372745491,0.5601202404809619,0.5721442885771543,0.5751503006012024,0.593186372745491
130,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
131,0.593186372745491,0.5601202404809619,0.5721442885771543,0.5751503006012024,0.593186372745491
132,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
133,0.5511022044088176,0.5621242484969939,0.5521042084168337,0.5551102204408818,0.5621242484969939
134,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
135,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
136,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
137,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
138,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
139,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
140,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
141,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
142,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
143,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
144,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
145,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
146,0.561122244488978,0.564128256513026,0.564128256513026,0.5631262525050099,0.564128256513026
147,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
148,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
149,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
150,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
151,0.5531062124248497,0.5581162324649298,0.5501002004008017,0.5537742150968604,0.5581162324649298
152,0.5130260521042084,0.5480961923847696,0.5400801603206413,0.5337341349365398,0.5480961923847696
153,0.5651302605210421,0.5561122244488977,0.5521042084168337,0.5577822311289246,0.5651302605210421
154,0.5651302605210421,0.5561122244488977,0.5521042084168337,0.5577822311289246,0.5651302605210421
155,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
156,0.5450901803607214,0.5290581162324649,0.5551102204408818,0.5430861723446894,0.5551102204408818
157,0.5130260521042084,0.5480961923847696,0.5400801603206413,0.5337341349365398,0.5480961923847696
158,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
159,0.5130260521042084,0.5480961923847696,0.5400801603206413,0.5337341349365398,0.5480961923847696
160,0.533066132264529,0.5501002004008017,0.5220440881763527,0.5350701402805611,0.5501002004008017
161,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
162,0.5711422845691383,0.5721442885771543,0.5621242484969939,0.5684702738810955,0.5721442885771543
163,0.5651302605210421,0.5561122244488977,0.5521042084168337,0.5577822311289246,0.5651302605210421
164,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
165,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
166,0.5450901803607214,0.5290581162324649,0.5551102204408818,0.5430861723446894,0.5551102204408818
167,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
168,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
169,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
170,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
171,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
172,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
173,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
174,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
175,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
176,0.5511022044088176,0.5621242484969939,0.5521042084168337,0.5551102204408818,0.5621242484969939
177,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
178,0.533066132264529,0.5501002004008017,0.5220440881763527,0.5350701402805611,0.5501002004008017
179,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
180,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
181,0.5711422845691383,0.5721442885771543,0.5621242484969939,0.5684702738810955,0.5721442885771543
182,0.533066132264529,0.5501002004008017,0.5220440881763527,0.5350701402805611,0.5501002004008017
183,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
184,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
185,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
186,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
187,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
188,0.5450901803607214,0.5290581162324649,0.5551102204408818,0.5430861723446894,0.5551102204408818
189,0.5711422845691383,0.5721442885771543,0.5621242484969939,0.5684702738810955,0.5721442885771543
190,0.561122244488978,0.564128256513026,0.564128256513026,0.5631262525050099,0.564128256513026
191,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
192,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
193,0.533066132264529,0.5501002004008017,0.5220440881763527,0.5350701402805611,0.5501002004008017
194,0.5450901803607214,0.5290581162324649,0.5551102204408818,0.5430861723446894,0.5551102204408818
195,0.5651302605210421,0.5561122244488977,0.5521042084168337,0.5577822311289246,0.5651302605210421
196,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
197,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
198,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
199,0.5290581162324649,0.5601202404809619,0.5360721442885772,0.541750167000668,0.5601202404809619
200,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
201,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
202,0.5651302605210421,0.5561122244488977,0.5521042084168337,0.5577822311289246,0.5651302605210421
203,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
204,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
205,0.5711422845691383,0.5721442885771543,0.5621242484969939,0.5684702738810955,0.5721442885771543
206,0.5711422845691383,0.5721442885771543,0.5621242484969939,0.5684702738810955,0.5721442885771543
207,0.5531062124248497,0.5581162324649298,0.5501002004008017,0.5537742150968604,0.5581162324649298
208,0.561122244488978,0.564128256513026,0.564128256513026,0.5631262525050099,0.564128256513026
209,0.5130260521042084,0.5480961923847696,0.5400801603206413,0.5337341349365398,0.5480961923847696
210,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
211,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
212,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
213,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
214,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
215,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
216,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
217,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
218,0.5531062124248497,0.5581162324649298,0.5501002004008017,0.5537742150968604,0.5581162324649298
219,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
220,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
221,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
222,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
223,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
224,0.5290581162324649,0.5601202404809619,0.5360721442885772,0.541750167000668,0.5601202404809619
225,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
226,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
227,0.561122244488978,0.564128256513026,0.564128256513026,0.5631262525050099,0.564128256513026
228,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
229,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
230,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
231,0.593186372745491,0.5601202404809619,0.5721442885771543,0.5751503006012024,0.593186372745491
232,0.533066132264529,0.5501002004008017,0.5220440881763527,0.5350701402805611,0.5501002004008017
233,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
234,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
235,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
236,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
237,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
238,0.5130260521042084,0.5480961923847696,0.5400801603206413,0.5337341349365398,0.5480961923847696
239,0.561122244488978,0.564128256513026,0.564128256513026,0.5631262525050099,0.564128256513026
240,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
241,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
242,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
243,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
244,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
245,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
246,0.5711422845691383,0.5721442885771543,0.5621242484969939,0.5684702738810955,0.5721442885771543
247,0.5531062124248497,0.5581162324649298,0.5501002004008017,0.5537742150968604,0.5581162324649298
248,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
249,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
250,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
251,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
252,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
253,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
254,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
255,0.5130260521042084,0.5480961923847696,0.5400801603206413,0.5337341349365398,0.5480961923847696
256,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
257,0.5511022044088176,0.5621242484969939,0.5521042084168337,0.5551102204408818,0.5621242484969939
258,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
259,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
260,0.533066132264529,0.5501002004008017,0.5220440881763527,0.5350701402805611,0.5501002004008017
261,0.5711422845691383,0.5721442885771543,0.5621242484969939,0.5684702738810955,0.5721442885771543
262,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
263,0.5711422845691383,0.5721442885771543,0.5621242484969939,0.5684702738810955,0.5721442885771543
264,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
265,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
266,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
267,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
268,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
269,0.5290581162324649,0.5601202404809619,0.5360721442885772,0.541750167000668,0.5601202404809619
270,0.561122244488978,0.564128256513026,0.564128256513026,0.5631262525050099,0.564128256513026
271,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
272,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
273,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
274,0.5290581162324649,0.5601202404809619,0.5360721442885772,0.541750167000668,0.5601202404809619
275,0.5531062124248497,0.5581162324649298,0.5501002004008017,0.5537742150968604,0.5581162324649298
276,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
277,0.5450901803607214,0.5290581162324649,0.5551102204408818,0.5430861723446894,0.5551102204408818
278,0.533066132264529,0.5501002004008017,0.5220440881763527,0.5350701402805611,0.5501002004008017
279,0.5711422845691383,0.5721442885771543,0.5621242484969939,0.5684702738810955,0.5721442885771543
280,0.5511022044088176,0.5621242484969939,0.5521042084168337,0.5551102204408818,0.5621242484969939
281,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
282,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
283,0.561122244488978,0.564128256513026,0.564128256513026,0.5631262525050099,0.564128256513026
284,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
285,0.533066132264529,0.5501002004008017,0.5220440881763527,0.5350701402805611,0.5501002004008017
286,0.5511022044088176,0.5621242484969939,0.5521042084168337,0.5551102204408818,0.5621242484969939
287,0.593186372745491,0.5601202404809619,0.5721442885771543,0.5751503006012024,0.593186372745491
288,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
289,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
290,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
291,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
292,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
293,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
294,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
295,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
296,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
297,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
298,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
