,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
199,0.3565708565708566,0.5100457600457601,0.5782091615424949,0.6100505267171934,0.6105748605748605,0.6182492015825349,0.6217407884074551,0.6233972067305401,0.6323466323466324,0.3565708565708566,0.3565708565708566,0.3565708565708566,0.3565708565708566,0.3565708565708566,0.3565708565708566,0.3565708565708566,0.3565708565708566,0.3565708565708566,0.5219147719147719,0.5699866533199867,0.6100862767529435,0.6115877782544449,0.6141617808284475,0.6201439534772868,0.6241122074455407,0.3565708565708566,0.5232256065589399,0.6097764431097764,0.6100981934315267,0.5926879260212593,0.5807116640449974,0.594749511416178,0.620704037370704,0.3565708565708566,0.3565708565708566,0.5687473187473188,0.5697006530339863,0.5686400686400687,0.5658277324943992,0.5689260689260689,0.571654988321655,0.5640759807426474,0.5694027360694027,0.5672100672100672,0.5725129891796559,0.5638018971352304,0.5697959864626532,0.5687473187473188,0.5611802278468945,0.5584274750941418,0.5681038181038182,0.5628843128843128,0.569033319033319,0.565339148672482,0.5726083226083226,0.5648267314933981,0.565720482387149,0.5598813098813099,0.5678297344964012,0.5697364030697364,0.5668764002097335,0.5691882358549025,0.5703918203918203,0.5656966490299824,0.5581772248438915,0.5679250679250679,0.5691167357834025,0.5648148148148148,0.5605009771676438,0.561406644739978,0.5721197387864054,0.5721793221793222,0.5713809047142381,0.5706063206063207,0.5722269888936555,0.5698555698555698,0.5719529052862387,0.5708327374994042,0.5704037370704037,0.5650531483864817,0.5644453977787312,0.5674960674960675,0.5681038181038182,0.563098813098813,0.558987558987559,0.506970916494726,0.6323466323466324
200,0.35443777110443775,0.5341532008198675,0.5919729253062587,0.5994327660994327,0.5907335907335908,0.592711759378426,0.6272343772343772,0.6271032937699604,0.6151389484722818,0.35443777110443775,0.35443777110443775,0.35443777110443775,0.35443777110443775,0.35443777110443775,0.35443777110443775,0.35443777110443775,0.35443777110443775,0.35443777110443775,0.5376328709662043,0.5921159254492587,0.5993255159921826,0.589053339053339,0.5941775108441775,0.5998736832070165,0.6263048763048763,0.35443777110443775,0.49637732971066306,0.5486557986557986,0.5903760903760904,0.6220744554077887,0.5623957290623958,0.6217169550502883,0.6254707088040421,0.35443777110443775,0.35443777110443775,0.5657085657085658,0.5611206444539778,0.5666261499594832,0.5714881548214882,0.5763739930406597,0.5635754802421469,0.5709519042852376,0.5647433147433147,0.572036322036322,0.5690690690690691,0.5681157347824014,0.5685924019257352,0.5682229848896515,0.5624553124553124,0.565065065065065,0.5706063206063207,0.5664354831021498,0.5691405691405691,0.568997568997569,0.5692478192478192,0.5740979074312408,0.5724176557509891,0.579007579007579,0.5722269888936555,0.5712974879641546,0.571964821964822,0.5727155727155727,0.5730730730730731,0.5697840697840698,0.560643977310644,0.5716073216073216,0.5664950664950665,0.5662567329233996,0.5652557319223986,0.5647075647075647,0.5665308165308165,0.5608108108108109,0.5667214833881501,0.5672815672815673,0.5719767386434053,0.5722269888936555,0.5731326564659898,0.5702726536059869,0.5662328995662329,0.5709876543209876,0.567996567996568,0.5701892368559035,0.5719767386434053,0.5643500643500643,0.5680204013537347,0.5026206478587429,0.6272343772343772
201,0.3593951093951094,0.5323895323895323,0.5760522427189094,0.6128747795414462,0.6144716144716145,0.6104199437532771,0.610312693646027,0.6260307926974593,0.6325372992039658,0.3593951093951094,0.3593951093951094,0.3593951093951094,0.3593951093951094,0.3593951093951094,0.3593951093951094,0.3593951093951094,0.3593951093951094,0.3593951093951094,0.5214738548071881,0.5739072405739073,0.6143047809714476,0.614698031364698,0.6050931884265217,0.6248272081605415,0.6260307926974593,0.3593951093951094,0.5291958625291958,0.5435792935792936,0.614352447685781,0.6205372038705372,0.5670432337099004,0.6196196196196196,0.621359454692788,0.3593951093951094,0.3593951093951094,0.5692597359264026,0.5690929024262358,0.5653153153153153,0.5628604795271462,0.5702011535344869,0.5701177367844035,0.5642904809571476,0.5647433147433147,0.5663163163163163,0.5685209018542352,0.5625148958482292,0.5600481433814767,0.5619190619190619,0.5689141522474855,0.5715834882501549,0.5659468992802326,0.5651008151008151,0.5643858143858144,0.5748009914676582,0.5644930644930645,0.5562705562705562,0.5644811478144811,0.5692597359264026,0.5686996520329853,0.5671743171743172,0.5643143143143143,0.5686996520329853,0.5645407312073979,0.561954811954812,0.5677701511034844,0.5679131512464846,0.5636946470279803,0.5706778206778207,0.5576528909862243,0.5610133943467277,0.5676509843176509,0.5710949044282377,0.5636946470279803,0.5704990704990704,0.5696649029982364,0.5697125697125697,0.5584513084513084,0.566411649744983,0.5650173983507317,0.5639687306353973,0.5651246484579818,0.5618952285618952,0.5657323990657324,0.5632775632775633,0.5657085657085658,0.5080927866642152,0.6325372992039658
202,0.3544735211401878,0.5479884646551313,0.5812359979026646,0.6074765241431908,0.6064516897850232,0.6184041184041184,0.6239811239811239,0.6237547070880404,0.6339077172410506,0.3544735211401878,0.3544735211401878,0.3544735211401878,0.3544735211401878,0.3544735211401878,0.3544735211401878,0.3544735211401878,0.3544735211401878,0.3544735211401878,0.5480361313694647,0.5738714905381572,0.605689022355689,0.6086801086801087,0.6171647838314505,0.6219433719433719,0.6233852900519568,0.3544735211401878,0.5192931026264359,0.565994565994566,0.6077386910720244,0.6249940416607084,0.6252085418752086,0.6258282091615425,0.6244816244816245,0.3544735211401878,0.3544735211401878,0.5680084846751513,0.5669121502454836,0.5687354020687354,0.5670194003527337,0.5698317364984031,0.5701534868201534,0.5706659039992373,0.5665069831736499,0.5690929024262358,0.5633967300633967,0.5709757376424043,0.5640878974212308,0.5659707326373993,0.56337289670623,0.5661494828161495,0.5701296534629868,0.562955812955813,0.5709757376424043,0.5656013156013155,0.5627055627055627,0.5727513227513228,0.561954811954812,0.5716788216788217,0.5658515658515658,0.569378902712236,0.5687592354259021,0.5734663234663234,0.5663997330663997,0.5602626435959769,0.5737165737165737,0.5591067257733925,0.575075075075075,0.5674126507459841,0.5665784832451499,0.5676390676390677,0.5693550693550694,0.5648148148148148,0.5738595738595739,0.570725487392154,0.5615615615615616,0.5732399065732399,0.5758139091472425,0.5717503217503217,0.5760522427189094,0.5687115687115687,0.5692835692835693,0.5715954049287383,0.5640878974212308,0.5700462367129033,0.565648982315649,0.5098190026761455,0.6339077172410506
203,0.3540564373897707,0.5441632108298775,0.5993970160636827,0.6096334429667764,0.6150912817579485,0.6166762000095334,0.6211092044425378,0.6282472949139616,0.6343963010629677,0.3540564373897707,0.3540564373897707,0.3540564373897707,0.3540564373897707,0.3540564373897707,0.3540564373897707,0.3540564373897707,0.3540564373897707,0.3540564373897707,0.5349158682492016,0.6009938509938509,0.609275942609276,0.6115996949330282,0.6137089470422804,0.6274607941274608,0.6275918775918776,0.3540564373897707,0.5522427189093856,0.602376185709519,0.6137327803994471,0.6137327803994471,0.5934267600934268,0.6091567758234425,0.6258162924829591,0.3540564373897707,0.3540564373897707,0.5668764002097335,0.5735974069307402,0.5561394728061395,0.568032318032318,0.5648028981362315,0.5726679060012393,0.5671624004957339,0.5649578149578149,0.5690809857476524,0.569581486248153,0.5686996520329853,0.5725487392154058,0.5698198198198198,0.5761833261833262,0.5735854902521569,0.5677344010677344,0.5641713141713142,0.5653868153868153,0.5668406501739836,0.5690690690690691,0.5703679870346537,0.5673173173173173,0.5698317364984031,0.5716311549644884,0.5700104866771534,0.5680561513894847,0.5715954049287383,0.5729062395729062,0.5640163973497306,0.5727513227513228,0.5753610753610754,0.5628008961342295,0.5679489012822346,0.572000572000572,0.5744196577529911,0.5701534868201534,0.5679489012822346,0.5600481433814767,0.5641593974927308,0.5701654034987368,0.5660541493874828,0.5645526478859813,0.5661971495304828,0.5689379856046523,0.5641117307783975,0.563098813098813,0.5671862338529006,0.572620239286906,0.5635635635635635,0.5762905762905763,0.5116422544993975,0.6343963010629677
204,0.35838219171552504,0.5442466275799609,0.5764693264693265,0.6301420468087134,0.6305472138805472,0.6378521378521379,0.6397349730683064,0.6393298059964727,0.6334072167405501,0.35838219171552504,0.35838219171552504,0.35838219171552504,0.35838219171552504,0.35838219171552504,0.35838219171552504,0.35838219171552504,0.35838219171552504,0.35838219171552504,0.5403617903617903,0.5792578292578292,0.6300467133800467,0.6326564659897993,0.6376614709948043,0.6373635540302207,0.639651556318223,0.35838219171552504,0.5316149482816149,0.5600838934172268,0.6315005481672148,0.6301539634872968,0.6343248009914677,0.630332713666047,0.6390557223890557,0.35838219171552504,0.35838219171552504,0.5676509843176509,0.5720839887506555,0.5647790647790648,0.5686639019972354,0.5617403117403117,0.571273654606988,0.5686996520329853,0.5728943228943228,0.5652318985652319,0.5704394871061538,0.5639448972782306,0.564302397635731,0.5742170742170742,0.5679012345679012,0.5576171409504743,0.5663878163878164,0.5697959864626532,0.5626340626340627,0.5622884789551457,0.5692597359264026,0.5680919014252348,0.5693550693550694,0.5612159778826445,0.5671147337814004,0.562026312026312,0.5679250679250679,0.5618237284903952,0.5662209828876495,0.5609538109538109,0.5687354020687354,0.5688069021402354,0.5739072405739073,0.5619190619190619,0.5593569760236426,0.5651246484579818,0.565923065923066,0.5596310596310596,0.5727632394299061,0.5699628199628199,0.567269650602984,0.5678297344964012,0.5568902235568902,0.5670194003527337,0.5610729777396444,0.566268649601983,0.5643977310643977,0.5617641450974784,0.5741932408599075,0.569378902712236,0.5593212259878927,0.5184218231837279,0.6397349730683064
205,0.35226893560226896,0.5314123647456981,0.550288383621717,0.6077506077506077,0.6088707755374422,0.6132561132561133,0.6161041994375328,0.6206444539777873,0.635993135993136,0.35226893560226896,0.35226893560226896,0.35226893560226896,0.35226893560226896,0.35226893560226896,0.35226893560226896,0.35226893560226896,0.35226893560226896,0.35226893560226896,0.5338910338910339,0.560643977310644,0.6085728585728586,0.5883145049811717,0.6168907002240336,0.6174269507602841,0.6207755374422042,0.35226893560226896,0.4944944944944945,0.6059035225701892,0.6077744411077745,0.611730778397445,0.5926879260212593,0.6060822727489394,0.6134944468277802,0.35226893560226896,0.35226893560226896,0.5718337385004052,0.5709161542494876,0.572036322036322,0.5690571523904857,0.5715358215358215,0.570999570999571,0.5680680680680681,0.5731207397874064,0.569033319033319,0.5723938223938224,0.573656990323657,0.5715954049287383,0.570344153677487,0.5700462367129033,0.5607988941322275,0.5714762381429048,0.5692478192478192,0.5658873158873159,0.5647313980647314,0.5725844892511559,0.5588922255588922,0.5665546498879832,0.5784117450784118,0.5673888173888174,0.5700343200343201,0.570582487249154,0.5749797416464083,0.562336145669479,0.5662567329233996,0.5730611563944897,0.5731207397874064,0.5643500643500643,0.5699032365699033,0.5677582344249011,0.5623242289908956,0.5703679870346537,0.5764574097907431,0.5635278135278136,0.5715000715000715,0.5707850707850708,0.5717026550359884,0.5684374851041518,0.5726559893226559,0.5719886553219886,0.5660422327088994,0.570689737356404,0.5736808236808236,0.5723699890366557,0.5754683254683255,0.5718814052147385,0.5040714183571325,0.635993135993136
206,0.35978835978835977,0.5218671052004386,0.5770651603984938,0.610694027360694,0.6120286953620286,0.6125053625053625,0.6124696124696125,0.6264240430907098,0.6323823823823824,0.35978835978835977,0.35978835978835977,0.35978835978835977,0.35978835978835977,0.35978835978835977,0.35978835978835977,0.35978835978835977,0.35978835978835977,0.35978835978835977,0.4777515610848944,0.5753729920396587,0.6119571952905286,0.6122551122551123,0.6078697745364412,0.6255064588397922,0.6265193765193765,0.35978835978835977,0.5272296105629439,0.5341055341055341,0.6119810286476953,0.6185471185471185,0.5721078221078221,0.6179632012965346,0.6218718718718719,0.35978835978835977,0.35978835978835977,0.5690809857476524,0.5643858143858144,0.5629438962772296,0.560989560989561,0.563027313027313,0.5663043996377329,0.5692239858906526,0.5633252299918966,0.5694980694980695,0.571273654606988,0.5652795652795652,0.5667453167453167,0.571690738357405,0.5632537299203966,0.5578554745221412,0.5708327374994042,0.5654463987797321,0.5646360646360646,0.5633490633490633,0.5700343200343201,0.570653987320654,0.5667572334239,0.57997282997283,0.5665188998522331,0.5667214833881501,0.5615615615615616,0.5704037370704037,0.5652080652080652,0.5622169788836455,0.5691405691405691,0.5733948233948234,0.5637065637065637,0.5682229848896515,0.5654583154583155,0.5641474808141475,0.5650412317078983,0.5615377282043948,0.5626340626340627,0.5693669860336527,0.5695099861766528,0.5563778063778064,0.5592020592020592,0.5667572334239,0.5665188998522331,0.5659707326373993,0.5645407312073979,0.5685447352114019,0.5611087277753944,0.5609538109538109,0.5722150722150722,0.5063921063921064,0.6323823823823824
207,0.3522927689594356,0.5325086991753658,0.57662424329091,0.6327994661327995,0.6334668001334668,0.6444658944658944,0.6447638114304781,0.645311978645312,0.6380070546737213,0.3522927689594356,0.3522927689594356,0.3522927689594356,0.3522927689594356,0.3522927689594356,0.3522927689594356,0.3522927689594356,0.3522927689594356,0.3522927689594356,0.535964535964536,0.569378902712236,0.6337170503837171,0.635576052242719,0.6423328089994756,0.645240478573812,0.6455145621812288,0.3522927689594356,0.5234758568091902,0.6308570475237142,0.6327041327041327,0.63668430335097,0.645657562324229,0.6456694790028124,0.6455383955383955,0.3522927689594356,0.3522927689594356,0.5681872348539015,0.570308403641737,0.5748963248963249,0.5693669860336527,0.568032318032318,0.5677463177463178,0.5742766576099909,0.5626459793126459,0.5683659850326517,0.5753849087182421,0.5674841508174842,0.5665903999237333,0.5642904809571476,0.5702369035702369,0.5687115687115687,0.5678654845321512,0.5705229038562372,0.5660541493874828,0.5672577339244006,0.5758139091472425,0.5765169931836599,0.5686639019972354,0.5722150722150722,0.5685804852471519,0.5733233233233234,0.5696053196053196,0.5702369035702369,0.5626936460269794,0.5677582344249011,0.5687949854616521,0.5790314123647456,0.5688307354974022,0.5760641593974928,0.5667810667810668,0.5629200629200629,0.5707731541064874,0.5706420706420706,0.5654344821011488,0.5713332379999047,0.5706778206778207,0.5722389055722389,0.5601673101673101,0.5672100672100672,0.5733709900376567,0.5663282329948996,0.5722389055722389,0.576350159683493,0.5703322369989037,0.5734424901091568,0.571071071071071,0.5198875746494795,0.6456694790028124
208,0.35383002049668716,0.5459626292959626,0.5688307354974022,0.6064516897850232,0.6079770246436913,0.6156156156156156,0.6172005338672005,0.6212045378712046,0.6343486343486343,0.35383002049668716,0.35383002049668716,0.35383002049668716,0.35383002049668716,0.35383002049668716,0.35383002049668716,0.35383002049668716,0.35383002049668716,0.35383002049668716,0.5440559607226274,0.5745269078602412,0.6082749416082749,0.6080366080366081,0.6085609418942752,0.6197983697983698,0.6219076219076219,0.35383002049668716,0.5101172601172601,0.6041279374612708,0.6061418561418561,0.6117188617188617,0.5884336717670051,0.6066661899995234,0.6184637017970351,0.35383002049668716,0.35383002049668716,0.5719171552504886,0.572000572000572,0.5583202249868916,0.5694980694980695,0.5714524047857381,0.5641117307783975,0.5691405691405691,0.5724295724295724,0.5647313980647314,0.5634682301348968,0.5657562324228991,0.5644453977787312,0.5653987320653987,0.5581533914867248,0.5592139758806426,0.5708446541779875,0.5694265694265694,0.5663758997092331,0.5669002335669002,0.5712379045712379,0.5690690690690691,0.5704037370704037,0.5649101482434816,0.5747414080747414,0.5690094856761524,0.5676390676390677,0.5710114876781544,0.5751346584679918,0.56664998331665,0.560298393631727,0.5663758997092331,0.5689141522474855,0.5646122312788979,0.563646980313647,0.577005577005577,0.5713809047142381,0.5631583964917298,0.5620620620620621,0.5644334811001478,0.5673292339959006,0.5655417322083989,0.5737642404309071,0.5663758997092331,0.5679250679250679,0.5651484818151484,0.5717026550359884,0.5667810667810668,0.571416654749988,0.5636231469564803,0.5704514037847371,0.5070917856632142,0.6343486343486343
209,0.35753610753610754,0.5225225225225225,0.5761952428619095,0.6103722770389437,0.6112779446112779,0.6124219457552791,0.6126483626483626,0.6256971256971257,0.6328947995614662,0.35753610753610754,0.35753610753610754,0.35753610753610754,0.35753610753610754,0.35753610753610754,0.35753610753610754,0.35753610753610754,0.35753610753610754,0.35753610753610754,0.4774059774059774,0.5738834072167406,0.6109919443252777,0.611385194718528,0.6075241908575242,0.6248033748033748,0.6261261261261262,0.35753610753610754,0.5275513608846942,0.5357857857857858,0.6113256113256114,0.6185352018685352,0.570689737356404,0.617593784260451,0.6217407884074551,0.35753610753610754,0.35753610753610754,0.5693550693550694,0.5642070642070642,0.5605248105248105,0.5684136517469851,0.5711306544639878,0.5694742361409028,0.565374898708232,0.5731207397874064,0.5704633204633205,0.5735020735020735,0.5637303970637304,0.5701415701415702,0.5724891558224892,0.5694861528194861,0.564302397635731,0.5706063206063207,0.5699032365699033,0.5669002335669002,0.5662328995662329,0.5720720720720721,0.5712259878926546,0.5666738166738167,0.5817722484389151,0.5679131512464846,0.5633490633490633,0.5641951475284809,0.5701534868201534,0.5640521473854807,0.5664235664235664,0.5649578149578149,0.5692954859621526,0.5658753992087325,0.5638853138853139,0.5565327231993898,0.5742051575384909,0.5672934839601507,0.5686996520329853,0.5631941465274799,0.5658753992087325,0.5581414748081415,0.5709161542494876,0.5655059821726488,0.5649458982792316,0.5671504838171505,0.5633252299918966,0.5653153153153153,0.5634682301348968,0.5679727346394013,0.5627532294198961,0.5689260689260689,0.5053526315431076,0.6328947995614662
210,0.3537823537823538,0.547940797940798,0.6075956909290242,0.5757543257543257,0.6280447113780447,0.6271390438057105,0.6346108012774679,0.6345035511702178,0.6342771342771343,0.3537823537823538,0.3537823537823538,0.3537823537823538,0.3537823537823538,0.3537823537823538,0.3537823537823538,0.3537823537823538,0.3537823537823538,0.3537823537823538,0.5518256351589685,0.6054506887840221,0.6148529481862816,0.625017875017875,0.628676295342962,0.6294151294151294,0.6327994661327995,0.3537823537823538,0.4973187473187473,0.5660183993517327,0.602233185566519,0.631643548310215,0.6316197149530483,0.6318342151675485,0.6350159683493016,0.3537823537823538,0.3537823537823538,0.5712021545354878,0.5608703942037275,0.5699747366414033,0.5695457362124029,0.5776014109347443,0.5718694885361552,0.5649578149578149,0.5656966490299824,0.5683302349969017,0.5688426521759855,0.5667453167453167,0.5735854902521569,0.5641117307783975,0.570689737356404,0.5659349826016493,0.5711664044997379,0.5641593974927308,0.5702607369274036,0.5778635778635779,0.5694742361409028,0.563098813098813,0.5696649029982364,0.5725368225368226,0.5656608989942323,0.5665546498879832,0.5740979074312408,0.5735616568949903,0.5755398255398255,0.5602864769531436,0.5579865579865579,0.5720482387149054,0.5732399065732399,0.5702488202488203,0.5588803088803089,0.5675675675675675,0.5711664044997379,0.5628008961342295,0.57007007007007,0.5672219838886505,0.5616330616330616,0.5696410696410696,0.5753610753610754,0.5653629820296487,0.570308403641737,0.5690214023547356,0.5684970684970685,0.5705705705705706,0.5655298155298155,0.5689260689260689,0.5732518232518232,0.5135073849359563,0.6350159683493016
211,0.3541041041041041,0.5280280280280281,0.5694504027837362,0.6205729539062872,0.6216216216216216,0.6154011154011154,0.61994136994137,0.6238857905524572,0.6344797178130511,0.3541041041041041,0.3541041041041041,0.3541041041041041,0.3541041041041041,0.3541041041041041,0.3541041041041041,0.3541041041041041,0.3541041041041041,0.3541041041041041,0.5354640354640354,0.5600123933457267,0.6210377043710377,0.6217765384432051,0.6155798655798655,0.6241002907669574,0.609073359073359,0.3541041041041041,0.5145860145860146,0.6194885361552028,0.6203346203346203,0.6228371228371229,0.5846322512989179,0.5961914295247629,0.612040612040612,0.3541041041041041,0.3541041041041041,0.5661852328518995,0.572274655607989,0.5708208208208209,0.5685566518899853,0.5686639019972354,0.5717145717145717,0.5680561513894847,0.5674245674245674,0.5658873158873159,0.5721554888221555,0.5662209828876495,0.5717979884646551,0.5699747366414033,0.561406644739978,0.5682349015682349,0.5701177367844035,0.5654225654225654,0.5676748176748176,0.5677582344249011,0.5730730730730731,0.5742170742170742,0.5703322369989037,0.5777205777205777,0.568342151675485,0.5663282329948996,0.5685566518899853,0.5689737356404023,0.5631703131703132,0.5672577339244006,0.5725606558939892,0.5704752371419038,0.5671862338529006,0.5725129891796559,0.5658038991372325,0.580592497259164,0.5701296534629868,0.5685209018542352,0.5712259878926546,0.5600838934172268,0.5604771438104772,0.5705586538919872,0.5728466561799895,0.5717741551074884,0.5679369846036513,0.5709161542494876,0.5698317364984031,0.5649697316363983,0.5700224033557367,0.5711068211068211,0.574038324038324,0.508396832206356,0.6344797178130511
212,0.3572381905715239,0.5469636302969636,0.6125053625053625,0.6186543686543686,0.6304042137375471,0.6298083798083798,0.6335383002049668,0.63333571666905,0.6313575480242147,0.3572381905715239,0.3572381905715239,0.3572381905715239,0.3572381905715239,0.3572381905715239,0.3572381905715239,0.3572381905715239,0.3572381905715239,0.3572381905715239,0.5513728013728014,0.6106463606463607,0.6195242861909529,0.6278778778778779,0.6305829639162972,0.6308689642022975,0.6239334572667906,0.3572381905715239,0.49248057581390914,0.5647552314218981,0.607309690643024,0.630571047237714,0.6305233805233805,0.6297845464512131,0.6336336336336337,0.3572381905715239,0.3572381905715239,0.5698913198913199,0.5658634825301492,0.5607750607750608,0.5654940654940654,0.5590709757376424,0.5694861528194861,0.5615138948472281,0.5674245674245674,0.57338290671624,0.5669359836026503,0.5658396491729825,0.5649458982792316,0.567960817960818,0.5600362267028933,0.5621931455264788,0.5665308165308165,0.5694504027837362,0.5684613184613184,0.5745269078602412,0.5616568949902283,0.5702726536059869,0.5608823108823109,0.5648148148148148,0.5637065637065637,0.5674245674245674,0.5561752228418895,0.5674722341389008,0.5657562324228991,0.5688188188188188,0.5564612231278898,0.5708089041422375,0.5695219028552362,0.5637661470994805,0.5558058058058059,0.5648982315648983,0.5675437342104008,0.5720244053577387,0.5615615615615616,0.564576481243148,0.5591067257733925,0.5588326421659755,0.5649220649220649,0.5645407312073979,0.5650293150293151,0.5693312359979027,0.5690571523904857,0.5700581533914867,0.5701296534629868,0.5637899804566471,0.5647075647075647,0.5161293947008233,0.6336336336336337
213,0.35124410124410127,0.5336288669622002,0.5902211735545069,0.6058439391772725,0.6288669622002956,0.6331212164545498,0.6346942180275513,0.6361003861003861,0.6375065541732209,0.35124410124410127,0.35124410124410127,0.35124410124410127,0.35124410124410127,0.35124410124410127,0.35124410124410127,0.35124410124410127,0.35124410124410127,0.35124410124410127,0.5169931836598504,0.5864793364793365,0.6054387721054387,0.6213475380142047,0.6312026312026312,0.6297368797368798,0.637065637065637,0.35124410124410127,0.5582487249153916,0.603067353067353,0.6046761046761047,0.5991229324562658,0.6019352686019352,0.6289742123075457,0.6288550455217122,0.35124410124410127,0.35124410124410127,0.5770294103627437,0.5725964059297393,0.5584751418084751,0.5686996520329853,0.567686734353401,0.572310405643739,0.5727751561084894,0.5700104866771534,0.5751584918251585,0.5682825682825683,0.5657562324228991,0.5756470756470756,0.5710234043567377,0.5774822441489108,0.5712379045712379,0.5699270699270699,0.573001573001573,0.5752419085752419,0.5656370656370656,0.562026312026312,0.5753610753610754,0.5738119071452404,0.5685685685685685,0.5658634825301492,0.5706659039992373,0.5712974879641546,0.5743362410029077,0.5758615758615758,0.5674245674245674,0.5610491443824778,0.568961818961819,0.5627532294198961,0.569235902569236,0.5720482387149054,0.568377901711235,0.5702726536059869,0.5761952428619095,0.5779946613279947,0.5713094046427379,0.5751227417894085,0.5736689070022404,0.574586491253158,0.568723485390152,0.5730134896801563,0.5718933218933219,0.5737046570379903,0.5666857333524,0.566340149673483,0.5667572334239,0.576076076076076,0.5119800072181024,0.6375065541732209
214,0.3516254349587683,0.5387053720387054,0.6115877782544449,0.6261261261261262,0.6358501358501358,0.635301968635302,0.64338147671481,0.6441203107869774,0.63664855331522,0.3516254349587683,0.3516254349587683,0.3516254349587683,0.3516254349587683,0.3516254349587683,0.3516254349587683,0.3516254349587683,0.3516254349587683,0.3516254349587683,0.5464512131178798,0.6139711139711139,0.6263048763048763,0.6358739692073025,0.636410219743553,0.6365293865293865,0.643035893035893,0.3516254349587683,0.525716192382859,0.5563778063778064,0.6149482816149483,0.6240049573382906,0.6307259640592974,0.6447995614662282,0.6446446446446447,0.3516254349587683,0.3516254349587683,0.5704037370704037,0.5717622384289051,0.569033319033319,0.571964821964822,0.5707016540349874,0.5723342390009056,0.5739549072882406,0.5654583154583155,0.5748963248963249,0.58000858000858,0.5709161542494876,0.5686996520329853,0.5715119881786549,0.5774345774345775,0.5681872348539015,0.5663997330663997,0.563956813956814,0.5739310739310739,0.5658634825301492,0.5692001525334859,0.5736808236808236,0.576278659611993,0.5674722341389008,0.5696768196768197,0.5722508222508222,0.5725368225368226,0.563956813956814,0.5684255684255685,0.5723342390009056,0.5756828256828257,0.5634801468134801,0.5682825682825683,0.5717145717145717,0.5675199008532342,0.5676629009962343,0.5718218218218218,0.5743958243958244,0.5700819867486534,0.5722150722150722,0.5625744792411459,0.5710114876781544,0.5716311549644884,0.5687354020687354,0.5709519042852376,0.5705705705705706,0.5685209018542352,0.5598932265598933,0.5685924019257352,0.5673292339959006,0.5687949854616521,0.5177898987422798,0.6447995614662282
