,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
10,0.43661791668443267,0.5609516906152731,0.5934422035560483,0.5939538651771629,0.5747665543853665,0.5677738455634673,0.5670063531317955,0.5557497974672749,0.5362213789280689,0.5620602907943547,0.4373001321792521,0.4373001321792521,0.4373001321792521,0.43661791668443267,0.43661791668443267,0.43661791668443267,0.43661791668443267,0.43661791668443267,0.5653860913315993,0.5924188803138192,0.5995821430094231,0.5725493540272033,0.5682002302477295,0.5816739862704131,0.5814181554598559,0.43661791668443267,0.5655566452053042,0.5627425062891741,0.5395471794653136,0.5666652453843858,0.5839764635654288,0.5839764635654288,0.5839764635654288,0.563509998720846,0.5639363834051081,0.5190807146207308,0.5144757600306997,0.5212126380420415,0.5186543299364686,0.515925467957191,0.52607342344263,0.5209568072314843,0.5237709461476143,0.5194218223681405,0.51413465228329,0.5161812987677482,0.52607342344263,0.5101266362512259,0.5243489342751698,0.5939538651771629
11,0.4328230929944996,0.5748091928537927,0.579840532128086,0.5788172088858569,0.5812049631177248,0.5970664733722765,0.5970664733722765,0.5976634119302434,0.5485438963032447,0.5933142881507696,0.4330789238050569,0.4330789238050569,0.4330789238050569,0.4328230929944996,0.4328230929944996,0.4328230929944996,0.4328230929944996,0.4328230929944996,0.5721656078113674,0.5789024858227092,0.5737858696115635,0.5939112267087366,0.5971517503091289,0.5626145908838954,0.6026947512045367,0.4328230929944996,0.5682428687161557,0.5920351340979833,0.6048266746258475,0.6055088901206669,0.6057647209312241,0.6055941670575193,0.5982603504882105,0.5730183771798917,0.5929731804033599,0.5224491536264018,0.5214258303841726,0.4985716113077218,0.50974289003539,0.5188675222785998,0.5244105231740076,0.5047115507610966,0.52449580011086,0.5108514902144715,0.521511107321025,0.5201466763313862,0.5227902613738115,0.5236430307423358,0.5366935604858258,0.6057647209312241
12,0.4055771116701488,0.6777810941030998,0.685370741482966,0.6772694324819852,0.6763313861766085,0.6772694324819852,0.6763313861766085,0.6763313861766085,0.6695945081652667,0.684006310493327,0.4068562657229352,0.4068562657229352,0.4068562657229352,0.4055771116701488,0.4055771116701488,0.4055771116701488,0.4055771116701488,0.4055771116701488,0.6828124333773931,0.6866498955357524,0.6788044173453289,0.6872468340937193,0.6763313861766085,0.6763313861766085,0.6478488892678975,0.4055771116701488,0.6866498955357524,0.6856265722935232,0.6800835713981154,0.6703620005969385,0.6651601074489404,0.6462286274677014,0.6469108429625208,0.6808510638297872,0.6840915874301795,0.5332366861382339,0.5319575320854475,0.5206156994840745,0.5166076834520104,0.5357949942438067,0.5334072400119387,0.5249648232635483,0.540229394960133,0.5495245810770477,0.5356244403701019,0.5312753165906281,0.5305931010958086,0.5333219630750864,0.5851956079219116,0.6866498955357524
13,0.44007163262695603,0.580437470686053,0.5431714492815418,0.5743828081695306,0.5866626870762802,0.6088346906579115,0.6088346906579115,0.5963842578774571,0.6049119515626998,0.6169359996588922,0.44058329424807063,0.44058329424807063,0.44058329424807063,0.44007163262695603,0.44007163262695603,0.44007163262695603,0.44007163262695603,0.44007163262695603,0.5797552551912335,0.5430008954078369,0.5785613780752995,0.57506502366435,0.6058499978680766,0.6026094742676843,0.6011597663411931,0.44007163262695603,0.576258900780284,0.6164243380377776,0.6197501385750224,0.6028653050782415,0.6033769666993561,0.6026947512045367,0.5905854261714919,0.5797552551912335,0.6167654457851874,0.5177589220995182,0.5161386602993221,0.5028354581503433,0.5178441990363706,0.5169914296678463,0.5257749541636464,0.5047115507610966,0.5188675222785998,0.5326823860486931,0.516735598857289,0.5150300601202404,0.514347844625421,0.514347844625421,0.5441189708021243,0.6197501385750224
14,0.43444335479469576,0.5771969470856607,0.636379141261246,0.6366349720718032,0.6269134012706263,0.6311772481132478,0.5916087494137211,0.5910970877926065,0.547179465313606,0.630836140365838,0.43376113929987636,0.43376113929987636,0.43376113929987636,0.43444335479469576,0.43444335479469576,0.43444335479469576,0.43444335479469576,0.43444335479469576,0.5719097770008101,0.6367202490086556,0.6336502792819682,0.5998806122884066,0.6292158785656419,0.5807785784334627,0.5735300388010063,0.43444335479469576,0.5669637146633693,0.6313478019869526,0.636805525945508,0.6310919711763954,0.6209440156909564,0.6209440156909564,0.6209440156909564,0.5746386389800878,0.6230759391122671,0.5152858909307978,0.5373726175755766,0.5176736451626658,0.5249221847951222,0.50974289003539,0.5236430307423358,0.5244105231740076,0.5208288918262056,0.5186116914680424,0.5152858909307978,0.5152858909307978,0.5152006139939453,0.506161258687588,0.5519897162330966,0.636805525945508
15,0.409201381486377,0.6726218394235279,0.6805525945508037,0.6728776702340852,0.6721954547392658,0.6728776702340852,0.6721954547392658,0.6721954547392658,0.6658849614121861,0.6795292713085745,0.41030998166545857,0.41030998166545857,0.41030998166545857,0.409201381486377,0.409201381486377,0.409201381486377,0.409201381486377,0.409201381486377,0.6779942864452309,0.6822581332878523,0.6745832089711338,0.682599241035262,0.6721954547392658,0.6721954547392658,0.6432012962094401,0.409201381486377,0.6822581332878523,0.6813200869824756,0.6758623630239202,0.6661407922227434,0.6608536221378928,0.6417515882829489,0.6425190807146207,0.6756065322133629,0.6797851021191319,0.531062124248497,0.5338762631646271,0.5157975525519123,0.5386517716283631,0.5321707244275785,0.5360081865859379,0.5229608152475164,0.512130644267258,0.5065876433718501,0.5165650449835842,0.5146036754359783,0.531659062806464,0.5320001705538737,0.5834505891215054,0.6822581332878523
16,0.4422888329851192,0.5882829488764764,0.6476356969257664,0.6480620816100285,0.6293011555024943,0.6356969257664264,0.6061058286786338,0.6056794439943717,0.6266575704600691,0.6448215580096363,0.4419477252377095,0.4419477252377095,0.4419477252377095,0.4422888329851192,0.4422888329851192,0.4422888329851192,0.4422888329851192,0.4422888329851192,0.5829105018547733,0.6478915277363237,0.644565727199079,0.5869185178868375,0.6328827868502963,0.6154010147955485,0.6206029079435467,0.4422888329851192,0.5781349933910374,0.6444804502622266,0.6486590201679956,0.6449921118833412,0.6233317699228244,0.6233317699228244,0.6233317699228244,0.5856393638340511,0.6395343879247858,0.5158828294887647,0.5337057092909223,0.5185264145311901,0.5255191233530891,0.5250074617319745,0.5196350147102716,0.5204025071419435,0.5175030912889609,0.5204025071419435,0.5139214599411589,0.5111073210250288,0.5130686905726346,0.5146889523728307,0.5638242600251725,0.6486590201679956
17,0.40212339572762545,0.6648616381699569,0.6721101778024133,0.6723660086129706,0.6721101778024133,0.6723660086129706,0.6721101778024133,0.6721101778024133,0.577452777896218,0.6711721314970366,0.40306144203300215,0.40306144203300215,0.40306144203300215,0.40212339572762545,0.40212339572762545,0.40212339572762545,0.40212339572762545,0.40212339572762545,0.6693813158231356,0.6733040549183473,0.6741568242868716,0.6742421012237241,0.6721101778024133,0.6721101778024133,0.6437982347674072,0.40212339572762545,0.6733040549183473,0.6725365624866755,0.6749243167185435,0.666652453843858,0.6625591608749414,0.6434571270199975,0.6438835117042596,0.667675777086087,0.6709163006864793,0.5319148936170213,0.5158828294887647,0.5221080458789921,0.5428303415341321,0.5223638766895493,0.5105956594039142,0.5307210165010873,0.5141772907517163,0.50974289003539,0.5193791838997143,0.534046817038332,0.5342173709120368,0.5350701402805611,0.5757219719186205,0.6749243167185435
18,0.4049375346437556,0.6718543469918561,0.6797851021191319,0.6735598857289046,0.6730482241077901,0.6735598857289046,0.6730482241077901,0.6730482241077901,0.6609388990747452,0.6780795633820833,0.40596085788598474,0.40596085788598474,0.40596085788598474,0.4049375346437556,0.4049375346437556,0.4049375346437556,0.4049375346437556,0.4049375346437556,0.677226794013559,0.6806378714876562,0.674839039781691,0.6815759177930328,0.6730482241077901,0.6730482241077901,0.6152304609218436,0.4049375346437556,0.6806378714876562,0.6796998251822794,0.6755212552765104,0.6687843772651686,0.6646910842962521,0.6152304609218436,0.6152304609218436,0.6750948705922484,0.6773973478872639,0.5159681064256172,0.5170767066046987,0.5401867564917068,0.5418070182919029,0.5248369078582698,0.5360934635227903,0.5250074617319745,0.5434272800920991,0.5277363237112523,0.5401014795548544,0.5330234937961028,0.5366051251439048,0.5296976932588582,0.5798784329889093,0.6806378714876562
19,0.44804502622265807,0.5883255873449026,0.6212424849699398,0.6214983157804972,0.5784334626700209,0.58542617149192,0.5931010958086386,0.5930158188717861,0.6247388393808895,0.6412825651302605,0.4481303031595105,0.4481303031595105,0.4481303031595105,0.44804502622265807,0.44804502622265807,0.44804502622265807,0.44804502622265807,0.44804502622265807,0.5841470174391336,0.6231185775806933,0.6047840361574213,0.5849997868076579,0.5879844795974929,0.5933569266191958,0.5976207734618173,0.44804502622265807,0.57945678591225,0.6415383959408179,0.6255063318125613,0.6416236728776702,0.5971091118407027,0.5971091118407027,0.5971091118407027,0.5867053255447064,0.640770903509146,0.516522406515158,0.5068861126508336,0.5190807146207308,0.5006608962606063,0.5096149746301113,0.5070566665245384,0.5170340681362725,0.5033044813030316,0.5154138063360764,0.515925467957191,0.512343836609389,0.5191659915575833,0.509956082377521,0.5550612651623184,0.6416236728776702
20,0.3980727412271351,0.6504924743103228,0.656120752142583,0.6602140451114996,0.6619195838485482,0.6613226452905812,0.6612373683537287,0.6612373683537287,0.5834648019443142,0.6598729373640899,0.3991813414062167,0.3991813414062167,0.3991813414062167,0.3980727412271351,0.3980727412271351,0.3980727412271351,0.3980727412271351,0.3980727412271351,0.6577410139427792,0.6592759988061229,0.6574851831322219,0.5534473201722594,0.6612373683537287,0.6612373683537287,0.6530507824158956,0.3980727412271351,0.6592759988061229,0.6599582143009423,0.600349635441095,0.6621754146591055,0.6630281840276298,0.6580821216901889,0.6566324137636976,0.6536477209738626,0.6602140451114996,0.5264998081268921,0.5126849443567987,0.5442374109921971,0.5197629301155503,0.5339189016330533,0.5345158401910204,0.5195923762418454,0.5303372702852513,0.5228328998422377,0.5328103014539718,0.5249648232635483,0.5340041785699058,0.5224065151579755,0.5672305998916667,0.6630281840276298
21,0.44463394874856094,0.5855114484287725,0.5896900183345414,0.5899458491450987,0.5959152347247687,0.6101564831791242,0.5983029889566367,0.5983029889566367,0.6168080842536137,0.6346309640557711,0.4449750564959707,0.4449750564959707,0.4449750564959707,0.44463394874856094,0.44463394874856094,0.44463394874856094,0.44463394874856094,0.44463394874856094,0.5813328785230034,0.5924188803138192,0.5482454270242613,0.5844881251865433,0.6128000682215495,0.6020551741781435,0.6005201893147998,0.44463394874856094,0.5776659702383491,0.6351426256768857,0.5998379738199804,0.6345456871189187,0.6168080842536137,0.6168080842536137,0.6168080842536137,0.5839764635654288,0.6343751332452139,0.5149874216518142,0.5143904830938473,0.5197629301155503,0.5186543299364686,0.5144757600306997,0.5140493753464376,0.5041572506715559,0.5054364047243423,0.5031339274293267,0.5169487911994202,0.5137935445358802,0.5273525774954164,0.5114057903040122,0.5532578158681429,0.6351426256768857
22,0.43853664776361234,0.5522108045878992,0.6282778322602652,0.6306655864921332,0.6273397859548885,0.614292414616467,0.6140365838059096,0.5771969470856607,0.5609090521468468,0.6251225855967254,0.4393041401952842,0.4393041401952842,0.4393041401952842,0.43853664776361234,0.43853664776361234,0.43853664776361234,0.43853664776361234,0.43853664776361234,0.5621029292627808,0.6327975099134439,0.6216262311857758,0.6337355562188206,0.6188973692064981,0.6128427066899756,0.6310066942395429,0.43853664776361234,0.5656845606105829,0.6263164627126594,0.537628448386134,0.6310066942395429,0.6295569863130517,0.6298128171236089,0.5722508847482198,0.5557924359357012,0.6252931394704302,0.5128981366989298,0.5252632925425319,0.5190380761523046,0.5229608152475164,0.5245810770477124,0.5054790431927685,0.501982688781819,0.5192086300260095,0.5117042595829958,0.5053084893190637,0.5196350147102716,0.5100839977827997,0.5170767066046987,0.5463898640464538,0.6310066942395429
23,0.4448045026222658,0.5844028482496909,0.5873875410395258,0.5874728179763783,0.5934422035560483,0.6104975909265339,0.5981324350829318,0.5981324350829318,0.6151878224534175,0.6348867948663284,0.4449750564959707,0.4449750564959707,0.4449750564959707,0.4448045026222658,0.4448045026222658,0.4448045026222658,0.4448045026222658,0.4448045026222658,0.580650663028184,0.5909691723873278,0.5487570886453759,0.5835500788811666,0.6128853451584019,0.6020551741781435,0.6005201893147998,0.4448045026222658,0.5771543086172345,0.6355690103611479,0.5997526968831279,0.6348015179294759,0.6169786381273185,0.6169786381273185,0.6169786381273185,0.5829531403231996,0.6342898563083614,0.5169487911994202,0.5144757600306997,0.5055216816611947,0.5143052061569948,0.5160107448940434,0.5198482070524026,0.5166076834520104,0.5232592845264998,0.49887008058670534,0.5152432524623716,0.5100413593143734,0.5003197885131966,0.5140493753464376,0.5529167081207332,0.6355690103611479
24,0.44732017225941245,0.5900737645503773,0.594593442203556,0.594593442203556,0.5967253656248668,0.6061058286786338,0.5920351340979833,0.5920351340979833,0.6147187993007291,0.6322005713554769,0.4477465569436746,0.4477465569436746,0.4477465569436746,0.44732017225941245,0.44732017225941245,0.44732017225941245,0.44732017225941245,0.44732017225941245,0.586406856265723,0.5974928580565386,0.5472647422504584,0.5644054065577965,0.6084083059736495,0.59578731931949,0.5942523344561463,0.44732017225941245,0.5823135632968064,0.6322858482923294,0.6008186585937834,0.6318594636080672,0.6132690913742378,0.6132690913742378,0.6132690913742378,0.5887093335607385,0.6316036327975099,0.5175883682258133,0.5152006139939453,0.5001065961710656,0.5134950752568967,0.5148595062465356,0.5195497377734192,0.5066729203087025,0.5134950752568967,0.5175030912889609,0.5158828294887647,0.50974289003539,0.5257749541636464,0.5107662132776191,0.55361629484343,0.6322858482923294
25,0.44433547946957747,0.5879418411290667,0.6447362810727839,0.6447362810727839,0.6211998465015137,0.6287042169445274,0.606532213362896,0.6061911056154863,0.6231612160491196,0.6398754956721955,0.443653263974758,0.443653263974758,0.443653263974758,0.44433547946957747,0.44433547946957747,0.44433547946957747,0.44433547946957747,0.44433547946957747,0.5834221634758879,0.6450773888201936,0.64038715729331,0.5889651643712958,0.6253784164072826,0.6128427066899756,0.619067923080203,0.44433547946957747,0.578476101138447,0.64038715729331,0.6448215580096363,0.6402166034196052,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.5858099177077559,0.6355263718927217,0.5177589220995182,0.5336204323540699,0.5011299194132947,0.501982688781819,0.5018974118449665,0.5088901206668657,0.5215963842578775,0.5176736451626658,0.5233019229949261,0.514347844625421,0.5100839977827997,0.5105103824670618,0.5125570289515201,0.562087137237438,0.6448215580096363
