,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
31,0.6344526344526344,0.6231686231686232,0.6266266266266266,0.6133406133406133,0.6200746200746201,0.6153426153426154,0.6237146237146237,0.608062608062608,0.6084266084266085,0.6246246246246246,0.6213486213486213,0.6160706160706161,0.6196044529377863,0.6344526344526344
32,0.6035126035126035,0.6253526253526254,0.6264446264446264,0.6237146237146237,0.6257166257166257,0.6175266175266175,0.6217126217126218,0.6157066157066157,0.6231686231686232,0.6213486213486213,0.6286286286286287,0.6235326235326235,0.6213637880304548,0.6286286286286287
33,0.6103376103376104,0.6267176267176268,0.6254436254436254,0.6185276185276185,0.6261716261716261,0.6268996268996269,0.6334516334516335,0.6309036309036309,0.6292656292656292,0.6208936208936209,0.623077623077623,0.625989625989626,0.6248066248066247,0.6334516334516335
34,0.6274456274456275,0.625989625989626,0.6268996268996269,0.6296296296296297,0.6218036218036218,0.62999362999363,0.6205296205296206,0.6258076258076258,0.6356356356356356,0.6238056238056238,0.6261716261716261,0.6214396214396214,0.6262626262626262,0.6356356356356356
35,0.622895622895623,0.6243516243516244,0.6245336245336245,0.6267176267176268,0.6165256165256165,0.6258076258076258,0.6210756210756211,0.6283556283556283,0.6258076258076258,0.6227136227136227,0.6241696241696242,0.6154336154336154,0.62319895653229,0.6283556283556283
36,0.6285376285376285,0.6234416234416235,0.6256256256256256,0.622895622895623,0.6254436254436254,0.6254436254436254,0.6318136318136318,0.6241696241696242,0.6121576121576121,0.6287196287196287,0.6196196196196196,0.61998361998362,0.623987623987624,0.6318136318136318
37,0.6265356265356266,0.6296296296296297,0.6316316316316316,0.631995631995632,0.6250796250796251,0.6336336336336337,0.6290836290836291,0.6327236327236327,0.6287196287196287,0.6267176267176268,0.6385476385476385,0.6325416325416325,0.6305699639032972,0.6385476385476385
38,0.631995631995632,0.623987623987624,0.6267176267176268,0.6263536263536263,0.6285376285376285,0.6325416325416325,0.6403676403676404,0.6307216307216307,0.6212576212576213,0.6309036309036309,0.6196196196196196,0.633087633087633,0.6288409621742955,0.6403676403676404
39,0.637000637000637,0.6175266175266175,0.6228046228046228,0.6320866320866321,0.6268086268086268,0.6237146237146237,0.6288106288106288,0.6147966147966148,0.6087906087906088,0.6253526253526254,0.624988624988625,0.6268086268086268,0.6241241241241241,0.637000637000637
40,0.6445536445536445,0.6274456274456275,0.623987623987624,0.627991627991628,0.6298116298116299,0.62999362999363,0.6276276276276276,0.6276276276276276,0.6370916370916371,0.6196196196196196,0.6349076349076349,0.6208936208936209,0.629295962629296,0.6445536445536445
41,0.6045136045136045,0.6263536263536263,0.6238056238056238,0.6363636363636364,0.621985621985622,0.627991627991628,0.6256256256256256,0.6221676221676221,0.6316316316316316,0.6203476203476204,0.6290836290836291,0.625989625989626,0.6246549579882913,0.6363636363636364
42,0.6315406315406316,0.6224406224406225,0.628992628992629,0.6326326326326326,0.6186186186186187,0.6304486304486304,0.6359086359086359,0.6373646373646373,0.628082628082628,0.6328146328146328,0.6226226226226226,0.6317226317226318,0.629432462765796,0.6373646373646373
43,0.624988624988625,0.618072618072618,0.6264446264446264,0.6208026208026208,0.6242606242606242,0.6238966238966239,0.6304486304486304,0.6317226317226318,0.630994630994631,0.6275366275366275,0.6266266266266266,0.6197106197106197,0.6254587921254587,0.6317226317226318
44,0.6407316407316407,0.621985621985622,0.6187096187096187,0.6296296296296297,0.621985621985622,0.6258076258076258,0.6318136318136318,0.62999362999363,0.6385476385476385,0.6296296296296297,0.633087633087633,0.6267176267176268,0.6290532957199624,0.6407316407316407
45,0.597961597961598,0.6294476294476294,0.6272636272636273,0.621985621985622,0.6214396214396214,0.6234416234416235,0.6252616252616252,0.6296296296296297,0.6367276367276368,0.6301756301756302,0.6274456274456275,0.623987623987624,0.6245639578972912,0.6367276367276368
46,0.6225316225316225,0.6201656201656202,0.6212576212576213,0.6176176176176176,0.6207116207116207,0.6232596232596233,0.6354536354536354,0.6125216125216125,0.6097916097916098,0.6290836290836291,0.6250796250796251,0.6161616161616161,0.6211362878029544,0.6354536354536354
47,0.6419146419146419,0.628992628992629,0.6317226317226318,0.6351806351806352,0.6288106288106288,0.6304486304486304,0.6340886340886341,0.6340886340886341,0.6408226408226408,0.6388206388206388,0.6422786422786423,0.6319046319046319,0.6349228015894682,0.6422786422786423
48,0.6343616343616344,0.6238056238056238,0.6250796250796251,0.6336336336336337,0.6292656292656292,0.6236236236236237,0.6314496314496314,0.6245336245336245,0.6310856310856311,0.6323596323596323,0.6252616252616252,0.6327236327236327,0.6289319622652957,0.6343616343616344
49,0.6368186368186368,0.6264446264446264,0.6344526344526344,0.634998634998635,0.6291746291746292,0.6331786331786332,0.627900627900628,0.626990626990627,0.6266266266266266,0.6231686231686232,0.6264446264446264,0.6215306215306216,0.6289774623107957,0.6368186368186368
50,0.6299026299026299,0.638092638092638,0.6275366275366275,0.622986622986623,0.624988624988625,0.6375466375466375,0.628082628082628,0.6217126217126218,0.6200746200746201,0.6339066339066339,0.6293566293566294,0.6339066339066339,0.6290077956744624,0.638092638092638
51,0.6048776048776049,0.6325416325416325,0.6207116207116207,0.6270816270816271,0.6261716261716261,0.6243516243516244,0.6290836290836291,0.6309036309036309,0.6298116298116299,0.6278096278096278,0.6177996177996178,0.6225316225316225,0.624472957806291,0.6325416325416325
52,0.6277186277186277,0.618982618982619,0.6244426244426244,0.618072618072618,0.6340886340886341,0.6200746200746201,0.6164346164346164,0.6242606242606242,0.6317226317226318,0.6231686231686232,0.6224406224406225,0.6302666302666302,0.6243061243061243,0.6340886340886341
53,0.6084266084266085,0.6262626262626263,0.6286286286286287,0.6293566293566294,0.6240786240786241,0.6288106288106288,0.634998634998635,0.6360906360906361,0.6300846300846301,0.6240786240786241,0.6313586313586314,0.6328146328146328,0.6279157945824613,0.6360906360906361
54,0.6255346255346256,0.6167986167986168,0.6266266266266266,0.6206206206206206,0.6266266266266266,0.6353626353626354,0.6302666302666302,0.6138866138866139,0.6244426244426244,0.6211666211666211,0.6198926198926199,0.6333606333606333,0.6245487912154578,0.6353626353626354
55,0.6439166439166439,0.6373646373646373,0.6319046319046319,0.6306306306306306,0.6340886340886341,0.6313586313586314,0.6339066339066339,0.6313586313586314,0.6319046319046319,0.6315406315406316,0.6384566384566385,0.6288106288106288,0.6337701337701338,0.6439166439166439
56,0.6438256438256438,0.622895622895623,0.6258076258076258,0.6188916188916189,0.6263536263536263,0.6250796250796251,0.6247156247156247,0.6345436345436345,0.6274456274456275,0.6281736281736282,0.62999362999363,0.6296296296296297,0.6281129614462948,0.6438256438256438
57,0.6010556010556011,0.6168896168896169,0.623987623987624,0.623987623987624,0.6174356174356175,0.6114296114296114,0.6198016198016199,0.6108836108836109,0.6063336063336063,0.622895622895623,0.6198016198016199,0.6110656110656111,0.6154639487972822,0.623987623987624
58,0.6013286013286013,0.627900627900628,0.6184366184366185,0.6255346255346256,0.6166166166166166,0.6137046137046137,0.6142506142506142,0.6111566111566111,0.6233506233506233,0.6171626171626171,0.6155246155246156,0.622986622986623,0.6173294506627841,0.627900627900628
59,0.6408226408226408,0.6273546273546273,0.6339066339066339,0.6271726271726271,0.6258986258986259,0.6260806260806261,0.6271726271726271,0.6260806260806261,0.6420966420966421,0.6224406224406225,0.6271726271726271,0.6237146237146237,0.6291594624927959,0.6420966420966421
60,0.6307216307216307,0.6223496223496223,0.6218036218036218,0.6312676312676313,0.6210756210756211,0.622895622895623,0.6290836290836291,0.6285376285376285,0.6252616252616252,0.6238056238056238,0.6296296296296297,0.6298116298116299,0.6263536263536263,0.6312676312676313
61,0.638001638001638,0.632905632905633,0.6298116298116299,0.62999362999363,0.6203476203476204,0.621985621985622,0.6165256165256165,0.6278096278096278,0.6234416234416235,0.6263536263536263,0.6185276185276185,0.6134316134316135,0.6249279582612917,0.638001638001638
62,0.6038766038766039,0.6238966238966239,0.6157066157066157,0.6193466193466194,0.6251706251706252,0.6304486304486304,0.618072618072618,0.6258986258986259,0.6306306306306306,0.6253526253526254,0.6260806260806261,0.6177086177086177,0.6218491218491219,0.6306306306306306
63,0.6301756301756302,0.622895622895623,0.6301756301756302,0.6356356356356356,0.6243516243516244,0.6261716261716261,0.6232596232596233,0.6278096278096278,0.6268996268996269,0.6227136227136227,0.6156156156156156,0.6349076349076349,0.6267176267176268,0.6356356356356356
64,0.6066976066976068,0.6188916188916189,0.6227136227136227,0.6258076258076258,0.6188916188916189,0.6289016289016289,0.6256256256256256,0.6307216307216307,0.6310856310856311,0.6258076258076258,0.6165256165256165,0.6267176267176268,0.6231989565322898,0.6310856310856311
65,0.6085176085176085,0.6218036218036218,0.6287196287196287,0.623077623077623,0.632905632905633,0.6318136318136318,0.6301756301756302,0.6283556283556283,0.627991627991628,0.6238056238056238,0.6268996268996269,0.621985621985622,0.6255042921709588,0.632905632905633
66,0.632905632905633,0.6245336245336245,0.627991627991628,0.6227136227136227,0.6367276367276368,0.6296296296296297,0.6336336336336337,0.6325416325416325,0.6312676312676313,0.6177996177996178,0.6236236236236237,0.6261716261716261,0.628294961628295,0.6367276367276368
67,0.6361816361816361,0.6321776321776322,0.6296296296296297,0.6347256347256347,0.6243516243516244,0.6294476294476294,0.6336336336336337,0.6301756301756302,0.6338156338156338,0.6318136318136318,0.6221676221676221,0.6261716261716261,0.6303576303576305,0.6361816361816361
68,0.6271726271726271,0.6344526344526344,0.6271726271726271,0.6297206297206297,0.6184366184366185,0.6268086268086268,0.6242606242606242,0.6355446355446356,0.628992628992629,0.6268086268086268,0.6244426244426244,0.628992628992629,0.6277337944004611,0.6355446355446356
69,0.6286286286286287,0.6182546182546182,0.6266266266266266,0.6251706251706252,0.6226226226226226,0.6237146237146237,0.622986622986623,0.6255346255346256,0.6275366275366275,0.6240786240786241,0.6173446173446173,0.6295386295386295,0.6243364576697911,0.6295386295386295
70,0.6384566384566385,0.6248066248066249,0.6233506233506233,0.6228046228046228,0.6213486213486213,0.628082628082628,0.6291746291746292,0.6286286286286287,0.6106106106106106,0.6326326326326326,0.6304486304486304,0.6271726271726271,0.6264597931264598,0.6384566384566385
71,0.6255346255346256,0.622986622986623,0.6166166166166166,0.6218946218946219,0.6248066248066249,0.630994630994631,0.6335426335426335,0.6255346255346256,0.6324506324506325,0.6306306306306306,0.6275366275366275,0.6158886158886159,0.6257014590347924,0.6335426335426335
72,0.6001456001456001,0.6309036309036309,0.6276276276276276,0.6352716352716353,0.6332696332696333,0.6276276276276276,0.6307216307216307,0.6221676221676221,0.6281736281736282,0.6350896350896351,0.6290836290836291,0.6248976248976249,0.6270816270816271,0.6352716352716353
73,0.6439166439166439,0.6253526253526254,0.6253526253526254,0.6295386295386295,0.6315406315406316,0.6299026299026299,0.6271726271726271,0.6138866138866139,0.6362726362726363,0.627900627900628,0.628992628992629,0.6348166348166349,0.6295537962204628,0.6439166439166439
74,0.5925925925925926,0.616980616980617,0.6171626171626171,0.6157066157066157,0.6147966147966148,0.6297206297206297,0.6262626262626263,0.6062426062426063,0.6098826098826099,0.6166166166166166,0.6224406224406225,0.6191646191646192,0.615630782297449,0.6297206297206297
75,0.6320866320866321,0.6295386295386295,0.6288106288106288,0.6333606333606333,0.6346346346346347,0.6320866320866321,0.6200746200746201,0.6258986258986259,0.6322686322686323,0.6300846300846301,0.641004641004641,0.6326326326326326,0.6310401310401309,0.641004641004641
76,0.6418236418236418,0.6265356265356266,0.6261716261716261,0.6289016289016289,0.6310856310856311,0.6225316225316225,0.6258076258076258,0.6310856310856311,0.6154336154336154,0.62999362999363,0.6221676221676221,0.6234416234416235,0.6270816270816272,0.6418236418236418
77,0.5985075985075985,0.6283556283556283,0.6261716261716261,0.613067613067613,0.6176176176176176,0.6163436163436163,0.6283556283556283,0.627991627991628,0.6081536081536082,0.6107016107016107,0.6145236145236145,0.6227136227136227,0.6177086177086176,0.6283556283556283
78,0.5957775957775958,0.6314496314496314,0.6216216216216216,0.6268996268996269,0.6318136318136318,0.6205296205296206,0.6172536172536173,0.6185276185276185,0.62999362999363,0.6227136227136227,0.6192556192556192,0.6218036218036218,0.6214699548032881,0.6318136318136318
79,0.6291746291746292,0.6399126399126399,0.6262626262626263,0.6324506324506325,0.6386386386386387,0.6246246246246246,0.6211666211666211,0.6313586313586314,0.6346346346346347,0.6253526253526254,0.6217126217126218,0.6300846300846301,0.6296144629477963,0.6399126399126399
80,0.6208026208026208,0.6218946218946219,0.6315406315406316,0.6302666302666302,0.6304486304486304,0.6262626262626263,0.6200746200746201,0.6167986167986168,0.6331786331786332,0.6242606242606242,0.6391846391846392,0.6217126217126218,0.6263687930354597,0.6391846391846392
81,0.6307216307216307,0.6201656201656202,0.6281736281736282,0.6263536263536263,0.6287196287196287,0.6252616252616252,0.6245336245336245,0.6243516243516244,0.6127036127036127,0.6281736281736282,0.6227136227136227,0.6207116207116207,0.624381957715291,0.6307216307216307
82,0.6050596050596051,0.6150696150696151,0.6234416234416235,0.6203476203476204,0.6245336245336245,0.6227136227136227,0.6201656201656202,0.6272636272636273,0.6254436254436254,0.6176176176176176,0.6183456183456183,0.6150696150696151,0.6195892862559529,0.6272636272636273
83,0.6365456365456366,0.6263536263536263,0.6301756301756302,0.6268996268996269,0.6188916188916189,0.617981617981618,0.623077623077623,0.6303576303576304,0.6248976248976249,0.6252616252616252,0.6341796341796342,0.6289016289016289,0.6269602936269604,0.6365456365456366
84,0.6248976248976249,0.623077623077623,0.6232596232596233,0.6176176176176176,0.622895622895623,0.6287196287196287,0.6201656201656202,0.6232596232596233,0.6148876148876149,0.6238056238056238,0.6272636272636273,0.6310856310856311,0.6234112900779568,0.6310856310856311
85,0.6021476021476021,0.6225316225316225,0.6248976248976249,0.6314496314496314,0.6216216216216216,0.6172536172536173,0.6289016289016289,0.6238056238056238,0.6050596050596051,0.6267176267176268,0.625989625989626,0.6236236236236237,0.621166621166621,0.6314496314496314
86,0.6387296387296387,0.6321776321776322,0.6227136227136227,0.6267176267176268,0.6263536263536263,0.6274456274456275,0.6176176176176176,0.6336336336336337,0.6374556374556375,0.6248976248976249,0.6208936208936209,0.6236236236236237,0.627688294354961,0.6387296387296387
87,0.6326326326326326,0.6360906360906361,0.6324506324506325,0.6319046319046319,0.6264446264446264,0.6266266266266266,0.6248066248066249,0.6266266266266266,0.6299026299026299,0.6271726271726271,0.6326326326326326,0.6342706342706342,0.6301301301301302,0.6360906360906361
88,0.6305396305396306,0.6192556192556192,0.6256256256256256,0.6310856310856311,0.6227136227136227,0.6285376285376285,0.6261716261716261,0.6352716352716353,0.6161616161616161,0.6221676221676221,0.6187096187096187,0.6203476203476204,0.6247156247156248,0.6352716352716353
89,0.6338156338156338,0.6248976248976249,0.6256256256256256,0.623987623987624,0.6272636272636273,0.6223496223496223,0.6272636272636273,0.6345436345436345,0.631995631995632,0.6283556283556283,0.6272636272636273,0.6307216307216307,0.6281736281736281,0.6345436345436345
90,0.6091546091546092,0.6173446173446173,0.6284466284466285,0.6195286195286195,0.628082628082628,0.6295386295386295,0.622986622986623,0.6095186095186095,0.6300846300846301,0.6299026299026299,0.6182546182546182,0.6313586313586314,0.622850122850123,0.6313586313586314
91,0.6360906360906361,0.627900627900628,0.6237146237146237,0.6384566384566385,0.634998634998635,0.6339066339066339,0.6295386295386295,0.6346346346346347,0.6342706342706342,0.627900627900628,0.6395486395486395,0.624988624988625,0.6321624654957988,0.6395486395486395
92,0.6336336336336337,0.6216216216216216,0.6241696241696242,0.6298116298116299,0.6334516334516335,0.6272636272636273,0.6358176358176358,0.6343616343616344,0.617981617981618,0.6270816270816271,0.6221676221676221,0.6278096278096278,0.6279309612642946,0.6358176358176358
93,0.6065156065156065,0.6325416325416325,0.6183456183456183,0.6238056238056238,0.625989625989626,0.6247156247156247,0.6201656201656202,0.627991627991628,0.6147056147056147,0.623987623987624,0.6210756210756211,0.6327236327236327,0.6227136227136228,0.6327236327236327
94,0.603967603967604,0.6161616161616161,0.6276276276276276,0.6281736281736282,0.6256256256256256,0.6267176267176268,0.6247156247156247,0.6289016289016289,0.6157976157976158,0.6223496223496223,0.6248976248976249,0.631995631995632,0.623077623077623,0.631995631995632
95,0.6402766402766403,0.6300846300846301,0.6262626262626263,0.628992628992629,0.6331786331786332,0.6231686231686232,0.6313586313586314,0.6328146328146328,0.6288106288106288,0.6264446264446264,0.6291746291746292,0.6313586313586314,0.6301604634937968,0.6402766402766403
96,0.643006643006643,0.6268086268086268,0.6282646282646283,0.6268086268086268,0.6286286286286287,0.628992628992629,0.6264446264446264,0.6331786331786332,0.620984620984621,0.6277186277186277,0.628082628082628,0.626990626990627,0.6288257954924621,0.643006643006643
97,0.6009646009646009,0.6193466193466194,0.6277186277186277,0.6238966238966239,0.6218946218946219,0.6182546182546182,0.6213486213486213,0.6299026299026299,0.6087906087906088,0.6213486213486213,0.6171626171626171,0.6184366184366185,0.6190887857554525,0.6299026299026299
98,0.6284466284466285,0.618072618072618,0.6182546182546182,0.6193466193466194,0.6224406224406225,0.6255346255346256,0.6233506233506233,0.6266266266266266,0.6157066157066157,0.6324506324506325,0.6202566202566202,0.6138866138866139,0.622031122031122,0.6324506324506325
99,0.6287196287196287,0.6268996268996269,0.6207116207116207,0.6152516152516152,0.6198016198016199,0.6208936208936209,0.6243516243516244,0.6145236145236145,0.6236236236236237,0.6234416234416235,0.6201656201656202,0.631995631995632,0.6225316225316225,0.631995631995632
100,0.5965055965055965,0.6221676221676221,0.6203476203476204,0.6107016107016107,0.6105196105196106,0.6176176176176176,0.6156156156156156,0.6094276094276094,0.6207116207116207,0.6148876148876149,0.613067613067613,0.6241696241696242,0.6146449479782813,0.6241696241696242
101,0.6246246246246246,0.6222586222586223,0.6238966238966239,0.6238966238966239,0.6193466193466194,0.6304486304486304,0.6160706160706161,0.6299026299026299,0.6153426153426154,0.6244426244426244,0.6188006188006188,0.6167986167986168,0.6221524554857888,0.6304486304486304
102,0.6104286104286104,0.6260806260806261,0.6315406315406316,0.6311766311766311,0.6284466284466285,0.6297206297206297,0.6222586222586223,0.6237146237146237,0.6251706251706252,0.6178906178906179,0.6311766311766311,0.6206206206206206,0.6248521248521248,0.6315406315406316
103,0.6419146419146419,0.6262626262626263,0.6220766220766221,0.6282646282646283,0.6293566293566294,0.6258986258986259,0.6253526253526254,0.6353626353626354,0.6122486122486123,0.6251706251706252,0.6273546273546273,0.6306306306306306,0.6274911274911275,0.6419146419146419
104,0.6489216489216489,0.6248976248976249,0.6332696332696333,0.6332696332696333,0.6256256256256256,0.6312676312676313,0.6287196287196287,0.6332696332696333,0.6358176358176358,0.6250796250796251,0.627991627991628,0.6310856310856311,0.631601298267965,0.6489216489216489
105,0.6248066248066249,0.6293566293566294,0.6220766220766221,0.637000637000637,0.6302666302666302,0.6184366184366185,0.6313586313586314,0.6299026299026299,0.6373646373646373,0.6348166348166349,0.6317226317226318,0.6166166166166166,0.6286437953104619,0.6373646373646373
106,0.6291746291746292,0.628992628992629,0.6264446264446264,0.6146146146146146,0.6264446264446264,0.6286286286286287,0.6277186277186277,0.6191646191646192,0.628082628082628,0.6206206206206206,0.6299026299026299,0.6297206297206297,0.6257924591257925,0.6299026299026299
107,0.6426426426426426,0.6222586222586223,0.6260806260806261,0.6299026299026299,0.6328146328146328,0.6320866320866321,0.6233506233506233,0.6342706342706342,0.6160706160706161,0.6253526253526254,0.6266266266266266,0.6315406315406316,0.6285831285831286,0.6426426426426426
108,0.6443716443716444,0.642915642915643,0.6332696332696333,0.6281736281736282,0.6378196378196378,0.6276276276276276,0.6338156338156338,0.6292656292656292,0.6345436345436345,0.635999635999636,0.6245336245336245,0.635999635999636,0.6340279673613006,0.6443716443716444
