,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
141,0.46769539078156314,0.5377555110220441,0.546813627254509,0.5368937875751503,0.5445290581162324,0.5394789579158317,0.5419438877755511,0.5357114228456914,0.5242084168336674,0.5370941883767535,0.5375951903807615,0.5375951903807615,0.5375951903807615,0.46769539078156314,0.46769539078156314,0.46769539078156314,0.46769539078156314,0.46769539078156314,0.5397194388777555,0.5420641282565131,0.5424649298597194,0.542184368737475,0.544689378757515,0.535871743486974,0.5406212424849699,0.46769539078156314,0.5375951903807615,0.5466132264529058,0.5513226452905812,0.5513226452905812,0.5513226452905812,0.5470340681362725,0.5441082164328658,0.5426052104208416,0.5375951903807615,0.5112625250501002,0.5012024048096192,0.5005210420841684,0.5053507014028056,0.5029258517034069,0.49296593186372745,0.5004809619238477,0.5045090180360722,0.49957915831663324,0.49635270541082166,0.4992184368737475,0.5012825651302605,0.4956312625250501,0.4985571142284569,0.49703406813627254,0.49635270541082166,0.49771543086172343,0.49801603206412826,0.4968336673346693,0.4976953907815631,0.4965531062124249,0.5004008016032064,0.5019839679358717,0.4998997995991984,0.4961923847695391,0.5014629258517034,0.5008416833667335,0.5035871743486974,0.49244488977955914,0.5088577154308618,0.5003006012024048,0.4969939879759519,0.5034669338677354,0.4902004008016032,0.5074148296593186,0.49965931863727453,0.5056112224448898,0.504308617234469,0.4981362725450902,0.4959519038076152,0.4974549098196393,0.5020841683366734,0.4934068136272545,0.49693386773547094,0.4948697394789579,0.4998396793587174,0.5019238476953908,0.5040080160320641,0.5012825651302605,0.4991382765531062,0.49286573146292584,0.5034068136272545,0.4926653306613226,0.5052705410821643,0.5004809619238477,0.49635270541082166,0.4976152304609218,0.49316633266533066,0.49773547094188375,0.49342685370741485,0.49643286573146295,0.505811623246493,0.49352705410821646,0.5009018036072145,0.4955310621242485,0.5003406813627255,0.5265204695104495,0.5513226452905812
142,0.46887775551102207,0.5380961923847696,0.5287174348697394,0.5466332665330661,0.5348496993987976,0.5422244488977956,0.5406412825651302,0.531563126252505,0.5207815631262525,0.5363527054108217,0.536813627254509,0.536813627254509,0.536813627254509,0.46887775551102207,0.46887775551102207,0.46887775551102207,0.46887775551102207,0.46887775551102207,0.5395791583166333,0.5216633266533066,0.5419839679358718,0.5443486973947895,0.5518436873747495,0.5352905811623246,0.5383567134268538,0.46887775551102207,0.536813627254509,0.5543687374749499,0.5550701402805611,0.5550701402805611,0.5550701402805611,0.5488577154308617,0.5396192384769539,0.5337274549098197,0.536813627254509,0.48899799599198396,0.5043486973947896,0.5023046092184369,0.5038076152304609,0.49889779559118236,0.5018837675350701,0.5035070140280561,0.4968336673346693,0.5004809619238477,0.4995390781563126,0.5050901803607214,0.4995390781563126,0.498937875751503,0.4982565130260521,0.49801603206412826,0.5048296593186373,0.5007014028056113,0.5020040080160321,0.5019038076152305,0.5016833667334669,0.5015831663326653,0.5035470941883767,0.5006012024048097,0.49771543086172343,0.5035871743486974,0.49819639278557115,0.5019438877755511,0.4971943887775551,0.4993987975951904,0.5002204408817635,0.5025651302605211,0.5055110220440882,0.5020440881763527,0.5088977955911823,0.5003807615230461,0.5065330661322646,0.4890380761523046,0.4969939879759519,0.49927855711422847,0.5013026052104208,0.5039679358717435,0.49713426853707415,0.506372745490982,0.49755511022044085,0.5019438877755511,0.503066132264529,0.5008617234468938,0.49509018036072144,0.501623246492986,0.5044889779559119,0.5007014028056113,0.49965931863727453,0.5065531062124249,0.5062124248496994,0.4982164328657315,0.5060320641282565,0.5027655310621243,0.4983567134268537,0.5011623246492986,0.4960120240480962,0.5028256513026053,0.5073947895791583,0.507815631262525,0.497875751503006,0.5086172344689379,0.4996392785571142,0.5257406241053536,0.5550701402805611
143,0.4686172344689379,0.5234068136272545,0.54312625250501,0.5470741482965932,0.5373547094188377,0.5440681362725451,0.541683366733467,0.5401002004008016,0.5286773547094188,0.5366533066132264,0.5365931863727454,0.5365931863727454,0.5365931863727454,0.4686172344689379,0.4686172344689379,0.4686172344689379,0.4686172344689379,0.4686172344689379,0.5251703406813627,0.5415831663326653,0.5446693386773547,0.5398196392785571,0.5481763527054109,0.5461322645290582,0.538937875751503,0.4686172344689379,0.5365931863727454,0.5374749498997996,0.5425851703406813,0.5425851703406813,0.5425851703406813,0.5429458917835671,0.5423446893787575,0.532184368737475,0.5365931863727454,0.5048496993987976,0.49731462925851705,0.49859719438877753,0.5023046092184369,0.49675350701402804,0.5049498997995991,0.4966332665330661,0.49693386773547094,0.49721442885771544,0.49935871743486976,0.5008216432865732,0.4963927855711423,0.50312625250501,0.5027655310621243,0.4998396793587174,0.4987575150300601,0.49827655310621244,0.5025851703406814,0.5054108216432865,0.4969739478957916,0.5038877755511022,0.49771543086172343,0.5067535070140281,0.49773547094188375,0.4982364729458918,0.5016633266533066,0.5044088176352706,0.5071142284569138,0.49741482965931866,0.4909018036072144,0.5050300601202404,0.49771543086172343,0.49537074148296595,0.4954909819639279,0.495310621242485,0.5035470941883767,0.49687374749498997,0.4976953907815631,0.4996192384769539,0.4954308617234469,0.4975751503006012,0.4989579158316633,0.494248496993988,0.4950501002004008,0.5037274549098196,0.5011623246492986,0.5004408817635271,0.4935871743486974,0.49687374749498997,0.49917835671342686,0.5051703406813627,0.49527054108216434,0.49711422845691383,0.4934068136272545,0.500561122244489,0.49667334669338675,0.4993787575150301,0.495250501002004,0.4979759519038076,0.49871743486973946,0.5004408817635271,0.5039679358717435,0.5037875751503006,0.4954909819639279,0.4992985971943888,0.49749498997995995,0.5249321500143144,0.5481763527054109
144,0.4790581162324649,0.5112024048096192,0.5227254509018036,0.5273547094188377,0.5253907815631262,0.5263326653306614,0.5254108216432866,0.5382164328657315,0.5261322645290581,0.5495991983967936,0.5495991983967936,0.5495991983967936,0.5495991983967936,0.4790581162324649,0.4790581162324649,0.4790581162324649,0.4790581162324649,0.4790581162324649,0.5095591182364729,0.5070140280561122,0.5261122244488978,0.5281563126252505,0.5338476953907816,0.5385771543086172,0.5348697394789579,0.4790581162324649,0.5495991983967936,0.5495991983967936,0.5495991983967936,0.5479759519038077,0.545190380761523,0.5442084168336674,0.5442084168336674,0.4922044088176353,0.5495991983967936,0.5065931863727455,0.498937875751503,0.4998196392785571,0.5027655310621243,0.498496993987976,0.49859719438877753,0.4975751503006012,0.4959519038076152,0.4954308617234469,0.5004208416833668,0.5016032064128256,0.49905811623246493,0.5021442885771543,0.5033066132264529,0.4948496993987976,0.4980561122244489,0.4955310621242485,0.49959919839679356,0.49492985971943887,0.5020040080160321,0.5001803607214429,0.495250501002004,0.5008016032064129,0.5007214428857716,0.5056312625250501,0.5024048096192385,0.5049498997995991,0.5001603206412826,0.5023647294589179,0.4930861723446894,0.5039278557114228,0.4969739478957916,0.5012424849699398,0.497434869739479,0.5049098196392786,0.5019238476953908,0.5019038076152305,0.49739478957915834,0.4947895791583166,0.5013827655310621,0.5013226452905811,0.49268537074148294,0.49394789579158316,0.5001202404809619,0.4986573146292585,0.501503006012024,0.4980561122244489,0.4977755511022044,0.5018236472945892,0.49871743486973946,0.49304609218436873,0.4926452905811623,0.5008617234468938,0.5028456913827656,0.5022244488977956,0.502625250501002,0.4945891783567134,0.49871743486973946,0.5057314629258517,0.5014228456913827,0.49480961923847694,0.499498997995992,0.4974749498997996,0.4993987975951904,0.4971943887775551,0.5003607214428858,0.5229968508445464,0.5495991983967936
145,0.4636072144288577,0.5167935871743486,0.5392785571142285,0.543627254509018,0.5430060120240481,0.5415030060120241,0.5436472945891784,0.5384368737474949,0.5295791583166333,0.5368937875751503,0.53687374749499,0.53687374749499,0.53687374749499,0.4636072144288577,0.4636072144288577,0.4636072144288577,0.4636072144288577,0.4636072144288577,0.5200801603206413,0.5404208416833667,0.5413426853707415,0.5248096192384769,0.5525450901803607,0.5444088176352705,0.5411623246492986,0.4636072144288577,0.53687374749499,0.5440881763527055,0.549438877755511,0.549438877755511,0.549438877755511,0.550440881763527,0.5500801603206413,0.5295390781563126,0.53687374749499,0.5039278557114228,0.495310621242485,0.49731462925851705,0.49633266533066134,0.5014028056112224,0.4953306613226453,0.4976753507014028,0.5021042084168337,0.4980561122244489,0.5024849699398798,0.5015831663326653,0.5040480961923848,0.49623246492985973,0.5005210420841684,0.4985170340681363,0.49967935871743485,0.502685370741483,0.498496993987976,0.5069739478957915,0.5002204408817635,0.5007615230460922,0.5027254509018036,0.504188376753507,0.4962124248496994,0.5002004008016032,0.504869739478958,0.4938276553106212,0.49509018036072144,0.500060120240481,0.5040480961923848,0.4946092184368737,0.4980360721442886,0.502184368737475,0.5029859719438877,0.5066933867735471,0.5031062124248497,0.4932665330661323,0.5017835671342685,0.5032665330661322,0.4964729458917836,0.4976152304609218,0.49959919839679356,0.4956513026052104,0.4996993987975952,0.4950300601202405,0.5024849699398798,0.49751503006012027,0.5049699398797595,0.5028857715430862,0.5005811623246493,0.5043687374749499,0.4972745490981964,0.5016833667334669,0.5033867735470942,0.5006412825651303,0.5011222444889779,0.4996192384769539,0.5032665330661322,0.49837675350701405,0.5008416833667335,0.5019238476953908,0.4977555110220441,0.49985971943887775,0.5033066132264529,0.4986573146292585,0.5012224448897795,0.5242748353850557,0.5525450901803607
146,0.4789779559118236,0.5399799599198397,0.5354909819639279,0.5349298597194388,0.5332064128256513,0.5366533066132264,0.5296593186372746,0.5398196392785571,0.5356913827655311,0.5482364729458917,0.5482364729458917,0.5482364729458917,0.5482364729458917,0.4789779559118236,0.4789779559118236,0.4789779559118236,0.4789779559118236,0.4789779559118236,0.5410220440881763,0.5329859719438877,0.5280360721442886,0.5271943887775551,0.5435871743486974,0.5407014028056112,0.5385971943887775,0.4789779559118236,0.5482364729458917,0.5482364729458917,0.5482364729458917,0.5403607214428857,0.5456913827655311,0.5472144288577154,0.5472144288577154,0.540941883767535,0.5482364729458917,0.5042284569138277,0.4988577154308617,0.49733466933867737,0.5062925851703407,0.5017835671342685,0.5017234468937876,0.5015831663326653,0.49943887775551105,0.5082164328657315,0.49965931863727453,0.5030861723446893,0.4975751503006012,0.494689378757515,0.5033066132264529,0.5025450901803608,0.49861723446893785,0.5047094188376754,0.4988376753507014,0.4943687374749499,0.5028456913827656,0.4967334669338677,0.4960921843687375,0.5021643286573146,0.4942685370741483,0.5027054108216433,0.49751503006012027,0.49440881763527056,0.5016432865731463,0.49210420841683367,0.503066132264529,0.5068537074148297,0.5012224448897795,0.5020841683366734,0.49879759519038075,0.4984168336673347,0.5032464929859719,0.502064128256513,0.5052905811623246,0.5038476953907816,0.49685370741482965,0.49907815631262525,0.5081963927855712,0.5,0.501563126252505,0.5025450901803608,0.496813627254509,0.4953306613226453,0.4990981963927856,0.4946092184368737,0.495310621242485,0.493687374749499,0.49829659318637276,0.5083166332665331,0.5001202404809619,0.5053907815631262,0.505751503006012,0.4935871743486974,0.5035270541082164,0.5032865731462925,0.5049098196392786,0.4941683366733467,0.5063527054108217,0.5021643286573146,0.49887775551102204,0.5029258517034069,0.4989178356713427,0.5285061551674778,0.5482364729458917
147,0.4753306613226453,0.5300801603206413,0.5282164328657315,0.5413827655310621,0.5396593186372746,0.533687374749499,0.5369939879759519,0.5168937875751503,0.5058316633266533,0.543066132264529,0.543066132264529,0.543066132264529,0.543066132264529,0.4753306613226453,0.4753306613226453,0.4753306613226453,0.4753306613226453,0.4753306613226453,0.5283166332665331,0.5309218436873747,0.5429859719438878,0.5399799599198397,0.5373346693386774,0.5290380761523046,0.5345891783567134,0.4753306613226453,0.543066132264529,0.543066132264529,0.543066132264529,0.5376753507014028,0.5456513026052104,0.543687374749499,0.543687374749499,0.51937875751503,0.543066132264529,0.5032665330661322,0.5015430861723447,0.49993987975951903,0.4949498997995992,0.5049098196392786,0.5025651302605211,0.5013426853707414,0.5016032064128256,0.5062525050100201,0.5013827655310621,0.5036072144288577,0.49765531062124246,0.4990981963927856,0.4976953907815631,0.498496993987976,0.4980561122244489,0.5049498997995991,0.5012825651302605,0.5004609218436874,0.49923847695390783,0.49713426853707415,0.5031062124248497,0.503006012024048,0.50312625250501,0.49749498997995995,0.4942685370741483,0.49448897795591185,0.5020841683366734,0.5069338677354709,0.49781563126252504,0.5061723446893788,0.4972545090180361,0.4987575150300601,0.5002404809619239,0.5071543086172344,0.4954308617234469,0.49561122244488975,0.5051703406813627,0.49915831663326654,0.49957915831663324,0.5002004008016032,0.5043887775551102,0.5012825651302605,0.5005210420841684,0.5072344689378757,0.4982164328657315,0.499498997995992,0.49993987975951903,0.5036673346693387,0.49490981963927855,0.5008216432865732,0.5033867735470942,0.504749498997996,0.49703406813627254,0.5027054108216433,0.498496993987976,0.502124248496994,0.5045290581162325,0.5010821643286573,0.5020240480961924,0.4976152304609218,0.49501002004008016,0.4980360721442886,0.5007214428857716,0.4980360721442886,0.5011222444889779,0.5239381620383625,0.5456513026052104
148,0.46801603206412823,0.5104609218436874,0.526312625250501,0.5166132264529059,0.5365130260521042,0.5395791583166333,0.5374549098196393,0.5430460921843687,0.5234669338677355,0.5381362725450902,0.5382765531062125,0.5382765531062125,0.5382765531062125,0.46801603206412823,0.46801603206412823,0.46801603206412823,0.46801603206412823,0.46801603206412823,0.5068537074148297,0.5095591182364729,0.5376352705410822,0.5399198396793587,0.5440881763527055,0.5443687374749498,0.5440080160320642,0.46801603206412823,0.5382765531062125,0.55250501002004,0.5528056112224449,0.5528056112224449,0.5528056112224449,0.5472344689378758,0.5461523046092185,0.4965531062124249,0.5382765531062125,0.4963927855711423,0.49827655310621244,0.5008817635270542,0.49589178356713426,0.5035270541082164,0.5025851703406814,0.5048496993987976,0.5001402805611223,0.5004609218436874,0.49651302605210423,0.501623246492986,0.5032865731462925,0.49731462925851705,0.5004008016032064,0.4991182364729459,0.4953507014028056,0.5029659318637274,0.4978557114228457,0.5041282565130261,0.5029458917835672,0.49827655310621244,0.5049298597194388,0.5017034068136272,0.49925851703406815,0.4972745490981964,0.5033066132264529,0.4967935871743487,0.49480961923847694,0.49577154308617233,0.4991182364729459,0.5044288577154309,0.49587174348697394,0.50062124248497,0.5045090180360722,0.4933066132264529,0.5028256513026053,0.5017234468937876,0.49917835671342686,0.5001002004008016,0.49783567134268536,0.4982164328657315,0.4947895791583166,0.5055911823647294,0.49965931863727453,0.5011222444889779,0.5038076152304609,0.49827655310621244,0.5032064128256513,0.5058517034068136,0.5019839679358717,0.49923847695390783,0.503687374749499,0.4950701402805611,0.4953306613226453,0.5010821643286573,0.49607214428857715,0.504308617234469,0.5057915831663327,0.4962124248496994,0.4989178356713427,0.4990380761523046,0.5050501002004008,0.4977755511022044,0.4959318637274549,0.4976953907815631,0.49501002004008016,0.5218963641568851,0.5528056112224449
149,0.47130260521042083,0.5172344689378757,0.5339478957915832,0.5408216432865731,0.5359519038076153,0.5368537074148296,0.5366332665330661,0.5317434869739479,0.5189979959919839,0.5370140280561122,0.5372344689378757,0.5372344689378757,0.5372344689378757,0.47130260521042083,0.47130260521042083,0.47130260521042083,0.47130260521042083,0.47130260521042083,0.5202004008016032,0.534248496993988,0.5366533066132264,0.5157915831663327,0.5469338677354709,0.5396392785571142,0.5352304609218437,0.47130260521042083,0.5372344689378757,0.5395190380761523,0.5432264529058116,0.5432264529058116,0.5432264529058116,0.5439879759519038,0.5430260521042084,0.5275350701402806,0.5372344689378757,0.5049699398797595,0.5035270541082164,0.5001202404809619,0.5065931863727455,0.49975951903807614,0.5043486973947896,0.5023647294589179,0.5007014028056113,0.49985971943887775,0.49907815631262525,0.5018236472945892,0.5049699398797595,0.4989178356713427,0.5030861723446893,0.5002004008016032,0.5012424849699398,0.5020841683366734,0.49633266533066134,0.4920240480961924,0.49933867735470944,0.4993987975951904,0.494749498997996,0.4956513026052104,0.5016633266533066,0.5017635270541082,0.5039078156312625,0.49667334669338675,0.49581162324649297,0.496372745490982,0.49430861723446895,0.5060320641282565,0.49771543086172343,0.5043486973947896,0.49657314629258514,0.49322645290581163,0.4966132264529058,0.49771543086172343,0.5018236472945892,0.499498997995992,0.5066132264529059,0.5002605210420842,0.5037675350701403,0.4947695390781563,0.4980561122244489,0.4980360721442886,0.5012825651302605,0.4968336673346693,0.4962725450901804,0.49651302605210423,0.49925851703406815,0.5027254509018036,0.5013226452905811,0.5008016032064129,0.498496993987976,0.4956312625250501,0.5000801603206413,0.5003406813627255,0.49412825651302605,0.4985771543086172,0.5055711422845691,0.5007214428857716,0.49871743486973946,0.5011022044088176,0.5019038076152305,0.503066132264529,0.5009418837675351,0.522483824792442,0.5469338677354709
150,0.47104208416833665,0.5280360721442886,0.5288977955911823,0.5465731462925851,0.5457314629258517,0.5442284569138277,0.5393987975951904,0.5419238476953908,0.5222244488977956,0.539559118236473,0.5393386773547094,0.5393386773547094,0.5393386773547094,0.47104208416833665,0.47104208416833665,0.47104208416833665,0.47104208416833665,0.47104208416833665,0.5269138276553106,0.5234268537074148,0.5432464929859719,0.542124248496994,0.5509619238476954,0.5431663326653307,0.5450701402805611,0.47104208416833665,0.5393386773547094,0.5345290581162324,0.5552104208416834,0.5552104208416834,0.5552104208416834,0.5423847695390781,0.5446693386773547,0.529438877755511,0.5393386773547094,0.5053907815631262,0.5023446893787575,0.49781563126252504,0.49555110220440884,0.49985971943887775,0.500561122244489,0.4951302605210421,0.4954308617234469,0.49711422845691383,0.4970140280561122,0.505691382765531,0.5010220440881763,0.4975350701402806,0.5036673346693387,0.49925851703406815,0.504749498997996,0.4908817635270541,0.49703406813627254,0.5029859719438877,0.5062525050100201,0.5018236472945892,0.5005410821643287,0.5004408817635271,0.4986773547094188,0.4924048096192385,0.49887775551102204,0.5074749498997996,0.5020040080160321,0.5048496993987976,0.4996993987975952,0.49827655310621244,0.4978957915831663,0.5002805611222445,0.4964729458917836,0.5051102204408817,0.4975951903807615,0.5003406813627255,0.5083366733466934,0.4962725450901804,0.4955310621242485,0.5006813627254509,0.5003807615230461,0.5017635270541082,0.4967935871743487,0.5005410821643287,0.4984168336673347,0.4967334669338677,0.502064128256513,0.4978957915831663,0.5082565130260521,0.4934068136272545,0.5040681362725451,0.5060721442885772,0.49879759519038075,0.5008216432865732,0.5050701402805611,0.49539078156312627,0.49482965931863726,0.4969138276553106,0.4998196392785571,0.4978957915831663,0.5041082164328657,0.5032865731462925,0.4980360721442886,0.4901803607214429,0.49723446893787576,0.5263464070999141,0.5552104208416834
151,0.48422845691382765,0.5211022044088176,0.5290180360721443,0.5370741482965932,0.5347895791583166,0.5312024048096192,0.5218436873747495,0.5254709418837675,0.5381162324649299,0.5524048096192384,0.5524048096192384,0.5524048096192384,0.5524048096192384,0.48422845691382765,0.48422845691382765,0.48422845691382765,0.48422845691382765,0.48422845691382765,0.524629258517034,0.5248697394789579,0.538877755511022,0.5489579158316633,0.5499599198396794,0.5452905811623247,0.5503607214428857,0.48422845691382765,0.5524048096192384,0.5524048096192384,0.5524048096192384,0.5551503006012024,0.5470140280561122,0.5506813627254509,0.5506813627254509,0.5306813627254509,0.5524048096192384,0.4941683366733467,0.4948496993987976,0.4987374749498998,0.5032064128256513,0.502625250501002,0.5025250501002004,0.4983366733466934,0.49623246492985973,0.49731462925851705,0.5020240480961924,0.49915831663326654,0.4922044088176353,0.4998997995991984,0.500060120240481,0.5076753507014028,0.5007414829659319,0.5017835671342685,0.5017234468937876,0.5023446893787575,0.49995991983967936,0.49905811623246493,0.5002204408817635,0.4986372745490982,0.49615230460921844,0.49633266533066134,0.4909819639278557,0.49917835671342686,0.5027655310621243,0.4985571142284569,0.5046292585170341,0.49935871743486976,0.5015831663326653,0.49783567134268536,0.4995190380761523,0.49148296593186375,0.5033266533066132,0.5038677354709419,0.5019238476953908,0.49571142284569136,0.4969739478957916,0.5018436873747495,0.4966933867735471,0.506372745490982,0.5025651302605211,0.4940881763527054,0.5006613226452906,0.4975350701402806,0.5049498997995991,0.49765531062124246,0.5014028056112224,0.5061122244488978,0.4964128256513026,0.502064128256513,0.5051703406813627,0.49569138276553104,0.49545090180360724,0.4996392785571142,0.5002004008016032,0.495751503006012,0.4967334669338677,0.49861723446893785,0.5045090180360722,0.5053306613226453,0.49739478957915834,0.4990380761523046,0.49995991983967936,0.5304174062410535,0.5551503006012024
152,0.46895791583166335,0.524629258517034,0.5332264529058116,0.5455310621242485,0.5435270541082164,0.5408617234468938,0.5327054108216432,0.5259919839679359,0.5225050100200401,0.5316633266533066,0.5318436873747495,0.5318436873747495,0.5318436873747495,0.46895791583166335,0.46895791583166335,0.46895791583166335,0.46895791583166335,0.46895791583166335,0.5247094188376753,0.5295190380761523,0.5403607214428857,0.5235070140280561,0.5477154308617235,0.5251703406813627,0.5390581162324649,0.46895791583166335,0.5318436873747495,0.5338076152304609,0.551002004008016,0.551002004008016,0.551002004008016,0.5424649298597194,0.5440681362725451,0.532124248496994,0.5318436873747495,0.4966933867735471,0.5009018036072145,0.5016633266533066,0.4958316633266533,0.5029058116232465,0.4986773547094188,0.5014629258517034,0.4941482965931864,0.49751503006012027,0.5031462925851703,0.5037675350701403,0.50374749498998,0.49925851703406815,0.4990180360721443,0.49977955911823646,0.5025050100200401,0.4938877755511022,0.4974749498997996,0.5035470941883767,0.4951503006012024,0.5003807615230461,0.49845691382765533,0.49791583166332665,0.49923847695390783,0.5033867735470942,0.5004008016032064,0.5112825651302605,0.49438877755511024,0.5050100200400801,0.5029058116232465,0.49923847695390783,0.5004208416833668,0.49755511022044085,0.5034468937875751,0.5035871743486974,0.5040080160320641,0.4981362725450902,0.5028857715430862,0.49599198396793587,0.50374749498998,0.4928256513026052,0.5009018036072145,0.5014829659318637,0.497434869739479,0.49957915831663324,0.5037074148296593,0.49589178356713426,0.5045891783567135,0.5005410821643287,0.5042885771543086,0.5075150300601202,0.5054709418837675,0.4918436873747495,0.49967935871743485,0.4972945891783567,0.49384769539078155,0.49731462925851705,0.495751503006012,0.5040881763527054,0.4987775551102204,0.500501002004008,0.5059118236472946,0.49687374749498997,0.4964729458917836,0.48809619238476953,0.4966332665330661,0.5222307472087031,0.551002004008016
153,0.4788577154308617,0.4914428857715431,0.5097795591182365,0.5186372745490982,0.5267935871743487,0.5229659318637274,0.5224048096192385,0.5431062124248497,0.5166132264529059,0.5505611222444889,0.5505611222444889,0.5505611222444889,0.5505611222444889,0.4788577154308617,0.4788577154308617,0.4788577154308617,0.4788577154308617,0.4788577154308617,0.4992985971943888,0.5214428857715431,0.5198196392785571,0.5269939879759519,0.5432264529058116,0.5325250501002003,0.5435671342685371,0.4788577154308617,0.5505611222444889,0.5505611222444889,0.5505611222444889,0.5559519038076153,0.5500801603206413,0.5478156312625251,0.5478156312625251,0.5090781563126252,0.5505611222444889,0.4937274549098196,0.49517034068136273,0.49721442885771544,0.49298597194388777,0.5034669338677354,0.5001202404809619,0.5025050100200401,0.4965531062124249,0.4939879759519038,0.5040681362725451,0.5029659318637274,0.5043887775551102,0.49925851703406815,0.49665330661322643,0.5044288577154309,0.4977755511022044,0.5050300601202404,0.4979559118236473,0.5088376753507015,0.5007214428857716,0.49801603206412826,0.5059919839679359,0.4972745490981964,0.4967935871743487,0.5057114228456914,0.5032064128256513,0.5088376753507015,0.5023246492985972,0.4958316633266533,0.49705410821643287,0.496312625250501,0.49845691382765533,0.5016032064128256,0.5062124248496994,0.5054709418837675,0.5027655310621243,0.4964929859719439,0.5008016032064129,0.5036072144288577,0.4986573146292585,0.5076152304609218,0.5043486973947896,0.5086172344689379,0.5011623246492986,0.4998196392785571,0.4964929859719439,0.5009018036072145,0.5047094188376754,0.49957915831663324,0.4993186372745491,0.5087975951903808,0.5060320641282565,0.4976152304609218,0.5009619238476954,0.4936072144288577,0.5005410821643287,0.5020841683366734,0.5010821643286573,0.5011222444889779,0.49733466933867737,0.49853707414829657,0.4951302605210421,0.4990380761523046,0.4988376753507014,0.5068537074148297,0.5010821643286573,0.5230243343830517,0.5559519038076153
