,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
11,0.45490981963927857,0.6011496677565658,0.5837464402489189,0.5836937031958654,0.5810041134901381,0.5935027950638119,0.5935027950638119,0.589969412509229,0.5222550363885666,0.6012024048096193,0.45517350490454594,0.45517350490454594,0.45517350490454594,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.5985655521569455,0.5834827549836515,0.5726189220546356,0.5933445839046514,0.5926062651619027,0.5527897901065288,0.5980909186794642,0.45490981963927857,0.5951376437084696,0.6001476637485498,0.609165699820694,0.6025735681890096,0.602837253454277,0.6022571458706888,0.5914460499947263,0.5994620820588545,0.600622297226031,0.5112857293534437,0.5133424744225292,0.5115494146187111,0.48834511127518193,0.5743963560649564,0.609165699820694
12,0.42405864360299544,0.704672502900538,0.7116865309566501,0.6900116021516718,0.6900116021516718,0.6889041240375487,0.6889041240375487,0.6889041240375487,0.6893260204619766,0.7103681046303133,0.4252715958232254,0.4252715958232254,0.4252715958232254,0.42405864360299544,0.42405864360299544,0.42405864360299544,0.42405864360299544,0.42405864360299544,0.7095770488345111,0.713215905495201,0.6922792954329712,0.7125830608585593,0.6889041240375487,0.6889041240375487,0.6496150195127096,0.42405864360299544,0.713215905495201,0.7122666385402384,0.6942305663959498,0.6813627254509018,0.6747178567661639,0.6470309039130894,0.6482965931863728,0.7077312519776395,0.7098407340997785,0.5244172555637591,0.5246809408290265,0.5275287416939142,0.5092289842843581,0.6617914190955008,0.713215905495201
13,0.46308406286256726,0.608163695812678,0.5574306507752347,0.557588861934395,0.5877017192279296,0.6045248391519882,0.6045248391519882,0.5859086594241114,0.5979327075203038,0.6211897479168864,0.4634532222339416,0.4634532222339416,0.4634532222339416,0.46308406286256726,0.46308406286256726,0.46308406286256726,0.46308406286256726,0.46308406286256726,0.6067397953802341,0.557694336040502,0.5725134479485287,0.5789473684210527,0.6004640860668706,0.5949266954962557,0.5977217593080899,0.46308406286256726,0.603839257462293,0.6204514291741378,0.6225081742432232,0.6015715641809936,0.6019407235523679,0.6010441936504588,0.5861196076363253,0.6071089547516085,0.6207151144394051,0.5101782512393207,0.5109693070351229,0.5039025419259572,0.4860774179938825,0.580271654419951,0.6225081742432232
14,0.4559118236472946,0.6056323172661112,0.6556270435608058,0.6559962029321802,0.6366944415146082,0.640122349963084,0.5830081215061702,0.5738318742748655,0.5214639805927644,0.6470309039130894,0.4548043455331716,0.4548043455331716,0.4548043455331716,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.600727771332138,0.656523573462715,0.6480856449741589,0.5939246914882397,0.6372745490981964,0.5669760573779137,0.557799810146609,0.4559118236472946,0.5961396477164856,0.6478219597088914,0.6490349119291214,0.6470309039130894,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.6036283092500792,0.6375382343634638,0.5062757093133635,0.5097036177618395,0.5344900326969729,0.5149245860141335,0.5982354572693145,0.656523573462715
15,0.4273810779453644,0.7021938614070246,0.7095243117814577,0.688482227613121,0.688482227613121,0.687480223605105,0.687480223605105,0.687480223605105,0.6860035861196077,0.7085223077734416,0.4286995042717013,0.4286995042717013,0.4286995042717013,0.4273810779453644,0.4273810779453644,0.4273810779453644,0.4273810779453644,0.4273810779453644,0.7078367260837465,0.7111591604261154,0.6907499208944204,0.7096825229406181,0.687480223605105,0.687480223605105,0.6475582744436241,0.4273810779453644,0.7111591604261154,0.7104208416833667,0.6924902436451851,0.6796224027001371,0.6728720599092922,0.6451851070562177,0.6463453222233941,0.7053580845902331,0.7081004113490138,0.5063811834194705,0.5229406180782618,0.5263157894736842,0.5097036177618395,0.6604729927691642,0.7111591604261154
16,0.4703090391308934,0.6185528952642126,0.6680202510283725,0.6682839362936399,0.6364307562493408,0.6420736209260627,0.5988292374222128,0.6033646239848117,0.6344267482333087,0.6615335935027951,0.4696234574411982,0.4696234574411982,0.4696234574411982,0.4703090391308934,0.4703090391308934,0.4703090391308934,0.4703090391308934,0.4703090391308934,0.6142811939668811,0.6688113068241747,0.6588967408501213,0.5758358822908975,0.6373272861512499,0.6149140386035228,0.6186056323172661,0.4703090391308934,0.6094821221390149,0.6619027528741694,0.6607952747600464,0.661639067608902,0.6212952220229934,0.6212952220229934,0.6212952220229934,0.6165488872481806,0.6545723024997363,0.49641388039236367,0.5033224343423689,0.5306402278240692,0.5137116337939036,0.6147558274443624,0.6688113068241747
17,0.41867946419154095,0.6954962556692332,0.7027212319375593,0.6885349646661745,0.6885349646661745,0.6876384347642653,0.6876384347642653,0.6876384347642653,0.5563231726611116,0.7015082797173294,0.41978694230566393,0.41978694230566393,0.41978694230566393,0.41867946419154095,0.41867946419154095,0.41867946419154095,0.41867946419154095,0.41867946419154095,0.7002953274970994,0.7041451323700032,0.6906971838413669,0.7033013395211476,0.6876384347642653,0.6876384347642653,0.648771226663854,0.41867946419154095,0.7041451323700032,0.7031958654150406,0.6922265583799178,0.6803079843898323,0.6740850121295222,0.6470309039130894,0.6479801708680519,0.6983440565341209,0.7009809091867947,0.524522729669866,0.5234152515557431,0.5068558168969518,0.5101782512393207,0.6526425170028166,0.7041451323700032
18,0.4220018985339099,0.6985022676932813,0.7063600885982492,0.6858453749604472,0.6858453749604472,0.6849488450585381,0.6849488450585381,0.6849488450585381,0.6796751397531906,0.7044088176352705,0.422898428435819,0.422898428435819,0.422898428435819,0.4220018985339099,0.4220018985339099,0.4220018985339099,0.4220018985339099,0.4220018985339099,0.7038287100516823,0.7074675667123721,0.6875856977112119,0.7066237738635165,0.6849488450585381,0.6849488450585381,0.6065288471680202,0.4220018985339099,0.7074675667123721,0.7064128256513026,0.6889041240375487,0.6789895580634954,0.6736103786520409,0.6065288471680202,0.6065288471680202,0.7014555426642759,0.703459550680308,0.5238371479801709,0.5083851914355025,0.5069085539500052,0.535281088492775,0.6530507408579341,0.7074675667123721
19,0.4749498997995992,0.6227718595084907,0.6374327602573568,0.6384347642653728,0.5758358822908975,0.5774707309355553,0.5859613964771648,0.5883873009176247,0.6340048518088809,0.6601624301234047,0.47500263685265265,0.47500263685265265,0.47500263685265265,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.61881658052948,0.640227824069191,0.6136483493302394,0.5839573884611328,0.5820061174981542,0.5897057272439616,0.5930808986393841,0.4749498997995992,0.6142284569138277,0.660742537706993,0.6353760151882712,0.6602679042295116,0.5937137432760258,0.5937137432760258,0.5937137432760258,0.6215061702352073,0.6582638962134796,0.4970467250290054,0.5103891994515346,0.4948845058538129,0.5124459445206202,0.5977080867387797,0.660742537706993
20,0.414460499947263,0.674612382660057,0.6778293428963189,0.6716591076890623,0.6717645817951693,0.6728193228562388,0.6716591076890623,0.6716591076890623,0.5628098301866892,0.6822065182997574,0.41556797806138596,0.41556797806138596,0.41556797806138596,0.414460499947263,0.414460499947263,0.414460499947263,0.414460499947263,0.414460499947263,0.6810990401856344,0.6812572513447949,0.668178462187533,0.5358611960763633,0.6716591076890623,0.6716591076890623,0.6601624301234047,0.414460499947263,0.6812572513447949,0.6824174665119713,0.6119080265794747,0.6740850121295222,0.6751924902436451,0.6675983546039447,0.6653833983756988,0.6773547094188377,0.6826284147241852,0.5071722392152727,0.5201455542664276,0.5041134901381711,0.5394473156839996,0.6335517037974585,0.6826284147241852
21,0.47173293956333723,0.6189220546355869,0.5972998628836621,0.5987237633161059,0.5994093450058011,0.6089547516084801,0.5913933129416729,0.5922898428435819,0.6239320746756671,0.6529374538550786,0.47189115072249765,0.47189115072249765,0.47189115072249765,0.47173293956333723,0.47173293956333723,0.47173293956333723,0.47173293956333723,0.47173293956333723,0.6152831979748972,0.6015715641809936,0.5514186267271385,0.574886615335935,0.6132791899588651,0.5975635481489294,0.5952431178145765,0.47173293956333723,0.6113279189958865,0.6545723024997363,0.6050522096825229,0.6530429279611856,0.62002953274971,0.62002953274971,0.62002953274971,0.6178673135745174,0.6515662904756883,0.4999472629469465,0.5095981436557325,0.5014766374854973,0.5091235101782512,0.5944032314140953,0.6545723024997363
22,0.4608691066343213,0.5744119818584538,0.6481383820272123,0.6504060753085118,0.6353760151882712,0.6153886720810041,0.6152304609218436,0.5557958021305769,0.5413985866469782,0.6422845691382766,0.4616601624301234,0.4616601624301234,0.4616601624301234,0.4608691066343213,0.4608691066343213,0.4608691066343213,0.4608691066343213,0.4608691066343213,0.5879654044931969,0.6535175614386668,0.642442780297437,0.6450796329501107,0.6233519670920789,0.6134374011180255,0.6403860352283515,0.4608691066343213,0.5937137432760258,0.6442885771543087,0.5337517139542243,0.6404915093344584,0.6379073937348381,0.6383820272123194,0.5570614914038603,0.5796856871638013,0.6425482544035439,0.5188798649931442,0.5031642231832085,0.5166649087648982,0.5113912034595507,0.5960283139378172,0.6535175614386668
23,0.4718384136694442,0.6182892099989452,0.5962451218225926,0.5977744963611433,0.5968779664592343,0.6087438033962662,0.5913933129416729,0.5921843687374749,0.6222444889779559,0.6524100833245439,0.47210209893471156,0.47210209893471156,0.47210209893471156,0.4718384136694442,0.4718384136694442,0.4718384136694442,0.4718384136694442,0.4718384136694442,0.6141229828077207,0.6009387195443519,0.5520514713637802,0.5750975635481489,0.6123299230039025,0.5970361776183947,0.5948212213901487,0.4718384136694442,0.610484126147031,0.6534120873325598,0.6043138909397743,0.6523046092184369,0.6184474211581057,0.6184474211581057,0.6184474211581057,0.6168125725134479,0.6506170235207257,0.5033751713954224,0.5067503427908449,0.5023204303343529,0.48934711528319796,0.5936649126713467,0.6534120873325598
24,0.4732095770488345,0.6203986921210842,0.6021516717645818,0.6035755721970256,0.5980381816264108,0.6039974686214534,0.584537496044721,0.5851176036283092,0.622139014871849,0.6503006012024048,0.4733677882079949,0.4733677882079949,0.4733677882079949,0.4732095770488345,0.4732095770488345,0.4732095770488345,0.4732095770488345,0.4732095770488345,0.6164434131420736,0.6065288471680202,0.5466722919523257,0.5562704356080582,0.6075835882290898,0.5903913089336568,0.5879654044931969,0.4732095770488345,0.612277185950849,0.6514080793165278,0.6065288471680202,0.6504060753085118,0.6146503533382555,0.6146503533382555,0.6146503533382555,0.6190275287416939,0.6486130155046936,0.49857609956755616,0.5052737053053475,0.5014766374854973,0.4881869001160215,0.5919870930945712,0.6514080793165278
25,0.4708891467144816,0.620926062651619,0.6670182470203565,0.6672819322856238,0.6314207362092606,0.6374854973104103,0.6031009387195444,0.6072144288577155,0.635006855816897,0.6616918046619555,0.47020356502478644,0.47020356502478644,0.47020356502478644,0.4708891467144816,0.4708891467144816,0.4708891467144816,0.4708891467144816,0.4708891467144816,0.6161269908237528,0.6680202510283725,0.656418099356608,0.5882290897584643,0.6323172661111697,0.6162324649298597,0.6204514291741378,0.4708891467144816,0.6113279189958865,0.6619554899272229,0.6610589600253138,0.6616918046619555,0.6177618394684105,0.6177618394684105,0.6177618394684105,0.618711106423373,0.6549414618711107,0.5012129522202299,0.5101255141862673,0.5305874907710157,0.485022676932813,0.6149218515002715,0.6680202510283725
26,0.42769750026368525,0.6912245543719017,0.6942305663959498,0.6707625777871532,0.6706571036810463,0.6718173188482227,0.6706571036810463,0.6706571036810463,0.6780930281615863,0.6981858453749604,0.4289104524839152,0.4289104524839152,0.4289104524839152,0.42769750026368525,0.42769750026368525,0.42769750026368525,0.42769750026368525,0.42769750026368525,0.6975002636852653,0.6973420525261048,0.666965509967303,0.6814154625039552,0.6706571036810463,0.6706571036810463,0.6571564180993567,0.42769750026368525,0.6973420525261048,0.6985022676932813,0.6046830503111487,0.6740322750764687,0.6764054424638751,0.665963505959287,0.6632211792005063,0.6937559329184685,0.6982913194810674,0.503216960236262,0.5247336778820799,0.49941989241641177,0.5029532749709946,0.6487067702656775,0.6985022676932813
27,0.46292585170340683,0.5970361776183947,0.5838519143550258,0.5827444362409029,0.529954646134374,0.6036283092500792,0.5974580740428225,0.5986710262630525,0.5195654466828393,0.604050205674507,0.46371690749920896,0.46371690749920896,0.46371690749920896,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.5972998628836621,0.5797384242168547,0.6019934606054214,0.5855922371057906,0.6070034806455016,0.6012024048096193,0.5999367155363359,0.46292585170340683,0.5969307035122877,0.6055795802130577,0.524522729669866,0.6041556797806139,0.6102731779348171,0.6102731779348171,0.6102731779348171,0.5980909186794642,0.6046830503111487,0.5075941356397005,0.49340786836831557,0.5102837253454277,0.5103364623984812,0.5755272728693254,0.6102731779348171
28,0.4683577681679148,0.6176563653623035,0.66585803185318,0.6661217171184475,0.6364834933023943,0.6412825651302605,0.5653939457863094,0.5978272334141969,0.6298386246176564,0.6595823225398165,0.46756671237211267,0.46756671237211267,0.46756671237211267,0.4683577681679148,0.4683577681679148,0.4683577681679148,0.4683577681679148,0.4683577681679148,0.613384664064972,0.666860035861196,0.6559962029321802,0.5801075835882291,0.6371690749920894,0.6095875962451218,0.6143339310199346,0.4683577681679148,0.6083746440248919,0.6597405336989769,0.658633055584854,0.6594768484337096,0.6220862778187954,0.6220862778187954,0.6220862778187954,0.6153359350279506,0.6515662904756883,0.5117076257778715,0.49599198396793587,0.5314312836198714,0.48723763316105895,0.6119392781664693,0.666860035861196
29,0.41999789051787784,0.6823647294589178,0.685370741482966,0.6731884822276131,0.6736103786520409,0.6748760679253243,0.6738213268642548,0.6738213268642548,0.672291952325704,0.6902752874169391,0.4211053686320008,0.4211053686320008,0.4211053686320008,0.41999789051787784,0.41999789051787784,0.41999789051787784,0.41999789051787784,0.41999789051787784,0.6885349646661745,0.6891150722497627,0.6696023626199767,0.5306402278240692,0.6738213268642548,0.6738213268642548,0.6603206412825652,0.41999789051787784,0.6891150722497627,0.6901698133108322,0.610484126147031,0.6764581795169285,0.6774601835249446,0.6692332032486025,0.6662799282776078,0.6848961080054846,0.690486235629153,0.5295327497099462,0.5132370003164223,0.5345427697500263,0.5143444784305453,0.6411028685050412,0.690486235629153
30,0.45812677987554057,0.6027845164012235,0.5848539183630419,0.5848011813099884,0.5802130576943361,0.5913405758886193,0.5913405758886193,0.5883345638645713,0.5191435502584115,0.6000949266954962,0.45839046514080795,0.45839046514080795,0.45839046514080795,0.45812677987554057,0.45812677987554057,0.45812677987554057,0.45812677987554057,0.45812677987554057,0.600622297226031,0.5843792848855606,0.5734099778504377,0.5924480540027424,0.5903385718806033,0.5527370530534754,0.5962451218225926,0.45812677987554057,0.5969834405653413,0.5991456597405337,0.6096403332981754,0.6013606159687797,0.6016243012340471,0.6009387195443519,0.5900221495622825,0.6014133530218332,0.5994093450058011,0.5039552789790106,0.5120240480961924,0.5104419365045881,0.5110220440881763,0.5743670577021489,0.6096403332981754
31,0.42379495833772807,0.6938614070245754,0.6973947895791583,0.6747705938192173,0.6746651197131104,0.6760362830925007,0.6748760679253243,0.6748760679253243,0.6822065182997574,0.701244594452062,0.42490243645185105,0.42490243645185105,0.42490243645185105,0.42379495833772807,0.42379495833772807,0.42379495833772807,0.42379495833772807,0.42379495833772807,0.7005590127623669,0.7005062757093133,0.6703406813627254,0.6851070562176985,0.6748760679253243,0.6748760679253243,0.6608480118130999,0.42379495833772807,0.7005062757093133,0.7016664908764898,0.6074253770699294,0.6783567134268537,0.6804134584959393,0.6693386773547094,0.6665963505959287,0.6966037337833562,0.7015610167703829,0.5223605104946736,0.5257884189431494,0.5006855816896951,0.5382343634637696,0.6514686292663299,0.7016664908764898
32,0.42400590654994197,0.6933340364940407,0.6962345744119819,0.6683366733466933,0.6681257251344794,0.6697078367260837,0.6687585697711211,0.6687585697711211,0.6818900959814366,0.6998734310726716,0.42532433287627885,0.42532433287627885,0.42532433287627885,0.42400590654994197,0.42400590654994197,0.42400590654994197,0.42400590654994197,0.42400590654994197,0.6991878493829765,0.6994515346482438,0.6640122349963085,0.6848961080054846,0.6687585697711211,0.6687585697711211,0.5854340259466301,0.42400590654994197,0.6994515346482438,0.7004008016032064,0.6009914565974054,0.6721337411665436,0.674612382660057,0.6633266533066132,0.6602679042295116,0.6960763632528214,0.7002953274970994,0.5040607530851176,0.5270541082164328,0.5322223394156734,0.5125514186267272,0.6453784762507472,0.7004008016032064
