,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
10,0.41095093412631717,0.5351024629904971,0.5831340099553947,0.5842653048031548,0.5829077509858427,0.5826814920162906,0.5818411015579547,0.5799987070916025,0.5632878660546901,0.561962634947314,0.41156506561510114,0.41156506561510114,0.41156506561510114,0.41095093412631717,0.41095093412631717,0.41095093412631717,0.41095093412631717,0.41095093412631717,0.5375266662356972,0.5830693645355226,0.5844915637727067,0.5832309780852026,0.5811946473592347,0.5904066196909948,0.5906005559506109,0.41095093412631717,0.5364600168078092,0.5621242484969939,0.5465770250177775,0.5771543086172345,0.5889197750339389,0.5889197750339389,0.5889197750339389,0.5362660805481931,0.564160579222962,0.5265369448574568,0.5260197814984808,0.531094446958433,0.5257611998189928,0.5234662874135367,0.532645937035361,0.5279914668045769,0.5341651044023531,0.5269248173766888,0.5246945503911048,0.5260844269183529,0.5351671084103691,0.5184562673734566,0.5227228650850088,0.5275066261555369,0.5262460404680328,0.5275712715754088,0.5261490723382248,0.5256642316891849,0.5288318572629129,0.530803542569009,0.5179391040144806,0.5235955782532807,0.5215915702372487,0.5241773870321288,0.5348115586010731,0.5232400284439848,0.530415670049777,0.5259015727307149,0.5906005559506109
11,0.4101751890878531,0.5444760488719375,0.5742129420130584,0.5736634559441464,0.5781886353351865,0.5989398151140992,0.5989398151140992,0.6020104725580193,0.5758937229297304,0.5831016872454586,0.41046609347727714,0.41046609347727714,0.41046609347727714,0.4101751890878531,0.4101751890878531,0.4101751890878531,0.4101751890878531,0.4101751890878531,0.5407589372292974,0.5728230654858103,0.5734695196845303,0.592766177516323,0.5998771737022432,0.5735341651044024,0.6068588790484194,0.4101751890878531,0.5368478893270412,0.5816148425884026,0.5980671019458271,0.6080548193160514,0.6083457237054755,0.6084426918352834,0.6054366798112354,0.5422781045962893,0.5830693645355226,0.530932833408753,0.5299631521106729,0.5138017971426725,0.5217855064968647,0.531353028637921,0.5307712198590729,0.5127997931346564,0.531514642187601,0.5190380761523046,0.529413666041761,0.5274419807356648,0.5301247656603529,0.5275712715754088,0.5269571400866249,0.5198461439007046,0.5200400801603207,0.5270864309263689,0.5260521042084169,0.5160643868381926,0.5132846337836964,0.5234016419936648,0.5343267179520331,0.5255349408494409,0.5288965026827849,0.5242420324520007,0.531999482836641,0.5250177774904649,0.5247915185209128,0.533265609560134,0.6084426918352834
12,0.3896502682784925,0.6445794815437327,0.6526924817376689,0.6585428922360851,0.6585428922360851,0.657799469907557,0.657799469907557,0.6585428922360851,0.6454521947120047,0.6514318960501648,0.3909108539659965,0.3909108539659965,0.3909108539659965,0.3896502682784925,0.3896502682784925,0.3896502682784925,0.3896502682784925,0.3896502682784925,0.6497187924235568,0.6539530674251729,0.6591570237248691,0.655827784601461,0.657799469907557,0.657799469907557,0.6393432025341005,0.3896502682784925,0.6539530674251729,0.6527894498674769,0.6595772189540371,0.654664167043765,0.6516904777296528,0.6389230073049325,0.6391169435645484,0.6476824616975887,0.6520137048290129,0.5398215786411533,0.5409205507789773,0.529252052492081,0.5241127416122567,0.5410175189087854,0.5372357618462732,0.531708578447217,0.5415023595578253,0.5503587820802897,0.5404680328398733,0.5367832439071691,0.5373327299760812,0.5374296981058893,0.5177451677548646,0.530997478828625,0.5172280043958886,0.5154502553494085,0.5361044669985131,0.5303833473398409,0.5349731721507531,0.533163100394337,0.5364923395177452,0.5247915185209128,0.534229749822225,0.531385351347857,0.5399185467709613,0.5363307259680652,0.5216562156571207,0.5774193548387097,0.6595772189540371
13,0.41156506561510114,0.5465770250177775,0.5482578059344495,0.5697524080418902,0.5843622729329627,0.6102850863016356,0.6102850863016356,0.5981640700756351,0.6010731139698753,0.6022044088176353,0.4122438425237572,0.4122438425237572,0.4122438425237572,0.41156506561510114,0.41156506561510114,0.41156506561510114,0.41156506561510114,0.41156506561510114,0.5457043118495054,0.5476436744456655,0.5674574956364341,0.5818087788480186,0.6099295364923395,0.6065356519490595,0.6080548193160514,0.41156506561510114,0.5415346822677614,0.6017518908785312,0.6116103174090116,0.6080224966061154,0.6087012735147714,0.6083457237054755,0.6020427952679552,0.5456073437196974,0.6022367315275713,0.5274743034456009,0.5280561122244489,0.5177774904648006,0.5267955265369448,0.5254702954295688,0.531514642187601,0.5131553429439524,0.5307712198590729,0.5394337061219212,0.529381343331825,0.5270217855064968,0.5252440364600168,0.5231430603141768,0.5268601719568169,0.5405003555498092,0.5226582196651367,0.5262460404680328,0.5232400284439848,0.5250501002004008,0.529122761652337,0.5229814467644968,0.529252052492081,0.5264399767276489,0.5274419807356648,0.5239511280625768,0.5278944986747689,0.5271510763462409,0.5250824229103368,0.5367324510772699,0.6116103174090116
14,0.40839744004137307,0.5459952162389294,0.6157476242808197,0.6161031740901157,0.6203374490917318,0.622147520848148,0.5979378111060831,0.5954489624410111,0.5775421811364665,0.6144223931734437,0.40810653565194904,0.40810653565194904,0.40810653565194904,0.40839744004137307,0.40839744004137307,0.40839744004137307,0.40839744004137307,0.40839744004137307,0.5405326782597453,0.6157799469907557,0.6184304092055077,0.6061801021397634,0.622147520848148,0.5979378111060831,0.593606567974659,0.40839744004137307,0.5359105307388972,0.6143254250436356,0.6239252698946279,0.6146163294330597,0.6200788674122438,0.6200788674122438,0.6200788674122438,0.5436033357036654,0.6093154050035555,0.5266339129872648,0.5368478893270412,0.5232400284439848,0.5342943952420971,0.5191996897019846,0.5353287219600491,0.5328721960049131,0.5277328851250889,0.5288965026827849,0.5270217855064968,0.5240480961923848,0.5264076540177128,0.5193936259616007,0.530868187988881,0.5293166979119529,0.5176805223349926,0.5222703471459047,0.5232723511539208,0.5341651044023531,0.5421164910466093,0.5208481479087207,0.5219794427564807,0.528605598293361,0.5299954748206089,0.5251793910401448,0.5352640765401772,0.5256965543991208,0.5354903355097291,0.5452951986923155,0.6239252698946279
15,0.39262395759260454,0.6432865731462926,0.6508824099812528,0.6571206929989011,0.6571206929989011,0.656506561510117,0.656506561510117,0.6571206929989011,0.6441592863145646,0.6505268601719568,0.3936259616006206,0.3936259616006206,0.3936259616006206,0.39262395759260454,0.39262395759260454,0.39262395759260454,0.39262395759260454,0.39262395759260454,0.6481673023466288,0.6524015773482449,0.657864115327429,0.6538237765854289,0.656506561510117,0.656506561510117,0.6381795849764044,0.39262395759260454,0.6524015773482449,0.6516904777296528,0.658478246816213,0.6525955136078608,0.6492339517745168,0.6377593897472364,0.6380179714267245,0.6457430991014287,0.6509147326911888,0.5369125347469131,0.5411144870385933,0.5198138211907687,0.5443144353222574,0.5412761005882734,0.5412437778783373,0.5291874070722089,0.5219794427564807,0.5185532355032646,0.5255672635593768,0.5238541599327687,0.5351671084103691,0.5384640248238413,0.5399508694808973,0.5305126381795849,0.5358458853190251,0.5409528734889133,0.529284375202017,0.5359751761587691,0.5349731721507531,0.5291874070722089,0.5332600685241451,0.5247268731010408,0.533066132264529,0.531320705927985,0.534229749822225,0.5352640765401772,0.5216562156571207,0.5772217245551008,0.658478246816213
16,0.4189023207705734,0.5572111965867218,0.62592927791066,0.6265434093994441,0.6217273256189799,0.623472751955524,0.6142284569138277,0.6162647876397958,0.6147779429827397,0.6223414571077639,0.4187407072208934,0.4187407072208934,0.4187407072208934,0.4189023207705734,0.4189023207705734,0.4189023207705734,0.4189023207705734,0.4189023207705734,0.5519425948671537,0.625703018941108,0.6269312819186761,0.5956752214105631,0.623472751955524,0.6123860624474756,0.6176869868769798,0.4189023207705734,0.5469325748270735,0.6217919710388519,0.6317796884090762,0.622406102527636,0.6200465447023078,0.6200465447023078,0.6200465447023078,0.5545607343719697,0.6194324132135238,0.5242097097420648,0.5364923395177452,0.5223026698558407,0.5311590923783049,0.5376236343655052,0.5272803671859849,0.5245652595513608,0.5253733272997608,0.528993470812593,0.5207835024888486,0.5218824746266727,0.5224966061154567,0.5255672635593768,0.5196845303510246,0.5230460921843687,0.5306419290193289,0.5249531320705928,0.5231107376042408,0.5272803671859849,0.5134139246234404,0.5129290839744004,0.5203633072596806,0.5204279526795527,0.5299954748206089,0.5285732755834249,0.5293166979119529,0.5143836059215204,0.5138664425625444,0.5549107431452767,0.6317796884090762
17,0.38606244747559637,0.6367250630292843,0.6449027086430926,0.656829788609477,0.656829788609477,0.656668175059797,0.656668175059797,0.656829788609477,0.5984226517551231,0.6439007046350766,0.3868705152239964,0.3868705152239964,0.3868705152239964,0.38606244747559637,0.38606244747559637,0.38606244747559637,0.38606244747559637,0.38606244747559637,0.6416057922296206,0.6457107763914927,0.657702501777749,0.6484258840261168,0.656668175059797,0.656668175059797,0.6387290710453164,0.38606244747559637,0.6457107763914927,0.6448057405132847,0.657540888228069,0.6528864179972849,0.6503006012024048,0.6388906845949964,0.6388906845949964,0.6396341069235245,0.6439653500549486,0.5392074471523692,0.5234986101234728,0.5318055465770251,0.5477083198655375,0.528088434934385,0.5228198332148167,0.5383347339840973,0.5229814467644968,0.5208481479087207,0.5286379210032969,0.5380438295946732,0.5405650009696813,0.5419225547869934,0.5369125347469131,0.5370418255866571,0.5214622793975047,0.5413730687180813,0.5344560087917771,0.5336156183334411,0.533583295623505,0.5388518973430733,0.5251147456202728,0.5213329885577607,0.5425366862757773,0.5373004072661451,0.5393044152821772,0.5392720925722413,0.5438619173831534,0.572256032802933,0.657702501777749
18,0.3875816148425884,0.6425754735277006,0.6501713103626608,0.658478246816213,0.658478246816213,0.6580580515870451,0.6580580515870451,0.658478246816213,0.6411855970004525,0.6490400155149008,0.38864826427047644,0.38864826427047644,0.38864826427047644,0.3875816148425884,0.3875816148425884,0.3875816148425884,0.3875816148425884,0.3875816148425884,0.6473915573081647,0.6513672506302929,0.6590923783049971,0.6538237765854289,0.6580580515870451,0.6580580515870451,0.6226000387872519,0.3875816148425884,0.6513672506302929,0.6502682784924688,0.658995410175189,0.655892430021333,0.653500549486069,0.6226000387872519,0.6226000387872519,0.6454198720020686,0.6488460792552848,0.5234016419936648,0.5240480961923848,0.5465447023078415,0.5461891524985455,0.5305126381795849,0.5444437261620014,0.5339065227228651,0.5445406942918094,0.533163100394337,0.5420841683366734,0.5395629969616653,0.5415670049776973,0.5365246622276811,0.5225289288253927,0.5299954748206089,0.5378175706251213,0.5373973753959532,0.5370095028767212,0.531870191996897,0.5377852479151852,0.5364923395177452,0.5362337578382571,0.5268601719568169,0.531449996767729,0.5356519490594092,0.5403710647100652,0.5385286702437132,0.5399508694808973,0.574669153976155,0.6590923783049971
19,0.42058310168724544,0.5568879694873619,0.6071174607279074,0.6076023013769475,0.5765078544185145,0.595222703471459,0.6015579546189153,0.6041760941237313,0.6170405326782598,0.6231172021462279,0.42074471523692547,0.42074471523692547,0.42074471523692547,0.42058310168724544,0.42058310168724544,0.42058310168724544,0.42058310168724544,0.42058310168724544,0.5523304673863857,0.6077962376365634,0.5988751696942272,0.5868834443079708,0.593768181524339,0.5990044605339712,0.6043700303833474,0.42058310168724544,0.5480961923847696,0.6230202340164199,0.6167173055788997,0.623440429245588,0.5995216238929472,0.5995216238929472,0.5995216238929472,0.5548839614713298,0.624216174284052,0.528088434934385,0.5227875105048807,0.5221087335962247,0.5142219923718404,0.5181653629840326,0.5185855582132006,0.5217855064968647,0.5138664425625444,0.5250501002004008,0.5267308811170729,0.5212360204279527,0.529542956881505,0.5222057017260328,0.5255349408494409,0.5230137694744328,0.5183592992436485,0.5272480444760489,0.5243713232917447,0.5108281078285604,0.5363953713879371,0.5268601719568169,0.5216885383670566,0.5223673152757127,0.533324713944017,0.5248884866507207,0.5238218372228327,0.532645937035361,0.5289288253927209,0.5465003740199292,0.624216174284052
