,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6
25,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,1,2,2,0,2,2
26,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,1,0,1,2,2,2
27,0,0,1,0,3,5,6,2,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,2,2,2,1,2,2
28,0,0,2,2,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,3,1,5,3,3,0,1,1,0,2,1,1,0
29,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,1,0,1,6,1,1,0,2,0,2,0,1,1
30,0,0,2,2,2,4,3,4,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,1,0,2,3,2,2,0,2,1,1,2,1,0,0
31,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,0,0,0,1,1,2
32,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,2,1,0,1,6,1,1,0,2,1,0,1,0,2
33,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,2,1,2,2,0,1
34,0,0,2,2,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,3,1,0,1,0,0,1,0,1,1,1,2,2
35,0,0,2,2,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,2,3,2,2,0,2,1,0,1,2,0,0
36,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,1,0,2,0,0,2
37,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,2,2
38,0,0,2,2,2,5,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,3,1,0,1,0,0,1,2,1,2,2,0,1
39,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,4,0,2,2,2,0,0,0,1
40,0,0,2,2,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,1,5,3,3,0,1,2,0,0,2,0,1
41,0,0,2,2,0,1,5,0,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,1,5,3,3,0,1,1,2,1,2,2,2
42,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,1,1,2,2,2
43,0,0,2,2,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,2,3,2,2,0,2,1,2,0,1,2,2
44,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,4,0,2,2,0,0,2,1,2
45,0,1,0,3,1,2,4,6,-1,-1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,-1,1,1,1,2,2,2
46,0,0,1,0,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,2,5,4,0,2,1,2,2,2,2,2
47,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,0,0,1,0,2,1
48,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,1,1,1,2,0,2
49,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,0,1,4,5,1,0,2,2,2,1,0,1
50,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,1,4,5,1,0,0,1,2,1,1,2
51,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,3,1,5,3,3,0,1,0,0,2,2,0,0
52,0,1,0,1,3,0,2,5,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,1,1,1,4,2,5,7,1,2,1,2,0,1,0,1
53,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,3,1,0,1,0,0,1,2,0,0,0,2,1
54,0,1,1,1,4,3,0,7,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,1,0,1,6,1,1,0,2,0,2,0,1,2
55,0,0,1,0,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,1,0,4,2,5,4,0,2,1,0,0,0,2,1
56,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,2,0,1,2,2,0
57,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,2,2,0,1,6,5,1,0,1,0,2,1,1,1
58,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,1,0,2,2,1,2
59,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,1,4,5,1,0,2,1,1,1,2,0
60,0,0,2,2,0,1,5,0,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,0,2,3,2,2,0,-1,1,2,0,1,1,2
61,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,0,1,1,2,2,0
62,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,0,2,2,0,1,1
63,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,3,1,5,3,3,0,1,0,0,2,0,0,0
64,0,0,2,2,0,1,5,0,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,3,1,5,3,3,0,1,2,2,0,2,0,1
65,0,0,1,0,3,0,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,0,2,0,1,0,2,1,2
66,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,0,0,1,0,1,1
67,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,0,2,1,1,1,2
68,0,0,2,2,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,3,1,0,1,0,0,1,1,2,0,1,1,0
69,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,3,1,0,1,0,0,1,1,2,2,1,2,0
70,0,0,1,0,3,5,6,2,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,1,2,1,0,1,1
71,0,0,2,2,0,1,5,0,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,1,0,2,3,2,2,0,2,0,0,1,2,1,0
72,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,1,1,0,0,0,1
73,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,2,5,4,0,2,2,2,1,2,1,1
74,0,1,0,3,1,2,4,6,14,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,0,2,2,2,2,1
75,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,0,2,0,0,1,2
76,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,1,2,1,1,2,2
77,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,1,1,0,0,0,1
78,0,0,2,2,2,5,1,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,1,0,3,1,0,1,0,0,1,0,2,1,1,0,0
79,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,2,0,1,0,1,0
80,0,0,1,0,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,1,0,4,2,5,4,0,2,1,2,0,2,1,1
81,0,0,2,2,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,1,5,3,3,0,1,0,2,1,0,1,1
82,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,2,1,2,2,2
83,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,2,1,0,0,2,0
84,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,0,0,1,2,0,0
85,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,1,1,0,2,0,2
86,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,2,2,2,2,1,2
87,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,2,1,1,2,2,0
88,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,1,0,1,1,2
89,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,2,2,0,2,0,1
90,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,2,5,4,0,2,0,0,1,2,0,1
91,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,2,0
92,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,2,2,2,1,2,0
93,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,1,1,2,1,1,0
94,0,1,0,1,3,0,2,5,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,1,1,1,4,2,5,7,1,2,1,0,2,2,0,0
95,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,2,0,2,0,0,2
96,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,2,3,2,4,0,2,1,0,2,0,1,2
97,0,0,2,2,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,2,3,2,2,0,2,1,1,2,2,1,1
98,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,2,3,2,2,0,2,0,2,1,0,2,0
99,0,0,1,0,2,5,6,2,15,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,3,1,0,1,0,0,1,1,1,2,2,2,0
100,0,0,2,2,2,4,3,4,-1,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,1,0,2,3,2,2,0,2,0,1,1,2,1,2
101,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,1,2,2,2,1,1
102,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,1,1,2,1,0,1
103,0,1,0,3,1,2,4,6,14,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,0,2,2,2,1,1
104,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,1,2,2,1,0,0
105,0,0,1,0,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,1,0,4,2,5,4,0,2,2,0,2,0,2,1
106,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,0,1,4,5,1,0,0,2,2,1,1,1
107,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,2,2,0,2,1,1
108,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,0,1,1,2,1,2
109,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,3,1,0,1,0,0,1,0,1,2,2,2,0
110,0,0,2,2,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,3,1,5,3,3,0,1,0,0,1,1,2,1
111,0,1,0,3,1,2,4,6,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,2,2,1,1,0,2
112,0,1,0,1,4,3,0,7,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,1,0,1,6,1,1,0,2,2,1,0,2,0
113,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,0,0,0,2,0,2
114,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,2,0,0,0,0,2
115,0,0,2,2,0,1,5,0,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,1,1,0,2,3,2,2,0,2,1,2,0,2,0,0
116,0,1,0,3,1,2,4,1,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,2,0,0,1,0,1
117,0,1,1,0,3,0,2,5,3,3,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,0,1,0,0,-1,2,1,1,1,0,1
118,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,4,0,2,2,2,0,0,1,2
119,0,0,1,0,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,2,5,4,0,2,1,1,2,1,2,0
120,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,2,3,2,4,0,2,0,1,1,0,2,2
121,0,0,2,2,0,1,5,0,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,1,5,3,3,0,-1,1,2,2,2,0,2
122,0,0,2,2,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,1,5,3,3,0,1,1,1,1,2,0,2
123,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,2,2,1,1,0,0
124,0,0,2,2,0,1,5,0,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,1,1,0,2,3,2,2,0,2,0,2,2,0,1,2
125,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,0,2,2,0,2,2,2,0
126,0,0,2,2,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,3,1,5,3,3,0,1,2,2,0,0,2,1
127,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,2,1,2,2,1,1
128,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,0,0,2,2,2,0
129,0,0,2,2,0,1,5,0,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,1,5,3,3,0,1,1,2,2,2,1,0
130,0,1,1,1,3,0,2,5,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,1,1,1,4,2,5,7,1,2,2,2,0,0,0,0
131,0,0,2,2,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,3,1,0,1,0,0,1,2,2,2,2,1,0
132,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,2,1,1,1,0
133,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,0,2,0,2,2,0
134,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,2,2,0,1,6,5,1,0,1,1,1,1,1,1
135,0,0,1,0,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,2,5,4,0,2,0,2,1,1,2,1
136,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,1,2,0,0,2,1
137,0,1,0,1,4,3,0,7,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,1,0,1,6,1,1,0,0,1,1,0,2,0
138,0,0,2,2,0,1,5,0,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,0,2,3,2,2,0,2,1,1,0,0,0,0
139,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,0,1,2,1,2,0
140,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,3,1,5,3,3,0,1,0,1,1,0,2,1
141,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,0,0,2,1,2,2
142,0,0,2,2,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,1,0,2,3,2,2,0,2,2,0,0,1,0,1
143,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,0,2,1,0,0,1
144,0,0,2,2,2,5,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,3,1,0,1,0,0,1,2,0,1,1,0,1
