,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
120,1,0,2,0,0,1,1,2,0,2,2,0,1,1,1,0,1,2,1,0
121,0,2,2,2,2,2,1,2,2,0,1,2,2,1,1,0,0,2,0,1
122,1,0,0,2,2,2,0,0,1,2,0,2,2,1,2,1,0,0,0,0
123,1,0,0,0,0,0,2,0,1,0,1,2,2,2,2,1,2,2,0,2
124,0,2,0,2,1,0,2,1,2,1,2,2,1,1,1,0,1,2,0,1
125,0,1,0,2,1,1,0,2,2,2,1,0,1,0,1,2,2,1,1,2
126,1,0,0,1,2,1,0,2,1,2,1,1,2,2,1,0,1,1,2,0
127,2,2,1,0,0,2,2,0,1,2,0,2,2,1,2,1,0,0,0,2
128,2,0,2,1,1,2,1,0,1,1,2,2,2,0,2,2,1,1,1,0
129,1,1,2,1,0,2,1,1,2,1,2,1,0,0,1,0,2,1,0,0
130,2,2,2,2,1,1,2,0,0,2,0,1,0,2,0,1,2,1,0,0
131,1,2,1,1,2,2,1,0,0,0,2,0,1,2,2,0,2,1,1,2
132,0,0,0,2,0,2,1,2,0,0,2,2,1,1,1,1,0,1,2,1
133,2,1,1,2,2,0,2,0,0,1,2,0,0,0,0,1,1,1,0,0
134,0,2,0,2,0,1,1,1,2,1,2,2,1,0,1,1,2,0,2,1
135,1,2,1,0,0,0,0,1,1,1,2,2,1,1,0,0,2,0,2,0
136,0,1,2,0,2,1,2,2,2,0,1,2,1,2,0,1,0,1,2,2
137,2,0,1,0,1,1,2,2,1,0,2,0,1,1,1,0,0,2,0,1
138,0,1,0,1,1,0,1,1,2,2,2,1,1,2,0,2,0,0,1,0
139,1,0,1,1,0,2,0,0,0,2,2,1,0,2,2,0,0,2,0,1
140,1,0,2,2,1,0,0,1,2,2,2,1,1,0,2,2,2,1,2,2
141,2,2,1,2,1,1,0,1,1,2,1,1,0,2,1,0,2,0,0,0
142,2,2,0,0,0,1,2,1,1,0,2,0,1,1,1,0,2,2,0,0
143,2,2,2,2,0,1,1,1,2,0,2,1,2,2,2,2,0,1,1,0
144,2,1,1,2,1,1,1,2,2,2,0,2,0,0,2,0,0,0,2,1
145,2,0,1,1,2,0,0,0,1,0,1,2,0,2,0,2,2,2,0,0
146,1,1,2,1,0,0,1,2,2,2,1,0,1,1,1,0,0,2,0,1
147,1,2,0,1,2,0,0,1,1,0,2,0,0,0,1,2,1,2,0,0
148,1,0,1,0,0,1,2,2,1,2,2,0,1,0,0,2,0,0,1,2
149,0,2,0,1,2,0,2,1,2,2,0,1,0,0,1,0,1,1,1,0
150,2,1,2,2,0,1,1,2,1,1,0,1,2,1,2,2,0,2,2,0
151,1,1,2,2,1,1,0,0,0,0,0,0,2,0,2,2,1,0,1,0
152,0,1,0,1,2,0,0,0,2,2,1,0,0,1,2,2,2,1,1,2
153,2,2,1,1,2,0,2,2,1,0,2,2,0,0,2,2,2,1,2,2
154,2,0,2,0,0,0,2,0,1,0,0,1,1,1,2,1,0,1,0,1
155,0,0,0,2,1,1,0,0,2,2,0,1,1,0,2,2,1,2,2,1
156,0,2,1,2,2,2,0,1,2,1,2,2,1,2,0,2,2,0,2,1
157,2,0,0,1,1,2,2,0,2,0,1,1,1,2,2,0,1,1,2,2
158,2,1,1,2,1,2,2,0,1,1,2,2,1,1,0,1,0,1,0,2
159,2,1,0,1,0,1,1,2,1,1,1,1,2,2,0,2,1,2,2,2
160,1,0,1,2,2,1,0,0,2,2,1,1,1,2,0,2,0,1,0,0
161,2,1,2,2,1,1,0,1,1,1,1,0,2,0,0,1,2,1,2,1
162,0,2,2,1,0,0,1,0,0,0,0,1,2,2,0,1,1,0,0,1
163,0,2,2,2,0,0,1,1,2,2,1,2,0,0,0,1,1,1,2,0
164,2,1,1,0,2,2,2,0,1,0,2,1,0,0,0,1,1,2,0,1
165,2,0,0,2,0,0,0,1,1,0,0,1,0,0,2,0,2,0,1,0
166,0,0,0,2,1,0,2,0,0,2,1,0,1,0,1,1,1,0,0,0
167,2,1,2,0,0,0,1,2,2,1,2,1,1,2,0,0,2,2,0,1
168,0,2,1,2,1,2,1,2,1,2,2,0,0,0,0,1,0,1,2,2
169,2,0,0,1,1,0,2,2,1,0,0,2,1,0,1,1,0,0,1,2
170,0,1,2,2,1,0,0,2,1,1,2,0,2,2,1,2,0,0,0,1
171,2,1,2,2,1,0,2,0,2,0,2,1,2,1,0,0,1,1,0,2
172,0,0,2,0,1,0,1,1,1,0,0,0,1,2,1,1,2,0,0,1
173,2,1,2,1,0,2,0,0,0,2,1,2,0,2,0,1,2,1,2,1
174,2,0,1,0,0,2,2,2,2,2,1,2,1,2,0,0,0,2,2,2
175,0,1,1,1,0,0,0,1,2,1,0,2,2,0,2,0,1,0,0,1
176,1,1,0,2,0,1,0,1,0,2,2,1,2,2,0,2,1,1,2,2
177,1,2,2,0,0,1,0,1,1,2,0,1,0,2,2,2,1,1,1,2
178,1,1,2,1,1,0,1,1,2,1,0,2,0,0,1,2,0,2,0,0
179,1,1,0,1,1,1,0,1,1,0,2,1,1,2,2,2,1,1,2,2
180,0,1,0,0,1,1,2,2,1,1,1,2,0,0,2,1,0,0,2,2
181,2,2,1,2,2,2,0,1,0,0,0,1,0,0,1,0,2,0,0,2
182,2,2,2,2,1,0,1,0,0,2,0,2,1,1,0,0,1,0,0,2
183,0,0,2,2,2,2,0,2,0,1,1,2,1,1,1,0,1,2,0,2
184,1,1,1,0,2,2,1,2,2,1,2,1,1,2,2,2,1,0,1,1
185,1,2,2,1,2,1,1,1,2,1,1,2,1,1,0,0,2,2,1,2
186,2,0,2,0,1,1,2,2,0,0,2,2,0,2,2,1,1,1,2,2
187,1,2,2,2,0,0,0,0,0,0,0,0,0,2,0,2,2,1,2,0
188,1,0,2,0,1,2,1,0,2,2,1,2,0,0,1,0,1,2,1,2
189,2,2,2,2,1,2,2,0,1,1,1,2,0,0,1,1,0,1,1,2
190,0,2,0,2,2,0,2,0,0,2,0,0,2,2,1,2,0,2,0,1
191,0,0,2,2,2,0,2,0,2,2,2,0,0,0,0,2,1,2,2,0
192,0,1,0,2,2,1,1,1,1,0,2,0,1,0,0,1,0,2,2,2
193,0,2,1,2,0,1,0,1,0,0,0,2,2,1,1,0,0,2,0,1
194,1,1,0,2,1,2,1,1,0,1,1,1,2,1,1,2,1,0,0,1
195,1,2,1,1,2,1,2,2,0,2,1,2,1,0,0,0,2,0,2,2
196,2,1,0,1,1,1,0,0,0,1,0,2,0,1,2,2,2,1,1,0
197,2,1,0,1,0,2,2,1,0,2,2,0,1,0,0,1,2,0,2,0
198,2,2,2,1,2,0,1,2,1,1,1,2,1,0,2,1,2,1,0,1
199,2,0,0,1,0,0,0,2,2,2,2,1,0,0,1,1,0,0,1,2
200,0,1,0,2,1,0,2,1,2,2,0,2,1,1,1,0,0,1,2,0
201,1,1,2,1,0,2,0,1,1,0,0,0,1,0,0,1,2,0,1,1
202,0,1,2,0,1,2,0,0,1,0,1,0,2,0,2,1,0,0,0,0
203,2,2,0,1,0,0,0,2,2,1,1,1,2,2,2,1,1,1,1,0
204,0,0,1,2,2,1,0,2,2,2,2,1,2,1,1,1,1,0,1,0
205,1,2,1,2,0,2,0,1,2,1,2,2,0,0,0,2,1,0,1,2
206,1,2,2,2,2,1,1,2,0,0,0,1,2,0,2,0,0,0,1,1
207,1,1,1,0,0,0,0,0,1,0,0,2,1,0,1,2,2,1,2,2
208,2,2,2,2,0,1,2,1,0,1,0,1,1,1,0,0,1,1,0,0
209,2,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0,2,0,1,0
210,0,0,0,0,0,2,0,0,0,2,2,0,0,0,1,2,1,1,2,2
211,2,1,1,0,2,1,0,2,0,2,1,1,0,1,2,0,0,2,2,2
212,0,0,1,2,1,2,1,0,1,0,0,0,0,1,2,1,0,1,2,1
213,0,1,2,2,0,0,1,2,1,2,2,2,2,0,0,2,0,0,1,0
214,2,1,2,0,1,2,2,2,2,0,1,0,0,1,1,0,2,0,1,2
215,2,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,2,1
216,1,0,1,1,1,0,1,2,0,1,2,1,0,2,1,1,1,0,1,0
217,1,1,1,2,0,0,1,2,2,2,1,2,0,2,2,2,0,2,2,1
218,2,1,2,0,1,1,0,0,0,1,1,2,0,0,1,2,0,0,1,2
219,0,1,1,1,0,0,0,1,1,2,1,2,1,2,0,1,1,2,2,1
220,1,1,2,0,2,2,1,1,0,0,1,1,2,0,1,0,0,1,2,0
221,2,0,2,1,1,2,1,2,2,2,0,0,2,2,1,1,2,2,2,1
222,0,2,0,1,2,0,2,1,2,1,0,0,2,2,0,0,0,1,0,0
223,1,2,0,2,1,0,1,2,2,0,1,0,1,2,1,0,2,1,0,2
224,2,1,0,0,2,2,1,1,1,1,0,0,2,1,0,1,0,0,2,0
225,2,1,0,0,1,1,1,2,2,2,2,0,2,2,0,1,2,0,2,0
226,0,0,0,2,2,2,0,0,2,2,1,0,0,1,0,2,2,0,2,0
227,1,0,0,2,1,2,1,2,0,2,2,2,2,0,0,0,2,2,1,2
228,2,2,0,0,0,0,0,2,0,0,0,2,1,2,2,2,0,0,2,1
229,0,2,1,0,0,1,0,1,0,0,2,1,1,0,1,2,0,2,2,0
230,2,0,2,1,2,1,1,0,1,2,2,1,0,1,0,0,1,1,1,0
231,0,2,1,2,1,0,1,1,2,1,2,0,2,2,2,0,0,2,2,0
232,2,0,0,1,0,2,0,2,1,0,2,2,0,1,2,1,1,0,2,2
233,0,1,2,0,1,1,1,2,2,1,0,2,2,1,0,2,2,2,0,2
234,0,0,1,2,0,2,1,0,2,0,2,2,1,1,0,2,1,1,2,1
235,1,1,1,1,2,2,1,0,1,1,1,1,1,2,2,2,2,1,1,0
236,0,2,1,2,1,0,1,2,1,2,1,2,1,0,2,0,1,1,1,0
237,0,0,2,2,0,2,1,1,2,1,1,2,2,2,0,0,0,1,2,1
238,0,2,1,2,0,1,0,0,2,0,1,0,2,2,1,2,2,0,0,0
239,2,2,2,0,1,1,2,1,2,0,2,2,1,2,0,1,0,1,2,1
240,2,1,2,2,1,1,1,0,1,0,1,0,0,2,2,2,1,2,0,0
241,0,2,0,0,0,2,1,2,2,0,1,1,1,2,2,0,2,0,0,0
242,2,2,1,1,0,2,0,2,2,2,0,0,0,1,0,1,2,1,2,2
243,2,0,1,2,1,1,0,1,1,0,1,0,0,2,2,0,1,2,0,2
244,2,2,0,1,1,1,2,2,2,2,0,2,1,0,1,1,1,2,1,2
245,1,0,2,1,1,2,2,2,2,0,2,2,1,0,2,2,2,0,0,1
246,1,0,2,0,1,0,2,2,1,1,2,0,2,2,2,0,1,2,0,2
247,0,0,1,2,2,2,2,2,2,1,2,1,0,2,2,1,1,1,1,0
248,1,1,2,2,0,1,1,0,0,0,2,2,1,1,2,0,2,1,0,2
249,1,1,2,1,1,2,1,2,0,1,0,0,2,0,1,2,1,2,1,1
250,2,1,1,0,1,2,1,0,1,2,2,2,0,0,2,0,2,0,1,1
251,1,2,1,2,2,1,0,1,1,0,2,1,2,1,1,1,0,2,2,1
252,1,1,2,0,0,1,0,2,2,1,0,0,2,1,1,0,2,1,1,2
253,1,2,0,2,2,2,2,0,2,1,2,1,2,2,0,2,2,1,0,0
254,1,2,0,2,2,2,0,0,0,1,0,1,0,2,1,2,1,2,1,0
255,2,1,2,0,2,0,2,1,0,0,2,0,2,2,2,1,0,1,1,1
256,2,1,2,2,1,0,1,1,1,0,1,0,2,1,1,0,1,2,0,0
257,1,2,0,0,1,1,2,1,2,2,1,2,1,2,0,1,1,1,2,0
258,1,1,0,2,0,0,1,1,0,2,2,0,1,2,1,0,1,0,0,2
259,0,2,2,1,0,1,0,1,1,1,0,0,0,0,1,0,2,2,2,2
260,1,0,2,0,1,2,1,2,0,0,2,1,2,2,2,1,1,2,1,0
261,0,0,2,1,0,1,1,2,0,2,1,1,2,2,2,0,2,2,0,1
262,0,2,1,1,0,0,1,2,0,2,0,1,0,2,1,2,1,2,2,0
263,2,0,1,0,1,2,0,1,2,0,0,2,2,2,0,0,0,2,2,0
264,0,2,0,0,2,1,1,2,1,2,1,0,1,1,0,2,2,2,1,0
265,2,0,2,1,0,2,1,2,0,2,2,1,0,0,1,1,1,1,1,1
266,0,1,0,0,0,1,2,2,0,2,0,1,2,0,0,2,2,2,2,1
267,2,0,1,0,1,0,2,1,2,1,1,1,0,2,0,2,0,1,0,2
268,0,0,0,2,1,1,2,1,1,2,1,0,1,2,0,0,2,0,2,0
269,2,0,0,1,1,0,1,1,0,0,1,1,0,1,2,2,2,1,1,1
270,1,2,2,0,1,0,1,0,1,2,2,1,2,0,2,1,1,2,1,2
271,0,1,0,2,0,0,0,2,0,0,0,0,2,1,2,0,1,1,1,1
272,0,0,0,2,2,0,1,1,0,2,2,0,0,2,1,0,2,2,1,1
273,2,2,0,0,1,1,2,1,1,1,0,2,0,1,2,2,1,1,0,0
274,0,0,0,2,0,2,0,2,0,0,0,1,2,2,0,2,2,0,2,0
275,0,0,1,2,0,2,1,2,2,1,0,2,2,1,1,1,0,2,0,0
276,0,1,0,2,0,2,0,2,1,2,2,1,2,1,0,1,0,2,1,2
277,1,2,2,1,0,1,1,0,0,2,0,0,2,2,0,1,2,0,2,2
278,2,0,1,1,1,2,0,2,0,0,0,1,1,0,1,1,2,0,0,0
279,1,0,0,0,1,1,1,1,2,2,2,0,2,1,1,2,0,0,1,2
280,0,1,1,2,2,0,2,0,2,1,2,1,0,1,0,2,2,1,1,2
281,1,2,2,2,1,0,1,0,0,0,1,1,2,2,1,1,2,2,2,2
282,0,0,0,0,1,0,1,0,1,2,1,2,2,0,2,1,2,1,1,2
283,2,2,0,0,1,2,2,0,2,1,2,1,1,2,0,2,1,1,1,2
284,1,0,1,0,1,2,0,0,0,2,1,2,2,0,0,2,2,2,0,0
285,0,1,1,2,0,0,2,0,2,0,0,2,2,2,0,2,0,0,2,2
286,1,0,1,2,1,0,0,0,2,1,0,0,2,2,2,0,2,2,2,0
287,2,2,2,0,0,0,1,2,2,1,1,0,2,2,0,0,0,0,0,0
288,0,2,1,0,1,0,2,0,0,2,2,1,2,2,0,1,0,1,2,1
289,1,2,1,1,1,2,2,1,2,1,1,0,0,2,2,1,1,0,2,1
290,2,2,2,2,1,0,2,1,1,1,0,1,0,0,2,2,0,0,0,2
291,1,2,2,0,0,0,0,2,1,0,2,1,1,1,0,0,1,1,0,1
292,2,0,0,2,1,2,1,2,0,1,2,0,2,0,1,2,2,2,2,0
293,2,0,1,1,1,0,1,2,0,2,0,2,1,1,2,1,0,0,1,0
294,1,0,2,2,2,2,2,1,0,2,0,0,0,0,2,2,0,2,2,2
295,0,0,2,2,2,1,1,0,1,2,2,0,1,2,2,0,2,1,1,1
296,1,1,2,1,0,0,2,2,2,2,2,2,1,2,1,0,0,1,1,1
297,0,1,2,0,1,2,1,1,0,0,0,2,1,2,0,0,2,1,2,2
298,0,1,2,1,2,2,2,0,1,0,1,2,1,2,2,2,1,1,1,0
299,1,0,2,2,2,2,2,2,1,2,1,0,2,2,2,1,2,2,0,0
300,0,0,2,0,2,0,2,1,0,1,0,0,1,1,2,2,0,0,2,1
301,2,1,0,2,1,1,2,1,1,0,2,1,2,0,1,1,1,2,1,1
302,1,0,0,2,0,0,2,0,0,1,2,1,2,1,0,2,2,2,1,0
303,0,0,2,0,1,1,1,2,0,2,1,1,0,1,0,2,0,0,1,0
304,2,0,1,0,2,2,1,1,1,2,0,0,0,1,1,1,1,0,0,0
305,1,0,2,0,2,2,2,1,2,1,2,1,2,0,1,1,2,1,1,0
306,2,1,1,2,2,2,1,0,1,0,0,1,1,0,1,1,2,0,1,2
307,2,2,0,2,0,0,1,1,0,1,0,1,0,1,1,1,2,0,2,0
308,1,1,0,1,2,0,1,2,2,0,0,2,0,2,1,2,1,0,0,0
309,2,0,2,1,0,0,1,2,2,2,2,1,2,2,0,0,2,1,1,1
310,0,1,2,1,0,1,2,2,2,2,0,0,0,1,2,0,1,0,1,2
311,0,0,2,0,0,1,0,1,2,1,0,2,1,0,1,2,2,1,2,2
312,0,2,2,2,0,2,0,0,2,1,2,1,1,0,1,0,1,0,1,0
313,1,0,0,2,0,0,1,2,1,2,0,0,1,1,0,1,0,1,2,2
314,0,0,0,1,2,0,2,0,1,1,0,2,2,0,2,1,1,2,1,2
315,1,1,1,1,0,2,1,1,1,2,1,0,0,0,2,0,0,0,0,0
316,2,1,2,0,2,2,0,0,2,2,0,0,1,2,2,0,1,2,1,0
317,2,0,1,2,0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,0
318,0,2,1,2,0,1,0,0,1,1,2,2,1,2,0,0,1,0,2,2
319,0,1,2,0,2,2,2,1,0,2,0,2,2,0,0,1,1,1,0,1
320,1,2,0,1,0,0,0,2,0,1,2,0,1,2,1,2,0,1,1,1
321,0,0,0,0,1,2,2,2,2,2,0,2,0,0,1,2,2,0,2,1
322,1,1,0,1,1,2,2,2,0,1,1,1,2,2,2,0,1,2,2,2
323,1,0,0,2,0,1,2,2,2,2,0,2,0,0,0,1,1,1,2,1
324,0,0,1,2,2,1,2,2,2,2,1,0,0,2,0,0,0,0,1,2
325,0,2,1,2,0,2,2,1,1,2,0,2,1,2,2,0,1,0,1,2
